index,s1_pred_proba,y_true,y_pred_at_best_th
117377,0.024764977,0,0
76268,0.019235047,0,0
85352,0.17126891,0,0
111826,0.022066282,0,0
85964,0.027680611,0,0
51891,0.039473824,0,0
36089,0.011414824,0,0
85988,0.016246147,0,0
94156,0.095938556,0,0
36550,0.0061374875,0,0
60221,0.00087175146,0,0
68173,0.06715854,0,0
61849,0.0016821704,0,0
109294,0.00084586453,0,0
88784,0.0012100749,0,0
21998,0.0034911344,0,0
10875,0.00077228574,0,0
80518,0.026668593,0,0
117711,0.018270371,0,0
85726,0.04501497,0,0
91719,0.038869422,0,0
7,0.33373505,1,1
18087,0.0008957492,0,0
11061,0.0009318268,0,0
27642,0.0055481987,0,0
26569,0.0038908324,0,0
106921,0.035080124,0,0
103869,0.0009849094,0,0
5487,0.008830891,0,0
70904,0.0047303666,0,0
5218,0.017734306,0,0
24240,0.0038779909,0,0
40919,0.0014189781,0,0
75420,0.0030104665,0,0
72031,0.004802395,0,0
82432,0.003519329,0,0
15836,0.012851389,0,0
5342,0.04087286,0,0
108866,0.0007195992,0,0
64451,0.003915127,0,0
73527,0.0021192944,0,0
96193,0.016693374,0,0
58280,0.006525491,0,0
44179,0.0008263946,0,0
43806,0.0009576346,0,0
27888,0.002579228,0,0
113691,0.11565764,1,0
106310,0.15444596,0,0
90255,0.0034585933,0,0
120748,0.020884378,0,0
76118,0.3673151,1,1
86519,0.0015554707,0,0
72586,0.0038120844,0,0
104353,0.0037096015,0,0
74987,0.013265434,0,0
48807,0.008779715,0,0
58716,0.002393025,0,0
11535,0.00093228865,0,0
67431,0.4960159,0,1
117634,0.003038342,0,0
53478,0.17624602,0,0
80043,0.0014544028,0,0
4750,0.22849426,0,0
27366,0.038880475,0,0
28106,0.0023366371,0,0
15544,0.0016430394,0,0
26354,0.006886001,0,0
106082,0.0036080952,0,0
48142,0.019587353,0,0
96237,0.008369678,0,0
69012,0.04724129,0,0
22291,0.00877791,0,0
86432,0.002795464,0,0
119021,0.0020160165,0,0
5148,0.21889624,0,0
63001,0.034633264,0,0
56282,0.0004507285,0,0
41096,0.0012085537,0,0
2012,0.0007465894,0,0
73221,0.005639285,0,0
30082,0.0012652068,0,0
43601,0.00055723306,0,0
77533,0.005723847,0,0
94461,0.0037412646,0,0
112905,0.041124318,0,0
10698,0.0021954107,0,0
34137,0.0017118158,0,0
13344,0.0011295048,0,0
98314,0.033175647,0,0
76429,0.0574087,0,0
105409,0.0016398996,0,0
33107,0.01126226,0,0
33542,0.01925458,0,0
43170,0.005262145,0,0
56907,0.00080627645,0,0
111548,0.0048129377,0,0
102141,0.0054407762,0,0
97605,0.16289164,0,0
7685,0.08982491,0,0
30596,0.0005387368,0,0
96865,0.010113805,0,0
109834,0.08034332,0,0
6539,0.0059855054,0,0
112194,0.118941,1,0
67974,0.0015093375,0,0
100190,0.0011518862,0,0
21721,0.0059777647,0,0
88794,0.0012579204,0,0
11303,0.0016026519,0,0
116218,0.03222388,0,0
35473,0.0084629785,0,0
107843,0.048869625,0,0
63339,0.8198213,0,1
8194,0.040898457,0,0
71309,0.0006753574,0,0
113119,0.07572201,0,0
94779,0.008122226,0,0
16968,0.007317023,0,0
75649,0.076403886,0,0
72336,0.29186535,0,1
93739,0.0076913442,0,0
65054,0.0027746442,0,0
40257,0.0051901904,0,0
24143,0.012923229,0,0
99057,0.0011938682,0,0
74854,0.07902897,1,0
49992,0.004651384,0,0
56133,0.0008350322,0,0
111271,0.00840218,0,0
28001,0.0021273862,0,0
96223,0.009812138,0,0
109677,0.029665554,0,0
57299,0.0009542584,0,0
18027,0.0010933023,0,0
95942,0.012351744,0,0
99139,0.0021291927,0,0
117299,0.5568072,1,1
120740,0.0054573203,0,0
120644,0.10710443,0,0
21660,0.020552406,0,0
105470,0.002273013,0,0
936,0.0017755183,0,0
24575,0.013783322,0,0
91247,0.04491455,0,0
15521,0.0033211254,0,0
84890,0.0063510463,0,0
85874,0.03731785,0,0
9653,0.0032036712,0,0
248,0.01518619,0,0
3026,0.00091414066,0,0
46060,0.006915205,0,0
69456,0.013393612,0,0
79502,0.0026226516,0,0
107145,0.65947264,1,1
41138,0.001142781,0,0
6739,0.009882063,0,0
57423,0.00064044906,0,0
1478,0.0008538585,0,0
41561,0.0009230183,0,0
61146,0.0023098062,0,0
56673,0.00067932764,0,0
92054,0.011663444,0,0
31629,0.005550254,0,0
92180,0.013823887,0,0
60212,0.005808565,0,0
93256,0.01863136,0,0
106547,0.96004224,1,1
27921,0.0019788465,0,0
23670,0.01120611,0,0
16277,0.002256753,0,0
96024,0.00448723,0,0
11449,0.0009247697,0,0
90562,0.031021953,0,0
118811,0.0014412969,0,0
8182,0.002099793,0,0
28507,0.0030334438,0,0
120140,0.0037397172,0,0
104517,0.002392186,0,0
68573,0.034934185,0,0
11851,0.00078888435,0,0
52338,0.0036480993,0,0
226,0.012223852,0,0
33903,0.0009533491,0,0
22301,0.007958508,0,0
118114,0.02705649,0,0
109202,0.001270628,0,0
29440,0.18823275,0,0
9423,0.0017499761,0,0
76102,0.4482641,1,1
1926,0.0025792522,0,0
69179,0.015028781,0,0
105278,0.0010010704,0,0
48177,0.018330531,0,0
19152,0.0051995916,0,0
38365,0.001099251,0,0
50437,0.0415137,0,0
8241,0.0031549644,0,0
68705,0.0024204082,0,0
88547,0.0046865935,0,0
96815,0.013389415,0,0
12483,0.00084965513,0,0
58731,0.004642822,0,0
37299,0.0012440361,0,0
17659,0.0007821062,0,0
15012,0.0006936739,0,0
83873,0.00500538,0,0
36475,0.004290941,0,0
106284,0.0020478754,0,0
88211,0.0019251317,0,0
70218,0.0011935778,0,0
12419,0.00082090305,0,0
108109,0.1809779,0,0
85621,0.016549762,0,0
44350,0.0010848391,0,0
84344,0.014118696,0,0
93346,0.033506777,0,0
6152,0.007061853,0,0
52057,0.06150759,0,0
89990,0.025816938,0,0
50990,0.0045922585,0,0
42402,0.0007118861,0,0
10252,0.00214182,0,0
40579,0.00053263834,0,0
91564,0.05978246,0,0
75868,0.037875988,0,0
94595,0.0035413844,0,0
52547,0.006457818,0,0
47241,0.003951821,0,0
101475,0.026937023,0,0
88063,0.0037626962,0,0
36377,0.0039648963,0,0
110169,0.034673702,0,0
109863,0.038531262,0,0
118887,0.0051529184,0,0
74176,0.012522801,0,0
119824,0.002095189,0,0
7837,0.0026010545,0,0
89820,0.027836435,0,0
24561,0.0035448878,0,0
68026,0.014986017,0,0
19735,0.007290378,1,0
116711,0.0008092002,0,0
53959,0.0073159533,0,0
61804,0.014810963,0,0
18649,0.26491955,1,0
45121,0.0006582372,0,0
86974,0.00586369,0,0
66673,0.070062056,1,0
22088,0.028115582,0,0
116930,0.00063679204,0,0
44747,0.0019609055,0,0
86420,0.0011933589,0,0
8204,0.004614397,0,0
92564,0.0045063943,1,0
84681,0.13231395,0,0
23947,0.041351683,0,0
92081,0.032836005,0,0
63662,0.033866767,0,0
39040,0.0008699756,0,0
56367,0.0017992748,0,0
40673,0.0012401568,0,0
23030,0.015758839,0,0
28986,0.08249226,0,0
88146,0.001901274,0,0
72816,0.12092899,0,0
59309,0.08318083,0,0
66588,0.022151154,0,0
11585,0.0010405678,0,0
19241,0.0010846008,0,0
89082,0.000836335,0,0
40110,0.0007329502,0,0
115656,0.0015269854,0,0
78547,0.0019117784,0,0
65739,0.0020471546,0,0
102721,0.002007352,0,0
20694,0.008599276,0,0
113023,0.006327246,0,0
22418,0.0035000604,0,0
37040,0.0025755689,0,0
46836,0.10958121,0,0
86771,0.0031068427,0,0
94877,0.21697703,0,0
87169,0.009398515,0,0
68934,0.01764839,0,0
114814,0.03342554,0,0
54670,0.00151253,0,0
3407,0.00057060854,0,0
108757,0.00093140657,0,0
103713,0.001974884,0,0
26985,0.0028016677,0,0
62939,0.04504823,0,0
120987,0.47234994,1,1
10572,0.0011516365,0,0
110012,0.09916259,1,0
21182,0.013552584,0,0
90877,0.0179705,0,0
107961,0.105592355,1,0
64497,0.0035050705,0,0
65680,0.002104374,0,0
32734,0.24277005,1,0
10784,0.0010962209,0,0
120372,0.007912088,0,0
100550,0.021931043,0,0
43843,0.0007595305,0,0
2854,0.0006725743,0,0
65022,0.0020555865,0,0
114986,0.26934594,0,0
104551,0.0018673198,0,0
28639,0.0020419473,0,0
35062,0.018925631,0,0
23117,0.011116802,0,0
80901,0.0053054015,0,0
44710,0.0007358193,0,0
21216,0.008342458,0,0
102371,0.03505699,0,0
114571,0.016896885,0,0
33482,0.0019088781,0,0
61336,0.57224524,1,1
93296,0.0069637457,0,0
40213,0.0014936471,0,0
24089,0.0049961056,0,0
114009,0.3480879,1,1
22561,0.003591943,0,0
1706,0.0010988362,0,0
71716,0.0014430933,0,0
87108,0.028816042,0,0
102153,0.004469674,0,0
73399,0.0024372495,0,0
85371,0.027258359,0,0
81590,0.008057139,0,0
116264,0.018147966,0,0
109096,0.0023155184,0,0
835,0.0022056126,0,0
1928,0.002705116,0,0
82739,0.011386507,0,0
25913,0.009933895,0,0
10907,0.000928579,0,0
57489,0.0006469567,0,0
10478,0.0013876759,0,0
48446,0.0013727269,0,0
87471,0.021189488,0,0
17548,0.0015190165,0,0
15224,0.0006664476,0,0
12861,0.0005329311,0,0
24921,0.00812011,0,0
85451,0.0054298905,0,0
90390,0.003330345,0,0
104402,0.0006914331,0,0
46977,0.0031186931,0,0
102175,0.013540872,0,0
95846,0.00978407,0,0
45090,0.0007129591,0,0
53425,0.05706668,0,0
4827,0.011376732,0,0
63264,0.0011668213,0,0
89808,0.018506741,0,0
16102,0.0047270004,0,0
51834,0.08986136,0,0
47575,0.0021999257,0,0
83999,0.008073817,0,0
88276,0.0011603097,0,0
70960,0.0010205256,0,0
101477,0.021152355,0,0
42708,0.00067100185,0,0
87847,0.025046892,0,0
78168,0.0017895077,0,0
106996,0.0030491771,0,0
6856,0.0043387366,0,0
6938,0.009160174,0,0
68755,0.012949433,0,0
53072,0.0049159024,0,0
73714,0.03904761,0,0
45994,0.071253166,0,0
103,0.016264044,0,0
30784,0.15064786,0,0
94729,0.0037612661,0,0
10783,0.0008736206,0,0
25902,0.006120925,0,0
13877,0.0005057896,0,0
104964,0.001161176,0,0
52114,0.06881935,0,0
78190,0.0015103732,0,0
82132,0.0040099923,0,0
51928,0.05403735,0,0
21788,0.004557697,0,0
114773,0.02473652,0,0
29235,0.02797482,0,0
28805,0.012236411,0,0
42278,0.004128628,0,0
52345,0.012869834,0,0
84991,0.0021807244,0,0
116474,0.003448702,0,0
7631,0.01111549,0,0
34439,0.00043646377,0,0
63004,0.020970702,0,0
61327,0.5587378,1,1
2294,0.0010032635,0,0
90479,0.007644395,0,0
12449,0.0005357415,0,0
9992,0.0022136592,0,0
18238,0.00061357045,0,0
49947,0.010725823,0,0
58357,0.0036250094,0,0
79647,0.033567037,0,0
33050,0.017378025,0,0
20244,0.01655241,0,0
100363,0.0015782373,0,0
49514,0.858919,1,1
105762,0.0072814766,0,0
27834,0.0050316523,0,0
106647,0.20289262,0,0
89452,0.0020483257,0,0
6002,0.0010952,0,0
33162,0.009075178,0,0
70460,0.0014314272,0,0
83638,0.010061755,0,0
72454,0.008090094,0,0
51518,0.0020776598,0,0
11041,0.00085770164,0,0
22135,0.0071659805,0,0
94472,0.0040170276,0,0
59026,0.010605891,0,0
111048,0.13129945,0,0
87436,0.057956032,0,0
18606,0.25959045,0,0
112463,0.004624274,0,0
95061,0.010833758,0,0
50134,0.088050365,0,0
36717,0.0059075253,0,0
106875,0.0058600437,0,0
28436,0.0023267095,0,0
62093,0.0008297533,0,0
102862,0.00069177715,0,0
57613,0.0020007724,0,0
53126,0.0014707008,0,0
75594,0.0016543397,0,0
20346,0.00884919,0,0
92228,0.05532964,0,0
14575,0.001121319,0,0
86169,0.003952176,0,0
110743,0.24079423,1,0
8168,0.0035573295,0,0
54796,0.0017046502,0,0
8901,0.0013821608,0,0
42520,0.00077261264,0,0
86658,0.065783106,0,0
40427,0.0013676741,0,0
64613,0.018845268,0,0
13014,0.000704162,0,0
103452,0.001767739,0,0
72828,0.022482852,0,0
115960,0.21226822,0,0
72185,0.0027476142,0,0
77800,0.0061368966,0,0
113453,0.010189597,0,0
50861,0.0037835734,0,0
97726,0.15633686,0,0
89125,0.03335099,0,0
66518,0.0013427128,0,0
45483,0.0680405,1,0
841,0.008315543,0,0
94545,0.003129821,0,0
53336,0.020185791,0,0
33669,0.0018270002,0,0
41543,0.0015092238,0,0
45332,0.00074184727,0,0
98537,0.006140199,0,0
64158,0.0758934,0,0
72194,0.0028180573,0,0
104850,0.0014430762,0,0
8114,0.009634584,0,0
77928,0.002512907,0,0
104283,0.0015830172,0,0
8166,0.0022832875,0,0
74602,0.011599636,0,0
23103,0.0025564227,0,0
10586,0.001263128,0,0
25282,0.0010255646,0,0
22691,0.00882349,0,0
5941,0.0009006921,0,0
91080,0.056314874,0,0
73365,0.0013430518,0,0
82923,0.0035674856,0,0
20896,0.0045088185,0,0
45474,0.14649981,1,0
6863,0.00596814,0,0
71726,0.002008298,0,0
11338,0.00074576633,0,0
26372,0.004340257,0,0
45056,0.00076935417,0,0
17315,0.0013792024,0,0
93523,0.0021266807,0,0
7944,0.01123384,0,0
96590,0.004806971,0,0
91909,0.05237092,0,0
103766,0.002959228,0,0
37468,0.0023523227,0,0
112864,0.03022314,0,0
75680,0.015368595,0,0
43786,0.000993724,0,0
26898,0.0015580723,0,0
89826,0.019717086,0,0
86068,0.0025290572,0,0
99841,0.0021373983,0,0
34714,0.0058846967,0,0
78228,0.045079246,0,0
102217,0.01492845,0,0
26450,0.0017628815,0,0
113267,0.008439719,0,0
93409,0.0022742546,0,0
78048,0.0049944967,0,0
115698,0.025199344,0,0
106922,0.060452767,0,0
20495,0.007905642,0,0
15611,0.0038209977,0,0
79152,0.05064664,0,0
42455,0.000679599,0,0
92780,0.07054742,0,0
21763,0.011147966,0,0
13068,0.00068392034,0,0
432,0.003460163,0,0
94002,0.0052483156,0,0
71939,0.0047253896,0,0
119078,0.30635652,1,1
24027,0.016969051,0,0
70795,0.0011780894,0,0
28002,0.0019676043,0,0
74379,0.010914505,0,0
39890,0.000969964,0,0
92013,0.039407875,0,0
65,0.071599975,0,0
97636,0.6748865,1,1
118458,0.0010196018,0,0
7680,0.01042331,0,0
4354,0.0020109334,0,0
26079,0.0025766054,0,0
19605,0.0034584254,0,0
34483,0.0017670474,0,0
52198,0.003703403,0,0
62165,0.004984951,0,0
107003,0.0026979872,0,0
98828,0.019041706,0,0
78232,0.0008674803,0,0
78022,0.0033499824,0,0
27287,0.008666615,0,0
89234,0.023102932,0,0
15992,0.034736153,0,0
11474,0.0038747466,0,0
52759,0.0014060824,0,0
117024,0.0005524255,0,0
50703,0.00232815,0,0
96268,0.2209489,0,0
31961,0.003208477,0,0
68225,0.035835493,0,0
114797,0.23741089,1,0
73982,0.003042162,0,0
108783,0.0011609962,0,0
30520,0.0009765816,0,0
7702,0.0037367067,0,0
30871,0.007491511,0,0
16668,0.02543469,0,0
118782,0.0009780071,0,0
6052,0.00040322047,0,0
66020,0.011331176,0,0
43575,0.00063141616,0,0
65069,0.0013806551,0,0
103696,0.0010821781,0,0
62106,0.0012507436,0,0
77138,0.003604132,0,0
87832,0.012040754,0,0
37088,0.011629392,0,0
62661,0.0011567407,0,0
73280,0.0034563805,0,0
5449,0.011735305,0,0
68721,0.0031209043,0,0
111660,0.027600659,0,0
70672,0.0015231249,0,0
109802,0.13213736,0,0
18586,0.038286142,0,0
48363,0.006107613,0,0
25750,0.0030989514,0,0
91984,0.023317864,0,0
92952,0.10559123,0,0
62897,0.0006865544,0,0
89260,0.0021755302,0,0
22366,0.019277006,0,0
16292,0.002906471,0,0
83099,0.35972935,1,1
74532,0.0030872356,0,0
69077,0.03942637,0,0
106749,0.107660756,0,0
6668,0.017668184,0,0
78101,0.0020840664,0,0
87866,0.061134543,0,0
100166,0.001840885,0,0
87976,0.001561156,0,0
82368,0.002592599,0,0
96641,0.25181702,0,0
3271,0.0005191953,0,0
115340,0.0076619186,0,0
114055,0.21802385,1,0
56376,0.00060545653,0,0
103315,0.0037866877,0,0
98911,0.0011631137,0,0
36897,0.03388897,0,0
6209,0.00696779,0,0
19187,0.0023815448,0,0
25301,0.013198858,0,0
91288,0.07384258,0,0
92603,0.019390212,0,0
76124,0.048824284,1,0
59701,0.002338422,0,0
9870,0.008585498,0,0
8263,0.014588513,0,0
17331,0.0027962334,0,0
57104,0.0013141225,0,0
65111,0.00605135,0,0
45943,0.07227738,0,0
77012,0.004284539,0,0
84336,0.028516732,0,0
60925,0.008870796,0,0
117848,0.0020749616,0,0
3334,0.000594831,0,0
101398,0.07771173,0,0
41476,0.00077157776,0,0
56746,0.0006178381,0,0
118882,0.0060518864,0,0
11859,0.0017296908,0,0
15456,0.004137334,0,0
98051,0.04334878,0,0
85705,0.13687655,1,0
53653,0.027136035,0,0
16257,0.001873718,0,0
7716,0.021893626,0,0
103332,0.0012099141,0,0
91208,0.013944153,0,0
120710,0.013441324,0,0
113842,0.012656206,0,0
82928,0.0042377417,0,0
77824,0.003429019,0,0
70953,0.0025678887,0,0
110634,0.19377992,0,0
51352,0.012380549,0,0
17286,0.0011142121,0,0
51436,0.002716676,0,0
85579,0.002711126,0,0
56136,0.0017065807,0,0
31835,0.0025474567,0,0
62823,0.0013619362,0,0
33774,0.001466647,0,0
25892,0.0016725542,0,0
67185,0.009670664,0,0
35638,0.0015594127,0,0
119602,0.012437085,0,0
79202,0.038553763,0,0
10630,0.0007260078,0,0
29030,0.001637044,0,0
115117,0.01487846,0,0
48056,0.031730283,0,0
97857,0.009736123,0,0
114980,0.10126843,0,0
73842,0.026826235,0,0
78274,0.0013600976,0,0
116389,0.002184256,0,0
56198,0.0017454753,0,0
78866,0.003262744,0,0
78356,0.006362606,0,0
7417,0.059980754,0,0
98387,0.09265885,0,0
63829,0.13849652,0,0
18815,0.0031025049,0,0
36246,0.0033461906,0,0
80480,0.0028845225,0,0
43056,0.0042720116,0,0
116543,0.0013788372,0,0
65229,0.005760809,0,0
98560,0.034346484,0,0
67537,0.1299522,0,0
49967,0.002158917,0,0
104945,0.0016957419,0,0
39751,0.0009604581,0,0
45047,0.0022460362,0,0
27158,0.0013387653,0,0
68190,0.09832005,0,0
94620,0.0031264473,0,0
86547,0.11123689,0,0
50918,0.02239193,0,0
1450,0.003416589,0,0
61337,0.34860143,1,1
2838,0.0007904691,0,0
36922,0.009673323,0,0
96659,0.17368957,0,0
1968,0.0005779879,0,0
24087,0.02495943,0,0
3673,0.0005266538,0,0
107657,0.0015016018,0,0
10555,0.0012369856,0,0
63905,0.016799938,0,0
45873,0.018137487,0,0
9833,0.008532487,0,0
47414,0.0012752617,0,0
55906,0.0005329151,0,0
64171,0.27862084,0,1
94951,0.04631459,0,0
17219,0.0029223312,0,0
58377,0.0013064881,0,0
21561,0.0034814882,0,0
78074,0.0056191543,0,0
88833,0.004434016,0,0
47986,0.0014191396,0,0
11331,0.0016169247,0,0
52831,0.0887922,0,0
93022,0.024351122,0,0
95685,0.0825389,0,0
43730,0.004378658,0,0
20200,0.014587301,0,0
115927,0.14841117,1,0
107272,0.0050813914,0,0
37768,0.0011720553,0,0
89012,0.0031425282,0,0
89363,0.009405114,0,0
120564,0.022834364,0,0
82023,0.0017945041,0,0
28564,0.0062946486,0,0
107362,0.04721419,0,0
102601,0.0020091715,0,0
68593,0.014168968,0,0
46326,0.0031586709,0,0
121128,0.017172959,0,0
87137,0.007954549,0,0
82190,0.0026958787,0,0
78856,0.0063691544,0,0
31697,0.001595805,0,0
63490,0.004406181,0,0
79234,0.39188507,0,1
109731,0.0021491202,0,0
98467,0.010500534,0,0
8939,0.0023902648,0,0
95303,0.016465086,0,0
2286,0.0016962303,0,0
28079,0.0010978851,0,0
20578,0.011071346,0,0
32497,0.009221207,0,0
29321,0.0023600839,0,0
90579,0.0034696846,0,0
9176,0.002076791,0,0
101256,0.015807541,0,0
8835,0.001084944,0,0
116692,0.001311102,0,0
93897,0.0013543924,0,0
5407,0.016418258,0,0
34539,0.0004734845,0,0
84731,0.010273861,0,0
27892,0.0027677312,0,0
47595,0.016860763,0,0
11740,0.001034859,0,0
56769,0.001282761,0,0
74817,0.0020476037,0,0
49368,0.020777244,0,0
35277,0.0051448047,0,0
96469,0.36993614,1,1
87902,0.012372516,0,0
51553,0.07792222,0,0
97767,0.028986536,0,0
57673,0.0010579727,0,0
57124,0.00038148352,0,0
46285,0.0028197234,0,0
34052,0.0010396508,0,0
9227,0.0020904199,0,0
41053,0.0033296184,0,0
70119,0.004980098,0,0
113278,0.0066582537,0,0
3853,0.000527535,0,0
112383,0.0041975114,0,0
24891,0.015784495,0,0
62050,0.0008893209,0,0
11955,0.0030200232,0,0
75036,0.013723359,0,0
107575,0.010556504,0,0
15050,0.0005241875,0,0
82506,0.048365425,0,0
114815,0.16515128,0,0
17493,0.0017868425,0,0
6533,0.006456557,0,0
81748,0.031109158,0,0
18746,0.039815098,0,0
88953,0.0012493607,0,0
96448,0.005948545,0,0
79816,0.002881759,0,0
5804,0.0012878948,0,0
85181,0.0063592363,0,0
4472,0.0011657642,0,0
61070,0.002371306,0,0
16808,0.010255351,0,0
102190,0.018165018,0,0
63375,0.04652033,1,0
94283,0.03783564,0,0
106769,0.10948354,0,0
91295,0.023572177,0,0
72599,0.02212352,0,0
106714,0.047116075,0,0
105534,0.0019707088,0,0
11356,0.0010306152,0,0
89936,0.03750383,0,0
72859,0.0033362585,0,0
60818,0.0050069764,0,0
10794,0.0013837953,0,0
112896,0.004933606,0,0
1567,0.0008328941,0,0
90074,0.017501447,0,0
3892,0.0005595274,0,0
98508,0.018374154,0,0
88242,0.0026008512,0,0
49493,0.030707784,1,0
49259,0.002909348,0,0
37550,0.002224211,0,0
93929,0.047147922,0,0
105491,0.0011350034,0,0
116920,0.00088707905,0,0
82389,0.0059747687,0,0
85107,0.0027708076,0,0
43473,0.00065832556,0,0
66089,0.0020635084,0,0
98832,0.0041549117,0,0
75749,0.0028925568,0,0
118802,0.0011178657,0,0
105758,0.0027214237,0,0
56694,0.00072011095,0,0
50576,0.033366486,0,0
17345,0.0017268298,0,0
57767,0.00068359356,0,0
54557,0.0013619717,0,0
90522,0.002557295,0,0
73917,0.004876746,0,0
66514,0.0045329416,0,0
51481,0.0024381075,0,0
83451,0.012563126,0,0
41619,0.0010096557,0,0
27100,0.004269503,0,0
34900,0.090774104,0,0
68336,0.022037573,0,0
83117,0.038504623,0,0
51426,0.0016383148,0,0
33825,0.0008313341,0,0
100212,0.0050829127,0,0
45460,0.25258678,1,0
78453,0.0028249759,0,0
34770,0.004449338,0,0
38662,0.001989135,0,0
108389,0.0027088004,0,0
6264,0.9926536,1,1
4282,0.0019410222,0,0
3375,0.00034736286,0,0
118416,0.0039922083,0,0
114829,0.13914178,0,0
111086,0.04936495,0,0
105261,0.0020338506,0,0
88896,0.0012068863,0,0
90261,0.0079806335,0,0
20790,0.009692522,0,0
43163,0.00074811315,0,0
106613,0.3317763,1,1
112420,0.006680936,0,0
87067,0.039115883,0,0
39256,0.001773302,0,0
43760,0.001370856,0,0
38289,0.003963772,0,0
21093,0.0062490064,0,0
78246,0.002362625,0,0
40088,0.0006074828,0,0
119726,0.003780255,0,0
96995,0.011683007,0,0
104758,0.0026277208,0,0
32747,0.06732556,1,0
89367,0.011315669,0,0
104638,0.0020979634,0,0
9652,0.00088567706,0,0
82040,0.003680119,0,0
107778,0.0019233202,0,0
23680,0.011173025,0,0
40824,0.0010171996,0,0
46020,0.0043412214,0,0
5720,0.0010728131,0,0
112496,0.04107002,0,0
90101,0.003433454,0,0
25081,0.0112090325,0,0
51918,0.017296942,0,0
77496,0.0010468479,0,0
99773,0.0035675839,0,0
110443,0.0041657835,0,0
10545,0.0012283595,0,0
112873,0.004205835,0,0
86782,0.005050383,0,0
101637,0.025883129,0,0
114419,0.17614499,0,0
71610,0.0016197498,0,0
38185,0.0022200202,0,0
105220,0.003206852,0,0
98210,0.18181415,0,0
26603,0.004654889,0,0
18597,0.01662239,0,0
30739,0.018421287,0,0
52104,0.029038856,0,0
83563,0.006110401,0,0
21223,0.010286685,0,0
31131,0.19327138,1,0
43058,0.00091829896,0,0
117797,0.0048360378,0,0
85879,0.023585213,0,0
7023,0.031714223,0,0
110015,0.37321723,1,1
8825,0.0024893344,0,0
117111,0.004125733,0,0
47598,0.0028313326,0,0
94623,0.0031078737,0,0
105213,0.0006795815,0,0
10611,0.0013708743,0,0
119954,0.03321668,1,0
56030,0.0011520447,0,0
3707,0.00036737882,0,0
40291,0.0012671757,0,0
48364,0.0070263287,0,0
19703,0.04321331,0,0
9947,0.006324917,0,0
57191,0.00086852576,0,0
13052,0.0010267715,0,0
68611,0.008905472,0,0
63659,0.16600455,0,0
2608,0.00048082494,0,0
117028,0.001640964,0,0
14072,0.0008716887,0,0
42606,0.0005626187,0,0
117047,0.03786748,0,0
102104,0.018650685,0,0
37346,0.009373656,0,0
30964,0.001825605,0,0
17905,0.001542482,0,0
117557,0.10752162,0,0
71536,0.0027891225,0,0
52594,0.003066025,0,0
25398,0.0039880937,0,0
119517,0.1879406,0,0
111322,0.0067693726,0,0
89894,0.67310923,1,1
78325,0.0050150696,0,0
55731,0.00062327844,0,0
83538,0.007291541,0,0
104594,0.0008904367,0,0
97339,0.0044413446,0,0
81328,0.08867185,0,0
37907,0.0016569754,0,0
80605,0.0010974193,0,0
5757,0.001221442,0,0
32060,0.03342069,0,0
89910,0.060895644,0,0
1673,0.00033266452,0,0
12102,0.00069758523,0,0
15148,0.0008434641,0,0
20009,0.015752746,0,0
31067,0.006910792,0,0
57852,0.00074293715,0,0
97151,0.002475669,0,0
9671,0.0059828362,0,0
117204,0.028515054,0,0
56004,0.0006210758,0,0
54786,0.002379363,0,0
101717,0.012531921,0,0
56071,0.0006071899,0,0
49116,0.0027292115,0,0
6782,0.004544306,0,0
97962,0.0026479065,0,0
48566,0.2741231,0,1
22946,0.0043143397,0,0
16384,0.00228904,0,0
67085,0.057716984,0,0
10951,0.0027821735,0,0
1712,0.00091721734,0,0
21647,0.009500877,0,0
84677,0.14218742,0,0
32250,0.004310413,0,0
96624,0.04243796,0,0
108920,0.001046303,0,0
70381,0.0025831882,0,0
21086,0.01752294,0,0
27478,0.0014327746,0,0
26231,0.0021258907,0,0
121285,0.062152438,0,0
70971,0.0011947905,0,0
92160,0.006456962,0,0
49728,0.0033412406,0,0
81042,0.077834554,0,0
40214,0.0031542627,0,0
14139,0.0008303215,0,0
50880,0.0029331231,0,0
83738,0.006083248,0,0
32457,0.0030549676,0,0
109225,0.0018124301,0,0
84511,0.072032526,0,0
56297,0.0018357211,0,0
79983,0.00850742,0,0
2505,0.00061550003,0,0
42072,0.0010255148,0,0
81637,0.012463361,0,0
36394,0.0045540445,0,0
95553,0.10677517,0,0
68238,0.3289386,0,1
22622,0.0050274623,0,0
1702,0.0007813333,0,0
99941,0.0036314102,0,0
31280,0.04522078,0,0
74023,0.0017611671,0,0
77412,0.0043756175,0,0
110904,0.003359277,0,0
73346,0.0018024165,0,0
18338,0.020437598,0,0
43465,0.0005762412,0,0
23353,0.038500123,0,0
104021,0.0011646783,0,0
8509,0.0020985163,0,0
73419,0.001128208,0,0
73656,0.0310109,0,0
97184,0.007580928,0,0
2964,0.00078907795,0,0
78158,0.0016162443,0,0
112580,0.0045968927,0,0
5417,0.013625322,0,0
29390,0.0013182348,0,0
102783,0.0022473617,0,0
30349,0.0008616766,0,0
44439,0.0011739525,0,0
77491,0.0088963695,0,0
95327,0.013075626,0,0
32071,0.023457928,0,0
17517,0.0013782963,0,0
100175,0.0017811353,0,0
95865,0.0052642366,0,0
89401,0.0028415974,0,0
46922,0.010229669,0,0
66670,0.50924397,1,1
