index,s1_pred_proba,y_true,y_pred_at_best_th
77930,0.12757194,0,0
1410,0.2970455,0,1
46590,0.05917013,0,0
81010,0.0042164647,0,0
28920,0.008436566,0,0
18677,0.5771285,0,1
62292,0.08873554,0,0
22322,0.0039800536,0,0
17092,0.011142626,0,0
53169,0.043591406,0,0
56126,0.039468743,0,0
25485,0.012992277,0,0
48137,0.007928536,0,0
34616,0.026127284,0,0
14177,0.02331072,1,0
37664,0.006923307,0,0
46008,0.060822867,0,0
77771,0.3121415,0,1
24513,0.38739955,0,1
5968,0.05490163,0,0
27585,0.0018041744,0,0
20596,0.027118007,0,0
55257,0.015375538,0,0
18690,0.00512697,0,0
37053,0.011782733,0,0
5291,0.017255638,0,0
7691,0.106155775,0,0
13211,0.031755816,0,0
87854,0.06436531,0,0
49548,0.125567,0,0
88057,0.058294185,0,0
30901,0.17914033,0,0
64054,0.1330719,0,0
77249,0.0324295,0,0
11070,0.024421046,0,0
68669,0.15465987,0,0
28101,0.116404176,0,0
39824,0.043081645,0,0
40680,0.0048024203,0,0
76433,0.531942,1,1
64845,0.033090778,0,0
19457,0.021350693,0,0
23854,0.0028651718,0,0
16089,0.020681728,0,0
9511,0.02111567,1,0
36169,0.00811589,0,0
61207,0.18812846,0,0
30412,0.050772175,0,0
58055,0.0023646983,0,0
39542,0.014946116,0,0
75153,0.2917483,0,1
55584,0.08201458,0,0
21868,0.0071554873,0,0
15009,0.04372206,0,0
23732,0.014516726,0,0
13079,0.022494417,0,0
27714,0.020579686,0,0
29646,0.006092296,0,0
10880,0.012906863,0,0
29330,0.00639064,0,0
46754,0.24293984,0,0
80369,0.0026442886,0,0
59994,0.69933903,0,1
11256,0.007613849,0,0
89051,0.0060296683,0,0
44528,0.041357033,0,0
82024,0.0015257195,0,0
9811,0.08576137,0,0
40695,0.09127473,0,0
81026,0.034275863,1,0
76719,0.46220437,1,1
83078,0.07444082,0,0
60534,0.08316151,0,0
31629,0.057108473,0,0
22346,0.0027255956,0,0
59666,0.11263624,1,0
69854,0.05310004,0,0
72657,0.018925676,0,0
42218,0.39920717,1,1
55510,0.087008394,0,0
66654,0.09685186,0,0
31709,0.005810044,0,0
11341,0.009588197,0,0
25679,0.10390749,0,0
39266,0.44815537,1,1
67016,0.066720665,0,0
16810,0.09555497,1,0
81396,0.028908512,0,0
18508,0.6505174,1,1
50515,0.06464744,0,0
6175,0.07566799,0,0
31360,0.13978527,0,0
6222,0.010214535,0,0
10532,0.111970074,0,0
4221,0.05923679,0,0
2929,0.70139563,1,1
51471,0.18231352,0,0
54560,0.083245724,0,0
24698,0.21160711,0,0
26737,0.0104068415,0,0
78484,0.08139861,0,0
77937,0.29707944,0,1
32997,0.009723819,0,0
18712,0.23912902,0,0
73885,0.001903725,0,0
69899,0.027818015,0,0
71571,0.08029615,0,0
28310,0.029940058,0,0
11795,0.06316294,0,0
55061,0.028976927,0,0
76685,0.020376429,0,0
54867,0.028501097,0,0
38112,0.06528141,0,0
52658,0.12633911,0,0
36544,0.061055418,0,0
80171,0.021453606,0,0
65307,0.030606318,0,0
14288,0.03842728,0,0
77847,0.08251901,0,0
35257,0.05853031,1,0
55058,0.013099542,0,0
13232,0.09682797,0,0
37527,0.015770892,0,0
20316,0.07973753,0,0
11058,0.042045858,0,0
43267,0.022191718,0,0
1317,0.02823308,0,0
52182,0.008451827,0,0
3872,0.022191226,0,0
43309,0.030591128,0,0
17383,0.024118287,0,0
17319,0.633898,0,1
84991,0.3211979,0,1
45409,0.21142393,0,0
45293,0.0071396953,0,0
23468,0.015902907,0,0
84332,0.0117082335,0,0
12665,0.06838365,0,0
8375,0.16214505,0,0
29566,0.18664972,0,0
46946,0.19793913,0,0
34461,0.04298777,1,0
8653,0.040438943,0,0
89432,0.0070074704,0,0
84651,0.45657924,0,1
50575,0.030262541,0,0
42508,0.012829376,0,0
51553,0.039362628,0,0
19452,0.009500482,0,0
12808,0.048863407,0,0
58201,0.122383565,0,0
37104,0.003193899,0,0
83817,0.023841448,0,0
5019,0.64866656,0,1
75035,0.0046334267,1,0
30521,0.058014147,0,0
11167,0.004251584,0,0
29779,0.060083084,0,0
63549,0.048149507,0,0
28782,0.21168076,0,0
20801,0.042149007,0,0
39182,0.13518415,0,0
87547,0.026020989,0,0
6457,0.006691428,0,0
8876,0.08107023,0,0
88956,0.00804224,0,0
58336,0.12740207,0,0
46949,0.20636085,0,0
14797,0.025286932,0,0
66709,0.020385334,0,0
52685,0.018853763,0,0
77406,0.2394469,0,0
68461,0.00888353,0,0
12400,0.09099464,1,0
18403,0.08922404,0,0
57764,0.08725245,0,0
11131,0.0025869075,0,0
860,0.13325666,0,0
75580,0.0062294374,0,0
72802,0.022649357,0,0
68228,0.012854027,0,0
4355,0.020289622,0,0
48967,0.02267147,0,0
14497,0.040889665,0,0
38192,0.30242896,1,1
15977,0.68924147,1,1
41987,0.038734466,0,0
81177,0.18532789,0,0
76575,0.044085998,0,0
49584,0.018070608,0,0
43530,0.090136655,0,0
81464,0.017156394,0,0
65264,0.49610737,0,1
88822,0.008549547,0,0
73825,0.0020255733,0,0
19878,0.1174463,0,0
56999,0.02641576,0,0
74623,0.0030561802,0,0
27610,0.044282705,0,0
13428,0.03300547,0,0
51362,0.025123307,0,0
4633,0.18222286,0,0
73254,0.07805769,0,0
84985,0.0045351023,0,0
11897,0.05435746,0,0
17419,0.0143398475,0,0
81941,0.028045755,0,0
29950,0.16099465,0,0
59974,0.012069564,0,0
48163,0.060122814,0,0
2205,0.03134745,0,0
10740,0.11594481,0,0
6148,0.008332085,0,0
79674,0.039489347,0,0
22500,0.0017864709,0,0
30702,0.118245736,0,0
3839,0.012767215,0,0
37278,0.004051212,0,0
69665,0.47275025,0,1
55975,0.07010223,0,0
3225,0.026219495,0,0
53493,0.020637562,0,0
85608,0.050872155,0,0
53723,0.015884401,0,0
21645,0.002518798,0,0
60838,0.005060358,0,0
13577,0.10337786,1,0
41518,0.3218497,0,1
78207,0.09556793,0,0
73752,0.0076732887,0,0
8407,0.024361497,0,0
15528,0.021230273,0,0
34966,0.039654635,0,0
55942,0.035012804,0,0
12501,0.64449996,1,1
56869,0.16958751,1,0
74834,0.0730966,0,0
11819,0.057340156,0,0
5122,0.38594267,1,1
52668,0.050218686,0,0
45606,0.028504753,0,0
68479,0.014937533,0,0
62856,0.045687623,0,0
43724,0.07852823,0,0
85023,0.012755086,0,0
36525,0.05644716,0,0
33833,0.013861244,1,0
18658,0.5934325,0,1
53278,0.013571805,0,0
28533,0.017978927,0,0
81831,0.97575,1,1
79514,0.51000005,1,1
44199,0.23631085,0,0
64889,0.05525991,0,0
16108,0.036053594,0,0
5303,0.05885114,0,0
53958,0.060006328,0,0
79630,0.08444522,0,0
34674,0.03682927,0,0
942,0.09477852,1,0
65949,0.022157598,0,0
33519,0.22389281,1,0
31738,0.00452586,0,0
46766,0.9378309,1,1
64409,0.0134675205,0,0
22954,0.3401345,0,1
55239,0.006215829,0,0
84556,0.007884648,0,0
10555,0.018155789,0,0
37479,0.055528954,0,0
27995,0.047379874,0,0
1444,0.1889893,0,0
84358,0.14589609,0,0
56910,0.5923837,0,1
68127,0.0057231793,0,0
2323,0.055364817,0,0
75079,0.29597378,1,1
49026,0.11775643,1,0
23066,0.033858337,0,0
42854,0.040354446,0,0
76494,0.007350981,0,0
49168,0.13259853,0,0
45939,0.03779395,0,0
34327,0.048278753,1,0
41022,0.033648018,0,0
14903,0.03608153,0,0
43509,0.023517383,0,0
77737,0.1339808,0,0
47652,0.044518404,0,0
57752,0.002007183,0,0
83496,0.029008942,0,0
76510,0.02146119,0,0
76502,0.02105107,0,0
62740,0.18549056,0,0
16945,0.05759919,0,0
22068,0.016138338,0,0
72486,0.24414755,0,0
47251,0.0126117775,0,0
84084,0.007934885,0,0
23213,0.009021682,0,0
63419,0.15831576,0,0
27707,0.009160477,0,0
39204,0.0476114,0,0
67769,0.0032546702,0,0
64490,0.009087897,0,0
1731,0.36754122,1,1
56145,0.1523742,0,0
48931,0.04433318,1,0
27997,0.0135461595,0,0
8065,0.08177822,0,0
5830,0.011367158,0,0
68351,0.058730107,0,0
70696,0.07568989,0,0
38111,0.058220226,0,0
59732,0.104487315,0,0
70639,0.013326226,0,0
86846,0.10901038,0,0
47687,0.22724143,0,0
10686,0.30995864,0,1
54005,0.014191179,0,0
33195,0.34265727,0,1
69,0.48341897,0,1
6,0.04800906,0,0
71647,0.017055715,0,0
26656,0.042559903,0,0
13908,0.008281426,0,0
15991,0.30820787,1,1
59050,0.03106124,0,0
80242,0.2994423,0,1
85302,0.040397704,0,0
18957,0.030190585,0,0
70208,0.008755422,0,0
9451,0.014334229,0,0
29539,0.04523046,0,0
74786,0.12415056,1,0
41401,0.007532754,0,0
79233,0.16211031,0,0
32157,0.005487289,0,0
56257,0.11270076,1,0
89868,0.006079202,0,0
79023,0.20763113,0,0
181,0.1299868,0,0
55352,0.09472649,0,0
27580,0.002202255,0,0
5347,0.45886484,0,1
76136,0.01715991,0,0
13751,0.0071364916,0,0
37239,0.002330119,0,0
74968,0.064024985,0,0
13208,0.20314081,1,0
10572,0.20405206,0,0
26666,0.09032103,0,0
4050,0.011341801,0,0
29714,0.006548773,0,0
66437,0.15643747,0,0
49030,0.12826297,0,0
34943,0.09264093,0,0
48141,0.36248627,1,1
39850,0.034637,0,0
71306,0.34540078,1,1
20973,0.16501129,0,0
65539,0.02113765,0,0
87180,0.013031335,0,0
62181,0.027792506,0,0
70801,0.04145746,0,0
42056,0.023822965,0,0
49352,0.019180393,0,0
8476,0.003629161,0,0
22886,0.118696064,0,0
71655,0.015747026,0,0
13597,0.055934697,0,0
69325,0.00914784,0,0
355,0.025128815,1,0
35494,0.058249503,0,0
45322,0.042647142,0,0
48750,0.18767764,1,0
28562,0.004791157,0,0
16576,0.07738329,0,0
37378,0.062227104,0,0
26571,0.030325444,0,0
22108,0.0015570385,0,0
43578,0.024062067,0,0
5695,0.0076795,0,0
83130,0.123305015,0,0
41306,0.06748014,0,0
20706,0.3961417,0,1
33885,0.1329364,0,0
25746,0.025606012,0,0
14756,0.1190559,0,0
34184,0.034067478,0,0
53509,0.06919642,0,0
66567,0.05704541,0,0
4041,0.011632265,0,0
3460,0.047641598,0,0
63572,0.0071594897,0,0
66428,0.011789787,0,0
73357,0.033114363,0,0
56326,0.19633189,1,0
86027,0.040343657,0,0
19047,0.00293038,0,0
24292,0.035171147,0,0
80215,0.0018831922,0,0
65144,0.0023735983,0,0
12578,0.111976564,1,0
89392,0.007780662,0,0
33940,0.046246503,0,0
21492,0.39829972,1,1
65977,0.06673882,0,0
69557,0.037729427,0,0
14595,0.023468357,0,0
30072,0.060624063,0,0
41585,0.14215793,0,0
40561,0.0098341685,0,0
37128,0.08312361,0,0
80535,0.0035575933,0,0
7795,0.09574261,0,0
47660,0.03943141,0,0
37888,0.11326603,0,0
30532,0.0385296,0,0
8702,0.011027785,0,0
9560,0.20745486,0,0
27522,0.02418944,0,0
59,0.030318242,0,0
86882,0.0031647694,0,0
7294,0.21965565,0,0
23885,0.12412747,0,0
39615,0.22020109,0,0
46655,0.048951972,0,0
67639,0.119906746,0,0
12022,0.21242231,0,0
73700,0.053121828,0,0
20481,0.027902475,0,0
46077,0.016164448,0,0
16842,0.02858018,0,0
22001,0.0036012547,0,0
52794,0.01593905,0,0
77520,0.52269393,0,1
80210,0.09767181,0,0
75982,0.008870169,0,0
54641,0.005899827,0,0
19418,0.014223615,0,0
5563,0.12469918,0,0
59379,0.119180985,0,0
70597,0.79509956,0,1
15072,0.006957882,0,0
56516,0.021460509,0,0
12855,0.023821924,0,0
72112,0.013313467,0,0
28730,0.08303596,0,0
64983,0.0023623046,0,0
84211,0.21733192,0,0
19790,0.012283667,0,0
72355,0.0061445506,0,0
53646,0.08469194,0,0
35117,0.024878753,0,0
29551,0.022977006,0,0
65452,0.015620691,0,0
46933,0.027665576,1,0
45768,0.11070029,0,0
63955,0.009865895,0,0
67360,0.0038059023,0,0
52676,0.024489842,0,0
16758,0.018102704,0,0
63484,0.0017812134,0,0
47281,0.08530937,0,0
22970,0.08700809,0,0
30283,0.09492821,0,0
36730,0.020610413,0,0
52753,0.026883285,0,0
5653,0.03253984,0,0
83202,0.071058184,0,0
16283,0.026337236,0,0
78336,0.02902611,0,0
20989,0.08187472,0,0
27558,0.1759367,0,0
38884,0.010251524,0,0
38944,0.029249521,0,0
86021,0.6828902,1,1
24784,0.04255923,0,0
28662,0.09384298,1,0
69400,0.3999758,0,1
70430,0.13400722,0,0
80541,0.0017762284,0,0
49982,0.03378716,0,0
84749,0.021223646,0,0
20916,0.08764405,0,0
5298,0.10964103,0,0
84995,0.09403144,0,0
67564,0.0028723858,0,0
18201,0.024990438,0,0
71750,0.03773572,0,0
17027,0.005919534,0,0
75892,0.60185915,1,1
68406,0.013045889,0,0
79535,0.04320458,0,0
77593,0.49335352,1,1
78797,0.11666063,0,0
58988,0.004280911,0,0
54551,0.0039903824,0,0
52051,0.018805025,0,0
83139,0.0042807464,0,0
60703,0.004874941,0,0
75640,0.12268969,0,0
46910,0.053040925,0,0
79330,0.040711273,0,0
36946,0.006640937,0,0
61667,0.21399567,0,0
79178,0.04665746,0,0
86393,0.010097038,0,0
37065,0.0020708365,0,0
26417,0.010655788,0,0
86374,0.0034582876,0,0
78209,0.10064374,0,0
87899,0.06364251,0,0
68362,0.0075063384,0,0
27461,0.14142238,0,0
84823,0.0072300876,0,0
55513,0.05346852,0,0
79530,0.35470185,1,1
77385,0.71962637,1,1
46901,0.07285705,0,0
3292,0.019448062,0,0
19252,0.03638977,0,0
14513,0.024307648,0,0
42067,0.04302469,0,0
72686,0.07502608,0,0
89911,0.004585716,0,0
41158,0.06615683,0,0
55150,0.011054694,0,0
55323,0.048223518,0,0
51000,0.06031133,1,0
7793,0.012273813,0,0
21704,0.045916736,0,0
16644,0.37648502,1,1
68868,0.023788322,0,0
47407,0.023988392,0,0
67175,0.055701952,0,0
64788,0.009711897,0,0
47085,0.17788048,0,0
28555,0.08754724,0,0
37971,0.012267404,0,0
32592,0.015302653,0,0
59283,0.0056719226,0,0
40149,0.0059171272,0,0
9426,0.026227819,0,0
21956,0.011187432,0,0
55116,0.16699594,0,0
54940,0.014911168,0,0
68841,0.011158084,0,0
30258,0.016651636,0,0
54304,0.004873116,0,0
67155,0.0024481427,0,0
89310,0.008037912,0,0
24489,0.39677238,1,1
89922,0.00576751,0,0
22613,0.008490031,0,0
89409,0.04849093,0,0
42670,0.0063459473,0,0
21845,0.08477596,0,0
35649,0.010895378,0,0
75894,0.20865253,0,0
25058,0.020776158,0,0
76109,0.010034576,0,0
28373,0.040695988,0,0
6716,0.0662412,0,0
53760,0.01275636,0,0
52041,0.009136332,0,0
89177,0.011306512,0,0
83223,0.11071873,0,0
27408,0.0043330034,0,0
25659,0.03244219,0,0
58712,0.0023038688,0,0
39223,0.12030942,0,0
38625,0.03892859,0,0
84793,0.0073006037,0,0
46011,0.013946278,0,0
57364,0.027996477,0,0
71853,0.13582747,0,0
11629,0.024771791,0,0
7555,0.009150874,0,0
88739,0.0059901746,0,0
10446,0.0065021226,0,0
67996,0.0038568596,0,0
72300,0.027561953,0,0
41355,0.0031845884,0,0
59745,0.0041980776,0,0
2047,0.10292597,0,0
40288,0.008718449,0,0
87492,0.40538883,0,1
81462,0.054358725,0,0
10492,0.178563,0,0
25699,0.006138837,0,0
77372,0.09189658,0,0
78752,0.2867121,1,1
25595,0.06271417,0,0
82994,0.044864684,0,0
80028,0.008344955,0,0
25451,0.0063346582,0,0
86887,0.29074407,0,1
42426,0.04483948,0,0
46280,0.47643363,0,1
29233,0.033398524,0,0
17571,0.07221073,0,0
7517,0.07654413,0,0
62070,0.6783139,1,1
68829,0.014591112,0,0
84503,0.015958447,0,0
75768,0.006259518,0,0
67181,0.01000576,0,0
36430,0.0060843816,0,0
76912,0.031689845,0,0
7893,0.013874604,0,0
40631,0.20274873,0,0
85209,0.07905417,0,0
66615,0.026161967,0,0
15863,0.02918273,0,0
15163,0.031076092,0,0
37662,0.13874851,0,0
65471,0.09928475,0,0
61184,0.22590646,0,0
84047,0.113174744,0,0
11990,0.08354694,0,0
19456,0.060903937,1,0
16079,0.14897434,0,0
42095,0.026565762,0,0
65100,0.003695724,0,0
2364,0.03366642,0,0
13018,0.07263078,0,0
54368,0.018567955,0,0
51440,0.05278152,0,0
48697,0.06485415,0,0
17185,0.0115908105,0,0
16621,0.00883433,0,0
59093,0.05607813,0,0
6520,0.01352055,0,0
65139,0.024335323,0,0
88390,0.059341498,0,0
50890,0.03046182,1,0
18276,0.0040629944,0,0
55777,0.04264101,0,0
66674,0.0035830187,0,0
77675,0.89736056,1,1
43568,0.02450538,0,0
80292,0.0062546115,0,0
9245,0.010339027,0,0
79306,0.039426282,0,0
45983,0.54824036,1,1
52081,0.011506266,0,0
11469,0.017157223,0,0
76819,0.46793616,0,1
79993,0.0052386154,0,0
10259,0.4831965,0,1
25759,0.043188475,0,0
87861,0.056524362,0,0
16629,0.01894841,0,0
35560,0.0046134572,0,0
10731,0.2665348,1,1
11941,0.030942647,0,0
50250,0.02872913,0,0
76691,0.027296802,0,0
89786,0.006198589,0,0
39000,0.06186882,0,0
2165,0.013727909,0,0
4410,0.037880912,1,0
36788,0.0026656305,0,0
47316,0.049686916,0,0
22446,0.0065473765,0,0
12389,0.104043834,0,0
16918,0.064574115,1,0
74658,0.08493515,0,0
76134,0.10624835,1,0
1711,0.19136566,0,0
82044,0.0061147343,0,0
75918,0.022394482,1,0
4216,0.053525206,0,0
55201,0.0038482393,0,0
83879,0.041802883,0,0
57824,0.051269654,0,0
16959,0.15749848,0,0
72442,0.04386679,0,0
28500,0.13438576,1,0
82034,0.007972596,0,0
68492,0.0073057236,0,0
10140,0.06625124,0,0
53337,0.015444465,0,0
73398,0.010539658,0,0
83754,0.014325687,0,0
46594,0.9446316,1,1
44798,0.0021972365,0,0
5728,0.20207736,0,0
42308,0.0091600185,0,0
41063,0.4066246,1,1
16745,0.0091952,0,0
352,0.09296714,0,0
88727,0.004700841,0,0
10929,0.015185969,0,0
67307,0.0033619232,0,0
36532,0.013352817,0,0
53676,0.013169583,0,0
17861,0.008260133,0,0
39409,0.019513004,0,0
56388,0.024097929,0,0
89326,0.011410397,0,0
29202,0.0076253833,0,0
77387,0.24020082,0,0
2700,0.08723751,1,0
33425,0.009085377,0,0
46556,0.010509249,0,0
12821,0.032818727,0,0
52461,0.0746179,0,0
19572,0.0055275345,0,0
74856,0.046197217,0,0
35665,0.007659733,0,0
37773,0.07234388,0,0
30675,0.062427003,0,0
88527,0.01933905,0,0
20934,0.62550205,1,1
2745,0.09385905,0,0
41966,0.057828117,0,0
46073,0.2065019,0,0
4210,0.23211561,0,0
65482,0.017344145,0,0
51095,0.4745501,0,1
17720,0.017307783,0,0
88084,0.043521766,0,0
59011,0.40533745,0,1
80208,0.030139158,0,0
3886,0.027662376,0,0
11613,0.03654073,0,0
80924,0.009314597,0,0
46076,0.08884096,0,0
76722,0.31504023,0,1
48735,0.013584732,0,0
68667,0.11640758,0,0
46882,0.009293174,0,0
19498,0.06641578,0,0
15902,0.15205593,0,0
960,0.5325622,0,1
89025,0.06369655,0,0
1253,0.03217032,0,0
73065,0.003403966,0,0
35582,0.024999164,0,0
8547,0.019141894,0,0
89753,0.0067183096,0,0
66761,0.065999866,0,0
65672,0.53661686,1,1
72353,0.026452813,0,0
33345,0.048251133,0,0
69870,0.09765193,0,0
57892,0.12564786,0,0
42427,0.062166587,0,0
12475,0.030775622,0,0
41643,0.20255825,0,0
57971,0.10692568,0,0
83207,0.014483712,0,0
74219,0.0027982884,0,0
18129,0.0069837472,0,0
26400,0.5211398,0,1
18666,0.02221705,0,0
21674,0.003620947,0,0
21410,0.06726253,0,0
86674,0.079823405,0,0
74876,0.32008895,0,1
47870,0.0065449267,0,0
48934,0.06442231,0,0
23559,0.05667762,0,0
38308,0.26757908,0,1
23194,0.02663122,0,0
68587,0.016579822,0,0
45661,0.008569157,0,0
79081,0.027524373,0,0
86189,0.158653,0,0
19324,0.02203322,0,0
57774,0.0025174841,0,0
58316,0.026600607,0,0
78104,0.39941972,0,1
66205,0.26077572,0,1
8758,0.06279179,0,0
51607,0.058151152,0,0
40443,0.011048392,0,0
58555,0.006842809,0,0
49070,0.15426421,0,0
51396,0.052034907,0,0
46881,0.039999165,0,0
66274,0.051059283,0,0
70949,0.16681889,0,0
54650,0.009280465,0,0
45427,0.0066788704,0,0
81761,0.9913645,1,1
35571,0.6843676,1,1
48573,0.014410117,1,0
6132,0.15314026,0,0
79153,0.03726491,0,0
12490,0.08713974,0,0
57529,0.2885704,0,1
72188,0.115873404,0,0
87986,0.06110208,0,0
16751,0.57074034,1,1
15662,0.012600815,0,0
75851,0.0073449328,0,0
81166,0.031689055,0,0
44909,0.55439526,0,1
77213,0.11598705,0,0
18045,0.008047003,0,0
63992,0.0039266357,0,0
54291,0.0065832287,0,0
27989,0.03256827,0,0
36070,0.08660877,0,0
82751,0.2777934,1,1
86792,0.008771523,0,0
75893,0.010085068,0,0
74720,0.037747163,0,0
62928,0.011550073,0,0
52821,0.021899488,0,0
67591,0.009672505,0,0
12451,0.012638026,0,0
52357,0.038997,0,0
35755,0.0031845823,0,0
41262,0.0018521589,0,0
70749,0.010507626,0,0
33390,0.06583762,0,0
2030,0.084842615,0,0
28673,0.019533215,0,0
66936,0.09091037,0,0
57908,0.08575742,0,0
73853,0.0074771834,0,0
26159,0.6077758,0,1
51122,0.51529866,1,1
86849,0.0040636733,0,0
71038,0.042779166,0,0
3028,0.039224654,0,0
79744,0.028352775,0,0
87458,0.3520117,0,1
30468,0.03706677,0,0
81354,0.09395021,0,0
58690,0.0024110717,0,0
42948,0.007673161,0,0
68224,0.012319042,0,0
19886,0.008511629,0,0
39322,0.08367962,0,0
60025,0.05888803,0,0
77095,0.24522272,0,0
39342,0.16930555,0,0
12250,0.026453022,0,0
27751,0.01699927,0,0
86838,0.008187488,0,0
32110,0.003061284,0,0
61716,0.18242638,0,0
23563,0.13826083,0,0
29422,0.0060416465,0,0
81503,0.017770842,0,0
86105,0.026387356,0,0
37284,0.0025300977,0,0
75499,0.01579214,0,0
18809,0.24500722,0,0
48818,0.1524898,0,0
25697,0.64495707,1,1
33205,0.6327668,1,1
45252,0.07495627,0,0
40857,0.0068925912,0,0
55845,0.06773878,0,0
52299,0.20256849,0,0
37103,0.0056009702,0,0
39638,0.026806949,0,0
4728,0.012639116,0,0
12503,0.024609193,0,0
83413,0.045028098,0,0
2989,0.047872987,0,0
55460,0.042549293,0,0
79590,0.13178608,0,0
59708,0.08441446,0,0
25581,0.02174035,0,0
30957,0.20633636,0,0
21949,0.20043908,0,0
22133,0.09994364,0,0
22735,0.20720598,0,0
44875,0.0041286102,0,0
22111,0.0014447488,0,0
67002,0.028633136,0,0
38821,0.038200624,0,0
85215,0.045444407,0,0
47510,0.22996421,0,0
6586,0.009641971,0,0
41726,0.058506534,0,0
34619,0.039361708,0,0
38798,0.2271705,0,0
87009,0.00942249,0,0
70876,0.12004118,0,0
23969,0.011957031,1,0
29829,0.12737972,0,0
87157,0.002223466,0,0
85379,0.028239293,0,0
21759,0.0063836523,0,0
18230,0.046976272,0,0
31101,0.12782216,0,0
57894,0.0020544943,0,0
37663,0.02679475,0,0
22005,0.0017728878,0,0
26484,0.14483602,0,0
6924,0.17884992,0,0
82191,0.03143461,0,0
55177,0.041169025,0,0
3811,0.097656265,0,0
62745,0.026114767,0,0
88212,0.8648865,1,1
14147,0.018390832,0,0
77306,0.05068382,0,0
19093,0.107717514,0,0
64831,0.0026809166,0,0
76283,0.019124605,0,0
57295,0.35327,0,1
47906,0.61551404,1,1
89267,0.00720759,0,0
89596,0.0051781945,0,0
12836,0.052830566,0,0
62477,0.019704213,0,0
71395,0.18245025,0,0
46604,0.040137626,0,0
67489,0.9714497,1,1
14842,0.01622076,0,0
47444,0.13930742,0,0
38842,0.028310098,0,0
51063,0.05313744,0,0
64469,0.0045694266,0,0
55419,0.051432673,0,0
77470,0.17167614,0,0
70671,0.005882167,0,0
12616,0.045012992,0,0
8166,0.024051806,0,0
49960,0.011885031,0,0
83225,0.19046289,0,0
87303,0.026177058,0,0
4562,0.048628867,0,0
25136,0.009728292,0,0
21805,0.26774865,0,1
18912,0.0041181287,0,0
89266,0.018392734,0,0
63364,0.23389217,1,0
70308,0.018153004,0,0
24306,0.07501788,0,0
61932,0.086534426,0,0
20450,0.006273329,0,0
16756,0.012040982,0,0
82895,0.0399605,0,0
32427,0.022562297,0,0
22829,0.008253039,0,0
2862,0.1469791,0,0
24963,0.024115369,0,0
53991,0.067476265,0,0
68167,0.03033209,0,0
37325,0.41422167,1,1
62914,0.016256424,0,0
41232,0.20327133,0,0
70020,0.02075896,0,0
29070,0.03027768,0,0
6410,0.010300739,0,0
79586,0.11156138,0,0
38095,0.23873377,0,0
2295,0.57285875,0,1
16870,0.009140494,0,0
23225,0.029131833,0,0
85853,0.21731609,0,0
32733,0.053760044,0,0
11354,0.009135866,0,0
10912,0.009182086,0,0
82073,0.0031609358,0,0
66832,0.015952824,0,0
80874,0.22632167,0,0
53936,0.06341392,0,0
22198,0.0011170757,0,0
79662,0.052915372,0,0
33002,0.1917029,1,0
80,0.047453832,0,0
18085,0.23089623,0,0
19522,0.022305973,0,0
78222,0.49089006,0,1
49754,0.013181666,0,0
87647,0.49424082,1,1
63052,0.06712526,0,0
73579,0.056650467,0,0
8885,0.019271795,0,0
17805,0.009490925,0,0
61242,0.043829825,0,0
36287,0.14255147,0,0
74187,0.037073724,0,0
20612,0.26032335,0,1
79305,0.26980028,0,1
4020,0.036881965,0,0
51452,0.4473733,1,1
71375,0.03666677,0,0
60949,0.0043210248,0,0
76074,0.07990541,0,0
44258,0.14767672,0,0
54239,0.004676415,0,0
36411,0.09520287,0,0
19634,0.043443963,0,0
84549,0.08528649,0,0
64714,0.002696494,0,0
83340,0.12667201,0,0
22754,0.0021353776,0,0
6973,0.013649664,0,0
13432,0.056512475,0,0
30239,0.06579355,0,0
2358,0.02143508,0,0
9164,0.16514115,1,0
59416,0.5039913,1,1
77108,0.032112498,0,0
24708,0.36221582,0,1
73528,0.0036218714,0,0
73705,0.0140910195,0,0
63885,0.008183269,0,0
30782,0.055981528,0,0
30041,0.03585128,0,0
86217,0.19769154,0,0
11367,0.0078007905,0,0
68710,0.007996323,0,0
6768,0.30538675,0,1
30065,0.09930745,0,0
4502,0.24064021,0,0
61510,0.18010461,0,0
10952,0.01605608,0,0
488,0.02795578,0,0
34715,0.039151903,0,0
31335,0.17713186,0,0
30296,0.05884467,0,0
58382,0.003972166,0,0
54989,0.063690886,0,0
67921,0.99164295,1,1
7216,0.120291546,0,0
52044,0.018979505,0,0
29970,0.1107989,0,0
57065,0.064802155,0,0
88235,0.11102846,0,0
39764,0.030385967,0,0
49667,0.07105135,0,0
35577,0.013434155,0,0
64034,0.0028096146,0,0
2412,0.08659442,1,0
77934,0.07928786,0,0
75708,0.0991219,0,0
27250,0.0024640288,0,0
84475,0.05853525,0,0
33738,0.1313866,0,0
37944,0.0065915794,0,0
43544,0.030967094,0,0
4715,0.18769398,0,0
67791,0.99097973,1,1
77386,0.4303816,0,1
64837,0.03601069,0,0
50942,0.025750928,0,0
28514,0.0170768,0,0
20386,0.28938356,1,1
67944,0.00229669,0,0
15154,0.030021587,0,0
32255,0.0047597107,0,0
35598,0.0069801304,0,0
15088,0.21911533,0,0
35308,0.04853035,0,0
86693,0.0022880132,0,0
38005,0.0056407987,0,0
36793,0.0034791413,0,0
84127,0.08166402,0,0
33620,0.012644395,0,0
5933,0.3151788,1,1
64382,0.018976368,0,0
47481,0.085762165,0,0
51954,0.07479724,0,0
