index,s1_pred_proba,y_true,y_pred_at_best_th
35254,0.076010056,0,0
38443,0.08604441,0,0
58672,0.014240856,0,0
35982,0.01187716,0,0
83763,0.0854938,0,0
53183,0.022796506,0,0
78619,0.12455401,0,0
50423,0.023265146,0,0
10035,0.00866392,0,0
47205,0.17080827,0,0
56454,0.09804507,0,0
59638,0.1114109,0,0
29473,0.008001275,0,0
40030,0.013871813,0,0
62847,0.08277674,0,0
85923,0.020314386,0,0
55056,0.012550344,0,0
89137,0.027948685,0,0
17783,0.047117576,0,0
53324,0.035374016,0,0
88262,0.079479545,0,0
70821,0.18992756,0,0
14260,0.54602695,1,1
72165,0.104114495,0,0
53248,0.060549498,0,0
45655,0.19528751,0,0
2806,0.07750668,0,0
1066,0.1102315,0,0
57045,0.04940023,0,0
19080,0.09316338,0,0
75447,0.09782509,0,0
19904,0.08625778,0,0
77148,0.09092931,0,0
30517,0.080373116,0,0
1409,0.11558583,0,0
88582,0.07660371,0,0
54585,0.047120765,0,0
54468,0.0072631496,0,0
21384,0.035640165,0,0
61220,0.44790435,0,1
58668,0.014267655,0,0
12453,0.15306883,0,0
48155,0.21204391,1,0
58844,0.067876175,0,0
52143,0.080719575,0,0
83617,0.011129898,0,0
44714,0.05275131,0,0
82562,0.05966842,0,0
89827,0.020078406,0,0
60034,0.10889972,0,0
52616,0.019962559,0,0
29531,0.045199383,0,0
75953,0.058932178,0,0
24921,0.03442981,1,0
79148,0.17710458,0,0
18231,0.023510542,0,0
2509,0.060655683,0,0
32372,0.029289197,0,0
50460,0.072938435,0,0
65318,0.09203264,0,0
25845,0.1939817,0,0
79244,0.079675235,0,0
5197,0.12258961,0,0
43177,0.13807835,1,0
76282,0.20775372,0,0
51260,0.014553152,0,0
69560,0.10284994,0,0
452,0.020319259,0,0
70679,0.020971999,0,0
6396,0.49622095,0,1
39763,0.10235879,0,0
23155,0.06524332,0,0
86106,0.044894733,0,0
35891,0.003157785,0,0
38314,0.0593288,0,0
75046,0.06698999,0,0
46938,0.0153068565,0,0
7617,0.16263278,0,0
48162,0.05241175,0,0
35119,0.037124604,0,0
7879,0.064933345,0,0
83026,0.15132865,0,0
19383,0.00068254094,0,0
9718,0.027406165,0,0
29804,0.08825624,0,0
17312,0.09779586,0,0
427,0.07497523,0,0
67467,0.0103975935,0,0
24859,0.09366117,1,0
80455,0.0981787,0,0
1474,0.061992217,0,0
42184,0.04825697,0,0
43527,0.02585537,0,0
32672,0.31691682,0,1
80161,0.38194495,1,1
8247,0.18851879,0,0
61847,0.05451264,0,0
82183,0.02913206,0,0
23542,0.13110165,1,0
58848,0.13571852,1,0
67120,0.07149067,0,0
40593,0.012622406,0,0
38446,0.012405089,0,0
58894,0.008646711,0,0
85313,0.5803679,1,1
2324,0.13750303,0,0
53983,0.22118208,1,0
18094,0.07125817,1,0
50944,0.09273118,0,0
74481,0.4104974,0,1
41206,0.1871678,0,0
385,0.03895898,0,0
82925,0.0123184975,0,0
81253,0.07554002,0,0
722,0.039043244,0,0
4284,0.3589311,0,1
18729,0.044264745,0,0
31139,0.06579759,0,0
53881,0.22176081,1,0
3126,0.19308124,0,0
17261,0.07463418,0,0
6022,0.12262988,0,0
2956,0.07171681,0,0
35811,0.09538329,0,0
5211,0.21679386,0,0
40324,0.11917562,0,0
13564,0.18371578,0,0
80686,0.06643355,0,0
88108,0.07634182,0,0
85981,0.0066453293,0,0
82887,0.1139106,0,0
2646,0.11864131,0,0
50071,0.0069586337,0,0
72070,0.086275235,0,0
18268,0.28056145,0,0
30280,0.2932074,1,1
65700,0.019090688,0,0
45367,0.017620873,0,0
576,0.055526536,0,0
51110,0.1570447,0,0
65069,0.011198562,0,0
45203,0.04361725,0,0
89411,0.031911936,0,0
7312,0.12231129,0,0
56828,0.39070386,0,1
50340,0.018252099,0,0
48952,0.05478709,0,0
68459,0.0168831,1,0
55871,0.1353925,0,0
23491,0.1751806,0,0
54747,0.015473102,0,0
27453,0.007804265,0,0
70204,0.07970803,0,0
30074,0.2929841,0,1
47065,0.18365926,0,0
81245,0.05243686,0,0
5769,0.13330932,0,0
43227,0.012130394,0,0
1322,0.06479602,0,0
76650,0.08047238,1,0
65556,0.019530408,0,0
40844,0.045616377,0,0
82919,0.11764056,0,0
374,0.03789484,0,0
46504,0.24224864,1,0
65180,0.011337642,0,0
26686,0.06898483,0,0
2867,0.13542624,0,0
22771,0.2737343,0,0
71286,0.17301233,0,0
16261,0.036245216,0,0
7481,0.19309424,0,0
28851,0.11874594,0,0
44687,0.055022765,0,0
66547,0.26364887,0,0
66536,0.30872595,1,1
69307,0.017210163,0,0
25292,0.019513313,0,0
85031,0.17077145,0,0
72246,0.061897464,0,0
25689,0.107856,0,0
68343,0.023099905,0,0
32803,0.08168925,0,0
35130,0.02047248,0,0
28274,0.01734903,0,0
39166,0.054757167,0,0
88904,0.11431602,0,0
54045,0.07606421,0,0
64272,0.20693372,0,0
43460,0.037524976,0,0
1591,0.4344974,0,1
53817,0.079554096,0,0
78786,0.3405976,0,1
84338,0.05643497,0,0
67828,0.03401183,0,0
36591,0.038979758,0,0
85251,0.013515685,0,0
2953,0.41815835,1,1
25437,0.74425143,0,1
12261,0.048411846,0,0
54136,0.049619257,0,0
14823,0.047886923,0,0
69216,0.0014921209,0,0
40440,0.1670245,0,0
80044,0.0019248136,0,0
68566,0.012337669,0,0
78580,0.30907506,0,1
47815,0.005955093,0,0
23006,0.06042841,0,0
73787,0.3359807,0,1
27169,0.22294149,0,0
57864,0.04801961,0,0
31396,0.0025194942,0,0
67985,0.01865841,0,0
19544,0.03599054,0,0
24390,0.023933586,0,0
38202,0.008560123,0,0
43468,0.035981677,0,0
27452,0.024692396,0,0
21769,0.0070549343,0,0
84523,0.03475923,0,0
32909,0.20741978,0,0
76826,0.038364094,0,0
31272,0.46168593,1,1
89652,0.018095141,0,0
87971,0.14846297,0,0
7919,0.20173338,0,0
22506,0.042842753,0,0
30159,0.060586926,0,0
11047,0.00250909,0,0
9314,0.09108578,0,0
72474,0.02380501,0,0
69009,0.13359092,0,0
52863,0.053216174,0,0
3254,0.16317639,1,0
64284,0.49475253,1,1
63008,0.030254599,0,0
62617,0.035236422,0,0
64701,0.009613148,0,0
36851,0.10116424,0,0
27272,0.02265982,0,0
27812,0.013013469,0,0
23826,0.0066221273,0,0
6839,0.03502024,0,0
71678,0.2197159,0,0
23467,0.011154349,0,0
7650,0.10897488,0,0
5984,0.10719099,0,0
35843,0.018349297,0,0
77198,0.013520976,0,0
57734,0.024429873,0,0
69936,0.12671016,0,0
10829,0.17209436,0,0
15610,0.0954718,0,0
77462,0.12702262,1,0
20999,0.47008196,0,1
76209,0.025674423,0,0
81676,0.078857675,0,0
23082,0.035448123,0,0
55106,0.017704982,0,0
86432,0.01884349,0,0
53628,0.2675293,1,0
25245,0.0054039718,0,0
37020,0.08425618,0,0
72185,0.054474685,0,0
6262,0.10876687,1,0
50767,0.050817065,0,0
79135,0.23570433,0,0
31925,0.045217555,0,0
88693,0.11447824,0,0
13987,0.067267254,0,0
68363,0.0016876444,0,0
58675,0.045908317,0,0
78227,0.12753332,0,0
32314,0.056371458,0,0
34141,0.07010668,0,0
52938,0.07828243,0,0
12328,0.045012664,0,0
31670,0.13131583,0,0
47564,0.049680457,0,0
9612,0.22352955,0,0
47341,0.043770596,0,0
35608,0.093987904,0,0
4344,0.058695592,0,0
86294,0.110938855,0,0
45707,0.061673686,1,0
44800,0.05093874,0,0
75722,0.0068727126,0,0
49343,0.02645127,0,0
65670,0.1722246,0,0
70853,0.43178535,1,1
53514,0.15382595,0,0
8638,0.10813997,0,0
14869,0.02280304,0,0
29540,0.112117775,0,0
83343,0.060565036,0,0
24850,0.104409575,0,0
2776,0.14840725,1,0
10685,0.009051726,0,0
21671,0.077179775,0,0
43143,0.021437323,0,0
46812,0.28149575,1,0
42078,0.09733248,0,0
45262,0.037922572,0,0
20620,0.034815278,0,0
52927,0.05784897,0,0
84898,0.03837407,0,0
62222,0.022645896,0,0
38413,0.5286996,1,1
31468,0.08431534,0,0
32654,0.30375305,0,1
67630,0.86063445,1,1
30323,0.09172393,0,0
45729,0.021664094,0,0
3354,0.06936971,0,0
87253,0.021483002,0,0
3002,0.05811512,0,0
87713,0.12591454,0,0
3220,0.3458978,1,1
21272,0.0149144465,0,0
52923,0.14041896,0,0
75324,0.23989654,0,0
26397,0.49955407,0,1
88258,0.13870305,0,0
14678,0.13471587,0,0
56239,0.1365252,0,0
57377,0.48896995,1,1
1957,0.06607147,0,0
60304,0.0913276,0,0
51411,0.04853345,0,0
82212,0.94102687,1,1
4454,0.13164027,0,0
71505,0.012184453,0,0
74237,0.39304048,1,1
54898,0.0049394215,0,0
23209,0.11035736,0,0
32533,0.1065266,0,0
58474,0.015077265,0,0
42868,0.08681478,0,0
67147,0.070494436,0,0
573,0.24786283,0,0
76681,0.015794337,0,0
48334,0.06538586,0,0
15168,0.048294324,0,0
77490,0.054411482,0,0
189,0.24004284,0,0
51511,0.31639147,1,1
1300,0.10569314,0,0
8862,0.02713502,0,0
19665,0.0026202593,0,0
86907,0.0036368556,0,0
78913,0.09799339,0,0
56406,0.13579276,0,0
47763,0.46396315,0,1
74633,0.04110078,0,0
48278,0.10897694,0,0
66379,0.046968833,0,0
71912,0.25712577,1,0
3995,0.48293918,0,1
83390,0.1890573,0,0
74947,0.39429897,0,1
69144,0.016185073,0,0
54500,0.22010261,0,0
17056,0.12814769,0,0
74919,0.1752791,0,0
14719,0.032681957,0,0
19000,0.010969557,0,0
73221,0.02123271,0,0
72507,0.22754507,0,0
42792,0.35567242,0,1
89282,0.102106474,0,0
21936,0.048948854,0,0
59061,0.032245457,0,0
49235,0.0080206925,0,0
47837,0.12265183,0,0
64179,0.0028105248,0,0
16963,0.06139188,0,0
3980,0.27862784,0,0
57780,0.017003711,0,0
13992,0.015795367,0,0
77353,0.10916581,0,0
18320,0.06385042,0,0
82138,0.057746414,0,0
1020,0.043022048,0,0
73281,0.015734326,0,0
27916,0.03859466,0,0
16753,0.046146974,1,0
38128,0.27225098,0,0
79034,0.13638346,0,0
68245,0.007206065,0,0
76463,0.10802407,0,0
70618,0.17453325,0,0
51825,0.04936833,0,0
29020,0.0061171288,0,0
76252,0.021904511,0,0
40673,0.046621516,0,0
41218,0.171345,1,0
29162,0.013818759,0,0
21415,0.010284514,0,0
67751,0.25619546,0,0
61644,0.779915,0,1
17781,0.03286759,0,0
38791,0.058130365,0,0
80751,0.0075861537,0,0
62163,0.19311374,0,0
35487,0.0037188493,0,0
86096,0.039082125,0,0
23625,0.040931024,0,0
7348,0.032079186,0,0
80053,0.08345985,0,0
64801,0.0825471,0,0
83023,0.021854091,0,0
4427,0.13625455,0,0
73224,0.01976059,0,0
26950,0.028276833,0,0
10398,0.05801063,0,0
74679,0.4255809,0,1
68525,0.054191727,0,0
1988,0.08771196,0,0
41675,0.06203734,0,0
12629,0.03349052,0,0
77812,0.07401753,0,0
53864,0.04422182,0,0
61248,0.08768972,0,0
54854,0.036105342,0,0
23409,0.25407365,0,0
65834,0.026289206,0,0
89261,0.028757822,0,0
8659,0.10709305,0,0
29279,0.0132903475,0,0
85762,0.03312971,0,0
64418,0.033443637,0,0
20065,0.08374249,0,0
46510,0.48267886,1,1
76944,0.25740308,0,0
61736,0.020548938,1,0
20840,0.025013011,0,0
88374,0.08251407,0,0
84519,0.109711364,0,0
64495,0.015090322,0,0
31764,0.005627855,0,0
65533,0.24014421,0,0
50280,0.1582177,0,0
18498,0.04546294,0,0
60535,0.08611254,0,0
37300,0.034537338,0,0
37642,0.30913165,0,1
69571,0.11794196,0,0
9077,0.013411348,0,0
52793,0.023388812,0,0
83515,0.48720014,1,1
24907,0.42345628,0,1
11441,0.1253134,0,0
28715,0.020825287,0,0
40448,0.55616647,1,1
67094,0.15819503,0,0
43624,0.10590449,0,0
27038,0.080087885,0,0
29846,0.21392457,0,0
50574,0.042327836,0,0
23495,0.12007352,0,0
81658,0.013136148,0,0
49174,0.44262138,0,1
18887,0.008802571,0,0
54376,0.23660935,0,0
38175,0.05111586,0,0
2189,0.48202968,1,1
66015,0.085842006,0,0
37142,0.029791612,0,0
65080,0.0120414635,0,0
50181,0.009627003,0,0
83131,0.018996311,0,0
20656,0.17946623,0,0
38205,0.022892134,0,0
88367,0.1336641,0,0
50678,0.536297,0,1
51767,0.044742838,0,0
17406,0.097874135,0,0
38160,0.10927428,0,0
21143,0.052129652,0,0
21684,0.12571302,1,0
34724,0.04426072,0,0
61796,0.10306277,0,0
15256,0.04561554,0,0
68099,0.019869957,0,0
73483,0.017433792,0,0
63674,0.023019772,0,0
69386,0.04304075,1,0
14701,0.04653623,0,0
82731,0.021748718,0,0
3347,0.03330939,0,0
84700,0.06463996,0,0
979,0.056722164,0,0
19382,0.20329416,0,0
82164,0.014855615,0,0
63395,0.17953435,1,0
42418,0.02548603,0,0
36834,0.022126839,0,0
89393,0.026454221,0,0
66685,0.4519652,1,1
56780,0.039347235,0,0
77635,0.06935423,0,0
3007,0.03705791,0,0
33430,0.2546703,0,0
69403,0.17567402,0,0
33695,0.35345092,1,1
81514,0.10096849,0,0
41707,0.031982712,0,0
59202,0.070541896,0,0
49303,0.0136443805,0,0
69229,0.004008248,0,0
66075,0.064058915,0,0
60314,0.011353592,0,0
37491,0.3652397,0,1
38664,0.33425757,0,1
37683,0.2256498,0,0
73706,0.0123542985,0,0
23487,0.09459133,0,0
80312,0.08112439,0,0
18900,0.031369165,0,0
55951,0.30223176,0,1
89350,0.03501723,0,0
45250,0.19891925,1,0
59592,0.011187094,0,0
54554,0.1265249,0,0
24453,0.17267956,0,0
30876,0.059622355,1,0
27524,0.015656505,0,0
11002,0.0041721677,0,0
78471,0.4706182,0,1
74647,0.016038936,0,0
81940,0.0794424,0,0
848,0.12267051,0,0
10203,0.056967486,0,0
89654,0.28788808,0,1
62974,0.03548838,0,0
54996,0.029387297,0,0
50282,0.31549683,0,1
25515,0.059622236,0,0
88429,0.13361336,0,0
32544,0.048438653,0,0
59989,0.03602088,0,0
39420,0.05650169,0,0
37240,0.18053511,0,0
70507,0.1403048,1,0
21037,0.0055496963,0,0
34987,0.026923912,1,0
74081,0.014812117,0,0
24201,0.03920881,0,0
30570,0.040600672,1,0
44786,0.16991986,0,0
17972,0.03984131,0,0
84610,0.28286237,0,1
24781,0.15346076,0,0
62172,0.0104184905,0,0
27299,0.015848218,0,0
80430,0.037575174,0,0
14967,0.054599103,0,0
12019,0.08099696,0,0
36428,0.01747536,0,0
86135,0.14288989,0,0
36421,0.028098108,1,0
12919,0.01008225,0,0
62302,0.09601374,0,0
68507,0.060419906,0,0
44341,0.21389584,0,0
77845,0.14116688,0,0
46560,0.046500403,1,0
23926,0.0041344156,0,0
47811,0.13579349,0,0
83848,0.005780556,0,0
18162,0.013098691,0,0
16908,0.055423815,0,0
85220,0.5389424,1,1
76897,0.013186952,0,0
85421,0.033879034,0,0
11747,0.5313176,1,1
4402,0.6779218,1,1
57994,0.013992425,0,0
42438,0.1858717,0,0
70151,0.06466318,0,0
2991,0.011912267,0,0
16508,0.35524938,0,1
85619,0.0927949,0,0
34869,0.018156651,0,0
54798,0.0044181915,0,0
70182,0.08476636,1,0
33854,0.15331964,0,0
301,0.21513706,0,0
22772,0.054981064,0,0
52368,0.0049630553,0,0
54624,0.50475544,0,1
42303,0.050043292,0,0
4999,0.23727535,0,0
64269,0.034653045,0,0
84251,0.027332986,1,0
35246,0.023536561,0,0
73709,0.03098812,0,0
13203,0.13897948,0,0
41477,0.041065186,0,0
34144,0.016804766,0,0
24285,0.025701156,0,0
42722,0.00945034,0,0
86677,0.013733249,0,0
15054,0.04892714,0,0
78818,0.28555188,1,1
12857,0.044563342,0,0
30686,0.121797174,0,0
30706,0.050430086,0,0
4504,0.6563005,1,1
6510,0.04805953,0,0
2875,0.07892096,0,0
77221,0.10741306,0,0
89244,0.04201172,0,0
43484,0.03224537,0,0
69490,0.022076799,0,0
63505,0.014329781,0,0
60780,0.021792991,0,0
18937,0.0050286646,0,0
51445,0.029503342,0,0
88660,0.0245681,0,0
30780,0.082619384,0,0
28775,0.026978655,1,0
7250,0.17062591,0,0
59811,0.034833346,0,0
43820,0.6913762,1,1
24184,0.03752464,0,0
81204,0.022539154,0,0
70375,0.06779401,0,0
11407,0.056262445,0,0
47442,0.068539836,0,0
39114,0.22629648,0,0
57029,0.10579192,0,0
62154,0.07294034,0,0
43854,0.2229467,0,0
3940,0.09923008,0,0
81275,0.033134207,1,0
72889,0.031742614,0,0
35001,0.0087554725,0,0
66684,0.16797322,0,0
5711,0.19175595,1,0
75709,0.052538548,0,0
77879,0.09338839,0,0
45612,0.031849112,0,0
89021,0.03469611,0,0
27132,0.44091114,0,1
19107,0.015676519,0,0
77382,0.07554156,0,0
30988,0.21322896,1,0
26582,0.027266692,0,0
25014,0.44085228,0,1
63347,0.04154084,0,0
14407,0.05283564,0,0
72591,0.12252196,0,0
78841,0.21065845,1,0
89030,0.015562513,0,0
21501,0.11398305,0,0
28564,0.020967457,0,0
40126,0.059238255,0,0
24766,0.057935346,0,0
33450,0.012685173,0,0
66559,0.09424629,0,0
3348,0.5712295,0,1
18698,0.0056477115,0,0
262,0.14255798,0,0
35330,0.01328936,0,0
34218,0.032590136,0,0
62431,0.051636007,0,0
24172,0.17043163,0,0
10387,0.0021359539,0,0
48364,0.019863963,0,0
78406,0.19493791,0,0
55924,0.12980469,0,0
5082,0.13864553,0,0
4077,0.14604668,0,0
56137,0.04452442,0,0
76299,0.01769773,0,0
67606,0.021119278,0,0
86177,0.1625926,0,0
81864,0.027595166,0,0
37587,0.17718785,0,0
433,0.1962209,0,0
38716,0.058222517,0,0
22652,0.037967935,0,0
11366,0.013011007,0,0
65277,0.5339087,0,1
19161,0.34808928,0,1
71935,0.17878093,0,0
37168,0.17574225,0,0
3382,0.056409374,0,0
49131,0.057805818,1,0
29985,0.08863611,0,0
31848,0.010138409,0,0
27125,0.004452292,0,0
65869,0.23315443,0,0
81984,0.064407624,0,0
49448,0.024893409,0,0
80077,0.2514905,0,0
58748,0.012848377,0,0
75643,0.009645269,0,0
23586,0.19520265,0,0
38342,0.14195427,0,0
23015,0.044502623,0,0
52856,0.22323783,0,0
2360,0.036147244,0,0
60872,0.012761483,0,0
27615,0.0113571035,0,0
34071,0.01685474,0,0
63166,0.0067399438,0,0
15082,0.008265705,0,0
27949,0.015357263,0,0
57382,0.05130149,0,0
20473,0.037342645,0,0
7759,0.288869,1,1
56472,0.120089956,0,0
36550,0.0036408945,0,0
45971,0.06881772,0,0
5990,0.09426001,0,0
83165,0.061804377,0,0
85739,0.120563686,0,0
13102,0.3948281,0,1
40059,0.0064542275,0,0
13939,0.10209657,1,0
26971,0.033906944,0,0
3754,0.07191598,0,0
28835,0.017003233,0,0
39735,0.06887391,0,0
77861,0.107943654,0,0
23720,0.47174206,0,1
56603,0.25537756,0,0
17701,0.043187954,0,0
63795,0.008241505,0,0
13221,0.01799162,0,0
1815,0.24981682,1,0
86399,0.031716794,0,0
29739,0.04702703,0,0
43737,0.12400484,0,0
87658,0.53658074,1,1
78852,0.16439451,0,0
54167,0.004982974,0,0
71081,0.0060317293,0,0
25773,0.14121275,0,0
66554,0.05522856,0,0
86123,0.15712252,1,0
61795,0.2567099,1,0
45516,0.021180447,0,0
39031,0.06470149,0,0
61189,0.03870715,1,0
80735,0.033532504,0,0
39113,0.032098543,0,0
75624,0.009303159,0,0
34248,0.09341003,0,0
89200,0.12977342,0,0
54244,0.08272607,0,0
47503,0.012490623,0,0
72103,0.038973372,0,0
8607,0.17723922,0,0
55709,0.15700655,0,0
85456,0.003968263,0,0
7429,0.050602455,0,0
74529,0.0662383,0,0
62246,0.017463883,0,0
30556,0.08058902,0,0
31700,0.020211283,0,0
8590,0.1487146,0,0
33469,0.32935956,0,1
56827,0.3731718,0,1
17819,0.038364436,0,0
15802,0.013748706,0,0
25011,0.043254633,0,0
11157,0.07647342,0,0
83409,0.022301678,0,0
39346,0.08228887,0,0
54243,0.013429859,0,0
17663,0.029637957,0,0
6507,0.07270918,0,0
17747,0.052971866,0,0
72876,0.025872573,0,0
80315,0.08060904,0,0
19195,0.09556972,0,0
13089,0.5228605,1,1
28118,0.063483186,0,0
32010,0.0027986239,0,0
18439,0.056218036,0,0
74215,0.016069133,0,0
46221,0.34729803,1,1
15478,0.01765742,0,0
78068,0.07795359,0,0
87802,0.2771402,1,0
22320,0.04427935,0,0
69026,0.012701582,0,0
88420,0.4160037,0,1
18470,0.00442838,0,0
88409,0.092375055,0,0
43975,0.5618263,1,1
72803,0.054694373,0,0
17480,0.03846668,0,0
40134,0.14997075,0,0
53339,0.06483038,0,0
64854,0.019713335,0,0
11787,0.0698633,0,0
77997,0.11176237,0,0
49323,0.027513055,0,0
43927,0.20478928,1,0
30886,0.06916175,1,0
80904,0.01895593,0,0
39516,0.021054154,0,0
56192,0.08987897,0,0
74471,0.26139563,0,0
26361,0.043942314,0,0
26746,0.0041238703,0,0
25107,0.0045410087,0,0
71117,0.1435355,0,0
76399,0.003392568,0,0
58905,0.021175796,0,0
69504,0.057740003,1,0
35152,0.06565139,0,0
49274,0.013925965,0,0
78966,0.3218047,1,1
74086,0.020040754,0,0
78917,0.23627587,0,0
88022,0.066871926,1,0
4745,0.135856,1,0
29435,0.012737474,0,0
31575,0.025894776,0,0
36747,0.042105313,0,0
35013,0.015777066,0,0
9705,0.062696956,0,0
79026,0.102911524,0,0
40995,0.010793402,0,0
64195,0.12354182,0,0
67229,0.14114025,0,0
32409,0.024837673,0,0
23009,0.055587865,0,0
41993,0.015774239,0,0
3143,0.1098018,0,0
52666,0.019927936,0,0
70642,0.009438082,0,0
42656,0.117387034,0,0
51007,0.36368853,0,1
34167,0.010648963,0,0
51672,0.056342933,0,0
68679,0.024356753,0,0
9870,0.033593655,0,0
60337,0.11332079,0,0
62665,0.016216505,0,0
74687,0.4547698,0,1
73384,0.038535573,0,0
18920,0.00741599,0,0
28619,0.47000417,1,1
68235,0.13596217,0,0
81071,0.030192414,0,0
53747,0.072950855,0,0
2775,0.24825929,0,0
58917,0.43312943,1,1
67055,0.12846427,0,0
63183,0.06437385,0,0
51608,0.016097732,0,0
37537,0.10010725,0,0
779,0.17153804,0,0
74872,0.2160654,0,0
66241,0.01372292,0,0
34343,0.10983981,0,0
26452,0.39732677,1,1
15724,0.3471371,0,1
50186,0.13018563,0,0
53962,0.0045108804,0,0
41455,0.14112362,0,0
38204,0.075708024,0,0
19862,0.046639163,0,0
7457,0.36327952,0,1
21290,0.0755047,0,0
52010,0.034289982,0,0
65030,0.026280256,0,0
54652,0.119845994,0,0
20183,0.07036586,0,0
30396,0.06726915,0,0
16477,0.06236849,0,0
83216,0.017296951,0,0
25042,0.016934954,0,0
62814,0.043864205,0,0
18778,0.037786294,0,0
39421,0.1020825,1,0
21174,0.31525132,0,1
56934,0.076465644,0,0
70024,0.0956473,0,0
12207,0.050163116,0,0
85995,0.12816116,0,0
34259,0.03183454,0,0
18166,0.017412854,0,0
80440,0.12568782,1,0
9139,0.10113901,0,0
41622,0.08662301,0,0
66693,0.107815355,0,0
69236,0.04682216,0,0
6091,0.06684197,0,0
17168,0.041094664,0,0
25416,0.6064437,0,1
12904,0.011170265,0,0
38973,0.084533185,0,0
17126,0.6042146,0,1
64767,0.06756691,0,0
57989,0.0075566936,0,0
83868,0.055818073,0,0
4996,0.1234895,0,0
40027,0.0074227666,0,0
34984,0.05157437,0,0
25247,0.015002468,0,0
64102,0.021860953,0,0
65712,0.035633232,0,0
586,0.03439568,0,0
83843,0.04934815,0,0
19296,0.057117295,0,0
21950,0.028636103,0,0
12358,0.07238104,0,0
77237,0.3310519,0,1
41468,0.5164083,1,1
63432,0.124535725,1,0
21614,0.12822397,0,0
5286,0.53878754,0,1
37186,0.07182971,0,0
86529,0.0022895967,0,0
54818,0.01689358,0,0
45931,0.31186232,1,1
81590,0.07595022,1,0
50686,0.10423407,0,0
24576,0.06523838,0,0
23485,0.04149491,0,0
20868,0.18926992,0,0
68141,0.21862851,0,0
29108,0.03155727,0,0
74863,0.25511503,0,0
25376,0.10233021,0,0
25388,0.35537794,1,1
17606,0.015820336,0,0
19405,0.09737862,0,0
53527,0.06707905,0,0
15433,0.05444249,0,0
9593,0.60706514,1,1
84456,0.17739938,0,0
77429,0.6737878,1,1
77247,0.24858847,0,0
11949,0.02769029,0,0
29749,0.01968858,0,0
44441,0.21997897,0,0
22193,0.12606722,0,0
11241,0.044075713,0,0
35896,0.047405303,0,0
88980,0.019826941,0,0
50996,0.08027118,0,0
6693,0.06147724,0,0
88744,0.004745141,0,0
40859,0.023077903,0,0
70614,0.1652476,0,0
48164,0.11951286,0,0
62729,0.09820349,0,0
49489,0.004953259,0,0
53866,0.46905172,0,1
39058,0.112993784,0,0
28579,0.2039151,0,0
54603,0.11246061,0,0
89906,0.09003586,0,0
43077,0.064342976,0,0
71085,0.008884391,0,0
10505,0.028438238,0,0
18730,0.14738372,1,0
78006,0.1866762,0,0
28878,0.006945686,1,0
65417,0.016597388,0,0
38094,0.056979124,1,0
4309,0.22289161,0,0
19620,0.030184608,0,0
11636,0.11914851,0,0
64595,0.0064154975,0,0
13390,0.010557355,0,0
654,0.111431524,0,0
3741,0.20892149,0,0
54448,0.26446012,0,0
12205,0.049092066,0,0
12353,0.010639738,0,0
60440,0.03611058,0,0
41942,0.023126425,0,0
53602,0.21161161,1,0
75369,0.0952999,0,0
75005,0.009800826,0,0
58472,0.44505167,0,1
14495,0.013269316,0,0
54211,0.0029380093,0,0
88666,0.032806873,0,0
77995,0.24535885,1,0
80009,0.02569626,0,0
54131,0.01710752,0,0
48302,0.027683,0,0
31617,0.036635723,0,0
79934,0.010783255,0,0
13703,0.18647337,0,0
35149,0.07343349,1,0
82443,0.03771274,0,0
33893,0.49876085,1,1
2895,0.103090405,0,0
17299,0.60543793,0,1
40341,0.04922881,0,0
19686,0.027010024,0,0
26681,0.15290311,0,0
30166,0.0984847,0,0
51031,0.04284246,0,0
31857,0.06061105,0,0
49585,0.21731874,0,0
84478,0.1407451,1,0
82442,0.9940281,1,1
72375,0.8579251,1,1
76603,0.022119662,0,0
56964,0.020681022,0,0
5342,0.20830038,1,0
57558,0.7239555,1,1
15793,0.45921192,0,1
36659,0.047351155,0,0
35120,0.04748571,0,0
64784,0.012719816,0,0
87764,0.061003458,1,0
24603,0.022481006,0,0
84097,0.12125347,0,0
73859,0.26673144,0,0
33909,0.04313878,0,0
54544,0.02098719,1,0
43817,0.030616594,0,0
71981,0.057551492,0,0
26340,0.059079304,0,0
2878,0.05178548,0,0
16471,0.06107018,0,0
71360,0.5465086,1,1
42065,0.037439752,0,0
28016,0.0507518,0,0
24339,0.024129003,0,0
71696,0.03637621,0,0
82739,0.07184843,0,0
32446,0.04066308,0,0
64415,0.011627611,0,0
11883,0.03642286,0,0
1697,0.23914787,1,0
59158,0.0511649,0,0
27086,0.060187783,0,0
21325,0.6707887,1,1
21596,0.009282201,0,0
5809,0.052247778,0,0
83360,0.010108311,0,0
52799,0.18597978,0,0
57992,0.10658565,0,0
21406,0.034888446,0,0
81171,0.004864457,0,0
19238,0.17215745,0,0
35671,0.012567393,0,0
57332,0.5613455,1,1
12991,0.020150172,0,0
43302,0.13419205,0,0
44521,0.12273768,0,0
57572,0.48758578,0,1
72714,0.13974264,0,0
52617,0.19927332,0,0
2452,0.13710551,0,0
24231,0.48006523,0,1
2160,0.15852061,0,0
79607,0.029082367,0,0
56111,0.13615859,0,0
63004,0.043833632,0,0
80700,0.012290114,0,0
13663,0.017586323,0,0
59913,0.005229355,0,0
11524,0.059158955,0,0
74363,0.021948664,0,0
20726,0.09415446,0,0
69497,0.059655245,0,0
