index,s1_pred_proba,y_true,y_pred_at_best_th
53685,0.027867539,0,0
82994,0.054958414,0,0
23738,0.05210582,0,0
19573,0.0038581057,0,0
51875,0.031668644,0,0
4115,0.059452426,0,0
5855,0.05725073,0,0
28211,0.03202032,0,0
29283,0.015073116,0,0
77654,0.05463246,0,0
6218,0.035469275,0,0
87353,0.05898374,0,0
25291,0.1012411,1,0
61959,0.039941583,0,0
43918,0.19584012,0,1
30879,0.07313467,0,0
54281,0.42830506,0,1
9106,0.0039764773,0,0
50771,0.09327763,0,0
33970,0.0165415,0,0
57515,0.046009295,0,0
41991,0.0071636736,0,0
38798,0.08655888,0,0
67547,0.065542676,0,0
47609,0.46315807,0,1
51061,0.0020841656,0,0
19022,0.015084327,0,0
58389,0.062410038,0,0
2056,0.24869825,0,1
34478,0.026899945,0,0
34076,0.029096553,0,0
30801,0.040777545,1,0
58620,0.0040093316,0,0
45866,0.03756532,0,0
26958,0.059913192,0,0
87263,0.1921299,0,1
81742,0.009209161,0,0
25123,0.0021153963,0,0
39129,0.0024897028,0,0
61909,0.046989672,0,0
74410,0.076235265,0,0
55754,0.004045579,0,0
11588,0.10839208,0,0
43952,0.009624581,0,0
10141,0.10030801,0,0
91047,0.025571078,0,0
57491,0.13796116,0,0
52943,0.17506988,0,0
77444,0.023028601,0,0
64085,0.040261738,0,0
57752,0.08419509,0,0
78481,0.006176249,0,0
24097,0.043915257,0,0
1350,0.035409242,0,0
20320,0.0036159772,0,0
56325,0.18823624,1,1
32094,0.010607507,0,0
90557,0.06406107,0,0
74128,0.06987275,0,0
78181,0.05161349,0,0
65126,0.12174089,0,0
75977,0.016686838,0,0
55726,0.003665871,0,0
29156,0.0020471984,0,0
71083,0.04304552,0,0
44514,0.096308425,0,0
84318,0.035923246,0,0
31466,0.05012956,1,0
66399,0.05427906,0,0
64159,0.021161292,0,0
61091,0.011753204,0,0
48781,0.015575421,0,0
28866,0.004948263,0,0
73511,0.033302676,0,0
9191,0.050602447,0,0
52798,0.04202105,0,0
87608,0.008625842,0,0
68732,0.007882428,0,0
71931,0.072545424,0,0
78044,0.0025142448,0,0
54312,0.771712,1,1
34318,0.027403805,0,0
60240,0.0020013903,0,0
88362,0.020939842,0,0
57347,0.031316437,0,0
26579,0.392133,1,1
75157,0.074607775,1,0
12555,0.042927865,0,0
34241,0.012875603,0,0
33032,0.0551697,0,0
13892,0.059697863,0,0
17543,0.04187647,0,0
81216,0.054664068,0,0
7778,0.0024374453,0,0
65634,0.05320916,0,0
25857,0.017563425,0,0
32474,0.004017043,0,0
34621,0.024985733,0,0
45369,0.07302331,0,0
45867,0.043384664,0,0
71529,0.06961651,0,0
52997,0.05996693,1,0
40513,0.05827105,0,0
64933,0.007756953,0,0
42854,0.006865371,0,0
46146,0.030487927,0,0
10138,0.100010976,0,0
25149,0.005667183,0,0
54741,0.004432793,0,0
5253,0.035885256,0,0
88773,0.022196516,0,0
22712,0.018192431,0,0
75374,0.045545317,0,0
81920,0.0783916,0,0
89840,0.037680186,0,0
19296,0.036793336,0,0
10529,0.114331536,0,0
42145,0.22417915,0,1
21900,0.052370228,0,0
82580,0.026100775,0,0
1481,0.022365067,0,0
53341,0.016253274,0,0
52977,0.14181541,0,0
37366,0.07537459,0,0
32542,0.026386071,0,0
88849,0.030144345,0,0
78742,0.0066409586,0,0
10919,0.014224512,1,0
51950,0.0030206046,0,0
7812,0.008911063,1,0
11185,0.04707499,0,0
41233,0.048246656,0,0
75301,0.0065606087,0,0
58844,0.042027056,0,0
62970,0.0016192757,0,0
76431,0.026409704,0,0
83858,0.04792592,0,0
27571,0.055766296,0,0
7452,0.06574833,1,0
66568,0.3344756,0,1
30108,0.0024174212,0,0
19193,0.061649885,0,0
43253,0.17272279,0,0
66086,0.05182436,0,0
49363,0.020086797,0,0
60683,0.0020491427,0,0
28524,0.005619469,0,0
54747,0.025708811,0,0
81564,0.080953255,0,0
81017,0.066586964,0,0
58218,0.09052592,0,0
2010,0.042162064,0,0
81080,0.06683952,0,0
55830,0.0045575565,0,0
44850,0.07636284,0,0
61505,0.10290158,0,0
86590,0.00224678,0,0
54904,0.11787806,0,0
53638,0.007972676,0,0
29821,0.0017995234,0,0
632,0.037242353,0,0
83152,0.055586286,0,0
5131,0.034107707,0,0
75719,0.07649094,0,0
70284,0.044858497,0,0
31381,0.020541307,0,0
36922,0.07947191,1,0
44906,0.062009107,0,0
60169,0.02476663,0,0
65148,0.02419829,0,0
91178,0.06421706,0,0
17405,0.8169645,0,1
48224,0.012130627,0,0
49740,0.025120763,0,0
9985,0.109668784,0,0
56655,0.16247264,0,0
61245,0.012219881,0,0
81810,0.07756573,0,0
63303,0.01837015,0,0
84568,0.036543738,0,0
81969,0.047601663,1,0
49260,0.017772889,0,0
14807,0.072838806,0,0
27023,0.056226302,0,0
60668,0.0053748847,0,0
6121,0.02538209,0,0
60656,0.0027987424,0,0
76552,0.03442225,0,0
24727,0.0014686657,0,0
10723,0.088520795,0,0
73569,0.025002727,0,0
10140,0.08937291,0,0
22094,0.04151637,1,0
90779,0.063460626,0,0
90245,0.051007163,0,0
47894,0.002863525,0,0
51896,0.015093369,0,0
36863,0.030954668,0,0
57156,0.043679167,0,0
9075,0.06565474,0,0
90384,0.056052893,0,0
91881,0.034878407,0,0
39039,0.001765261,0,0
9611,0.04217702,0,0
29102,0.0045523546,0,0
3502,0.060952317,0,0
37455,0.066286206,0,0
86086,0.0021705446,0,0
20622,0.00501091,0,0
15750,0.014442341,0,0
55071,0.0022643856,0,0
74492,0.0076656463,0,0
45831,0.03381768,0,0
3424,0.03880574,0,0
47222,0.07236537,0,0
81649,0.08630978,0,0
45305,0.07221512,1,0
35677,0.024819532,0,0
6721,0.033764645,0,0
83482,0.064549215,0,0
48282,0.70979625,0,1
40492,0.07536118,0,0
39118,0.0038899065,0,0
90870,0.052561827,0,0
66235,0.1768816,0,1
28411,0.023802575,0,0
65754,0.14139377,0,0
31732,0.017236533,0,0
47917,0.0021858863,0,0
14781,0.26673946,0,1
17215,0.16717483,0,0
45296,0.05637451,1,0
38861,0.0034351123,0,0
75740,0.016827825,0,0
13149,0.0282493,0,0
61287,0.012564806,0,0
62282,0.009100826,0,0
78984,0.20016176,1,1
34573,0.028136993,0,0
49091,0.020678863,0,0
62843,0.01717641,0,0
82706,0.009165088,0,0
79455,0.007101426,0,0
76824,0.022394493,0,0
62889,0.010970028,0,0
49080,0.03430754,0,0
25691,0.020320518,0,0
47274,0.040262237,0,0
49944,0.022636615,0,0
11946,0.023856802,0,0
14501,0.044153236,0,0
86474,0.0020087098,0,0
92443,0.036373507,0,0
40103,0.022428708,0,0
12779,0.052339535,0,0
59450,0.025988186,0,0
19425,0.009281105,0,0
34706,0.022163188,0,0
19159,0.07020364,1,0
4155,0.070932955,0,0
29626,0.046957403,0,0
84215,0.043420676,1,0
59345,0.31365597,1,1
78300,0.004502535,0,0
30456,0.01483208,0,0
35771,0.03796381,0,0
31612,0.024296075,0,0
76654,0.049575325,0,0
17047,0.10491026,0,0
11062,0.07399588,0,0
55926,0.0128275575,0,0
5249,0.035534263,0,0
46636,0.056767505,0,0
76526,0.07760579,0,0
17013,0.0037102886,0,0
21195,0.04426536,0,0
65125,0.057360455,0,0
13910,0.030344948,0,0
19995,0.030019619,0,0
32121,0.27413604,1,1
36592,0.05908329,0,0
22220,0.040857274,0,0
6200,0.103399605,0,0
46265,0.035808917,0,0
6163,0.032478463,0,0
23923,0.007412214,0,0
46205,0.04319211,0,0
34392,0.022734331,0,0
10958,0.08425407,0,0
8017,0.15140958,0,0
53738,0.0035084728,0,0
11793,0.020367831,0,0
1150,0.019014211,0,0
83008,0.03599248,0,0
52343,0.0418922,1,0
50349,0.271893,1,1
7611,0.019202348,0,0
29420,0.0022257313,0,0
15290,0.3246997,0,1
51715,0.0033584402,0,0
19124,0.0033279513,0,0
16919,0.0048960713,0,0
68868,0.07485419,1,0
10355,0.0058460683,0,0
49680,0.02552136,0,0
65102,0.05489224,0,0
71054,0.053210817,0,0
22252,0.045982387,0,0
82206,0.03427261,0,0
53525,0.02657028,0,0
92869,0.057593852,0,0
63475,0.04668928,0,0
41319,0.021633765,1,0
63131,0.003086188,0,0
16654,0.0065676924,0,0
4087,0.06189607,0,0
67658,0.01868047,0,0
66894,0.0045637237,0,0
69048,0.038198188,0,0
12859,0.12457572,0,0
74380,0.07815548,1,0
68171,0.0043399087,0,0
70614,0.0392739,0,0
15417,0.54180986,0,1
7696,0.066938296,0,0
39266,0.0017484773,0,0
91788,0.026026621,0,0
46945,0.043524805,0,0
33355,0.06203611,0,0
268,0.037270702,0,0
50554,0.008300193,0,0
26581,0.36002138,1,1
90739,0.018816061,0,0
87377,0.023677059,0,0
8389,0.054576956,0,0
91092,0.03406868,0,0
10814,0.007829719,0,0
38701,0.0026118301,0,0
83662,0.73854434,1,1
42725,0.049059294,0,0
22877,0.05411212,0,0
18520,0.0027412926,0,0
50754,0.06776013,0,0
40702,0.052905455,0,0
35104,0.03820685,0,0
64229,0.0020064674,0,0
60409,0.078297704,0,0
54288,0.17623332,0,0
47440,0.6092434,0,1
26328,0.022743607,0,0
59436,0.010676901,0,0
44016,0.07778835,0,0
9238,0.041574094,0,0
76200,0.025897723,0,0
83977,0.108887844,0,0
45450,0.08600309,0,0
44170,0.0628379,0,0
11729,0.044087738,0,0
48499,0.0073889806,0,0
39853,0.02914801,0,0
87214,0.016765498,0,0
73690,0.100237526,0,0
56737,0.75313836,1,1
88321,0.02612066,0,0
38748,0.052303553,1,0
72243,0.005247295,0,0
70549,0.08154522,0,0
74877,0.05806529,0,0
82033,0.037970558,0,0
1932,0.051937632,0,0
8516,0.0054689995,0,0
17581,0.80680066,1,1
17000,0.01461181,0,0
3985,0.048405245,0,0
11895,0.05234973,0,0
39487,0.2108011,0,1
83717,0.14342219,1,0
3465,0.041850336,1,0
1023,0.04382367,0,0
78220,0.0028721702,0,0
13321,0.0020416763,1,0
51752,0.0018331175,0,0
65079,0.023444293,0,0
50613,0.009101218,0,0
41097,0.041579336,0,0
45326,0.06890995,0,0
25731,0.020970041,0,0
18875,0.030577205,0,0
60937,0.0435089,0,0
82755,0.009349096,0,0
54800,0.008112141,0,0
44324,0.07926618,0,0
83625,0.33344686,0,1
69429,0.079277106,0,0
55365,0.06699231,0,0
79068,0.7099744,0,1
3604,0.021118192,1,0
30359,0.0017719615,0,0
61040,0.0017547572,0,0
89328,0.08706955,0,0
79458,0.0124788415,0,0
23460,0.006805733,0,0
34366,0.0129784765,0,0
18885,0.027356187,0,0
19732,0.0037157126,0,0
38868,0.027667366,0,0
34835,0.014176437,0,0
80064,0.05852984,0,0
599,0.025868826,0,0
51705,0.0019013201,0,0
33380,0.075962275,1,0
59165,0.007983567,0,0
21709,0.04696939,0,0
83594,0.041656114,0,0
49034,0.01824028,0,0
38556,0.09021886,0,0
87446,0.008755422,0,0
66853,0.0066349087,0,0
87846,0.008748163,0,0
82168,0.0255059,0,0
83994,0.07192013,0,0
7935,0.062115192,0,0
27861,0.026112262,1,0
53027,0.046673723,0,0
55038,0.0018541578,0,0
8548,0.048157085,0,0
27801,0.123451695,0,0
86780,0.0028199619,0,0
16220,0.00984875,0,0
89774,0.042229824,0,0
63920,0.007101302,0,0
22117,0.03870413,0,0
3998,0.09106828,0,0
39562,0.11390113,0,0
89582,0.07595273,0,0
596,0.05661891,0,0
34761,0.021340834,0,0
90429,0.0332951,0,0
740,0.030985352,0,0
32275,0.003965708,0,0
21910,0.043526452,0,0
21424,0.09762131,0,0
39537,0.002239393,0,0
49355,0.023299633,0,0
59600,0.036451515,0,0
12842,0.03955305,0,0
6029,0.017934594,0,0
15725,0.004471497,0,0
32863,0.03595425,0,0
3137,0.051404897,0,0
4283,0.03519877,0,0
22124,0.051013406,0,0
90968,0.02254202,0,0
42010,0.036011707,1,0
37092,0.007535574,0,0
60646,0.0036202387,0,0
63361,0.013001096,0,0
20054,0.0035975657,0,0
55809,0.0033200537,0,0
52471,0.033417422,0,0
23874,0.00955893,0,0
21882,0.051956344,0,0
49319,0.025013678,1,0
59301,0.022505581,0,0
23035,0.043955065,0,0
77350,0.01853369,0,0
42242,0.28982818,0,1
89170,0.021352045,0,0
4374,0.06387931,0,0
85974,0.0025525717,0,0
39884,0.0027042108,0,0
91984,0.023954531,0,0
79504,0.05109132,0,0
51678,0.0023625742,0,0
61289,0.02744443,0,0
30387,0.0017078829,0,0
38010,0.08817391,0,0
24310,0.004246244,0,0
85256,0.07257522,0,0
54882,0.0016713716,0,0
81561,0.077047564,0,0
10690,0.02428084,0,0
50292,0.016144667,0,0
11954,0.005249401,0,0
6169,0.027723396,0,0
13834,0.0018355778,0,0
38473,0.0949028,0,0
57499,0.029125558,0,0
7932,0.06548067,0,0
41972,0.05240564,0,0
32806,0.062203612,0,0
34613,0.019825255,0,0
83841,0.07734623,0,0
56550,0.0760139,0,0
72942,0.0019797988,0,0
31583,0.017168436,0,0
61867,0.036786072,0,0
82359,0.05246876,0,0
30073,0.008044557,0,0
33076,0.030380296,0,0
65290,0.224948,0,1
48690,0.52941334,1,1
46284,0.04580138,0,0
42788,0.046517454,0,0
84749,0.043370288,0,0
61858,0.04216871,0,0
24425,0.0026127058,0,0
10344,0.0061321203,0,0
55133,0.098802775,0,0
62252,0.071532466,0,0
90320,0.05859779,0,0
6019,0.19853002,0,1
39876,0.0021499086,0,0
37851,0.04790876,0,0
75372,0.047379967,0,0
4970,0.03451912,0,0
36577,0.057762682,0,0
9454,0.08067073,0,0
74762,0.04166331,0,0
47150,0.09888203,0,0
19665,0.0057144435,0,0
90028,0.09074561,0,0
65868,0.13900642,0,0
23761,0.055288054,0,0
78818,0.0039259926,0,0
35589,0.053962946,0,0
83745,0.123577036,0,0
21726,0.06457776,0,0
1116,0.024149872,0,0
78560,0.0030313334,0,0
37244,0.10906701,0,0
6346,0.020167984,0,0
23504,0.00595439,0,0
4027,0.07652237,0,0
91900,0.03558865,0,0
55223,0.05078932,0,0
71911,0.10494969,0,0
16543,0.031565554,0,0
91328,0.037608005,0,0
72300,0.05131921,0,0
11739,0.005014734,0,0
10016,0.07219407,0,0
39420,0.02546429,0,0
85730,0.055569194,0,0
52018,0.0020132093,0,0
28796,0.11114178,0,0
6711,0.39151895,1,1
34099,0.022249019,0,0
68176,0.008666472,0,0
60134,0.024748191,0,0
41412,0.03015877,0,0
6745,0.07855622,1,0
55460,0.0052698706,0,0
85161,0.032133486,0,0
37601,0.16095403,0,0
69455,0.066974655,0,0
37966,0.11848501,0,0
70117,0.022966534,0,0
5204,0.04178496,0,0
30297,0.0021282588,0,0
37118,0.10727142,1,0
38621,0.0048474544,0,0
1714,0.028769942,0,0
87330,0.06873456,0,0
40759,0.024972364,0,0
80619,0.08458715,0,0
60636,0.027826365,0,0
7999,0.07418731,0,0
7721,0.07106977,0,0
19326,0.050690174,0,0
9344,0.045891143,0,0
90076,0.076183505,1,0
68385,0.06249073,0,0
23368,0.047126718,0,0
66286,0.06896838,0,0
53490,0.026407309,1,0
70001,0.04244593,0,0
59644,0.09117019,0,0
5840,0.1594006,0,0
4174,0.10442286,0,0
24547,0.003600801,0,0
16701,0.0047541144,0,0
78057,0.0032904434,0,0
58973,0.055765186,0,0
53219,0.0042047827,0,0
11152,0.04228606,0,0
6085,0.061002593,0,0
80593,0.08597441,0,0
49494,0.021805437,0,0
11395,0.06576409,1,0
38499,0.16068903,0,0
35684,0.036465164,0,0
87576,0.122855656,0,0
92572,0.032992426,0,0
68662,0.06814631,0,0
92267,0.035247367,0,0
59897,0.056096748,0,0
20000,0.008076342,0,0
67605,0.1246859,0,0
66963,0.003995184,0,0
90932,0.031869803,0,0
4246,0.31170732,0,1
44490,0.09711085,0,0
29308,0.0049653584,0,0
90556,0.03529921,0,0
87562,0.0496846,0,0
13915,0.04432996,0,0
29300,0.022893008,0,0
1098,0.0285343,0,0
9353,0.0034609553,0,0
58297,0.028924668,0,0
83295,0.041992035,0,0
49637,0.021460773,0,0
29394,0.003962925,0,0
85148,0.047141876,0,0
59226,0.04082422,0,0
63073,0.08798801,0,0
51983,0.0032689888,0,0
26658,0.39903507,0,1
5132,0.027875412,0,0
280,0.03871039,0,0
76188,0.039482012,0,0
31786,0.051762212,0,0
38181,0.0038032616,0,0
48205,0.011926305,0,0
25891,0.009844575,0,0
259,0.052979432,0,0
21359,0.07651378,0,0
27486,0.13561662,0,0
43535,0.4095477,1,1
18603,0.025419008,0,0
72386,0.047237586,0,0
31230,0.08998948,0,0
35562,0.028236337,0,0
55757,0.0035964104,0,0
62975,0.3512391,1,1
86604,0.0016586107,0,0
52693,0.04840836,0,0
68509,0.0032013147,0,0
91827,0.006705975,0,0
73166,0.03814361,0,0
74169,0.05273583,0,0
24757,0.015368754,0,0
37415,0.0640105,0,0
34344,0.018157408,0,0
51918,0.0053171683,0,0
25082,0.019504275,0,0
183,0.051568843,0,0
48450,0.3830942,0,1
78990,0.22422099,1,1
30176,0.0025924523,0,0
13317,0.20520289,1,1
84933,0.06633473,0,0
42791,0.061886434,0,0
8908,0.048802037,0,0
66764,0.035688214,0,0
34507,0.017796228,0,0
38274,0.07288794,0,0
18591,0.019066023,0,0
68407,0.063005365,0,0
4660,0.29868028,0,1
29968,0.0028791006,0,0
59684,0.027228529,0,0
28086,0.025324749,0,0
65367,0.025216328,0,0
91034,0.031130703,0,0
73841,0.04413276,0,0
72631,0.0049335305,0,0
3700,0.056952503,0,0
33895,0.021424059,0,0
49415,0.021477886,0,0
43559,0.18749084,0,1
11283,0.084578864,0,0
32981,0.07096839,0,0
73624,0.036747433,0,0
80510,0.07989874,0,0
18342,0.0043214182,0,0
55777,0.0022436844,0,0
35992,0.16466966,0,0
5680,0.04272453,0,0
444,0.043117415,0,0
54335,0.27690983,0,1
77303,0.03382741,0,0
19459,0.013900451,0,0
11713,0.41695842,0,1
66458,0.41001862,0,1
4241,0.07017804,0,0
29150,0.0018516991,0,0
63984,0.008697864,0,0
61632,0.041425392,0,0
26210,0.14654362,0,0
68296,0.07706398,0,0
42376,0.16233599,0,0
65168,0.059659645,0,0
38230,0.0022771899,0,0
64871,0.002515618,0,0
42192,0.014658005,0,0
90667,0.020534102,0,0
5687,0.062476754,0,0
65218,0.03311332,0,0
55468,0.0054679574,0,0
67557,0.06562836,0,0
25554,0.010394037,0,0
8008,0.06864455,0,0
62540,0.06475452,0,0
25575,0.02545883,0,0
45843,0.028452748,0,0
4362,0.08503653,0,0
60617,0.02668256,0,0
60398,0.05362515,1,0
34117,0.015952444,0,0
33637,0.056821197,0,0
5289,0.035584114,0,0
30321,0.0017637131,0,0
62760,0.030089926,0,0
55265,0.088235356,0,0
21847,0.048905294,0,0
82363,0.043508597,0,0
85906,0.0023290163,0,0
59005,0.048123278,0,0
6279,0.1087885,0,0
658,0.039319973,0,0
18211,0.002572611,0,0
27220,0.08585778,0,0
92473,0.011495528,0,0
22928,0.052002035,0,0
983,0.02502334,0,0
66712,0.010716088,0,0
59906,0.052465178,0,0
72575,0.1619418,1,0
20543,0.005269258,0,0
3817,0.09034971,0,0
42290,0.39684728,0,1
32338,0.0033713353,0,0
60699,0.0023269819,0,0
55113,0.0069667506,0,0
15404,0.12646358,0,0
79460,0.04955039,1,0
55218,0.029956972,0,0
17409,0.09098123,0,0
62661,0.009232096,0,0
17737,0.03534451,0,0
43440,0.14039767,0,0
92453,0.10499375,0,0
14834,0.0041711926,0,0
3567,0.03505924,0,0
45255,0.023759067,0,0
14029,0.0064520016,0,0
25876,0.010947076,0,0
64040,0.0021240877,0,0
58307,0.10301486,0,0
16195,0.10536953,1,0
24107,0.002385646,0,0
84368,0.053076863,0,0
32024,0.35428056,0,1
92543,0.082308285,0,0
82201,0.04557743,0,0
70886,0.028396009,0,0
32172,0.002698344,0,0
46215,0.032439116,0,0
26381,0.037613496,0,0
12011,0.08090557,0,0
43629,0.05772331,0,0
55503,0.052086443,0,0
33622,0.07067853,0,0
35509,0.039028276,0,0
71062,0.05379645,1,0
62115,0.014555271,0,0
74678,0.046372976,0,0
54229,0.027721323,0,0
38685,0.0028214883,0,0
5666,0.066081144,0,0
41345,0.051015668,0,0
40158,0.028730918,0,0
62373,0.0523077,0,0
81535,0.05917638,0,0
73739,0.05764474,0,0
10234,0.016735457,0,0
83638,0.5411017,0,1
20290,0.0030424064,0,0
25644,0.011448525,0,0
69776,0.029735176,0,0
54582,0.56729436,1,1
3103,0.2626908,0,1
74595,0.041929018,0,0
85042,0.03217512,0,0
77087,0.016366053,0,0
59151,0.030531453,0,0
64189,0.002140301,0,0
81209,0.057929207,0,0
39314,0.04128567,0,0
26130,0.013209427,0,0
10714,0.09953724,0,0
22525,0.056598984,0,0
72414,0.10238092,0,0
72115,0.0019464717,0,0
63686,0.0024011254,0,0
47191,0.06894881,0,0
39581,0.19579208,0,1
23426,0.0397786,0,0
5535,0.047066607,0,0
85447,0.049307037,0,0
49385,0.019255616,0,0
8170,0.05439863,0,0
53575,0.030289462,1,0
69364,0.05757364,0,0
50452,0.0047528627,0,0
77023,0.021344213,0,0
69603,0.024942823,0,0
621,0.03738235,0,0
79878,0.03814382,0,0
85169,0.037116267,0,0
26737,0.03783864,0,0
30480,0.0034552685,0,0
8745,0.0047559515,0,0
29385,0.0036223205,0,0
25880,0.009611608,0,0
16124,0.054361753,0,0
44879,0.07211961,0,0
48796,0.009441212,0,0
53461,0.007330519,0,0
75479,0.03883329,0,0
36602,0.01578551,0,0
35364,0.042920034,0,0
24671,0.0025355127,0,0
37267,0.060494438,0,0
60300,0.105404235,0,0
89879,0.011336488,0,0
66648,0.09496793,1,0
86923,0.0030862908,0,0
27673,0.6490175,1,1
17234,0.19486491,1,1
87193,0.057924867,0,0
53075,0.0066651953,0,0
81868,0.08835212,0,0
77753,0.02306658,0,0
66009,0.04943282,0,0
25179,0.037280027,0,0
25952,0.017580515,0,0
24143,0.002178415,0,0
83585,0.0142945135,0,0
64715,0.0018732945,0,0
39434,0.11272909,0,0
1700,0.01506149,1,0
66646,0.05917998,0,0
22160,0.04571839,0,0
32977,0.036756128,0,0
8850,0.0055728336,0,0
7260,0.065105036,0,0
21222,0.057201717,0,0
54432,0.044050686,1,0
42918,0.219273,0,1
31471,0.1972263,0,1
39883,0.0016983632,0,0
14408,0.001913099,0,0
59141,0.035527598,0,0
71313,0.054763556,0,0
14442,0.076897226,0,0
71032,0.050923903,0,0
11084,0.016445331,0,0
2122,0.024354953,0,0
88340,0.06395183,1,0
69329,0.042206675,0,0
5930,0.11851726,0,0
87328,0.04060708,0,0
49990,0.02141514,0,0
48421,0.36106354,0,1
64694,0.0020066681,0,0
25067,0.0071962574,0,0
78961,0.009397183,0,0
34731,0.022589738,1,0
18898,0.032147877,0,0
45940,0.06352684,0,0
49128,0.02546319,0,0
82331,0.032882154,0,0
11370,0.015004484,0,0
24078,0.002360057,0,0
46392,0.03752646,0,0
64876,0.0038093277,0,0
5300,0.039310984,0,0
44242,0.061730515,0,0
25666,0.07158738,1,0
72772,0.00464692,0,0
54632,0.28111753,1,1
91782,0.03842513,0,0
82894,0.058658235,0,0
60292,0.037579987,0,0
22051,0.05564944,0,0
54639,0.20227613,0,1
68917,0.036416795,1,0
11355,0.010225069,0,0
63165,0.0019701584,0,0
74081,0.08949621,0,0
44578,0.019526884,0,0
2770,0.2932566,1,1
45608,0.029000778,0,0
62151,0.008196476,0,0
21914,0.037989568,0,0
81459,0.0034866235,0,0
28825,0.0035332362,0,0
46324,0.043859284,0,0
53844,0.496005,1,1
58949,0.098881304,0,0
72404,0.37929568,0,1
13632,0.025620675,0,0
35305,0.14728875,0,0
67025,0.055716407,0,0
36674,0.06740799,0,0
42364,0.24949948,1,1
20608,0.0037603285,0,0
37167,0.0227065,0,0
55646,0.18032676,0,1
37671,0.07831539,0,0
34121,0.016289353,0,0
83941,0.0657669,0,0
73862,0.058941472,0,0
70871,0.049283374,0,0
14447,0.05313055,0,0
68172,0.012766098,0,0
45377,0.08008544,0,0
69013,0.04760416,0,0
12634,0.049476955,0,0
78334,0.0027977696,0,0
83896,0.072125666,0,0
61808,0.028000953,0,0
55124,0.0055583077,0,0
59011,0.038543522,0,0
78296,0.0024157579,0,0
91689,0.09571825,0,0
87633,0.023136355,0,0
83080,0.023891538,0,0
27344,0.64141434,0,1
23664,0.055599343,1,0
77124,0.03389259,0,0
91859,0.029133731,0,0
5449,0.051537625,1,0
50100,0.06779754,0,0
27015,0.14718339,0,0
21175,0.05450276,0,0
65847,0.19736363,0,1
81874,0.07652232,0,0
40152,0.021378322,0,0
76757,0.14839405,0,0
69617,0.044226404,0,0
76790,0.065826565,0,0
76513,0.27712747,0,1
1896,0.30803865,0,1
20383,0.0027875672,0,0
6885,0.030267727,0,0
2879,0.056109775,0,0
47885,0.0030438052,0,0
8774,0.0525685,0,0
81012,0.06543243,0,0
64844,0.0068001235,0,0
20124,0.0046736947,0,0
35476,0.027354255,0,0
63698,0.006119706,0,0
19371,0.76592875,1,1
92796,0.056202803,0,0
28422,0.027780538,0,0
33940,0.021947961,0,0
31038,0.022071352,0,0
70831,0.035891805,0,0
29160,0.002243721,0,0
54095,0.01283236,0,0
31228,0.24988715,0,1
87866,0.008923048,1,0
38263,0.061217673,0,0
71500,0.0644759,0,0
24732,0.001844395,0,0
33763,0.087136395,0,0
7324,0.06580006,0,0
61565,0.04180813,0,0
52098,0.046021014,0,0
8058,0.004020398,0,0
52686,0.02947947,0,0
70330,0.03776737,0,0
54390,0.35970512,0,1
55857,0.0034744018,0,0
87835,0.01450133,0,0
43796,0.20711887,0,1
63203,0.09179888,0,0
70099,0.018949047,0,0
26715,0.054717723,0,0
87096,0.04691448,0,0
85809,0.0021798569,0,0
2228,0.05102557,0,0
53681,0.053975716,0,0
37009,0.04487459,0,0
58617,0.004008564,0,0
14285,0.039890744,0,0
43204,0.0063288677,0,0
68944,0.033124518,1,0
16209,0.03424655,0,0
46740,0.24613594,0,1
66631,0.14337173,0,0
47468,0.2527206,0,1
10596,0.09062541,0,0
40935,0.032854695,0,0
58808,0.0039610285,0,0
56610,0.03348771,0,0
91920,0.00807481,0,0
67855,0.0046892366,0,0
8030,0.061325505,0,0
11136,0.05533292,0,0
32677,0.0032822324,0,0
42217,0.007509319,0,0
48903,0.017441489,0,0
32699,0.43390226,1,1
78187,0.0024751294,0,0
25698,0.030477446,0,0
47227,0.06480951,0,0
55906,0.089376934,0,0
66136,0.045562964,0,0
4231,0.054249905,1,0
50689,0.04693455,0,0
83716,0.039351966,0,0
92579,0.03759147,0,0
59223,0.06647093,0,0
81069,0.09776241,0,0
80459,0.09022613,1,0
81924,0.07927232,0,0
34776,0.02238271,0,0
39281,0.0025309536,0,0
18357,0.0021757467,0,0
13211,0.0030076355,0,0
39939,0.270024,0,1
19626,0.0028936286,0,0
24988,0.0024478154,0,0
1009,0.026080566,0,0
52275,0.0016326786,0,0
91264,0.031980984,0,0
53887,0.28382242,0,1
18675,0.023152327,0,0
77788,0.022468463,0,0
39121,0.029688511,0,0
51998,0.0019350639,0,0
8430,0.045492336,0,0
54111,0.52000964,1,1
77301,0.0184062,0,0
29305,0.005159283,0,0
25072,0.008343212,0,0
39111,0.12093583,0,0
64964,0.006902929,0,0
55583,0.002421736,0,0
80096,0.063270755,0,0
67437,0.08419123,1,0
13483,0.132813,0,0
6556,0.1326857,0,0
90148,0.101120025,0,0
49020,0.021709451,0,0
21247,0.038228177,0,0
17145,0.09281921,0,0
71886,0.09096086,0,0
23190,0.011564863,0,0
44395,0.054223597,0,0
72475,0.001719608,0,0
11842,0.09830379,0,0
67841,0.008256837,0,0
40007,0.047401804,0,0
14192,0.062211968,0,0
62992,0.08995378,0,0
47559,0.59711033,0,1
5557,0.03515206,0,0
