index,s1_pred_proba,y_true,y_pred_at_best_th
20174,0.0035212294,0,0
72122,0.0034977896,0,0
62817,0.12844457,0,0
29000,0.08266962,0,0
80818,0.024761448,0,0
91113,0.019667797,0,0
57171,0.4488987,1,1
13154,0.014634498,0,0
51020,0.0037077,0,0
18401,0.0033044913,0,0
66240,0.02667339,0,0
31229,0.32410792,0,1
84258,0.038661,1,0
2805,0.05739762,0,0
26551,0.031968404,0,0
52475,0.33432823,0,1
65802,0.031519707,0,0
56661,0.5722454,1,1
24504,0.0052455007,0,0
48909,0.011403655,0,0
15295,0.05555927,0,0
46173,0.040969472,0,0
88725,0.12429618,0,0
49188,0.005890384,0,0
17126,0.004148587,0,0
12973,0.011221273,1,0
79406,0.015626675,0,0
87319,0.04374992,0,0
83500,0.09398583,0,0
63263,0.014301536,0,0
17474,0.06576093,0,0
41234,0.017631376,0,0
37584,0.021253599,0,0
44448,0.044714373,0,0
88551,0.06108756,0,0
88138,0.04187113,0,0
40247,0.027624527,0,0
53112,0.08310857,0,0
59172,0.010092526,0,0
29874,0.009885142,0,0
41464,0.028118012,0,0
29610,0.018223062,0,0
79871,0.029967332,0,0
89881,0.00640587,0,0
31472,0.08640296,0,0
72881,0.0029482546,0,0
41267,0.0062141856,0,0
91231,0.02038097,0,0
64826,0.007898786,0,0
38727,0.002745578,0,0
77602,0.02093148,0,0
23006,0.05018682,0,0
6916,0.02143648,0,0
53098,0.05229547,0,0
14653,0.024002463,0,0
81706,0.06442666,0,0
28965,0.0281026,0,0
68945,0.17129317,1,0
61929,0.09307343,0,0
7875,0.029419161,0,0
49228,0.012593882,0,0
67180,0.21611767,0,0
72869,0.0044565573,0,0
55354,0.018622862,0,0
52433,0.027970735,0,0
26712,0.083114184,0,0
8996,0.006864467,0,0
11265,0.107851185,0,0
82189,0.020420335,0,0
29914,0.028595505,0,0
43410,0.025277607,0,0
55467,0.025061756,0,0
54614,0.10749416,0,0
7333,0.029261963,0,0
40687,0.024373956,0,0
61031,0.008226665,0,0
10901,0.22976956,1,0
15468,0.01587716,0,0
60514,0.0031549614,0,0
52307,0.012385931,0,0
90837,0.00947094,0,0
50744,0.061851505,0,0
65905,0.04191708,0,0
92641,0.027539253,0,0
13997,0.011051202,0,0
37513,0.02015408,0,0
2769,0.3119754,1,1
8433,0.08164028,0,0
13416,0.0065292106,0,0
47465,0.04165742,0,0
83541,0.14675562,0,0
21245,0.043299478,0,0
22091,0.09176084,1,0
5506,0.014078618,0,0
32616,0.49943927,0,1
35932,0.034604944,0,0
60203,0.004056275,0,0
39963,0.10665869,0,0
91069,0.0099807475,0,0
69644,0.018411357,0,0
25076,0.014029657,0,0
29162,0.0047299336,0,0
60637,0.008192332,0,0
43854,0.14697257,0,0
26636,0.09606304,0,0
30213,0.017652566,0,0
70514,0.022770794,0,0
20228,0.00338474,0,0
2006,0.040321104,0,0
81859,0.07278804,0,0
80782,0.054163527,0,0
86586,0.0028679003,0,0
56981,0.8254382,1,1
9532,0.09657758,0,0
26174,0.013834877,0,0
31893,0.03667741,0,0
54389,0.23762314,0,0
53268,0.05355591,0,0
36133,0.0924562,0,0
30033,0.0049572326,0,0
39549,0.18155955,1,0
35070,0.00709366,0,0
70854,0.027391823,0,0
7593,0.02158073,0,0
78499,0.0052025323,0,0
17220,0.42332473,0,1
88348,0.047285154,0,0
85284,0.09701829,0,0
76944,0.017547585,0,0
79129,0.018644564,0,0
13170,0.0075368336,0,0
32019,0.005332375,0,0
66654,0.012921666,0,0
23446,0.006373084,0,0
73518,0.049071368,0,0
47194,0.049241833,0,0
39994,0.02913674,0,0
89029,0.032497354,0,0
317,0.025423143,0,0
49610,0.007826294,0,0
2432,0.046465337,0,0
82839,0.010591305,0,0
48284,0.11761848,0,0
21510,0.05308887,0,0
9432,0.044317782,0,0
56322,0.012912424,0,0
13299,0.002723182,0,0
80907,0.0045085535,0,0
91429,0.012923387,0,0
12197,0.014110754,0,0
55322,0.0045719473,0,0
32044,0.005736624,0,0
31654,0.05382158,0,0
80665,0.2584269,0,1
56141,0.065282516,0,0
19973,0.042059388,0,0
32873,0.022439176,0,0
1509,0.008016607,0,0
7685,0.057698704,0,0
33431,0.03003592,0,0
825,0.042763695,0,0
11003,0.27943054,0,1
85119,0.03134554,0,0
60742,0.02381471,0,0
27783,0.1404177,0,0
70396,0.15978885,0,0
54864,0.0032324537,0,0
1103,0.01407122,0,0
58110,0.04176971,0,0
36426,0.026160592,0,0
1447,0.004737192,0,0
6978,0.029216355,0,0
76020,0.20629783,0,0
86110,0.005333283,0,0
7454,0.07169122,1,0
47640,0.038577117,0,0
82377,0.07042266,0,0
76692,0.028730886,0,0
7077,0.007333396,0,0
26064,0.016443372,0,0
89010,0.049541242,0,0
85057,0.0391155,0,0
22796,0.004591679,0,0
14560,0.021639103,0,0
91840,0.038136475,0,0
49627,0.009393513,0,0
72480,0.0040956656,0,0
82518,0.046582133,0,0
82181,0.020819848,0,0
48561,0.0068184016,0,0
86245,0.0057385876,0,0
87194,0.076761775,0,0
78730,0.004779403,0,0
51334,0.04243196,0,0
6234,0.10780471,0,0
31346,0.021080663,0,0
19870,0.006309152,0,0
43142,0.05353548,0,0
74738,0.08307452,0,0
23514,0.0059405966,0,0
17392,0.0052258978,0,0
89542,0.056275778,0,0
4778,0.054214742,0,0
80846,0.058259852,0,0
2509,0.015344608,0,0
64809,0.022603719,0,0
68186,0.016858786,0,0
85199,0.03861742,0,0
23438,0.007668443,0,0
22305,0.007304572,0,0
41571,0.08571827,0,0
69484,0.022873184,0,0
55918,0.021361865,0,0
82630,0.008467998,0,0
52448,0.07443005,1,0
26749,0.12921748,1,0
48314,0.19375311,0,0
52677,0.21998225,0,0
37709,0.0646869,0,0
42487,0.07742028,0,0
16833,0.008615368,0,0
15414,0.068740435,0,0
22471,0.061562255,0,0
21018,0.027228713,0,0
11845,0.03447278,0,0
15654,0.011811895,0,0
38914,0.0046659284,0,0
14778,0.34036437,0,1
87344,0.025268892,0,0
37222,0.10664079,0,0
60717,0.022093268,0,0
21405,0.033599947,0,0
13158,0.020510864,0,0
46623,0.020268383,0,0
48382,0.6174763,0,1
30115,0.0040965467,0,0
77902,0.004600174,0,0
37723,0.019293005,0,0
29265,0.0031850971,0,0
91112,0.013020734,0,0
39113,0.03503422,0,0
77528,0.062393,0,0
19770,0.0043020854,0,0
39417,0.003975873,1,0
60306,0.0375252,0,0
61937,0.10585596,0,0
28714,0.08830132,0,0
9068,0.05953551,0,0
42505,0.16373846,0,0
70499,0.15871873,0,0
89205,0.03417506,0,0
84758,0.22523686,0,0
34029,0.01404615,0,0
25041,0.015657218,0,0
6436,0.003391116,0,0
20680,0.023130752,0,0
89455,0.0047022137,0,0
21775,0.022708982,0,0
60732,0.009651243,0,0
17747,0.057088654,0,0
32472,0.01587397,0,0
49505,0.018661104,0,0
52355,0.02313872,0,0
3283,0.02379453,0,0
45221,0.09781943,0,0
46095,0.03058225,0,0
72983,0.0127325645,1,0
46730,0.021527236,0,0
27778,0.19352585,0,0
43594,0.11900793,0,0
62311,0.027714035,0,0
24679,0.005134462,0,0
10661,0.015899893,0,0
52140,0.04117661,0,0
32311,0.008542255,0,0
12252,0.06428046,0,0
26880,0.0049494817,0,0
76896,0.27632436,0,1
77063,0.018416028,0,0
23129,0.004977686,0,0
85082,0.20548257,0,0
7206,0.025233315,0,0
22555,0.29513136,0,1
27880,0.045307864,0,0
16443,0.019867035,0,0
82334,0.02321393,0,0
44848,0.05713388,0,0
39798,0.07964718,0,0
66595,0.0846166,0,0
92621,0.0582852,0,0
51417,0.003328517,0,0
25679,0.021481207,0,0
22042,0.05007312,0,0
15210,0.027416347,0,0
58486,0.025514208,0,0
25888,0.0035650418,0,0
65994,0.023164015,0,0
88636,0.025699627,0,0
2076,0.04764416,0,0
35488,0.048109848,0,0
38852,0.15179382,0,0
44023,0.07734217,0,0
2997,0.1107043,0,0
38474,0.053310767,0,0
23733,0.0419367,0,0
61792,0.043343008,0,0
10385,0.004328852,0,0
25632,0.2827198,0,1
18460,0.0035339731,0,0
40530,0.010146217,0,0
48974,0.02917102,0,0
26055,0.079479456,0,0
66769,0.054273512,0,0
52826,0.017703066,0,0
31328,0.04519707,0,0
42113,0.005365204,0,0
61742,0.013658917,0,0
10075,0.012067641,0,0
9153,0.023468465,0,0
81130,0.074889906,0,0
46360,0.036175855,0,0
6518,0.006481155,0,0
73269,0.086731404,0,0
85273,0.055123363,0,0
40065,0.010001571,0,0
27222,0.024200695,0,0
53441,0.027896637,0,0
49835,0.04733552,0,0
15926,0.011479175,0,0
62613,0.034693643,0,0
25294,0.0116615975,0,0
37038,0.06538233,0,0
25478,0.04600984,0,0
42844,0.02115155,0,0
7589,0.01845247,0,0
59920,0.0064812433,0,0
78764,0.0093993135,0,0
65710,0.021611782,0,0
44410,0.02933255,0,0
43334,0.15072295,0,0
37295,0.38733643,0,1
37308,0.099205114,1,0
45560,0.030813117,0,0
27540,0.10252713,0,0
46564,0.010150394,0,0
80877,0.0059258426,0,0
3401,0.014951095,0,0
73555,0.12460016,0,0
81774,0.0081860395,0,0
62921,0.015399567,0,0
10345,0.005244752,0,0
23480,0.0037189657,0,0
76669,0.005961975,0,0
45693,0.027704958,0,0
20438,0.0066316007,0,0
26600,0.017448418,0,0
21357,0.007735586,0,0
36637,0.047358103,0,0
73087,0.010864337,0,0
40131,0.020462146,0,0
87201,0.027170435,0,0
8288,0.06430081,0,0
27604,0.064419545,0,0
68658,0.06001999,0,0
5459,0.022530634,0,0
55389,0.04461386,0,0
37939,0.048518516,0,0
32502,0.008619606,0,0
65420,0.04488938,0,0
89239,0.092230126,0,0
30944,0.6917754,1,1
7542,0.076504014,0,0
89563,0.0053878804,0,0
86100,0.0052861352,0,0
84085,0.0034300552,0,0
47008,0.012651582,0,0
62774,0.0042114826,0,0
15160,0.025516763,0,0
26,0.026497677,1,0
59914,0.040387724,0,0
49014,0.0157558,0,0
20281,0.005372364,0,0
4030,0.061200082,0,0
4755,0.12138541,1,0
68131,0.039509185,0,0
68862,0.1376564,1,0
19913,0.0085535655,0,0
87007,0.0054149395,0,0
33546,0.05666729,0,0
66250,0.027294775,0,0
87135,0.020977614,0,0
45358,0.070310056,0,0
14487,0.056553263,0,0
70394,0.031500086,0,0
21506,0.026611876,0,0
80743,0.037329365,0,0
83550,0.055775106,0,0
30437,0.021910412,0,0
16100,0.012736372,0,0
42952,0.027431475,0,0
48791,0.07859748,0,0
27746,0.8581336,1,1
92484,0.03915377,0,0
6309,0.011484864,0,0
38392,0.017291998,0,0
70840,0.105695054,1,0
79818,0.070948966,0,0
61420,0.012594961,0,0
18988,0.02059143,0,0
28007,0.019656386,0,0
88323,0.026237538,0,0
73070,0.014422332,0,0
8960,0.06337754,0,0
49531,0.023174241,0,0
37437,0.037301596,0,0
69865,0.011369612,0,0
78711,0.010236078,0,0
48854,0.017890675,0,0
52724,0.0029844302,0,0
89364,0.06569077,0,0
15142,0.07065265,0,0
63455,0.016032344,0,0
72803,0.018247765,0,0
91732,0.0056863897,0,0
5797,0.015309819,0,0
6858,0.046615165,0,0
37373,0.04111151,0,0
74829,0.14873695,0,0
58417,0.023086779,0,0
86628,0.003796111,0,0
57618,0.15093443,0,0
52525,0.01908642,0,0
68918,0.1793734,1,0
68404,0.018817615,0,0
6077,0.02178953,0,0
69609,0.019408869,0,0
83230,0.11148408,0,0
76402,0.035572443,0,0
54530,0.09096359,1,0
40876,0.011086695,0,0
73344,0.041851673,0,0
60705,0.29804987,1,1
31965,0.004212118,0,0
24225,0.00933687,0,0
9415,0.15943056,1,0
32798,0.012052161,0,0
50562,0.111392245,0,0
90024,0.10603744,0,0
91693,0.026383566,0,0
44444,0.048712317,0,0
45555,0.046006832,1,0
43250,0.14106579,0,0
46149,0.033782665,0,0
39758,0.0028805714,0,0
86059,0.005908604,0,0
77949,0.0060431156,0,0
27805,0.02200226,0,0
27874,0.047390245,0,0
42345,0.13035282,0,0
54152,0.54237455,0,1
18480,0.0022889017,0,0
26594,0.031290658,0,0
16819,0.012368101,0,0
88481,0.0072701075,0,0
43162,0.107563764,0,0
59039,0.010186322,0,0
21837,0.009514658,0,0
61848,0.042894833,0,0
38411,0.09960935,0,0
10108,0.018547364,0,0
17913,0.015997516,0,0
71970,0.021555418,0,0
76404,0.022402406,0,0
27878,0.04209095,0,0
91775,0.044024844,0,0
19786,0.0028313138,0,0
73753,0.07719295,0,0
72509,0.0028736305,0,0
23966,0.02353523,0,0
21796,0.011247047,0,0
68749,0.023595894,0,0
75023,0.020950109,0,0
73883,0.013475582,0,0
17289,0.09003401,0,0
13459,0.008793644,0,0
7105,0.04877395,0,0
29309,0.019934624,0,0
59162,0.007400961,0,0
40750,0.015696723,0,0
11609,0.030917602,0,0
55744,0.029900024,0,0
72610,0.045007076,0,0
29201,0.0025772133,0,0
58951,0.09060975,0,0
37293,0.17765728,0,0
2560,0.06852874,0,0
80868,0.008977287,0,0
8741,0.008348243,0,0
5049,0.010453251,0,0
59570,0.0070609963,0,0
70167,0.020245524,0,0
15779,0.01318589,0,0
14464,0.02906596,0,0
3964,0.03493963,0,0
59483,0.004439772,0,0
89946,0.007732739,0,0
59108,0.015402944,0,0
72883,0.0027413485,0,0
28139,0.015326238,0,0
36451,0.03847056,0,0
17621,0.05399462,0,0
89310,0.010153653,0,0
32968,0.06587562,0,0
83103,0.01910176,0,0
79607,0.020483468,0,0
3574,0.025531897,0,0
23051,0.004532051,0,0
28263,0.025092315,0,0
48728,0.39262873,0,1
84087,0.005233524,0,0
53431,0.05977486,0,0
76164,0.034754876,0,0
92576,0.03468813,0,0
75743,0.0094379475,0,0
35507,0.00836521,0,0
12453,0.4559488,1,1
76323,0.010342341,0,0
5824,0.062700234,0,0
49430,0.008526834,0,0
52796,0.10963035,0,0
10576,0.032334328,0,0
81749,0.059445456,0,0
65225,0.059355564,0,0
84848,0.01919341,0,0
23107,0.012190251,0,0
48230,0.01669847,0,0
62935,0.012198913,0,0
26752,0.40277594,1,1
36483,0.01691875,0,0
71601,0.0200029,0,0
84134,0.03747492,0,0
55121,0.0071499073,0,0
13935,0.09143349,0,0
8444,0.053385485,0,0
18141,0.004489955,0,0
71329,0.00842633,0,0
18348,0.0030549644,0,0
8994,0.0052441796,0,0
284,0.09868466,0,0
36848,0.049085088,0,0
20035,0.0051186997,0,0
56397,0.076106675,0,0
16397,0.008623575,0,0
4213,0.010189096,0,0
37481,0.025295341,0,0
12936,0.04234398,0,0
35417,0.03346996,0,0
2157,0.02008963,0,0
46031,0.02746706,0,0
86874,0.008383953,0,0
59489,0.002329136,0,0
46915,0.030066047,0,0
11662,0.10821245,0,0
7310,0.048522003,0,0
799,0.1379757,0,0
75044,0.04987568,0,0
56765,0.023553422,0,0
48251,0.026423592,0,0
14842,0.4832157,1,1
70506,0.024991727,0,0
2583,0.7935845,1,1
57715,0.04219132,0,0
34293,0.0058298176,0,0
1318,0.040371925,0,0
41963,0.08179931,0,0
86666,0.0023119717,0,0
47662,0.04019553,0,0
78738,0.0099028265,0,0
11880,0.009842047,0,0
80566,0.056321807,0,0
3965,0.045377813,0,0
14664,0.0866019,0,0
73556,0.013307599,0,0
41199,0.039878402,0,0
53360,0.026981564,0,0
38579,0.0451112,0,0
13183,0.019440448,0,0
11893,0.07983962,0,0
19720,0.0036868192,0,0
73325,0.10005345,0,0
45136,0.021425525,0,0
52875,0.5161999,1,1
49702,0.0054666786,0,0
7512,0.025221908,0,0
7708,0.120628856,0,0
44439,0.058780298,0,0
6466,0.051226787,0,0
2167,0.037177693,0,0
48656,0.45975626,1,1
3176,0.018961744,0,0
9212,0.015457501,0,0
46010,0.0041200654,0,0
65172,0.025884837,0,0
67182,0.3400582,0,1
14630,0.07407527,0,0
62766,0.010278998,0,0
61303,0.034980442,0,0
90983,0.008627774,0,0
59194,0.0052192044,0,0
1611,0.02880239,0,0
28436,0.14290118,0,0
58331,0.18058442,0,0
13408,0.029637462,0,0
44265,0.004990924,0,0
27084,0.4827019,0,1
44228,0.18157865,0,0
45671,0.026391668,0,0
29206,0.004422695,0,0
4920,0.00889249,0,0
18685,0.02562574,0,0
35183,0.044501413,0,0
67185,0.71404713,1,1
88376,0.069617294,0,0
12709,0.018196838,0,0
72257,0.020949673,0,0
45463,0.12880707,0,0
16902,0.049547765,0,0
90210,0.011523108,0,0
90507,0.015055089,0,0
3463,0.10108652,1,0
56857,0.019851327,0,0
88033,0.06615473,0,0
12047,0.029315345,0,0
75724,0.054859173,0,0
37871,0.029288441,0,0
61908,0.034967754,0,0
89369,0.14782634,0,0
10462,0.011100799,0,0
27750,0.6634343,1,1
23227,0.0038856964,0,0
5367,0.016380183,0,0
66723,0.025222674,0,0
46487,0.69510317,1,1
79203,0.023980405,0,0
13404,0.02993096,0,0
42382,0.018235432,0,0
7629,0.034199804,0,0
92024,0.025758771,0,0
54155,0.31262538,0,1
17330,0.2675522,0,1
40511,0.027406959,0,0
46271,0.030189253,0,0
29292,0.013868069,0,0
46983,0.1247711,0,0
72999,0.01662581,0,0
27095,0.004437317,0,0
91279,0.02114916,0,0
62786,0.01950453,0,0
61689,0.020300511,0,0
34340,0.005744437,0,0
23815,0.043784365,0,0
81699,0.019998109,0,0
37393,0.014867804,0,0
16652,0.015845228,0,0
9610,0.059622467,0,0
25828,0.025740929,0,0
20698,0.005873847,0,0
24955,0.003630539,0,0
20275,0.0038908084,0,0
77523,0.01757275,0,0
45611,0.023131905,0,0
35524,0.029955436,0,0
84609,0.00965281,0,0
80211,0.03134114,0,0
48506,0.009715232,0,0
77673,0.00467375,0,0
39592,0.0070717433,0,0
66805,0.02711841,0,0
82325,0.03643806,0,0
74476,0.004192002,0,0
66249,0.035899233,0,0
61596,0.03915533,1,0
62462,0.021891931,0,0
73177,0.03899517,0,0
75756,0.0046585444,0,0
65870,0.033185184,0,0
89330,0.1728466,1,0
79432,0.0061618625,0,0
22186,0.08097902,0,0
810,0.2735608,0,1
52042,0.010911953,0,0
47431,0.007876703,1,0
12812,0.02986084,0,0
54656,0.04114936,0,0
68210,0.009637297,0,0
46004,0.0046005426,0,0
74367,0.0068724225,0,0
13776,0.009164724,0,0
66464,0.32924783,0,1
4390,0.24674821,1,1
38223,0.0049695307,0,0
70680,0.20729335,1,0
37933,0.092268564,0,0
45750,0.020715894,0,0
55525,0.013620337,0,0
12689,0.04188698,0,0
8410,0.020956026,0,0
75855,0.21825495,0,0
41533,0.024768194,0,0
18386,0.0027453091,0,0
50882,0.031802755,0,0
50420,0.15089263,0,0
64637,0.013721421,0,0
45259,0.0055223387,0,0
39681,0.016408565,0,0
48337,0.20746303,0,0
23918,0.004399221,0,0
89837,0.085885085,0,0
26615,0.2702181,0,1
40651,0.7875792,1,1
31553,0.15693583,0,0
7958,0.021789875,0,0
92079,0.045637466,0,0
47647,0.07787247,0,0
56308,0.052865487,0,0
16312,0.036849145,0,0
5839,0.036983132,0,0
18033,0.018407045,0,0
15451,0.06293418,1,0
44260,0.008245852,0,0
16967,0.011495159,0,0
81728,0.054192126,0,0
549,0.035045274,0,0
85348,0.029757623,0,0
37793,0.021204887,0,0
23289,0.3757164,0,1
44254,0.015013027,0,0
18826,0.019818302,0,0
24944,0.0065209605,0,0
78886,0.01025405,0,0
2091,0.028141722,0,0
67106,0.059583016,0,0
74583,0.10404877,0,0
24412,0.02081759,0,0
84732,0.043749265,0,0
87378,0.013456123,0,0
63595,0.03397022,0,0
55089,0.002428235,0,0
35209,0.0053602215,0,0
59801,0.0050151814,0,0
20559,0.003892269,0,0
74935,0.08430834,0,0
43764,0.41428888,1,1
8899,0.015351209,0,0
36992,0.14110743,0,0
1970,0.047665108,0,0
40664,0.22642794,0,0
57518,0.013606089,0,0
47509,0.14761008,0,0
69130,0.105699785,0,0
76910,0.29189703,0,1
91932,0.04015521,0,0
40074,0.061806213,0,0
41602,0.04291098,0,0
59813,0.0081549175,0,0
15294,0.034845307,0,0
72029,0.013174336,0,0
90517,0.009463916,0,0
74120,0.06484372,0,0
39233,0.0040406673,0,0
33871,0.010353016,0,0
46917,0.01907306,0,0
64300,0.015669826,0,0
86295,0.0034737396,0,0
74396,0.019855369,0,0
90651,0.009223682,0,0
4635,0.44421187,1,1
42490,0.100222886,0,0
5410,0.0110827545,0,0
29806,0.003158192,0,0
53860,0.5107866,1,1
51195,0.0042192065,0,0
85356,0.020819072,0,0
26986,0.005950795,0,0
24112,0.0072754887,0,0
23863,0.004887664,0,0
81522,0.04597384,0,0
61992,0.23122704,0,0
68341,0.045183755,0,0
44668,0.018630026,0,0
28333,0.016941268,0,0
32959,0.109960236,0,0
156,0.016153842,0,0
69348,0.11130631,0,0
2153,0.018660435,0,0
78576,0.0058831377,1,0
47016,0.020279322,0,0
5260,0.15430656,0,0
1389,0.010092202,0,0
11927,0.070750795,0,0
25316,0.03545951,0,0
78352,0.008151632,0,0
3798,0.041490205,0,0
88019,0.025191633,0,0
67333,0.027793696,0,0
5533,0.021741685,0,0
69910,0.025920544,0,0
13912,0.04940828,0,0
67539,0.087891944,0,0
33564,0.029736275,0,0
35438,0.07647819,0,0
31060,0.0204857,0,0
14719,0.021678984,0,0
57519,0.027774563,0,0
52843,0.0068042376,0,0
34900,0.07971491,1,0
48013,0.8060023,1,1
65842,0.03585539,0,0
42445,0.01599738,0,0
38940,0.01417222,0,0
60281,0.03016972,0,0
34027,0.018410271,0,0
81580,0.058269475,0,0
76535,0.02314079,0,0
89111,0.040478744,0,0
14960,0.018258965,0,0
53736,0.009156181,0,0
47646,0.046893824,0,0
11019,0.011643421,0,0
88715,0.027422642,0,0
59154,0.014777866,0,0
58338,0.14959846,0,0
5742,0.019196745,0,0
30263,0.01006969,0,0
60466,0.006482856,0,0
80780,0.025097605,0,0
14284,0.049525328,0,0
13848,0.002824506,0,0
84710,0.036865935,0,0
27026,0.016839908,0,0
79604,0.018562373,0,0
80447,0.11476805,1,0
63276,0.009740712,0,0
59388,0.031166954,0,0
69651,0.019790407,0,0
79284,0.018735044,0,0
69390,0.010619805,0,0
26654,0.6123009,1,1
25851,0.027970884,0,0
91694,0.007403284,0,0
56085,0.002756048,0,0
11512,0.07011555,0,0
55732,0.008164542,0,0
88418,0.045979805,0,0
55149,0.012996747,0,0
89742,0.049276493,0,0
88109,0.05484621,0,0
72778,0.02717829,0,0
72871,0.0048331055,0,0
30271,0.0042138146,0,0
77813,0.5193497,1,1
71805,0.40677807,1,1
46288,0.023142053,0,0
49792,0.007923974,0,0
76892,0.15589356,0,0
88778,0.023317387,0,0
43041,0.025037128,0,0
7460,0.011090006,1,0
5021,0.05710692,0,0
63185,0.02255273,0,0
9015,0.046018284,0,0
46565,0.0075412462,0,0
30858,0.02950831,0,0
80723,0.03702997,0,0
90225,0.031728204,0,0
36870,0.04995291,0,0
83666,0.5206254,1,1
85034,0.010717786,0,0
40841,0.028511042,0,0
5996,0.023176847,0,0
53331,0.051719163,0,0
26962,0.012461624,0,0
41430,0.0047109025,0,0
73410,0.0421033,0,0
65217,0.031913996,0,0
49720,0.01577677,0,0
61711,0.008737732,0,0
77572,0.062688924,1,0
62816,0.018291818,0,0
78020,0.0055511673,0,0
912,0.02533781,0,0
52424,0.0068301684,0,0
78713,0.0069265645,0,0
87413,0.04518844,0,0
82883,0.036199022,0,0
13286,0.0022091707,0,0
69247,0.011518042,0,0
43826,0.03899862,0,0
70725,0.0071196253,0,0
88331,0.07206791,0,0
11228,0.009924918,0,0
2547,0.067503385,0,0
49701,0.008529748,0,0
40832,0.0037219403,0,0
37730,0.0245598,0,0
73283,0.086262085,0,0
51193,0.005485335,0,0
92111,0.011642888,0,0
64109,0.024022058,0,0
38372,0.031284075,0,0
26926,0.016319187,0,0
18263,0.0033999358,0,0
49948,0.00607055,0,0
64081,0.049718294,0,0
32548,0.023237174,0,0
86039,0.0030492928,0,0
28881,0.0065287403,0,0
48335,0.05845708,0,0
91172,0.010742153,0,0
86818,0.002889721,0,0
64693,0.0054680835,0,0
78601,0.016343798,0,0
33463,0.015821919,0,0
8504,0.005702532,0,0
44566,0.027708085,0,0
85152,0.03733212,0,0
74716,0.027855504,0,0
14563,0.023818254,0,0
5876,0.048668213,0,0
86327,0.0032478462,0,0
20339,0.013391904,0,0
82277,0.016897708,0,0
14559,0.018901909,0,0
59789,0.034039617,0,0
26181,0.023150047,0,0
70947,0.038946047,0,0
18199,0.0031916061,0,0
29172,0.057889096,0,0
56092,0.0024621403,0,0
72312,0.009276923,0,0
4956,0.0211183,0,0
26601,0.02250179,0,0
46844,0.13484745,1,0
1484,0.0042946422,0,0
56328,0.17608932,0,0
13877,0.03350257,0,0
16459,0.05950119,0,0
18604,0.050544456,0,0
79291,0.029590031,0,0
40350,0.008568047,0,0
33300,0.061534893,0,0
60152,0.010743745,0,0
64297,0.023049444,0,0
92223,0.036686964,0,0
88345,0.08775552,0,0
91064,0.02436208,0,0
44790,0.05084719,0,0
45818,0.0030440933,0,0
92879,0.0082593355,0,0
46162,0.18399207,0,0
42802,0.039302018,0,0
71548,0.019466521,0,0
25447,0.046654474,0,0
18478,0.0032520045,0,0
16308,0.037192687,0,0
55790,0.004716625,0,0
65894,0.035304356,0,0
25158,0.0077404766,0,0
70405,0.14853524,0,0
35477,0.09208162,0,0
12341,0.038151894,0,0
48757,0.11932911,0,0
9330,0.08022634,0,0
67501,0.041079897,0,0
21168,0.058174897,0,0
74276,0.023049014,0,0
63617,0.008114037,0,0
45254,0.0063827,0,0
42889,0.085977376,0,0
16388,0.022874068,0,0
55853,0.048733808,0,0
53743,0.0062322128,0,0
10768,0.026193472,0,0
48173,0.02960476,0,0
34846,0.00414397,0,0
21085,0.034426965,0,0
63628,0.004717236,0,0
35868,0.2990545,1,1
12164,0.022213172,0,0
11183,0.023965904,0,0
84203,0.04071034,1,0
37597,0.053183787,0,0
4020,0.029730499,0,0
87858,0.10248593,1,0
72436,0.0761443,0,0
51565,0.041573282,0,0
82641,0.029660402,0,0
67906,0.15538873,0,0
42707,0.094065815,0,0
61979,0.38009298,1,1
69342,0.058734402,0,0
71665,0.08636011,0,0
36894,0.007067964,0,0
3368,0.043296427,0,0
60166,0.0254391,0,0
51322,0.031403173,1,0
32605,0.7639718,1,1
834,0.014840096,0,0
10424,0.19043292,1,0
74627,0.02059731,0,0
76510,0.041709356,0,0
33986,0.0031247118,0,0
1030,0.013153405,0,0
64321,0.0071985135,0,0
91758,0.046983574,1,0
17157,0.0040321406,0,0
79840,0.0060759643,0,0
75332,0.03983755,0,0
39692,0.07681625,0,0
32399,0.020612203,0,0
28635,0.045309864,0,0
46799,0.051749323,0,0
30236,0.027896728,0,0
46675,0.08026396,0,0
65513,0.033536084,0,0
30761,0.0063634594,0,0
5178,0.011827006,0,0
19521,0.005828972,0,0
6983,0.075937845,0,0
65911,0.03177344,0,0
18891,0.058715716,0,0
61159,0.006278337,0,0
52825,0.047237985,0,0
66881,0.04620965,0,0
80664,0.05220523,0,0
39028,0.040618498,0,0
80031,0.0032236488,0,0
83316,0.016995456,0,0
47661,0.04561481,0,0
54475,0.11161364,0,0
80940,0.004945887,0,0
13164,0.007675253,0,0
65736,0.006391981,0,0
61518,0.006475772,0,0
16634,0.011937352,0,0
7173,0.037145108,0,0
50392,0.015863381,0,0
22444,0.030010572,0,0
70881,0.005576381,0,0
53583,0.047973968,0,0
45541,0.028334247,0,0
3156,0.028175987,0,0
79552,0.036352433,0,0
66475,0.01922849,0,0
20186,0.0041760462,0,0
4359,0.035260875,0,0
25697,0.019813921,0,0
91855,0.032121982,0,0
12391,0.06613937,0,0
77446,0.03079985,0,0
67997,0.03318784,0,0
51375,0.049074594,0,0
81674,0.04127673,0,0
61977,0.25038102,1,1
89233,0.12589717,0,0
88971,0.17505457,1,0
