index,s1_pred_proba,y_true,y_pred_at_best_th
33463,0.056509886,0,0
8504,0.014656904,0,0
44566,0.05728782,0,0
85152,0.061584245,0,0
74716,0.083119854,0,0
14563,0.0324748,0,0
5876,0.19769901,0,1
86327,0.00060532294,0,0
20339,0.026181946,0,0
82277,0.03678287,0,0
14559,0.064916894,0,0
59789,0.11551264,0,0
26181,0.044941917,0,0
70947,0.045997765,0,0
18199,0.0010447194,0,0
29172,0.07511852,0,0
56092,0.0009000036,0,0
72312,0.008292755,0,0
4956,0.04340612,0,0
26601,0.22683792,0,1
46844,0.28899685,1,1
1484,0.043264255,0,0
56328,0.22673109,0,1
13877,0.058673628,0,0
16459,0.127668,0,0
18604,0.019342458,0,0
79291,0.05631917,0,0
40350,0.02381596,0,0
33300,0.09300178,0,0
60152,0.03489055,0,0
64297,0.034370944,0,0
92223,0.07881508,0,0
88345,0.28011826,0,1
91064,0.068769895,0,0
44790,0.051168334,0,0
45818,0.056074403,0,0
92879,0.013806345,0,0
46162,0.3123551,0,1
42802,0.039572857,0,0
71548,0.03175822,0,0
25447,0.1420713,0,0
18478,0.0004077513,0,0
16308,0.13293602,0,0
55790,0.0016021616,0,0
65894,0.078952335,0,0
25158,0.02047792,0,0
70405,0.058926854,0,0
35477,0.18439652,0,0
12341,0.069383584,0,0
48757,0.079758115,0,0
9330,0.046974674,0,0
67501,0.059259366,0,0
21168,0.06479156,0,0
74276,0.055125676,0,0
63617,0.0150732435,0,0
45254,0.027389692,0,0
42889,0.15668799,0,0
16388,0.02928751,0,0
55853,0.03978251,0,0
53743,0.01705382,0,0
10768,0.014191339,0,0
48173,0.040857635,0,0
34846,0.028018119,0,0
21085,0.057949916,0,0
63628,0.0033077202,0,0
35868,0.31066298,1,1
12164,0.04123982,0,0
11183,0.023804964,0,0
84203,0.059199534,1,0
37597,0.07331127,0,0
4020,0.12025492,0,0
87858,0.080004536,1,0
72436,0.16204664,0,0
51565,0.02882254,0,0
82641,0.040542632,0,0
67906,0.08145394,0,0
42707,0.08653093,0,0
61979,0.35614347,1,1
69342,0.07247376,0,0
71665,0.16121009,0,0
36894,0.018720638,0,0
3368,0.06408756,0,0
60166,0.079436466,0,0
51322,0.0475428,1,0
32605,0.03510984,1,0
834,0.041425105,0,0
10424,0.03643312,1,0
74627,0.022117693,0,0
76510,0.059358306,0,0
33986,0.048503418,0,0
1030,0.04662041,0,0
64321,0.008735786,0,0
91758,0.081003934,1,0
17157,0.059171986,0,0
79840,0.025557784,0,0
75332,0.081737824,0,0
39692,0.08457305,0,0
32399,0.024712253,0,0
28635,0.045981813,0,0
46799,0.06847888,0,0
30236,0.038442504,0,0
46675,0.07026448,0,0
65513,0.05397473,0,0
30761,0.031892627,0,0
5178,0.030868616,0,0
19521,0.012807227,0,0
6983,0.060683526,0,0
65911,0.08786713,0,0
18891,0.036807586,0,0
61159,0.021297999,0,0
52825,0.041165102,0,0
66881,0.109873064,0,0
80664,0.085691124,0,0
39028,0.12036549,0,0
80031,0.014347404,0,0
83316,0.0506885,0,0
47661,0.054646894,0,0
54475,0.13823542,0,0
80940,0.0035864797,0,0
13164,0.01036684,0,0
65736,0.030157512,0,0
61518,0.05366719,0,0
16634,0.011971916,0,0
7173,0.0816932,0,0
50392,0.013144607,0,0
22444,0.10867034,0,0
70881,0.027741779,0,0
53583,0.068101704,0,0
45541,0.035024673,0,0
3156,0.08923371,0,0
79552,0.0624183,0,0
66475,0.04389564,0,0
20186,0.007258262,0,0
4359,0.08409835,0,0
25697,0.031279232,0,0
91855,0.050503608,0,0
12391,0.0377728,0,0
77446,0.09040057,0,0
67997,0.061902888,0,0
51375,0.038827848,0,0
81674,0.065972604,0,0
61977,0.4872033,1,1
89233,0.29801223,0,1
88971,0.15073723,1,0
51842,0.040367175,0,0
2909,0.29076567,1,1
4670,0.2853602,0,1
53555,0.026453083,0,0
6241,0.07499034,0,0
42194,0.26957816,0,1
6398,0.05885729,0,0
67721,0.017840205,0,0
53030,0.03798808,0,0
18398,0.002680319,0,0
19488,0.05023473,0,0
63624,0.011713283,0,0
1320,0.045408063,0,0
31873,0.07509721,0,0
84556,0.060805682,0,0
52656,0.022165503,0,0
68076,0.019872498,0,0
14444,0.14032578,0,0
22403,0.059876613,0,0
231,0.05238274,0,0
64344,0.004318506,0,0
6074,0.050495304,0,0
9631,0.058586467,0,0
85643,0.06570277,0,0
11239,0.011471835,0,0
82582,0.045279615,0,0
42032,0.05747469,0,0
80511,0.09236014,0,0
90467,0.059569307,0,0
71050,0.06522527,0,0
69106,0.057536416,0,0
53171,0.03393409,0,0
88582,0.067971885,0,0
47572,0.4566921,0,1
65662,0.11333313,1,0
45911,0.07301744,0,0
58561,0.040243637,0,0
4542,0.2983048,1,1
91707,0.0058461623,0,0
56902,0.038802262,0,0
61170,0.01626863,0,0
42068,0.045400914,0,0
75935,0.08077183,0,0
86841,0.0010962987,0,0
27244,0.18441913,1,0
51903,0.06795197,0,0
15275,0.016352847,0,0
85530,0.045949955,0,0
74901,0.09428552,0,0
36749,0.08825135,0,0
15458,0.043785892,1,0
68823,0.07838688,0,0
46257,0.09554009,0,0
53212,0.052316707,0,0
40741,0.049441885,0,0
10760,0.03742212,0,0
32602,0.010784491,0,0
8313,0.010984279,0,0
14296,0.01061743,0,0
39440,0.12286415,0,0
83492,0.09220765,0,0
79747,0.16906331,0,0
41618,0.056797024,0,0
70224,0.05962594,0,0
89440,0.06768634,0,0
75311,0.014773048,0,0
35743,0.04805281,0,0
66918,0.044743948,0,0
62130,0.0029091144,0,0
32110,0.051850412,0,0
49506,0.043996625,0,0
54749,0.07434515,0,0
58220,0.052653737,0,0
79849,0.012779078,0,0
85620,0.07169276,0,0
22686,0.022965774,0,0
1775,0.07424121,0,0
23793,0.045583893,0,0
61367,0.05302888,0,0
52333,0.0038943468,0,0
2040,0.046915226,0,0
7232,0.07040109,0,0
17712,0.030049277,0,0
9964,0.05072,1,0
61044,0.026935859,1,0
81892,0.119175024,0,0
31540,0.09832718,0,0
75149,0.0070502334,0,0
21971,0.08400101,0,0
19960,0.0073794075,0,0
87492,0.08700976,0,0
89801,0.04855192,0,0
46249,0.08397328,0,0
91798,0.081562914,0,0
63121,0.042394243,0,0
14079,0.006502492,0,0
8001,0.081198975,0,0
38051,0.027516177,0,0
29244,0.0007524872,0,0
49832,0.04657856,0,0
64879,0.08674338,0,0
88755,0.030831112,0,0
46230,0.050067995,0,0
22300,0.027155956,0,0
58020,0.01396578,0,0
82213,0.068949305,0,0
40435,0.079696655,0,0
51627,0.013814664,0,0
23128,0.028923627,0,0
48448,0.50984466,0,1
69780,0.055511232,0,0
30881,0.0654213,0,0
81138,0.07022195,0,0
24176,0.0007795636,0,0
83626,0.07175427,0,0
15024,0.067765884,0,0
1113,0.04331232,0,0
60307,0.08074343,0,0
68736,0.06371454,0,0
51685,0.014404484,0,0
77627,0.06691348,0,0
79610,0.11678607,0,0
83888,0.09410105,0,0
17728,0.027034575,0,0
38956,0.002231013,0,0
46684,0.11298385,0,0
45546,0.04101443,0,0
84181,0.058306765,1,0
41642,0.067326486,0,0
54810,0.003904929,0,0
50892,0.03639435,0,0
14705,0.30845958,0,1
40514,0.043765884,0,0
40673,0.067554444,0,0
34847,0.030650917,0,0
35614,0.18671949,0,0
77904,0.006752213,0,0
65497,0.06680681,0,0
77041,0.059329335,0,0
36333,0.10752455,0,0
72478,0.0008252874,0,0
19241,0.072049506,0,0
73567,0.056205228,0,0
5075,0.025945883,0,0
53356,0.0717148,0,0
71488,0.1250646,1,0
86069,0.0016324082,0,0
91549,0.06014992,0,0
15349,0.07276686,0,0
55436,0.20775865,0,1
31424,0.037414122,0,0
67981,0.05677154,0,0
92942,0.057374265,0,0
994,0.052316632,0,0
31808,0.19120172,1,0
12253,0.26610807,0,1
61073,0.09607724,0,0
15895,0.046953265,0,0
84793,0.060663044,0,0
34176,0.09297958,0,0
8623,0.018390344,0,0
873,0.051483825,0,0
66969,0.03905477,0,0
55292,0.0020262278,0,0
81486,0.087359965,1,0
28379,0.048633937,0,0
89335,0.38136742,0,1
83639,0.16023391,0,0
35205,0.022451837,0,0
51765,0.006076592,0,0
23887,0.03294592,0,0
79429,0.06178739,0,0
77153,0.06839013,0,0
77893,0.013173822,0,0
64845,0.101446725,0,0
10269,0.021350417,0,0
22316,0.07414708,1,0
92823,0.07781696,0,0
54491,0.4615767,1,1
164,0.04705013,0,0
44501,0.0622595,0,0
88574,0.031668957,0,0
70856,0.06081337,0,0
6984,0.026899084,0,0
25600,0.045053817,0,0
42934,0.12427959,0,0
72651,0.02350874,0,0
88828,0.041667283,0,0
76806,0.085495114,0,0
34911,0.046508446,0,0
63801,0.065361805,0,0
51891,0.021024192,0,0
16077,0.075961486,0,0
27043,0.06388979,0,0
43240,0.14464867,0,0
30543,0.07212977,0,0
51391,0.043540996,0,0
2168,0.12648456,0,0
65227,0.10071637,0,0
84592,0.07184949,0,0
85568,0.06502192,0,0
33442,0.05998812,0,0
78207,0.026705422,0,0
30208,0.14996718,0,0
66675,0.054224353,0,0
49468,0.052467626,0,0
26680,0.069305845,0,0
39494,0.011416891,0,0
64369,0.03321268,0,0
87104,0.07557862,0,0
56212,0.035681933,0,0
79098,0.2728052,0,1
32540,0.16145091,0,0
59975,0.0657698,0,0
49943,0.03420232,0,0
70532,0.047004417,0,0
4352,0.064136475,0,0
60507,0.016151631,0,0
43817,0.03969285,0,0
29294,0.0042151078,0,0
80406,0.06628422,0,0
7088,0.0011198571,0,0
57607,0.11150229,0,0
14700,0.043554343,0,0
29466,0.0028106046,0,0
55677,0.04650163,0,0
45213,0.042972706,0,0
24087,0.024836643,0,0
39854,0.015809122,0,0
40601,0.02725363,0,0
54231,0.05124009,0,0
19899,0.06980002,0,0
35582,0.060134914,0,0
6890,0.020635057,0,0
62950,0.1115405,0,0
28362,0.014399981,0,0
84951,0.05439895,0,0
63574,0.015396293,0,0
14796,0.06457519,0,0
79568,0.08725017,0,0
78059,0.015256714,0,0
54872,0.001264213,0,0
49025,0.025655372,0,0
21616,0.030356621,0,0
36250,0.055790223,0,0
37879,0.033160515,0,0
61410,0.5336375,1,1
13833,0.0058334144,0,0
67365,0.061117746,0,0
1875,0.086091876,0,0
14852,0.047942962,1,0
18925,0.027422579,0,0
71348,0.054134283,0,0
36275,0.06753406,0,0
26724,0.058561414,0,0
46439,0.04848015,0,0
54064,0.17431997,0,0
31985,0.08967193,1,0
41824,0.023885304,0,0
45090,0.074572064,0,0
35594,0.133464,0,0
55000,0.022826752,0,0
83767,0.11405656,1,0
92416,0.07785727,0,0
86292,0.0002978951,0,0
15684,0.0104316,0,0
28618,0.050873872,0,0
11544,0.09216725,0,0
58495,0.032104935,0,0
64688,0.003121955,0,0
14248,0.011057161,0,0
25278,0.0011300165,0,0
30121,0.0011981969,0,0
23549,0.026334032,0,0
82395,0.048280675,0,0
43043,0.030944847,0,0
63487,0.07060324,0,0
68501,0.0038690378,0,0
68631,0.05029043,0,0
53260,0.04201963,0,0
161,0.056349702,0,0
5035,0.055038143,0,0
49598,0.025607048,0,0
83137,0.042723037,0,0
83760,0.059251305,0,0
64155,0.009333439,0,0
65827,0.080936454,1,0
90512,0.068039104,0,0
80887,0.008082923,0,0
64897,0.002883017,0,0
51975,0.029369682,0,0
22008,0.064557,0,0
22509,0.037978023,0,0
31190,0.080425374,0,0
24591,0.007859465,0,0
84522,0.053886205,0,0
60201,0.027176404,0,0
24040,0.014119432,0,0
35187,0.043371715,0,0
33379,0.04299587,1,0
82559,0.042604096,0,0
40085,0.04575639,0,0
45585,0.064886905,0,0
10790,0.031005822,0,0
72607,0.10472683,0,0
27134,0.097616896,0,0
61690,0.10968705,0,0
72874,0.0035646202,0,0
92840,0.027355984,0,0
69460,0.05846523,0,0
29862,0.0042604734,0,0
25899,0.016977064,0,0
3609,0.09088185,0,0
83048,0.05695418,0,0
89243,0.2938074,0,1
78250,0.0081596365,0,0
41911,0.06609459,0,0
49283,0.03450382,0,0
5081,0.053032372,0,0
49777,0.033568308,0,0
68794,0.0050783237,0,0
65760,0.080778375,0,0
37374,0.07374317,0,0
64177,0.004917958,0,0
67774,0.0044177114,0,0
91475,0.04499572,0,0
68596,0.07420318,0,0
86735,0.0009146468,0,0
27219,0.062361073,0,0
64327,0.009241693,0,0
38633,0.011136739,0,0
20900,0.063038304,0,0
19943,0.050923523,0,0
28141,0.008220622,0,0
56442,0.053538114,0,0
3517,0.21596065,0,1
71606,0.05883343,0,0
17610,0.060313415,0,0
43784,0.23370706,0,1
28805,0.009095397,0,0
54839,0.001972652,0,0
73875,0.062356964,0,0
9891,0.1178819,0,0
78508,0.01342084,0,0
24917,0.0037887858,0,0
73174,0.013897679,0,0
78213,0.004965076,0,0
2873,0.23636071,0,1
54702,0.044476416,0,0
9856,0.13480794,0,0
10904,0.06438596,1,0
26267,0.07390087,0,0
12396,0.04421534,0,0
60973,0.15642774,0,0
57863,0.06966857,0,0
86962,0.0010714066,0,0
51218,0.010268273,0,0
36632,0.06313906,0,0
86791,0.0013859846,0,0
4066,0.08808304,0,0
75725,0.043677304,0,0
92671,0.09011391,0,0
49018,0.028793352,0,0
13147,0.051803883,0,0
90882,0.047067694,0,0
83410,0.041458663,0,0
1157,0.040510155,0,0
61168,0.0074648857,0,0
7138,0.021629255,0,0
59815,0.036526006,0,0
62285,0.1644854,0,0
76246,0.02998218,0,0
76315,0.07233905,0,0
25032,0.01887283,0,0
57181,0.39430746,0,1
34616,0.036920764,0,0
35475,0.05849156,0,0
87515,0.07880594,0,0
90646,0.06405129,0,0
12933,0.03339602,0,0
71121,0.097058594,0,0
66472,0.3834706,0,1
20921,0.058806274,0,0
42015,0.1723923,0,0
10204,0.060277775,0,0
33987,0.036627915,0,0
71831,0.022523941,0,0
9380,0.03673568,0,0
74462,0.025172986,0,0
27215,0.06258311,0,0
24644,0.05731274,0,0
70305,0.12946714,0,0
38174,0.009416253,0,0
3824,0.036444623,0,0
31755,0.020810423,0,0
40947,0.024783392,0,0
86312,0.0014799519,0,0
92980,0.07308261,0,0
86682,0.0003890362,0,0
91065,0.049529277,0,0
27160,0.046928503,0,0
28662,0.06534291,0,0
73116,0.036736507,0,0
77723,0.045416616,0,0
32651,0.036984287,0,0
34832,0.020204073,0,0
55036,0.08084053,0,0
22900,0.03888998,0,0
21891,0.057759695,0,0
34309,0.02474802,1,0
8703,0.067972966,0,0
18628,0.07464136,0,0
85842,0.0011866761,0,0
16804,0.022575103,0,0
11919,0.088288195,0,0
92887,0.014210251,0,0
25915,0.12671608,0,0
42251,0.19259267,0,0
6293,0.05375992,0,0
63217,0.08265581,0,0
46274,0.06432784,0,0
63540,0.3345863,0,1
52950,0.114541285,0,0
84030,0.24740982,1,1
82196,0.053632133,0,0
88732,0.053007104,0,0
3147,0.04849575,0,0
47290,0.344946,0,1
32160,0.049990546,0,0
2615,0.04395787,0,0
72445,0.014955801,0,0
42007,0.033823032,0,0
20416,0.005020509,0,0
6462,0.091004126,0,0
41411,0.13319182,0,0
11689,0.09618954,0,0
8374,0.03822784,0,0
23155,0.015159955,0,0
36902,0.37700415,1,1
26121,0.03716386,0,0
75925,0.018859688,0,0
90205,0.052875705,0,0
27997,0.036610495,0,0
28447,0.048791334,0,0
39870,0.0066409493,0,0
54471,0.16650903,1,0
64476,0.047152303,0,0
4303,0.0397018,0,0
24420,0.0022323169,0,0
35420,0.08880563,0,0
3351,0.060683955,0,0
25482,0.07278931,0,0
79624,0.018081706,0,0
67404,0.06823592,0,0
5051,0.084506035,0,0
53021,0.038546123,0,0
82987,0.04525899,0,0
83837,0.11400762,0,0
87693,0.28991926,0,1
6748,0.10446835,1,0
48976,0.02778647,0,0
4548,0.3201577,1,1
6964,0.049190238,0,0
58122,0.058345735,0,0
7903,0.11459815,0,0
25461,0.06302239,1,0
76398,0.07385306,0,0
68466,0.15535162,0,0
30771,0.036782693,0,0
67879,0.034298196,0,0
1894,0.048501242,0,0
80623,0.08896645,0,0
78942,0.007373755,0,0
35798,0.08214754,0,0
40377,0.046968855,0,0
84728,0.060323283,0,0
72435,0.04880677,0,0
74239,0.11750165,0,0
85019,0.05034492,0,0
52937,0.097499184,0,0
37862,0.065568484,0,0
45391,0.07109765,0,0
22391,0.07401374,0,0
48400,0.54992723,0,1
12825,0.12230619,0,0
10183,0.045946535,0,0
91793,0.10628696,0,0
490,0.05001042,0,0
67898,0.05503866,0,0
35360,0.086617805,0,0
80756,0.085587785,0,0
18434,0.00036273873,0,0
52827,0.058538605,0,0
13309,0.00040639754,0,0
32458,0.06231086,0,0
36290,0.15437537,0,0
35359,0.030997794,0,0
27887,0.04518577,0,0
6540,0.08658853,0,0
66431,0.076591685,0,0
68006,0.041133374,0,0
71696,0.053839482,0,0
4119,0.110040724,0,0
48184,0.15700184,0,0
61639,0.050141256,0,0
5000,0.04476937,0,0
70982,0.07079509,0,0
77007,0.08231606,0,0
54759,0.018974056,0,0
55939,0.010891072,0,0
49790,0.022964444,0,0
53140,0.04089194,0,0
16690,0.018983169,0,0
72847,0.13152973,0,0
53636,0.033538956,0,0
91469,0.04189214,0,0
61097,0.03912586,0,0
30274,0.010607563,0,0
9324,0.06012091,0,0
1007,0.060837843,0,0
72683,0.00934827,0,0
90077,0.05669632,1,0
73317,0.14981826,0,0
61299,0.3183272,0,1
63550,0.03226948,0,0
63179,0.12748605,0,0
24826,0.081677735,0,0
43696,0.11174314,0,0
82375,0.048089117,0,0
68512,0.0049101636,0,0
61070,0.06923865,0,0
90635,0.054773603,0,0
28198,0.051744837,1,0
56398,0.23738895,0,1
26598,0.29187626,0,1
47918,0.025168639,0,0
3579,0.058455255,0,0
31477,0.09645523,0,0
20731,0.007550535,0,0
81161,0.00859264,0,0
673,0.04958068,0,0
85824,0.002435026,0,0
16082,0.035276297,0,0
72486,0.003145897,0,0
41771,0.060534257,0,0
940,0.05855203,0,0
1688,0.037787966,0,0
86870,0.0017568291,0,0
32869,0.07393085,0,0
78731,0.02983975,0,0
27818,0.07456056,0,0
29682,0.02006358,0,0
32157,0.072002046,0,0
44215,0.044082657,0,0
19590,0.0068497476,0,0
66077,0.1469419,0,0
64026,0.00786903,0,0
53962,0.35469243,0,1
75781,0.22505967,0,1
45698,0.06387553,0,0
21636,0.04492118,0,0
49611,0.040738113,0,0
27593,0.06170163,0,0
71894,0.058852036,0,0
80768,0.07500447,0,0
61510,0.054868173,0,0
72766,0.037278283,0,0
39439,0.6117914,0,1
80466,0.14209594,1,0
44313,0.07922603,1,0
60594,0.08672994,0,0
3688,0.06020351,0,0
14400,0.0014981792,0,0
54740,0.047513645,0,0
90222,0.06077743,0,0
57036,0.5943104,1,1
20628,0.009082346,0,0
21335,0.05770341,0,0
28733,0.05390836,0,0
44100,0.08389784,0,0
82844,0.064331464,0,0
1514,0.036909636,0,0
6150,0.17037521,0,0
61062,0.017586248,0,0
15602,0.038603816,0,0
8832,0.0582561,0,0
52718,0.068893425,0,0
81799,0.07283753,0,0
69520,0.055453025,0,0
43497,0.05291642,0,0
90565,0.057902426,0,0
50854,0.035549197,0,0
9213,0.033246502,0,0
20444,0.0047775707,0,0
8603,0.074080795,0,0
71438,0.10496134,0,0
18249,0.001599351,0,0
73692,0.04529455,0,0
60157,0.1075321,0,0
68051,0.061395776,0,0
4917,0.06335466,0,0
21482,0.048952896,0,0
3466,0.09464334,1,0
28494,0.007386449,0,0
12421,0.04097932,0,0
36295,0.035639197,0,0
43978,0.1595719,1,0
92952,0.054568645,0,0
61224,0.14555766,0,0
43585,0.08216879,0,0
68409,0.060778353,0,0
43105,0.47638163,1,1
37416,0.04133604,0,0
12504,0.061854746,0,0
42093,0.06081955,0,0
73034,0.17220533,0,0
80584,0.050509095,0,0
53685,0.040525217,0,0
82994,0.065202944,0,0
23738,0.052737493,0,0
19573,0.013237133,0,0
51875,0.021690805,0,0
4115,0.07465399,0,0
5855,0.09528261,0,0
28211,0.06752526,0,0
29283,0.019812668,0,0
77654,0.08627131,0,0
6218,0.05205333,0,0
87353,0.073306896,0,0
25291,0.09813917,1,0
61959,0.040350497,0,0
43918,0.19097379,0,0
30879,0.08887408,0,0
54281,0.3946287,0,1
9106,0.011920575,0,0
50771,0.14673637,0,0
33970,0.032072607,0,0
57515,0.06593282,0,0
41991,0.02931384,0,0
38798,0.072352074,0,0
67547,0.050862543,0,0
47609,0.2508992,0,1
51061,0.005541428,0,0
19022,0.052710067,0,0
58389,0.11952754,0,0
2056,0.2323553,0,1
34478,0.04943389,0,0
34076,0.053687695,0,0
30801,0.060504127,1,0
58620,0.014286097,0,0
45866,0.08423398,0,0
26958,0.090427175,0,0
87263,0.3137211,0,1
81742,0.019173272,0,0
25123,0.0024003899,0,0
39129,0.011293509,0,0
61909,0.072372206,0,0
74410,0.15398073,0,0
55754,0.029308459,0,0
11588,0.20261633,0,1
43952,0.02766181,0,0
10141,0.06645155,0,0
91047,0.052702602,0,0
57491,0.098841555,0,0
52943,0.26451042,0,1
77444,0.038831282,0,0
64085,0.04963103,0,0
57752,0.07634249,0,0
78481,0.012571428,0,0
24097,0.054331906,0,0
1350,0.052791234,0,0
20320,0.008906092,0,0
56325,0.2641194,1,1
32094,0.02708282,0,0
90557,0.06023155,0,0
74128,0.08571621,0,0
78181,0.07024439,0,0
65126,0.22432284,0,1
75977,0.0321126,0,0
55726,0.008576439,0,0
29156,0.0019897304,0,0
71083,0.06861808,0,0
44514,0.05435328,0,0
84318,0.06089812,0,0
31466,0.040571973,1,0
66399,0.04267615,0,0
64159,0.061018907,0,0
61091,0.043815114,0,0
48781,0.031249188,0,0
28866,0.0137507375,0,0
73511,0.047778808,0,0
9191,0.0755426,0,0
52798,0.032312665,0,0
87608,0.029115768,0,0
68732,0.021021683,0,0
71931,0.050469995,0,0
78044,0.004777876,0,0
54312,0.60497004,1,1
34318,0.02737701,0,0
60240,0.0056402828,0,0
88362,0.04445017,0,0
57347,0.040771578,0,0
26579,0.2427954,1,1
75157,0.08071737,1,0
12555,0.0348247,0,0
34241,0.024614902,0,0
33032,0.024319308,0,0
13892,0.04181572,0,0
17543,0.053464565,0,0
81216,0.034393933,0,0
7778,0.0014872985,0,0
65634,0.067334525,0,0
25857,0.042122923,0,0
32474,0.048885442,0,0
34621,0.04248792,0,0
45369,0.08638679,0,0
45867,0.060990456,0,0
71529,0.054870483,0,0
52997,0.09621329,1,0
40513,0.031093815,0,0
64933,0.027113846,0,0
42854,0.016012775,0,0
46146,0.068043835,0,0
10138,0.0612118,0,0
25149,0.021002578,0,0
54741,0.017742556,0,0
5253,0.03029244,0,0
88773,0.046115343,0,0
22712,0.042613465,0,0
75374,0.027833054,0,0
81920,0.08758626,0,0
89840,0.05414079,0,0
19296,0.07452917,0,0
10529,0.1543577,0,0
42145,0.2435686,0,1
21900,0.09610984,0,0
82580,0.043516856,0,0
1481,0.043190673,0,0
53341,0.030200163,0,0
52977,0.19045459,0,0
37366,0.050997805,0,0
32542,0.059753183,0,0
88849,0.044288862,0,0
78742,0.013480736,0,0
10919,0.013542247,1,0
51950,0.015705338,0,0
7812,0.01784665,1,0
11185,0.036079507,0,0
41233,0.07325531,0,0
75301,0.024184221,0,0
58844,0.065235995,0,0
62970,0.0026570773,0,0
76431,0.040514234,0,0
83858,0.064321786,0,0
27571,0.062634565,0,0
7452,0.036057565,1,0
66568,0.29426163,0,1
30108,0.0011263206,0,0
19193,0.08111548,0,0
43253,0.050018325,0,0
66086,0.046869237,0,0
49363,0.028198875,0,0
60683,0.006600894,0,0
28524,0.015233878,0,0
54747,0.056501217,0,0
81564,0.08151511,0,0
81017,0.08437001,0,0
58218,0.07948827,0,0
2010,0.06488557,0,0
81080,0.09027898,0,0
55830,0.003820222,0,0
44850,0.08315433,0,0
61505,0.15157391,0,0
86590,0.0018853805,0,0
54904,0.2510975,0,1
53638,0.04255547,0,0
29821,0.0008723439,0,0
632,0.046568386,0,0
83152,0.06209486,0,0
5131,0.040425606,0,0
75719,0.060977872,0,0
70284,0.06298665,0,0
31381,0.035512257,0,0
36922,0.076324135,1,0
44906,0.055109695,0,0
60169,0.09288432,0,0
65148,0.03212137,0,0
91178,0.07356058,0,0
17405,0.23121929,0,1
48224,0.044062417,0,0
49740,0.052657247,0,0
9985,0.039724268,0,0
56655,0.23433228,0,1
61245,0.052727405,0,0
81810,0.08527046,0,0
63303,0.03690142,0,0
84568,0.05528043,0,0
81969,0.06501046,1,0
49260,0.024819884,0,0
14807,0.030389385,0,0
27023,0.09923843,0,0
60668,0.031653177,0,0
6121,0.04426111,0,0
60656,0.022655511,0,0
76552,0.050737325,0,0
24727,0.0019886948,0,0
10723,0.02379156,0,0
73569,0.047664672,0,0
10140,0.065259755,0,0
22094,0.047554567,1,0
90779,0.058491997,0,0
90245,0.06348124,0,0
47894,0.0031235386,0,0
51896,0.029453313,0,0
36863,0.04513153,0,0
57156,0.07236865,0,0
9075,0.0844185,0,0
90384,0.069924876,0,0
91881,0.07577829,0,0
39039,0.006803393,0,0
9611,0.10646811,0,0
29102,0.011404122,0,0
3502,0.07293561,0,0
37455,0.07724206,0,0
86086,0.0017424736,0,0
20622,0.009031672,0,0
15750,0.056333974,0,0
55071,0.002500727,0,0
74492,0.014176285,0,0
45831,0.080415934,0,0
3424,0.057256434,0,0
47222,0.16621089,0,0
81649,0.0852669,0,0
45305,0.06880305,1,0
35677,0.047668517,0,0
6721,0.049478058,0,0
83482,0.06792701,0,0
48282,0.5993419,0,1
40492,0.070437424,0,0
39118,0.020869425,0,0
90870,0.0611615,0,0
66235,0.12958774,0,0
28411,0.049306735,0,0
65754,0.09227529,0,0
31732,0.041778557,0,0
47917,0.003251723,0,0
14781,0.05381436,0,0
17215,0.24130052,0,1
45296,0.0331982,1,0
38861,0.025404477,0,0
75740,0.06101655,0,0
13149,0.03403889,0,0
61287,0.050608147,0,0
62282,0.016106546,0,0
78984,0.23313218,1,1
34573,0.015660781,0,0
49091,0.025676133,0,0
62843,0.035358123,0,0
82706,0.03412415,0,0
79455,0.022196861,0,0
76824,0.05097959,0,0
62889,0.023202678,0,0
49080,0.068330705,0,0
25691,0.023506578,0,0
47274,0.08274555,0,0
49944,0.02386682,0,0
11946,0.023091301,0,0
14501,0.04207427,0,0
86474,0.0015985181,0,0
92443,0.06443553,0,0
40103,0.028137883,0,0
12779,0.04308553,0,0
59450,0.029873362,0,0
19425,0.01889332,0,0
34706,0.04402677,0,0
19159,0.08735287,1,0
4155,0.06326114,0,0
29626,0.1724785,0,0
84215,0.061260365,1,0
59345,0.381695,1,1
78300,0.023844404,0,0
30456,0.030002717,0,0
35771,0.06357448,0,0
31612,0.07341316,0,0
76654,0.056810442,0,0
17047,0.24226198,0,1
11062,0.04657164,0,0
55926,0.057493147,0,0
5249,0.035917804,0,0
46636,0.19676507,0,1
76526,0.10470178,0,0
17013,0.012548584,0,0
21195,0.03340394,0,0
65125,0.08136458,0,0
13910,0.06450877,0,0
19995,0.04605645,0,0
32121,0.08747924,1,0
36592,0.11097282,0,0
22220,0.06532111,0,0
6200,0.06644006,0,0
46265,0.09086524,0,0
6163,0.04633967,0,0
23923,0.013066732,0,0
46205,0.092705905,0,0
34392,0.055709723,0,0
10958,0.054783534,0,0
8017,0.057650905,0,0
53738,0.038574,0,0
11793,0.028105712,0,0
1150,0.043006707,0,0
83008,0.055572156,0,0
52343,0.037539385,1,0
50349,0.34748378,1,1
7611,0.031839743,0,0
29420,0.0027215844,0,0
15290,0.2865225,0,1
51715,0.023681775,0,0
19124,0.0022116895,0,0
16919,0.010762613,0,0
68868,0.07380425,1,0
10355,0.0064201285,0,0
49680,0.064710535,0,0
65102,0.054376096,0,0
71054,0.0433357,0,0
22252,0.08938365,0,0
82206,0.061502974,0,0
53525,0.04121818,0,0
