index,s1_pred_proba,y_true,y_pred_at_best_th
56328,0.49238595,0,1
57151,0.46770775,0,1
25262,0.02007448,0,0
58262,0.18725315,0,0
32052,0.12303213,0,0
34366,0.11693693,0,0
28123,0.007980185,0,0
68760,0.0042114146,0,0
83911,0.11952071,0,0
6525,0.115849875,0,0
50240,0.25280842,0,0
9287,0.018445916,0,0
77253,0.011082445,0,0
13461,0.10454238,0,0
18751,0.0072226254,0,0
80032,0.14492364,0,0
42324,0.024013288,0,0
70043,0.01586875,0,0
62141,0.14260301,0,0
9376,0.009179583,0,0
21775,0.006422453,0,0
23200,0.01916896,0,0
29068,0.30627185,1,1
85136,0.012804247,0,0
9332,0.0051500034,0,0
32259,0.24827307,0,0
74855,0.0059441705,0,0
87850,0.27458233,1,1
86444,0.0031555032,0,0
49388,0.014602635,0,0
26872,0.10665481,0,0
21870,0.0045749713,0,0
54918,0.052885775,0,0
51214,0.06539448,0,0
52367,0.010107032,0,0
36128,0.041499045,0,0
77376,0.22544557,1,0
45733,0.011197046,0,0
44878,0.004830265,0,0
48060,0.24945468,0,0
10663,0.04146832,0,0
9518,0.042266674,0,0
54497,0.03133283,1,0
37764,0.025561418,0,0
89212,0.0045913327,0,0
21707,0.08694548,0,0
75870,0.039094184,0,0
26298,0.02267763,0,0
81827,0.82773465,1,1
66561,0.02243718,0,0
43205,0.030412668,0,0
73329,0.020619307,0,0
22768,0.1359902,0,0
25929,0.015707284,0,0
19421,0.0046391124,0,0
22499,0.016935518,0,0
40996,0.27869892,0,1
47805,0.0064500673,0,0
64892,0.0953515,0,0
11591,0.027311057,0,0
57773,0.01296335,0,0
86796,0.1430059,0,0
22808,0.004334442,0,0
41603,0.022840466,0,0
22871,0.007978931,0,0
73823,0.28176886,0,1
47389,0.010698486,0,0
75852,0.016879957,0,0
8622,0.17062101,0,0
47298,0.08230135,0,0
25049,0.018373145,0,0
41854,0.1120286,1,0
78347,0.02110717,1,0
47393,0.0065209204,0,0
54909,0.005373404,0,0
76780,0.120347805,0,0
55928,0.06872844,0,0
80805,0.09882736,0,0
66064,0.3283136,0,1
57927,0.023525598,0,0
14167,0.029981196,0,0
6664,0.0045796274,0,0
53008,0.022629792,0,0
60430,0.015649958,0,0
85223,0.009309199,0,0
77930,0.07168405,0,0
1410,0.1868674,0,0
46590,0.03869718,0,0
81010,0.013611594,0,0
28920,0.004660442,0,0
18677,0.54189175,0,1
62292,0.036673535,0,0
22322,0.007456503,0,0
17092,0.013889376,0,0
53169,0.094401,0,0
56126,0.057836927,0,0
25485,0.01569265,0,0
48137,0.011780174,0,0
34616,0.032247443,0,0
14177,0.033093173,1,0
37664,0.0100203,0,0
46008,0.027158672,0,0
77771,0.116263814,0,0
24513,0.2887335,0,1
5968,0.1515767,0,0
27585,0.0047889,0,0
20596,0.020340871,0,0
55257,0.011901736,0,0
18690,0.005339732,0,0
37053,0.023499936,0,0
5291,0.04073873,0,0
7691,0.21478452,0,0
13211,0.019214991,0,0
87854,0.040148854,0,0
49548,0.096966304,0,0
88057,0.03265004,0,0
30901,0.06648361,0,0
64054,0.14414927,0,0
77249,0.01808753,0,0
11070,0.010202176,0,0
68669,0.10883716,0,0
28101,0.09399455,0,0
39824,0.020481564,0,0
40680,0.006265305,0,0
76433,0.4208733,1,1
64845,0.019354884,0,0
19457,0.020775152,0,0
23854,0.0071600326,0,0
16089,0.017497249,0,0
9511,0.0105702495,1,0
36169,0.005713322,0,0
61207,0.12771693,0,0
30412,0.038754746,0,0
58055,0.007827827,0,0
39542,0.009650304,0,0
75153,0.36069015,0,1
55584,0.071832284,0,0
21868,0.0047789174,0,0
15009,0.05616828,0,0
23732,0.021620007,0,0
13079,0.020726906,0,0
27714,0.058118768,0,0
29646,0.006415215,0,0
10880,0.0043149237,0,0
29330,0.0037716473,0,0
46754,0.25343505,0,0
80369,0.0047832145,0,0
59994,0.5683905,0,1
11256,0.0049740407,0,0
89051,0.009756828,0,0
44528,0.025975298,0,0
82024,0.0029675583,0,0
9811,0.066122174,0,0
40695,0.0955477,0,0
81026,0.048653502,1,0
76719,0.40210637,1,1
83078,0.06232528,0,0
60534,0.1799366,0,0
31629,0.07318962,0,0
22346,0.0032959965,0,0
59666,0.13670078,1,0
69854,0.040349886,0,0
72657,0.012606102,0,0
42218,0.2919906,1,1
55510,0.07348684,0,0
66654,0.3203478,0,1
31709,0.011114149,0,0
11341,0.0033492246,0,0
25679,0.0775643,0,0
39266,0.1598157,1,0
67016,0.12628675,0,0
16810,0.10149196,1,0
81396,0.016447866,0,0
18508,0.6926109,1,1
50515,0.06498456,0,0
6175,0.21781975,0,0
31360,0.21120745,0,0
6222,0.0052537476,0,0
10532,0.1213717,0,0
4221,0.10816433,0,0
2929,0.5596722,1,1
51471,0.3656374,0,1
54560,0.0702065,0,0
24698,0.14646824,0,0
26737,0.03176667,0,0
78484,0.056893654,0,0
77937,0.05449022,0,0
32997,0.12528567,0,0
18712,0.09774103,0,0
73885,0.0035197288,0,0
69899,0.01872297,0,0
71571,0.051899057,0,0
28310,0.016225431,0,0
11795,0.04703246,0,0
55061,0.05948094,0,0
76685,0.015865585,0,0
54867,0.028400408,0,0
38112,0.07469904,0,0
52658,0.17143391,0,0
36544,0.070184514,0,0
80171,0.012314344,0,0
65307,0.027796764,0,0
14288,0.03499951,0,0
77847,0.030998036,0,0
35257,0.07407338,1,0
55058,0.009059621,0,0
13232,0.22664489,0,0
37527,0.02107208,0,0
20316,0.03351932,0,0
11058,0.008764945,0,0
43267,0.02157147,0,0
1317,0.027114248,0,0
52182,0.010291652,0,0
3872,0.07199457,0,0
43309,0.016221672,0,0
17383,0.031665053,0,0
17319,0.73819107,0,1
84991,0.16569194,0,0
45409,0.27786216,0,1
45293,0.010467421,0,0
23468,0.024228355,0,0
84332,0.022106644,0,0
12665,0.15761009,0,0
8375,0.24924445,0,0
29566,0.21128646,0,0
46946,0.27002534,0,1
34461,0.03748937,1,0
8653,0.02858178,0,0
89432,0.012165946,0,0
84651,0.5359568,0,1
50575,0.12383749,0,0
42508,0.007631632,0,0
51553,0.07217967,0,0
19452,0.0062937634,0,0
12808,0.10203144,0,0
58201,0.1988233,0,0
37104,0.009866365,0,0
83817,0.04364155,0,0
5019,0.5959359,0,1
75035,0.01625178,1,0
30521,0.083716795,0,0
11167,0.0058754794,0,0
29779,0.04665847,0,0
63549,0.041180387,0,0
28782,0.20732224,0,0
20801,0.022694362,0,0
39182,0.058124326,0,0
87547,0.029375672,0,0
6457,0.004418842,0,0
8876,0.045655195,0,0
88956,0.01252325,0,0
58336,0.16434641,0,0
46949,0.33139613,0,1
14797,0.031845372,0,0
66709,0.11741081,0,0
52685,0.013983131,0,0
77406,0.067402214,0,0
68461,0.0038172398,0,0
12400,0.13527182,1,0
18403,0.09625479,0,0
57764,0.27883783,0,1
11131,0.0039019107,0,0
860,0.10561791,0,0
75580,0.004474875,0,0
72802,0.018176362,0,0
68228,0.0058057955,0,0
4355,0.028937573,0,0
48967,0.023534173,0,0
14497,0.03303985,0,0
38192,0.4426689,1,1
15977,0.4739151,1,1
41987,0.09478238,0,0
81177,0.07022026,0,0
76575,0.0342177,0,0
49584,0.017927846,0,0
43530,0.17266218,0,0
81464,0.057493836,0,0
65264,0.39648148,0,1
88822,0.013725475,0,0
73825,0.0028951298,0,0
19878,0.043026138,0,0
56999,0.027145186,0,0
74623,0.015199168,0,0
27610,0.073950805,0,0
13428,0.027203895,0,0
51362,0.09067085,0,0
4633,0.19717963,0,0
73254,0.050651778,0,0
84985,0.0040550907,0,0
11897,0.049063478,0,0
17419,0.020657398,0,0
81941,0.017485859,0,0
29950,0.17175828,0,0
59974,0.018119639,0,0
48163,0.14687113,0,0
2205,0.03443251,0,0
10740,0.05314217,0,0
6148,0.005055811,0,0
79674,0.03586389,0,0
22500,0.004102319,0,0
30702,0.098727204,0,0
3839,0.056152977,0,0
37278,0.01143812,0,0
69665,0.4728128,0,1
55975,0.0179285,0,0
3225,0.09453362,0,0
53493,0.0365825,0,0
85608,0.037165646,0,0
53723,0.036507994,0,0
21645,0.003167442,0,0
60838,0.008832632,0,0
13577,0.16464393,1,0
41518,0.4468236,0,1
78207,0.04075033,0,0
73752,0.015530001,0,0
8407,0.031260706,0,0
15528,0.016613444,0,0
34966,0.04497684,0,0
55942,0.035866197,0,0
12501,0.3056977,1,1
56869,0.13877809,1,0
74834,0.12210301,0,0
11819,0.06763871,0,0
5122,0.37259418,1,1
52668,0.049236063,0,0
45606,0.03649358,0,0
68479,0.011401134,0,0
62856,0.024445271,0,0
43724,0.08178483,0,0
85023,0.007539555,0,0
36525,0.053717077,0,0
33833,0.11300282,1,0
18658,0.24970822,0,0
53278,0.02187357,0,0
28533,0.019415064,0,0
81831,0.6771342,1,1
79514,0.35001197,1,1
44199,0.18485664,0,0
64889,0.032009754,0,0
16108,0.02044039,0,0
5303,0.12364121,0,0
53958,0.0745895,0,0
79630,0.16512735,0,0
34674,0.030846676,0,0
942,0.07054471,1,0
65949,0.01348663,0,0
33519,0.19271399,1,0
31738,0.01166455,0,0
46766,0.7086428,1,1
64409,0.013542107,0,0
22954,0.31838453,0,1
55239,0.009380737,0,0
84556,0.01395821,0,0
10555,0.036614325,0,0
37479,0.08007304,0,0
27995,0.07239846,0,0
1444,0.18089479,0,0
84358,0.13526815,0,0
56910,0.58476794,0,1
68127,0.0061849304,0,0
2323,0.04302544,0,0
75079,0.363649,1,1
49026,0.0992735,1,0
23066,0.044709392,0,0
42854,0.028193824,0,0
76494,0.009455256,0,0
49168,0.09622332,0,0
45939,0.019636204,0,0
34327,0.07003466,1,0
41022,0.042749263,0,0
14903,0.022877231,0,0
43509,0.012606369,0,0
77737,0.10564347,0,0
47652,0.027513525,0,0
57752,0.012278907,0,0
83496,0.015418441,0,0
76510,0.011834046,0,0
76502,0.01898956,0,0
62740,0.4284567,0,1
16945,0.074302554,0,0
22068,0.012289135,0,0
72486,0.07978751,0,0
47251,0.005489665,0,0
84084,0.006327342,0,0
23213,0.012179048,0,0
63419,0.19743219,0,0
27707,0.045745496,0,0
39204,0.017022483,0,0
67769,0.019885316,0,0
64490,0.012102722,0,0
1731,0.20648426,1,0
56145,0.17069043,0,0
48931,0.042672876,1,0
27997,0.008952927,0,0
8065,0.047152024,0,0
5830,0.0081961965,0,0
68351,0.058098737,0,0
70696,0.15109071,0,0
38111,0.044064514,0,0
59732,0.13003561,0,0
70639,0.005408452,0,0
86846,0.08747082,0,0
47687,0.27097157,0,1
10686,0.13349926,0,0
54005,0.033708196,0,0
33195,0.25294268,0,0
69,0.46696666,0,1
6,0.024771491,0,0
71647,0.010615453,0,0
26656,0.049451027,0,0
13908,0.0053373696,0,0
15991,0.32785952,1,1
59050,0.04491931,0,0
80242,0.26798606,0,1
85302,0.033731267,0,0
18957,0.011619727,0,0
70208,0.011306246,0,0
9451,0.0076306653,0,0
29539,0.033258207,0,0
74786,0.19296415,1,0
41401,0.02021007,0,0
79233,0.046131812,0,0
32157,0.008448491,0,0
56257,0.17597573,1,0
89868,0.0071495688,0,0
79023,0.1150975,0,0
181,0.18139122,0,0
55352,0.0833326,0,0
27580,0.005308787,0,0
5347,0.4465346,0,1
76136,0.02523907,0,0
13751,0.00898311,0,0
37239,0.007447823,0,0
74968,0.17057264,0,0
13208,0.55880547,1,1
10572,0.12838115,0,0
26666,0.23752071,0,0
4050,0.027719332,0,0
29714,0.0043708403,0,0
66437,0.046255957,0,0
49030,0.17447275,0,0
34943,0.04253042,0,0
48141,0.3366333,1,1
39850,0.015896736,0,0
71306,0.39777708,1,1
20973,0.14614238,0,0
65539,0.010022216,0,0
87180,0.029878372,0,0
62181,0.016824055,0,0
70801,0.022872675,0,0
42056,0.016722744,0,0
49352,0.007646562,0,0
8476,0.008676457,0,0
22886,0.09426469,0,0
71655,0.00874481,0,0
13597,0.120031364,0,0
69325,0.00873184,0,0
355,0.02449269,1,0
35494,0.04872517,0,0
45322,0.09584613,0,0
48750,0.27961907,1,1
28562,0.005428817,0,0
16576,0.09164222,0,0
37378,0.115461655,0,0
26571,0.033535905,0,0
22108,0.002580482,0,0
43578,0.012742362,0,0
5695,0.004277869,0,0
83130,0.12738588,0,0
41306,0.12503673,0,0
20706,0.6599956,0,1
33885,0.2626813,0,0
25746,0.038718916,0,0
14756,0.22538006,0,0
34184,0.041197326,0,0
53509,0.07999638,0,0
66567,0.09989172,0,0
4041,0.03177782,0,0
3460,0.1551354,0,0
63572,0.0076475786,0,0
66428,0.018135544,0,0
73357,0.029791582,0,0
56326,0.33039263,1,1
86027,0.017659884,0,0
19047,0.004110394,0,0
24292,0.03540307,0,0
80215,0.00389654,0,0
65144,0.0030605828,0,0
12578,0.19099341,1,0
89392,0.009538275,0,0
33940,0.08600578,0,0
21492,0.4063268,1,1
65977,0.02543326,0,0
69557,0.02610671,0,0
14595,0.036840986,0,0
30072,0.023632316,0,0
41585,0.26194462,0,0
40561,0.013992089,0,0
37128,0.21910857,0,0
80535,0.005165665,0,0
7795,0.09646267,0,0
47660,0.031623103,0,0
37888,0.3409324,0,1
30532,0.02247497,0,0
8702,0.008228583,0,0
9560,0.13585022,0,0
27522,0.0823191,0,0
59,0.026041443,0,0
86882,0.004839166,0,0
7294,0.32923585,0,1
23885,0.08741227,0,0
39615,0.32283136,0,1
46655,0.1855122,0,0
67639,0.25258243,0,0
12022,0.12888224,0,0
73700,0.14696008,0,0
20481,0.015762841,0,0
46077,0.0148394825,0,0
16842,0.031333487,0,0
22001,0.0039933515,0,0
52794,0.010701272,0,0
77520,0.1843974,0,0
80210,0.2063829,0,0
75982,0.009536411,0,0
54641,0.016903436,0,0
19418,0.013658313,0,0
5563,0.26317418,0,0
59379,0.13756268,0,0
70597,0.6039393,0,1
15072,0.007883585,0,0
56516,0.029505393,0,0
12855,0.23437585,0,0
72112,0.009965874,0,0
28730,0.13022655,0,0
64983,0.0037146115,0,0
84211,0.2662409,0,0
19790,0.007974592,0,0
72355,0.005755022,0,0
53646,0.1446717,0,0
35117,0.031324524,0,0
29551,0.010316389,0,0
65452,0.0066903406,0,0
46933,0.014209969,1,0
45768,0.06462325,0,0
63955,0.024210274,0,0
67360,0.0072316066,0,0
52676,0.017799612,0,0
16758,0.022318704,0,0
63484,0.0035378442,0,0
47281,0.044174824,0,0
22970,0.051979907,0,0
30283,0.11666682,0,0
36730,0.03778176,0,0
52753,0.015923882,0,0
5653,0.032837734,0,0
83202,0.080820724,0,0
16283,0.02103853,0,0
78336,0.029938914,0,0
20989,0.03081942,0,0
27558,0.13020355,0,0
38884,0.0073846965,0,0
38944,0.02768881,0,0
86021,0.5491677,1,1
24784,0.039787345,0,0
28662,0.091336444,1,0
69400,0.38134813,0,1
70430,0.21594962,0,0
80541,0.0036665015,0,0
49982,0.0107026,0,0
84749,0.038118977,0,0
20916,0.16528487,0,0
5298,0.08182642,0,0
84995,0.07680509,0,0
67564,0.01319376,0,0
18201,0.016958022,0,0
71750,0.018166214,0,0
17027,0.010150083,0,0
75892,0.4824555,1,1
68406,0.02061296,0,0
79535,0.024388876,0,0
77593,0.16646925,1,0
78797,0.08021232,0,0
58988,0.007066883,0,0
54551,0.0035070977,0,0
52051,0.013678028,0,0
83139,0.0055208937,0,0
60703,0.003966857,0,0
75640,0.24925058,0,0
46910,0.02446416,0,0
79330,0.043402933,0,0
36946,0.012858282,0,0
61667,0.11821491,0,0
79178,0.05497643,0,0
86393,0.014055478,0,0
37065,0.009591548,0,0
26417,0.009833532,0,0
86374,0.004573222,0,0
78209,0.07343733,0,0
87899,0.048939288,0,0
68362,0.0023536526,0,0
27461,0.07312321,0,0
84823,0.007430686,0,0
55513,0.044376902,0,0
79530,0.31838515,1,1
77385,0.37109405,1,1
46901,0.03746523,0,0
3292,0.0487671,0,0
19252,0.04991424,0,0
14513,0.024541276,0,0
42067,0.05604469,0,0
72686,0.05071494,0,0
89911,0.008806013,0,0
41158,0.08539958,0,0
55150,0.010331653,0,0
55323,0.030754633,0,0
51000,0.1986649,1,0
7793,0.025611999,0,0
21704,0.08277394,0,0
16644,0.47007197,1,1
68868,0.008461711,0,0
47407,0.008700705,0,0
67175,0.059655797,0,0
64788,0.016581938,0,0
47085,0.116289765,0,0
28555,0.051149733,0,0
37971,0.0188254,0,0
32592,0.084928684,0,0
59283,0.0063512055,0,0
40149,0.0032377539,0,0
9426,0.010443997,0,0
21956,0.009989915,0,0
55116,0.16127379,0,0
54940,0.014691066,0,0
68841,0.0076090447,0,0
30258,0.010377922,0,0
54304,0.006230787,0,0
67155,0.007934652,0,0
89310,0.0069411723,0,0
24489,0.46687722,1,1
89922,0.011937993,0,0
22613,0.024382705,0,0
89409,0.07811521,0,0
42670,0.008647451,0,0
21845,0.19988972,0,0
35649,0.016974112,0,0
75894,0.20726138,0,0
25058,0.021507636,0,0
76109,0.014286481,0,0
28373,0.020480724,0,0
6716,0.09586656,0,0
53760,0.037193265,0,0
52041,0.009936222,0,0
89177,0.01365067,0,0
83223,0.12199721,0,0
27408,0.014518963,0,0
25659,0.055012167,0,0
58712,0.009634089,0,0
39223,0.0862403,0,0
38625,0.06402933,0,0
84793,0.015387513,0,0
46011,0.012461026,0,0
57364,0.033102077,0,0
71853,0.12303149,0,0
11629,0.022488493,0,0
7555,0.01836561,0,0
88739,0.0043616174,0,0
10446,0.0057678563,0,0
67996,0.0127126975,0,0
72300,0.0146363275,0,0
41355,0.009168093,0,0
59745,0.008307568,0,0
2047,0.111492,0,0
40288,0.008050704,0,0
87492,0.76423967,0,1
81462,0.064947195,0,0
10492,0.1385335,0,0
25699,0.009298497,0,0
77372,0.050710425,0,0
78752,0.22254817,1,0
25595,0.05684658,0,0
82994,0.029659715,0,0
80028,0.012028106,0,0
25451,0.00864294,0,0
86887,0.28273943,0,1
42426,0.049450435,0,0
46280,0.4061788,0,1
29233,0.040696125,0,0
17571,0.08058049,0,0
7517,0.13146907,0,0
62070,0.53633064,1,1
68829,0.0062384065,0,0
84503,0.016267812,0,0
75768,0.007514488,0,0
67181,0.04746001,0,0
36430,0.0077177226,0,0
76912,0.018776992,0,0
7893,0.023236709,0,0
40631,0.14957768,0,0
85209,0.05933147,0,0
66615,0.024101855,0,0
15863,0.020105302,0,0
15163,0.019852294,0,0
37662,0.21605746,0,0
65471,0.05984945,0,0
61184,0.15910698,0,0
84047,0.09762773,0,0
11990,0.058588024,0,0
19456,0.023439791,1,0
16079,0.16233605,0,0
42095,0.028041933,0,0
65100,0.0050327694,0,0
2364,0.029611934,0,0
13018,0.23162323,0,0
54368,0.01556027,0,0
51440,0.10972033,0,0
48697,0.058200244,0,0
17185,0.018396132,0,0
16621,0.012056426,0,0
59093,0.12768288,0,0
6520,0.018523699,0,0
65139,0.019602124,0,0
88390,0.05077771,0,0
50890,0.159675,1,0
18276,0.0068026492,0,0
55777,0.06519237,0,0
66674,0.009536465,0,0
77675,0.69640064,1,1
43568,0.013263712,0,0
80292,0.009570267,0,0
9245,0.004635184,0,0
79306,0.027302174,0,0
45983,0.724492,1,1
52081,0.011088901,0,0
11469,0.023825238,0,0
76819,0.302162,0,1
79993,0.009373709,0,0
10259,0.52221096,0,1
25759,0.056864005,0,0
87861,0.037696235,0,0
16629,0.02318401,0,0
35560,0.008800537,0,0
10731,0.24275571,1,0
11941,0.034296624,0,0
50250,0.094733,0,0
76691,0.013478068,0,0
89786,0.0063090026,0,0
39000,0.03500708,0,0
2165,0.02199226,0,0
4410,0.042089593,1,0
36788,0.010387388,0,0
47316,0.028091187,0,0
22446,0.007733076,0,0
12389,0.1031114,0,0
16918,0.06428094,1,0
74658,0.13946286,0,0
76134,0.18845195,1,0
1711,0.24053997,0,0
82044,0.018038655,0,0
75918,0.041542828,1,0
4216,0.09405245,0,0
55201,0.0037992822,0,0
83879,0.048967805,0,0
57824,0.16492566,0,0
16959,0.34957457,0,1
72442,0.03209352,0,0
28500,0.1990602,1,0
82034,0.0077954005,0,0
68492,0.003849294,0,0
10140,0.054775234,0,0
53337,0.033623956,0,0
73398,0.014551426,0,0
83754,0.04852413,0,0
46594,0.8946359,1,1
44798,0.004574544,0,0
5728,0.2253068,0,0
42308,0.009312783,0,0
41063,0.15940768,1,0
16745,0.014140403,0,0
352,0.06838452,0,0
88727,0.0072546005,0,0
10929,0.0050643403,0,0
67307,0.0058357012,0,0
36532,0.027334537,0,0
53676,0.01901655,0,0
17861,0.0103133125,0,0
39409,0.015247941,0,0
56388,0.034632895,0,0
89326,0.013099406,0,0
29202,0.004730692,0,0
77387,0.050427873,0,0
2700,0.07459212,1,0
33425,0.020198405,0,0
46556,0.011055273,0,0
12821,0.04381057,0,0
52461,0.12767164,0,0
19572,0.005286301,0,0
74856,0.16835035,0,0
35665,0.008846752,0,0
37773,0.047601286,0,0
30675,0.05462365,0,0
88527,0.020242257,0,0
20934,0.4475918,1,1
2745,0.025858894,0,0
41966,0.090564035,0,0
46073,0.61222905,0,1
4210,0.42480227,0,1
65482,0.011825095,0,0
51095,0.5209161,0,1
17720,0.010286102,0,0
88084,0.118568935,0,0
59011,0.4722594,0,1
80208,0.0677947,0,0
3886,0.055294532,0,0
11613,0.025558978,0,0
80924,0.009830817,0,0
46076,0.040401805,0,0
76722,0.2848342,0,1
48735,0.011428506,0,0
68667,0.057681274,0,0
46882,0.012305695,0,0
19498,0.0753146,0,0
15902,0.18523665,0,0
960,0.49206176,0,1
89025,0.11657748,0,0
1253,0.034134626,0,0
73065,0.0050228415,0,0
35582,0.01603139,0,0
8547,0.015066952,0,0
89753,0.009463043,0,0
66761,0.088221334,0,0
65672,0.48204336,1,1
72353,0.022065619,0,0
33345,0.03898708,0,0
69870,0.074343026,0,0
57892,0.19233628,0,0
42427,0.04562819,0,0
12475,0.0337798,0,0
41643,0.13237883,0,0
57971,0.07493478,0,0
83207,0.012254139,0,0
74219,0.0054037725,0,0
18129,0.010050466,0,0
26400,0.368659,0,1
18666,0.008876916,0,0
21674,0.004571818,0,0
21410,0.053010624,0,0
86674,0.16848728,0,0
74876,0.4094595,0,1
47870,0.015810214,0,0
48934,0.12434037,0,0
23559,0.077589646,0,0
38308,0.38393253,0,1
23194,0.034801103,0,0
68587,0.007426907,0,0
45661,0.013602262,0,0
79081,0.03524864,0,0
86189,0.25431836,0,0
19324,0.0076725124,0,0
57774,0.021254255,0,0
58316,0.039510608,0,0
78104,0.0593583,0,0
66205,0.23900625,0,0
8758,0.07279409,0,0
51607,0.062595926,0,0
40443,0.0091290055,0,0
58555,0.008168756,0,0
49070,0.20009579,0,0
51396,0.17824437,0,0
46881,0.025766945,0,0
66274,0.033234384,0,0
70949,0.115443274,0,0
54650,0.009921621,0,0
45427,0.01183949,0,0
81761,0.81496954,1,1
35571,0.6980535,1,1
48573,0.015970336,1,0
6132,0.18845159,0,0
79153,0.040819176,0,0
12490,0.062279023,0,0
57529,0.2353323,0,0
72188,0.11291872,0,0
87986,0.046815816,0,0
16751,0.70668006,1,1
15662,0.01479622,0,0
75851,0.010608523,0,0
81166,0.068238325,0,0
44909,0.4659671,0,1
77213,0.062274817,0,0
18045,0.010462662,0,0
63992,0.008372983,0,0
54291,0.004342126,0,0
27989,0.018762797,0,0
36070,0.03569586,0,0
82751,0.41545373,1,1
86792,0.02334544,0,0
75893,0.0056292536,0,0
74720,0.016387599,0,0
62928,0.0076008146,0,0
52821,0.02775332,0,0
67591,0.033237096,0,0
12451,0.015496698,0,0
52357,0.06071818,0,0
35755,0.002875961,0,0
41262,0.00654698,0,0
70749,0.0069623045,0,0
33390,0.08032754,0,0
2030,0.07012853,0,0
28673,0.0134127615,0,0
66936,0.109537065,0,0
57908,0.12819645,0,0
73853,0.014566958,0,0
26159,0.3997641,0,1
51122,0.4782286,1,1
86849,0.008217361,0,0
71038,0.026755577,0,0
3028,0.12245146,0,0
79744,0.08527351,0,0
87458,0.61781824,0,1
30468,0.025430541,0,0
81354,0.33285207,0,1
58690,0.0073794383,0,0
42948,0.011929857,0,0
68224,0.011030963,0,0
19886,0.005186922,0,0
39322,0.031998225,0,0
60025,0.18351519,0,0
77095,0.29855898,0,1
39342,0.16306859,0,0
12250,0.02094834,0,0
27751,0.098684065,0,0
86838,0.026695713,0,0
32110,0.009455983,0,0
61716,0.08223541,0,0
23563,0.1321244,0,0
29422,0.004006482,0,0
81503,0.05086626,0,0
86105,0.016089946,0,0
37284,0.009579375,0,0
75499,0.019258674,0,0
18809,0.17394885,0,0
48818,0.1736681,0,0
25697,0.48256984,1,1
33205,0.33836868,1,1
45252,0.15078868,0,0
40857,0.008503372,0,0
55845,0.061899863,0,0
52299,0.25277188,0,0
37103,0.017845504,0,0
39638,0.024195628,0,0
4728,0.028685827,0,0
12503,0.043890473,0,0
83413,0.026320117,0,0
2989,0.0834586,0,0
55460,0.0351717,0,0
79590,0.1834184,0,0
59708,0.1724257,0,0
25581,0.018731736,0,0
30957,0.11451388,0,0
21949,0.07272407,0,0
22133,0.10246591,0,0
22735,0.12822795,0,0
44875,0.0040403223,0,0
22111,0.0022667418,0,0
67002,0.07113949,0,0
38821,0.0228652,0,0
85215,0.04247293,0,0
47510,0.184764,0,0
6586,0.008343283,0,0
41726,0.10749689,0,0
34619,0.0324768,0,0
38798,0.22032228,0,0
87009,0.010686062,0,0
70876,0.14749604,0,0
23969,0.026165841,1,0
29829,0.04969016,0,0
87157,0.0036922742,0,0
85379,0.011148392,0,0
21759,0.0061672386,0,0
18230,0.043116808,0,0
31101,0.07563793,0,0
57894,0.014044631,0,0
37663,0.03498526,0,0
22005,0.0027741124,0,0
26484,0.11430201,0,0
6924,0.30500585,0,1
82191,0.039342385,0,0
55177,0.06819179,0,0
3811,0.16401136,0,0
62745,0.019533413,0,0
88212,0.86566037,1,1
14147,0.02155034,0,0
77306,0.04670015,0,0
19093,0.07858707,0,0
64831,0.004252739,0,0
76283,0.010248577,0,0
57295,0.31824633,0,1
47906,0.5281083,1,1
89267,0.005988147,0,0
89596,0.011098977,0,0
12836,0.21750754,0,0
62477,0.015022584,0,0
71395,0.19543017,0,0
46604,0.13948765,0,0
67489,0.536987,1,1
14842,0.024649007,0,0
47444,0.15371267,0,0
38842,0.022625076,0,0
51063,0.09549537,0,0
64469,0.005366321,0,0
55419,0.03651722,0,0
77470,0.117725834,0,0
70671,0.004181098,0,0
12616,0.04985043,0,0
8166,0.026182564,0,0
49960,0.0065215784,0,0
83225,0.35805908,0,1
87303,0.05548972,0,0
4562,0.099548586,0,0
25136,0.009294975,0,0
21805,0.455264,0,1
18912,0.0055418964,0,0
89266,0.023359878,0,0
63364,0.61404836,1,1
70308,0.010536381,0,0
24306,0.08816943,0,0
61932,0.054263458,0,0
20450,0.004982518,0,0
16756,0.013902393,0,0
82895,0.025208658,0,0
32427,0.02380912,0,0
22829,0.010659594,0,0
2862,0.2977319,0,1
24963,0.023594383,0,0
53991,0.116151765,0,0
68167,0.028073858,0,0
37325,0.510355,1,1
62914,0.008962673,0,0
41232,0.2702794,0,1
70020,0.056482255,0,0
29070,0.057676412,0,0
6410,0.005718487,0,0
79586,0.21622536,0,0
38095,0.3189076,0,1
2295,0.47768754,0,1
16870,0.011165105,0,0
23225,0.029690072,0,0
85853,0.13237624,0,0
32733,0.10101376,0,0
11354,0.012081408,0,0
10912,0.011049023,0,0
82073,0.0051803146,0,0
66832,0.03205493,0,0
80874,0.09464773,0,0
53936,0.13567805,0,0
22198,0.0019636138,0,0
79662,0.08247992,0,0
33002,0.20012829,1,0
80,0.03025433,0,0
18085,0.17534469,0,0
19522,0.017277952,0,0
78222,0.09937063,0,0
49754,0.0041556577,0,0
87647,0.7888847,1,1
63052,0.0722557,0,0
73579,0.189454,0,0
8885,0.008805281,0,0
17805,0.0101554785,0,0
61242,0.023154056,0,0
36287,0.14482094,0,0
