index,s1_pred_proba,y_true,y_pred_at_best_th
33131,0.06790051988262143,0,0
1432,0.08498635750895246,0,0
34506,0.012510768846187839,0,0
47191,0.21400061300762846,0,1
74440,0.04488452914751225,0,0
23887,0.1082724720280511,1,0
13268,0.03574430898971269,0,0
62769,0.025460195974950927,0,0
61971,0.012514438767672102,0,0
50709,0.059136842099681154,0,0
30155,0.0478825798568984,0,0
58024,0.051412995941209655,0,0
64472,0.011299643755562834,0,0
72648,0.04700989825358852,0,0
31527,0.1285428688977373,0,0
56953,0.22143208552244084,0,1
41083,0.06367587658673603,0,0
60544,0.08260012855188416,0,0
63175,0.039575172579522706,0,0
8648,0.13486654642141635,0,0
6447,0.05594523058197544,0,0
78703,0.060587412315980645,0,0
59392,0.046529630168051235,0,0
402,0.09336229302813956,0,0
15588,0.0180385724157,0,0
85947,0.048110755386356015,0,0
47313,0.07664981844769615,0,0
72622,0.010640988383855153,0,0
74231,0.08477252521742802,0,0
78557,0.23753925468540485,0,1
88942,0.06282112583500275,0,0
85560,0.03679727200400241,0,0
66736,0.01459997260544466,0,0
3284,0.05456391654818764,0,0
32932,0.049370566614382855,1,0
83410,0.039468736926854764,0,0
61425,0.10973599901236603,0,0
24452,0.1043354383618458,0,0
64813,0.03874462322695991,0,0
983,0.10875041866246629,0,0
32584,0.06671307739566831,1,0
29029,0.0981183175692742,0,0
57779,0.11511521631729406,0,0
71061,0.1317598346459489,1,0
24325,0.22061472205244145,0,1
32007,0.03250363457656131,0,0
64777,0.019621607587193682,0,0
78191,0.061766874639775225,0,0
55353,0.03723501838605037,0,0
34271,0.07034961541857307,0,0
42980,0.06471290476577764,0,0
28930,0.11844672483136168,0,0
53941,0.1564081912456945,1,0
7931,0.11828382897857556,0,0
82455,0.04441448042995628,0,0
1716,0.23354684090835068,0,1
88949,0.054477458601119966,0,0
86074,0.04933275979473778,0,0
63696,0.0767425229070177,0,0
33615,0.07606507313916427,0,0
51123,0.054208440360303055,0,0
2563,0.028781859704541588,0,0
86220,0.06470251885492363,0,0
82024,0.04809249641089163,0,0
43955,0.1089382043412897,0,0
53789,0.04895506064196461,0,0
64968,0.04325392284849463,0,0
24033,0.10017178231834592,1,0
62523,0.024886008088769566,0,0
88370,0.10930538127120473,0,0
6814,0.020778559538900596,0,0
54650,0.1549634651764453,0,0
82049,0.09435230325646,0,0
4029,0.04630217206603677,0,0
86213,0.07245089872647213,0,0
284,0.11885559646422712,0,0
44956,0.04115960673142452,0,0
81469,0.021160392370898846,0,0
3267,0.020981194500284964,0,0
75773,0.04603357234572127,0,0
17187,0.053906191522924946,0,0
65680,0.14169494532043383,0,0
48741,0.05551775735268181,0,0
69766,0.07556286841690808,0,0
51475,0.05134397284145234,0,0
21192,0.042748894090741965,0,0
62698,0.05648941136018231,0,0
16224,0.07114537044108839,0,0
39924,0.06063930734500191,0,0
7581,0.11034584261568138,0,0
60784,0.05287572161710352,0,0
61238,0.09305668308977866,0,0
76496,0.13531094561728885,0,0
40193,0.16976853710668757,0,0
60718,0.046606503874599005,0,0
16871,0.14764344452345693,0,0
81141,0.021262624572703132,0,0
57141,0.19703280089735775,0,1
53652,0.027709585447335025,0,0
67958,0.20296745322685042,0,1
64444,0.014746820095654395,0,0
37484,0.01704187187175335,0,0
24484,0.06886650128377353,0,0
3262,0.04034996780644747,0,0
62039,0.02172902568729282,0,0
61876,0.04300537855244662,0,0
76572,0.13221800587738608,0,0
58059,0.04045815458942676,0,0
70832,0.06691660750455102,0,0
68824,0.03258558241986165,0,0
48149,0.05169368155309168,0,0
22028,0.02332403673586483,0,0
50172,0.05240255071744795,0,0
55892,0.10515815932975289,0,0
46501,0.029390254583476858,0,0
8247,0.08688929078152263,0,0
8767,0.091879015909578,0,0
87836,0.03231899895384491,0,0
64488,0.015898687121508884,0,0
87757,0.1373495614620074,0,0
88006,0.1926488032069986,0,1
80468,0.014881891833064492,0,0
61071,0.05078979187738964,0,0
3528,0.09809849739181031,0,0
38819,0.18466024770544195,0,1
62850,0.11506384705444618,0,0
70396,0.1382833717110337,0,0
15079,0.020858287186416417,0,0
9700,0.06370147449626028,0,0
58062,0.02381319763435902,0,0
62435,0.036201136268848015,0,0
51827,0.04670412943426258,1,0
44569,0.04313687489783665,0,0
88336,0.1657454449608679,1,0
54957,0.08554778840883498,0,0
26893,0.06797797461760059,0,0
78116,0.029820927459735656,0,0
45336,0.26935335358386975,0,1
65320,0.06411640063995765,0,0
5938,0.05068941966943601,0,0
31051,0.07048627113384034,0,0
71368,0.16190606112678954,0,0
71342,0.08330039990749934,1,0
64255,0.023092602485546346,0,0
67627,0.06765520459418542,0,0
26684,0.25487720732178226,0,1
85231,0.030764047442530217,0,0
43861,0.05835141333602815,0,0
66476,0.01645823669300732,1,0
1237,0.09127439034433049,0,0
151,0.06333631548343531,0,0
1100,0.10274135141105305,0,0
89394,0.08959206650286222,0,0
45551,0.25396063705279326,1,1
18348,0.05934402705226155,0,0
23877,0.2155794502056092,0,1
49945,0.051791501388733396,0,0
72621,0.1875389200059313,0,1
68528,0.09942747166107863,0,0
30024,0.10654591019890927,0,0
46233,0.09244393884127308,0,0
76865,0.020589675992889328,0,0
34698,0.03466177182476434,0,0
25944,0.2971508821567812,1,1
61761,0.05268610694030441,0,0
7152,0.06241501109146974,0,0
24323,0.2946419055724154,0,1
44719,0.12787298278150194,1,0
28996,0.16644933414706892,0,0
39835,0.06495859748288918,0,0
18474,0.0599649512994968,0,0
32868,0.06606681026109501,0,0
62823,0.012410453494891482,0,0
30237,0.08645055322898965,0,0
51637,0.04566975811725232,0,0
75113,0.03452055721902086,0,0
12669,0.026932220241213934,0,0
7824,0.25150101679500886,0,1
27638,0.09512161699473816,0,0
2325,0.1345151304667868,0,0
7522,0.14067761419161992,1,0
26159,0.087934499010663,0,0
38899,0.14758373584926893,0,0
55384,0.04984800864486348,0,0
82559,0.04727519586872285,0,0
74289,0.03510904935601583,0,0
79584,0.1009509821037745,0,0
32031,0.11146660844390552,0,0
75407,0.19991732530893097,0,1
26818,0.17181712166165491,0,0
86012,0.023687879992133946,0,0
77458,0.03334273865625421,0,0
39888,0.04149479281352584,0,0
13450,0.012234684351604127,0,0
3697,0.10713359278365299,0,0
54431,0.14327394652645775,0,0
31243,0.04890115800641476,0,0
6545,0.02160070077525659,0,0
37743,0.01452269132495841,0,0
57382,0.04435030435832543,0,0
34262,0.015966921945821114,0,0
4855,0.06672862740844158,1,0
48211,0.04114509282662207,0,0
17921,0.08103985700704222,0,0
24355,0.05831015760553699,0,0
63203,0.07362711119659919,0,0
4964,0.05207560368412472,0,0
52327,0.14216115533368373,1,0
29580,0.1730617006024543,0,1
66078,0.12768388698490263,0,0
61032,0.0625075619630733,0,0
33181,0.07050438806810985,0,0
7795,0.17742488177592003,0,1
4943,0.028130829518763344,0,0
27485,0.12387711954789868,0,0
68791,0.03590737991318507,0,0
30212,0.03593882741243865,0,0
49914,0.058114127275618675,0,0
81660,0.033636677444050474,0,0
8269,0.29949483395855697,1,1
76245,0.07719271263086296,0,0
47571,0.07111262572543521,0,0
39416,0.1658795425911497,0,0
77620,0.4271137081435183,1,1
64167,0.04141180613687807,0,0
62045,0.05517977503413469,0,0
39554,0.08363193874364619,0,0
27660,0.1222732026459299,0,0
56837,0.11270827906848838,0,0
9385,0.1279534384658903,1,0
17649,0.02685614407198551,0,0
32624,0.14640181351611772,0,0
30911,0.11204132178701601,0,0
42903,0.058807057251945426,0,0
61231,0.12008085962543677,0,0
58739,0.06962722604911668,0,0
67910,0.21381800063242876,0,1
83693,0.08495021172147978,0,0
63089,0.07435783049212116,0,0
1991,0.2649184958369779,0,1
56066,0.1481492828937971,0,0
44386,0.08725711729399352,1,0
29402,0.0718587249569366,0,0
46148,0.16489021179845542,0,0
57736,0.022781749187609845,0,0
1907,0.5055516665906779,1,1
15984,0.06585454003681987,0,0
34994,0.031046967338629716,0,0
23167,0.07070453360014838,0,0
71265,0.0742846659595335,0,0
87710,0.3984580476479286,0,1
7702,0.09838327280229471,1,0
19567,0.07911522267138701,0,0
43023,0.1232446671228325,0,0
77631,0.03163144601489923,0,0
59452,0.1132718121712156,0,0
51622,0.06402444895787805,0,0
47135,0.08581163747013291,0,0
18742,0.08660068124987366,0,0
14253,0.10454402249703677,1,0
78301,0.02810699475487709,0,0
64040,0.06745211042315703,0,0
48470,0.05731653340216344,0,0
65978,0.04468648867993176,0,0
33074,0.09501198280064799,0,0
81008,0.0573211379852463,0,0
79669,0.07513766496685077,0,0
45471,0.2803652242404411,1,1
29023,0.17115841417355013,0,0
41533,0.13099676101055147,0,0
82184,0.04787822266687374,0,0
58850,0.06931595218328526,0,0
31350,0.08973465390545715,0,0
32945,0.2323101695556662,1,1
13309,0.027556480067816944,0,0
33646,0.050230768567937185,0,0
76090,0.05724257598516335,0,0
40783,0.01548187600140455,0,0
37896,0.08335812330158801,0,0
19467,0.07041519295303578,0,0
29134,0.04833524084203875,0,0
19298,0.10578759370889612,0,0
35114,0.0361823946873141,0,0
60669,0.12872441166270138,0,0
29202,0.11848242915649539,1,0
76901,0.01432718059888135,0,0
76475,0.05105844211585099,0,0
26532,0.1343469051638517,0,0
19859,0.11631312932883753,1,0
8261,0.07141627386110863,0,0
42665,0.3768336655576412,1,1
25421,0.15283327351340886,0,0
83446,0.10171354611179512,0,0
33625,0.05382460319012964,0,0
31044,0.08589163241894103,0,0
56615,0.08622207423700944,0,0
22635,0.5669518075059241,1,1
35134,0.01344319012376837,0,0
76867,0.04299345501471733,0,0
44041,0.060983268903407974,0,0
31952,0.13685032251991125,0,0
73348,0.10627842801691662,0,0
22826,0.012381192363317464,0,0
84240,0.03153809865693529,0,0
58208,0.024062285697798478,0,0
36300,0.0690368813983323,0,0
82451,0.04191482532236407,0,0
86800,0.1003485994903483,0,0
9250,0.14118568171491905,0,0
39239,0.12757821589061372,0,0
36077,0.10353043204738971,0,0
4182,0.014372817684971818,0,0
78828,0.1017091773755038,0,0
31235,0.10137168518733983,0,0
56863,0.0821073482462343,0,0
7421,0.3088613045186079,0,1
71525,0.11133461248907803,0,0
6345,0.012530872627224014,0,0
12228,0.022516623849157497,0,0
27814,0.16617227262379755,0,0
77113,0.02277847006331845,0,0
83325,0.1382270250681219,0,0
28476,0.05061145808799843,0,0
63409,0.047016495323943724,0,0
52539,0.11654490272388215,0,0
68977,0.07170212094395237,0,0
48642,0.025543785979800452,0,0
50466,0.03439928159943386,0,0
20079,0.015144029382683132,0,0
47988,0.053834826296288295,0,0
37441,0.02180519084894181,0,0
57577,0.021613816370551812,0,0
78023,0.031136619111995396,0,0
3206,0.09355696634000757,0,0
69930,0.09364022660437273,0,0
9183,0.09231277010238928,0,0
30567,0.12738176986874716,0,0
13551,0.1601274458930321,0,0
85663,0.020208699587671217,0,0
67438,0.08759797084264141,0,0
46075,0.5330424989517196,1,1
11830,0.024544346224364435,0,0
55901,0.2726993529374503,1,1
17357,0.017724937615564592,0,0
68173,0.2672898435865547,0,1
63047,0.06351554818938919,0,0
69697,0.05997607492419918,0,0
87837,0.42384959458363025,0,1
64176,0.019759478292257666,0,0
12811,0.02256250361649577,0,0
69291,0.09440197114949106,0,0
64281,0.02631527181486433,0,0
18389,0.17970436113164978,0,1
11806,0.016564037195061897,0,0
26902,0.08504548871698349,0,0
11045,0.13084480226360998,0,0
22441,0.013860614528687523,0,0
22937,0.03268961765402163,0,0
19835,0.0792348808093904,0,0
29284,0.07244769451120867,0,0
54615,0.05181347424808523,0,0
30530,0.12574473412604342,0,0
78711,0.04821557541235171,0,0
63734,0.06909101300049775,0,0
72808,0.04045373938486989,0,0
78162,0.09783845143212017,0,0
71762,0.11090405106110518,1,0
58051,0.25765384586621376,1,1
65509,0.0537837534223125,0,0
4307,0.05482018274745747,0,0
64152,0.07175565524238926,0,0
57396,0.01780142355460698,0,0
46420,0.08414392524614067,0,0
54314,0.19731843255437997,1,1
45282,0.18709431570541527,0,1
84680,0.03197084222048618,0,0
27627,0.1708822665658837,0,0
15891,0.05095391542537377,0,0
32660,0.04814242364062857,0,0
13526,0.1197401170432283,0,0
31579,0.3332985384039495,0,1
41939,0.0798831008631419,0,0
47857,0.04146803278398692,0,0
56104,0.07439352343760448,0,0
52244,0.09078998625361724,0,0
43407,0.07142728341179386,1,0
73417,0.02996008680811581,0,0
56214,0.16387005174073407,0,0
11212,0.06902625302636836,0,0
39207,0.10239506175770972,0,0
5011,0.07305051374477109,0,0
4995,0.05285233346846628,0,0
56031,0.2121321441446698,0,1
20177,0.028186216196115346,0,0
87031,0.04785141195451819,0,0
47352,0.0672535325473537,0,0
29665,0.08903844313171262,0,0
5634,0.12090062783496931,0,0
19779,0.05481818038578664,1,0
34477,0.012816134788307648,0,0
17819,0.02469611384702816,0,0
18929,0.053675203140773016,0,0
11709,0.022653426827304823,0,0
36315,0.21152637994539777,0,1
83920,0.08680013320501014,0,0
71085,0.12690348692423506,1,0
70441,0.06879874170860306,0,0
47308,0.07565444225623469,0,0
77543,0.014385047927901722,0,0
54646,0.05934204530357575,0,0
64133,0.05704292305260461,0,0
71500,0.09315152154576224,1,0
55673,0.07512842020063903,0,0
537,0.09327781554028465,0,0
62109,0.04575241974420327,1,0
39243,0.2849982315917797,1,1
57291,0.1081724932045316,0,0
49731,0.05025993445236641,0,0
14268,0.23849480446011553,0,1
59941,0.047694572286693986,0,0
11088,0.1262667943262593,0,0
28269,0.16922106200555237,1,0
32774,0.09407545846987365,0,0
21394,0.06753253752506368,0,0
78997,0.14373575616945916,1,0
13409,0.05215069455289674,0,0
84994,0.0233758890792337,0,0
88197,0.13505164314085766,0,0
50684,0.13671066708303142,0,0
78232,0.06639652077960131,0,0
52818,0.8378482166944862,1,1
1029,0.10876465059233943,0,0
70486,0.11392427112774454,0,0
38874,0.11612621990966598,0,0
72468,0.10363800621850677,0,0
35408,0.01798294337439483,0,0
42701,0.4346457510974812,1,1
25577,0.16040232613616023,0,0
46082,0.3576714375785307,1,1
42620,0.02062702554600994,0,0
73367,0.011979926205709564,0,0
78373,0.035761728798251326,0,0
52869,0.5573050315871544,1,1
86978,0.03817060958932697,0,0
71163,0.04919859951654272,1,0
59360,0.10866186153748719,0,0
48429,0.029994704407618585,0,0
33634,0.11663368576262845,0,0
46915,0.0817216230805039,0,0
6557,0.2948310214481604,0,1
69268,0.10654908116721097,0,0
50373,0.05484260894034632,0,0
49712,0.04055733001345878,0,0
77352,0.035768708868612394,0,0
30713,0.05755444404517957,0,0
27439,0.12264688266086586,0,0
2098,0.12741344386393152,0,0
71781,0.12220128070303377,0,0
32898,0.05929069606740808,0,0
31420,0.05836466520050703,0,0
66913,0.01708151429670207,0,0
9769,0.05358693470775394,0,0
45575,0.2152673980901611,1,1
18682,0.1722876552472801,0,1
23566,0.22686065362969754,0,1
42033,0.36911313804564655,0,1
83502,0.053560991853509425,0,0
79346,0.1162509142100507,0,0
2840,0.01944522225514051,0,0
5622,0.07503179002672564,0,0
81853,0.05014800804908837,0,0
59002,0.09263272931985829,0,0
89073,0.05139761642908004,0,0
87659,0.028852046170013343,0,0
24938,0.2210650277317444,0,1
51806,0.04676985184881714,0,0
88309,0.08453054189521024,0,0
71456,0.10774064431218854,0,0
3096,0.02675974685252282,0,0
47059,0.14319071782546547,0,0
44918,0.07032435845547134,0,0
64083,0.08626308346551612,0,0
421,0.13717506043706762,1,0
80305,0.3880373767064178,0,1
89467,0.04484401447183683,0,0
82809,0.10179548315432184,0,0
7976,0.1917630476795003,0,1
81584,0.022943954567298298,0,0
43788,0.05232382788086231,0,0
30891,0.08783610778379496,0,0
9193,0.16225793394302448,0,0
11905,0.023718276999550186,0,0
40482,0.06701440657675685,0,0
11994,0.03403625366332185,0,0
64994,0.07215719183470438,1,0
39709,0.08407664053210351,0,0
61586,0.12369214891160972,0,0
54810,0.0807677155911397,1,0
19502,0.10948787683691318,0,0
59558,0.20911273350151863,0,1
7648,0.12760255518839592,0,0
81447,0.01793526861327804,0,0
27966,0.17625131721781145,0,1
69385,0.06554718299574937,0,0
36055,0.11658580321434037,0,0
26768,0.3347251411072051,0,1
32518,0.09386168724044414,0,0
4694,0.017347850487787947,0,0
86736,0.04195825632713108,0,0
63293,0.04963811693087327,0,0
40140,0.17331055922570993,0,1
85781,0.02927632839249147,0,0
13585,0.12510595376096517,0,0
7383,0.5540663564173967,1,1
74927,0.06014871338023129,0,0
78617,0.11002211127304985,0,0
38547,0.09725968220475197,0,0
61511,0.043036431031584665,0,0
54655,0.04721608540646868,0,0
12534,0.037044580366269564,0,0
46635,0.3019163700627592,0,1
8803,0.14123289806808065,0,0
5071,0.033648607248798534,0,0
58310,0.03973558129120053,0,0
56981,0.08604666116024354,1,0
57595,0.021831607616052667,0,0
34871,0.02085616709643677,0,0
60320,0.017997112213159236,0,0
83581,0.08454518606237038,0,0
71454,0.16326905724864396,0,0
75286,0.10143888835366106,1,0
73432,0.012085146225391842,0,0
66326,0.06833035262719127,0,0
56724,0.10684736098297035,0,0
52144,0.09901710386110119,0,0
67814,0.19663511091046842,0,1
75686,0.07082063306519341,0,0
72033,0.024967293557062096,0,0
10085,0.060846093264105096,0,0
9253,0.2126653006930922,0,1
6979,0.01930609901022051,0,0
69936,0.05191564179352679,0,0
79410,0.12407597378772171,0,0
12514,0.021205735756335557,0,0
64242,0.02087469885242212,0,0
62390,0.051404253202776695,0,0
5872,0.06710255632072219,0,0
31043,0.15624972627139624,1,0
32140,0.09260576421033402,0,0
86316,0.061678875313944836,0,0
5523,0.05885036184636496,0,0
37908,0.07516454675920678,0,0
29763,0.1825391632057514,0,1
54440,0.056508882235939285,0,0
35813,0.19313380900194618,0,1
60441,0.0851431800563461,0,0
5174,0.12132022236618258,0,0
59442,0.09931477852506669,0,0
86711,0.047946002695113434,0,0
45403,0.2409375092596969,0,1
9241,0.15939272703405766,0,0
68618,0.026689985390388932,0,0
30627,0.12355346446098482,0,0
71810,0.08512184626696426,0,0
4217,0.01737731717602104,0,0
20176,0.021929354017886697,0,0
75248,0.055595103385843496,0,0
87941,0.08381991607007731,0,0
50460,0.0352931564380805,0,0
13161,0.03343342345310948,0,0
20270,0.013901380249398876,0,0
23557,0.08781124653839467,0,0
5778,0.07596758154349358,0,0
70779,0.045175044579908355,0,0
9612,0.01425736131193779,0,0
68196,0.0747179255168701,0,0
55288,0.0553595669306817,0,0
79441,0.058333329872495836,0,0
39257,0.13418050843976081,0,0
82508,0.04506082028320875,0,0
22877,0.4559196602647707,0,1
40847,0.025205636028549475,0,0
71290,0.09702503197168397,0,0
53140,0.028232877751324117,0,0
23240,0.08740362526338213,0,0
31684,0.027986159533313962,0,0
37376,0.016991167246020508,0,0
12301,0.06824472127262297,0,0
51853,0.04892155641214294,0,0
16765,0.06486864263138026,0,0
14073,0.10573260253118863,1,0
71527,0.1219706019942073,0,0
57739,0.05228980177618392,0,0
67104,0.015567551059121568,0,0
13875,0.1285935493962562,1,0
11771,0.021213472836103236,0,0
56138,0.16066437362694694,0,0
35919,0.04568485419084727,0,0
65121,0.06684431744985249,0,0
540,0.2224679927589592,0,1
86222,0.1609590027730251,1,0
8058,0.08602880139392141,0,0
62380,0.029783865352305528,0,0
5256,0.089199961667431,0,0
56121,0.11074302090659682,0,0
35371,0.04584659294048857,0,0
76604,0.1971605356292954,1,1
29594,0.04294160811772948,0,0
12519,0.022704374732805507,0,0
29434,0.04845364840116329,0,0
44145,0.07252013134813406,0,0
53973,0.09290722981045064,0,0
1376,0.08884233327951319,0,0
20041,0.08812383542860106,0,0
43,0.10845763917533577,0,0
11950,0.03583916154549535,0,0
73769,0.07653425687335283,0,0
76856,0.018952072500847572,0,0
8822,0.14089678409058795,0,0
72076,0.009016456621574725,0,0
4368,0.018421746839632498,0,0
51499,0.04334022914206784,0,0
62350,0.08806451792164027,0,0
83522,0.04308630629097123,0,0
83402,0.03352091261992908,0,0
67109,0.017771098641741957,0,0
19510,0.14939116604525765,0,0
59361,0.08239890616472668,0,0
43431,0.14626164125877583,1,0
59303,0.06488087407223415,0,0
28028,0.11750837526866166,0,0
58941,0.10234631023902192,0,0
51660,0.03204419496001579,0,0
10627,0.07863824125659281,0,0
10973,0.07765258706858363,0,0
12509,0.03333354857648025,0,0
58253,0.0523356973233389,0,0
19030,0.05874623275360404,0,0
68655,0.05947192843954647,0,0
1042,0.07139327948309108,1,0
67141,0.02032549405908058,0,0
74950,0.05731458205435881,0,0
41243,0.05805499309846515,0,0
47152,0.08564622250856217,0,0
26840,0.10303263339029309,0,0
37453,0.03541292190022447,0,0
10643,0.050831087575522856,0,0
42082,0.03559921529019378,0,0
19849,0.0961395994695071,0,0
37276,0.016422475122700012,0,0
1464,0.09693686682543197,0,0
86194,0.06532588265404135,0,0
9013,0.0880121863417051,0,0
55105,0.015133629889139365,0,0
87359,0.058141812616550485,0,0
47633,0.09842560150309589,0,0
36199,0.14980829151888317,0,0
50705,0.04240246390543754,0,0
15774,0.5713872694996762,0,1
7692,0.09121376615996035,0,0
15424,0.02249673754856977,0,0
16069,0.051278468465446723,0,0
72317,0.023691814435148097,0,0
51407,0.12140995027234154,0,0
82237,0.04045520439561668,0,0
87557,0.30594748305003333,0,1
38559,0.07385022372618728,0,0
41292,0.0909467622236544,0,0
7785,0.11434995963559531,0,0
13972,0.05416544784766151,0,0
74274,0.0651287256347723,0,0
66051,0.04873319872256493,0,0
40581,0.16499886886994636,0,0
46499,0.5056826830591428,0,1
54129,0.054016081290418586,0,0
11434,0.12150551082057731,0,0
60695,0.09554615795827039,0,0
57868,0.1536078322866916,1,0
76038,0.055936476037929644,0,0
23680,0.11459090356836532,1,0
23654,0.1851143285637357,0,1
88632,0.06279360760091458,0,0
304,0.19552678717933628,0,1
17997,0.08062233691096175,0,0
86835,0.15749861004385504,0,0
28023,0.2231560689145792,0,1
32319,0.05739665845430765,0,0
25238,0.14486885161470575,0,0
38666,0.1098510979914353,0,0
59454,0.09978509004794252,0,0
1344,0.07514819559512326,0,0
28967,0.16351548940759264,0,0
25126,0.08638868253723965,0,0
20803,0.017745829549045505,0,0
69672,0.10727394633225838,0,0
59629,0.07704321113597003,0,0
47760,0.03676048622268017,0,0
16522,0.04606904026974673,0,0
55177,0.1650483864636587,0,0
40687,0.01188967402202231,0,0
54999,0.021988854932241644,0,0
27232,0.14261855320585407,0,0
36594,0.1229117883656016,1,0
38016,0.0689930586128752,0,0
27884,0.08192003210285016,0,0
77203,0.03919076946408745,0,0
69490,0.10369735616174286,0,0
88670,0.094401332924552,0,0
29328,0.20561699879539616,0,1
22086,0.0346022908985795,0,0
22808,0.02626647530913918,0,0
54153,0.12644835574889365,0,0
44108,0.08042796596606855,0,0
10265,0.13065374396366833,0,0
88003,0.09034026013513544,0,0
10440,0.042043584525239076,0,0
87215,0.08721323675869563,0,0
31341,0.07974963181066831,0,0
27324,0.17427397673895603,0,1
75135,0.08248384597957906,0,0
53182,0.15131999035698113,0,0
87431,0.07426831743618206,0,0
88236,0.27230040343255557,1,1
33121,0.09841038548993235,0,0
19351,0.10589758511986047,0,0
73780,0.11776324760989955,0,0
13277,0.03329260273475883,0,0
36798,0.08087020906977233,0,0
17018,0.08588182225343353,0,0
25448,0.12021575141237519,1,0
7636,0.1286803471002791,0,0
50229,0.036658494323483566,0,0
74437,0.10273069281252087,0,0
56324,0.07094214586939214,0,0
30360,0.04656828721112714,0,0
1809,0.12820466904904415,0,0
25171,0.19177070122962256,0,1
8378,0.3589487357525897,1,1
6858,0.08515938622169263,0,0
80298,0.014795829481733578,0,0
86157,0.16354879438331313,0,0
81831,0.07231587844911959,0,0
53280,0.04806753852797224,0,0
26157,0.17010283489603129,0,0
5885,0.04294119165251676,0,0
14945,0.13157951583462685,0,0
22121,0.020232210921892042,0,0
74575,0.18203201370901548,0,1
58198,0.07132744582304662,0,0
38712,0.07549356074328775,0,0
40881,0.08155863188904605,0,0
33867,0.06805340730901797,1,0
14369,0.07105603245873002,0,0
11609,0.13727096429514246,0,0
45904,0.13615171188408656,0,0
7287,0.10714769717737264,0,0
9938,0.0546124616513309,0,0
79250,0.11975076565448436,0,0
53402,0.04091277973290497,0,0
24298,0.3234575005506639,0,1
47712,0.03646724950098638,0,0
41712,0.10261411233382091,0,0
23121,0.012264863997687964,0,0
58666,0.07009449041187192,0,0
5803,0.09971567818624301,0,0
22660,0.039670744617183125,0,0
29950,0.06822932046357885,0,0
85618,0.07765934807067502,0,0
38757,0.11494820882733486,0,0
70935,0.2017067930747532,0,1
21032,0.018415964917802303,0,0
74058,0.0961940160953335,0,0
83655,0.03758890631008078,0,0
62686,0.06254155327116116,1,0
1696,0.17922344214222238,0,1
11995,0.029071071677963294,0,0
77244,0.01264277265727331,0,0
74984,0.10197953251101016,0,0
20618,0.014856981863564527,0,0
27080,0.24426019491323678,0,1
1260,0.08866776705245286,0,0
48371,0.06889130270798328,0,0
15063,0.025884730051738587,0,0
16755,0.07686384979414719,0,0
698,0.09788604876942461,0,0
2607,0.08409152408415019,0,0
65430,0.0751922299060565,0,0
1900,0.6580712386093373,1,1
28170,0.10142843204737594,1,0
77376,0.04045997479946079,0,0
54114,0.18818906437687832,0,1
87162,0.0452389390163109,0,0
42380,0.0402801475058894,0,0
70159,0.08096231934319538,0,0
45906,0.10945388488231668,0,0
61430,0.05409937329264905,0,0
61380,0.12819675522589818,0,0
44549,0.12591892169768934,0,0
21109,0.05175652432956483,0,0
33785,0.06533660912276364,0,0
45737,0.15492717738067818,1,0
50761,0.042642641645744876,0,0
68536,0.0925875665284466,0,0
65598,0.04907945829932942,0,0
43519,0.10431463814870018,0,0
78760,0.05660160531477408,0,0
76381,0.053043239608278094,0,0
37467,0.025563204184942002,0,0
54186,0.14948586419535975,0,0
31016,0.11720135379915211,0,0
39135,0.12374704657784831,0,0
13724,0.12337167318241726,0,0
53333,0.028861085521205414,0,0
57054,0.07680870464552389,0,0
59461,0.22751427247489187,1,1
77557,0.018804070615217567,0,0
29731,0.17783316509523556,0,1
28015,0.07516572958543515,0,0
35682,0.023917736190092877,0,0
40338,0.07546820270950276,0,0
88448,0.055177803294010376,0,0
40451,0.05663104375270109,0,0
46346,0.06359976480764347,1,0
3935,0.038116209625123985,0,0
23869,0.14244411064110749,0,0
70638,0.10568384923974228,0,0
52934,0.021585895786599387,0,0
81278,0.01563036390058625,0,0
5046,0.07445444848731683,0,0
36434,0.06923710042472977,0,0
84439,0.03082157833784137,0,0
5903,0.11548672244307026,0,0
2158,0.06406269955567502,0,0
21188,0.03492505994025824,0,0
57872,0.08054273805129798,0,0
67848,0.04101328002123091,0,0
57063,0.056822720133656086,0,0
74315,0.05405820328064774,0,0
59269,0.050614509126401266,0,0
3117,0.0165955812809345,0,0
81451,0.024551882341173985,0,0
75163,0.051055257148378254,1,0
52540,0.15600645628144394,1,0
15868,0.08820373865440777,0,0
67948,0.1861205687838083,0,1
30598,0.1321513303667628,0,0
23682,0.13109290687717026,0,0
15495,0.030253108975090953,0,0
25775,0.1670701349450665,0,0
47168,0.6905196560645418,1,1
88866,0.024924059589302255,0,0
9404,0.02169559281589344,0,0
24289,0.14576537638673218,0,0
42427,0.014495850991639808,0,0
35746,0.2093093903459358,1,1
61934,0.572821163624451,0,1
36180,0.1935032647211681,0,1
66633,0.013128015925173033,0,0
22193,0.034245428850110046,0,0
66160,0.07630914516004424,1,0
39037,0.10784584821184613,0,0
606,0.18830683873560614,0,1
55539,0.04640038293008838,0,0
85949,0.03787042519294623,0,0
79530,0.0727981539803894,0,0
59919,0.03154748640456616,0,0
51441,0.04715991485246804,0,0
72723,0.016290615197064862,0,0
877,0.28575793380005016,0,1
29127,0.07927047349522674,0,0
79550,0.04406642767779764,0,0
72871,0.02171116295894505,0,0
81558,0.034640758953408304,0,0
66791,0.046499191733122586,0,0
