index,s1_pred_proba,y_true,y_pred_at_best_th
74876,0.24553744884718384,0,0
47870,0.014293756417792557,0,0
48934,0.08786802698679079,0,0
23559,0.06144410097649122,0,0
38308,0.23289364680964894,0,0
23194,0.023003269010061368,0,0
68587,0.01629507570770935,0,0
45661,0.010935657976978088,0,0
79081,0.013323319918047121,0,0
86189,0.19821151442211568,0,0
19324,0.014910792426761464,0,0
57774,0.004916161914784621,0,0
58316,0.011173849524634814,0,0
78104,0.19015106446319488,0,0
66205,0.1518270431960056,0,0
8758,0.08009698115634231,0,0
51607,0.0421136899801296,0,0
40443,0.025778844469032086,0,0
58555,0.0035456827679540377,0,0
49070,0.1968821810971696,0,0
51396,0.05422333680003751,0,0
46881,0.02590585332147111,0,0
66274,0.06020110880172896,0,0
70949,0.06848982992135286,0,0
54650,0.00835180372727331,0,0
45427,0.0035430740606132967,0,0
81761,0.8572642959446309,1,1
35571,0.7666284357202614,1,1
48573,0.018275265528923442,1,0
6132,0.17239560478408755,0,0
79153,0.01607571746742881,0,0
12490,0.06706691243899858,0,0
57529,0.11685629529507346,0,0
72188,0.09593903802227774,0,0
87986,0.07336430859067683,0,0
16751,0.6307509906236627,1,1
15662,0.018690048232952686,0,0
75851,0.008695214502471932,0,0
81166,0.032895663485101916,0,0
44909,0.20917318748417488,0,0
77213,0.03445579963749929,0,0
18045,0.03531552791653617,0,0
63992,0.00346067310263285,0,0
54291,0.0032755542892511863,0,0
27989,0.046043261193977676,0,0
36070,0.04964599311723631,0,0
82751,0.3694232439342789,1,1
86792,0.004751982971902412,0,0
75893,0.011979106664836358,0,0
74720,0.026601613939579865,0,0
62928,0.008900559104423717,0,0
52821,0.022278446299565977,0,0
67591,0.010876469001851467,0,0
12451,0.011518789204003507,0,0
52357,0.007832756526559834,0,0
35755,0.00277806872800307,0,0
41262,0.004939294849173506,0,0
70749,0.01654209616848804,0,0
33390,0.12684186481100246,0,0
2030,0.057193771147052354,0,0
28673,0.00554591293254285,0,0
66936,0.1220013163291978,0,0
57908,0.051175249586511824,0,0
73853,0.03687633373692696,0,0
26159,0.415260859327549,0,1
51122,0.3662154536208856,1,1
86849,0.0037280299919989646,0,0
71038,0.04059784475809837,0,0
3028,0.055251438791119774,0,0
79744,0.0594633916979316,0,0
87458,0.30078442253978166,0,1
30468,0.0215115959985629,0,0
81354,0.07093721478325038,0,0
58690,0.0041291130643319315,0,0
42948,0.009058863533938666,0,0
68224,0.009149648499859069,0,0
19886,0.004664718817761587,0,0
39322,0.11144374288092246,0,0
60025,0.05449436386636207,0,0
77095,0.28062706849018954,0,1
39342,0.20404501242669146,0,0
12250,0.018587867654551306,0,0
27751,0.07984780398743511,0,0
86838,0.006970390906104157,0,0
32110,0.005016429815465167,0,0
61716,0.09771586522034699,0,0
23563,0.11017763355933083,0,0
29422,0.03394560941487191,0,0
81503,0.02694475220058364,0,0
86105,0.024903317073336498,0,0
37284,0.007254545704470518,0,0
75499,0.021565937631077576,0,0
18809,0.14622719951853203,0,0
48818,0.31500553733886694,0,1
25697,0.4984158379611839,1,1
33205,0.43190821650694017,1,1
45252,0.12943878115218327,0,0
40857,0.013576674738990319,0,0
55845,0.028013134980478794,0,0
52299,0.11149202692880503,0,0
37103,0.011914341428638928,0,0
39638,0.02786994779565915,0,0
4728,0.03109080847505855,0,0
12503,0.04710806430451396,0,0
83413,0.030596952231566218,0,0
2989,0.05578096068539827,0,0
55460,0.006122749344807895,0,0
79590,0.09776609789323482,0,0
59708,0.05905412852782214,0,0
25581,0.019517636475428795,0,0
30957,0.13929102275479463,0,0
21949,0.08287686501267544,0,0
22133,0.07501339247765282,0,0
22735,0.1630096070316117,0,0
44875,0.0023379908323499696,0,0
22111,0.005332929151125801,0,0
67002,0.06961450226980395,0,0
38821,0.07821537741628556,0,0
85215,0.05124602173502441,0,0
47510,0.23304405000525372,0,0
6586,0.015613149888358418,0,0
41726,0.09275864950074729,0,0
34619,0.026146583695319647,0,0
38798,0.3179088647388482,0,1
87009,0.0053441649100779195,0,0
70876,0.1316717283341512,0,0
23969,0.01313608338666124,1,0
29829,0.14713507381308924,0,0
87157,0.002480914718095009,0,0
85379,0.02892348112674223,0,0
21759,0.010711761250195524,0,0
18230,0.06917948793239351,0,0
31101,0.04362409484431634,0,0
57894,0.0042752206806333645,0,0
37663,0.04946982957582788,0,0
22005,0.008220025726017708,0,0
26484,0.07431276398670646,0,0
6924,0.1802736946634085,0,0
82191,0.02268869672196713,0,0
55177,0.029610709175181073,0,0
3811,0.13267694623768186,0,0
62745,0.013992452165152332,0,0
88212,0.7317465072969351,1,1
14147,0.021265801747892703,0,0
77306,0.06358631784740651,0,0
19093,0.1765637509497086,0,0
64831,0.002915746566837983,0,0
76283,0.053460262233548723,0,0
57295,0.1880286531928796,0,0
47906,0.4239119442960593,1,1
89267,0.008217157318741905,0,0
89596,0.0074336144521490784,0,0
12836,0.06034117006771136,0,0
62477,0.018648728230902595,0,0
71395,0.17813129834909133,0,0
46604,0.09533453340360747,0,0
67489,0.9662507871218352,1,1
14842,0.011154394251504843,0,0
47444,0.10931857723192313,0,0
38842,0.029007677088854322,0,0
51063,0.03975502789466502,0,0
64469,0.0033502721904088515,0,0
55419,0.021448825548371443,0,0
77470,0.14072860722434885,0,0
70671,0.009873977584732853,0,0
12616,0.04299794215217933,0,0
8166,0.021031859141371793,0,0
49960,0.012130639757357136,0,0
83225,0.26152077974579824,0,0
87303,0.013242061319193114,0,0
4562,0.09655003753195096,0,0
25136,0.005449069900801094,0,0
21805,0.26258907436525214,0,0
18912,0.003779239282646488,0,0
89266,0.017110039545093304,0,0
63364,0.3825332243400898,1,1
70308,0.009581057196862636,0,0
24306,0.13562756315510205,0,0
61932,0.11329431396158335,0,0
20450,0.004187726009879007,0,0
16756,0.02344960926846853,0,0
82895,0.044628921546968715,0,0
32427,0.020541668855489966,0,0
22829,0.013536850852949759,0,0
2862,0.2331752118174828,0,0
24963,0.023282327720251322,0,0
53991,0.05878811904275142,0,0
68167,0.04612238692542043,0,0
37325,0.20844480400499374,1,0
62914,0.01261663681694103,0,0
41232,0.16919498300743566,0,0
70020,0.03936314988410643,0,0
29070,0.06077462097100472,0,0
6410,0.010674840171128984,0,0
79586,0.05958979794568963,0,0
38095,0.18052513801506928,0,0
2295,0.5400059619685988,0,1
16870,0.015713574359107325,0,0
23225,0.03421538054945666,0,0
85853,0.20415025944283902,0,0
32733,0.11400990873262885,0,0
11354,0.013701759204593662,0,0
10912,0.016935345313307353,0,0
82073,0.009238284944318383,0,0
66832,0.011561303790603253,0,0
80874,0.09636452773978628,0,0
53936,0.07029866647366553,0,0
22198,0.00275555856640476,0,0
79662,0.05678350125110878,0,0
33002,0.4455380424052438,1,1
80,0.03530192043642501,0,0
18085,0.09267002111496689,0,0
19522,0.030983999997526476,0,0
78222,0.2362634557437556,0,0
49754,0.006287464235525044,0,0
87647,0.3999926948990054,1,1
63052,0.029605586118361907,0,0
73579,0.06859383790595332,0,0
8885,0.018171010997057584,0,0
17805,0.019413429962529653,0,0
61242,0.027043374649187032,0,0
36287,0.32580940795339686,0,1
74187,0.02399517182781363,0,0
20612,0.28494446889815767,0,1
79305,0.32896974872615503,0,1
4020,0.04640982794330185,0,0
51452,0.20544393393192573,1,0
71375,0.045774249667626166,0,0
60949,0.012089773823901917,0,0
76074,0.08208546860501127,0,0
44258,0.22468142066766394,0,0
54239,0.002162911430129115,0,0
36411,0.11997662194624324,0,0
19634,0.04264823487115258,0,0
84549,0.10118276933800606,0,0
64714,0.002690355770715455,0,0
83340,0.10455538577700875,0,0
22754,0.010418263986806585,0,0
6973,0.023695528845221067,0,0
13432,0.060620648348493365,0,0
30239,0.03590944915369018,0,0
2358,0.010479011878819375,0,0
9164,0.16188788764901577,1,0
59416,0.12078502556439215,1,0
77108,0.022184437952782847,0,0
24708,0.22864458369212748,0,0
73528,0.010879629283510021,0,0
73705,0.028713194992956145,0,0
63885,0.003962103834335272,0,0
30782,0.05252708661116387,0,0
30041,0.03457556998960854,0,0
86217,0.18050389578496526,0,0
11367,0.00914265714823586,0,0
68710,0.007815986961737565,0,0
6768,0.29924710468667465,0,1
30065,0.0986330497962986,0,0
4502,0.16873997908816946,0,0
61510,0.060711950689486975,0,0
10952,0.007379613762369716,0,0
488,0.016766513717247234,0,0
34715,0.048983085218844674,0,0
31335,0.16330557319482286,0,0
30296,0.04418645562769629,0,0
58382,0.014952789279409186,0,0
54989,0.03808920053501699,0,0
67921,0.9644559863753134,1,1
7216,0.14911667135537054,0,0
52044,0.023409415065472318,0,0
29970,0.1813586002815449,0,0
57065,0.07566390374881227,0,0
88235,0.15449543838255198,0,0
39764,0.026389510084835578,0,0
49667,0.052911839984700296,0,0
35577,0.020507480435293806,0,0
64034,0.006697003887447571,0,0
2412,0.11925404284289912,1,0
77934,0.02800172753060985,0,0
75708,0.10373512902754714,0,0
27250,0.011484163728986108,0,0
84475,0.03311087043197519,0,0
33738,0.14797660890160202,0,0
37944,0.01813208269649928,0,0
43544,0.05466264349621923,0,0
4715,0.4254045128643893,0,1
67791,0.969131006655678,1,1
77386,0.28352355818222663,0,1
64837,0.026062087182318026,0,0
50942,0.02535409359303786,0,0
28514,0.020628602861273958,0,0
20386,0.47156982995363483,1,1
67944,0.010012472269617129,0,0
15154,0.02722868809296718,0,0
32255,0.01693353315967582,0,0
35598,0.006159927942392166,0,0
15088,0.12962805177342115,0,0
35308,0.04799244021151254,0,0
86693,0.002646507463507402,0,0
38005,0.007769112675497192,0,0
36793,0.006442549636014276,0,0
84127,0.04977983735727589,0,0
33620,0.010375485959709123,0,0
5933,0.22027045701083672,1,0
64382,0.021908092139858646,0,0
47481,0.049283661497999155,0,0
51954,0.03588019973455079,0,0
33683,0.09866439699959757,0,0
66598,0.0017903769144924596,0,0
34539,0.040174870955480696,0,0
10587,0.3412169127514708,0,1
84733,0.00687985981537009,0,0
50301,0.27990031862153714,1,1
32723,0.06856618563844706,0,0
8333,0.03862540928030378,0,0
3437,0.033725206088673916,0,0
21048,0.01648628196769019,0,0
52977,0.026716758060916144,0,0
10003,0.027290242100746667,0,0
61685,0.05550227415243101,0,0
18384,0.05187765423355885,0,0
70011,0.008527583727835982,0,0
88037,0.10618139940190298,0,0
63577,0.005354138861209182,0,0
12369,0.026414284055446064,0,0
36322,0.0058082892229566205,0,0
56864,0.1539287576423125,0,0
77972,0.025329633827951385,0,0
88045,0.02564965627763777,0,0
67153,0.019141362119880635,0,0
55575,0.06225531983096864,0,0
41702,0.03683793444450691,0,0
62077,0.11062826731691631,1,0
54746,0.005682880777247293,0,0
20511,0.0025419543967791962,0,0
6790,0.01833340456137116,0,0
81935,0.01867551028958469,0,0
37698,0.055147050992590325,0,0
1801,0.0466283885554108,0,0
39565,0.06580111507077623,0,0
4760,0.2911083005332365,0,1
88144,0.15693770539142354,0,0
76153,0.014445624722265986,0,0
1951,0.06847154819574411,0,0
12327,0.023795927926710998,0,0
85049,0.03517762036537458,0,0
28971,0.024090476667905487,0,0
25950,0.017344177977190955,0,0
59679,0.013643487161274899,0,0
44127,0.024865506718008575,0,0
36151,0.04958024224928521,0,0
87678,0.025684922867605264,0,0
58129,0.008576309876860148,0,0
35493,0.13372314051885012,1,0
62628,0.05767180756022136,0,0
84341,0.010630385473596935,0,0
73930,0.09461553015494797,1,0
30003,0.7071544736004218,1,1
1451,0.011133980815039482,0,0
69274,0.31135293061653685,0,1
44243,0.1311265197082107,0,0
17353,0.017056666240654658,0,0
62976,0.03877536177926403,0,0
20137,0.032001578452318664,0,0
74969,0.1667231287926068,0,0
85668,0.03432360885631182,0,0
72967,0.014895774041152162,0,0
14432,0.013937916661621638,0,0
59521,0.0355522890341176,0,0
56093,0.06641475197174868,0,0
60051,0.07041036974698299,0,0
26551,0.10609375556698827,0,0
57502,0.012952323327985281,0,0
12485,0.13289277869461077,0,0
75587,0.01681128298887463,0,0
56632,0.197697994866931,0,0
57187,0.6270910833956608,1,1
82078,0.9216547202638348,1,1
63478,0.002107360889287664,0,0
69978,0.28110532167199964,0,1
30344,0.1292801413951754,0,0
59618,0.006164549375187682,0,0
20655,0.037467358753813775,0,0
57503,0.05005065838229114,0,0
41717,0.007091069040611174,0,0
6795,0.06239825278202556,0,0
55480,0.02487907540360073,1,0
25491,0.04214607654990796,0,0
40418,0.007013986367404382,0,0
55674,0.0894473497669361,0,0
50782,0.04886852380539698,0,0
28698,0.048740765605370565,0,0
75165,0.02224118421252444,0,0
41079,0.05643284251840736,0,0
41122,0.09354742532165934,1,0
66484,0.03312005238803739,0,0
78064,0.2874688959363209,0,1
7589,0.12403132929036816,0,0
81014,0.007051102290782193,0,0
55879,0.09324874320935299,0,0
83299,0.30269497048400623,1,1
19311,0.02198189414080136,0,0
53837,0.010977798503055391,0,0
48178,0.0029364820280635335,0,0
5356,0.023819992021326043,0,0
30660,0.025630256553748103,0,0
26503,0.014760647133227132,0,0
40522,0.6647788973095407,1,1
80906,0.03850028714255084,0,0
7925,0.009747219001208923,0,0
43955,0.11306355916789441,0,0
8374,0.018866032648237465,0,0
42757,0.029603169353955915,0,0
86987,0.0022414706430265606,0,0
72087,0.051642681073750134,0,0
89145,0.011657196056886702,0,0
18448,0.05772199984401552,0,0
78664,0.013179601325741487,0,0
30560,0.035377298119744015,0,0
65099,0.00725734458831773,0,0
62522,0.05259749368911071,0,0
67048,0.10027501576921614,0,0
50629,0.11635138419679467,0,0
33497,0.031501261370711915,0,0
19233,0.0020851275761959616,0,0
12940,0.25262348202063467,0,0
44925,0.4103480556101064,0,1
1523,0.5718422818812171,0,1
56679,0.12271337456677303,0,0
21947,0.003102253474911983,0,0
81399,0.02685118246539784,0,0
21854,0.12114302858660812,0,0
71649,0.03431371229325956,1,0
48446,0.05306685330658924,0,0
71650,0.3930599225455811,1,1
24162,0.4384704849340113,0,1
85245,0.0685034677766762,0,0
11481,0.06501322982129126,0,0
53420,0.011031092341200989,0,0
62668,0.02701500378723752,0,0
88386,0.1946925340753349,1,0
53382,0.015044578659610144,0,0
33644,0.0536897075594796,0,0
12021,0.05442739763572686,0,0
16540,0.1920805428399152,1,0
55772,0.1745179911606733,1,0
34639,0.05958772315925857,0,0
30413,0.14197541938422953,0,0
47381,0.008556149415733032,0,0
44222,0.12406992266014395,0,0
72515,0.04135446569619727,0,0
71684,0.14934562892648856,1,0
67837,0.006138273901691857,0,0
50415,0.09632739744580648,0,0
52480,0.001995348331863787,0,0
69121,0.04300989924681468,0,0
87376,0.024943185004441027,0,0
73319,0.011486744251382425,0,0
38669,0.00596944193528294,0,0
75929,0.09376986240114007,0,0
32628,0.03094302873326705,0,0
89041,0.20551053929497187,0,0
38444,0.1368384427708079,0,0
54992,0.002881146643317394,0,0
82785,0.030847196149202265,0,0
66643,0.0646707720578635,0,0
46526,0.33159810429951403,0,1
56918,0.44448735309401827,1,1
72190,0.024076637507821998,0,0
70793,0.054470068906873885,0,0
68755,0.15304852452388334,0,0
1515,0.0909736538795041,0,0
70105,0.0042234333586344455,0,0
25587,0.0796835379816809,0,0
19133,0.032580653188671226,0,0
19366,0.22501295019317175,0,0
38269,0.018908045396870063,0,0
88237,0.02979374151906166,0,0
34605,0.022951010480482665,0,0
54815,0.040633220029153524,0,0
86237,0.11309039192159256,0,0
88315,0.27649156973293454,1,1
85157,0.19276625469300107,0,0
65880,0.061385774344941704,0,0
43885,0.053424194040481314,0,0
75044,0.1633003782248505,0,0
21440,0.03635288672676671,0,0
79353,0.00903272569351167,0,0
38730,0.1024878008236255,0,0
37253,0.01979720795478784,0,0
82358,0.9367142101247848,1,1
77112,0.049526380840999154,0,0
11946,0.01201045162751669,0,0
85356,0.08676148290018121,0,0
84538,0.06626406255951002,0,0
58693,0.07878349740148052,0,0
55980,0.49660703513247867,1,1
46284,0.11710375484459909,0,0
55615,0.08707081681452407,0,0
20069,0.012514330082386572,0,0
63039,0.026016753651653342,0,0
39622,0.4378980268145704,0,1
4366,0.6588603259609654,1,1
68189,0.6529867058243558,1,1
56638,0.22347957945198224,1,0
80745,0.016940158937547054,0,0
57453,0.30847636160798564,0,1
29342,0.07849466581182943,0,0
55208,0.25045272266318885,0,0
63858,0.0030295397537580225,0,0
86389,0.003990003240550595,0,0
1293,0.10822912739081943,0,0
24959,0.08929563018253459,0,0
85829,0.02161449565416717,0,0
63430,0.02097732837007324,0,0
83550,0.3805685855219223,0,1
83800,0.0143311360219406,0,0
11914,0.03257943952779182,0,0
46493,0.8918666679643902,1,1
11683,0.00971421902619741,0,0
57034,0.4171477181865573,1,1
19144,0.02457576028733237,0,0
26541,0.05277039022518316,0,0
29748,0.016369482194868158,0,0
62294,0.03801591366723389,0,0
59221,0.007932525110212434,0,0
4164,0.08294456637961087,0,0
70849,0.06875086572098524,0,0
6140,0.1420060794171409,0,0
26476,0.13531153757205552,0,0
50005,0.20892089901603206,1,0
10815,0.0043696479193640865,0,0
41696,0.1137049891215514,0,0
37122,0.007281844551648475,0,0
33071,0.1770980575471325,0,0
70194,0.24442916777247725,0,0
20103,0.16217705895080656,0,0
79765,0.011090493214621265,0,0
6028,0.02049314041983947,0,0
28538,0.02380133273609622,0,0
35695,0.019335382069362996,0,0
54012,0.031017237271823046,0,0
53785,0.1912081047229756,1,0
49445,0.1999413319433855,0,0
49087,0.01893787740121357,0,0
54048,0.038661418868937605,0,0
66495,0.09823863144014555,0,0
67264,0.010891748876199753,0,0
37792,0.03272767085702392,0,0
32370,0.007259095423818719,0,0
75466,0.03866813763283059,0,0
65191,0.009889955401984373,0,0
57673,0.15824949987303885,0,0
70962,0.013063953495845103,0,0
73098,0.035492497917759505,1,0
33635,0.6796478493657593,1,1
5330,0.0639323395022846,0,0
82143,0.945760049447872,1,1
33341,0.34616692735125815,1,1
11150,0.2853903731561757,0,1
89525,0.009061529431896271,0,0
64879,0.0018032114608334188,0,0
5505,0.06866356647388036,1,0
1609,0.15850928458710895,0,0
63633,0.005625520253240502,0,0
8789,0.017291165040115315,0,0
37506,0.008268790649329054,0,0
52362,0.021543083825847253,0,0
62345,0.7581802016546302,1,1
22717,0.04098485077656706,0,0
38611,0.02521512928406299,0,0
82227,0.010164086340007863,0,0
25602,0.08555458925570733,0,0
16521,0.016098185360742902,0,0
54535,0.00986127554826506,1,0
16654,0.06905047528725716,1,0
87284,0.003226346148799686,0,0
10721,0.508572446285778,0,1
78244,0.25090879190651216,0,0
2642,0.12036808642947798,0,0
24044,0.007528552320477846,0,0
14301,0.44355780785950744,1,1
11520,0.02810212110552403,0,0
86440,0.0042760424982349644,0,0
76706,0.05839306938085975,0,0
33785,0.7456914537319064,1,1
88272,0.02771859650082507,0,0
69273,0.035370067161476816,0,0
56335,0.014122151213114822,0,0
56760,0.09267770329244854,0,0
11893,0.00829424419292751,0,0
74267,0.002177244544843524,0,0
22779,0.026431641213691428,0,0
9766,0.009300204755501168,0,0
56505,0.12708226027575972,1,0
35260,0.07621789820055262,0,0
88224,0.016957679542446362,0,0
18842,0.03183945298167678,0,0
36882,0.05211518944317245,0,0
6991,0.017319966233628064,0,0
38722,0.038811726408867084,0,0
46760,0.014885948248656918,0,0
54417,0.01359096113284925,0,0
74430,0.7095591165935634,1,1
84764,0.10527211362004453,0,0
52451,0.24782424405006956,1,0
74273,0.1535426509062776,0,0
66127,0.012812782508196917,0,0
35076,0.04646502538639856,0,0
68404,0.26499294935543266,0,0
47500,0.04304062609341345,0,0
83955,0.019235291311782653,0,0
21661,0.06513497077004991,0,0
16852,0.010725488683233723,0,0
26753,0.5451195454673712,0,1
73469,0.06012769473186372,0,0
40763,0.004829598918315194,0,0
40879,0.01094031576765313,0,0
65271,0.03653635064529515,0,0
12183,0.02016917455231376,0,0
26941,0.024104488252962682,0,0
79255,0.032207815862054255,0,0
57107,0.047877995904966913,0,0
50488,0.49286475742912716,0,1
47591,0.45329775040840986,1,1
83555,0.05954532742131527,0,0
49938,0.16528037101971102,0,0
22875,0.06503338209445104,0,0
9099,0.01082093429427166,0,0
56372,0.06398153631526188,0,0
27425,0.016155129039885315,0,0
81741,0.05104125834864193,0,0
33558,0.07289666872224192,0,0
84331,0.09387283680823677,0,0
71435,0.01594290741492649,0,0
74743,0.15550084406363696,0,0
69758,0.023030657956356174,0,0
71673,0.02109054530792306,0,0
76455,0.05650830372727126,0,0
2884,0.015472165764722096,0,0
39444,0.07717451145117128,0,0
3264,0.03909822020771602,0,0
78822,0.08733509912312618,0,0
38938,0.047516640607068214,0,0
19587,0.06338779409992086,0,0
81625,0.01377971022408667,0,0
83079,0.015633303254204346,0,0
39141,0.18169603212803515,0,0
61975,0.046071897468128654,0,0
61971,0.04608753622222034,0,0
4850,0.48805405485312947,1,1
33387,0.12342302206870406,1,0
79838,0.018353644135905976,0,0
87248,0.0018569226288824637,0,0
6714,0.012181127206140376,0,0
8315,0.0332997894285857,0,0
84801,0.009227144629896381,0,0
54783,0.039540387877712184,0,0
5440,0.17450226342436437,0,0
73200,0.22595996823403183,0,0
51103,0.8225194455771719,1,1
78992,0.1939547271243972,0,0
47525,0.006892279821784651,0,0
46678,0.006112767384800883,0,0
4934,0.08691121885856391,0,0
54509,0.057052137435135715,0,0
71620,0.018498412323420182,1,0
10545,0.035133314245383816,0,0
48476,0.025581880696897357,0,0
68339,0.01119867404238147,0,0
15087,0.02598541890420434,0,0
8884,0.0507031689144802,0,0
64771,0.0046115169643207625,0,0
50249,0.04217874369834236,0,0
57346,0.11203392553615012,0,0
14270,0.008840989026990966,0,0
19273,0.015487512121568025,0,0
72625,0.0747025463186047,0,0
45451,0.004277768932563669,0,0
80384,0.010891169989659942,0,0
26834,0.019645989960161394,0,0
16475,0.3100922069679118,1,1
44990,0.013171346455427304,0,0
63731,0.12118239938040527,0,0
46927,0.03238241143993242,0,0
56392,0.04823898249825126,0,0
41294,0.016382977768432262,0,0
81537,0.22833099535148949,0,0
5436,0.020384536203276318,0,0
3483,0.028770035103939606,0,0
6953,0.04153491708307967,0,0
57273,0.2618592675757464,0,0
21511,0.022245448075925232,0,0
2470,0.07757175896462704,1,0
691,0.012883755811845286,0,0
84568,0.09634831702373488,0,0
30148,0.018912577831944766,0,0
24968,0.11375573434825381,0,0
56495,0.016800493782941555,0,0
50709,0.3657934935339582,0,1
46820,0.0027393999814128607,0,0
77494,0.3950267650962381,0,1
67364,0.9670073794674398,1,1
36710,0.016046598408909665,0,0
34117,0.08470333010472751,0,0
29504,0.5319744618352663,0,1
59212,0.04403073526470536,0,0
5954,0.0388553945150714,0,0
4143,0.04658938812636924,0,0
89158,0.014738652355137102,0,0
25793,0.006509128633595387,0,0
18190,0.04378543794750022,0,0
16077,0.02044953933075483,0,0
23791,0.05195736826262974,0,0
25993,0.025931665653524453,0,0
16519,0.21566578625014968,0,0
4549,0.06137614271708174,0,0
49015,0.07852030010351471,0,0
56440,0.07289720347486921,1,0
52305,0.05191351241101663,0,0
52089,0.007736085015900572,0,0
55656,0.8956913737740998,1,1
59617,0.01141295837771818,0,0
56113,0.018752669758264943,0,0
53767,0.07806201840965114,0,0
66679,0.008649915443933606,0,0
31357,0.02491550449283369,0,0
27636,0.006393078804775367,0,0
74841,0.007278932829834685,0,0
25317,0.008162608113332278,0,0
10023,0.2170316950998256,1,0
57132,0.2517445057901876,0,0
21305,0.16419213431328852,0,0
42572,0.3629856149133046,0,1
76052,0.013976854020798827,0,0
78957,0.15111874948039852,0,0
4743,0.05924092003513099,0,0
8919,0.009198804891493996,0,0
34862,0.036957868504105096,0,0
1252,0.062103608426569555,0,0
70760,0.015952863864262805,0,0
32009,0.08227894422646122,0,0
77049,0.04228874057232577,0,0
47700,0.05121081608299848,0,0
43659,0.5318629962336416,1,1
36340,0.06060108390621716,0,0
74628,0.012640227167792574,0,0
17153,0.018505441551353242,0,0
42617,0.006105594397954318,0,0
42312,0.023792762454157235,0,0
65056,0.006013398865634373,0,0
84639,0.06337652031251408,0,0
59860,0.004546890320956603,0,0
43690,0.06996444818466498,0,0
13413,0.051684224564325754,1,0
40935,0.013516659484051263,0,0
47990,0.047954968888216966,0,0
61131,0.8374727605029988,0,1
41991,0.035249792628276835,0,0
41786,0.03152872162729297,0,0
70809,0.1607484954947141,0,0
71605,0.17964254685681927,0,0
31314,0.06356664962637154,1,0
17642,0.03997357969898975,0,0
36371,0.008151033977854317,0,0
13201,0.013125431494086468,1,0
64443,0.013984405084047637,1,0
64207,0.17871141734319557,0,0
48520,0.01319048952410007,0,0
55859,0.016394625577307375,0,0
56552,0.016835159494790312,0,0
58432,0.00345154271000385,0,0
17002,0.26353474984042213,0,0
77210,0.17499015395029927,0,0
80252,0.013723770605098877,0,0
74651,0.4360488686877694,1,1
21740,0.039438457320675656,0,0
37992,0.01941029473148477,0,0
60376,0.03120173892764013,0,0
60819,0.01993931770363216,0,0
56035,0.03758566805483137,0,0
23728,0.01490892319230289,0,0
51056,0.06708113946428272,1,0
44306,0.014286588304145708,0,0
45549,0.004069783042663138,0,0
82503,0.5301608520472759,1,1
23091,0.03299624128950062,0,0
85039,0.0048436175140356445,0,0
36464,0.03315386828111053,0,0
11829,0.014693920596691033,0,0
14778,0.006050321853204705,0,0
14197,0.012435847066285722,0,0
57138,0.0590527623887051,1,0
75305,0.09492888767127763,0,0
38033,0.01466991971987195,0,0
14379,0.01698804967547147,0,0
2968,0.0229876413790984,0,0
16167,0.023923438825016526,0,0
1404,0.1893504700155096,0,0
75606,0.035717124517739375,0,0
14995,0.03603626025605988,0,0
38737,0.34216329041830496,0,1
26044,0.04868120412377299,0,0
6743,0.024199671748833813,0,0
32760,0.0621518248530694,0,0
69732,0.07833500149750805,0,0
39299,0.4241577635348383,1,1
28444,0.02651428856100644,0,0
85276,0.021111686120252306,0,0
2704,0.09407090710455408,1,0
28280,0.004833652773184511,0,0
77741,0.06216053466495254,1,0
78046,0.34103896909072373,1,1
61582,0.02473192999525448,0,0
33123,0.1383171309476021,0,0
34221,0.0264121485908461,0,0
59924,0.1423584329107236,0,0
36331,0.15333414743878343,0,0
86363,0.002324222715315075,0,0
57317,0.8941857270642142,1,1
66587,0.014777394595248803,0,0
84506,0.036505177742638645,0,0
41361,0.11227295923914735,0,0
69230,0.06212057670659122,0,0
35950,0.022749791257907777,0,0
75480,0.006374418799618589,0,0
62380,0.04167824148787305,0,0
77208,0.11207275240760951,0,0
68098,0.014190229079917892,0,0
38787,0.24444295129698582,1,0
75646,0.0095076069741899,0,0
42825,0.025139383199193968,0,0
9925,0.0138356449652933,0,0
41257,0.09642014699363827,0,0
9120,0.043103304012101135,0,0
88167,0.2663497511973815,0,0
46656,0.6154144514639627,1,1
60548,0.021083299658348643,0,0
25584,0.05610420096615386,0,0
50964,0.0925923293614615,0,0
22682,0.06183122818650483,0,0
71659,0.07413928151489976,0,0
81133,0.007474955897202471,0,0
12347,0.008715468951340918,0,0
68585,0.015302320176277223,0,0
1582,0.0485659627976143,0,0
38157,0.1517537658074198,0,0
26673,0.08296289468771778,0,0
10103,0.011432077230958215,0,0
26841,0.05966458983839996,0,0
51104,0.04102242598234297,0,0
9234,0.04035752537816853,0,0
68149,0.014698872987127742,0,0
38311,0.22386892279441395,0,0
58290,0.1097100042686628,0,0
28481,0.10617231090853732,1,0
89787,0.01110550166968819,0,0
53037,0.05521544600632232,0,0
77695,0.08520584719966284,0,0
71324,0.011422968720439367,0,0
52956,0.02335158810820564,0,0
21835,0.024992446866621644,0,0
63182,0.011857265373531553,0,0
66350,0.012651765405736348,0,0
40083,0.0214482905518315,0,0
47331,0.010541871061056574,0,0
28025,0.2945198801627415,0,1
24392,0.03360339584631757,0,0
73097,0.024016635455013122,0,0
51220,0.039115259200846665,0,0
72577,0.020368636192903918,0,0
43194,0.031580332255397726,0,0
57829,0.0235224440596318,0,0
10220,0.13257883715676314,0,0
