index,s1_pred_proba,y_true,y_pred_at_best_th
64321,0.009308751,0,0
91758,0.026400622,1,0
17157,0.019659115,0,0
79840,0.002721486,0,0
75332,0.016335424,0,0
39692,0.05972677,0,0
32399,0.009014152,0,0
28635,0.043923724,0,0
46799,0.026494294,0,0
30236,0.037754685,0,0
46675,0.02915425,0,0
65513,0.031230886,0,0
30761,0.009061214,0,0
5178,0.032147214,0,0
19521,0.0056708814,0,0
6983,0.037720095,0,0
65911,0.06527039,0,0
18891,0.028876906,0,0
61159,0.0067030024,0,0
52825,0.035509907,0,0
66881,0.054627467,0,0
80664,0.15200484,0,0
39028,0.042979036,0,0
80031,0.0029621415,0,0
83316,0.04070079,0,0
47661,0.021125613,0,0
54475,0.056530226,0,0
80940,0.0038859383,0,0
13164,0.008050491,0,0
65736,0.011401989,0,0
61518,0.01549702,0,0
16634,0.007473182,0,0
7173,0.043051865,0,0
50392,0.0058127823,0,0
22444,0.024295095,0,0
70881,0.030953001,0,0
53583,0.038567387,0,0
45541,0.022261491,0,0
3156,0.023058206,0,0
79552,0.01731565,0,0
66475,0.046654653,0,0
20186,0.0070463982,0,0
4359,0.04294349,0,0
25697,0.021593073,0,0
91855,0.02010976,0,0
12391,0.023775343,0,0
77446,0.04826212,0,0
67997,0.12970977,0,0
51375,0.026265047,0,0
81674,0.075133465,0,0
61977,0.33768165,1,1
89233,0.10250133,0,0
88971,0.09284373,1,0
51842,0.03527363,0,0
2909,0.375537,1,1
4670,0.23056851,0,1
53555,0.0059493124,0,0
6241,0.026023967,0,0
42194,0.17095914,0,1
6398,0.017718323,0,0
67721,0.008986176,0,0
53030,0.033973865,0,0
18398,0.002417073,0,0
19488,0.0177792,0,0
63624,0.006987257,0,0
1320,0.022186706,0,0
31873,0.04260438,0,0
84556,0.03793248,0,0
52656,0.011118474,0,0
68076,0.009995256,0,0
14444,0.05268982,0,0
22403,0.04372054,0,0
231,0.04405866,0,0
64344,0.00520139,0,0
6074,0.05083748,0,0
9631,0.053076684,0,0
85643,0.05787381,0,0
11239,0.004525153,0,0
82582,0.018169457,0,0
42032,0.020142963,0,0
80511,0.16684455,0,1
90467,0.02803836,0,0
71050,0.04427223,0,0
69106,0.038448807,0,0
53171,0.04652359,0,0
88582,0.05604348,0,0
47572,0.34415203,0,1
65662,0.07134088,1,0
45911,0.025869288,0,0
58561,0.051535737,0,0
4542,0.19264883,1,1
91707,0.0048550833,0,0
56902,0.111654714,0,0
61170,0.0036886411,0,0
42068,0.018587703,0,0
75935,0.029182028,0,0
86841,0.0035755306,0,0
27244,0.09452942,1,0
51903,0.05156972,0,0
15275,0.004307021,0,0
85530,0.044444285,0,0
74901,0.03845547,0,0
36749,0.059610296,0,0
15458,0.02481454,1,0
68823,0.058556505,0,0
46257,0.031283572,0,0
53212,0.041504677,0,0
40741,0.015125676,0,0
10760,0.15239945,0,0
32602,0.0017801193,0,0
8313,0.0084733525,0,0
14296,0.005925157,0,0
39440,0.038678363,0,0
83492,0.053920217,0,0
79747,0.04171552,0,0
41618,0.015210255,0,0
70224,0.05587944,0,0
89440,0.04450882,0,0
75311,0.0014870657,0,0
35743,0.03497766,0,0
66918,0.01367251,0,0
62130,0.011703616,0,0
32110,0.0039137416,0,0
49506,0.021364883,0,0
54749,0.03858325,0,0
58220,0.021445973,0,0
79849,0.001621593,0,0
85620,0.07049183,0,0
22686,0.008079024,0,0
1775,0.04132491,0,0
23793,0.16149226,0,1
61367,0.0028743288,0,0
52333,0.0013903625,0,0
2040,0.027838536,0,0
7232,0.024810826,0,0
17712,0.03772668,0,0
9964,0.20307651,1,1
61044,0.014172612,1,0
81892,0.16165026,0,1
31540,0.04871496,0,0
75149,0.0012694267,0,0
21971,0.03570324,0,0
19960,0.008652984,0,0
87492,0.027958019,0,0
89801,0.0073806057,0,0
46249,0.017282018,0,0
91798,0.017384762,0,0
63121,0.027089773,0,0
14079,0.0100156795,0,0
8001,0.077164136,0,0
38051,0.014974386,0,0
29244,0.0011438134,0,0
49832,0.016866874,0,0
64879,0.058856126,0,0
88755,0.005121831,0,0
46230,0.05437533,0,0
22300,0.0040701083,0,0
58020,0.004950562,0,0
82213,0.050128438,0,0
40435,0.016940631,0,0
51627,0.010997662,0,0
23128,0.007218121,0,0
48448,0.77542967,0,1
69780,0.036526315,0,0
30881,0.02379443,0,0
81138,0.2022214,0,1
24176,0.0017319738,0,0
83626,0.05388073,0,0
15024,0.016003612,0,0
1113,0.01959027,0,0
60307,0.012373536,0,0
68736,0.026985258,0,0
51685,0.01181025,0,0
77627,0.0251639,0,0
79610,0.16941817,0,1
83888,0.049829237,0,0
17728,0.03203409,0,0
38956,0.0014723801,0,0
46684,0.0399347,0,0
45546,0.038581584,0,0
84181,0.0608318,1,0
41642,0.014626813,0,0
54810,0.0047689583,0,0
50892,0.024781808,0,0
14705,0.05510141,0,0
40514,0.029204411,0,0
40673,0.04054368,0,0
34847,0.0051110056,0,0
35614,0.056631025,0,0
77904,0.0075924164,0,0
65497,0.06406376,0,0
77041,0.03727813,0,0
36333,0.058771674,0,0
72478,0.0018114366,0,0
19241,0.03762981,0,0
73567,0.014243633,0,0
5075,0.026218291,0,0
53356,0.044247292,0,0
71488,0.065449625,1,0
86069,0.0058765262,0,0
91549,0.03930285,0,0
15349,0.029865121,0,0
55436,0.06029105,0,0
31424,0.0029744625,0,0
67981,0.09815283,0,0
92942,0.026444571,0,0
994,0.03932498,0,0
31808,0.5927923,1,1
12253,0.3715314,0,1
61073,0.009256811,0,0
15895,0.008733231,0,0
84793,0.062800564,0,0
34176,0.051616758,0,0
8623,0.006936644,0,0
873,0.046266183,0,0
66969,0.007836287,0,0
55292,0.0022681,0,0
81486,0.18551347,1,1
28379,0.03156698,0,0
89335,0.3622873,0,1
83639,0.06831974,0,0
35205,0.004935076,0,0
51765,0.0030349744,0,0
23887,0.022446683,0,0
79429,0.025456725,0,0
77153,0.024400532,0,0
77893,0.009094417,0,0
64845,0.053978372,0,0
10269,0.012202165,0,0
22316,0.033496324,1,0
92823,0.02963126,0,0
54491,0.52987635,1,1
164,0.041636076,0,0
44501,0.040356874,0,0
88574,0.020734562,0,0
70856,0.03827455,0,0
6984,0.012394164,0,0
25600,0.026625985,0,0
42934,0.09687247,0,0
72651,0.02681711,0,0
88828,0.027828459,0,0
76806,0.10431888,0,0
34911,0.016330557,0,0
63801,0.055612262,0,0
51891,0.013874936,0,0
16077,0.025005542,0,0
27043,0.013559637,0,0
43240,0.12702386,0,0
30543,0.019345637,0,0
51391,0.02951619,0,0
2168,0.07662811,0,0
65227,0.053804003,0,0
84592,0.084032886,0,0
85568,0.07272602,0,0
33442,0.019746717,0,0
78207,0.0019914128,0,0
30208,0.062593505,0,0
66675,0.03343282,0,0
49468,0.019127479,0,0
26680,0.062657215,0,0
39494,0.0037156544,0,0
64369,0.06829872,0,0
87104,0.03268488,0,0
56212,0.017116271,0,0
79098,0.18465586,0,1
32540,0.31708717,0,1
59975,0.038869962,0,0
49943,0.0140892975,0,0
70532,0.032361463,0,0
4352,0.02503269,0,0
60507,0.0032612267,0,0
43817,0.01382546,0,0
29294,0.012613731,0,0
80406,0.02057167,0,0
7088,0.0026145806,0,0
57607,0.07353254,0,0
14700,0.028708452,0,0
29466,0.002752149,0,0
55677,0.017635977,0,0
45213,0.030215012,0,0
24087,0.024288366,0,0
39854,0.0040428825,0,0
40601,0.0041412967,0,0
54231,0.04389718,0,0
19899,0.02259178,0,0
35582,0.017827703,0,0
6890,0.009456404,0,0
62950,0.11687487,0,0
28362,0.0057794647,0,0
84951,0.035957832,0,0
63574,0.011660015,0,0
14796,0.11573827,0,0
79568,0.016736133,0,0
78059,0.003119227,0,0
54872,0.0014234484,0,0
49025,0.007496086,0,0
21616,0.004706156,0,0
36250,0.029817011,0,0
37879,0.014236411,0,0
61410,0.69182575,1,1
13833,0.010426055,0,0
67365,0.02120364,0,0
1875,0.03292566,0,0
14852,0.02941763,1,0
18925,0.019170111,0,0
71348,0.0059477584,0,0
36275,0.0436667,0,0
26724,0.01905738,0,0
46439,0.018735338,0,0
54064,0.115064636,0,0
31985,0.2528649,1,1
41824,0.01722949,0,0
45090,0.044595424,0,0
35594,0.04069771,0,0
55000,0.010048522,0,0
83767,0.10386322,1,0
92416,0.013801834,0,0
86292,0.0024329093,0,0
15684,0.0066234074,0,0
28618,0.03455052,0,0
11544,0.03464299,0,0
58495,0.007754186,0,0
64688,0.0048999763,0,0
14248,0.0076247198,0,0
25278,0.001255048,0,0
30121,0.0011163598,0,0
23549,0.0021620523,0,0
82395,0.028089307,0,0
43043,0.013668594,0,0
63487,0.038742624,0,0
68501,0.0029629357,0,0
68631,0.048323076,0,0
53260,0.052512977,0,0
161,0.05370673,0,0
5035,0.028836621,0,0
49598,0.007507027,0,0
83137,0.021583347,0,0
83760,0.014750753,0,0
64155,0.01199633,0,0
65827,0.08401156,1,0
90512,0.054364383,0,0
80887,0.0063425573,0,0
64897,0.0026950457,0,0
51975,0.008840864,0,0
22008,0.037149243,0,0
22509,0.028802263,0,0
31190,0.01734312,0,0
24591,0.008327844,0,0
84522,0.04211569,0,0
60201,0.0053927097,0,0
24040,0.0078070005,0,0
35187,0.030815752,0,0
33379,0.11959056,1,0
82559,0.013922397,0,0
40085,0.023953691,0,0
45585,0.037061706,0,0
10790,0.015370673,0,0
72607,0.0387194,0,0
27134,0.085781895,0,0
61690,0.021235714,0,0
72874,0.003372374,0,0
92840,0.018374097,0,0
69460,0.050846394,0,0
29862,0.011574449,0,0
25899,0.0065127457,0,0
3609,0.046410073,0,0
83048,0.048462708,0,0
89243,0.093781814,0,0
78250,0.010522888,0,0
41911,0.029252615,0,0
49283,0.0048383144,0,0
5081,0.037355267,0,0
49777,0.014204547,0,0
68794,0.0029370708,0,0
65760,0.10344048,0,0
37374,0.03299147,0,0
64177,0.007132472,0,0
67774,0.0027746721,0,0
91475,0.025193144,0,0
68596,0.07553274,0,0
86735,0.0025237317,0,0
27219,0.09292491,0,0
64327,0.009245792,0,0
38633,0.009127409,0,0
20900,0.03926482,0,0
19943,0.079911,0,0
28141,0.0027545046,0,0
56442,0.033380754,0,0
3517,0.10284534,0,0
71606,0.026937023,0,0
17610,0.017009953,0,0
43784,0.17773084,0,1
28805,0.0066579827,0,0
54839,0.0028570448,0,0
73875,0.015382636,0,0
9891,0.06293673,0,0
78508,0.010592999,0,0
24917,0.0032658798,0,0
73174,0.0070781275,0,0
78213,0.0011799285,0,0
2873,0.24242435,0,1
54702,0.023987498,0,0
9856,0.06665855,0,0
10904,0.19251198,1,1
26267,0.020863311,0,0
12396,0.026312914,0,0
60973,0.023928864,0,0
57863,0.038107466,0,0
86962,0.0034329207,0,0
51218,0.005142962,0,0
36632,0.019294467,0,0
86791,0.0031716577,0,0
4066,0.0330049,0,0
75725,0.01776226,0,0
92671,0.015785132,0,0
49018,0.0078761075,0,0
13147,0.040336188,0,0
90882,0.024618194,0,0
83410,0.017573236,0,0
1157,0.019337539,0,0
61168,0.0037929327,0,0
7138,0.015009269,0,0
59815,0.016474789,0,0
62285,0.09929941,0,0
76246,0.011450813,0,0
76315,0.034357082,0,0
25032,0.0054603852,0,0
57181,0.34433135,0,1
34616,0.010638199,0,0
35475,0.022427574,0,0
87515,0.051965456,0,0
90646,0.050788682,0,0
12933,0.030220848,0,0
71121,0.051037718,0,0
66472,0.43731865,0,1
20921,0.029420974,0,0
42015,0.043885637,0,0
10204,0.033821493,0,0
33987,0.003154732,0,0
71831,0.011801137,0,0
9380,0.019592013,0,0
74462,0.11493786,0,0
27215,0.06041739,0,0
24644,0.019250156,0,0
70305,0.20819141,0,1
38174,0.00754134,0,0
3824,0.017319659,0,0
31755,0.0032448545,0,0
40947,0.006954595,0,0
86312,0.0026784255,0,0
92980,0.053614017,0,0
86682,0.0013093755,0,0
91065,0.023412999,0,0
27160,0.014202637,0,0
28662,0.029866425,0,0
73116,0.012567007,0,0
77723,0.020473318,0,0
32651,0.01947551,0,0
34832,0.0062531712,0,0
55036,0.050991457,0,0
22900,0.021230897,0,0
21891,0.02962431,0,0
34309,0.016579187,1,0
8703,0.043011613,0,0
18628,0.01628535,0,0
85842,0.0058548986,0,0
16804,0.009290259,0,0
11919,0.062105715,0,0
92887,0.0052822176,0,0
25915,0.067258626,0,0
42251,0.063300006,0,0
6293,0.044044502,0,0
63217,0.06637425,0,0
46274,0.017775211,0,0
63540,0.15051194,0,0
52950,0.09197817,0,0
84030,0.09959079,1,0
82196,0.038939472,0,0
88732,0.043495417,0,0
3147,0.03051785,0,0
47290,0.34492803,0,1
32160,0.017237317,0,0
2615,0.023542007,0,0
72445,0.013101515,0,0
42007,0.0046607824,0,0
20416,0.0025864253,0,0
6462,0.090646856,0,0
41411,0.035923865,0,0
11689,0.04457628,0,0
8374,0.014467325,0,0
23155,0.0015356097,0,0
36902,0.6515238,1,1
26121,0.025374666,0,0
75925,0.015122844,0,0
90205,0.028531097,0,0
27997,0.11132593,0,0
28447,0.015840974,0,0
39870,0.0021646617,0,0
54471,0.04351647,1,0
64476,0.015716575,0,0
4303,0.03257542,0,0
24420,0.0017881206,0,0
35420,0.045836248,0,0
3351,0.042846896,0,0
25482,0.06764671,0,0
79624,0.004248668,0,0
67404,0.043946046,0,0
5051,0.038606882,0,0
53021,0.030772103,0,0
82987,0.03846022,0,0
83837,0.039985564,0,0
87693,0.120077275,0,0
6748,0.056727152,1,0
48976,0.015282454,0,0
4548,0.19393189,1,1
6964,0.044241294,0,0
58122,0.018084215,0,0
7903,0.026993562,0,0
25461,0.028118355,1,0
76398,0.029753178,0,0
68466,0.07792713,0,0
30771,0.0022259513,0,0
67879,0.019464232,0,0
1894,0.016343353,0,0
80623,0.1384734,0,0
78942,0.0015365114,0,0
35798,0.018924529,0,0
40377,0.012860841,0,0
84728,0.057901897,0,0
72435,0.03809269,0,0
74239,0.063295916,0,0
85019,0.057080403,0,0
52937,0.08148448,0,0
37862,0.03533886,0,0
45391,0.04775391,0,0
22391,0.02892588,0,0
48400,0.6113584,0,1
12825,0.04576186,0,0
10183,0.18887666,0,1
91793,0.017582623,0,0
490,0.049537312,0,0
67898,0.012483308,0,0
35360,0.033295296,0,0
80756,0.07124159,0,0
18434,0.001887228,0,0
52827,0.052132796,0,0
13309,0.0014262355,0,0
32458,0.01368234,0,0
36290,0.07605884,0,0
35359,0.018327704,0,0
27887,0.015440361,0,0
6540,0.0976989,0,0
66431,0.043113664,0,0
68006,0.014119301,0,0
71696,0.016837556,0,0
4119,0.04389124,0,0
48184,0.024768194,0,0
61639,0.01441502,0,0
5000,0.03152409,0,0
70982,0.04557804,0,0
77007,0.02692172,0,0
54759,0.009589482,0,0
55939,0.0089174835,0,0
49790,0.008569723,0,0
53140,0.005880971,0,0
16690,0.009835445,0,0
72847,0.07483834,0,0
53636,0.020016626,0,0
91469,0.020630043,0,0
61097,0.005807384,0,0
30274,0.016052162,0,0
9324,0.022161575,0,0
1007,0.05288556,0,0
72683,0.0051764627,0,0
90077,0.029253764,1,0
73317,0.063489124,0,0
61299,0.03801479,0,0
63550,0.010675089,0,0
63179,0.07362756,0,0
24826,0.06498547,0,0
43696,0.03954646,0,0
82375,0.046066906,0,0
68512,0.0038235246,0,0
61070,0.012955915,0,0
90635,0.035341308,0,0
28198,0.10762107,1,0
56398,0.11026126,0,0
26598,0.21658023,0,1
47918,0.0028894476,0,0
3579,0.056533724,0,0
31477,0.045639385,0,0
20731,0.0032590057,0,0
81161,0.01256496,0,0
673,0.041659914,0,0
85824,0.005440921,0,0
16082,0.008505088,0,0
72486,0.00466938,0,0
41771,0.037574437,0,0
940,0.058526058,0,0
1688,0.0068138405,0,0
86870,0.0054886783,0,0
32869,0.026953716,0,0
78731,0.00885373,0,0
27818,0.05955709,0,0
29682,0.015453699,0,0
32157,0.24768513,0,1
44215,0.050034054,0,0
19590,0.0036853957,0,0
66077,0.29227936,0,1
64026,0.012111426,0,0
53962,0.069378175,0,0
75781,0.14282636,0,0
45698,0.021690777,0,0
21636,0.044955835,0,0
49611,0.008634454,0,0
27593,0.035980865,0,0
71894,0.022540124,0,0
80768,0.1547286,0,1
61510,0.016726539,0,0
72766,0.026602687,0,0
39439,0.38755214,0,1
80466,0.15175176,1,0
44313,0.059694953,1,0
60594,0.012519494,0,0
3688,0.03960025,0,0
14400,0.00176021,0,0
54740,0.019601129,0,0
90222,0.04485265,0,0
57036,0.49463674,1,1
20628,0.0048074615,0,0
21335,0.04429329,0,0
28733,0.09126118,0,0
44100,0.041431203,0,0
82844,0.052788086,0,0
1514,0.009246609,0,0
6150,0.4096133,0,1
61062,0.004219016,0,0
15602,0.007601376,0,0
8832,0.03394302,0,0
52718,0.02928168,0,0
81799,0.05098524,0,0
69520,0.0365579,0,0
43497,0.1023932,0,0
90565,0.028356735,0,0
50854,0.022448985,0,0
9213,0.024704538,0,0
20444,0.0050561326,0,0
8603,0.02196407,0,0
71438,0.06494635,0,0
18249,0.0031955834,0,0
73692,0.018713964,0,0
60157,0.024031619,0,0
68051,0.024889577,0,0
4917,0.026982803,0,0
21482,0.035270717,0,0
3466,0.07150055,1,0
28494,0.002487669,0,0
12421,0.028597193,0,0
36295,0.020467589,0,0
43978,0.31307027,1,1
92952,0.014110098,0,0
61224,0.027675243,0,0
43585,0.07412435,0,0
68409,0.053985298,0,0
43105,0.4806627,1,1
37416,0.032686807,0,0
12504,0.016197955,0,0
42093,0.027723715,0,0
73034,0.09317887,0,0
80584,0.108939745,0,0
53685,0.033656858,0,0
82994,0.05718811,0,0
23738,0.028294783,0,0
19573,0.0057941973,0,0
51875,0.037482023,0,0
4115,0.029382454,0,0
5855,0.047943298,0,0
28211,0.017043823,0,0
29283,0.042714097,0,0
77654,0.05863987,0,0
6218,0.02616382,0,0
87353,0.033860862,0,0
25291,0.072568364,1,0
61959,0.015299793,0,0
43918,0.16254993,0,1
30879,0.058374163,0,0
54281,0.32563755,0,1
9106,0.0044318964,0,0
50771,0.048960745,0,0
33970,0.007985947,0,0
57515,0.03654745,0,0
41991,0.010752372,0,0
38798,0.040088404,0,0
67547,0.045127273,0,0
47609,0.23238207,0,1
51061,0.0033486136,0,0
19022,0.016619436,0,0
58389,0.056819063,0,0
2056,0.123469576,0,0
34478,0.029113926,0,0
34076,0.027557129,0,0
30801,0.03290188,1,0
58620,0.00309386,0,0
45866,0.021575848,0,0
26958,0.040740784,0,0
87263,0.43889844,0,1
81742,0.011484728,0,0
25123,0.0068400647,0,0
39129,0.0032779078,0,0
61909,0.028043324,0,0
74410,0.03442281,0,0
55754,0.00737426,0,0
11588,0.09311954,0,0
43952,0.016931478,0,0
10141,0.07828643,0,0
91047,0.03815642,0,0
57491,0.077169314,0,0
52943,0.2167072,0,1
77444,0.023422066,0,0
64085,0.015234766,0,0
57752,0.045157254,0,0
78481,0.012160658,0,0
24097,0.024694439,0,0
1350,0.025415543,0,0
20320,0.0026890172,0,0
56325,0.26430005,1,1
32094,0.027899541,0,0
90557,0.06303537,0,0
74128,0.06919422,0,0
78181,0.13535552,0,0
65126,0.117322035,0,0
75977,0.007052075,0,0
55726,0.011038176,0,0
29156,0.0027407242,0,0
71083,0.037162498,0,0
44514,0.068973705,0,0
84318,0.0378501,0,0
31466,0.022709178,1,0
66399,0.024596939,0,0
64159,0.021844227,0,0
61091,0.005799548,0,0
48781,0.028745389,0,0
28866,0.0036717763,0,0
73511,0.021685474,0,0
9191,0.03048554,0,0
52798,0.07374291,0,0
87608,0.023164388,0,0
68732,0.009762109,0,0
71931,0.039706346,0,0
78044,0.0043320283,0,0
54312,0.74726313,1,1
34318,0.015439427,0,0
60240,0.0015185651,0,0
88362,0.026420617,0,0
57347,0.024506036,0,0
26579,0.24035944,1,1
75157,0.09368833,1,0
12555,0.031198088,0,0
34241,0.0059509734,0,0
33032,0.030725917,0,0
13892,0.038754117,0,0
17543,0.023063062,0,0
81216,0.013134863,0,0
7778,0.0023590096,0,0
65634,0.022625545,0,0
25857,0.022295415,0,0
32474,0.0040732604,0,0
34621,0.019203294,0,0
45369,0.050086893,0,0
45867,0.019463731,0,0
71529,0.056978703,0,0
52997,0.1201941,1,0
40513,0.12870494,0,0
64933,0.016328169,0,0
42854,0.0047080438,0,0
46146,0.023234062,0,0
10138,0.2281189,0,1
25149,0.01189242,0,0
54741,0.0075472984,0,0
5253,0.029232174,0,0
88773,0.022686584,0,0
22712,0.013851553,0,0
75374,0.009842526,0,0
81920,0.16339625,0,1
89840,0.019085152,0,0
19296,0.027791642,0,0
10529,0.32429662,0,1
42145,0.27735195,0,1
21900,0.026740735,0,0
82580,0.013222983,0,0
1481,0.0120988805,0,0
53341,0.012392542,0,0
52977,0.08738735,0,0
37366,0.024377704,0,0
32542,0.008668045,0,0
88849,0.03523822,0,0
78742,0.0076338067,0,0
10919,0.004599733,1,0
51950,0.009034407,0,0
7812,0.010990032,1,0
11185,0.018061342,0,0
41233,0.037659843,0,0
75301,0.003964785,0,0
58844,0.03367555,0,0
62970,0.001203153,0,0
76431,0.015028159,0,0
83858,0.029831091,0,0
27571,0.029930407,0,0
7452,0.06303532,1,0
66568,0.15316851,0,1
30108,0.0012013785,0,0
19193,0.06347794,0,0
43253,0.07049053,0,0
66086,0.023618948,0,0
49363,0.007871034,0,0
60683,0.0018195282,0,0
28524,0.002386753,0,0
54747,0.028743928,0,0
81564,0.16164075,0,1
81017,0.050709877,0,0
58218,0.021343414,0,0
2010,0.021902485,0,0
81080,0.13613307,0,0
55830,0.0022530486,0,0
44850,0.06142147,0,0
61505,0.059061553,0,0
86590,0.002797698,0,0
54904,0.10188158,0,0
53638,0.0059239385,0,0
29821,0.001101886,0,0
632,0.030133735,0,0
83152,0.064693086,0,0
5131,0.028386766,0,0
75719,0.026850194,0,0
70284,0.057899736,0,0
31381,0.01120303,0,0
36922,0.049392615,1,0
44906,0.04100108,0,0
60169,0.012248634,0,0
65148,0.024662115,0,0
91178,0.064093456,0,0
17405,0.8263607,0,1
48224,0.013846865,0,0
49740,0.019449526,0,0
9985,0.065898046,0,0
56655,0.1511453,0,0
61245,0.012725225,0,0
81810,0.14903228,0,0
63303,0.024728665,0,0
84568,0.040315818,0,0
81969,0.05012859,1,0
49260,0.0032083201,0,0
14807,0.022476142,0,0
27023,0.038182326,0,0
60668,0.008496479,0,0
6121,0.00694563,0,0
60656,0.003554375,0,0
76552,0.035362184,0,0
24727,0.0011604539,0,0
10723,0.056823205,0,0
73569,0.013853345,0,0
10140,0.2208242,0,1
22094,0.032345608,1,0
90779,0.04204116,0,0
90245,0.06261599,0,0
47894,0.0025542534,0,0
51896,0.011225449,0,0
36863,0.020405436,0,0
57156,0.094569065,0,0
9075,0.03384465,0,0
90384,0.062427707,0,0
91881,0.014853627,0,0
39039,0.0026229734,0,0
9611,0.02658759,0,0
29102,0.015620713,0,0
3502,0.037532322,0,0
37455,0.02102536,0,0
86086,0.004288216,0,0
20622,0.004661338,0,0
15750,0.023807978,0,0
55071,0.0017869456,0,0
74492,0.005543205,0,0
45831,0.024196457,0,0
3424,0.024570394,0,0
47222,0.04322029,0,0
81649,0.15682556,0,1
45305,0.049711995,1,0
35677,0.019583773,0,0
6721,0.005304916,0,0
83482,0.060232587,0,0
48282,0.77519155,0,1
40492,0.025060808,0,0
39118,0.0082478495,0,0
90870,0.05236634,0,0
66235,0.08960419,0,0
28411,0.013423461,0,0
65754,0.09837471,0,0
31732,0.008798292,0,0
47917,0.0020457094,0,0
14781,0.031319644,0,0
17215,0.2860167,0,1
45296,0.038461473,1,0
38861,0.006178831,0,0
75740,0.02298456,0,0
13149,0.030560095,0,0
61287,0.007361957,0,0
62282,0.013513714,0,0
78984,0.19813277,1,1
34573,0.015870664,0,0
49091,0.009057339,0,0
62843,0.032275144,0,0
82706,0.0044133617,0,0
79455,0.0012499904,0,0
76824,0.02421425,0,0
62889,0.008706723,0,0
49080,0.03661724,0,0
25691,0.020362642,0,0
47274,0.024118965,0,0
49944,0.008255029,0,0
11946,0.0207676,0,0
14501,0.03522528,0,0
86474,0.0025643897,0,0
92443,0.014948687,0,0
40103,0.008548573,0,0
12779,0.03433963,0,0
59450,0.024540478,0,0
19425,0.013870978,0,0
34706,0.004142819,0,0
19159,0.06663018,1,0
4155,0.048348226,0,0
29626,0.113999106,0,0
84215,0.05340217,1,0
59345,0.1347076,1,0
78300,0.0047871727,0,0
30456,0.01816182,0,0
35771,0.020715512,0,0
31612,0.011819284,0,0
76654,0.036833096,0,0
17047,0.15583962,0,1
11062,0.01341273,0,0
55926,0.019449167,0,0
5249,0.027107367,0,0
46636,0.050022803,0,0
76526,0.053241704,0,0
17013,0.010103717,0,0
21195,0.026512962,0,0
65125,0.06557586,0,0
13910,0.031967472,0,0
19995,0.13749297,0,0
32121,0.3283767,1,1
36592,0.082754694,0,0
22220,0.046844,0,0
6200,0.047844842,0,0
46265,0.01571983,0,0
6163,0.03134134,0,0
23923,0.003917342,0,0
46205,0.019566087,0,0
34392,0.01373894,0,0
10958,0.053112783,0,0
8017,0.14095783,0,0
53738,0.006275398,0,0
11793,0.02304225,0,0
1150,0.015584218,0,0
83008,0.04220158,0,0
52343,0.02873993,1,0
50349,0.47383335,1,1
7611,0.015443681,0,0
29420,0.0036792462,0,0
15290,0.15831536,0,1
51715,0.0049320916,0,0
19124,0.004232536,0,0
16919,0.00667253,0,0
68868,0.07340991,1,0
10355,0.0038329496,0,0
49680,0.0085917385,0,0
65102,0.02980708,0,0
71054,0.04181019,0,0
22252,0.040169824,0,0
82206,0.042517874,0,0
53525,0.06631648,0,0
92869,0.013100719,0,0
63475,0.028421355,0,0
41319,0.0982921,1,0
63131,0.01168375,0,0
16654,0.009787989,0,0
4087,0.018207897,0,0
67658,0.009346022,0,0
66894,0.015380108,0,0
69048,0.047896694,0,0
12859,0.09005079,0,0
74380,0.09992755,1,0
68171,0.005262212,0,0
70614,0.03633505,0,0
15417,0.5063624,0,1
7696,0.03756204,0,0
39266,0.0012196753,0,0
91788,0.01255577,0,0
46945,0.04820063,0,0
33355,0.020913629,0,0
268,0.031333666,0,0
50554,0.022688655,0,0
26581,0.21413529,1,1
90739,0.026061134,0,0
87377,0.019344706,0,0
8389,0.02145652,0,0
91092,0.035762474,0,0
10814,0.005506662,0,0
38701,0.002720311,0,0
83662,0.809013,1,1
42725,0.015789837,0,0
22877,0.15726916,0,1
18520,0.001930541,0,0
50754,0.051476557,0,0
40702,0.040099617,0,0
35104,0.031107169,0,0
64229,0.0011392935,0,0
60409,0.03224284,0,0
54288,0.16805708,0,1
47440,0.36600822,0,1
26328,0.025760332,0,0
59436,0.014648869,0,0
44016,0.03900693,0,0
9238,0.025008861,0,0
76200,0.0065171225,0,0
83977,0.07339744,0,0
45450,0.044156358,0,0
44170,0.04002295,0,0
11729,0.032234803,0,0
48499,0.010399281,0,0
39853,0.03516127,0,0
87214,0.04545204,0,0
73690,0.11052437,0,0
56737,0.6336725,1,1
88321,0.028718688,0,0
38748,0.019890063,1,0
72243,0.014039159,0,0
70549,0.054391235,0,0
74877,0.016275574,0,0
82033,0.04530552,0,0
1932,0.046835657,0,0
8516,0.0012455408,0,0
17581,0.8051124,1,1
17000,0.019953778,0,0
3985,0.026268078,0,0
11895,0.026963718,0,0
39487,0.23960294,0,1
83717,0.08241512,1,0
3465,0.020891013,1,0
1023,0.041604847,0,0
78220,0.0013501215,0,0
13321,0.0024412062,1,0
51752,0.0027615696,0,0
65079,0.02505971,0,0
50613,0.020935701,0,0
41097,0.017903186,0,0
45326,0.051647883,0,0
25731,0.020988869,0,0
18875,0.036563184,0,0
60937,0.012333626,0,0
82755,0.0021668228,0,0
54800,0.016801432,0,0
44324,0.047199037,0,0
83625,0.65105903,0,1
69429,0.094136044,0,0
55365,0.06259255,0,0
