index,s1_pred_proba,y_true,y_pred_at_best_th
79346,0.080099896,0,0
2840,0.032790143,0,0
5622,0.11894402,0,0
81853,0.052967682,0,0
59002,0.066677295,0,0
89073,0.019738581,0,0
87659,0.07109673,0,0
24938,0.25476944,0,1
51806,0.054569565,0,0
88309,0.09250238,0,0
71456,0.12083164,0,0
3096,0.040449027,0,0
47059,0.07041774,0,0
44918,0.08920271,0,0
64083,0.10446983,0,0
421,0.09704747,1,0
80305,0.30536506,0,1
89467,0.05263375,0,0
82809,0.12496684,0,0
7976,0.28643617,0,1
81584,0.026680054,0,0
43788,0.10068454,0,0
30891,0.112705946,0,0
9193,0.12981336,0,0
11905,0.033515193,0,0
40482,0.110331476,0,0
11994,0.08717955,0,0
64994,0.08703477,1,0
39709,0.09746411,0,0
61586,0.09813933,0,0
54810,0.104049675,1,0
19502,0.12689056,0,0
59558,0.17682114,0,1
7648,0.119482085,0,0
81447,0.013553789,0,0
27966,0.14733359,0,0
69385,0.089141294,0,0
36055,0.11568306,0,0
26768,0.28912783,0,1
32518,0.12437112,0,0
4694,0.011048085,0,0
86736,0.07293559,0,0
63293,0.06933406,0,0
40140,0.25009724,0,1
85781,0.0315645,0,0
13585,0.124335475,0,0
7383,0.30106384,1,1
74927,0.06545282,0,0
78617,0.085360065,0,0
38547,0.10402134,0,0
61511,0.043749582,0,0
54655,0.07729303,0,0
12534,0.0810238,0,0
46635,0.2631186,0,1
8803,0.22359204,0,1
5071,0.021012457,0,0
58310,0.06727678,0,0
56981,0.09478502,1,0
57595,0.013627417,0,0
34871,0.04232265,0,0
60320,0.033012535,0,0
83581,0.10367296,0,0
71454,0.13376568,0,0
75286,0.10743985,1,0
73432,0.022351956,0,0
66326,0.11786769,0,0
56724,0.13384089,0,0
52144,0.17570277,0,1
67814,0.158163,0,0
75686,0.13575052,0,0
72033,0.011620708,0,0
10085,0.08298963,0,0
9253,0.24656643,0,1
6979,0.029068861,0,0
69936,0.05808723,0,0
79410,0.10885863,0,0
12514,0.050417766,0,0
64242,0.0452946,0,0
62390,0.07215013,0,0
5872,0.116402335,0,0
31043,0.14896113,1,0
32140,0.07330016,0,0
86316,0.064919546,0,0
5523,0.10107719,0,0
37908,0.050161414,0,0
29763,0.12850273,0,0
54440,0.07663594,0,0
35813,0.1804905,0,1
60441,0.08972831,0,0
5174,0.11988951,0,0
59442,0.10552147,0,0
86711,0.083399534,0,0
45403,0.28696948,0,1
9241,0.20972441,0,1
68618,0.054519832,0,0
30627,0.15904577,0,0
71810,0.11337286,0,0
4217,0.009809733,0,0
20176,0.026308553,0,0
75248,0.10317547,0,0
87941,0.09862697,0,0
50460,0.040023427,0,0
13161,0.09768944,0,0
20270,0.020945322,0,0
23557,0.13500951,0,0
5778,0.11081154,0,0
70779,0.033516962,0,0
9612,0.021612428,0,0
68196,0.06410836,0,0
55288,0.071948566,0,0
79441,0.054017965,0,0
39257,0.13383804,0,0
82508,0.058203157,0,0
22877,0.32292476,0,1
40847,0.029074587,0,0
71290,0.10835973,0,0
53140,0.031793635,0,0
23240,0.10642538,0,0
31684,0.07016535,0,0
37376,0.04412869,0,0
12301,0.14860226,0,0
51853,0.0486859,0,0
16765,0.07170441,0,0
14073,0.11254129,1,0
71527,0.101852,0,0
57739,0.06886087,0,0
67104,0.02855755,0,0
13875,0.14387834,1,0
11771,0.065160245,0,0
56138,0.11119922,0,0
35919,0.07928267,0,0
65121,0.09012769,0,0
540,0.17361575,0,1
86222,0.11882177,1,0
8058,0.11591075,0,0
62380,0.04914173,0,0
5256,0.113063864,0,0
56121,0.12200578,0,0
35371,0.03826174,0,0
76604,0.25656453,1,1
29594,0.04867688,0,0
12519,0.054894738,0,0
29434,0.04195744,0,0
44145,0.07419602,0,0
53973,0.12022235,0,0
1376,0.13989858,0,0
20041,0.098020256,0,0
43,0.116698764,0,0
11950,0.082492605,0,0
73769,0.08055982,0,0
76856,0.014223923,0,0
8822,0.159657,0,0
72076,0.017404085,0,0
4368,0.014292545,0,0
51499,0.044577844,0,0
62350,0.09626397,0,0
83522,0.055757232,0,0
83402,0.039121833,0,0
67109,0.016103834,0,0
19510,0.19632852,0,1
59361,0.13990335,0,0
43431,0.14876927,1,0
59303,0.06395039,0,0
28028,0.09941925,0,0
58941,0.09190032,0,0
51660,0.05440524,0,0
10627,0.06722618,0,0
10973,0.09556826,0,0
12509,0.0871965,0,0
58253,0.08007824,0,0
19030,0.09068842,0,0
68655,0.09305748,0,0
1042,0.09689997,1,0
67141,0.01719898,0,0
74950,0.07340598,0,0
41243,0.072459355,0,0
47152,0.08417985,0,0
26840,0.0872281,0,0
37453,0.073321246,0,0
10643,0.06559534,0,0
42082,0.038335517,0,0
19849,0.11174308,0,0
37276,0.016918989,0,0
1464,0.13202418,0,0
86194,0.090702154,0,0
9013,0.11035595,0,0
55105,0.039443787,0,0
87359,0.10379631,0,0
47633,0.09435465,0,0
36199,0.1157079,0,0
50705,0.053873897,0,0
15774,0.3155799,0,1
7692,0.16270836,0,1
15424,0.040839486,0,0
16069,0.04615332,0,0
72317,0.012628023,0,0
51407,0.13603343,0,0
82237,0.037511587,0,0
87557,0.31569368,0,1
38559,0.10044574,0,0
41292,0.10501256,0,0
7785,0.12755387,0,0
13972,0.08097442,0,0
74274,0.05146435,0,0
66051,0.055025008,0,0
40581,0.15885718,0,0
46499,0.53592384,0,1
54129,0.07532771,0,0
11434,0.09439527,0,0
60695,0.1270277,0,0
57868,0.13671765,1,0
76038,0.050619043,0,0
23680,0.12891154,1,0
23654,0.25385788,0,1
88632,0.07559327,0,0
304,0.186853,0,1
17997,0.12513192,0,0
86835,0.1060105,0,0
28023,0.24648736,0,1
32319,0.07925988,0,0
25238,0.14762333,0,0
38666,0.15082996,0,0
59454,0.10915647,0,0
1344,0.103066936,0,0
28967,0.24170958,0,1
25126,0.11874462,0,0
20803,0.012950012,0,0
69672,0.12551187,0,0
59629,0.08428959,0,0
47760,0.048171543,0,0
16522,0.07737652,0,0
55177,0.079085015,0,0
40687,0.050678495,0,0
54999,0.047582623,0,0
27232,0.19251099,0,1
36594,0.1307635,1,0
38016,0.07245894,0,0
27884,0.11367116,0,0
77203,0.08083541,0,0
69490,0.12697981,0,0
88670,0.1368198,0,0
29328,0.19157487,0,1
22086,0.05517052,0,0
22808,0.00644271,0,0
54153,0.098578885,0,0
44108,0.08444544,0,0
10265,0.12519461,0,0
88003,0.15855534,0,0
10440,0.075621314,0,0
87215,0.05135608,0,0
31341,0.0835996,0,0
27324,0.1612825,0,1
75135,0.1088087,0,0
53182,0.10912858,0,0
87431,0.11443291,0,0
88236,0.17910933,1,1
33121,0.07681953,0,0
19351,0.13010219,0,0
73780,0.12597255,0,0
13277,0.054209802,0,0
36798,0.1221334,0,0
17018,0.123405464,0,0
25448,0.11805394,1,0
7636,0.07827363,0,0
50229,0.03720245,0,0
74437,0.15355748,0,0
56324,0.06960173,0,0
30360,0.0764043,0,0
1809,0.14677669,0,0
25171,0.20605177,0,1
8378,0.281027,1,1
6858,0.09860268,0,0
80298,0.020015167,0,0
86157,0.15323423,0,0
81831,0.053910244,0,0
53280,0.028946875,0,0
26157,0.18246801,0,1
5885,0.055669654,0,0
14945,0.15396798,0,0
22121,0.006546189,0,0
74575,0.22112927,0,1
58198,0.07440695,0,0
38712,0.09056967,0,0
40881,0.07620718,0,0
33867,0.07140367,1,0
14369,0.11330954,0,0
11609,0.19718164,0,1
45904,0.18157788,0,1
7287,0.11605404,0,0
9938,0.03488657,0,0
79250,0.16024446,0,0
53402,0.06371899,0,0
24298,0.22972554,0,1
47712,0.053765237,0,0
41712,0.12285729,0,0
23121,0.0030547117,0,0
58666,0.06806331,0,0
5803,0.15395679,0,0
22660,0.04461311,0,0
29950,0.05759852,0,0
85618,0.079083025,0,0
38757,0.15335126,0,0
70935,0.19031048,0,1
21032,0.02049288,0,0
74058,0.09306284,0,0
83655,0.062309936,0,0
62686,0.094371974,1,0
1696,0.22973007,0,1
11995,0.053703155,0,0
77244,0.013824932,0,0
74984,0.11375827,0,0
20618,0.01729609,0,0
27080,0.1599805,0,0
1260,0.1181819,0,0
48371,0.097823374,0,0
15063,0.03944683,0,0
16755,0.063801296,0,0
698,0.09089579,0,0
2607,0.10026181,0,0
65430,0.066441,0,0
1900,0.12442338,1,0
28170,0.112256795,1,0
77376,0.044907954,0,0
54114,0.14788775,0,0
87162,0.07815443,0,0
42380,0.064058356,0,0
70159,0.1016905,0,0
45906,0.14596952,0,0
61430,0.08095264,0,0
61380,0.14704381,0,0
44549,0.22065446,0,1
21109,0.046728365,0,0
33785,0.029520385,0,0
45737,0.16248176,1,1
50761,0.06453759,0,0
68536,0.07435621,0,0
65598,0.06938207,0,0
43519,0.07244179,0,0
78760,0.056148324,0,0
76381,0.029006826,0,0
37467,0.042636767,0,0
54186,0.16964403,0,1
31016,0.118051805,0,0
39135,0.14449407,0,0
13724,0.08190012,0,0
53333,0.019896371,0,0
57054,0.101025015,0,0
59461,0.18360491,1,1
77557,0.037536748,0,0
29731,0.101453215,0,0
28015,0.07881851,0,0
35682,0.041145824,0,0
40338,0.10404732,0,0
88448,0.0684699,0,0
40451,0.07574335,0,0
46346,0.089696676,1,0
3935,0.048102982,0,0
23869,0.17292754,0,1
70638,0.07755362,0,0
52934,0.13709651,0,0
81278,0.008625226,0,0
5046,0.07855155,0,0
36434,0.11559151,0,0
84439,0.06944996,0,0
5903,0.14329474,0,0
2158,0.08077313,0,0
21188,0.039284937,0,0
57872,0.06566442,0,0
67848,0.034757294,0,0
57063,0.07551128,0,0
74315,0.061362665,0,0
59269,0.08764704,0,0
3117,0.034464177,0,0
81451,0.00970926,0,0
75163,0.11184375,1,0
52540,0.18717055,1,1
15868,0.14640315,0,0
67948,0.1507236,0,0
30598,0.12191633,0,0
23682,0.16676092,0,1
15495,0.062403202,0,0
25775,0.1897121,0,1
47168,0.48880807,1,1
88866,0.046594776,0,0
9404,0.041610464,0,0
24289,0.11018618,0,0
42427,0.022591911,0,0
35746,0.18023098,1,1
61934,0.48642638,0,1
36180,0.2590135,0,1
66633,0.01428235,0,0
22193,0.006683012,0,0
66160,0.09542028,1,0
39037,0.13504378,0,0
606,0.1924067,0,1
55539,0.050656304,0,0
85949,0.05387606,0,0
79530,0.08911667,0,0
59919,0.02507884,0,0
51441,0.06688761,0,0
72723,0.059790663,0,0
877,0.20373026,0,1
29127,0.09304855,0,0
79550,0.05655901,0,0
72871,0.019664664,0,0
81558,0.048539706,0,0
66791,0.045873914,0,0
23798,0.29032105,0,1
62808,0.058384087,0,0
49061,0.06957389,0,0
87254,0.10078658,0,0
7212,0.11619657,0,0
8177,0.10528566,0,0
70834,0.09702891,0,0
22504,0.31592974,0,1
41276,0.115584895,1,0
67069,0.019694975,0,0
5678,0.12118455,0,0
68455,0.14444016,1,0
50811,0.0575781,0,0
73202,0.050454423,0,0
39688,0.18318854,1,1
40793,0.07081857,0,0
608,0.1292243,0,0
56389,0.15240575,0,0
62400,0.11130643,0,0
84658,0.027197534,0,0
8736,0.21511129,0,1
58021,0.05557979,0,0
41947,0.14066473,0,0
1220,0.12979846,0,0
29906,0.04737681,0,0
71241,0.09775814,0,0
2114,0.12993172,0,0
40286,0.19015585,1,1
2615,0.030027345,0,0
15839,0.0720452,0,0
30303,0.15667167,0,0
45145,0.114746094,0,0
82062,0.029438496,0,0
49824,0.056668848,1,0
83749,0.04858899,0,0
48301,0.19522199,0,1
57267,0.07399472,0,0
83688,0.09398476,0,0
24668,0.0929218,0,0
8659,0.119386725,0,0
67130,0.0184198,0,0
53414,0.06100213,0,0
73838,0.10984362,0,0
67970,0.09723031,0,0
77472,0.028579328,0,0
263,0.10336822,0,0
66613,0.011094708,0,0
88136,0.13533667,0,0
80107,0.057254672,0,0
37618,0.09140881,0,0
2532,0.12762165,0,0
7058,0.040330924,0,0
69881,0.08943826,0,0
36913,0.056654286,0,0
4263,0.007751905,0,0
81490,0.01060986,0,0
76979,0.010350548,0,0
83104,0.11937849,0,0
15315,0.31736153,1,1
65127,0.051517457,0,0
79649,0.07539757,0,0
20207,0.025710816,0,0
19725,0.19094992,0,1
11133,0.1013243,0,0
51229,0.20767586,0,1
1442,0.09037028,0,0
36379,0.16481759,0,1
43582,0.10341985,0,0
39538,0.040005613,0,0
29017,0.075670175,0,0
45760,0.24771416,0,1
42782,0.07457754,0,0
12563,0.21977733,0,1
83929,0.057664968,0,0
50089,0.14793283,1,0
30280,0.098032214,0,0
61913,0.01687927,0,0
73603,0.08587902,0,0
58901,0.14549796,0,0
32831,0.07069451,0,0
85875,0.07326282,0,0
51636,0.060203057,0,0
3674,0.13627486,1,0
52454,0.22755939,0,1
44361,0.15417546,0,0
71102,0.10551152,0,0
45511,0.2771361,1,1
36444,0.16531236,0,1
18847,0.11808903,0,0
50332,0.045755293,0,0
50119,0.050793897,0,0
53473,0.06564552,0,0
66250,0.06491717,0,0
61349,0.15372613,0,0
76105,0.07759247,0,0
68667,0.016222669,0,0
73849,0.0728634,0,0
36576,0.13818878,0,0
3943,0.10697432,0,0
7456,0.12111224,1,0
25212,0.12706412,0,0
68049,0.057432033,0,0
5560,0.10345326,0,0
6265,0.17195566,0,1
26594,0.20775071,1,1
37270,0.06236566,0,0
40400,0.12419613,0,0
68757,0.03115353,0,0
14912,0.06528285,0,0
46877,0.16185659,0,1
5061,0.08766525,0,0
3109,0.045180574,0,0
29656,0.076123774,0,0
23534,0.1959879,0,1
16613,0.064849675,0,0
37160,0.21991426,0,1
85321,0.038604353,0,0
63587,0.07460397,0,0
8537,0.14052992,0,0
52372,0.16174583,0,1
65400,0.061498154,0,0
15555,0.5302823,0,1
34111,0.04638262,0,0
21690,0.05751416,0,0
1337,0.124711215,0,0
67405,0.10917864,0,0
18492,0.114962555,0,0
79097,0.13212772,0,0
15667,0.08290867,0,0
58563,0.07423122,1,0
79810,0.063268974,0,0
76674,0.075631715,0,0
45420,0.1596924,0,0
20661,0.09333464,0,0
54217,0.08296826,0,0
860,0.15931414,0,0
83878,0.060547955,0,0
15895,0.07009556,0,0
29418,0.092138804,0,0
53285,0.032764412,0,0
38376,0.17540616,0,1
18787,0.13519187,0,0
60667,0.078239635,1,0
10903,0.18623172,0,1
83461,0.0749195,0,0
47086,0.06768917,0,0
51687,0.05638371,0,0
63079,0.05632003,0,0
88161,0.11938595,0,0
30100,0.066265404,0,0
47967,0.08379777,0,0
63776,0.06328062,0,0
68097,0.0679076,1,0
5331,0.10121451,0,0
58256,0.14036088,0,0
62479,0.06719455,0,0
78337,0.022613306,0,0
31063,0.08120526,0,0
66681,0.081830055,0,0
37056,0.042548537,0,0
55571,0.2962105,0,1
38156,0.024601625,0,0
41669,0.19412105,1,1
33449,0.16478576,0,1
3773,0.10985649,0,0
62219,0.03296853,1,0
49448,0.039920617,0,0
63806,0.062153425,0,0
46487,0.06336726,0,0
33140,0.025812415,0,0
7780,0.12519583,0,0
36579,0.15712997,0,0
59565,0.087987244,1,0
16422,0.04730574,0,0
16650,0.07846236,0,0
50058,0.029960664,0,0
44233,0.13401918,0,0
88046,0.124527566,0,0
52137,0.1870885,0,1
13912,0.19481914,0,1
13421,0.109563164,0,0
63360,0.05070919,0,0
79122,0.075643495,0,0
71229,0.09525658,0,0
37852,0.029688988,1,0
76062,0.15683253,0,0
54436,0.09296389,0,0
54768,0.11446489,0,0
81488,0.01366806,0,0
30574,0.14852494,0,0
33633,0.05625589,0,0
51219,0.13256772,0,0
70774,0.04792061,0,0
42444,0.04248077,0,0
4803,0.059749097,0,0
42218,0.038390808,0,0
62378,0.024922803,0,0
44531,0.06367457,0,0
32740,0.18509091,0,1
43376,0.048099447,0,0
53744,0.07890163,0,0
72379,0.075580224,0,0
69137,0.07225874,0,0
64129,0.13771902,0,0
30729,0.08040689,0,0
47384,0.038859703,0,0
13082,0.021963255,0,0
9103,0.1920675,0,1
72177,0.021552267,0,0
81378,0.04057511,0,0
25937,0.109264046,0,0
34064,0.047798306,0,0
14799,0.080014504,0,0
78845,0.0973191,1,0
18090,0.12086374,0,0
62244,0.059690114,0,0
79459,0.07822275,0,0
64566,0.021897838,0,0
42611,0.01820874,0,0
24430,0.08403561,0,0
15736,0.03164772,1,0
22144,0.004331175,0,0
23558,0.1735343,0,1
11528,0.15730931,0,0
28433,0.12824875,0,0
63167,0.058304142,0,0
70602,0.15984692,0,0
59412,0.083012454,0,0
76040,0.049933746,0,0
67570,0.13785873,0,0
55007,0.07784368,0,0
54797,0.30055937,1,1
49424,0.09624535,0,0
78028,0.2104975,0,1
72940,0.04288978,0,0
24871,0.10037336,0,0
65,0.054781873,0,0
56774,0.08428247,1,0
22874,0.036998156,0,0
71504,0.05356234,0,0
51108,0.07912177,0,0
36975,0.45075694,0,1
7718,0.14716132,0,0
78484,0.027662983,0,0
787,0.13903219,0,0
86533,0.07881138,0,0
34068,0.037443068,0,0
16756,0.06810432,0,0
30412,0.046136726,0,0
56895,0.17861412,0,1
72292,0.090742745,0,0
57815,0.0136966575,0,0
12537,0.40141374,1,1
72084,0.048088074,0,0
12348,0.039126538,0,0
85254,0.028793693,0,0
53990,0.22816688,1,1
14433,0.1300359,1,0
68889,0.055249404,0,0
2852,0.03616008,0,0
68699,0.07857838,0,0
77128,0.022608453,0,0
19974,0.017284885,0,0
53234,0.08088667,0,0
20458,0.04030069,0,0
60256,0.033395443,0,0
73355,0.027554516,0,0
12853,0.07440152,0,0
9677,0.025787467,0,0
22620,0.00568996,0,0
66567,0.03485886,0,0
77375,0.06702899,0,0
18130,0.054801784,1,0
10684,0.08270071,0,0
46034,0.25332466,0,1
2212,0.10023733,0,0
25247,0.11800132,0,0
12398,0.04389096,0,0
37229,0.022016957,0,0
20212,0.12563334,0,0
27121,0.16492188,0,1
74249,0.12944545,0,0
15102,0.037209444,0,0
66780,0.039526105,0,0
63728,0.10295687,0,0
51171,0.04708716,0,0
47913,0.053678647,0,0
18970,0.09033187,0,0
18302,0.026530314,0,0
314,0.102576405,0,0
31104,0.061286014,0,0
66440,0.01645996,0,0
84336,0.02375321,0,0
26040,0.12465815,0,0
83762,0.03372987,0,0
27105,0.12852912,0,0
78687,0.047975216,0,0
35449,0.012244765,0,0
4901,0.03695172,0,0
18367,0.05744333,0,0
33708,0.12681915,0,0
73174,0.05206506,0,0
18283,0.08518568,0,0
27577,0.09499875,0,0
42021,0.017629823,0,0
3856,0.122289844,0,0
47495,0.16495931,0,1
14263,0.13959788,0,0
68446,0.1311224,1,0
63127,0.049048208,0,0
77553,0.05765142,0,0
80070,0.09824944,0,0
89162,0.015043194,0,0
17594,0.019112604,0,0
27,0.13486622,0,0
85152,0.048870012,0,0
59211,0.07796547,0,0
32416,0.1062749,0,0
83450,0.053635195,0,0
32054,0.023173327,0,0
55411,0.097515486,0,0
56922,0.10331169,0,0
82722,0.08937138,1,0
14652,0.16028298,0,0
16314,0.07461026,0,0
88034,0.16739655,0,1
32322,0.15567276,0,0
43824,0.15203524,0,0
63524,0.11087992,0,0
61849,0.048996914,0,0
16025,0.07176253,1,0
37038,0.037466165,0,0
41286,0.112920724,0,0
55481,0.0842757,0,0
2972,0.020293439,0,0
20498,0.042208903,0,0
86460,0.079256415,1,0
3774,0.069040656,0,0
616,0.12321626,0,0
40998,0.117257565,0,0
23546,0.078001454,0,0
3141,0.037582908,0,0
14859,0.026637772,0,0
7764,0.048789762,0,0
22595,0.0057093925,0,0
81368,0.052738264,0,0
37732,0.023201006,0,0
9298,0.15915099,0,0
88548,0.055919062,0,0
87895,0.12827878,0,0
49619,0.057096407,0,0
52309,0.21159108,0,1
9860,0.034018245,0,0
39937,0.09056965,0,0
88911,0.03309867,0,0
34284,0.093719244,0,0
62107,0.04531735,0,0
20277,0.019757478,0,0
11120,0.1415053,0,0
72229,0.08946583,0,0
40065,0.12947933,0,0
86675,0.071062915,0,0
88228,0.082389586,0,0
86918,0.1430032,0,0
76687,0.08134739,0,0
747,0.1453708,0,0
64841,0.030654462,0,0
39721,0.07517623,1,0
61741,0.03854056,0,0
69684,0.076476105,0,0
48532,0.08195808,0,0
77812,0.032959245,0,0
24622,0.17940459,0,1
62556,0.09485515,0,0
18414,0.114705026,1,0
12805,0.030487306,0,0
64375,0.016305806,0,0
35271,0.19211803,0,1
88685,0.08143086,0,0
45102,0.04069379,0,0
80250,0.02018604,0,0
80669,0.01936289,0,0
7269,0.21746865,0,1
55432,0.102728695,0,0
76656,0.057090696,0,0
80126,0.122902356,0,0
18769,0.13333243,0,0
54562,0.11466534,0,0
18702,0.15294437,0,0
57184,0.10972275,0,0
12624,0.08701995,0,0
43000,0.23583247,0,1
29651,0.07197602,0,0
30607,0.17393212,0,1
8034,0.14695175,0,0
50823,0.04980925,0,0
57607,0.0100106215,0,0
4507,0.027807092,0,0
49853,0.11639784,0,0
87171,0.15101518,0,0
56666,0.1135781,0,0
20822,0.07110618,0,0
11421,0.11364196,1,0
9496,0.079685934,1,0
70179,0.1618202,1,1
55457,0.12178787,0,0
88452,0.06622506,0,0
51746,0.05688026,0,0
56197,0.05928215,0,0
75857,0.0672399,0,0
69971,0.041741453,0,0
15205,0.04253951,0,0
77904,0.013284958,0,0
82530,0.091840744,0,0
40149,0.153964,0,0
77538,0.050731562,0,0
41108,0.08406396,0,0
72564,0.058321595,0,0
8677,0.14186561,0,0
16126,0.04276779,0,0
79739,0.13196628,0,0
37205,0.07218252,0,0
80948,0.30048755,0,1
28970,0.1278678,0,0
9762,0.10814452,0,0
16831,0.08271738,0,0
39696,0.06072815,0,0
66486,0.43172976,0,1
77180,0.025814177,0,0
14724,0.1088519,0,0
23805,0.11270972,0,0
32148,0.09874897,0,0
69429,0.15812896,0,0
70002,0.12176627,0,0
22026,0.0071384953,0,0
6465,0.039027363,0,0
79934,0.124059126,0,0
21351,0.08786415,1,0
48537,0.062581144,0,0
4915,0.03226535,0,0
11689,0.14927995,0,0
38509,0.14036368,1,0
3544,0.05552318,0,0
72981,0.11788993,0,0
33355,0.087850414,0,0
11200,0.07924563,0,0
5864,0.16801645,0,1
35620,0.06511078,0,0
70444,0.12701705,1,0
3864,0.12229909,0,0
50860,0.15022719,0,0
69506,0.10121255,0,0
77021,0.02255255,0,0
25963,0.16659544,0,1
70755,0.05875965,0,0
7783,0.1602685,0,0
13488,0.09047937,0,0
52871,0.25225034,1,1
42824,0.12461548,0,0
78767,0.19513363,0,1
51303,0.11281207,0,0
63741,0.13569655,0,0
1873,0.11997366,1,0
57366,0.012772024,0,0
41782,0.17589577,0,1
39515,0.16878602,0,1
15597,0.059262402,0,0
37928,0.1195066,1,0
42662,0.03919984,1,0
66592,0.018710375,0,0
72332,0.049167883,0,0
77738,0.35191977,0,1
17002,0.064143814,0,0
69975,0.12500395,0,0
3770,0.16440721,0,1
52888,0.21619602,1,1
22469,0.007012124,0,0
63597,0.10353413,0,0
14933,0.0322993,0,0
43753,0.14785773,1,0
26863,0.24182789,0,1
82529,0.06375351,0,0
58054,0.059791747,0,0
51232,0.052860815,0,0
71261,0.08393553,0,0
72175,0.14671683,0,0
13984,0.15250947,1,0
23183,0.14292179,0,0
46084,0.26581854,1,1
8422,0.14315352,0,0
41985,0.12661539,0,0
28668,0.07823924,0,0
54587,0.069841266,0,0
32019,0.025873467,0,0
29394,0.160936,1,0
65256,0.024466705,0,0
44496,0.08868056,0,0
83071,0.066496305,0,0
87109,0.16514935,0,1
12620,0.07443489,0,0
27195,0.1227526,0,0
64099,0.101532795,0,0
45027,0.07531335,0,0
60813,0.05106426,0,0
75497,0.12150019,0,0
19429,0.23141633,0,1
46792,0.08176628,0,0
37933,0.031537335,0,0
63357,0.053395264,0,0
81857,0.047349278,0,0
71813,0.10668269,0,0
16000,0.06146783,0,0
70256,0.13096957,0,0
80348,0.021504775,0,0
83714,0.07931112,0,0
49306,0.07523012,0,0
18531,0.15606494,0,0
12277,0.07276788,0,0
19793,0.23932278,1,1
88346,0.06913196,0,0
72249,0.06323046,0,0
14432,0.10308651,0,0
18518,0.15086201,0,0
9487,0.027272725,0,0
55162,0.065342166,0,0
72166,0.08453778,0,0
67731,0.17692366,0,1
12109,0.05515572,0,0
85823,0.13792472,0,0
7010,0.040115073,1,0
18371,0.24366483,0,1
68860,0.037698217,0,0
41496,0.1213319,0,0
71475,0.094362974,1,0
26355,0.093220845,0,0
43642,0.13822424,1,0
59005,0.09387022,0,0
5416,0.12776282,0,0
89389,0.037851375,0,0
7516,0.02832696,0,0
78514,0.053498082,0,0
47959,0.123413645,0,0
50121,0.065849565,0,0
31153,0.059444513,0,0
20547,0.03153617,0,0
84305,0.027498413,0,0
26997,0.103163905,0,0
64446,0.019167548,0,0
44712,0.04831733,0,0
43316,0.20001453,0,1
49822,0.03616918,0,0
64923,0.0456674,0,0
28826,0.046853326,0,0
70666,0.12241097,0,0
15043,0.25525993,1,1
58632,0.08650882,0,0
13087,0.08769786,0,0
3307,0.06274542,0,0
56452,0.04734989,0,0
86529,0.14143325,0,0
71153,0.18691194,1,1
40740,0.056737103,0,0
16935,0.06573721,0,0
39129,0.09031306,0,0
73128,0.032886162,0,0
48958,0.067259826,0,0
34681,0.02156842,0,0
14022,0.11596549,0,0
49059,0.051285207,0,0
57410,0.051157005,0,0
67038,0.034196343,0,0
31394,0.13454205,0,0
64284,0.04547574,0,0
86147,0.060488578,1,0
9157,0.18142694,0,1
20805,0.17251073,0,1
28031,0.20431624,1,1
43969,0.1327361,0,0
8404,0.246555,0,1
68779,0.012649074,0,0
2162,0.13027042,0,0
55414,0.08015557,1,0
27021,0.14782725,0,0
1252,0.20086008,0,1
72542,0.14527494,0,0
44081,0.093878254,0,0
25583,0.15138057,0,0
77683,0.076181345,0,0
71917,0.10469714,0,0
38148,0.02530677,0,0
26787,0.24052496,1,1
26374,0.13315667,0,0
53697,0.039956875,0,0
66671,0.021296553,0,0
66329,0.054455083,0,0
60803,0.10573491,0,0
35440,0.08492781,0,0
12625,0.05335849,0,0
34029,0.13160765,0,0
61262,0.12916897,0,0
85401,0.16038726,0,0
8973,0.13669997,0,0
74281,0.060261652,0,0
68270,0.07156839,0,0
28090,0.11317171,0,0
48314,0.05321059,0,0
28390,0.11413591,0,0
15433,0.060285147,0,0
49199,0.07678503,0,0
12304,0.049373396,0,0
15364,0.099610746,0,0
26184,0.11233998,1,0
22985,0.13093281,1,0
73700,0.021760825,0,0
23051,0.048232887,0,0
53514,0.03863441,0,0
87214,0.18364452,0,1
2503,0.15959786,0,0
78572,0.07604881,0,0
38048,0.10944413,0,0
10989,0.09657685,0,0
79705,0.09677619,0,0
68370,0.13204163,0,0
65575,0.035849925,0,0
62486,0.019758942,0,0
39002,0.091764495,0,0
60654,0.1355381,0,0
1232,0.11685315,0,0
22654,0.0084627345,0,0
17063,0.103691444,0,0
3326,0.052958496,0,0
41444,0.14419977,0,0
33033,0.08398318,1,0
27497,0.15722878,1,0
65022,0.06524924,0,0
36354,0.22682653,1,1
30223,0.14199792,0,0
65349,0.068180636,0,0
57686,0.017596532,0,0
51432,0.09245824,0,0
51930,0.27786854,0,1
42640,0.06430955,0,0
74981,0.08388014,0,0
14753,0.099535935,0,0
12571,0.12044504,0,0
6661,0.021945788,0,0
5869,0.12820327,0,0
55216,0.051174413,0,0
77211,0.00985764,0,0
30756,0.14958839,0,0
25962,0.063325614,0,0
88979,0.047208,0,0
84828,0.05363406,0,0
59295,0.10814533,0,0
25553,0.10003348,0,0
36962,0.07454883,0,0
6083,0.07879468,0,0
62043,0.011811773,0,0
14653,0.10547914,0,0
47367,0.034271467,0,0
8880,0.08557708,0,0
73296,0.030139618,0,0
18203,0.14578313,0,0
46160,0.12366721,0,0
37168,0.09266643,0,0
61506,0.08822829,0,0
13282,0.119215325,0,0
65354,0.049195454,0,0
75906,0.11891888,0,0
