index,s1_pred_proba,y_true,y_pred_at_best_th
80887,0.007216932961329609,0,0
64897,0.007344656063781581,0,0
51975,0.007064874756940473,0,0
22008,0.0450716018946425,0,0
22509,0.03498994533659932,0,0
31190,0.018623566380835135,0,0
24591,0.006535310444602763,0,0
84522,0.044078722868186586,0,0
60201,0.010369583003485214,0,0
24040,0.013259310888516188,0,0
35187,0.05728877001838327,0,0
33379,0.27743472960909743,1,1
82559,0.010225073640211132,0,0
40085,0.028643238271863637,0,0
45585,0.01069628715331146,0,0
10790,0.023224307958311343,0,0
72607,0.02089160906372971,0,0
27134,0.08173903521892256,0,0
61690,0.012760195290419142,0,0
72874,0.0033875620658224445,0,0
92840,0.024645997231449304,0,0
69460,0.07467526822038993,0,0
29862,0.009050286691807257,0,0
25899,0.009070786992120041,0,0
3609,0.053958481567357226,0,0
83048,0.027859693179020775,0,0
89243,0.17479867234071408,0,0
78250,0.00928924459722033,0,0
41911,0.02170070688018163,0,0
49283,0.016851745549041612,0,0
5081,0.050342062935643736,0,0
49777,0.01777772501771456,0,0
68794,0.0033539372499446353,0,0
65760,0.08082536026816486,0,0
37374,0.06517270394645358,0,0
64177,0.015878660197338353,0,0
67774,0.0030278897077272715,0,0
91475,0.006357277212821445,0,0
68596,0.05417435595735923,0,0
86735,0.001537466478433307,0,0
27219,0.20602518150339938,0,0
64327,0.009877088064050563,0,0
38633,0.01201224379868825,0,0
20900,0.05351042972630467,0,0
19943,0.03450944640216732,0,0
28141,0.006308265950835039,0,0
56442,0.03557896405469324,0,0
3517,0.08914149686252969,0,0
71606,0.016442822487575816,0,0
17610,0.016865205187455136,0,0
43784,0.189087071440521,0,0
28805,0.006971143542528467,0,0
54839,0.0012031490965694386,0,0
73875,0.01783605895992701,0,0
9891,0.11088791694096195,0,0
78508,0.01874755664465502,0,0
24917,0.002663512555000287,0,0
73174,0.01965501121665198,0,0
78213,0.007766315620916541,0,0
2873,0.16388235787366473,0,0
54702,0.06247353323499301,0,0
9856,0.05119881415620692,0,0
10904,0.2297348817428762,1,1
26267,0.043796239661131706,0,0
12396,0.11438222746051148,0,0
60973,0.020934016556355284,0,0
57863,0.054181215156758354,0,0
86962,0.0040033636843690755,0,0
51218,0.006030147514549602,0,0
36632,0.027705354912561535,0,0
86791,0.003648774197837091,0,0
4066,0.07875191623267158,0,0
75725,0.03107295630635655,0,0
92671,0.028197967293929805,0,0
49018,0.022721790684998185,0,0
13147,0.04830245761639953,0,0
90882,0.009077552181858475,0,0
83410,0.015379025138277552,0,0
1157,0.00870173848475915,0,0
61168,0.004229829548092205,0,0
7138,0.031113550437059895,0,0
59815,0.02546252927367661,0,0
62285,0.1382560041972454,0,0
76246,0.007648569803453184,0,0
76315,0.042361777884539126,0,0
25032,0.01045737647189145,0,0
57181,0.4841330216738081,0,1
34616,0.018421886336289134,0,0
35475,0.025582106298151178,0,0
87515,0.047820510330527595,0,0
90646,0.01095388640556471,0,0
12933,0.07041599039808462,0,0
71121,0.06519456271292834,0,0
66472,0.4222164196396674,0,1
20921,0.06191442915637434,0,0
42015,0.07780931171493906,0,0
10204,0.06052084391693187,0,0
33987,0.018226737122172137,0,0
71831,0.013053029569941501,0,0
9380,0.026567466273736174,0,0
74462,0.03574728240051564,0,0
27215,0.026177209746394217,0,0
24644,0.0386520113023014,0,0
70305,0.10248422246903577,0,0
38174,0.0043572993077227624,0,0
3824,0.028277340403125985,0,0
31755,0.002113654785531364,0,0
40947,0.010610720251872647,0,0
86312,0.0012244665299079595,0,0
92980,0.08131007059309187,0,0
86682,0.0009145908074580045,0,0
91065,0.006363638448479997,0,0
27160,0.010110835557078354,0,0
28662,0.03492977339822205,0,0
73116,0.01266128484815458,0,0
77723,0.012676780727394019,0,0
32651,0.05551477559191018,0,0
34832,0.00413754473430808,0,0
55036,0.039797946962065026,0,0
22900,0.01570287740506667,0,0
21891,0.035541573399674814,0,0
34309,0.02997167454070214,1,0
8703,0.04001420819692188,0,0
18628,0.050048640187363505,0,0
85842,0.0036072233591322674,0,0
16804,0.008266429712335613,0,0
11919,0.032222194739266,0,0
92887,0.007341430843260359,0,0
25915,0.06608605231604628,0,0
42251,0.02126849456919898,0,0
6293,0.04617204956678807,0,0
63217,0.06033491316524158,0,0
46274,0.009495230139772522,0,0
63540,0.09758957861004593,0,0
52950,0.04625704202413653,0,0
84030,0.22582157795736457,1,1
82196,0.053799277974630896,0,0
88732,0.06866612785896882,0,0
3147,0.03628270660436401,0,0
47290,0.39637180106730224,0,1
32160,0.049536197767200495,0,0
2615,0.03513210482314995,0,0
72445,0.023599272057282846,0,0
42007,0.004184254285431387,0,0
20416,0.008020020585640834,0,0
6462,0.14480020240742583,0,0
41411,0.0710798117095303,0,0
11689,0.038344028502283106,0,0
8374,0.011935753181092672,0,0
23155,0.0067841008536347796,0,0
36902,0.6736420664374897,1,1
26121,0.026930269143097093,0,0
75925,0.006967705558614212,0,0
90205,0.01365108667214469,0,0
27997,0.052484774272919955,0,0
28447,0.03410268036931867,0,0
39870,0.0016537889847454382,0,0
54471,0.12847046943675453,1,0
64476,0.017810802665076775,0,0
4303,0.05464904792329088,0,0
24420,0.0016451496406149123,0,0
35420,0.04369738662273617,0,0
3351,0.04622154347523486,0,0
25482,0.047608713126700765,0,0
79624,0.004257775613143883,0,0
67404,0.03820261627805571,0,0
5051,0.04519627325101165,0,0
53021,0.030477521677529148,0,0
82987,0.04594007512174329,0,0
83837,0.05496752424740581,0,0
87693,0.2227018142386102,0,1
6748,0.09107121465582527,1,0
48976,0.004264749745772463,0,0
4548,0.2188700944258165,1,1
6964,0.035187901675304355,0,0
58122,0.020898896129154274,0,0
7903,0.08981383003061807,0,0
25461,0.05265665484151863,1,0
76398,0.036158424937279186,0,0
68466,0.140390329413774,0,0
30771,0.004402751167448513,0,0
67879,0.014285748623964463,0,0
1894,0.006219936674050154,0,0
80623,0.226954105425649,0,1
78942,0.00555963299864145,0,0
35798,0.018247042292023213,0,0
40377,0.008881361199280813,0,0
84728,0.02760674537315559,0,0
72435,0.04491792630425979,0,0
74239,0.04401147917826776,0,0
85019,0.04612381357532686,0,0
52937,0.056934098075957035,0,0
37862,0.035991749764313324,0,0
45391,0.08451946050575154,0,0
22391,0.05996342284564474,0,0
48400,0.1519415043772532,0,0
12825,0.169206104260316,0,0
10183,0.08617808085253967,0,0
91793,0.04223530773790905,0,0
490,0.031034872626017607,0,0
67898,0.020908344342446865,0,0
35360,0.05756305036838254,0,0
80756,0.04268087370391345,0,0
18434,0.0019401871495091864,0,0
52827,0.03658114636949598,0,0
13309,0.00045327810306283316,0,0
32458,0.06057869698457582,0,0
36290,0.10354480740335681,0,0
35359,0.010148868704187283,0,0
27887,0.02705996240650573,0,0
6540,0.03817626864629335,0,0
66431,0.04299206756489736,0,0
68006,0.011233266170188314,0,0
71696,0.006402944464239413,0,0
4119,0.03470290507832292,0,0
48184,0.037814731976407896,0,0
61639,0.007751355560784956,0,0
5000,0.009593773091665925,0,0
70982,0.05252329328217562,0,0
77007,0.05822042267673265,0,0
54759,0.026145264268708876,0,0
55939,0.009393347561820075,0,0
49790,0.01048763084406321,0,0
53140,0.0072713635144264314,0,0
16690,0.013186158614623961,0,0
72847,0.06728229069512348,0,0
53636,0.005537980417237856,0,0
91469,0.011458241738816627,0,0
61097,0.02143199101513453,0,0
30274,0.035297300784861645,0,0
9324,0.02015853219734937,0,0
1007,0.03744348898906943,0,0
72683,0.008299001555703268,0,0
90077,0.017495843292712598,1,0
73317,0.15452045304940956,0,0
61299,0.07519682120398684,0,0
63550,0.01009849101443824,0,0
63179,0.04250457780803956,0,0
24826,0.06947874546653474,0,0
43696,0.0875785884911163,0,0
82375,0.02891557127449448,0,0
68512,0.0028604119303080227,0,0
61070,0.021849590073373323,0,0
90635,0.035407385938799954,0,0
28198,0.08463529579085935,1,0
56398,0.23545212478629965,0,1
26598,0.3404100825899364,0,1
47918,0.0055735885924340835,0,0
3579,0.023328705417672214,0,0
31477,0.04201018565928291,0,0
20731,0.004282828574469435,0,0
81161,0.005813221735654965,0,0
673,0.028680872537244922,0,0
85824,0.010196765919830198,0,0
16082,0.009702089020429374,0,0
72486,0.0021776270236530484,0,0
41771,0.045257634143954555,0,0
940,0.047608251239728394,0,0
1688,0.009255207110505427,0,0
86870,0.005597492705751189,0,0
32869,0.04913135861562215,0,0
78731,0.01998502980361503,0,0
27818,0.04804098854445972,0,0
29682,0.015521336374641388,0,0
32157,0.13095360736346606,0,0
44215,0.06130061291577814,0,0
19590,0.004929520910310743,0,0
66077,0.08127657318626505,0,0
64026,0.0059582334716723005,0,0
53962,0.1975343763619845,0,0
75781,0.21620736687623085,0,0
45698,0.023756363159368514,0,0
21636,0.05441903464650142,0,0
49611,0.005729214667235523,0,0
27593,0.047927524737806225,0,0
71894,0.06031848864776638,0,0
80768,0.10361362755318539,0,0
61510,0.012865930299781761,0,0
72766,0.02923309342638424,0,0
39439,0.490493886820916,0,1
80466,0.4510910800314786,1,1
44313,0.26134712996188175,1,1
60594,0.021601253230400397,0,0
3688,0.04546192741316282,0,0
14400,0.001277176364359697,0,0
54740,0.03793939173510222,0,0
90222,0.014643915855018048,0,0
57036,0.8603062536928222,1,1
20628,0.005352042041132266,0,0
21335,0.036864393123917795,0,0
28733,0.08658911651548715,0,0
44100,0.1379098946366347,0,0
82844,0.019782778275580205,0,0
1514,0.00678446837967055,0,0
6150,0.17925540676468457,0,0
61062,0.009556188426168725,0,0
15602,0.012172574087728353,0,0
8832,0.022449180583540167,0,0
52718,0.016117330108855413,0,0
81799,0.0433551469972093,0,0
69520,0.017853748955663037,0,0
43497,0.12791757430746706,0,0
90565,0.01623541648269034,0,0
50854,0.02482979742321403,0,0
9213,0.007602434676800709,0,0
20444,0.029064142406119833,0,0
8603,0.027021408793279623,0,0
71438,0.06509994970386433,0,0
18249,0.00467461023003959,0,0
73692,0.023940709003857617,0,0
60157,0.062162528563427154,0,0
68051,0.02419447715972167,0,0
4917,0.04313336144484442,0,0
21482,0.0215110828969717,0,0
3466,0.19501360527961137,1,0
28494,0.0039505139506845486,0,0
12421,0.0591182495091066,0,0
36295,0.02949397536271602,0,0
43978,0.20505146888903888,1,0
92952,0.06993788797045641,0,0
61224,0.06721645644028597,0,0
43585,0.22328269738186338,0,1
68409,0.03963559645109258,0,0
43105,0.7126621693135653,1,1
37416,0.024347502084536485,0,0
12504,0.009811857233001195,0,0
42093,0.020176449465425392,0,0
73034,0.02514096784644983,0,0
80584,0.07609694119013694,0,0
53685,0.04599017103816544,0,0
82994,0.039445852783055645,0,0
23738,0.021076208214922655,0,0
19573,0.005734608015435459,0,0
51875,0.04524687722662189,0,0
4115,0.1805691712889605,0,0
5855,0.0683916551352529,0,0
28211,0.04028385445521816,0,0
29283,0.03598181273851238,0,0
77654,0.07387731299332873,0,0
6218,0.023466430043643714,0,0
87353,0.07589651446396256,0,0
25291,0.20138583690724407,1,0
61959,0.013049989539881067,0,0
43918,0.1934715740989417,0,0
30879,0.06721545913818666,0,0
54281,0.3089269257856175,0,1
9106,0.006379810390980294,0,0
50771,0.035995864523073066,0,0
33970,0.01188197317799027,0,0
57515,0.06433668417645867,0,0
41991,0.004997599332624655,0,0
38798,0.07557934768949434,0,0
67547,0.03581437233492135,0,0
47609,0.10059282408931462,0,0
51061,0.0019499210423488368,0,0
19022,0.01109351982322335,0,0
58389,0.022664067107852896,0,0
2056,0.2512746433022834,0,1
34478,0.044243724522962165,0,0
34076,0.06958234679481069,0,0
30801,0.024281948882811703,1,0
58620,0.005281055566556261,0,0
45866,0.01746008372714505,0,0
26958,0.04233233057119815,0,0
87263,0.2762956473528424,0,1
81742,0.031747660607209655,0,0
25123,0.0061288691943240945,0,0
39129,0.0026733049764646136,0,0
61909,0.032767865305468345,0,0
74410,0.046222689403853635,0,0
55754,0.0101086061577585,0,0
11588,0.18265761506060987,0,0
43952,0.011532132989616365,0,0
10141,0.0539733185775714,0,0
91047,0.03161195634463207,0,0
57491,0.030467270844466716,0,0
52943,0.656332367774138,0,1
77444,0.019850566541933092,0,0
64085,0.032520620167958945,0,0
57752,0.05603149646929163,0,0
78481,0.016336650093492347,0,0
24097,0.03234259385234559,0,0
1350,0.05409353126399371,0,0
20320,0.006339288568824891,0,0
56325,0.25223593572609887,1,1
32094,0.026150335791972124,0,0
90557,0.02087307924243259,0,0
74128,0.06780237636965095,0,0
78181,0.07145223909063386,0,0
65126,0.0702569179116584,0,0
75977,0.006952423430368849,0,0
55726,0.0061807208535610055,0,0
29156,0.0028578649313668837,0,0
71083,0.09385606968781066,0,0
44514,0.09213287810814295,0,0
84318,0.01091810467124884,0,0
31466,0.08753637659144581,1,0
66399,0.04790534528437108,0,0
64159,0.026050652412871987,0,0
61091,0.03197010928283561,0,0
48781,0.057878514826327096,0,0
28866,0.006869825441653193,0,0
73511,0.006724052083593453,0,0
9191,0.013116072778248751,0,0
52798,0.05271353205307756,0,0
87608,0.01614000979754068,0,0
68732,0.011350405250619843,0,0
71931,0.02540431245627537,0,0
78044,0.0026689716263920897,0,0
54312,0.9547152501125069,1,1
34318,0.043485974346161686,0,0
60240,0.0015031103667589275,0,0
88362,0.023516192737468397,0,0
57347,0.013393203062144763,0,0
26579,0.16930436140821847,1,0
75157,0.043340248581467296,1,0
12555,0.04939700698276172,0,0
34241,0.007342644611437294,0,0
33032,0.008763497684067732,0,0
13892,0.053640416172522784,0,0
17543,0.0072242831370548,0,0
81216,0.01958951763458005,0,0
7778,0.005855419011957829,0,0
65634,0.038460267133328875,0,0
25857,0.030985091483924244,0,0
32474,0.012796050547096491,0,0
34621,0.04811293960980137,0,0
45369,0.05637444718569597,0,0
45867,0.03806960704278431,0,0
71529,0.02141420515397075,0,0
52997,0.40122881852274217,1,1
40513,0.029022491928596086,0,0
64933,0.014555967429739584,0,0
42854,0.00698129610612517,0,0
46146,0.028040280997648492,0,0
10138,0.16363148041558678,0,0
25149,0.01032475476139757,0,0
54741,0.015846246370437016,0,0
5253,0.030508752130216435,0,0
88773,0.043678599446328396,0,0
22712,0.010386927047546804,0,0
75374,0.019142254102681812,0,0
81920,0.11731056734386498,0,0
89840,0.06236957859381732,0,0
19296,0.0027064863100831225,0,0
10529,0.16271467497116665,0,0
42145,0.25315325259578336,0,1
21900,0.058803055564215216,0,0
82580,0.026233638903243907,0,0
1481,0.016538122401431883,0,0
53341,0.032970477512557675,0,0
52977,0.11833890581114404,0,0
37366,0.02719053602351438,0,0
32542,0.014837337047537607,0,0
88849,0.04765198999848798,0,0
78742,0.01733027377509268,0,0
10919,0.014357959046730756,1,0
51950,0.007864060403654434,0,0
7812,0.01793868651883688,1,0
11185,0.021297237932353025,0,0
41233,0.05393099354736689,0,0
75301,0.007287424223257774,0,0
58844,0.021849044041534076,0,0
62970,0.0018251030847155289,0,0
76431,0.04139811518557076,0,0
83858,0.030680667949294915,0,0
27571,0.0047328952418745325,0,0
7452,0.09248715823526972,1,0
66568,0.21696754910674662,0,0
30108,0.00043694886938479613,0,0
19193,0.16823619902129439,0,0
43253,0.12356167495146074,0,0
66086,0.0503243900624985,0,0
49363,0.018330863300482222,0,0
60683,0.0015500024129673968,0,0
28524,0.015581203363805678,0,0
54747,0.030634830921423935,0,0
81564,0.08811346192967803,0,0
81017,0.03649529729967592,0,0
58218,0.019645934519626377,0,0
2010,0.028957509567982483,0,0
81080,0.03871894291393568,0,0
55830,0.0027958416277290383,0,0
44850,0.1084491581233977,0,0
61505,0.06282437462783336,0,0
86590,0.004880839788560923,0,0
54904,0.1868551355743395,0,0
53638,0.008643694699455438,0,0
29821,0.0022290107009020925,0,0
632,0.03522988231719335,0,0
83152,0.035162899053393926,0,0
5131,0.03093860631198594,0,0
75719,0.030459566791816422,0,0
70284,0.02996250048370816,0,0
31381,0.017501604369384534,0,0
36922,0.06692187271320692,1,0
44906,0.08444775734696432,0,0
60169,0.028589622679637765,0,0
65148,0.019326890945852,0,0
91178,0.022216856857302736,0,0
17405,0.6486135583207694,0,1
48224,0.00919517264586819,0,0
49740,0.037200536091990824,0,0
9985,0.05071224781891571,0,0
56655,0.13108007508822803,0,0
61245,0.013996492592909316,0,0
81810,0.10876402632705719,0,0
63303,0.021439377174949436,0,0
84568,0.017749041361853284,0,0
81969,0.04475120880760514,1,0
49260,0.006331001215732198,0,0
14807,0.006104043336014214,0,0
27023,0.034675461491648595,0,0
60668,0.005312715345278988,0,0
6121,0.020695286784848894,0,0
60656,0.006546486547883394,0,0
76552,0.013553341002376259,0,0
24727,0.00035287521132345163,0,0
10723,0.06216555270559387,0,0
73569,0.029813124112226527,0,0
10140,0.1831358419990723,0,0
22094,0.02778800282340418,1,0
90779,0.009186007774563154,0,0
90245,0.017102464900590964,0,0
47894,0.006408337688467015,0,0
51896,0.020161296390535096,0,0
36863,0.025875985934866456,0,0
57156,0.06381007817668599,0,0
9075,0.03377737223854016,0,0
90384,0.022309957252166147,0,0
91881,0.06184092799618264,0,0
39039,0.003155961550385466,0,0
9611,0.026885467936886086,0,0
29102,0.009872523787801752,0,0
3502,0.057099437782826654,0,0
37455,0.06177770661864849,0,0
86086,0.0018327006637196628,0,0
20622,0.007420186986520996,0,0
15750,0.024120241967250263,0,0
55071,0.0023908461009174414,0,0
74492,0.014937027709244127,0,0
45831,0.023463025078852322,0,0
3424,0.03934985889604806,0,0
47222,0.040255983887606185,0,0
81649,0.16561823022132596,0,0
45305,0.09960462592283843,1,0
35677,0.02873968767500555,0,0
6721,0.02115555175730866,0,0
83482,0.11919607123887954,0,0
48282,0.8448435967972466,0,1
40492,0.04672303049952886,0,0
39118,0.007362628675232715,0,0
90870,0.010797574504054119,0,0
66235,0.053473428304249525,0,0
28411,0.02136717511031513,0,0
65754,0.058307840099047936,0,0
31732,0.004995647506424455,0,0
47917,0.0023981905140008394,0,0
14781,0.028701756016470997,0,0
17215,0.15768149788858923,0,0
45296,0.06054136428739262,1,0
38861,0.010563936290108584,0,0
75740,0.01633580445957324,0,0
13149,0.025148378893600647,0,0
61287,0.027296807951797362,0,0
62282,0.013708737571925698,0,0
78984,0.2755084882190456,1,1
34573,0.032003349351294716,0,0
49091,0.011548277450378997,0,0
62843,0.023942748047758276,0,0
82706,0.015344908395236759,0,0
79455,0.01138353398142209,0,0
76824,0.03551596090833164,0,0
62889,0.020317313694019543,0,0
49080,0.01806438776131127,0,0
25691,0.0460663669689171,0,0
47274,0.026465349671797693,0,0
49944,0.010973063399695199,0,0
11946,0.021247714809230267,0,0
14501,0.03613975428766154,0,0
86474,0.004871086884390518,0,0
92443,0.014549092710969954,0,0
40103,0.006592939929357457,0,0
12779,0.050186232589951106,0,0
59450,0.012792541811530526,0,0
19425,0.006838063129984452,0,0
34706,0.008343264244683766,0,0
19159,0.08009192274365563,1,0
4155,0.017816644996610537,0,0
29626,0.03322377108185802,0,0
84215,0.07803180857749928,1,0
59345,0.09713893581129705,1,0
78300,0.006534192829777244,0,0
30456,0.044284067110469706,0,0
35771,0.007811646619107857,0,0
31612,0.007552226407210261,0,0
76654,0.01336935923023742,0,0
17047,0.18426468436502896,0,0
11062,0.03280133589623629,0,0
55926,0.04378142905508779,0,0
5249,0.03335449522241147,0,0
46636,0.157308058903182,0,0
76526,0.02830518171060077,0,0
17013,0.010551484251285144,0,0
21195,0.032008956156467164,0,0
65125,0.05255103750422929,0,0
13910,0.01976363542259441,0,0
19995,0.02615301191996097,0,0
32121,0.6080887593655561,1,1
36592,0.05073011836601644,0,0
22220,0.05909654953838007,0,0
6200,0.04267513474142891,0,0
46265,0.011417984138272661,0,0
6163,0.03628712566942719,0,0
23923,0.005621844778935506,0,0
46205,0.008829493182253486,0,0
34392,0.039062588174304254,0,0
10958,0.05561956733171567,0,0
8017,0.09548550679846977,0,0
53738,0.00833382120449562,0,0
11793,0.03446485904623892,0,0
1150,0.022581111210965742,0,0
83008,0.021318874455236704,0,0
52343,0.05740796220610366,1,0
50349,0.3692728852201901,1,1
7611,0.018020871670753138,0,0
29420,0.004091296166413592,0,0
15290,0.14383615609365907,0,0
51715,0.012399583432686394,0,0
19124,0.005005922449694795,0,0
16919,0.008595068064656323,0,0
68868,0.11500529037194762,1,0
10355,0.008093232906728046,0,0
49680,0.026245491631384423,0,0
65102,0.035189078664330825,0,0
71054,0.02401008210109897,0,0
22252,0.044984480494598536,0,0
82206,0.06463485621412472,0,0
53525,0.04167925562642583,0,0
92869,0.02422133685058119,0,0
63475,0.0300763634918694,0,0
41319,0.2558525388154147,1,1
63131,0.004202785023005685,0,0
16654,0.01817695872346212,0,0
4087,0.01439123780224003,0,0
67658,0.011156071829203069,0,0
66894,0.01284385537345402,0,0
69048,0.09878503526276311,0,0
12859,0.2360582990734157,0,1
74380,0.3421744687180377,1,1
68171,0.004561508504687007,0,0
70614,0.020625166828034325,0,0
15417,0.2628531281942354,0,1
7696,0.03157571422745189,0,0
39266,0.0018792087083679206,0,0
91788,0.03318548243642152,0,0
46945,0.045269977369654955,0,0
33355,0.0346352889789865,0,0
268,0.04913759234126413,0,0
50554,0.01592467856013648,0,0
26581,0.23664396148790356,1,1
90739,0.00543634592424503,0,0
87377,0.07965464738224115,0,0
8389,0.0686256101343262,0,0
91092,0.01548762866823018,0,0
10814,0.004250115824266269,0,0
38701,0.009857245354758007,0,0
83662,0.7970164871719397,1,1
42725,0.016107012816617534,0,0
22877,0.09522135072351381,0,0
18520,0.0009279560390047023,0,0
50754,0.04709727383851253,0,0
40702,0.04383277468017303,0,0
35104,0.06710889940362774,0,0
64229,0.001253819267540327,0,0
60409,0.07178323693626143,0,0
54288,0.2007643090820179,0,0
47440,0.2981644252154201,0,1
26328,0.03421792572529192,0,0
59436,0.008264564073736871,0,0
44016,0.29266979020484224,0,1
9238,0.02610793590174692,0,0
76200,0.00912295319511705,0,0
83977,0.15904910486107143,0,0
45450,0.11680878950434517,0,0
44170,0.13644734727650742,0,0
11729,0.016276051081673515,0,0
48499,0.011890293479411052,0,0
39853,0.03264017414408088,0,0
87214,0.018872128585866104,0,0
73690,0.14694180908585985,0,0
56737,0.7908602682823419,1,1
88321,0.029018407232276562,0,0
38748,0.01709582338700955,1,0
72243,0.016889240050757988,0,0
70549,0.09563854133575597,0,0
74877,0.03249260397083858,0,0
82033,0.03320886247845132,0,0
1932,0.042265638786879604,0,0
8516,0.011594234629497826,0,0
17581,0.5363677007241499,1,1
17000,0.017710071936643985,0,0
3985,0.023026992443673726,0,0
11895,0.07003406465626712,0,0
39487,0.3515308200974263,0,1
83717,0.35569782354098134,1,1
3465,0.045207185656073984,1,0
1023,0.03376895412845681,0,0
78220,0.00311709455077664,0,0
13321,0.002430106626132603,1,0
51752,0.005043920113614348,0,0
65079,0.011976884069501377,0,0
50613,0.01118818988531234,0,0
41097,0.02255776396260672,0,0
45326,0.13501947029843311,0,0
25731,0.01861604050797952,0,0
18875,0.022319120239717265,0,0
60937,0.026143156629226005,0,0
82755,0.0049039324616627755,0,0
54800,0.00897675971825624,0,0
44324,0.06260331230935616,0,0
83625,0.5006693404272957,0,1
69429,0.04273341253493022,0,0
55365,0.030286523212629143,0,0
79068,0.4229097385462148,0,1
3604,0.019756534956157975,1,0
30359,0.0018943508473121394,0,0
61040,0.0033505631174193307,0,0
89328,0.03806417093049145,0,0
79458,0.014412848802636975,0,0
23460,0.004093367603801246,0,0
34366,0.006474871896261616,0,0
18885,0.06432026099345776,0,0
19732,0.0032136019326463147,0,0
38868,0.06828492629113138,0,0
34835,0.011956131845181378,0,0
80064,0.03003561767800736,0,0
599,0.06396895367480901,0,0
51705,0.006943366082048351,0,0
33380,0.3882332527797394,1,1
59165,0.00648746064890193,0,0
21709,0.04170926777935636,0,0
83594,0.08548846497084725,0,0
49034,0.007421106725228309,0,0
38556,0.045758835165900805,0,0
87446,0.01386027338656375,0,0
66853,0.007264736836010249,0,0
87846,0.007996566521448327,0,0
82168,0.016961164036059375,0,0
83994,0.08248199814814265,0,0
7935,0.035281367197890226,0,0
27861,0.04296187381259584,1,0
53027,0.06029847568178544,0,0
55038,0.0016255739735115016,0,0
8548,0.024482369044943025,0,0
27801,0.24213858840348546,0,1
86780,0.0032211465623972076,0,0
16220,0.025170638934987385,0,0
89774,0.043414165907709634,0,0
63920,0.010390571425269307,0,0
22117,0.07471536733233472,0,0
3998,0.09254231875643731,0,0
39562,0.08460631791726052,0,0
89582,0.18998479234114365,0,0
596,0.08926416053880198,0,0
34761,0.04337147536553405,0,0
90429,0.01392867858309045,0,0
740,0.03298203096264245,0,0
32275,0.004651447219525355,0,0
21910,0.034652097558596565,0,0
21424,0.11266649102624854,0,0
39537,0.0026186605652345316,0,0
49355,0.016685069961505154,0,0
59600,0.029712794958516798,0,0
12842,0.06932193486120479,0,0
6029,0.00851357679160363,0,0
15725,0.00808821792293307,0,0
32863,0.045886961679944424,0,0
3137,0.0288904806637887,0,0
4283,0.04089129343540278,0,0
22124,0.08121626409775894,0,0
90968,0.011843516253274561,0,0
42010,0.021308232713448744,1,0
37092,0.012163760615056267,0,0
60646,0.0018342322678468698,0,0
63361,0.016675373788674966,0,0
20054,0.004019868399669181,0,0
55809,0.00549238821186191,0,0
52471,0.007884046312392161,0,0
23874,0.005770768672237507,0,0
21882,0.13145680928262718,0,0
49319,0.3050172996259575,1,1
59301,0.021060144069564565,0,0
23035,0.054810285247515696,0,0
77350,0.015973453098498878,0,0
42242,0.20294727154271747,0,0
89170,0.01856291881890386,0,0
4374,0.03206980252272442,0,0
85974,0.005092718747434494,0,0
39884,0.004290111032931351,0,0
91984,0.019006430429463737,0,0
79504,0.027138685829215064,0,0
51678,0.008535913326041375,0,0
61289,0.03657115098299422,0,0
30387,0.0010376502339916915,0,0
38010,0.05641284955483967,0,0
24310,0.010242403444607822,0,0
85256,0.5375856132933039,0,1
54882,0.000626726163560779,0,0
81561,0.043680961408868256,0,0
10690,0.009986669604911838,0,0
50292,0.008885834725059813,0,0
11954,0.024330309617148157,0,0
6169,0.02025131209017471,0,0
13834,0.003643899185223908,0,0
38473,0.09254505290096272,0,0
57499,0.021486752940399506,0,0
7932,0.04030606505413156,0,0
41972,0.021976184243770274,0,0
32806,0.02951413058981351,0,0
34613,0.021116382131700175,0,0
83841,0.1150182580948826,0,0
56550,0.011432737992520372,0,0
72942,0.0005403049842311569,0,0
31583,0.0036371822688258076,0,0
61867,0.024422872145741244,0,0
82359,0.05048861896984701,0,0
30073,0.008411933862347338,0,0
33076,0.022878668108415753,0,0
65290,0.1805560639645719,0,0
48690,0.44296432729368906,1,1
46284,0.0292454518020768,0,0
42788,0.03730102218056385,0,0
84749,0.029759282469961585,0,0
61858,0.02808930310332104,0,0
24425,0.005440474397261485,0,0
10344,0.008778214260847792,0,0
55133,0.09143427581905597,0,0
62252,0.04174371799906609,0,0
90320,0.027668241548485243,0,0
6019,0.08545147451543238,0,0
39876,0.002964493241635431,0,0
37851,0.029274053104726017,0,0
75372,0.027531128656393986,0,0
4970,0.01901948104971591,0,0
36577,0.1794136715320262,0,0
9454,0.11929970671372642,0,0
74762,0.01394201740729758,0,0
47150,0.12943748645180747,0,0
19665,0.016518207494127878,0,0
90028,0.05693166631448438,0,0
65868,0.03574965644639857,0,0
23761,0.07143542698034461,0,0
78818,0.004027725689393163,0,0
35589,0.029447817668936706,0,0
83745,0.06240631785487006,0,0
21726,0.1303552076075282,0,0
1116,0.04928482812509599,0,0
78560,0.004945803603556479,0,0
37244,0.14346959974658524,0,0
6346,0.002131504968178851,0,0
23504,0.00534511853515725,0,0
4027,0.11137725210696195,0,0
91900,0.060939613303931384,0,0
55223,0.049459957036240045,0,0
71911,0.056084097600045194,0,0
16543,0.021314694585689586,0,0
91328,0.054870259931524244,0,0
72300,0.029923653005389822,0,0
11739,0.013280859702437042,0,0
10016,0.029923959660008673,0,0
