index,s1_pred_proba,y_true,y_pred_at_best_th
83460,0.09953828,1,0
24028,0.19962165,0,1
23030,0.047733393,0,0
30425,0.08869867,0,0
33723,0.0675959,0,0
50829,0.027561463,0,0
21016,0.035816815,0,0
40493,0.1392843,0,0
81241,0.010098778,0,0
1503,0.068057686,0,0
31187,0.1335253,0,0
88790,0.10772827,1,0
40966,0.1676139,0,1
20889,0.021703504,0,0
85290,0.029710624,0,0
55698,0.05255545,0,0
71054,0.07621329,0,0
71169,0.108467266,0,0
25136,0.09474631,0,0
25281,0.1619957,0,1
67758,0.1188332,0,0
69981,0.09679061,0,0
4606,0.0374123,0,0
761,0.117791325,0,0
38411,0.110164136,0,0
17289,0.03112046,0,0
21345,0.11843379,1,0
9135,0.131138,0,0
71543,0.09360959,0,0
66576,0.07628632,0,0
58853,0.06852936,0,0
57841,0.0053041037,0,0
80668,0.019401886,0,0
72201,0.080013335,0,0
46115,0.28424916,1,1
22886,0.019160341,0,0
74900,0.10863571,0,0
23270,0.09931075,0,0
26221,0.15688555,0,1
36254,0.06719175,0,0
22705,0.016496034,0,0
1444,0.23077095,0,1
15808,0.08064651,0,0
4369,0.02202833,0,0
5517,0.069385044,0,0
34850,0.033709805,0,0
41440,0.11568728,1,0
40378,0.1364164,1,0
50228,0.08968072,0,0
88255,0.093358904,0,0
29492,0.051377572,1,0
9725,0.029657101,0,0
49065,0.09072071,0,0
26523,0.12123156,0,0
74486,0.08559407,0,0
19152,0.07535636,0,0
73674,0.032524668,0,0
76650,0.065497585,0,0
69187,0.10360139,0,0
80064,0.16562496,0,1
88317,0.1809848,1,1
68748,0.11520541,0,0
56222,0.15928276,0,1
72754,0.011962833,0,0
10703,0.16411276,0,1
21596,0.10033018,0,0
69361,0.1096168,0,0
65593,0.1712227,0,1
78590,0.12327919,0,0
86664,0.06261543,0,0
17548,0.112909056,0,0
85407,0.10554641,0,0
86081,0.04392386,1,0
38880,0.102405086,0,0
28250,0.09758153,0,0
58450,0.0929166,0,0
42418,0.120430484,0,0
64635,0.019356223,0,0
77453,0.039093673,0,0
22195,0.029508578,0,0
79652,0.04675568,0,0
13128,0.029162323,0,0
10277,0.065360785,0,0
22260,0.08090481,0,0
69927,0.07245247,0,0
68526,0.022001904,0,0
74702,0.07492089,0,0
7051,0.03504307,0,0
42349,0.0875291,0,0
42869,0.056870144,0,0
55237,0.028461054,0,0
21812,0.120852455,0,0
57882,0.08611086,0,0
11019,0.15817569,0,1
54624,0.07119531,0,0
79824,0.041801356,0,0
15778,0.2011813,0,1
1329,0.10254887,0,0
74824,0.10072231,0,0
37916,0.21351066,1,1
83370,0.118919246,1,0
63184,0.055748384,0,0
8011,0.15422389,0,1
74345,0.100695826,1,0
54190,0.091569945,0,0
45400,0.14024314,0,0
73890,0.04733261,0,0
84759,0.027072512,0,0
34202,0.06730805,0,0
29602,0.05804074,0,0
44525,0.031578902,0,0
74256,0.09809094,0,0
59466,0.09297528,0,0
5421,0.12548774,0,0
47821,0.076262705,0,0
9713,0.018850012,0,0
66273,0.033421695,0,0
16283,0.05271346,0,0
81458,0.0105907,0,0
41716,0.12532993,0,0
23280,0.08969278,0,0
82813,0.06237868,0,0
85133,0.043049924,0,0
77371,0.022252662,0,0
12619,0.14891386,0,1
31026,0.13829328,0,0
69579,0.09359133,1,0
47396,0.22819115,1,1
34748,0.022233404,0,0
12579,0.030040331,0,0
3673,0.07991828,1,0
44485,0.07988772,0,0
79263,0.07777299,0,0
87472,0.09075117,0,0
17695,0.034910016,0,0
57744,0.046130136,0,0
55647,0.10461034,0,0
47650,0.043195106,0,0
14352,0.045079164,0,0
2182,0.066172585,0,0
23122,0.018886508,0,0
82173,0.027554255,0,0
12627,0.02709555,0,0
53875,0.14750333,0,1
5824,0.07183211,0,0
51639,0.04275328,0,0
11572,0.08309246,0,0
46412,0.090770446,0,0
15798,0.022069123,0,0
48369,0.02370591,0,0
5409,0.052528035,0,0
26546,0.13512832,0,0
39946,0.110852495,0,0
75726,0.06695487,1,0
26959,0.23565891,0,1
7680,0.12642376,0,0
51628,0.038652107,0,0
29623,0.04255432,0,0
57199,0.011398274,0,0
61750,0.093532585,0,0
31419,0.072357304,0,0
34474,0.15482399,0,1
73138,0.28676492,0,1
47053,0.0931944,0,0
29648,0.07979345,0,0
1787,0.09308757,0,0
38695,0.045960374,0,0
66715,0.036296953,1,0
14801,0.081472315,0,0
68851,0.06652606,0,0
61602,0.062298685,0,0
42678,0.25452206,1,1
47862,0.054201413,0,0
54511,0.13512403,0,0
40362,0.35922146,0,1
64112,0.057576902,0,0
82820,0.07136096,0,0
81138,0.034669727,0,0
37,0.16723491,0,1
57478,0.08449377,0,0
12538,0.35815755,1,1
32689,0.069849536,0,0
68313,0.13019979,0,0
84995,0.01656019,0,0
2644,0.027111977,1,0
78911,0.058153063,0,0
63328,0.08508297,0,0
74574,0.10392827,0,0
4086,0.08709305,0,0
49261,0.05627503,0,0
53312,0.10638422,0,0
6773,0.11909578,0,0
14778,0.077939056,0,0
73713,0.033729747,0,0
7139,0.06790433,0,0
48241,0.07220732,1,0
62339,0.036753766,0,0
47733,0.1051237,0,0
60686,0.11815581,0,0
17766,0.009301704,0,0
75764,0.07396878,0,0
69613,0.11134284,0,0
30865,0.11106174,0,0
990,0.072923385,0,0
611,0.11017032,0,0
40942,0.13575949,0,0
14077,0.08301157,0,0
48644,0.048602585,0,0
32649,0.049137473,0,0
79940,0.109673545,0,0
51193,0.10202644,0,0
17742,0.02373498,0,0
39908,0.07395979,0,0
20179,0.040277388,0,0
82500,0.07667695,0,0
81019,0.06497104,0,0
77336,0.04471247,0,0
1680,0.08441357,0,0
36463,0.07572631,0,0
50672,0.016898928,0,0
40575,0.098761044,0,0
66761,0.043183975,0,0
2179,0.1470699,0,0
63147,0.05801099,0,0
59147,0.14425741,0,0
23588,0.20556983,0,1
30499,0.13259299,0,0
2450,0.09695602,0,0
35729,0.16669491,0,1
86952,0.07271532,0,0
56942,0.19833735,0,1
29798,0.059811134,0,0
26589,0.079300225,0,0
74571,0.07070441,1,0
82625,0.13443114,0,0
26522,0.16093501,0,1
63268,0.10658218,0,0
54224,0.090183094,0,0
4961,0.10575575,0,0
24957,0.12982047,0,0
20767,0.03463891,0,0
34281,0.028148893,0,0
65618,0.097263336,0,0
62010,0.044936232,0,0
72137,0.0064311763,0,0
69948,0.05426167,0,0
68084,0.12744743,0,0
79158,0.10809759,1,0
27441,0.18142608,0,1
8813,0.0561086,0,0
40128,0.17453545,0,1
85095,0.1491102,0,1
47953,0.022613082,0,0
89224,0.010809946,0,0
77384,0.030440155,0,0
89407,0.019096127,0,0
62382,0.018078579,0,0
32310,0.0629456,0,0
75791,0.10472458,0,0
70914,0.117594995,0,0
44783,0.16926466,0,1
21724,0.071048014,0,0
42239,0.026255265,0,0
38425,0.12522383,0,0
34230,0.056775384,0,0
17252,0.07515349,0,0
10747,0.14221695,0,0
15170,0.03059868,0,0
57462,0.11086859,0,0
22524,0.019724393,0,0
1185,0.06401253,0,0
29301,0.05861506,0,0
36520,0.11223549,0,0
19533,0.09495632,1,0
1203,0.08962308,0,0
16387,0.069220535,0,0
50976,0.043847684,0,0
64342,0.1844631,0,1
53764,0.094869025,1,0
14951,0.03390601,0,0
75860,0.06302529,0,0
52796,0.37304446,1,1
24953,0.22703686,0,1
72207,0.1149814,0,0
20730,0.027895946,0,0
57414,0.007422075,0,0
88045,0.12525484,0,0
75607,0.116959974,0,0
30514,0.06756501,0,0
38994,0.15509084,0,1
42274,0.018837098,0,0
87580,0.050566968,0,0
12455,0.06284079,0,0
76143,0.20384546,1,1
42120,0.025445743,0,0
69757,0.09487912,0,0
51351,0.03721842,0,0
52366,0.14237244,0,0
67955,0.1550057,0,1
65972,0.12407489,0,0
6705,0.031948715,0,0
39675,0.09135392,1,0
10661,0.077642485,1,0
61187,0.134998,0,0
2346,0.07057776,0,0
33457,0.19364423,0,1
8228,0.07849982,0,0
60291,0.029966852,0,0
39236,0.110549495,0,0
55412,0.07918178,0,0
67887,0.03529726,0,0
48468,0.045647845,0,0
87423,0.07865381,0,0
83315,0.19182529,0,1
38535,0.13403183,0,0
37608,0.044750214,0,0
73623,0.010014511,0,0
27537,0.10204579,0,0
73515,0.050787836,0,0
62228,0.076994285,0,0
18900,0.07580905,0,0
67730,0.05061244,0,0
13276,0.13615724,0,0
21605,0.079157196,1,0
44614,0.12086139,0,0
29542,0.08585158,0,0
30591,0.09738868,0,0
39824,0.13421616,0,0
56531,0.17174408,0,1
75859,0.08556316,0,0
11894,0.030848943,0,0
63618,0.050080176,0,0
21777,0.11333398,0,0
55081,0.028253762,0,0
37919,0.047207184,0,0
21827,0.09884747,1,0
23998,0.19865091,0,1
24467,0.10260406,0,0
46171,0.17945203,1,1
70945,0.113296375,0,0
13906,0.138259,0,0
114,0.065432094,0,0
3118,0.060696334,0,0
75628,0.11205945,0,0
61990,0.033229336,1,0
7614,0.24923992,0,1
31848,0.07493757,0,0
61029,0.05477316,0,0
87584,0.09936083,0,0
72347,0.00969759,0,0
25081,0.09247681,0,0
82842,0.085302405,0,0
35170,0.0370806,0,0
45773,0.034195982,0,0
65207,0.06447061,0,0
46754,0.09454258,0,0
71221,0.13500388,0,0
80928,0.026284643,0,0
50896,0.07665195,0,0
54861,0.08386561,0,0
52883,0.31987596,1,1
75926,0.19398208,0,1
12027,0.05719909,0,0
65119,0.04294349,0,0
49373,0.04563813,0,0
43123,0.06722279,0,0
29208,0.06723531,0,0
30877,0.09435095,1,0
8183,0.07947661,0,0
56091,0.10293852,0,0
23803,0.14324553,0,0
42548,0.03403548,0,0
11690,0.117888704,0,0
43615,0.13012685,0,0
15792,0.42762232,0,1
77269,0.054865327,0,0
36963,0.02880424,0,0
79844,0.07024014,0,0
78766,0.050120592,0,0
19557,0.041599467,0,0
34154,0.034324944,0,0
39310,0.097996555,0,0
48041,0.04253476,0,0
82728,0.09231947,0,0
39039,0.172563,0,1
84365,0.046213046,0,0
20983,0.051846314,0,0
49818,0.08697701,0,0
53361,0.17442296,0,1
45402,0.26438907,1,1
27900,0.088233724,0,0
60419,0.08247062,0,0
56313,0.22702572,0,1
41406,0.13276307,1,0
82726,0.058359697,0,0
86809,0.07809539,0,0
40352,0.09220353,0,0
18212,0.10009621,0,0
80591,0.086965546,0,0
30956,0.11014858,0,0
3999,0.116782665,0,0
12676,0.05794881,0,0
21842,0.106497146,0,0
85701,0.024362404,0,0
66472,0.01427727,0,0
74873,0.07215471,0,0
14215,0.068313554,0,0
27888,0.1696072,0,1
87775,0.053526975,0,0
55962,0.18097526,0,1
46470,0.027655425,0,0
65605,0.09718955,0,0
63399,0.04885284,0,0
7455,0.19131017,1,1
7256,0.1092307,0,0
85857,0.04263326,0,0
47142,0.18556583,0,1
32264,0.07277398,0,0
25964,0.13182601,0,0
72665,0.01115092,0,0
54984,0.02873742,0,0
29918,0.06489955,0,0
71674,0.07692978,0,0
33883,0.10607254,0,0
68158,0.13811769,0,0
15343,0.057196032,0,0
44548,0.07817522,0,0
87386,0.05307196,0,0
209,0.06513829,0,0
14800,0.07674234,0,0
75320,0.1059932,0,0
25939,0.12042548,0,0
28498,0.07620181,0,0
82989,0.04235477,0,0
83761,0.052652482,0,0
24941,0.15586405,0,1
33444,0.10495885,0,0
46819,0.06487957,0,0
49013,0.10131145,0,0
55286,0.048355915,0,0
64946,0.053855706,0,0
7898,0.1129005,0,0
43016,0.06065441,0,0
46639,0.041376982,0,0
27412,0.20804009,0,1
40206,0.13860832,0,0
4659,0.037730273,0,0
50912,0.0990839,0,0
23725,0.17632459,0,1
43132,0.16891734,0,1
84768,0.027382676,0,0
35004,0.4123976,0,1
79968,0.04829951,0,0
64237,0.1407112,0,0
9428,0.019794151,0,0
7746,0.117844656,0,0
81997,0.021448605,0,0
68333,0.047286265,0,0
57640,0.09743736,0,0
30517,0.07195374,0,0
21779,0.10768566,0,0
80908,0.03666044,0,0
16383,0.078113385,0,0
36567,0.16715051,1,1
69052,0.043930367,0,0
14985,0.045735035,0,0
21178,0.050734498,0,0
38323,0.043756235,0,0
14459,0.10540984,0,0
52263,0.1460775,0,0
47704,0.05530007,0,0
63204,0.044367164,0,0
73096,0.0817153,0,0
77136,0.029926548,0,0
43147,0.10151624,0,0
40409,0.12403074,0,0
39590,0.1997186,0,1
37700,0.11862457,1,0
80548,0.03475667,0,0
19632,0.23553003,1,1
63169,0.08170956,1,0
16992,0.049547095,0,0
14400,0.13947259,0,0
13007,0.042300146,0,0
22668,0.26403177,1,1
48048,0.048194572,0,0
621,0.08948569,0,0
88947,0.0922858,0,0
19280,0.044295702,0,0
10147,0.18495376,1,1
9129,0.1359098,0,0
84110,0.037954252,0,0
34606,0.016133977,0,0
62518,0.013438342,0,0
59665,0.027347097,0,0
82262,0.03788549,0,0
33538,0.10146661,0,0
6258,0.08185305,0,0
56078,0.039959952,0,0
21800,0.035027914,0,0
80636,0.03988917,0,0
50799,0.05211461,0,0
4436,0.043954775,0,0
49762,0.16256492,0,1
54988,0.019057957,0,0
16983,0.060177375,0,0
84916,0.051701736,0,0
53298,0.04522363,0,0
56232,0.041970894,0,0
4640,0.035042733,0,0
61592,0.06459842,0,0
12205,0.09415608,0,0
60822,0.12742141,0,0
20807,0.061196458,0,0
55924,0.104428634,0,0
71403,0.08087209,1,0
42908,0.081261925,1,0
85555,0.020464836,0,0
79021,0.07294955,0,0
24858,0.10878207,0,0
62351,0.013414384,0,0
69443,0.08997195,0,0
60381,0.061180025,0,0
32777,0.100716054,1,0
11199,0.12057608,0,0
1630,0.073484704,0,0
65505,0.109267846,0,0
5123,0.057995405,0,0
76378,0.08008214,0,0
5419,0.0567985,0,0
72155,0.033232104,0,0
37478,0.3389759,0,1
63030,0.12144496,0,0
68820,0.059859786,0,0
78830,0.061146922,0,0
78382,0.042664018,1,0
7977,0.15482001,0,1
2031,0.14245017,1,0
61978,0.044641398,0,0
11803,0.03032473,0,0
9778,0.04098953,0,0
47663,0.039858192,0,0
19503,0.093668185,0,0
9041,0.120316654,0,0
60216,0.031357024,0,0
19693,0.062849894,0,0
47919,0.046645124,0,0
41324,0.12734263,0,0
45709,0.22924463,0,1
1482,0.09597424,0,0
408,0.07488112,0,0
5169,0.10817737,0,0
29564,0.03918508,0,0
68828,0.10568215,1,0
15207,0.03557367,0,0
71230,0.07143956,0,0
84547,0.030523889,0,0
84964,0.027933462,0,0
30383,0.15829569,0,1
18452,0.16953029,0,1
51191,0.11864763,0,0
54333,0.07332265,1,0
74764,0.059316162,0,0
43848,0.14964738,0,1
70205,0.11233356,0,0
17584,0.120150864,0,0
54796,0.08436747,0,0
88509,0.1066637,0,0
9197,0.1647085,0,1
14464,0.12919118,0,0
35223,0.045927312,0,0
1137,0.12787288,0,0
68613,0.008444141,0,0
2924,0.0332269,0,0
26927,0.18623747,1,1
47213,0.06423331,0,0
63479,0.06294107,0,0
41625,0.105955824,0,0
25796,0.14149119,0,0
74381,0.06394705,0,0
401,0.17701076,0,1
15534,0.06902179,1,0
56361,0.06908878,0,0
71086,0.13864146,1,0
70431,0.067334875,0,0
59371,0.13475487,0,0
82724,0.060312476,0,0
67216,0.01736435,0,0
28518,0.10428551,0,0
81165,0.034846496,0,0
48564,0.019129276,0,0
43495,0.045965057,0,0
76515,0.07889492,0,0
38641,0.25368738,0,1
42816,0.13948762,1,0
49204,0.050389584,0,0
15331,0.0420943,0,0
81471,0.0302841,0,0
82771,0.022716573,0,0
10988,0.12053212,0,0
52000,0.26055408,1,1
9225,0.12692975,0,0
76679,0.07862455,0,0
2453,0.09557453,0,0
36319,0.08578155,0,0
89356,0.014624663,0,0
64014,0.08584541,0,0
61165,0.11832286,0,0
46452,0.5131576,0,1
52663,0.14615051,0,0
74732,0.15898351,1,1
85842,0.023042068,0,0
24646,0.039097276,0,0
21412,0.07946647,0,0
88554,0.08272086,0,0
37338,0.022218265,0,0
82793,0.059951004,0,0
83729,0.17112206,1,1
15017,0.030943679,1,0
71282,0.06384994,0,0
77915,0.04062764,0,0
36536,0.16104273,0,1
69941,0.06989858,0,0
57306,0.085813306,0,0
53752,0.07983132,0,0
14684,0.09417173,1,0
11925,0.029082812,0,0
61385,0.07431742,0,0
22448,0.016980087,0,0
10735,0.068649754,0,0
58139,0.20804276,0,1
18066,0.17523412,0,1
20656,0.016278034,0,0
80598,0.036074042,0,0
79644,0.054627355,0,0
19957,0.08946711,0,0
60102,0.03211342,0,0
51390,0.14539082,0,0
39188,0.045398362,0,0
37092,0.071898185,0,0
33979,0.12435717,0,0
79431,0.04923423,0,0
1429,0.09617298,1,0
41820,0.07035354,0,0
17407,0.0119154705,0,0
79624,0.08835176,0,0
19477,0.05275736,0,0
15938,0.037936006,0,0
53054,0.05758539,0,0
78761,0.07418132,0,0
7615,0.0788875,0,0
8700,0.15506549,0,1
7384,0.13977769,1,0
59229,0.052806657,0,0
73701,0.024502303,0,0
79679,0.04123426,0,0
38528,0.14260288,0,0
50115,0.023008494,0,0
50008,0.033133652,0,0
29597,0.056314897,0,0
42456,0.020534396,0,0
29995,0.065565,0,0
33229,0.07455833,0,0
86210,0.11011287,0,0
19981,0.018750014,0,0
72190,0.031651735,0,0
20617,0.06510511,0,0
13003,0.01979757,0,0
38022,0.08546615,0,0
64171,0.029128373,0,0
19120,0.06851084,0,0
67154,0.081361674,0,0
28232,0.053046267,0,0
25528,0.092330486,0,0
28895,0.048828535,0,0
74090,0.10404607,0,0
18903,0.11965095,1,0
35220,0.034127165,0,0
85470,0.010063332,0,0
7014,0.30372244,0,1
45332,0.20219569,0,1
17905,0.045980368,0,0
33572,0.10243817,0,0
89466,0.047464807,0,0
8586,0.12760454,0,0
8968,0.10427197,0,0
4827,0.09368675,0,0
44205,0.05988469,0,0
52115,0.14471625,0,0
82831,0.09343376,0,0
67027,0.05899378,0,0
11391,0.1602484,0,1
85018,0.024090635,0,0
69003,0.02273407,0,0
30125,0.07820029,0,0
62950,0.054783557,0,0
58161,0.068875834,0,0
79246,0.101626225,0,0
78804,0.04648761,0,0
39077,0.12100654,1,0
35137,0.029773908,0,0
17713,0.01643012,0,0
14994,0.05390534,0,0
59102,0.11013963,0,0
68022,0.13718882,0,0
65186,0.052037917,0,0
34683,0.060392603,0,0
60542,0.06635075,0,0
53485,0.04133084,0,0
74816,0.08259726,0,0
75950,0.077664636,0,0
14256,0.18503127,0,1
73231,0.15990129,0,1
63745,0.08130362,0,0
79598,0.12738474,1,0
52808,0.3787001,1,1
83225,0.2251046,1,1
2628,0.02934511,0,0
43161,0.05559846,0,0
73292,0.008966384,0,0
72458,0.004672335,0,0
22174,0.01079334,0,0
70560,0.1126856,0,0
64493,0.056984726,0,0
30642,0.1195255,0,0
34070,0.12505302,0,0
16742,0.11347533,0,0
66603,0.051979568,0,0
12848,0.022962527,0,0
76783,0.06308981,0,0
65458,0.098328054,0,0
37196,0.017915487,0,0
68988,0.24610575,0,1
12692,0.03646767,0,0
8399,0.05152572,0,0
49851,0.06522721,0,0
53408,0.19322114,1,1
54353,0.084613964,0,0
77301,0.042670414,0,0
87554,0.0361431,0,0
76626,0.122847944,0,0
2641,0.020521628,0,0
36571,0.06538085,0,0
37327,0.02082157,0,0
81568,0.070047215,0,0
87569,0.13005503,0,0
68005,0.12326627,1,0
71213,0.08464884,0,0
70500,0.09059029,0,0
8416,0.23240219,0,1
83743,0.039544106,0,0
31217,0.06422749,0,0
61156,0.09058136,0,0
81931,0.044703763,0,0
15229,0.06612441,0,0
76125,0.087778725,0,0
12403,0.14276308,0,0
24611,0.0945728,1,0
72437,0.0107476115,0,0
174,0.15876736,0,1
69535,0.1103184,0,0
10353,0.26043168,0,1
69894,0.075128995,0,0
76779,0.02773511,0,0
8405,0.033650126,0,0
52343,0.13590115,0,0
50636,0.011655933,0,0
9107,0.107990466,0,0
27153,0.19003318,0,1
52211,0.1819547,0,1
53513,0.02601593,0,0
51271,0.04946683,0,0
8732,0.11380783,1,0
10415,0.063032605,0,0
76798,0.044502825,0,0
40443,0.09324589,0,0
24618,0.031166239,0,0
17854,0.014072688,0,0
54777,0.1504636,0,1
28424,0.100542314,0,0
11136,0.08092025,0,0
27308,0.1330881,0,0
62131,0.055063047,0,0
46418,0.0786972,0,0
59117,0.14342107,1,0
41493,0.055824764,0,0
56566,0.07180235,0,0
24859,0.10828515,0,0
25337,0.18774585,0,1
78352,0.035627794,0,0
43397,0.061965104,0,0
51574,0.046792768,0,0
582,0.06982059,0,0
36551,0.045050714,0,0
31640,0.06525042,0,0
66292,0.08022497,0,0
87233,0.03791449,0,0
2835,0.010555254,0,0
63073,0.055313468,0,0
38963,0.10483495,0,0
4313,0.041709535,0,0
84400,0.026298393,0,0
58948,0.068014815,0,0
5944,0.07632585,0,0
5346,0.05647372,0,0
33008,0.11351896,0,0
37819,0.14853972,0,1
49251,0.07647329,0,0
42802,0.023537809,0,0
23138,0.05366768,0,0
8838,0.13950177,0,0
75217,0.11301864,1,0
43413,0.17312531,0,1
29156,0.10258431,0,0
80820,0.015698122,0,0
37139,0.06667499,0,0
22041,0.0069866315,0,0
89252,0.050472517,0,0
40420,0.06991852,0,0
41502,0.1294556,0,0
63645,0.1199329,0,0
76297,0.05582237,0,0
12216,0.030484604,0,0
63672,0.083981566,0,0
46681,0.36460236,0,1
75456,0.11197382,0,0
13521,0.10337777,0,0
18257,0.11690016,0,0
7223,0.1815663,0,1
51078,0.11557378,0,0
20789,0.037337992,0,0
75706,0.091755696,0,0
11664,0.14087076,0,0
51612,0.036350917,0,0
70523,0.09850122,0,0
10146,0.09921056,0,0
769,0.070124224,0,0
76306,0.11771085,0,0
65249,0.074415326,0,0
37672,0.058837708,0,0
40179,0.13233508,0,0
84640,0.06944545,0,0
87592,0.101237044,0,0
12524,0.37414762,1,1
58353,0.2771229,0,1
1839,0.15399154,0,1
19427,0.074069604,0,0
30807,0.15233693,0,1
47309,0.06672267,0,0
71946,0.09593869,0,0
9513,0.086774655,0,0
30079,0.0377342,1,0
53073,0.10501072,0,0
43347,0.06790895,0,0
39656,0.08741755,1,0
86054,0.04189492,0,0
24392,0.18543333,0,1
43241,0.033545792,0,0
47014,0.41040844,1,1
6601,0.029763598,0,0
4390,0.02751699,0,0
30423,0.07214857,0,0
72870,0.012897517,0,0
49443,0.16434251,0,1
34910,0.14037862,0,0
33695,0.08463756,0,0
20178,0.05522205,0,0
87537,0.20648633,1,1
42276,0.007666244,0,0
60038,0.07273274,0,0
48930,0.057653986,1,0
31555,0.058390945,0,0
26946,0.12685665,0,0
7283,0.044116896,0,0
68397,0.053854063,0,0
7639,0.12500528,0,0
46788,0.06069623,0,0
85880,0.027524654,0,0
11103,0.050317224,0,0
47154,0.15798229,0,1
61491,0.10248857,0,0
34749,0.02476268,0,0
17995,0.114670135,0,0
71430,0.08094913,0,0
83252,0.1558831,0,1
88486,0.11709138,0,0
5788,0.092465036,0,0
28768,0.10184205,0,0
18473,0.120252565,1,0
2322,0.09605737,0,0
57232,0.006012603,1,0
43463,0.13804223,1,0
20662,0.020874789,0,0
86866,0.072200425,0,0
49327,0.041585494,0,0
9472,0.03599667,0,0
18217,0.072778456,0,0
79171,0.1074643,0,0
51866,0.05310588,0,0
63132,0.14831285,0,1
61337,0.12815799,0,0
63866,0.055986084,0,0
38487,0.162263,1,1
80217,0.043050136,0,0
18647,0.067296386,0,0
45536,0.16370378,0,1
27764,0.08369872,0,0
11876,0.06553931,0,0
2971,0.04011981,0,0
34567,0.047312826,0,0
6792,0.021782346,0,0
67795,0.09696194,0,0
9019,0.10741307,0,0
14258,0.11142893,0,0
25076,0.07536392,0,0
5991,0.08429031,0,0
67721,0.04300953,0,0
62920,0.057673406,0,0
47715,0.12497816,1,0
77018,0.027270317,0,0
5855,0.06615899,0,0
62321,0.06735033,0,0
62065,0.08105224,0,0
65151,0.11438567,0,0
80722,0.40829277,0,1
29088,0.16374084,0,1
34565,0.08793924,0,0
47678,0.045509182,0,0
50407,0.03854583,0,0
48199,0.09486376,0,0
54096,0.07279749,0,0
32058,0.033573847,0,0
42385,0.06422817,0,0
79616,0.1998139,0,1
58142,0.030449953,0,0
10582,0.064276405,0,0
73088,0.009256821,0,0
79651,0.18341042,0,1
79646,0.10191628,0,0
73167,0.017304165,0,0
81181,0.021013895,0,0
58126,0.024577705,0,0
81719,0.058979638,0,0
28461,0.092208676,0,0
35944,0.10464108,0,0
73541,0.008743206,0,0
33319,0.090274535,0,0
28286,0.1897464,0,1
25336,0.10281592,0,0
26028,0.13054353,0,0
68171,0.036347695,0,0
14310,0.090714306,0,0
38235,0.11476954,1,0
21313,0.0981409,0,0
32167,0.033294953,0,0
26053,0.08392301,0,0
51521,0.044404387,0,0
56443,0.21823347,0,1
77012,0.09590032,0,0
55257,0.023114681,0,0
5623,0.077985264,0,0
64069,0.063592665,0,0
8230,0.15570065,0,1
27263,0.086863615,1,0
43787,0.057687856,0,0
51607,0.055361107,0,0
14041,0.22857799,1,1
3250,0.1151375,0,0
9956,0.10987622,0,0
65576,0.17244238,0,1
3903,0.07259425,0,0
75592,0.06598743,0,0
77263,0.032885272,0,0
63427,0.04373339,0,0
43267,0.12840688,1,0
38180,0.06573592,0,0
87994,0.096238345,1,0
63303,0.048232608,0,0
17367,0.025070637,0,0
21771,0.091994524,0,0
22983,0.27493274,1,1
58080,0.041552532,0,0
46730,0.024272991,0,0
86196,0.13986218,0,0
14399,0.15024523,0,1
87405,0.1329142,0,0
66660,0.021912362,0,0
56646,0.06385496,0,0
18475,0.06728986,0,0
68512,0.12393197,1,0
72397,0.031850826,0,0
6837,0.039485257,0,0
32949,0.11416224,0,0
41695,0.031746585,0,0
5846,0.087681904,0,0
19484,0.13169618,0,0
20714,0.03337472,0,0
88332,0.065831386,0,0
80806,0.035051648,0,0
46142,0.16801205,0,1
55799,0.18697962,1,1
6340,0.045972243,0,0
65692,0.11056913,0,0
56988,0.13615853,0,0
58997,0.0663061,0,0
8265,0.08100993,0,0
7487,0.10023933,0,0
23790,0.14851968,0,1
58132,0.2843684,0,1
4054,0.10816176,0,0
35806,0.10396809,0,0
1468,0.09313312,0,0
63448,0.0431168,0,0
62695,0.122187056,0,0
30002,0.14296609,0,0
52959,0.07341945,0,0
54253,0.075743,0,0
19201,0.15321302,0,1
45311,0.1691685,0,1
20670,0.04399141,0,0
75704,0.07197064,0,0
27507,0.11094434,0,0
33603,0.10576108,0,0
70821,0.07811414,0,0
10970,0.15218015,1,1
6217,0.040206198,0,0
62452,0.075816,0,0
42910,0.09196558,0,0
23724,0.10413427,0,0
49813,0.14987999,0,1
1379,0.09563011,0,0
33416,0.056276586,0,0
5306,0.08376803,0,0
6676,0.029744761,1,0
25272,0.22365002,0,1
35987,0.19248192,0,1
9459,0.015857024,0,0
19207,0.07711612,0,0
43045,0.100060046,0,0
57342,0.09952567,0,0
49706,0.041692186,0,0
39258,0.0861615,0,0
51128,0.03734851,0,0
84940,0.0286549,0,0
89294,0.023167953,0,0
24903,0.063501365,0,0
54316,0.10463331,0,0
63033,0.06244668,0,0
1419,0.0896775,0,0
24030,0.061376106,1,0
18081,0.15624604,0,1
86636,0.020653917,0,0
77597,0.02816826,0,0
49248,0.048778914,0,0
17183,0.055207357,0,0
68863,0.024211677,0,0
3436,0.070930436,1,0
85559,0.027115744,0,0
75969,0.07211089,0,0
5447,0.09228988,0,0
553,0.062210478,0,0
23337,0.11390443,0,0
2250,0.160862,0,1
79827,0.08073742,0,0
48284,0.028865553,0,0
81677,0.12934248,0,0
68085,0.032191258,0,0
5650,0.117834315,0,0
6590,0.021035511,0,0
31685,0.013657344,0,0
88483,0.111182526,0,0
14504,0.10501583,0,0
60279,0.036909454,0,0
84819,0.24555625,0,1
83753,0.07545348,0,0
37411,0.07079066,0,0
