index,s1_pred_proba,y_true,y_pred_at_best_th
56902,0.07076362,0,0
61170,0.003484739,0,0
42068,0.055005647,0,0
75935,0.20938744,0,0
86841,0.0007743816,0,0
27244,0.2776259,1,1
51903,0.11021323,0,0
15275,0.0035888453,0,0
85530,0.032894522,0,0
74901,0.079189226,0,0
36749,0.082787424,0,0
15458,0.022210572,1,0
68823,0.06759006,0,0
46257,0.066789694,0,0
53212,0.06852344,0,0
40741,0.066855215,0,0
10760,0.10296932,0,0
32602,0.00018282485,0,0
8313,0.013109217,0,0
14296,0.013065533,0,0
39440,0.08395123,0,0
83492,0.14112808,0,0
79747,0.14351177,0,0
41618,0.02564061,0,0
70224,0.10169041,0,0
89440,0.11566965,0,0
75311,0.008830344,0,0
35743,0.040036052,0,0
66918,0.037221663,0,0
62130,0.016644698,0,0
32110,0.006976915,0,0
49506,0.026464436,0,0
54749,0.052610315,0,0
58220,0.1840904,0,0
79849,0.025740042,0,0
85620,0.08050496,0,0
22686,0.026534552,0,0
1775,0.074575536,0,0
23793,0.109760806,0,0
61367,0.015586735,0,0
52333,0.0016841992,0,0
2040,0.096813686,0,0
7232,0.04940292,0,0
17712,0.02925805,0,0
9964,0.09241495,1,0
61044,0.023560194,1,0
81892,0.15717074,0,0
31540,0.06891024,0,0
75149,0.013373294,0,0
21971,0.080403715,0,0
19960,0.0073453914,0,0
87492,0.048746064,0,0
89801,0.010812858,0,0
46249,0.045517113,0,0
91798,0.031312037,0,0
63121,0.036502875,0,0
14079,0.0014674369,0,0
8001,0.11461842,0,0
38051,0.030441841,0,0
29244,9.969219e-05,0,0
49832,0.023748137,0,0
64879,0.01634387,0,0
88755,0.0014296923,0,0
46230,0.014933612,0,0
22300,0.048556734,0,0
58020,0.00963509,0,0
82213,0.28090483,0,1
40435,0.10796214,0,0
51627,0.017880095,0,0
23128,0.014310412,0,0
48448,0.6919498,0,1
69780,0.032183312,0,0
30881,0.029636377,0,0
81138,0.112761654,0,0
24176,0.002256273,0,0
83626,0.08840559,0,0
15024,0.07033204,0,0
1113,0.042564984,0,0
60307,0.033849254,0,0
68736,0.050183065,0,0
51685,0.025331145,0,0
77627,0.05995773,0,0
79610,0.11264807,0,0
83888,0.091222905,0,0
17728,0.035744607,0,0
38956,0.0007387836,0,0
46684,0.10917423,0,0
45546,0.016023364,0,0
84181,0.03468457,1,0
41642,0.0063616442,0,0
54810,0.0034161,0,0
50892,0.017628744,0,0
14705,0.122928895,0,0
40514,0.043028496,0,0
40673,0.0999349,0,0
34847,0.019646479,0,0
35614,0.09588899,0,0
77904,0.009888411,0,0
65497,0.017053725,0,0
77041,0.08190986,0,0
36333,0.08599999,0,0
72478,0.003446487,0,0
19241,0.018545128,0,0
73567,0.032970976,0,0
5075,0.022686712,0,0
53356,0.0886214,0,0
71488,0.17936106,1,0
86069,0.0016991291,0,0
91549,0.040436883,0,0
15349,0.18530971,0,0
55436,0.10603678,0,0
31424,0.07936911,0,0
67981,0.1545556,0,0
92942,0.055349585,0,0
994,0.055856384,0,0
31808,0.36150363,1,1
12253,0.53470963,0,1
61073,0.037751786,0,0
15895,0.040079158,0,0
84793,0.095553495,0,0
34176,0.060534522,0,0
8623,0.003967334,0,0
873,0.0769989,0,0
66969,0.017985452,0,0
55292,0.00089748006,0,0
81486,0.1520685,1,0
28379,0.03048666,0,0
89335,0.72900814,0,1
83639,0.31499812,0,1
35205,0.0071849898,0,0
51765,0.0048337434,0,0
23887,0.04542899,0,0
79429,0.06658741,0,0
77153,0.056641784,0,0
77893,0.012156581,0,0
64845,0.35027096,0,1
10269,0.024670355,0,0
22316,0.07266585,1,0
92823,0.032219797,0,0
54491,0.5438053,1,1
164,0.060997915,0,0
44501,0.14026976,0,0
88574,0.025262184,0,0
70856,0.0753721,0,0
6984,0.022297036,0,0
25600,0.04458728,0,0
42934,0.055446327,0,0
72651,0.031833477,0,0
88828,0.026115503,0,0
76806,0.13328746,0,0
34911,0.035605025,0,0
63801,0.04111614,0,0
51891,0.025691964,0,0
16077,0.087208,0,0
27043,0.026666747,0,0
43240,0.1765017,0,0
30543,0.0663009,0,0
51391,0.0580538,0,0
2168,0.059168592,0,0
65227,0.15759268,0,0
84592,0.063543,0,0
85568,0.09973534,0,0
33442,0.03779081,0,0
78207,0.037253153,0,0
30208,0.1673961,0,0
66675,0.08358692,0,0
49468,0.034089655,0,0
26680,0.09671962,0,0
39494,0.0015707862,0,0
64369,0.05741192,0,0
87104,0.044833064,0,0
56212,0.43250704,0,1
79098,0.18161651,0,0
32540,0.11072467,0,0
59975,0.07505012,0,0
49943,0.023694756,0,0
70532,0.04431116,0,0
4352,0.007976207,0,0
60507,0.0019671968,0,0
43817,0.075331,0,0
29294,0.019758932,0,0
80406,0.08708689,0,0
7088,0.00046810135,0,0
57607,0.101176664,0,0
14700,0.024582783,0,0
29466,0.00023335402,0,0
55677,0.049500924,0,0
45213,0.037172537,0,0
24087,0.021034941,0,0
39854,0.00594947,0,0
40601,0.008114763,0,0
54231,0.1590602,0,0
19899,0.061683264,0,0
35582,0.024428058,0,0
6890,0.021684254,0,0
62950,0.27311832,0,1
28362,0.008609493,0,0
84951,0.0071374183,0,0
63574,0.017195297,0,0
14796,0.14816904,0,0
79568,0.041931022,0,0
78059,0.0077796676,0,0
54872,0.00016787575,0,0
49025,0.009160434,0,0
21616,0.019478897,0,0
36250,0.002612362,0,0
37879,0.027481738,0,0
61410,0.4865732,1,1
13833,0.008457416,0,0
67365,0.041616827,0,0
1875,0.06194593,0,0
14852,0.020219633,1,0
18925,0.012962867,0,0
71348,0.06655028,0,0
36275,0.049792826,0,0
26724,0.07542515,0,0
46439,0.031130929,0,0
54064,0.39271834,0,1
31985,0.04854959,1,0
41824,0.040431693,0,0
45090,0.12348501,0,0
35594,0.09831178,0,0
55000,0.015281638,0,0
83767,0.16265395,1,0
92416,0.016858138,0,0
86292,0.0016102439,0,0
15684,0.007660798,0,0
28618,0.028521353,0,0
11544,0.11470043,0,0
58495,0.016139321,0,0
64688,0.00360311,0,0
14248,0.008315846,0,0
25278,0.00051850284,0,0
30121,0.00021446853,0,0
23549,0.0040642656,0,0
82395,0.0782857,0,0
43043,0.01120545,0,0
63487,0.051134698,0,0
68501,0.0019265054,0,0
68631,0.07234361,0,0
53260,0.046285596,0,0
161,0.14848897,0,0
5035,0.03930363,0,0
49598,0.013105251,0,0
83137,0.023938216,0,0
83760,0.04587433,0,0
64155,0.007990753,0,0
65827,0.19966337,1,0
90512,0.054176737,0,0
80887,0.0033727507,0,0
64897,0.0020963529,0,0
51975,0.019737843,0,0
22008,0.025476145,0,0
22509,0.083591126,0,0
31190,0.05795142,0,0
24591,0.004580643,0,0
84522,0.07075156,0,0
60201,0.010474205,0,0
24040,0.0076625347,0,0
35187,0.044993624,0,0
33379,0.04549338,1,0
82559,0.05585072,0,0
40085,0.043303926,0,0
45585,0.059636757,0,0
10790,0.07711442,0,0
72607,0.18689181,0,0
27134,0.12167193,0,0
61690,0.037129063,0,0
72874,0.000250297,0,0
92840,0.06877303,0,0
69460,0.055468287,0,0
29862,0.018717637,0,0
25899,0.00084021495,0,0
3609,0.082272395,0,0
83048,0.05435053,0,0
89243,0.52488464,0,1
78250,0.013785332,0,0
41911,0.026167028,0,0
49283,0.0635935,0,0
5081,0.055716403,0,0
49777,0.02053684,0,0
68794,0.0016307444,0,0
65760,0.19165947,0,0
37374,0.11701402,0,0
64177,0.0024783786,0,0
67774,0.0030116332,0,0
91475,0.018117942,0,0
68596,0.0860241,0,0
86735,1.147381e-05,0,0
27219,0.2879939,0,1
64327,0.0055054924,0,0
38633,0.016535804,0,0
20900,0.09948827,0,0
19943,0.08418036,0,0
28141,0.0029124082,0,0
56442,0.07122534,0,0
3517,0.2470631,0,0
71606,0.016121687,0,0
17610,0.009253909,0,0
43784,0.29481795,0,1
28805,0.007919264,0,0
54839,0.00027211674,0,0
73875,0.03281756,0,0
9891,0.13675037,0,0
78508,0.017563928,0,0
24917,0.003831328,0,0
73174,0.019406496,0,0
78213,0.019054418,0,0
2873,0.29350707,0,1
54702,0.088760436,0,0
9856,0.10069466,0,0
10904,0.108074866,1,0
26267,0.046094637,0,0
12396,0.08874218,0,0
60973,0.030655446,0,0
57863,0.109579526,0,0
86962,0.0063161245,0,0
51218,0.0067832214,0,0
36632,0.039384875,0,0
86791,0.0066784043,0,0
4066,0.086549446,0,0
75725,0.020413654,0,0
92671,0.01903997,0,0
49018,0.014084661,0,0
13147,0.045796376,0,0
90882,0.002336227,0,0
83410,0.038644098,0,0
1157,0.026592208,0,0
61168,0.0046595195,0,0
7138,0.029384129,0,0
59815,0.013500379,0,0
62285,0.35306594,0,1
76246,0.026922647,0,0
76315,0.07614057,0,0
25032,0.0045222477,0,0
57181,0.45334232,0,1
34616,0.034166925,0,0
35475,0.037723716,0,0
87515,0.05102033,0,0
90646,0.13567217,0,0
12933,0.028174784,0,0
71121,0.10968025,0,0
66472,0.51005304,0,1
20921,0.07566016,0,0
42015,0.16249892,0,0
10204,0.09962708,0,0
33987,0.028139517,0,0
71831,0.01939118,0,0
9380,0.044660233,0,0
74462,0.08961127,0,0
27215,0.114274785,0,0
24644,0.0544385,0,0
70305,0.09312609,0,0
38174,0.003850768,0,0
3824,0.06155751,0,0
31755,0.0026816092,0,0
40947,0.0133589,0,0
86312,0.004000749,0,0
92980,0.104548655,0,0
86682,8.0952115e-05,0,0
91065,0.0062981215,0,0
27160,0.02741699,0,0
28662,0.030761285,0,0
73116,0.019677673,0,0
77723,0.046952907,0,0
32651,0.026712473,0,0
34832,0.015613725,0,0
55036,0.060038626,0,0
22900,0.09826377,0,0
21891,0.08252461,0,0
34309,0.017803097,1,0
8703,0.06666789,0,0
18628,0.112981305,0,0
85842,0.019630156,0,0
16804,0.019681329,0,0
11919,0.079434484,0,0
92887,0.008048793,0,0
25915,0.17417583,0,0
42251,0.22879043,0,0
6293,0.1141703,0,0
63217,0.12680085,0,0
46274,0.045970995,0,0
63540,0.23517047,0,0
52950,0.10784232,0,0
84030,0.13284071,1,0
82196,0.18003698,0,0
88732,0.03904992,0,0
3147,0.046401095,0,0
47290,0.37420422,0,1
32160,0.061352856,0,0
2615,0.041852202,0,0
72445,0.026745925,0,0
42007,0.0033280363,0,0
20416,0.0022095426,0,0
6462,0.14130254,0,0
41411,0.04119566,0,0
11689,0.08608466,0,0
8374,0.029593552,0,0
23155,0.0145254545,0,0
36902,0.69963056,1,1
26121,0.05553887,0,0
75925,0.038465366,0,0
90205,0.021014508,0,0
27997,0.10784522,0,0
28447,0.022397792,0,0
39870,0.0020127296,0,0
54471,0.45416775,1,1
64476,0.043575194,0,0
4303,0.117945045,0,0
24420,0.0009829806,0,0
35420,0.0752842,0,0
3351,0.10400882,0,0
25482,0.07234884,0,0
79624,0.015364007,0,0
67404,0.099664554,0,0
5051,0.10983154,0,0
53021,0.09442186,0,0
82987,0.01666975,0,0
83837,0.07710177,0,0
87693,0.5717669,0,1
6748,0.12325771,1,0
48976,0.028024793,0,0
4548,0.28506538,1,1
6964,0.055505686,0,0
58122,0.0565175,0,0
7903,0.065954335,0,0
25461,0.056082092,1,0
76398,0.10384297,0,0
68466,0.30204058,0,1
30771,0.06982005,0,0
67879,0.03333111,0,0
1894,0.04180151,0,0
80623,0.15233994,0,0
78942,0.005345028,0,0
35798,0.06419019,0,0
40377,0.012934662,0,0
84728,0.047276817,0,0
72435,0.09254144,0,0
74239,0.12878662,0,0
85019,0.01402307,0,0
52937,0.20388918,0,0
37862,0.057993636,0,0
45391,0.096815795,0,0
22391,0.08354188,0,0
48400,0.57899046,0,1
12825,0.10626765,0,0
10183,0.105675384,0,0
91793,0.023839822,0,0
490,0.051003203,0,0
67898,0.038685028,0,0
35360,0.10197722,0,0
80756,0.09163251,0,0
18434,6.1906816e-05,0,0
52827,0.021521976,0,0
13309,1.7469341e-05,0,0
32458,0.027650759,0,0
36290,0.06408747,0,0
35359,0.0612501,0,0
27887,0.021129293,0,0
6540,0.07039534,0,0
66431,0.114505105,0,0
68006,0.034460854,0,0
71696,0.010847695,0,0
4119,0.074290305,0,0
48184,0.100545675,0,0
61639,0.039379805,0,0
5000,0.07977268,0,0
70982,0.08756028,0,0
77007,0.09409446,0,0
54759,0.0064836605,0,0
55939,0.006317663,0,0
49790,0.01770005,0,0
53140,0.0108338855,0,0
16690,0.020635743,0,0
72847,0.1988608,0,0
53636,0.036370024,0,0
91469,0.015239516,0,0
61097,0.027584638,0,0
30274,0.038282078,0,0
9324,0.07145431,0,0
1007,0.06277118,0,0
72683,0.008806695,0,0
90077,0.056784574,1,0
73317,0.14754762,0,0
61299,0.26007548,0,0
63550,0.018866722,0,0
63179,0.3846383,0,1
24826,0.10116195,0,0
43696,0.2207477,0,0
82375,0.04826159,0,0
68512,0.0020236964,0,0
61070,0.047288824,0,0
90635,0.1601698,0,0
28198,0.040125962,1,0
56398,0.22818731,0,0
26598,0.30682015,0,1
47918,0.004154371,0,0
3579,0.110521935,0,0
31477,0.10167723,0,0
20731,0.0029354403,0,0
81161,0.1547002,0,0
673,0.0607933,0,0
85824,0.007956016,0,0
16082,0.02769234,0,0
72486,0.0005950729,0,0
41771,0.118875906,0,0
940,0.06844918,0,0
1688,0.032648977,0,0
86870,0.02109008,0,0
32869,0.04096441,0,0
78731,0.014425194,0,0
27818,0.15964775,0,0
29682,0.004043343,0,0
32157,0.075222895,0,0
44215,0.11740591,0,0
19590,0.004270099,0,0
66077,0.2902385,0,1
64026,0.0063211354,0,0
53962,0.45610446,0,1
75781,0.18850772,0,0
45698,0.094277814,0,0
21636,0.12296749,0,0
49611,0.003652726,0,0
27593,0.076889426,0,0
71894,0.06722631,0,0
80768,0.1406215,0,0
61510,0.036016963,0,0
72766,0.06699598,0,0
39439,0.48039472,0,1
80466,0.17315526,1,0
44313,0.100491636,1,0
60594,0.03065573,0,0
3688,0.09983924,0,0
14400,0.00070960587,0,0
54740,0.027137287,0,0
90222,0.20315011,0,0
57036,0.8821233,1,1
20628,0.0035857195,0,0
21335,0.0741931,0,0
28733,0.14009543,0,0
44100,0.13942084,0,0
82844,0.11334662,0,0
1514,0.043985397,0,0
6150,0.4592851,0,1
61062,0.010858732,0,0
15602,0.019321652,0,0
8832,0.10929906,0,0
52718,0.011863289,0,0
81799,0.080805786,0,0
69520,0.059111673,0,0
43497,0.2629887,0,1
90565,0.044900835,0,0
50854,0.04247172,0,0
9213,0.0492508,0,0
20444,0.0018430832,0,0
8603,0.050604288,0,0
71438,0.12124281,0,0
18249,0.0019948322,0,0
73692,0.040675897,0,0
60157,0.05832393,0,0
68051,0.03736015,0,0
4917,0.0621351,0,0
21482,0.07446554,0,0
3466,0.053922847,1,0
28494,0.0042809695,0,0
12421,0.04365563,0,0
36295,0.052627217,0,0
43978,0.36930096,1,1
92952,0.022865487,0,0
61224,0.10313891,0,0
43585,0.32410246,0,1
68409,0.07237872,0,0
43105,0.7618833,1,1
37416,0.06344766,0,0
12504,0.08488852,0,0
42093,0.08437987,0,0
73034,0.14238638,0,0
80584,0.07999891,0,0
53685,0.062239986,0,0
82994,0.0816677,0,0
23738,0.08747002,0,0
19573,0.0031203348,0,0
51875,0.10370314,0,0
4115,0.07911939,0,0
5855,0.09815912,0,0
28211,0.024301093,0,0
29283,0.023383273,0,0
77654,0.10014155,0,0
6218,0.050419457,0,0
87353,0.053952992,0,0
25291,0.21077959,1,0
61959,0.03176699,0,0
43918,0.38546115,0,1
30879,0.10548067,0,0
54281,0.57877046,0,1
9106,0.011431851,0,0
50771,0.21826617,0,0
33970,0.014171201,0,0
57515,0.06922425,0,0
41991,0.012362977,0,0
38798,0.12856965,0,0
67547,0.05935821,0,0
47609,0.40853083,0,1
51061,0.0018320177,0,0
19022,0.011749063,0,0
58389,0.10544006,0,0
2056,0.20370431,0,0
34478,0.053721454,0,0
34076,0.062193464,0,0
30801,0.047659207,1,0
58620,0.005433964,0,0
45866,0.08583016,0,0
26958,0.07632485,0,0
87263,0.46854785,0,1
81742,0.021357523,0,0
25123,0.0039526485,0,0
39129,0.0019369813,0,0
61909,0.056578744,0,0
74410,0.09966238,0,0
55754,0.005775784,0,0
11588,0.18111004,0,0
43952,0.0072646313,0,0
10141,0.10029693,0,0
91047,0.120609246,0,0
57491,0.13783234,0,0
52943,0.2880237,0,1
77444,0.02411818,0,0
64085,0.055161513,0,0
57752,0.0911066,0,0
78481,0.018709792,0,0
24097,0.07186347,0,0
1350,0.07061223,0,0
20320,0.0023335926,0,0
56325,0.24244195,1,0
32094,0.016277272,0,0
90557,0.0713935,0,0
74128,0.120257646,0,0
78181,0.07275284,0,0
65126,0.16175728,0,0
75977,0.0019463329,0,0
55726,0.008581046,0,0
29156,0.00921593,0,0
71083,0.14355496,0,0
44514,0.13197477,0,0
84318,0.047278054,0,0
31466,0.03212844,1,0
66399,0.051921945,0,0
64159,0.052356485,0,0
61091,0.024141783,0,0
48781,0.01627575,0,0
28866,0.0031679843,0,0
73511,0.029116856,0,0
9191,0.07668327,0,0
52798,0.029792076,0,0
87608,0.03563387,0,0
68732,0.025197681,0,0
71931,0.07101439,0,0
78044,0.004824325,0,0
54312,0.7712694,1,1
34318,0.04196319,0,0
60240,0.0023627384,0,0
88362,0.025249425,0,0
57347,0.035696045,0,0
26579,0.26233318,1,1
75157,0.09301608,1,0
12555,0.04289271,0,0
34241,0.0071673407,0,0
33032,0.046677105,0,0
13892,0.03815844,0,0
17543,0.009044813,0,0
81216,0.030040266,0,0
7778,0.0008163747,0,0
65634,0.044695996,0,0
25857,0.04731521,0,0
32474,0.011521072,0,0
34621,0.03425883,0,0
45369,0.1168071,0,0
45867,0.05233574,0,0
71529,0.07059896,0,0
52997,0.09531773,1,0
40513,0.09215151,0,0
64933,0.03450603,0,0
42854,0.06722883,0,0
46146,0.08303891,0,0
10138,0.10673814,0,0
25149,0.013400185,0,0
54741,0.01375502,0,0
5253,0.04797683,0,0
88773,0.036742117,0,0
22712,0.013655809,0,0
75374,0.052908733,0,0
81920,0.14374019,0,0
89840,0.027658591,0,0
19296,0.044412404,0,0
10529,0.20075846,0,0
42145,0.22997959,0,0
21900,0.09912017,0,0
82580,0.059468552,0,0
1481,0.04567331,0,0
53341,0.071545914,0,0
52977,0.2744386,0,1
37366,0.06383281,0,0
32542,0.04484636,0,0
88849,0.040221434,0,0
78742,0.007911867,0,0
10919,0.012335374,1,0
51950,0.008749266,0,0
7812,0.019473288,1,0
11185,0.051243268,0,0
41233,0.07801192,0,0
75301,0.016977271,0,0
58844,0.12427344,0,0
62970,0.0001338359,0,0
76431,0.034648206,0,0
83858,0.10521806,0,0
27571,0.12546745,0,0
7452,0.020051336,1,0
66568,0.28779775,0,1
30108,3.730381e-05,0,0
19193,0.17525497,0,0
43253,0.21613918,0,0
66086,0.056182023,0,0
49363,0.03686976,0,0
60683,0.0012050743,0,0
28524,0.011381914,0,0
54747,0.08111523,0,0
81564,0.14435202,0,0
81017,0.10808833,0,0
58218,0.09852076,0,0
2010,0.053802047,0,0
81080,0.12274606,0,0
55830,0.0009707979,0,0
44850,0.115076214,0,0
61505,0.13907641,0,0
86590,0.0011735809,0,0
54904,0.23784862,0,0
53638,0.0048341607,0,0
29821,0.00081685913,0,0
632,0.068575,0,0
83152,0.11245116,0,0
5131,0.06381903,0,0
75719,0.11281545,0,0
70284,0.10852612,0,0
31381,0.018981056,0,0
36922,0.0870297,1,0
44906,0.14037955,0,0
60169,0.036792997,0,0
65148,0.019978223,0,0
91178,0.06684548,0,0
17405,0.6506797,0,1
48224,0.018522,0,0
49740,0.037701555,0,0
9985,0.1079381,0,0
56655,0.36532903,0,1
61245,0.022388732,0,0
81810,0.13913828,0,0
63303,0.047157746,0,0
84568,0.024000531,0,0
81969,0.27620706,1,1
49260,0.030704338,0,0
14807,0.018994877,0,0
27023,0.085824125,0,0
60668,0.006127719,0,0
6121,0.041090295,0,0
60656,0.012320819,0,0
76552,0.031649776,0,0
24727,0.000110400004,0,0
10723,0.09526158,0,0
73569,0.035574622,0,0
10140,0.13627887,0,0
22094,0.076318316,1,0
90779,0.025684183,0,0
90245,0.09552116,0,0
47894,0.0014451563,0,0
51896,0.037939157,0,0
36863,0.039107677,0,0
57156,0.074241266,0,0
9075,0.10179655,0,0
90384,0.047929827,0,0
91881,0.02136415,0,0
39039,0.0011160567,0,0
9611,0.120825216,0,0
29102,0.00383191,0,0
3502,0.13209589,0,0
37455,0.071953215,0,0
86086,0.022234524,0,0
20622,0.004963828,0,0
15750,0.052092638,0,0
55071,0.00065246905,0,0
74492,0.01312402,0,0
45831,0.03505937,0,0
3424,0.06864907,0,0
47222,0.13877015,0,0
81649,0.1491203,0,0
45305,0.10439601,1,0
35677,0.022829205,0,0
6721,0.08708057,0,0
83482,0.076469876,0,0
48282,0.6939883,0,1
40492,0.14659749,0,0
39118,0.004117449,0,0
90870,0.03637653,0,0
66235,0.23740673,0,0
28411,0.030858023,0,0
65754,0.1451277,0,0
31732,0.025045512,0,0
47917,0.0032298188,0,0
14781,0.07835468,0,0
17215,0.3332267,0,1
45296,0.18158185,1,0
38861,0.004356335,0,0
75740,0.07145741,0,0
13149,0.042519577,0,0
61287,0.022166062,0,0
62282,0.031842668,0,0
78984,0.27426985,1,1
34573,0.030902669,0,0
49091,0.020111373,0,0
62843,0.03795234,0,0
82706,0.028198808,0,0
79455,0.02906164,0,0
76824,0.025145192,0,0
62889,0.0277295,0,0
49080,0.049692124,0,0
25691,0.06361377,0,0
47274,0.06500856,0,0
49944,0.011581954,0,0
11946,0.06528358,0,0
14501,0.033077184,0,0
86474,0.0017874328,0,0
92443,0.02371355,0,0
40103,0.014196843,0,0
12779,0.052748546,0,0
59450,0.020677844,0,0
19425,0.016306715,0,0
34706,0.028720548,0,0
19159,0.11040094,1,0
4155,0.0758354,0,0
29626,0.027818061,0,0
84215,0.03681188,1,0
59345,0.138189,1,0
78300,0.008773857,0,0
30456,0.031130563,0,0
35771,0.045509472,0,0
31612,0.03847248,0,0
76654,0.055609785,0,0
17047,0.32365975,0,1
11062,0.08240603,0,0
55926,0.044308223,0,0
5249,0.046952605,0,0
46636,0.103550784,0,0
76526,0.1083584,0,0
17013,0.009377513,0,0
21195,0.03480926,0,0
65125,0.036537364,0,0
13910,0.048364922,0,0
19995,0.06271352,0,0
32121,0.04830041,1,0
36592,0.081319846,0,0
22220,0.07914695,0,0
6200,0.08892371,0,0
46265,0.03684103,0,0
6163,0.042878587,0,0
23923,0.0074726264,0,0
46205,0.040934883,0,0
34392,0.020233778,0,0
10958,0.12659714,0,0
8017,0.087718084,0,0
53738,0.008712892,0,0
11793,0.08395414,0,0
1150,0.04427052,0,0
83008,0.045533136,0,0
52343,0.06593536,1,0
50349,0.49245074,1,1
7611,0.02370981,0,0
29420,0.00188976,0,0
15290,0.30197972,0,1
51715,0.0034990264,0,0
19124,0.0013806564,0,0
16919,0.013440427,0,0
68868,0.06937074,1,0
10355,0.008372603,0,0
49680,0.016154386,0,0
65102,0.073703535,0,0
71054,0.03394953,0,0
22252,0.08538944,0,0
82206,0.190502,0,0
53525,0.052540634,0,0
92869,0.06955122,0,0
63475,0.06027668,0,0
41319,0.05350321,1,0
63131,0.011650539,0,0
16654,0.046802904,0,0
4087,0.043071542,0,0
67658,0.032244448,0,0
66894,0.011054778,0,0
69048,0.12982391,0,0
12859,0.11603781,0,0
74380,0.19435136,1,0
68171,0.0048547373,0,0
70614,0.06699744,0,0
15417,0.7064063,0,1
7696,0.065074205,0,0
39266,0.00152796,0,0
91788,0.017264884,0,0
46945,0.12389406,0,0
33355,0.06215707,0,0
268,0.053148586,0,0
50554,0.03512569,0,0
26581,0.25678536,1,0
90739,0.045363255,0,0
87377,0.079164684,0,0
8389,0.063153654,0,0
91092,0.037126433,0,0
10814,0.018920165,0,0
38701,0.0010414877,0,0
83662,0.7777811,1,1
42725,0.12739709,0,0
22877,0.122802824,0,0
18520,4.609226e-06,0,0
50754,0.15164316,0,0
40702,0.07955102,0,0
35104,0.048181187,0,0
64229,1.3690165e-05,0,0
60409,0.09068577,0,0
54288,0.66522485,0,1
47440,0.42559665,0,1
26328,0.041918945,0,0
59436,0.029734401,0,0
44016,0.14872955,0,0
9238,0.034085114,0,0
76200,0.04166628,0,0
83977,0.11969758,0,0
45450,0.13555972,0,0
44170,0.073527485,0,0
11729,0.045128196,0,0
48499,0.019548774,0,0
39853,0.050540633,0,0
87214,0.083074205,0,0
73690,0.19089177,0,0
56737,0.6929182,1,1
88321,0.020160867,0,0
38748,0.03557779,1,0
72243,0.013588853,0,0
70549,0.13736145,0,0
74877,0.05799197,0,0
82033,0.054249104,0,0
1932,0.06514744,0,0
8516,0.002075835,0,0
17581,0.722653,1,1
17000,0.03750959,0,0
3985,0.08360438,0,0
11895,0.10613002,0,0
39487,0.120515995,0,0
83717,0.24562466,1,0
3465,0.053671863,1,0
1023,0.049743574,0,0
78220,0.0032545282,0,0
13321,0.00025621717,1,0
51752,0.005444672,0,0
65079,0.033848364,0,0
50613,0.05166122,0,0
41097,0.03824021,0,0
45326,0.09602526,0,0
25731,0.00810655,0,0
18875,0.03665414,0,0
60937,0.070214726,0,0
82755,0.013476413,0,0
54800,0.013093748,0,0
44324,0.14141628,0,0
83625,0.10890983,0,0
69429,0.14024001,0,0
55365,0.033437837,0,0
79068,0.910269,0,1
3604,0.032321967,1,0
30359,0.00043223496,0,0
61040,0.00044865423,0,0
89328,0.23688799,0,0
79458,0.08828941,0,0
23460,0.016294971,0,0
34366,0.015425698,0,0
18885,0.028715622,0,0
19732,0.0029213934,0,0
38868,0.043921,0,0
34835,0.01583815,0,0
80064,0.07985633,0,0
599,0.01781671,0,0
51705,0.0074452152,0,0
33380,0.17162517,1,0
59165,0.01333837,0,0
21709,0.10585686,0,0
83594,0.13895427,0,0
49034,0.015958874,0,0
38556,0.15543962,0,0
87446,0.0031435876,0,0
66853,0.0011101221,0,0
87846,0.039233714,0,0
82168,0.029073762,0,0
83994,0.119562715,0,0
7935,0.0653945,0,0
27861,0.025763892,1,0
53027,0.07001158,0,0
55038,0.006481065,0,0
8548,0.050546892,0,0
27801,0.41729525,0,1
86780,0.00094520935,0,0
16220,0.024550809,0,0
89774,0.084009446,0,0
63920,0.025051903,0,0
22117,0.076908745,0,0
3998,0.053691685,0,0
39562,0.12892865,0,0
89582,0.12466071,0,0
596,0.084146336,0,0
34761,0.02536854,0,0
90429,0.05252762,0,0
740,0.04990755,0,0
32275,0.0036458932,0,0
21910,0.086185634,0,0
21424,0.10990632,0,0
39537,0.0039517977,0,0
49355,0.015114707,0,0
59600,0.061885294,0,0
12842,0.06611899,0,0
6029,0.0076983273,0,0
15725,0.009662716,0,0
32863,0.0781291,0,0
3137,0.042121727,0,0
4283,0.044074748,0,0
22124,0.09585607,0,0
90968,0.009116871,0,0
42010,0.054407243,1,0
37092,0.0022911048,0,0
60646,0.001857615,0,0
63361,0.045944992,0,0
20054,0.0053740386,0,0
55809,0.000211806,0,0
52471,0.008338676,0,0
23874,0.01964461,0,0
21882,0.10755618,0,0
49319,0.18264703,1,0
59301,0.04123615,0,0
23035,0.07561153,0,0
77350,0.05687495,0,0
42242,0.30486602,0,1
89170,0.053294495,0,0
4374,0.082119115,0,0
85974,0.049113166,0,0
39884,0.0011963937,0,0
91984,0.07533358,0,0
79504,0.05377592,0,0
51678,0.007735169,0,0
61289,0.016807122,0,0
30387,0.0007671162,0,0
38010,0.11459563,0,0
24310,0.0077863107,0,0
85256,0.09197837,0,0
54882,6.2318475e-05,0,0
81561,0.120338,0,0
10690,0.03199146,0,0
50292,0.051717553,0,0
11954,0.026132856,0,0
6169,0.031769577,0,0
13834,0.00042152387,0,0
38473,0.14405923,0,0
57499,0.01772684,0,0
