index,s1_pred_proba,y_true,y_pred_at_best_th
67307,0.012481837135219324,0,0
36532,0.022549063170775176,0,0
53676,0.025760954291919092,0,0
17861,0.01895044301674423,0,0
39409,0.016755901810740586,0,0
56388,0.027916485463268408,0,0
89326,0.016656881849484842,0,0
29202,0.004050306503941824,0,0
77387,0.12251144510918975,0,0
2700,0.10238825445807836,1,0
33425,0.015223237414461674,0,0
46556,0.007101478637637149,0,0
12821,0.030608657079396372,0,0
52461,0.11681072265379844,0,0
19572,0.006183469795916984,0,0
74856,0.1347256097821354,0,0
35665,0.010866949763757626,0,0
37773,0.03945895396209059,0,0
30675,0.056092364009802345,0,0
88527,0.028641428474237056,0,0
20934,0.5013768145377164,1,1
2745,0.04063536141422748,0,0
41966,0.08598544845074606,0,0
46073,0.12200278983762926,0,0
4210,0.2558220193027412,0,0
65482,0.020518633077428124,0,0
51095,0.3963057606068732,0,1
17720,0.009104146453979618,0,0
88084,0.10969897816154911,0,0
59011,0.2948048517058975,0,1
80208,0.022607995976024024,0,0
3886,0.03629231739800795,0,0
11613,0.0196514226116661,0,0
80924,0.01371422775164416,0,0
46076,0.06603536647908231,0,0
76722,0.19305218096224241,0,0
48735,0.013288267634094185,0,0
68667,0.060777145525674876,0,0
46882,0.01742109862747162,0,0
19498,0.06860178466161067,0,0
15902,0.19906760725687928,0,0
960,0.34179384152916115,0,1
89025,0.07594520737914999,0,0
1253,0.03837888081637632,0,0
73065,0.025366474825482148,0,0
35582,0.035668298865551146,0,0
8547,0.02164887540205824,0,0
89753,0.014338781195845562,0,0
66761,0.06851078342892955,0,0
65672,0.4783266508368565,1,1
72353,0.04479512197040551,0,0
33345,0.04653973602968246,0,0
69870,0.056701013651878344,0,0
57892,0.0954205551205883,0,0
42427,0.023134600527800277,0,0
12475,0.028999885106523817,0,0
41643,0.1825959180746222,0,0
57971,0.06395524861768143,0,0
83207,0.01287621969745367,0,0
74219,0.013573784435975612,0,0
18129,0.012810946629878764,0,0
26400,0.35628576435149284,0,1
18666,0.011350531273462403,0,0
21674,0.019483033664006236,0,0
21410,0.09490419351531827,0,0
86674,0.08776897388895225,0,0
74876,0.17728873749825025,0,0
47870,0.01823337787997284,0,0
48934,0.11446280473457736,0,0
23559,0.0709674246516332,0,0
38308,0.20763034630494775,0,0
23194,0.026782243040453884,0,0
68587,0.016002089367507022,0,0
45661,0.008889035929743449,0,0
79081,0.023841930799145733,0,0
86189,0.1592330343205176,0,0
19324,0.012772650065069053,0,0
57774,0.011702054517308191,0,0
58316,0.01800672695635718,0,0
78104,0.15940344542102777,0,0
66205,0.21240189019418254,0,0
8758,0.11522263552108593,0,0
51607,0.04664592684326786,0,0
40443,0.01957904510784027,0,0
58555,0.010764535413979438,0,0
49070,0.23278542113233958,0,0
51396,0.041662233137952594,0,0
46881,0.030477533036438617,0,0
66274,0.06715125133037979,0,0
70949,0.09483380548596279,0,0
54650,0.008675229151616034,0,0
45427,0.01165221608155176,0,0
81761,0.8764688961708719,1,1
35571,0.6332755837994809,1,1
48573,0.02489296080533093,1,0
6132,0.13599473562143807,0,0
79153,0.04086910369356711,0,0
12490,0.05752961739515801,0,0
57529,0.13476290876323918,0,0
72188,0.09630852156276339,0,0
87986,0.054813096302362044,0,0
16751,0.5328092657478612,1,1
15662,0.022533849516129235,0,0
75851,0.012447328538783642,0,0
81166,0.03864799271414077,0,0
44909,0.29475006441957324,0,1
77213,0.028245829308902206,0,0
18045,0.020507770475773967,0,0
63992,0.0061307358711233575,0,0
54291,0.0052387050666173685,0,0
27989,0.036902015962244884,0,0
36070,0.060072254819562944,0,0
82751,0.3201917560670157,1,1
86792,0.013510150708110978,0,0
75893,0.011393357071935197,0,0
74720,0.02707982574340549,0,0
62928,0.007017631263148348,0,0
52821,0.02093139123020447,0,0
67591,0.018438787085156123,0,0
12451,0.007646287799797541,0,0
52357,0.01564572949543176,0,0
35755,0.004843334403065136,0,0
41262,0.004830490718626613,0,0
70749,0.025096004433995307,0,0
33390,0.11509020035408818,0,0
2030,0.07525824715329808,0,0
28673,0.01942077028490711,0,0
66936,0.1250169293389185,0,0
57908,0.10394075351645875,0,0
73853,0.032774565029662125,0,0
26159,0.4987628158102343,0,1
51122,0.5479409922973112,1,1
86849,0.005332790623348751,0,0
71038,0.07061811303529428,0,0
3028,0.07081507196120208,0,0
79744,0.06479865392993824,0,0
87458,0.2969014101858019,0,1
30468,0.020596527025015073,0,0
81354,0.062008762395690115,0,0
58690,0.005097303894893977,0,0
42948,0.01225587698014291,0,0
68224,0.012854328660544466,0,0
19886,0.006813231855871544,0,0
39322,0.05222008142048309,0,0
60025,0.08422192331874384,0,0
77095,0.3466596700546368,0,1
39342,0.21180425877097087,0,0
12250,0.017289024164182626,0,0
27751,0.05133129783742513,0,0
86838,0.006449667414886531,0,0
32110,0.00714012075648426,0,0
61716,0.1293991538781985,0,0
23563,0.19507960867323682,0,0
29422,0.011300060991346757,0,0
81503,0.030687727388802793,0,0
86105,0.02514192101710284,0,0
37284,0.0069795993777226565,0,0
75499,0.010500106599653189,0,0
18809,0.1418916002059281,0,0
48818,0.21934635745913963,0,0
25697,0.480745225298435,1,1
33205,0.43681210797194525,1,1
45252,0.11965887582386359,0,0
40857,0.014735698611629457,0,0
55845,0.07990232561522177,0,0
52299,0.15023502376054285,0,0
37103,0.012594294558541212,0,0
39638,0.0181126250853986,0,0
4728,0.03604872030535705,0,0
12503,0.0407260723913337,0,0
83413,0.03069892264402578,0,0
2989,0.06589088677730402,0,0
55460,0.03386206776494843,0,0
79590,0.13514555728355956,0,0
59708,0.08067120833841704,0,0
25581,0.02191371259759308,0,0
30957,0.1565911475268053,0,0
21949,0.1687461416176974,0,0
22133,0.12599366255509606,0,0
22735,0.13737157827953905,0,0
44875,0.0029419107910551635,0,0
22111,0.02162037676589141,0,0
67002,0.0771573131367242,0,0
38821,0.03563772137460998,0,0
85215,0.05993918051578487,0,0
47510,0.1558662757577127,0,0
6586,0.02052451525990068,0,0
41726,0.13112498380120596,0,0
34619,0.03178819649618511,0,0
38798,0.29313969545589746,0,1
87009,0.009328290083687959,0,0
70876,0.16533520187660944,0,0
23969,0.018157491391939305,1,0
29829,0.09007216335164846,0,0
87157,0.0039484370708027655,0,0
85379,0.03720899761604896,0,0
21759,0.015199951224212662,0,0
18230,0.05798694774193492,0,0
31101,0.10142193064460739,0,0
57894,0.008351775516911289,0,0
37663,0.03696975619438747,0,0
22005,0.017992969789936728,0,0
26484,0.11933371485992773,0,0
6924,0.19619321041754526,0,0
82191,0.030628886119322567,0,0
55177,0.036235843586367895,0,0
3811,0.08033374479748617,0,0
62745,0.015302471110303596,0,0
88212,0.6526940335511291,1,1
14147,0.03565836538338292,0,0
77306,0.07084318252596121,0,0
19093,0.1263114372052978,0,0
64831,0.006205204045526759,0,0
76283,0.01814642536696133,0,0
57295,0.19421694549027863,0,0
47906,0.5520977182911946,1,1
89267,0.01328814595214128,0,0
89596,0.010566028748715773,0,0
12836,0.08714330682130746,0,0
62477,0.014517472069727595,0,0
71395,0.14068391463878666,0,0
46604,0.21923490689423264,0,0
67489,0.946036745286573,1,1
14842,0.027697045900751855,0,0
47444,0.10800015572316288,0,0
38842,0.04444348228362413,0,0
51063,0.04306469839724348,0,0
64469,0.009990233798387258,0,0
55419,0.036573030679884336,0,0
77470,0.18474515649259168,0,0
70671,0.009123667425599197,0,0
12616,0.04645872549081327,0,0
8166,0.0320314005233328,0,0
49960,0.015395028242600174,0,0
83225,0.280121528085988,0,0
87303,0.02443890654262719,0,0
4562,0.11680235707572817,0,0
25136,0.004113059655095722,0,0
21805,0.3364154895136551,0,1
18912,0.003790969106265562,0,0
89266,0.03546979400974464,0,0
63364,0.5502050368698664,1,1
70308,0.012887843157037358,0,0
24306,0.06059809064754065,0,0
61932,0.09122865732518443,0,0
20450,0.006944052212987317,0,0
16756,0.01459832731223848,0,0
82895,0.035164251659136406,0,0
32427,0.029214981786622296,0,0
22829,0.016159612020638852,0,0
2862,0.21979840024325617,0,0
24963,0.024115595312941062,0,0
53991,0.08469148271390568,0,0
68167,0.05049652645840641,0,0
37325,0.194609206192556,1,0
62914,0.016235009991622758,0,0
41232,0.23630996560793724,0,0
70020,0.05346429785407501,0,0
29070,0.056348249912095846,0,0
6410,0.021548204089060465,0,0
79586,0.11801689726630206,0,0
38095,0.28485957590112326,0,0
2295,0.6689447791685453,0,1
16870,0.015261330823049033,0,0
23225,0.03360672351391834,0,0
85853,0.1809441543034391,0,0
32733,0.10230884451610782,0,0
11354,0.018500156550930888,0,0
10912,0.01832580562541273,0,0
82073,0.018439589523642625,0,0
66832,0.019926250372355767,0,0
80874,0.08050808482232293,0,0
53936,0.13840379320612173,0,0
22198,0.0076818962212482295,0,0
79662,0.09544665519543225,0,0
33002,0.35036669664038056,1,1
80,0.02084269328454867,0,0
18085,0.13097332918123658,0,0
19522,0.033675446287919235,0,0
78222,0.17158627844331664,0,0
49754,0.007428293439736177,0,0
87647,0.6429160635257893,1,1
63052,0.023450412585982856,0,0
73579,0.08494746384615295,0,0
8885,0.018085633427050794,0,0
17805,0.015233900139698522,0,0
61242,0.058099390226525265,0,0
36287,0.13670637710863037,0,0
74187,0.018425435392087824,0,0
20612,0.23768869902426493,0,0
79305,0.28435938825952156,0,0
4020,0.03891596877373978,0,0
51452,0.2588768904315086,1,0
71375,0.035871294433122085,0,0
60949,0.005906573360050934,0,0
76074,0.11720926960751944,0,0
44258,0.2856317149807257,0,0
54239,0.0032990836927118063,0,0
36411,0.10043553445246499,0,0
19634,0.13502398647345074,0,0
84549,0.09028390911394238,0,0
64714,0.004379333715395231,0,0
83340,0.08655401795299891,0,0
22754,0.014726782600241212,0,0
6973,0.030940181199819214,0,0
13432,0.10503638950364202,0,0
30239,0.04632913286741583,0,0
2358,0.030502911945493167,0,0
9164,0.13213815554766092,1,0
59416,0.1613125227910461,1,0
77108,0.02602831236478523,0,0
24708,0.20006936943067705,0,0
73528,0.013463508709902178,0,0
73705,0.031044276664911268,0,0
63885,0.008849251843305357,0,0
30782,0.04479368408650592,0,0
30041,0.04470270097215883,0,0
86217,0.20942069222162785,0,0
11367,0.013748116321982829,0,0
68710,0.009675168646887295,0,0
6768,0.21226058133915188,0,0
30065,0.07315875242936828,0,0
4502,0.1445447642119459,0,0
61510,0.1351917743626751,0,0
10952,0.011551736806415297,0,0
488,0.020508341605794546,0,0
34715,0.06293565935474155,0,0
31335,0.17158653743117624,0,0
30296,0.048286751150805066,0,0
58382,0.014438462668655574,0,0
54989,0.04068114472822128,0,0
67921,0.9603162834075347,1,1
7216,0.11103068212450794,0,0
52044,0.0158094520290441,0,0
29970,0.16070696405408058,0,0
57065,0.059260240654430765,0,0
88235,0.16869344494005595,0,0
39764,0.022322035552094596,0,0
49667,0.06636410220203787,0,0
35577,0.026597984060006248,0,0
64034,0.008787970504366173,0,0
2412,0.06345047977431184,1,0
77934,0.029445004298851312,0,0
75708,0.11216506990330861,0,0
27250,0.007164504221574301,0,0
84475,0.04550788366118979,0,0
33738,0.13277754272207534,0,0
37944,0.017566263431532475,0,0
43544,0.032767511357409775,0,0
4715,0.43788148297073975,0,1
67791,0.9381864746823262,1,1
77386,0.22467289475776495,0,0
64837,0.06569198811606226,0,0
50942,0.025968305463499864,0,0
28514,0.01730347087090768,0,0
20386,0.48902733372285423,1,1
67944,0.013907465334928454,0,0
15154,0.037570748883149124,0,0
32255,0.011117049962650626,0,0
35598,0.012772336402462663,0,0
15088,0.17743923058317387,0,0
35308,0.04446262867645081,0,0
86693,0.0027565508488695822,0,0
38005,0.009438077880698875,0,0
36793,0.009309585786206463,0,0
84127,0.09220823608375366,0,0
33620,0.021658775874439953,0,0
5933,0.1723675040847381,1,0
64382,0.021864005797841757,0,0
47481,0.05126890763095539,0,0
51954,0.04614747440796463,0,0
33683,0.10787670235088095,0,0
66598,0.003977214012360226,0,0
34539,0.030590243154469385,0,0
10587,0.1911546609898723,0,0
84733,0.012369824530218789,0,0
50301,0.21271001348448684,1,0
32723,0.07205657700780174,0,0
8333,0.044395072731811175,0,0
3437,0.05309556379531675,0,0
21048,0.021750220944454224,0,0
52977,0.01671288052070797,0,0
10003,0.02514824194449424,0,0
61685,0.0760517933772094,0,0
18384,0.030762571028782836,0,0
70011,0.01221963170816316,0,0
88037,0.11821093373013247,0,0
63577,0.006164056874235212,0,0
12369,0.023137117666762557,0,0
36322,0.005816205268816209,0,0
56864,0.1547458498886781,0,0
77972,0.04710276282664182,0,0
88045,0.0399744061559157,0,0
67153,0.02536883184094349,0,0
55575,0.12291801777694808,0,0
41702,0.031854789584458254,0,0
62077,0.14337036321494184,1,0
54746,0.004723043949651963,0,0
20511,0.007388548919529657,0,0
6790,0.028601688812942696,0,0
81935,0.019371136445671153,0,0
37698,0.08289990699284401,0,0
1801,0.049453168516407214,0,0
39565,0.055263403297397096,0,0
4760,0.21680220361139227,0,0
88144,0.15415419637911895,0,0
76153,0.013990345461094213,0,0
1951,0.07080116316370484,0,0
12327,0.024581855164924997,0,0
85049,0.022062771326691526,0,0
28971,0.019827843830137536,0,0
25950,0.023207206900890717,0,0
59679,0.011599908920174259,0,0
44127,0.024490915252460714,0,0
36151,0.08530952566778657,0,0
87678,0.04890595732062962,0,0
58129,0.008350965090934989,0,0
35493,0.06128177067839025,1,0
62628,0.07951293592107964,0,0
84341,0.010929754971000292,0,0
73930,0.0807048675073853,1,0
30003,0.6183232015828738,1,1
1451,0.02826369299965461,0,0
69274,0.19315272267321637,0,0
44243,0.09986548771129851,0,0
17353,0.014893684176807257,0,0
62976,0.04862303610021917,0,0
20137,0.017081464627716533,0,0
74969,0.1496217809261166,0,0
85668,0.034135269081987794,0,0
72967,0.008579128059821348,0,0
14432,0.015871230271789726,0,0
59521,0.04436855346837658,0,0
56093,0.06288383102592301,0,0
60051,0.09451335413167625,0,0
26551,0.11335887646538845,0,0
57502,0.038788708501199254,0,0
12485,0.1754459295721827,0,0
75587,0.022209583130793777,0,0
56632,0.20081968428065222,0,0
57187,0.5672453196413652,1,1
82078,0.9394528537750257,1,1
63478,0.006646151665610804,0,0
69978,0.17436822992283613,0,0
30344,0.08514505109690157,0,0
59618,0.008137462965626393,0,0
20655,0.05212223285559871,0,0
57503,0.06396687574539718,0,0
41717,0.013512355735017072,0,0
6795,0.10589008463211057,0,0
55480,0.02982009229862053,1,0
25491,0.05697812163304294,0,0
40418,0.007469965858676301,0,0
55674,0.14587497377443134,0,0
50782,0.07005971848354293,0,0
28698,0.03374014247880153,0,0
75165,0.02059343565293602,0,0
41079,0.06770474594986711,0,0
41122,0.12701793339440232,1,0
66484,0.02072542777016314,0,0
78064,0.2651976211482937,0,0
7589,0.12284321970059998,0,0
81014,0.012489731538390322,0,0
55879,0.04638934501899101,0,0
83299,0.30119921322413495,1,1
19311,0.04886584393341081,0,0
53837,0.013512397042887536,0,0
48178,0.008620428595689941,0,0
5356,0.0472269171486332,0,0
30660,0.04636970830592988,0,0
26503,0.026678640270076576,0,0
40522,0.7923835031165394,1,1
80906,0.04417046453781114,0,0
7925,0.023942962492655654,0,0
43955,0.1022821979133981,0,0
8374,0.02716043358995737,0,0
42757,0.02555072311141871,0,0
86987,0.004867670806414547,0,0
72087,0.039693418971618266,0,0
89145,0.018066730987460106,0,0
18448,0.054408807736967886,0,0
78664,0.026456540818653333,0,0
30560,0.0540995852563806,0,0
65099,0.011384524890889,0,0
62522,0.07289012811630337,0,0
67048,0.11641634930014376,0,0
50629,0.06442523439121535,0,0
33497,0.03064074961498231,0,0
19233,0.003171234859272879,0,0
12940,0.2529272462849768,0,0
44925,0.38345007222989935,0,1
1523,0.4527698396589976,0,1
56679,0.04920132770369721,0,0
21947,0.011601544888981439,0,0
81399,0.01788046164355892,0,0
21854,0.14137917496446234,0,0
71649,0.05803032398564573,1,0
48446,0.06425077960635009,0,0
71650,0.351763112284715,1,1
24162,0.519919873863944,0,1
85245,0.04409711909385675,0,0
11481,0.0655652202651899,0,0
53420,0.05218037061259136,0,0
62668,0.027930699317188362,0,0
88386,0.15112259547840806,1,0
53382,0.03286658711023656,0,0
33644,0.06633888686300753,0,0
12021,0.03726823163908459,0,0
16540,0.182090886687336,1,0
55772,0.08917995356854651,1,0
34639,0.0797239434951344,0,0
30413,0.10666005956295747,0,0
47381,0.013448640806012244,0,0
44222,0.21697642327888672,0,0
72515,0.02896625214968273,0,0
71684,0.1522188198390667,1,0
67837,0.009447690493813336,0,0
50415,0.10442756083202501,0,0
52480,0.006113645063891335,0,0
69121,0.054588513936169,0,0
87376,0.03237574442139631,0,0
73319,0.024908857930526673,0,0
38669,0.007071822238173895,0,0
75929,0.06947005161583193,0,0
32628,0.024759603355471633,0,0
89041,0.2206215586254065,0,0
38444,0.1450405620509829,0,0
54992,0.005148804717184189,0,0
82785,0.027728402621822874,0,0
66643,0.0713926827753148,0,0
46526,0.41878586466773926,0,1
56918,0.3319897039543333,1,1
72190,0.03493780712099726,0,0
70793,0.03642075794124796,0,0
68755,0.12201860477282689,0,0
1515,0.1676926848058753,0,0
70105,0.012828056058032078,0,0
25587,0.07361087162712428,0,0
19133,0.01847005394301992,0,0
19366,0.2110314901838041,0,0
38269,0.018262151524243844,0,0
88237,0.05650141144470138,0,0
34605,0.02221076058561788,0,0
54815,0.038371570601442986,0,0
86237,0.09096436358477189,0,0
88315,0.20744166984116771,1,0
85157,0.11255708336108561,0,0
65880,0.06858885843144458,0,0
43885,0.08134700458303415,0,0
75044,0.14158336654488102,0,0
21440,0.03307708246882362,0,0
79353,0.024365285861756486,0,0
38730,0.07374706721008409,0,0
37253,0.015445099260842428,0,0
82358,0.9342578038910668,1,1
77112,0.05545523395833678,0,0
11946,0.012775579693476183,0,0
85356,0.06716077826029489,0,0
84538,0.05775198099537578,0,0
58693,0.09973263853668082,0,0
55980,0.43030564179750386,1,1
46284,0.21650596076999656,0,0
55615,0.09525380789158679,0,0
20069,0.007349502497742048,0,0
63039,0.011399154880333892,0,0
39622,0.4015522162017137,0,1
4366,0.460462082298037,1,1
68189,0.5748071060025179,1,1
56638,0.24973826969103524,1,0
80745,0.03201139667598636,0,0
57453,0.25592018316343124,0,0
29342,0.09122101866248562,0,0
55208,0.1819993598944829,0,0
63858,0.009709638804402983,0,0
86389,0.004598833189071341,0,0
1293,0.11136192979819184,0,0
24959,0.07854722002211474,0,0
85829,0.022838075715719084,0,0
63430,0.024393536221939974,0,0
83550,0.22826713655115669,0,0
83800,0.01159561973718722,0,0
11914,0.02586321058235816,0,0
46493,0.7333250476810519,1,1
11683,0.019715378093079865,0,0
57034,0.5400741952628014,1,1
19144,0.021733449197222796,0,0
26541,0.06091073663206488,0,0
29748,0.0044925505504795965,0,0
62294,0.05917658631529729,0,0
59221,0.009258645716913727,0,0
4164,0.15018596115744315,0,0
70849,0.07716378763631161,0,0
6140,0.14165073557340305,0,0
26476,0.1369401054117001,0,0
50005,0.15794737653508278,1,0
10815,0.006966159649461042,0,0
41696,0.1418162399467071,0,0
37122,0.00861779393519278,0,0
33071,0.15128405243462836,0,0
70194,0.1734812871728681,0,0
20103,0.24392345042057362,0,0
79765,0.017502950128676278,0,0
6028,0.03794631592045308,0,0
28538,0.01903423879980613,0,0
35695,0.017953704284072662,0,0
54012,0.03128932300096322,0,0
53785,0.14800116321175585,1,0
49445,0.1307542637649078,0,0
49087,0.024211112163659763,0,0
54048,0.038785158343599344,0,0
66495,0.112886245685403,0,0
67264,0.008304527099367827,0,0
37792,0.03375977263990873,0,0
32370,0.010934580654931572,0,0
75466,0.049076837530282004,0,0
65191,0.011288006333558047,0,0
57673,0.12476741905953292,0,0
70962,0.02128676003162924,0,0
73098,0.06016805383718803,1,0
33635,0.5414640154998035,1,1
5330,0.0903294953015432,0,0
82143,0.939794968288463,1,1
33341,0.3247262580583507,1,1
11150,0.27716448325036497,0,0
89525,0.010108897700983532,0,0
64879,0.003269783945232094,0,0
5505,0.060547844698434564,1,0
1609,0.13927764562479217,0,0
63633,0.009352117152555631,0,0
8789,0.03146783992812116,0,0
37506,0.022122995100943222,0,0
52362,0.02984286996607972,0,0
62345,0.600416726105275,1,1
22717,0.04037861298130113,0,0
38611,0.030418578501375543,0,0
82227,0.017033219808074002,0,0
25602,0.10608259412006256,0,0
16521,0.00786350964227149,0,0
54535,0.008618763774301477,1,0
16654,0.07442339736836187,1,0
87284,0.0035616542916761746,0,0
10721,0.42927146712174763,0,1
78244,0.2772050587887069,0,0
2642,0.15599624272085022,0,0
24044,0.015975079492000624,0,0
14301,0.5029362168840693,1,1
11520,0.05104689110779056,0,0
86440,0.0037737908386154544,0,0
76706,0.10218847683640604,0,0
33785,0.5795928885053852,1,1
88272,0.0446073796921,0,0
69273,0.04895673062852644,0,0
56335,0.023470840811735783,0,0
56760,0.07283934911058612,0,0
11893,0.012332141699015477,0,0
74267,0.005372673627658865,0,0
22779,0.021761606169630632,0,0
9766,0.013146703111952837,0,0
56505,0.13862015762625216,1,0
35260,0.08070498985900859,0,0
88224,0.02553705459176538,0,0
18842,0.027612282262104354,0,0
36882,0.03738471455653765,0,0
6991,0.027101851962169042,0,0
38722,0.03419797721379769,0,0
46760,0.01477146813117852,0,0
54417,0.011440560807624869,0,0
74430,0.6096315385923593,1,1
84764,0.12630714825607073,0,0
52451,0.35545040319959065,1,1
74273,0.09176150503097019,0,0
66127,0.01547471078220523,0,0
35076,0.07671880533402729,0,0
68404,0.23013958620842623,0,0
47500,0.038940546307922104,0,0
83955,0.02829042023855437,0,0
21661,0.057125081616174814,0,0
16852,0.012705304517061011,0,0
26753,0.3853975332413122,0,1
73469,0.05837457494783537,0,0
40763,0.007266120645460832,0,0
40879,0.030773465637603525,0,0
65271,0.025152372854699297,0,0
12183,0.031771377383423165,0,0
26941,0.013649034698613633,0,0
79255,0.03602231316307865,0,0
57107,0.045141380641463086,0,0
50488,0.6007227666674819,0,1
47591,0.2482500241407394,1,0
83555,0.08576825286938797,0,0
49938,0.1231827617960497,0,0
22875,0.0583091473646042,0,0
9099,0.011310385981629924,0,0
56372,0.14054716999369982,0,0
27425,0.017163161650780256,0,0
81741,0.043671085946905046,0,0
33558,0.0984528073113722,0,0
84331,0.10988733238505642,0,0
71435,0.016774008623392313,0,0
74743,0.15861262827022965,0,0
69758,0.03571618236452352,0,0
71673,0.03355557460152517,0,0
76455,0.05519795525390011,0,0
2884,0.030030779912295323,0,0
39444,0.040831678515199255,0,0
3264,0.08284630288744431,0,0
78822,0.0627703190224875,0,0
38938,0.060943599666477964,0,0
19587,0.07602315805677641,0,0
81625,0.02428082668769728,0,0
83079,0.01577170573652391,0,0
39141,0.14868061149442088,0,0
61975,0.04268609472345078,0,0
61971,0.03639192398443864,0,0
4850,0.5973948947296464,1,1
33387,0.09311956934252173,1,0
79838,0.02364282373944753,0,0
87248,0.004350302573898634,0,0
6714,0.0199623343737914,0,0
8315,0.057031548595744046,0,0
84801,0.01000071184254549,0,0
54783,0.036207798970644196,0,0
5440,0.15671869694957502,0,0
73200,0.13391020372896323,0,0
51103,0.5725906022898974,1,1
78992,0.1919572420633898,0,0
47525,0.007368907800569506,0,0
46678,0.005905072231359226,0,0
4934,0.09209514095205547,0,0
54509,0.10713187570937004,0,0
71620,0.017782076969266203,1,0
10545,0.011982619226963186,0,0
48476,0.02342731383710729,0,0
68339,0.017359762238937662,0,0
15087,0.05355791314753949,0,0
8884,0.046830443737142,0,0
64771,0.013249457359446763,0,0
50249,0.05683529514566139,0,0
57346,0.08876203748470017,0,0
14270,0.011176979171329005,0,0
19273,0.012960586823086791,0,0
72625,0.10327253479103218,0,0
45451,0.0062534561368749976,0,0
80384,0.022168562522126564,0,0
26834,0.020628285676305754,0,0
16475,0.33746942885550196,1,1
44990,0.027721378891397915,0,0
63731,0.14487146470534948,0,0
46927,0.025486330521716883,0,0
56392,0.04610983463713486,0,0
41294,0.0257098655174734,0,0
81537,0.2292871985408726,0,0
5436,0.042230272988023426,0,0
3483,0.027919350028115658,0,0
6953,0.03492998267119288,0,0
57273,0.29462820559273173,0,1
21511,0.03200190565195924,0,0
2470,0.07918955510238301,1,0
691,0.03830128900880925,0,0
84568,0.13755608699102634,0,0
30148,0.022149374822613078,0,0
24968,0.13452956031691782,0,0
56495,0.03608117225223452,0,0
50709,0.4874644949910111,0,1
46820,0.00650108697826783,0,0
77494,0.35027773397963147,0,1
67364,0.928979659709139,1,1
36710,0.019100254682394627,0,0
34117,0.09165281110480077,0,0
29504,0.2722872766878467,0,0
59212,0.024331627607429896,0,0
5954,0.017099258939407194,0,0
4143,0.07109675740253771,0,0
89158,0.012635538389520902,0,0
25793,0.009434957561073548,0,0
18190,0.0326922280050802,0,0
16077,0.029173230500543896,0,0
23791,0.09384030307549003,0,0
25993,0.03435355520903356,0,0
16519,0.30870301854239174,0,1
4549,0.11709419103832885,0,0
49015,0.02811669122971445,0,0
56440,0.09783187660006895,1,0
52305,0.03726397711235637,0,0
52089,0.0054996410956972466,0,0
55656,0.8423512742653655,1,1
59617,0.00791167141875558,0,0
56113,0.02964443372334473,0,0
53767,0.11385314623952943,0,0
66679,0.015051510009357004,0,0
31357,0.01590747731579941,0,0
27636,0.010097914237333352,0,0
74841,0.0073696096694136045,0,0
25317,0.005318931376586131,0,0
10023,0.15827963483898866,1,0
57132,0.29634103690155367,0,1
21305,0.1587024667032296,0,0
42572,0.383205475420524,0,1
76052,0.01788890099436603,0,0
78957,0.23255224001132105,0,0
4743,0.11306602740566328,0,0
8919,0.0056598569688052994,0,0
34862,0.029671966184509214,0,0
1252,0.030407881404687528,0,0
70760,0.014347551006784138,0,0
32009,0.07618931846596436,0,0
77049,0.04536037660491289,0,0
47700,0.040569847636305036,0,0
43659,0.36542733111040987,1,1
36340,0.08532668420226919,0,0
74628,0.011251342254218881,0,0
17153,0.019848284397319598,0,0
42617,0.010265693018277726,0,0
42312,0.019475242697694156,0,0
65056,0.007086570203732771,0,0
84639,0.07292171306429705,0,0
59860,0.00421731267138363,0,0
43690,0.10817366177635432,0,0
13413,0.03897309050450446,1,0
40935,0.01996945370230196,0,0
47990,0.03797478311642133,0,0
61131,0.8022663713354987,0,1
41991,0.03354784811689159,0,0
41786,0.042102759552045586,0,0
70809,0.12695547718923292,0,0
71605,0.17434493998749664,0,0
31314,0.06129057133796343,1,0
17642,0.047947069526963114,0,0
36371,0.008291473456776423,0,0
13201,0.014581626476389092,1,0
64443,0.01630775457362383,1,0
64207,0.18422715122306763,0,0
48520,0.018975585527270685,0,0
55859,0.04069004182494775,0,0
56552,0.019412961633100936,0,0
58432,0.005162851821544277,0,0
17002,0.33673365761578605,0,1
77210,0.20300675516434638,0,0
80252,0.022110604439264468,0,0
74651,0.32502654497198813,1,1
21740,0.07038228391090069,0,0
37992,0.018280282338901332,0,0
60376,0.02450857106625085,0,0
60819,0.013612275185517938,0,0
56035,0.08218501257087449,0,0
23728,0.01457068233278615,0,0
51056,0.054656601010498455,1,0
44306,0.00765154845675307,0,0
45549,0.006782404977589626,0,0
82503,0.6208462263782513,1,1
23091,0.035659597764504364,0,0
85039,0.006745939079370549,0,0
36464,0.1410095469307629,0,0
11829,0.013991814809916295,0,0
14778,0.006884426379155378,0,0
14197,0.0171419922669525,0,0
57138,0.044319034392485995,1,0
75305,0.08892960178590253,0,0
38033,0.031585529634974234,0,0
14379,0.01590509691076642,0,0
2968,0.03463579030627448,0,0
16167,0.02261783668938385,0,0
1404,0.19895308672362683,0,0
75606,0.019133430612132237,0,0
14995,0.037301090150755396,0,0
38737,0.37522321591224383,0,1
26044,0.052755926795755345,0,0
6743,0.03267444216909391,0,0
32760,0.03972772063674724,0,0
69732,0.07749506797706116,0,0
39299,0.404790901242009,1,1
28444,0.04046837789131806,0,0
85276,0.020739250018964924,0,0
