index,s1_pred_proba,y_true,y_pred_at_best_th
75715,0.08683081,1,0
27954,0.10141888,0,0
51298,0.023328617,0,0
35535,0.09588607,0,0
14639,0.17897496,0,1
71628,0.08192486,0,0
16678,0.08003643,0,0
72581,0.026475271,0,0
28186,0.16906653,0,1
62011,0.012674906,0,0
813,0.07994876,0,0
1229,0.12448078,0,0
2344,0.043560125,0,0
54033,0.076044,0,0
60902,0.06061471,0,0
86256,0.09669882,0,0
32437,0.18034679,0,1
80097,0.049637556,0,0
64842,0.012103253,0,0
24094,0.08588877,0,0
71849,0.061941095,0,0
67662,0.11690325,0,0
33396,0.101440504,1,0
64804,0.019350361,1,0
23,0.061339345,0,0
12626,0.011112431,0,0
49422,0.0973418,0,0
61033,0.12973718,0,0
88654,0.08845723,0,0
37750,0.016122589,1,0
87905,0.0892957,0,0
84464,0.011721787,0,0
87906,0.119296156,0,0
72866,0.01717349,0,0
75534,0.122614585,1,0
89154,0.012657045,0,0
52612,0.1308814,1,0
62201,0.01761291,0,0
20193,0.021169532,0,0
69011,0.20658967,1,1
48251,0.020340078,0,0
48933,0.030491482,1,0
75584,0.04468783,0,0
1715,0.08581703,0,0
34014,0.10766622,0,0
49870,0.12553482,0,0
25435,0.08866626,0,0
31372,0.05141315,0,0
87796,0.020749332,0,0
34816,0.11473775,0,0
49604,0.1264922,0,0
66868,0.47801724,1,1
20128,0.012435819,0,0
35101,0.01586606,0,0
18395,0.15852252,0,1
54397,0.08554529,0,0
10086,0.1366074,0,0
73879,0.04503505,1,0
46486,0.14074405,0,0
8032,0.13689333,0,0
59615,0.062416904,0,0
57150,0.072586924,0,0
40431,0.08305936,0,0
18763,0.09203707,0,0
59161,0.11376378,0,0
82762,0.025892844,0,0
5554,0.060146526,0,0
11841,0.25687426,0,1
26379,0.10160897,0,0
70049,0.119099684,0,0
75895,0.069821,0,0
33021,0.105684996,1,0
17827,0.012306071,0,0
72456,0.031452674,0,0
39759,0.04465785,0,0
58104,0.021511253,0,0
50168,0.016907446,0,0
5107,0.05940493,0,0
78616,0.2167573,0,1
3643,0.14940797,0,1
51420,0.070829384,0,0
37986,0.03720761,0,0
6680,0.013091925,0,0
24021,0.31851628,0,1
56602,0.15789393,1,1
39672,0.053110544,0,0
64402,0.011932531,0,0
54174,0.060968656,0,0
35808,0.052474286,0,0
87714,0.025723625,0,0
46031,0.21117501,0,1
71523,0.16515194,1,1
76974,0.033304904,0,0
74734,0.037953492,0,0
57320,0.07812295,0,0
75372,0.037709597,0,0
42896,0.1089577,0,0
65684,0.07638586,0,0
14456,0.039972402,0,0
71019,0.11448058,0,0
50939,0.039094858,0,0
63730,0.050023247,0,0
16018,0.10356561,0,0
86378,0.044486336,0,0
85374,0.10505798,0,0
72550,0.012942165,0,0
5090,0.126882,0,0
52476,0.08768275,0,0
68222,0.0123501625,0,0
49459,0.01935375,0,0
79699,0.08125512,1,0
3215,0.015071596,0,0
89458,0.013380292,0,0
37220,0.011546558,0,0
16359,0.038690794,0,0
11724,0.014141089,0,0
41993,0.016285617,0,0
83733,0.024907058,0,0
54199,0.19717495,0,1
49358,0.06800384,0,0
50367,0.0468809,0,0
84143,0.014091112,0,0
20233,0.014270466,0,0
26146,0.12856725,1,0
59358,0.043434046,0,0
72097,0.11310465,0,0
24131,0.04563924,0,0
345,0.05254503,0,0
19507,0.05982741,0,0
31590,0.012952159,0,0
66253,0.052842524,0,0
67118,0.0130435005,0,0
16277,0.087778054,0,0
57279,0.1283918,0,0
62477,0.019152483,0,0
55456,0.050112054,0,0
61869,0.023733543,0,0
7065,0.019657774,0,0
16994,0.05368864,0,0
79494,0.079032056,1,0
85307,0.14710437,0,1
16521,0.0481742,0,0
80892,0.0122822495,0,0
89497,0.019311534,0,0
20908,0.066716745,0,0
88669,0.035483353,0,0
61031,0.07271201,0,0
63112,0.031934,0,0
39474,0.078102395,0,0
27962,0.1518051,0,1
73438,0.018785715,0,0
14317,0.041311465,0,0
41866,0.11097459,0,0
89500,0.013066732,0,0
57995,0.013614009,0,0
46291,0.106103405,0,0
42003,0.013486008,0,0
28265,0.025148477,1,0
59974,0.016847102,1,0
44121,0.038005818,0,0
24936,0.094332926,0,0
21946,0.093134515,0,0
3619,0.055440962,0,0
53106,0.013956019,0,0
19259,0.059703574,0,0
37570,0.012392331,0,0
43836,0.044438224,1,0
41455,0.027871542,0,0
50007,0.026945628,0,0
55363,0.050235618,0,0
64948,0.0757174,0,0
52344,0.1195964,0,0
17484,0.012535845,0,0
70098,0.05556945,0,0
19278,0.089899495,0,0
69416,0.12278541,0,0
38909,0.13766778,0,0
57715,0.02012442,0,0
62933,0.13373801,0,0
64751,0.039948575,0,0
21829,0.09558427,0,0
47987,0.021861415,0,0
54070,0.053787753,0,0
30158,0.057392903,0,0
53509,0.022145033,0,0
25132,0.07650851,0,0
67086,0.010949978,0,0
5901,0.12112576,0,0
43446,0.13891087,0,0
88848,0.052668594,1,0
21705,0.07754118,0,0
66628,0.021393718,0,0
36133,0.25909135,1,1
11992,0.012006564,0,0
75198,0.035425123,0,0
89261,0.065187335,0,0
20414,0.0118426755,0,0
52387,0.08079809,0,0
61216,0.094978064,0,0
53568,0.02314091,0,0
24039,0.10441983,0,0
9289,0.2048333,0,1
77845,0.02929371,0,0
24822,0.15016694,0,1
1375,0.055470604,0,0
41036,0.07895074,0,0
30357,0.38223454,1,1
14438,0.24600069,1,1
47044,0.2483519,0,1
57869,0.021670584,0,0
25200,0.14621489,0,1
40019,0.21826999,0,1
77720,0.08716883,0,0
79030,0.12529142,0,0
3605,0.12642036,0,0
17875,0.01448772,0,0
13745,0.1827737,0,1
61477,0.07456675,0,0
14971,0.06510156,0,0
48273,0.03858453,0,0
43596,0.041492682,0,0
53572,0.043343212,0,0
34672,0.013423322,0,0
22612,0.012691045,0,0
72212,0.05374651,0,0
32462,0.14309195,0,1
58922,0.073813036,0,0
6139,0.030668424,0,0
27629,0.08938954,0,0
37847,0.05734959,0,0
64354,0.041823238,0,0
87372,0.024131399,0,0
47578,0.016217778,0,0
79117,0.1391113,0,0
30128,0.033555076,0,0
10201,0.063222304,0,0
24981,0.11781721,1,0
71920,0.059915178,0,0
67090,0.011738133,0,0
34925,0.055210307,1,0
51597,0.08661767,0,0
45542,0.1429559,0,1
39231,0.13509288,0,0
73057,0.044275694,0,0
21393,0.10036365,0,0
72941,0.2644197,1,1
80783,0.013034401,0,0
88619,0.07941309,0,0
1971,0.640146,0,1
11681,0.08127405,0,0
14797,0.12611018,0,0
68336,0.11970127,0,0
17563,0.030355033,0,0
43383,0.09454143,0,0
55164,0.012528156,0,0
18320,0.048906084,1,0
19000,0.054169074,0,0
82828,0.05966175,0,0
24121,0.11211293,0,0
9485,0.011494352,0,0
18795,0.057111017,0,0
74716,0.054318648,0,0
59704,0.024443487,0,0
49623,0.114909604,1,0
13768,0.057429906,0,0
73134,0.01363908,0,0
86793,0.03175034,0,0
4911,0.022068033,0,0
18635,0.057408266,0,0
47672,0.08064331,0,0
38507,0.06899112,0,0
79295,0.11461882,0,0
88599,0.057912514,0,0
32204,0.016626818,0,0
85208,0.013295902,0,0
46441,0.10409684,0,0
55152,0.014861499,0,0
25739,0.10119277,0,0
78474,0.058870412,0,0
73437,0.06436959,0,0
40836,0.011496974,0,0
33425,0.052144222,0,0
53303,0.02164907,0,0
22909,0.011929182,0,0
69960,0.055957325,0,0
80637,0.013259512,0,0
60415,0.07105589,0,0
38942,0.11998825,0,0
48095,0.027291378,0,0
67054,0.03472068,0,0
53805,0.22988065,0,1
42022,0.013775592,0,0
31566,0.018518155,0,0
48232,0.018834332,0,0
79767,0.1562908,0,1
39204,0.104487,0,0
18801,0.09607308,0,0
10960,0.14639528,0,1
13542,0.10045105,0,0
85900,0.03377722,0,0
11867,0.011284652,0,0
10364,0.14443012,0,1
71649,0.034642264,0,0
77763,0.0130464975,0,0
77808,0.021754598,0,0
42659,0.013240939,0,0
20299,0.012134811,0,0
82702,0.11786783,0,0
2997,0.018174343,0,0
61308,0.06644472,0,0
38414,0.14708884,0,1
50643,0.01911297,0,0
4676,0.011873691,0,0
27902,0.08232578,0,0
35962,0.18060552,1,1
3676,0.1802061,0,1
87993,0.10668584,0,0
86832,0.033565383,0,0
39233,0.152186,0,1
71196,0.08258307,0,0
78426,0.012342591,0,0
31371,0.063115284,0,0
38650,0.112487845,0,0
50781,0.017784355,0,0
18987,0.059523564,0,0
58081,0.10492068,0,0
67608,0.18444513,0,1
76049,0.060986973,0,0
38289,0.037394855,0,0
26783,0.13208869,0,0
47708,0.09865145,0,0
55721,0.053697515,0,0
4536,0.031286184,0,0
49394,0.053708628,0,0
77694,0.011101458,0,0
88825,0.1427347,1,1
55561,0.19374298,0,1
26615,0.17015606,0,1
71490,0.05073368,1,0
40284,0.13919003,0,0
58239,0.02542166,0,0
41423,0.04730806,0,0
12340,0.011039264,0,0
82787,0.018891802,0,0
12115,0.13531642,0,0
44925,0.084660105,1,0
66264,0.051539898,0,0
37977,0.051615577,0,0
15989,0.046493426,0,0
54952,0.012748867,0,0
53603,0.017847184,0,0
43638,0.10243798,0,0
5619,0.119682685,0,0
36387,0.21936342,0,1
12573,0.012164164,0,0
75097,0.06867288,0,0
51185,0.025801057,0,0
74697,0.103645846,0,0
81177,0.029575953,0,0
86703,0.07030851,0,0
36671,0.087183915,0,0
63761,0.03300492,0,0
2626,0.062476806,0,0
63403,0.046200167,0,0
57477,0.0134327905,0,0
50485,0.025369149,1,0
24634,0.07260395,0,0
35554,0.012148498,0,0
42396,0.07477614,0,0
64081,0.037586134,1,0
12094,0.011898187,0,0
54410,0.16907065,0,1
58019,0.02146674,0,0
10381,0.033978052,0,0
59690,0.012044998,0,0
72902,0.013049138,0,0
11581,0.070176594,0,0
22770,0.011799001,0,0
22203,0.3011548,0,1
37568,0.011549731,0,0
61922,0.085869044,0,0
28383,0.20527054,0,1
62905,0.0343453,0,0
3787,0.07501757,0,0
12182,0.1568532,0,1
4481,0.2751808,0,1
22789,0.014943288,0,0
41831,0.16796069,0,1
72424,0.012377552,0,0
1527,0.121236734,0,0
6038,0.029247569,0,0
74029,0.09899241,1,0
57689,0.01321787,1,0
45065,0.06755628,0,0
62815,0.026903786,0,0
222,0.10725359,0,0
52227,0.086087644,0,0
31911,0.023313526,0,0
18250,0.10496239,0,0
6102,0.038161285,0,0
43793,0.042690802,0,0
76714,0.08635593,0,0
8836,0.08960296,0,0
43766,0.03373128,0,0
70947,0.060161963,0,0
71893,0.05092235,0,0
75827,0.104239345,0,0
28509,0.03531966,0,0
12256,0.019951908,0,0
84087,0.019401083,0,0
61659,0.07948073,0,0
54147,0.13140988,0,0
5325,0.05116015,0,0
75237,0.09081963,1,0
79076,0.06413052,0,0
86064,0.041318383,0,0
31418,0.12573826,0,0
85146,0.018124882,0,0
66294,0.12295047,0,0
5304,0.12954374,1,0
64952,0.026207931,0,0
52506,0.11588077,0,0
74799,0.044891454,0,0
24198,0.07472529,0,0
59420,0.13796541,0,0
76919,0.077712186,0,0
89125,0.012331779,0,0
30698,0.06819656,0,0
28803,0.04132424,0,0
23500,0.28337744,1,1
22297,0.35823393,0,1
74610,0.08954489,0,0
72020,0.014385885,0,0
14770,0.04666718,0,0
54275,0.12604672,0,0
76390,0.032361105,0,0
81782,0.01755112,0,0
41477,0.040445726,0,0
32125,0.015892133,0,0
22483,0.47071815,1,1
32348,0.08415256,0,0
25222,0.09013033,0,0
55048,0.06500438,0,0
68153,0.1113356,0,0
78438,0.07083017,1,0
84770,0.012540225,0,0
21493,0.06966388,0,0
31501,0.03221459,0,0
47259,0.109281674,0,0
22243,0.058055125,0,0
66465,0.017425617,0,0
22681,0.01577016,0,0
7401,0.07707161,0,0
45569,0.19642103,0,1
14321,0.12899755,0,0
22180,0.016414624,0,0
8857,0.14365885,0,1
23497,0.18548816,1,1
58022,0.03839561,0,0
52231,0.11733873,0,0
15427,0.085380316,0,0
1348,0.08190618,0,0
4169,0.011503849,0,0
56141,0.06479136,0,0
52671,0.15659954,0,1
50128,0.044958428,0,0
49089,0.029323047,0,0
55648,0.20784906,0,1
84722,0.01158827,0,0
9623,0.0130890915,0,0
68502,0.13040283,0,0
30748,0.15960494,0,1
32151,0.012673879,0,0
50463,0.025876299,0,0
45492,0.14767572,0,1
61055,0.06824688,0,0
78811,0.059023056,0,0
49521,0.0822871,0,0
80656,0.013555701,0,0
19025,0.1654861,0,1
80013,0.115262456,0,0
55283,0.020710023,0,0
24601,0.061765015,0,0
19236,0.05321531,0,0
2269,0.08710919,0,0
76087,0.023869118,0,0
27384,0.10073118,0,0
36195,0.13702984,0,0
28112,0.033703987,1,0
64714,0.018587014,0,0
46567,0.054597285,0,0
37495,0.039095405,0,0
47287,0.05949636,0,0
67939,0.012046053,0,0
42686,0.06284796,0,0
64688,0.01907399,0,0
8406,0.18063854,0,1
45912,0.22266334,0,1
68033,0.08646642,0,0
83982,0.18171643,0,1
82800,0.05269201,0,0
40737,0.18204784,0,1
72139,0.042474993,0,0
37525,0.0886226,0,0
51504,0.017372482,0,0
28635,0.036276843,0,0
78783,0.05660551,0,0
46716,0.041660827,0,0
35969,0.06122493,0,0
78034,0.01852764,0,0
42250,0.40306374,1,1
53440,0.013886306,0,0
14824,0.037842408,0,0
73247,0.058565125,0,0
5853,0.07962041,0,0
54155,0.17220257,0,1
56376,0.17380226,0,1
25025,0.17063642,0,1
47538,0.056963734,0,0
22805,0.019174527,0,0
14308,0.13722527,0,0
16753,0.04792512,0,0
79452,0.16162758,0,1
16839,0.086153634,0,0
7591,0.06642978,0,0
66399,0.08638161,0,0
11465,0.049536698,0,0
29632,0.0421512,0,0
78999,0.05857681,0,0
464,0.12697427,0,0
45986,0.17151387,1,1
18405,0.039484084,0,0
29884,0.0947333,0,0
36885,0.013546363,1,0
26862,0.15643744,0,1
58801,0.08739567,0,0
7243,0.071405694,0,0
23116,0.054585915,0,0
39490,0.098076835,0,0
14275,0.16112491,0,1
18781,0.03489301,0,0
12444,0.05188951,0,0
27365,0.046720725,0,0
42060,0.41600558,1,1
11044,0.039414864,0,0
59287,0.057414006,0,0
56791,0.1931765,1,1
63266,0.0805792,0,0
73289,0.0348833,0,0
42609,0.025519576,0,0
58508,0.049625084,1,0
41744,0.16770937,0,1
87726,0.012157003,0,0
39677,0.040282864,0,0
69536,0.09160702,0,0
63592,0.03353628,0,0
29189,0.059691854,0,0
80488,0.014349421,0,0
69381,0.11093508,0,0
10882,0.039421327,1,0
84475,0.011753941,0,0
30945,0.0667718,0,0
28773,0.039577458,0,0
17812,0.0117123015,0,0
61366,0.07040547,0,0
15721,0.030495193,1,0
59346,0.09962025,0,0
32157,0.011696464,0,0
47275,0.019591708,1,0
12173,0.011433776,0,0
4781,0.040192712,0,0
37317,0.06641034,0,0
369,0.08243921,0,0
21417,0.0949694,0,0
3839,0.08793452,0,0
26448,0.13546377,0,0
7176,0.33035415,0,1
35844,0.17741226,1,1
25984,0.08497846,0,0
77652,0.023057846,0,0
82045,0.016518924,0,0
41853,0.058282048,0,0
29871,0.04233482,0,0
88511,0.05909941,0,0
76429,0.08765826,0,0
73551,0.018217778,0,0
54871,0.05537581,0,0
52290,0.08008279,0,0
84386,0.05734677,0,0
24640,0.06879905,0,0
60086,0.02401934,0,0
86224,0.049749043,0,0
57742,0.03488669,0,0
71507,0.15411271,0,1
65982,0.047086135,0,0
10436,0.06187761,0,0
3509,0.08117591,0,0
55710,0.06374175,0,0
21291,0.09854827,0,0
50249,0.01868662,0,0
75569,0.048727162,0,0
57496,0.01414787,0,0
51818,0.060673743,0,0
44896,0.055198006,0,0
15215,0.016385416,0,0
22326,0.019175185,0,0
57337,0.2441241,1,1
40986,0.1212037,1,0
24676,0.201726,0,1
1595,0.12435308,0,0
8819,0.26110923,0,1
34550,0.03002513,0,0
995,0.24554849,1,1
46541,0.09813896,0,0
8099,0.13640709,0,0
75441,0.07274522,0,0
5370,0.07783252,0,0
9585,0.012183224,0,0
9017,0.0574684,0,0
48605,0.07655389,1,0
13459,0.013803898,0,0
60563,0.05199676,0,0
88841,0.052361313,0,0
31166,0.08971674,0,0
88237,0.05539407,0,0
6453,0.013143091,0,0
63436,0.033425886,0,0
12249,0.08761772,0,0
49093,0.017151315,0,0
11858,0.011970614,0,0
83422,0.021576205,0,0
18860,0.063896194,0,0
70150,0.054525655,0,0
84233,0.013202294,0,0
54573,0.28259113,0,1
46540,0.028566413,0,0
58767,0.04338151,0,0
73238,0.15269686,0,1
80096,0.10595394,0,0
81105,0.012724613,0,0
41415,0.14922321,1,1
16221,0.052574947,0,0
4478,0.012012239,0,0
6488,0.022237342,0,0
72490,0.01465203,0,0
55594,0.13250412,0,0
17938,0.014319944,0,0
70915,0.11796471,1,0
21703,0.094233975,0,0
18783,0.031068351,0,0
67915,0.116762504,0,0
88906,0.012923867,1,0
70694,0.03042837,0,0
62789,0.0133857755,0,0
44713,0.04942796,0,0
83020,0.033547893,0,0
43908,0.05045127,0,0
71718,0.04597818,0,0
24330,0.11771861,1,0
33928,0.15858655,0,1
62318,0.3201384,1,1
83501,0.02467478,0,0
54755,0.16813949,1,1
54182,0.06714055,0,0
36712,0.056960925,0,0
8492,0.05641224,0,0
58290,0.013864104,0,0
44929,0.24766147,0,1
62102,0.03153617,1,0
30285,0.036612447,0,0
78926,0.106338814,0,0
71571,0.048226625,1,0
81941,0.05401917,0,0
27404,0.15869771,0,1
79801,0.15404859,0,1
26268,0.12499376,0,0
37142,0.06393552,0,0
23968,0.11165904,0,0
37041,0.02628253,0,0
38113,0.0127163185,0,0
82636,0.06240252,0,0
52585,0.15542348,0,1
41526,0.1060665,0,0
15883,0.12370485,0,0
78802,0.117493115,0,0
47241,0.10920352,0,0
74445,0.08008377,0,0
37096,0.09494255,0,0
54613,0.09330673,0,0
64827,0.02267202,0,0
2856,0.015441963,0,0
55959,0.18069065,0,1
88294,0.13065639,0,0
45169,0.051112015,0,0
19002,0.11187491,0,0
49941,0.12594059,1,0
76784,0.016566396,0,0
45765,0.1911051,0,1
709,0.117604636,0,0
89318,0.30894834,0,1
13603,0.08086117,0,0
39423,0.207105,0,1
80974,0.014247592,0,0
79639,0.10815241,0,0
5490,0.122988835,0,0
5658,0.13662533,0,0
2772,0.07050197,0,0
67875,0.12829284,0,0
7881,0.15283442,1,1
51766,0.019379687,0,0
55334,0.051914014,0,0
4114,0.023678733,0,0
25952,0.15278916,0,1
61966,0.012853016,0,0
13867,0.15956001,1,1
65581,0.035560258,0,0
32413,0.0730386,0,0
11115,0.16746728,0,1
61159,0.055426538,0,0
80559,0.017979879,0,0
88339,0.06775248,0,0
74483,0.103405274,0,0
66454,0.03135401,0,0
69974,0.051928356,0,0
23825,0.20143114,0,1
53655,0.022678697,0,0
49010,0.02378681,0,0
14134,0.12733085,1,0
67059,0.016380016,0,0
10851,0.1740202,0,1
60156,0.055812623,0,0
46466,0.75599015,1,1
55847,0.3102255,0,1
59055,0.06372044,0,0
33156,0.1495737,0,1
1914,0.76935476,1,1
45828,0.18447104,0,1
26568,0.10532061,0,0
51173,0.12704878,0,0
35093,0.011766061,0,0
65747,0.032481514,0,0
5091,0.08333991,0,0
29001,0.18855597,0,1
69224,0.014389145,0,0
53012,0.01658435,0,0
41750,0.081481695,0,0
26069,0.16278216,0,1
37497,0.72501606,0,1
11622,0.1417543,0,0
44721,0.031563077,0,0
26257,0.09049911,0,0
16861,0.040494025,1,0
33975,0.110371485,0,0
2013,0.38775072,0,1
41092,0.08461459,0,0
79217,0.15674351,0,1
64199,0.03890147,0,0
58926,0.039161287,0,0
71817,0.119562306,0,0
20000,0.012401398,0,0
83486,0.021535262,0,0
28104,0.047947273,0,0
6396,0.023851994,0,0
30819,0.06147518,0,0
69136,0.11871345,0,0
44209,0.05573318,0,0
41929,0.06378029,0,0
1181,0.0915342,0,0
55441,0.07103546,0,0
48650,0.024963891,0,0
79947,0.10414159,0,0
74609,0.119854815,0,0
77922,0.012497419,0,0
78209,0.044326376,0,0
40163,0.050319772,0,0
10810,0.07739159,0,0
75363,0.065786384,0,0
54112,0.075715296,0,0
28173,0.09711337,0,0
6384,0.026906349,0,0
24616,0.09918723,0,0
83994,0.026076203,0,0
31119,0.10037813,1,0
32422,0.06451124,0,0
57984,0.5676937,0,1
5701,0.1205863,1,0
43195,0.039392535,0,0
82035,0.01892792,0,0
4627,0.025207562,0,0
13775,0.14895996,0,1
2062,0.28887206,0,1
74636,0.12880625,0,0
52026,0.09307033,0,0
81998,0.01668827,0,0
41464,0.08681979,0,0
80537,0.015965953,0,0
51067,0.031804916,0,0
32746,0.086321816,0,0
74774,0.10328583,0,0
51795,0.026213335,0,0
85725,0.014468753,0,0
24012,0.262633,0,1
54639,0.052722946,0,0
27462,0.039056852,0,0
50097,0.021337632,0,0
82376,0.07429051,0,0
69260,0.014751792,0,0
2792,0.025560018,0,0
23896,0.17187507,1,1
72946,0.08819244,1,0
72068,0.013931715,0,0
25968,0.17683259,0,1
21706,0.08595984,0,0
71461,0.0480489,0,0
86179,0.12191871,0,0
1979,0.724216,0,1
51947,0.10856513,0,0
38420,0.06755277,0,0
19032,0.0603186,0,0
38472,0.051297087,0,0
6745,0.029421754,0,0
3634,0.15566012,0,1
19887,0.042562883,0,0
76909,0.016216498,0,0
27283,0.19267479,0,1
19547,0.105783895,0,0
58308,0.048032843,0,0
73665,0.029225504,0,0
17700,0.012192955,0,0
22047,0.113630466,0,0
88253,0.17610313,0,1
33940,0.066166975,0,0
11105,0.16724609,0,1
16356,0.056672785,0,0
31447,0.042518865,0,0
83460,0.1128208,1,0
24028,0.1016325,0,0
23030,0.06858804,0,0
30425,0.123918995,0,0
33723,0.067554735,0,0
50829,0.02080545,0,0
21016,0.017307783,0,0
40493,0.073296234,0,0
81241,0.012222747,0,0
1503,0.07837953,0,0
31187,0.15990146,0,1
88790,0.056292545,1,0
40966,0.17804788,0,1
20889,0.011836154,0,0
85290,0.014066767,0,0
55698,0.06854563,0,0
71054,0.11840481,0,0
71169,0.0847203,0,0
25136,0.06321302,0,0
25281,0.15023185,0,1
67758,0.13465887,0,0
69981,0.07749127,0,0
4606,0.021225736,0,0
761,0.123293705,0,0
38411,0.09096669,0,0
17289,0.015454191,0,0
21345,0.12645328,1,0
9135,0.10356436,0,0
71543,0.10044049,0,0
66576,0.44327813,0,1
58853,0.03928376,0,0
57841,0.014146255,0,0
80668,0.013751771,0,0
72201,0.087712884,0,0
46115,0.2607757,1,1
22886,0.020007256,0,0
74900,0.07689142,0,0
23270,0.05278308,0,0
26221,0.10966369,0,0
36254,0.08385137,0,0
22705,0.016019396,0,0
1444,0.19681926,0,1
15808,0.08890184,0,0
4369,0.011374683,0,0
5517,0.08401094,0,0
34850,0.015163371,0,0
41440,0.14965436,1,1
40378,0.10637178,1,0
50228,0.06805305,0,0
88255,0.11083746,0,0
29492,0.04387871,1,0
9725,0.034267623,0,0
49065,0.07418687,0,0
26523,0.08835111,0,0
74486,0.04777986,0,0
19152,0.054888047,0,0
73674,0.041694555,0,0
76650,0.033494625,0,0
69187,0.04269968,0,0
80064,0.14768481,0,1
88317,0.24595049,1,1
68748,0.033596672,0,0
56222,0.18091758,0,1
72754,0.012381149,0,0
10703,0.1278642,0,0
21596,0.09453211,0,0
69361,0.08646425,0,0
65593,0.10737515,0,0
78590,0.13220225,0,0
86664,0.05699289,0,0
17548,0.047387242,0,0
85407,0.12232908,0,0
86081,0.046267267,1,0
38880,0.07791814,0,0
28250,0.06173521,0,0
58450,0.05628365,0,0
42418,0.08842431,0,0
64635,0.012797295,0,0
77453,0.011728958,0,0
22195,0.013462302,0,0
79652,0.0424869,0,0
13128,0.015213076,0,0
10277,0.058693808,0,0
22260,0.082037464,0,0
69927,0.04328282,0,0
68526,0.01754041,0,0
74702,0.052114807,0,0
7051,0.01275385,0,0
42349,0.030603444,0,0
42869,0.037537333,0,0
55237,0.018611496,0,0
21812,0.08151024,0,0
57882,0.042919192,0,0
11019,0.14098613,0,0
54624,0.035878867,0,0
79824,0.054590724,0,0
15778,0.16832803,0,1
1329,0.09504897,0,0
74824,0.10418311,0,0
37916,0.097486906,1,0
83370,0.089293696,1,0
63184,0.03847503,0,0
8011,0.17831343,0,1
74345,0.10250843,1,0
54190,0.053693146,0,0
45400,0.13304093,0,0
73890,0.028037373,0,0
84759,0.013466053,0,0
34202,0.022179952,0,0
29602,0.050711095,0,0
44525,0.035046823,0,0
74256,0.062153064,0,0
59466,0.09542869,0,0
5421,0.12328788,0,0
47821,0.055190645,0,0
9713,0.012020561,0,0
66273,0.03697378,0,0
16283,0.03360264,0,0
81458,0.012205954,0,0
41716,0.14367568,0,1
23280,0.10224145,0,0
82813,0.025168201,0,0
85133,0.023970654,0,0
77371,0.01207446,0,0
12619,0.05232278,0,0
31026,0.077566706,0,0
69579,0.12577246,1,0
47396,0.103012495,1,0
34748,0.02974324,0,0
12579,0.011077262,0,0
3673,0.093542926,1,0
44485,0.07494896,0,0
79263,0.063970655,0,0
87472,0.07475843,0,0
17695,0.017154321,0,0
57744,0.018839607,0,0
55647,0.08841013,0,0
47650,0.028388659,0,0
14352,0.036441147,0,0
2182,0.06658617,0,0
23122,0.034991544,0,0
82173,0.045966774,0,0
12627,0.011002492,0,0
53875,0.10662984,0,0
5824,0.049169533,0,0
51639,0.02365071,0,0
11572,0.08186827,0,0
46412,0.09664508,0,0
15798,0.011976672,0,0
48369,0.016327042,0,0
5409,0.0473046,0,0
26546,0.07803347,0,0
39946,0.12950765,0,0
75726,0.037587143,1,0
26959,0.20146681,0,1
7680,0.2090287,0,1
51628,0.0162962,0,0
29623,0.03967012,0,0
57199,0.012906135,0,0
61750,0.06670946,0,0
31419,0.039887704,0,0
34474,0.06881706,0,0
73138,0.23456302,0,1
47053,0.23220222,0,1
29648,0.052467626,0,0
1787,0.19494405,0,1
38695,0.043761097,0,0
66715,0.01650977,1,0
14801,0.105130516,0,0
68851,0.046582922,0,0
61602,0.045568448,0,0
42678,0.24074413,1,1
47862,0.019080792,0,0
54511,0.16007411,0,1
40362,0.15446489,0,1
64112,0.030272001,0,0
82820,0.057880506,0,0
81138,0.025607726,0,0
37,0.19813699,0,1
57478,0.0673157,0,0
12538,0.32844,1,1
32689,0.07872632,0,0
68313,0.09736427,0,0
84995,0.011796522,0,0
2644,0.02330953,1,0
78911,0.151099,0,1
63328,0.07721233,0,0
74574,0.09875822,0,0
4086,0.0320878,0,0
49261,0.056631595,0,0
53312,0.07733548,0,0
6773,0.05631764,0,0
14778,0.04950973,0,0
73713,0.042902038,0,0
7139,0.05183649,0,0
48241,0.048781276,1,0
62339,0.018927773,0,0
47733,0.066947974,0,0
60686,0.11560586,0,0
17766,0.014624271,0,0
75764,0.037769016,0,0
69613,0.15216196,0,1
30865,0.13517274,0,0
990,0.05173923,0,0
611,0.09203559,0,0
40942,0.08407239,0,0
14077,0.06556239,0,0
48644,0.05103296,0,0
32649,0.03134735,0,0
79940,0.10859348,0,0
51193,0.06475068,0,0
17742,0.01390521,0,0
39908,0.031970404,0,0
20179,0.01457255,0,0
82500,0.058010027,0,0
81019,0.052744806,0,0
77336,0.015983365,0,0
1680,0.06619917,0,0
36463,0.072841994,0,0
50672,0.019126926,0,0
40575,0.051721606,0,0
66761,0.02000517,0,0
2179,0.16306584,0,1
63147,0.02618766,0,0
59147,0.13036838,0,0
23588,0.2323485,0,1
30499,0.07338973,0,0
2450,0.059284817,0,0
35729,0.18043011,0,1
86952,0.043939408,0,0
56942,0.15841523,0,1
29798,0.04939487,0,0
26589,0.03402961,0,0
74571,0.07567833,1,0
82625,0.08058876,0,0
26522,0.11152385,0,0
63268,0.13199109,0,0
54224,0.052247986,0,0
4961,0.047777507,0,0
24957,0.094725676,0,0
20767,0.012771592,0,0
