index,s1_pred_proba,y_true,y_pred_at_best_th
74187,0.03230701,0,0
20612,0.23875812,0,1
79305,0.37869263,0,1
4020,0.09597965,0,0
51452,0.19136934,1,0
71375,0.059431426,0,0
60949,0.009181184,0,0
76074,0.042612795,0,0
44258,0.28144756,0,1
54239,0.0036068317,0,0
36411,0.073963486,0,0
19634,0.049185377,0,0
84549,0.13528948,0,0
64714,0.009833973,0,0
83340,0.10102594,0,0
22754,0.015955063,0,0
6973,0.047433726,0,0
13432,0.11639825,0,0
30239,0.049715035,0,0
2358,0.023543091,0,0
9164,0.0867588,1,0
59416,0.18213475,1,0
77108,0.021469304,0,0
24708,0.21018344,0,0
73528,0.025249297,0,0
73705,0.031456303,0,0
63885,0.017446263,0,0
30782,0.04517617,0,0
30041,0.06315316,0,0
86217,0.17172876,0,0
11367,0.013076889,0,0
68710,0.007052877,0,0
6768,0.29023066,0,1
30065,0.1192551,0,0
4502,0.20691209,0,0
61510,0.06465934,0,0
10952,0.012892426,0,0
488,0.029215902,0,0
34715,0.05149825,0,0
31335,0.18102676,0,0
30296,0.049611993,0,0
58382,0.015752265,0,0
54989,0.10190593,0,0
67921,0.9926957,1,1
7216,0.141134,0,0
52044,0.026881738,0,0
29970,0.18244123,0,0
57065,0.03785901,0,0
88235,0.11028985,0,0
39764,0.016074771,0,0
49667,0.042079713,0,0
35577,0.01397102,0,0
64034,0.009826385,0,0
2412,0.11172326,1,0
77934,0.05188125,0,0
75708,0.07747917,0,0
27250,0.01066784,0,0
84475,0.028970536,0,0
33738,0.27034706,0,1
37944,0.021045338,0,0
43544,0.021448217,0,0
4715,0.3665524,0,1
67791,0.98311645,1,1
77386,0.12082355,0,0
64837,0.05848324,0,0
50942,0.12982327,0,0
28514,0.021210585,0,0
20386,0.48269823,1,1
67944,0.019090166,0,0
15154,0.0548646,0,0
32255,0.017421937,0,0
35598,0.005234033,0,0
15088,0.15536769,0,0
35308,0.10471443,0,0
86693,0.005107384,0,0
38005,0.02569996,0,0
36793,0.019655252,0,0
84127,0.23167673,0,1
33620,0.02143141,0,0
5933,0.30904067,1,1
64382,0.04273179,0,0
47481,0.058901403,0,0
51954,0.046288006,0,0
33683,0.06252874,0,0
66598,0.0066592027,0,0
34539,0.06472318,0,0
10587,0.15347785,0,0
84733,0.008960293,0,0
50301,0.17063153,1,0
32723,0.037699766,0,0
8333,0.11649966,0,0
3437,0.104523644,0,0
21048,0.020509208,0,0
52977,0.035315994,0,0
10003,0.012717355,0,0
61685,0.042927764,0,0
18384,0.025075011,0,0
70011,0.014944312,0,0
88037,0.2114633,0,0
63577,0.015600421,0,0
12369,0.024991706,0,0
36322,0.005339119,0,0
56864,0.11455257,0,0
77972,0.047070988,0,0
88045,0.06214174,0,0
67153,0.024659684,0,0
55575,0.16256966,0,0
41702,0.022473155,0,0
62077,0.041674472,1,0
54746,0.007865632,0,0
20511,0.0066515454,0,0
6790,0.04612915,0,0
81935,0.019588415,0,0
37698,0.1503508,0,0
1801,0.060343485,0,0
39565,0.03740597,0,0
4760,0.17729074,0,0
88144,0.21643473,0,0
76153,0.007713393,0,0
1951,0.07383678,0,0
12327,0.031218302,0,0
85049,0.014114602,0,0
28971,0.010178735,0,0
25950,0.026179075,0,0
59679,0.01701174,0,0
44127,0.03738027,0,0
36151,0.053504385,0,0
87678,0.06803915,0,0
58129,0.007418566,0,0
35493,0.1888865,1,0
62628,0.10445922,0,0
84341,0.012198046,0,0
73930,0.077873714,1,0
30003,0.49961582,1,1
1451,0.03517984,0,0
69274,0.1497192,0,0
44243,0.19589125,0,0
17353,0.014157359,0,0
62976,0.057109077,0,0
20137,0.020767367,0,0
74969,0.24327563,0,1
85668,0.020676825,0,0
72967,0.008326127,0,0
14432,0.020544896,0,0
59521,0.14903729,0,0
56093,0.041769546,0,0
60051,0.13840719,0,0
26551,0.19781049,0,0
57502,0.03635895,0,0
12485,0.21288534,0,0
75587,0.012529231,0,0
56632,0.12825188,0,0
57187,0.40269092,1,1
82078,0.99286085,1,1
63478,0.013397256,0,0
69978,0.27614307,0,1
30344,0.10088005,0,0
59618,0.01394351,0,0
20655,0.05473918,0,0
57503,0.029221538,0,0
41717,0.023451583,0,0
6795,0.14328936,0,0
55480,0.046322554,1,0
25491,0.10748788,0,0
40418,0.007292535,0,0
55674,0.10066498,0,0
50782,0.06645666,0,0
28698,0.06920649,0,0
75165,0.04399988,0,0
41079,0.061435394,0,0
41122,0.1481962,1,0
66484,0.020321544,0,0
78064,0.07834029,0,0
7589,0.19862467,0,0
81014,0.016566837,0,0
55879,0.036065333,0,0
83299,0.19785284,1,0
19311,0.03977941,0,0
53837,0.02362798,0,0
48178,0.0119882515,0,0
5356,0.03004565,0,0
30660,0.028943209,0,0
26503,0.022452705,0,0
40522,0.57050365,1,1
80906,0.043249458,0,0
7925,0.013660767,0,0
43955,0.13572863,0,0
8374,0.027549498,0,0
42757,0.024774553,0,0
86987,0.007852589,0,0
72087,0.032048967,0,0
89145,0.015482506,0,0
18448,0.054688226,0,0
78664,0.015372687,0,0
30560,0.07633519,0,0
65099,0.01303907,0,0
62522,0.10182049,0,0
67048,0.09438657,0,0
50629,0.18884835,0,0
33497,0.029944772,0,0
19233,0.00057748705,0,0
12940,0.27492523,0,1
44925,0.31088704,0,1
1523,0.38977265,0,1
56679,0.041772775,0,0
21947,0.018945554,0,0
81399,0.013422774,0,0
21854,0.13533622,0,0
71649,0.22671816,1,1
48446,0.087036766,0,0
71650,0.3862203,1,1
24162,0.4776104,0,1
85245,0.03073967,0,0
11481,0.058099333,0,0
53420,0.07232196,0,0
62668,0.087957904,0,0
88386,0.28364027,1,1
53382,0.037697498,0,0
33644,0.038023945,0,0
12021,0.07215259,0,0
16540,0.10611697,1,0
55772,0.12920289,1,0
34639,0.06355594,0,0
30413,0.19083355,0,0
47381,0.0075673116,0,0
44222,0.2703266,0,1
72515,0.020461222,0,0
71684,0.1827875,1,0
67837,0.00964006,0,0
50415,0.054703437,0,0
52480,0.003973608,0,0
69121,0.044693116,0,0
87376,0.041553915,0,0
73319,0.015395546,0,0
38669,0.021556258,0,0
75929,0.101022,0,0
32628,0.01647407,0,0
89041,0.27645665,0,1
38444,0.18635814,0,0
54992,0.006370678,0,0
82785,0.044294875,0,0
66643,0.062275074,0,0
46526,0.2948552,0,1
56918,0.49051148,1,1
72190,0.033912178,0,0
70793,0.26044944,0,1
68755,0.07843678,0,0
1515,0.15034601,0,0
70105,0.010368279,0,0
25587,0.07481418,0,0
19133,0.041142937,0,0
19366,0.21677296,0,0
38269,0.023202468,0,0
88237,0.056795176,0,0
34605,0.025171623,0,0
54815,0.03912307,0,0
86237,0.06058686,0,0
88315,0.3631176,1,1
85157,0.059133828,0,0
65880,0.08183849,0,0
43885,0.113119535,0,0
75044,0.18197459,0,0
21440,0.03310954,0,0
79353,0.013366286,0,0
38730,0.038563155,0,0
37253,0.02045244,0,0
82358,0.9954183,1,1
77112,0.036867175,0,0
11946,0.00025700938,0,0
85356,0.03233788,0,0
84538,0.057214987,0,0
58693,0.08530725,0,0
55980,0.52296716,1,1
46284,0.23574932,0,1
55615,0.1324055,0,0
20069,0.007519586,0,0
63039,0.029848123,0,0
39622,0.3304936,0,1
4366,0.6128427,1,1
68189,0.45396185,1,1
56638,0.22634012,1,1
80745,0.010453852,0,0
57453,0.22141887,0,0
29342,0.124048,0,0
55208,0.035568923,0,0
63858,0.019325392,0,0
86389,0.008283521,0,0
1293,0.10452078,0,0
24959,0.09429783,0,0
85829,0.010407184,0,0
63430,0.021134758,0,0
83550,0.20246573,0,0
83800,0.0081944335,0,0
11914,0.025436055,0,0
46493,0.3871913,1,1
11683,0.013796676,0,0
57034,0.40079305,1,1
19144,0.01902065,0,0
26541,0.05628555,0,0
29748,0.0069951615,0,0
62294,0.07179583,0,0
59221,0.008468202,0,0
4164,0.19632727,0,0
70849,0.07384527,0,0
6140,0.15225509,0,0
26476,0.12399704,0,0
50005,0.1979877,1,0
10815,0.004764285,0,0
41696,0.0996594,0,0
37122,0.015401967,0,0
33071,0.18106098,0,0
70194,0.14416046,0,0
20103,0.14233355,0,0
79765,0.026370041,0,0
6028,0.032493796,0,0
28538,0.020768851,0,0
35695,0.019611914,0,0
54012,0.027971469,0,0
53785,0.16400737,1,0
49445,0.12266284,0,0
49087,0.0291436,0,0
54048,0.076387994,0,0
66495,0.124211855,0,0
67264,0.020525161,0,0
37792,0.02884514,0,0
32370,0.014326046,0,0
75466,0.024056206,0,0
65191,0.011260291,0,0
57673,0.05558814,0,0
70962,0.039811894,0,0
73098,0.07516202,1,0
33635,0.24479248,1,1
5330,0.15222512,0,0
82143,0.9950081,1,1
33341,0.17567758,1,0
11150,0.29041588,0,1
89525,0.025453163,0,0
64879,0.008001734,0,0
5505,0.04672207,1,0
1609,0.16724728,0,0
63633,0.017461585,0,0
8789,0.023346791,0,0
37506,0.015653815,0,0
52362,0.027468145,0,0
62345,0.5560758,1,1
22717,0.040874537,0,0
38611,0.047342863,0,0
82227,0.02617115,0,0
25602,0.14247516,0,0
16521,0.015071454,0,0
54535,0.0089227455,1,0
16654,0.18837787,1,0
87284,0.0049025626,0,0
10721,0.41250247,0,1
78244,0.091314785,0,0
2642,0.18039651,0,0
24044,0.01673713,0,0
14301,0.4969571,1,1
11520,0.06374389,0,0
86440,0.0094807595,0,0
76706,0.055731893,0,0
33785,0.28603598,1,1
88272,0.049177445,0,0
69273,0.037728664,0,0
56335,0.0320783,0,0
56760,0.07338426,0,0
11893,0.018140843,0,0
74267,0.03967471,0,0
22779,0.03865745,0,0
9766,0.008244852,0,0
56505,0.32730553,1,1
35260,0.09863013,0,0
88224,0.025276108,0,0
18842,0.019565694,0,0
36882,0.083923995,0,0
6991,0.065337054,0,0
38722,0.0439067,0,0
46760,0.010198354,0,0
54417,0.0054013073,0,0
74430,0.54205525,1,1
84764,0.22355972,0,1
52451,0.35100216,1,1
74273,0.1342159,0,0
66127,0.01513102,0,0
35076,0.07579536,0,0
68404,0.24029738,0,1
47500,0.008649912,0,0
83955,0.040305987,0,0
21661,0.09252469,0,0
16852,0.0070755947,0,0
26753,0.1792202,0,0
73469,0.03408107,0,0
40763,0.006624737,0,0
40879,0.039347466,0,0
65271,0.014244772,0,0
12183,0.040097956,0,0
26941,0.020558693,0,0
79255,0.032021906,0,0
57107,0.03606071,0,0
50488,0.40990236,0,1
47591,0.17231657,1,0
83555,0.18027121,0,0
49938,0.15625069,0,0
22875,0.08128107,0,0
9099,0.005902171,0,0
56372,0.0811018,0,0
27425,0.011276191,0,0
81741,0.05388475,0,0
33558,0.073683485,0,0
84331,0.1485684,0,0
71435,0.03867445,0,0
74743,0.18253498,0,0
69758,0.04030276,0,0
71673,0.05617561,0,0
76455,0.04887745,0,0
2884,0.043610897,0,0
39444,0.02266629,0,0
3264,0.04403033,0,0
78822,0.04231851,0,0
38938,0.04848028,0,0
19587,0.0468804,0,0
81625,0.01812746,0,0
83079,0.020397745,0,0
39141,0.05867213,0,0
61975,0.023984835,0,0
61971,0.058549944,0,0
4850,0.6686204,1,1
33387,0.051992588,1,0
79838,0.031013547,0,0
87248,0.0062339352,0,0
6714,0.048625212,0,0
8315,0.10464854,0,0
84801,0.026822621,0,0
54783,0.013888378,0,0
5440,0.21827161,0,0
73200,0.21098427,0,0
51103,0.11540814,1,0
78992,0.124007136,0,0
47525,0.006510592,0,0
46678,0.005663444,0,0
4934,0.09378178,0,0
54509,0.16387564,0,0
71620,0.06798904,1,0
10545,0.013650978,0,0
48476,0.029555434,0,0
68339,0.01245237,0,0
15087,0.093164,0,0
8884,0.032241106,0,0
64771,0.026880609,0,0
50249,0.073434286,0,0
57346,0.12739329,0,0
14270,0.01620341,0,0
19273,0.012095918,0,0
72625,0.086711146,0,0
45451,0.010451169,0,0
80384,0.027487066,0,0
26834,0.039644826,0,0
16475,0.20692421,1,0
44990,0.032995082,0,0
63731,0.13022609,0,0
46927,0.010583144,0,0
56392,0.05294336,0,0
41294,0.016041562,0,0
81537,0.18323848,0,0
5436,0.053739123,0,0
3483,0.05847531,0,0
6953,0.06496094,0,0
57273,0.19057237,0,0
21511,0.024581844,0,0
2470,0.07598828,1,0
691,0.030863527,0,0
84568,0.4411487,0,1
30148,0.040162347,0,0
24968,0.20870544,0,0
56495,0.06696941,0,0
50709,0.32838273,0,1
46820,0.0073314593,0,0
77494,0.19232985,0,0
67364,0.9801877,1,1
36710,0.03015228,0,0
34117,0.2009158,0,0
29504,0.20963326,0,0
59212,0.022161793,0,0
5954,0.011994986,0,0
4143,0.05549509,0,0
89158,0.01643654,0,0
25793,0.015484831,0,0
18190,0.031596728,0,0
16077,0.02840096,0,0
23791,0.06426305,0,0
25993,0.027435884,0,0
16519,0.34497297,0,1
4549,0.13178158,0,0
49015,0.030695645,0,0
56440,0.09163748,1,0
52305,0.06882249,0,0
52089,0.0024998432,0,0
55656,0.77036566,1,1
59617,0.012260872,0,0
56113,0.028786145,0,0
53767,0.121415734,0,0
66679,0.014534787,0,0
31357,0.026217066,0,0
27636,0.012324747,0,0
74841,0.04102381,0,0
25317,0.0033098983,0,0
10023,0.25584042,1,1
57132,0.18440242,0,0
21305,0.18760236,0,0
42572,0.34047177,0,1
76052,0.011908557,0,0
78957,0.23385628,0,1
4743,0.10860572,0,0
8919,0.009523799,0,0
34862,0.04913809,0,0
1252,0.011156475,0,0
70760,0.041745737,0,0
32009,0.056257993,0,0
77049,0.04326402,0,0
47700,0.02063546,0,0
43659,0.3743474,1,1
36340,0.06474941,0,0
74628,0.030296767,0,0
17153,0.02502023,0,0
42617,0.00981249,0,0
42312,0.011566421,0,0
65056,0.016964987,0,0
84639,0.11363965,0,0
59860,0.0112248035,0,0
43690,0.16540733,0,0
13413,0.074473746,1,0
40935,0.015528765,0,0
47990,0.054528423,0,0
61131,0.65519315,0,1
41991,0.023490097,0,0
41786,0.03535583,0,0
70809,0.32876208,0,1
71605,0.25583988,0,1
31314,0.05593737,1,0
17642,0.040633377,0,0
36371,0.0058155414,0,0
13201,0.0142866755,1,0
64443,0.019101348,1,0
64207,0.14908561,0,0
48520,0.0179444,0,0
55859,0.07831883,0,0
56552,0.02980022,0,0
58432,0.007976708,0,0
17002,0.40420806,0,1
77210,0.2092969,0,0
80252,0.03582144,0,0
74651,0.25029698,1,1
21740,0.062479444,0,0
37992,0.023696188,0,0
60376,0.024323117,0,0
60819,0.014479629,0,0
56035,0.07612506,0,0
23728,0.017839512,0,0
51056,0.034551147,1,0
44306,0.017735852,0,0
45549,0.008074979,0,0
82503,0.6998965,1,1
23091,0.033831533,0,0
85039,0.0062724613,0,0
36464,0.031560197,0,0
11829,0.02725786,0,0
14778,0.0131029105,0,0
14197,0.027338184,0,0
57138,0.0258956,1,0
75305,0.11763235,0,0
38033,0.035391606,0,0
14379,0.026390228,0,0
2968,0.06061516,0,0
16167,0.036293764,0,0
1404,0.18417203,0,0
75606,0.01097318,0,0
14995,0.056422453,0,0
38737,0.2372713,0,1
26044,0.07873312,0,0
6743,0.08279662,0,0
32760,0.045643363,0,0
69732,0.057232775,0,0
39299,0.3332635,1,1
28444,0.025196638,0,0
85276,0.015329707,0,0
2704,0.0971616,1,0
28280,0.016491547,0,0
77741,0.06577286,1,0
78046,0.25948277,1,1
61582,0.018351577,0,0
33123,0.067074135,0,0
34221,0.03627431,0,0
59924,0.3273143,0,1
36331,0.13121903,0,0
86363,0.0076143355,0,0
57317,0.7104674,1,1
66587,0.014030553,0,0
84506,0.06633552,0,0
41361,0.13971762,0,0
69230,0.088281736,0,0
35950,0.019511133,0,0
75480,0.00317763,0,0
62380,0.32238582,0,1
77208,0.08566353,0,0
68098,0.005600569,0,0
38787,0.16772094,1,0
75646,0.0061384174,0,0
42825,0.014046131,0,0
9925,0.008737397,0,0
41257,0.15989594,0,0
9120,0.045062467,0,0
88167,0.2709385,0,1
46656,0.21320224,1,0
60548,0.021316532,0,0
25584,0.0807925,0,0
50964,0.088658616,0,0
22682,0.12406714,0,0
71659,0.058663834,0,0
81133,0.013226948,0,0
12347,0.018784257,0,0
68585,0.017581591,0,0
1582,0.06455684,0,0
38157,0.15924643,0,0
26673,0.16865432,0,0
10103,0.01276284,0,0
26841,0.049519513,0,0
51104,0.018089693,0,0
9234,0.023368426,0,0
68149,0.01631889,0,0
38311,0.36228532,0,1
58290,0.09842533,0,0
28481,0.07361898,1,0
89787,0.036185864,0,0
53037,0.09288112,0,0
77695,0.08367871,0,0
71324,0.032396235,0,0
52956,0.08087057,0,0
21835,0.02736662,0,0
63182,0.026032804,0,0
66350,0.0204402,0,0
40083,0.016129555,0,0
47331,0.008753336,0,0
28025,0.17868419,0,0
24392,0.023007222,0,0
73097,0.021975096,0,0
51220,0.0684278,0,0
72577,0.013843695,0,0
43194,0.04279367,0,0
57829,0.029806433,0,0
10220,0.11317628,0,0
34211,0.039365485,0,0
55521,0.24377607,0,1
16873,0.0133256,0,0
21376,0.062228683,0,0
82633,0.9799851,1,1
35786,0.022466196,0,0
85334,0.26556048,0,1
15589,0.26075268,0,1
84596,0.021572003,0,0
11419,0.00953868,0,0
73040,0.013005376,0,0
72655,0.5435172,1,1
11325,0.014503888,0,0
53392,0.066224724,0,0
13935,0.21637194,0,0
77173,0.05814332,0,0
87047,0.021390239,0,0
26614,0.101312734,0,0
21399,0.1770382,1,0
35738,0.014131027,0,0
43154,0.10773221,1,0
62391,0.05246734,0,0
12163,0.08234496,0,0
9497,0.055737685,1,0
23689,0.03758791,0,0
45422,0.023929425,0,0
53348,0.2762733,0,1
31643,0.24205521,0,1
89546,0.01903996,0,0
14891,0.18139024,0,0
21738,0.031262144,0,0
46890,0.009391255,0,0
52389,0.048099447,0,0
3825,0.08762203,0,0
35917,0.01195489,0,0
19462,0.018834725,0,0
17404,0.032014966,0,0
68691,0.0945281,0,0
30321,0.06519029,0,0
68951,0.013240666,0,0
65058,0.017153058,0,0
40236,0.008498436,0,0
14883,0.01539862,0,0
60435,0.010975358,0,0
80411,0.013063787,0,0
36542,0.056699473,0,0
20587,0.032832265,0,0
9935,0.021358304,0,0
46365,0.10145013,1,0
89388,0.13366446,0,0
65973,0.017476873,0,0
20490,0.20368753,0,0
72154,0.5033938,1,1
11258,0.0050411313,0,0
3889,0.03524756,0,0
23512,0.034456644,0,0
58369,0.013022084,0,0
61050,0.63849795,0,1
20009,0.014892373,1,0
55214,0.0087264925,0,0
60788,0.008559298,0,0
68236,0.014618178,0,0
9232,0.018656554,0,0
47588,0.0059384163,0,0
60214,0.01850217,0,0
68769,0.012162675,0,0
4933,0.21432537,0,0
22545,0.023339404,0,0
68571,0.021253288,0,0
69622,0.021906529,0,0
22581,0.013607279,0,0
68583,0.064170025,0,0
24777,0.22724126,0,1
10955,0.03261582,0,0
45671,0.010856818,0,0
7811,0.12927866,0,0
75593,0.0077794604,0,0
19210,0.32858565,0,1
786,0.008159903,0,0
8449,0.052609995,0,0
27567,0.009028441,0,0
49904,0.038793657,0,0
78973,0.06989294,0,0
47689,0.0070236973,0,0
48906,0.070476286,0,0
24840,0.05389728,0,0
26931,0.016062168,0,0
69143,0.009043727,0,0
35807,0.0050431383,0,0
69998,0.015262548,0,0
28916,0.0037858367,0,0
64818,0.033038203,0,0
31172,0.080924615,0,0
46591,0.02247119,0,0
3781,0.036649395,0,0
8947,0.069452286,1,0
50880,0.0999561,0,0
81977,0.11334294,0,0
68845,0.020285306,0,0
58665,0.020130087,0,0
72490,0.036207862,0,0
15145,0.01443413,0,0
13287,0.012795771,0,0
88354,0.034035824,0,0
88383,0.06578248,0,0
35178,0.17641889,0,0
88168,0.095238015,0,0
45266,0.054068245,0,0
40042,0.017258428,0,0
12419,0.06476516,0,0
34424,0.031225022,0,0
60933,0.18438013,0,0
42573,0.0125699425,0,0
84202,0.14957923,0,0
79058,0.014425172,0,0
57455,0.4267589,0,1
68399,0.008295685,0,0
16330,0.02011269,0,0
77757,0.056991313,0,0
20615,0.018881626,0,0
79071,0.04350383,0,0
52882,0.12797417,0,0
16138,0.026956532,0,0
80976,0.034549408,0,0
70860,0.13805151,0,0
71786,0.013478544,0,0
23042,0.05098173,0,0
41682,0.15893784,1,0
55018,0.04106443,0,0
11906,0.11950313,0,0
43384,0.02772746,1,0
85952,0.028732313,0,0
25361,0.021184567,1,0
49460,0.008009895,0,0
75826,0.0057656593,0,0
56004,0.07522376,0,0
15311,0.018882157,0,0
24757,0.046972875,0,0
6160,0.015458465,0,0
61049,0.1302687,1,0
5987,0.06602087,0,0
59440,0.036546938,0,0
29264,0.027076248,0,0
47749,0.054663938,0,0
56860,0.033972967,0,0
57581,0.021979526,1,0
58142,0.038588144,0,0
82279,0.018524373,1,0
63113,0.050062515,0,0
1260,0.0930626,0,0
65648,0.08099119,1,0
9952,0.031943556,0,0
53058,0.044257082,0,0
62943,0.089860566,0,0
3193,0.17117348,0,0
35452,0.015692582,0,0
65623,0.019191228,0,0
58933,0.029860623,0,0
1769,0.06546409,0,0
28184,0.012043779,0,0
14539,0.01208529,0,0
68093,0.01692248,0,0
4957,0.1701459,0,0
21625,0.06088847,0,0
77421,0.08128793,0,0
63455,0.0077245617,0,0
60710,0.0418675,0,0
14792,0.020159354,0,0
1507,0.15378948,0,0
10529,0.003590761,0,0
60037,0.14754193,0,0
45502,0.0066320943,0,0
7059,0.069893785,0,0
22054,0.02310425,0,0
26830,0.025407003,0,0
62702,0.014968274,0,0
33706,0.05468216,0,0
54099,0.05105891,1,0
61589,0.3376459,0,1
36771,0.080481924,0,0
74330,0.09990449,1,0
61985,0.15759571,1,0
3787,0.13120137,0,0
75485,0.0053773504,0,0
13876,0.076886855,0,0
75451,0.0060511376,0,0
87964,0.043594178,0,0
23868,0.23900661,1,1
84192,0.01766523,0,0
37310,0.017811319,0,0
56387,0.0314551,0,0
24899,0.016103774,0,0
52979,0.056618307,0,0
58324,0.009221212,0,0
16585,0.08191639,0,0
48607,0.010586949,0,0
68334,0.16332448,1,0
67455,0.0102699725,0,0
42019,0.011197972,0,0
84041,0.0024460524,0,0
32852,0.029884454,0,0
80507,0.032148167,0,0
9642,0.0066098236,0,0
30526,0.046807647,0,0
77318,0.14744426,0,0
12280,0.036159843,0,0
61123,0.12664135,0,0
17923,0.050239082,0,0
51713,0.16907847,0,0
68448,0.05945389,0,0
7606,0.096723035,0,0
47386,0.13613065,0,0
14624,0.032772794,0,0
51028,0.22733977,0,1
48537,0.02957444,0,0
63384,0.14938167,0,0
57123,0.25058195,0,1
8387,0.07364038,0,0
66153,0.38810354,0,1
60114,0.008802742,0,0
82376,0.024086855,0,0
84703,0.09637312,1,0
50758,0.17126709,0,0
76808,0.013473218,0,0
48790,0.012688554,0,0
9554,0.040103346,0,0
5411,0.2570652,0,1
60556,0.0218337,0,0
45267,0.008137887,0,0
72259,0.017606864,0,0
49075,0.008299105,0,0
63808,0.009143878,0,0
66000,0.054015044,0,0
44511,0.06872727,0,0
35672,0.18321982,0,0
19574,0.017171219,0,0
58079,0.0064598895,0,0
38072,0.15976983,0,0
59384,0.019386405,0,0
44106,0.0573454,0,0
30193,0.09592281,0,0
29853,0.13088816,0,0
40130,0.06888582,0,0
78597,0.11478547,0,0
61801,0.043283306,0,0
79858,0.014557515,0,0
38859,0.041790772,0,0
650,0.20450819,1,0
47193,0.034303393,0,0
34600,0.20680429,0,0
23332,0.058168944,0,0
19021,0.0146842,0,0
16031,0.21157973,1,0
23089,0.018553596,0,0
6885,0.42127854,0,1
54398,0.0035850175,0,0
1071,0.089690775,0,0
11118,0.024455681,0,0
84806,0.024212498,0,0
17949,0.060714304,0,0
72879,0.0035641342,0,0
26729,0.006374628,0,0
39874,0.108163424,0,0
27753,0.02193754,0,0
26653,0.116425335,1,0
49824,0.2496183,0,1
501,0.17215948,1,0
10476,0.01324886,0,0
74857,0.10277628,0,0
74755,0.23286779,0,1
87130,0.014436274,0,0
14290,0.042430807,0,0
13601,0.0282435,0,0
13378,0.18386318,0,0
69898,0.018930059,0,0
58924,0.009874699,0,0
27112,0.04716193,0,0
5800,0.011720749,0,0
77846,0.08164416,0,0
40559,0.056345366,0,0
41824,0.0040233764,0,0
72163,0.17135862,0,0
86957,0.03335962,0,0
5708,0.017674217,0,0
57554,0.022996048,0,0
72038,0.066875026,1,0
74665,0.09871418,0,0
6405,0.017743405,0,0
63015,0.035338838,0,0
9293,0.011510385,0,0
62971,0.029871268,0,0
86997,0.027705092,0,0
31916,0.7010003,1,1
45821,0.06926808,0,0
72782,0.13163926,0,0
39851,0.31929964,1,1
53332,0.17145406,0,0
44261,0.12538812,0,0
23574,0.044501737,0,0
43337,0.06650627,0,0
66072,0.085381135,0,0
5293,0.4187888,0,1
39766,0.07742882,0,0
78088,0.28987888,0,1
63530,0.06569302,0,0
20168,0.030719114,0,0
1611,0.07713659,1,0
84143,0.008558213,0,0
50353,0.058672417,0,0
15835,0.0062139444,0,0
68010,0.06257903,1,0
47777,0.05625958,0,0
26638,0.06541541,0,0
84855,0.020324098,0,0
62286,0.1776368,0,0
10072,0.01091296,0,0
89367,0.3170927,0,1
82534,0.019694969,0,0
48981,0.038637307,0,0
65468,0.038199946,0,0
88285,0.054978848,0,0
80177,0.024724126,0,0
39149,0.023787301,0,0
89896,0.014218033,0,0
34647,0.039027598,0,0
82391,0.03102175,0,0
84109,0.02666806,0,0
84629,0.13710918,0,0
14650,0.017410822,0,0
2885,0.0460767,0,0
54212,0.004641745,0,0
76478,0.18627512,0,0
83107,0.009832111,0,0
47244,0.009620255,0,0
85954,0.28849897,0,1
87448,0.08261469,0,0
57508,0.041435733,0,0
8701,0.3882878,0,1
36644,0.09266264,0,0
51181,0.2528266,0,1
33682,0.18585348,1,0
66410,0.019350551,0,0
5915,0.024065312,0,0
88397,0.10310034,0,0
54763,0.014496002,0,0
38445,0.13701586,1,0
80923,0.01749467,0,0
85084,0.034086715,1,0
60921,0.017297423,1,0
52857,0.084887,0,0
4612,0.04246297,0,0
23828,0.037468906,0,0
32035,0.013581083,0,0
69364,0.013540617,0,0
36833,0.040097326,0,0
28989,0.012833702,0,0
34812,0.019901546,0,0
46610,0.1461525,0,0
35715,0.2627971,0,1
80765,0.0058883377,0,0
56534,0.027087005,0,0
28901,0.015305175,0,0
24011,0.046392404,0,0
32163,0.0051703355,0,0
38306,0.042131387,0,0
18371,0.122444496,0,0
30533,0.060217567,0,0
76790,0.002028305,0,0
64973,0.00921357,0,0
40366,0.012437934,0,0
38553,0.028807368,0,0
47271,0.010137496,0,0
2986,0.16472067,1,0
41989,0.041920982,0,0
1154,0.08013887,0,0
484,0.06568028,0,0
38781,0.48524934,1,1
38003,0.025150258,0,0
17062,0.5007208,1,1
50901,0.11839734,0,0
47408,0.011580976,0,0
47915,0.011950109,0,0
13034,0.047514834,0,0
55630,0.052438296,0,0
51286,0.3286648,0,1
37536,0.04944157,0,0
26306,0.06957415,0,0
23145,0.13647279,0,0
25778,0.2942503,0,1
8557,0.04094833,0,0
36504,0.5053331,1,1
73546,0.009854591,0,0
22732,0.060057938,0,0
84439,0.04039966,0,0
62061,0.01623858,0,0
30441,0.043691,0,0
37009,0.013577404,0,0
67972,0.040523585,0,0
10146,0.027269205,0,0
57057,0.3740045,1,1
63557,0.19068864,1,0
51580,0.21723683,1,0
46595,0.15094246,1,0
67497,0.83622795,1,1
75474,0.003424256,0,0
50685,0.11727795,0,0
3636,0.040370673,0,0
64143,0.11037493,0,0
43385,0.059383087,0,0
16877,0.061979942,0,0
18969,0.024218084,0,0
70932,0.09380046,0,0
26909,0.0066615595,0,0
73540,0.011661031,0,0
79946,0.012888609,0,0
8699,0.27822077,1,1
44253,0.029961439,0,0
35634,0.080997564,0,0
20767,0.0131423315,0,0
6561,0.22713977,1,1
30437,0.115720786,0,0
64836,0.021344233,0,0
