index,s1_pred_proba,y_true,y_pred_at_best_th
73346,0.0013503837,0,0
18338,0.13237232,0,0
43465,0.00093491934,0,0
23353,0.021478366,0,0
104021,0.00063468143,0,0
8509,0.007858699,0,0
73419,0.0007452978,0,0
73656,0.0876028,0,0
97184,0.05054644,0,0
2964,0.00046690504,0,0
78158,0.01903602,0,0
112580,0.034640174,0,0
5417,0.050764132,0,0
29390,0.00094986946,0,0
102783,0.0068686744,0,0
30349,0.0024455413,0,0
44439,0.00059900957,0,0
77491,0.040732574,0,0
95327,0.014414418,0,0
32071,0.04118114,0,0
17517,0.000715045,0,0
100175,0.017295945,0,0
95865,0.043617055,0,0
89401,0.0097230105,0,0
46922,0.0062789763,0,0
66670,0.13227409,1,0
64438,0.03915466,0,0
6670,0.017968213,0,0
32394,0.009605768,0,0
10920,0.00052403216,0,0
70303,0.0054864977,0,0
37386,0.004645478,0,0
85540,0.004665233,0,0
39049,0.001754267,0,0
12958,0.0012500958,0,0
55879,0.00096982764,0,0
14095,0.0010245763,0,0
41928,0.00092944206,0,0
36135,0.01213197,0,0
78367,0.024970224,0,0
5489,0.0068415776,0,0
35447,0.0228685,0,0
7325,0.021869887,0,0
28684,0.010118766,0,0
61218,0.102149196,0,0
78565,0.019370304,0,0
112191,0.06307507,1,0
15720,0.0003816372,0,0
88093,0.0090508405,0,0
65264,0.022549523,0,0
73955,0.011214324,0,0
100252,0.025112955,0,0
55513,0.0031426747,0,0
38362,0.0064335903,0,0
73939,0.0015295969,0,0
15668,0.00047112003,0,0
78390,0.011835016,0,0
36652,0.012047535,0,0
56897,0.005805201,0,0
15190,0.00034666152,0,0
111552,0.008591339,0,0
121229,0.034352724,0,0
113550,0.027236924,0,0
56349,0.0024837626,0,0
68440,0.027157735,0,0
97059,0.09350909,0,0
41056,0.0026792546,0,0
1842,0.0019595248,0,0
98300,0.054229323,0,0
79426,0.040165257,0,0
121083,0.06920646,0,0
10829,0.0009414393,0,0
5236,0.032887142,0,0
92139,0.07742132,0,0
99114,0.00996762,0,0
115556,0.0069938404,0,0
95442,0.304744,1,1
69672,0.028810857,0,0
113561,0.0019766018,0,0
70044,0.014884583,0,0
27398,0.013833849,0,0
58767,0.008383212,0,0
88443,0.0072088223,0,0
18389,0.10297883,0,0
41242,0.0008704686,0,0
20304,0.0338726,0,0
60845,0.5344332,0,1
117409,0.13353793,0,0
17515,0.0033592528,0,0
74429,0.03397644,0,0
28554,0.009457059,0,0
13358,0.0005652935,0,0
90219,0.021511063,0,0
68199,0.19304636,0,0
114065,0.19645642,1,0
3866,0.00041528096,0,0
90795,0.13805495,0,0
19069,0.0058691767,0,0
114190,0.032691292,0,0
117958,0.092199035,0,0
116522,0.004069919,0,0
92358,0.01650443,0,0
41440,0.0043782685,0,0
28483,0.0066946098,0,0
56898,0.004746087,0,0
25696,0.0119083095,0,0
6159,0.0057845665,0,0
20238,0.025329828,0,0
86699,0.09955088,0,0
106945,0.049286846,0,0
4564,0.18703707,0,0
45302,0.0066551794,0,0
15471,0.007126754,0,0
43017,0.0008830833,0,0
96321,0.5817491,1,1
16324,0.00039317808,0,0
20038,0.034207687,0,0
29803,0.0051524467,0,0
64941,0.02405118,0,0
37114,0.0073227854,0,0
52671,0.008957261,0,0
227,0.02858724,0,0
27512,0.010756391,0,0
91545,0.05687733,0,0
98511,0.03756989,0,0
77048,0.003547292,0,0
45109,0.0020977017,0,0
117238,0.81216353,1,1
25475,0.014666176,0,0
21166,0.009013308,0,0
13545,0.0012979005,0,0
13405,0.0006855972,0,0
66394,0.030739216,0,0
51130,0.48720822,1,1
7268,0.043749705,0,0
11129,0.0006933269,0,0
69354,0.034554493,0,0
110158,0.016107809,0,0
21126,0.026251607,0,0
112255,0.07416088,1,0
106066,0.0005924318,0,0
12250,0.0007139875,0,0
49209,0.0021249612,0,0
27960,0.03578855,0,0
36798,0.006648683,0,0
94963,0.122085445,0,0
25134,0.010387422,0,0
65242,0.0009681179,0,0
112369,0.1419009,0,0
1122,0.006545538,0,0
60552,0.0037948524,0,0
112529,0.12556987,0,0
67092,0.13950981,0,0
68936,0.00035974642,0,0
55888,0.0083261905,0,0
43183,0.0017607664,0,0
80487,0.0041418313,0,0
89490,0.009062669,0,0
28131,0.015710454,0,0
34617,0.024272015,0,0
8051,0.007825716,0,0
113744,0.10778627,0,0
9611,0.0040448084,0,0
100308,0.032081954,0,0
87729,0.114112064,0,0
71421,0.007955068,0,0
36963,0.006753128,0,0
70798,0.0369503,0,0
115339,0.0619372,0,0
92072,0.06933826,0,0
24646,0.021779398,0,0
25153,0.0079358835,0,0
97725,0.38601252,0,1
116867,0.0005033236,0,0
3668,0.0002126877,0,0
51464,0.003807935,0,0
17278,0.0029131712,0,0
41020,0.0014456331,0,0
15569,0.0019405319,0,0
63382,0.024728216,1,0
114959,0.17761238,0,0
118368,0.02084853,0,0
84723,0.013476642,0,0
108416,0.019982373,0,0
8313,0.02902737,0,0
8524,0.006161504,0,0
70276,0.02035317,0,0
86175,0.010906756,0,0
63584,0.35086432,1,1
22369,0.011912822,0,0
28699,0.039234597,0,0
22587,0.009804844,0,0
77380,0.0021846895,0,0
104105,0.0014965107,0,0
17389,0.0017162126,0,0
34984,0.030145697,0,0
54020,0.013871864,0,0
77875,0.0018778428,0,0
61208,0.23862663,0,1
37823,0.0043937983,0,0
87237,0.16130213,0,0
107043,0.0011390678,0,0
35684,0.0032736778,0,0
98898,0.019161142,0,0
33773,0.0037747426,0,0
107679,0.01749188,0,0
68135,0.13950332,1,0
73885,0.00030346485,0,0
103876,0.0009112786,0,0
26126,0.033576157,0,0
19660,0.056502122,0,0
118533,0.003930907,0,0
92153,0.031626053,0,0
28706,0.015275495,0,0
17023,0.0132734515,0,0
65846,0.003362463,0,0
99234,0.033299357,0,0
69264,0.029071929,0,0
93288,0.05630592,0,0
95381,0.7486965,1,1
101563,0.043145522,1,0
36468,0.0076949587,0,0
6460,0.026784442,0,0
100317,0.031066142,0,0
80505,0.0067237946,0,0
100326,0.021960646,0,0
120848,0.13080186,1,0
36671,0.014621742,0,0
44852,0.0013715252,0,0
40591,0.0006429854,0,0
44264,0.00024465861,0,0
113714,0.058061697,0,0
41856,0.0018408782,0,0
63791,0.16883232,1,0
85584,0.008966307,0,0
20717,0.015026995,0,0
121361,0.042082652,0,0
94813,0.006535446,0,0
85572,0.010218599,0,0
106810,0.16144736,0,0
11450,0.0012940549,0,0
56844,0.00038098017,0,0
55867,0.0012408067,0,0
86342,0.017503183,0,0
41832,0.0019918792,0,0
100629,0.014314475,0,0
63076,0.018973283,0,0
55670,0.00045507096,0,0
95634,0.0048375684,0,0
69563,0.03249246,0,0
64795,0.009051867,0,0
67242,0.03351596,0,0
37348,0.009681041,0,0
93545,0.020542677,0,0
14800,0.00014487647,0,0
31270,0.01378447,0,0
68865,0.062067233,0,0
66863,0.010486587,0,0
101719,0.025765974,0,0
74077,0.075785406,0,0
3448,0.0012998891,0,0
19052,0.01733853,0,0
2754,0.00010256084,0,0
13913,0.0008064448,0,0
9242,0.0059857806,0,0
4821,0.009830023,0,0
70299,0.021928415,0,0
96887,0.1588819,0,0
45163,0.0018209032,0,0
63483,0.0010431594,0,0
56766,0.0002329632,0,0
118975,0.009186934,0,0
70762,0.009374302,0,0
44314,0.00064414035,0,0
18112,0.00015283987,0,0
1632,0.0004076454,0,0
23814,0.013774206,0,0
107074,0.0022912943,0,0
121342,0.010611857,0,0
43891,0.0019182705,0,0
88704,0.0054588756,0,0
49233,0.13980478,0,0
92518,0.0021010803,0,0
5800,0.00011544611,0,0
109566,0.009065736,0,0
71443,0.00704484,0,0
76907,0.028708037,0,0
114297,0.13231888,0,0
117647,0.035058364,0,0
116592,0.00035606773,0,0
73287,0.007913256,0,0
102079,0.004307461,0,0
104381,0.0002494674,0,0
31531,0.25357535,0,1
88175,0.008428418,0,0
80764,0.023579556,0,0
79182,0.13666071,0,0
76267,0.058331445,0,0
38516,0.0023293674,0,0
115998,0.0066287173,0,0
9965,0.0072042267,0,0
100287,0.024317091,0,0
70840,0.00091002526,0,0
58917,0.0049542226,0,0
74063,0.03301478,0,0
109157,0.0012128275,0,0
111508,0.07148315,0,0
19387,0.20636488,1,1
6652,0.009394449,0,0
119464,0.05797131,0,0
12147,0.0010483245,0,0
85616,0.04605955,0,0
104739,0.004909178,0,0
108846,0.038270745,0,0
48887,0.071420096,0,0
28605,0.017279638,0,0
66455,0.007443495,0,0
78618,0.011355085,0,0
115774,0.07209884,0,0
51700,0.22681183,0,1
118423,0.004478911,0,0
103333,0.0027870887,0,0
37487,0.0050658467,0,0
28846,0.017495658,0,0
36495,0.009116729,0,0
7759,0.011498535,0,0
88506,0.006700149,0,0
108177,0.02793901,0,0
32588,0.0051211044,0,0
99053,0.0076603964,0,0
12345,0.0012221723,0,0
8199,0.021570278,0,0
38027,0.0030097454,0,0
116871,3.3050463e-05,0,0
104341,0.0005078567,0,0
110013,0.015323814,1,0
27005,0.009505954,0,0
17800,0.0001798415,0,0
79585,0.03216863,0,0
27922,0.015174348,0,0
37343,0.002033367,0,0
72821,0.058584955,0,0
5571,0.003093113,0,0
87205,0.10809276,0,0
78679,0.12096931,0,0
26342,0.010366494,0,0
91841,0.18006107,0,0
22721,0.018469287,0,0
76799,0.03272246,0,0
27354,0.009120543,0,0
23041,0.010763345,0,0
55986,0.001657063,0,0
94839,0.1556927,0,0
79323,0.6441933,1,1
114145,0.064839385,0,0
84927,0.015354698,0,0
48059,0.03427281,0,0
16471,0.1798849,0,0
12315,0.00032920289,0,0
33472,0.014963017,0,0
73176,0.010455974,0,0
27965,0.026057411,0,0
36574,0.0036902577,0,0
104929,3.4788343e-05,0,0
11343,0.0029668529,0,0
19051,0.02226559,0,0
22151,0.017454846,0,0
76001,0.599671,1,1
40705,0.004268644,0,0
47684,0.014043978,0,0
78028,0.015587891,0,0
25637,0.009060233,0,0
97980,0.024642084,0,0
16994,0.022310134,0,0
17472,0.0040038875,0,0
9516,0.0016677356,0,0
38770,0.0021551072,0,0
16970,0.004003661,0,0
96099,0.009975001,0,0
15823,0.01792353,0,0
47420,0.033240262,0,0
6041,0.0002574702,0,0
37159,0.0067143147,0,0
3049,0.00057871145,0,0
47281,0.018183345,0,0
74993,0.09371426,0,0
77355,0.035456892,0,0
103527,0.0005778342,0,0
23098,0.013051244,0,0
58792,0.0021191845,0,0
28496,0.021098526,0,0
84329,0.05146855,0,0
15688,0.0039640735,0,0
55766,0.0018456918,0,0
47307,0.004327831,0,0
64131,0.039664887,0,0
109273,0.005193757,0,0
18845,0.03111268,0,0
91353,0.50889266,1,1
91973,0.060117036,0,0
63916,0.03511,0,0
1001,0.00083493436,0,0
121079,0.12600309,0,0
44701,0.00071171107,0,0
82552,0.026846202,0,0
86194,0.034862474,0,0
120184,0.017898006,0,0
68675,0.0002939734,0,0
80596,0.004539339,0,0
103112,0.0027739569,0,0
27531,0.038572684,0,0
116942,0.010239952,0,0
80980,0.03823538,0,0
87153,0.14203703,0,0
45982,0.02152601,0,0
96799,0.33018357,0,1
76200,0.10224998,0,0
17525,0.003949055,0,0
35009,0.054769043,0,0
121381,0.15332852,0,0
63374,0.13067175,1,0
112195,0.63417137,1,1
5724,0.005128079,0,0
83784,0.08414763,0,0
50479,0.057647157,0,0
74129,0.011443033,0,0
105629,0.011299224,0,0
33781,0.0024705974,0,0
22955,0.008472743,0,0
110191,0.015208977,0,0
8716,0.016201247,0,0
90836,0.05916179,0,0
39727,0.0010726205,0,0
49095,0.0012941271,0,0
5028,0.0013000278,0,0
77299,0.0006428206,0,0
118201,0.17574458,0,0
63816,0.07735476,0,0
113257,0.074904665,0,0
35939,0.03016361,0,0
23992,0.025104761,0,0
11950,0.0017501524,0,0
22273,0.00953387,0,0
102665,0.0016361224,0,0
68741,0.0011252895,0,0
17364,0.0018184894,0,0
114626,0.061754365,0,0
11021,0.0030713608,0,0
24879,0.02972583,0,0
99123,0.011365534,0,0
80012,0.029565142,0,0
54939,0.009434016,0,0
50636,0.059459224,0,0
64560,0.04055023,0,0
74860,0.3890359,1,1
57889,0.0023817092,0,0
55301,0.010136396,0,0
36507,0.019603144,0,0
71249,0.0036495018,0,0
117742,0.14993557,0,0
55787,0.00019609046,0,0
8731,0.003811199,0,0
53002,0.06360332,0,0
45689,0.07213279,0,0
65330,0.0020332586,0,0
76224,0.05991539,0,0
84867,0.013023739,0,0
84297,0.014162163,0,0
51829,0.53702587,0,1
107723,0.030405983,0,0
9681,0.0027174447,0,0
28003,0.01252352,0,0
1672,0.0010418494,0,0
40939,0.009698763,0,0
57691,0.0033580747,0,0
53386,0.059350908,0,0
73276,0.00830529,0,0
38136,0.0034290222,0,0
600,0.010380131,0,0
3556,0.00083923875,0,0
4664,0.033408172,0,0
20258,0.023763783,0,0
31669,0.005228554,0,0
105363,0.0017660166,0,0
97490,0.111831106,0,0
119353,0.07412051,1,0
75926,0.2398224,0,1
66974,0.0011374896,0,0
98728,0.018542096,0,0
14102,5.7076664e-05,0,0
6922,0.01651691,0,0
46696,0.0102590015,0,0
30045,0.0012429488,0,0
69659,0.09410715,0,0
46296,0.067859404,0,0
110858,0.02461903,0,0
4060,0.00034675308,0,0
75765,0.01652025,0,0
100567,0.06417319,0,0
100339,0.020513393,0,0
105894,0.0017625835,0,0
57549,0.0021559075,0,0
8078,0.0053449236,0,0
77524,0.016154623,0,0
7165,0.018047128,0,0
93209,0.063500494,0,0
103220,0.005258053,0,0
3135,0.0003843227,0,0
109775,0.081643514,0,0
39997,0.00092930614,0,0
3752,0.00011725418,0,0
118936,0.011617614,0,0
4868,0.0075758137,0,0
83591,0.008812445,0,0
84434,0.018504152,0,0
14388,0.0020103154,0,0
62513,2.7451108e-05,0,0
88754,0.010706044,0,0
1261,0.0016517446,0,0
102746,0.0008537377,0,0
99329,0.026734155,0,0
96161,0.019739527,0,0
44494,0.0018398716,0,0
43265,0.00037268177,0,0
34845,0.008117226,0,0
89252,0.016090466,0,0
75069,0.07167964,0,0
113093,0.004171985,0,0
57216,0.0008355109,0,0
61554,0.006359604,0,0
44656,0.00038901766,0,0
20719,0.012548489,0,0
88236,0.015635706,0,0
12284,0.0006956844,0,0
44742,0.0012998255,0,0
3791,0.00017521248,0,0
96341,0.18603559,0,0
69307,0.01958274,0,0
17456,0.011986766,0,0
69250,0.04789568,0,0
68838,0.0035648828,0,0
44129,0.00042882256,0,0
11779,0.0014189199,0,0
88987,0.011326119,0,0
68780,0.0024388607,0,0
68896,0.0126589695,0,0
25635,0.011485649,0,0
90210,0.01995867,0,0
107669,0.008005057,0,0
19038,0.004707204,0,0
48824,0.048198517,0,0
107298,0.014395049,0,0
1132,0.00058576546,0,0
22129,0.018339688,0,0
20708,0.018183103,0,0
56280,0.0011211359,0,0
37762,0.008486138,0,0
35441,0.012153844,0,0
115596,0.18015307,1,0
58813,0.0028023685,0,0
55155,0.003676636,0,0
11171,0.000645389,0,0
12833,0.00033358645,0,0
91045,0.041100375,0,0
19258,0.0022678983,0,0
43347,0.0020531896,0,0
120268,0.022863245,0,0
62787,0.0061306437,0,0
80085,0.008020548,0,0
107026,0.0014891223,0,0
53875,0.042920772,0,0
9838,0.00096115615,0,0
35100,0.00895376,0,0
107489,0.037414327,0,0
25791,0.013150683,0,0
18738,0.08886335,0,0
77796,0.010198585,0,0
72451,0.04088827,0,0
31484,0.22338003,1,1
27572,0.012149699,0,0
32936,0.073313154,0,0
9193,0.012982332,0,0
54129,0.026998067,0,0
55830,0.00061076315,0,0
82513,0.027102746,0,0
102500,0.0025180315,0,0
97989,0.039557915,0,0
42486,0.0018115263,0,0
27047,0.017000364,0,0
107919,0.007991675,0,0
100885,0.007766357,0,0
43438,0.001806864,0,0
9670,0.0040015928,0,0
107709,0.03179841,0,0
69931,0.02652377,0,0
119888,0.13838255,0,0
16907,0.04281758,0,0
102180,0.0030848433,0,0
75178,0.043906458,0,0
55061,0.013511452,0,0
52429,0.01459827,0,0
39086,0.0027912783,0,0
104988,0.0011458342,0,0
35402,0.03452643,0,0
76735,0.06397113,0,0
55365,0.00084716844,0,0
92731,0.17573845,0,0
56781,0.0017523683,0,0
15952,0.085101455,0,0
14001,0.0004897077,0,0
55554,0.0025040167,0,0
119984,0.1349986,0,0
20544,0.01758035,0,0
49126,0.0029430548,0,0
74324,0.06357332,0,0
19490,0.06563173,0,0
97697,0.12537265,0,0
18574,0.30221093,0,1
68743,0.031612992,0,0
8456,0.0063427878,0,0
42398,0.00668424,0,0
119641,0.019135889,0,0
109824,0.44993693,0,1
47083,0.006412419,0,0
87285,0.070138484,0,0
80372,0.044695843,0,0
98259,0.11428831,1,0
97270,0.032921374,0,0
11368,0.001531445,0,0
12898,0.0008565227,0,0
119279,0.060009945,0,0
97049,0.073239,0,0
69147,0.05101043,0,0
47365,0.008648825,0,0
24797,0.01312699,0,0
18196,0.0025411365,0,0
41009,0.0025628763,0,0
102327,0.006542382,0,0
13194,0.00031554667,0,0
81852,0.03222659,0,0
87934,0.029211389,0,0
110244,0.0103973625,0,0
107560,0.036775503,0,0
53714,0.037592467,0,0
23811,0.009337488,0,0
82986,0.03611542,0,0
106768,0.057799958,0,0
55917,0.0014871237,0,0
7566,0.039361097,0,0
31125,0.13833658,1,0
91273,0.18783367,0,0
60329,0.001065154,0,0
101590,0.020358717,1,0
8134,0.011736424,0,0
108582,0.0029239962,0,0
45636,0.08295402,0,0
68426,0.08076355,0,0
86847,0.012876894,0,0
65341,0.0068387683,0,0
76060,0.023716617,1,0
42729,0.0013401819,0,0
52613,0.03183701,0,0
67582,0.11520238,0,0
63569,0.033648916,1,0
2409,0.0011667825,0,0
33581,0.036213484,0,0
68248,0.1336993,0,0
68812,0.0028057843,0,0
47181,0.020879537,0,0
30627,0.12955792,0,0
41136,0.0015774582,0,0
30858,0.0437581,0,0
37476,0.019353844,0,0
121368,0.052077163,0,0
48911,0.002991136,0,0
22667,0.01461986,0,0
78919,0.11187037,0,0
105948,0.00035420194,0,0
28403,0.02402663,0,0
13464,0.0010819822,0,0
18920,0.023444168,0,0
102575,0.012511921,0,0
69520,0.02687551,0,0
30855,0.0906445,0,0
58325,0.0022950112,0,0
75741,0.008575903,0,0
118131,0.00046458223,0,0
36014,0.018464053,0,0
19808,0.017543172,1,0
115183,0.026882026,0,0
90241,0.004113545,0,0
103508,0.00022934156,0,0
33015,0.09204593,0,0
29542,0.086211056,0,0
12238,0.00018926083,0,0
98038,0.03748518,0,0
46552,0.02029214,0,0
63760,0.037368007,1,0
88157,0.01382925,0,0
101362,0.042707887,0,0
52625,0.025468564,0,0
85861,0.008519584,0,0
59186,0.10976172,0,0
119633,0.0066765263,0,0
17296,0.0012943594,0,0
107247,0.03787205,0,0
30798,0.14717767,0,0
27464,0.030524347,0,0
109617,0.0015038041,0,0
112794,0.06535204,0,0
49845,0.0034569763,0,0
72710,0.010829047,0,0
113735,0.101151206,1,0
61885,0.0014219494,0,0
5733,0.005021226,0,0
56810,0.00022150231,0,0
68691,0.0040787407,0,0
23189,0.013108397,0,0
41279,0.0056801294,0,0
54259,0.011115523,0,0
51256,0.04959578,0,0
68075,0.022908473,0,0
74483,0.019856585,0,0
47473,0.01614223,0,0
35542,0.010728217,0,0
92745,0.006419055,0,0
65779,0.0031334863,0,0
4298,0.0031423206,0,0
111726,0.020739177,0,0
69503,0.031081159,0,0
85953,0.13084371,0,0
71946,0.025381535,0,0
51039,0.009952329,0,0
80768,0.018203715,0,0
65897,0.0020378656,0,0
43227,0.0009838523,0,0
47985,0.006554424,0,0
89628,0.0025791912,0,0
3763,0.0002783925,0,0
37286,0.0059302878,0,0
21510,0.014191653,0,0
78563,0.010390403,0,0
105924,0.0033938515,0,0
2139,0.00023953014,0,0
67441,0.2707423,1,1
22188,0.016349878,0,0
44504,0.002945241,0,0
27845,0.009379263,0,0
43941,0.00077323825,0,0
58503,0.0026983516,0,0
60577,0.1384443,0,0
69787,0.01743545,0,0
11662,0.0026347935,0,0
118337,0.053845767,0,0
50006,0.0028567256,0,0
49371,0.0046452265,0,0
71297,0.0025444708,0,0
35120,0.00192982,0,0
12637,0.0020796224,0,0
101145,0.005185596,0,0
114808,0.19860294,0,0
50040,0.00059473753,0,0
87047,0.29011995,0,1
117871,0.010932465,0,0
96625,0.0347437,0,0
49237,0.17879082,0,0
71002,0.011273268,0,0
26072,0.0110104075,0,0
50933,0.008040478,0,0
82297,0.0009543852,0,0
28027,0.014334052,0,0
47300,0.025311522,0,0
112962,0.0120099075,0,0
12764,0.001449399,0,0
119488,0.004436357,0,0
20138,0.018042443,0,0
47722,0.008583043,0,0
98709,0.013860089,0,0
46504,0.016130496,0,0
19749,0.02009294,1,0
4958,0.003483232,0,0
31253,0.0016941362,0,0
5645,0.004768949,0,0
100315,0.032958254,0,0
57989,0.04206517,0,0
52260,0.0053024907,0,0
24702,0.036931634,0,0
58123,0.014795342,0,0
97125,0.11613372,0,0
85067,0.011409004,0,0
15270,0.006617828,1,0
32327,0.02686043,0,0
1511,0.00055466755,0,0
19450,0.038461316,0,0
24980,0.010803238,0,0
69945,0.019796705,0,0
88891,0.012521174,0,0
64777,0.011517048,0,0
75813,0.00061854505,0,0
102547,0.0029422278,0,0
51709,0.073003404,0,0
114126,0.1262095,0,0
83299,0.41184294,1,1
59720,0.010068054,0,0
68221,0.16878626,0,0
23378,0.015518212,0,0
26153,0.012798735,0,0
120225,0.034326177,0,0
117325,0.26651418,0,1
102174,0.0061098333,0,0
116442,0.00561774,0,0
94365,0.019014532,0,0
69911,0.022375036,0,0
26090,0.008688343,0,0
2925,0.0005880127,0,0
6916,0.011931706,0,0
84373,0.004276817,0,0
76863,0.007388249,0,0
8997,0.0013483518,0,0
77845,0.0128622465,0,0
1479,0.010944444,0,0
13861,0.00058288,0,0
21551,0.02088377,0,0
102304,0.0035007843,0,0
60961,0.046378035,0,0
114934,0.24271424,0,1
89600,0.030919567,0,0
103647,0.0026594491,0,0
46083,0.046272874,0,0
115450,0.0047994056,0,0
98701,0.021129442,0,0
116718,0.0009902107,0,0
21999,0.033393104,0,0
69685,0.019501656,0,0
9666,0.0060433676,0,0
108043,0.06242637,0,0
18176,0.0006354226,0,0
51159,0.09911596,0,0
3519,0.0007578207,0,0
80771,0.020888062,0,0
43665,0.0028906032,0,0
55464,0.005613591,0,0
95834,0.018046718,0,0
16678,0.07428547,0,0
39899,0.004594666,0,0
47759,0.006212413,0,0
110974,0.1802036,0,0
116684,0.002024078,0,0
104904,0.00034320424,0,0
98578,0.026937291,0,0
98068,0.0853542,0,0
23120,0.010775338,0,0
16842,0.05721276,0,0
51717,0.16227077,0,0
80271,0.009617066,0,0
75818,0.021364102,0,0
87588,0.4498196,0,1
54053,0.009486027,0,0
28679,0.010524314,0,0
35660,0.0059235115,0,0
33174,0.007772305,0,0
75102,0.06799777,0,0
69588,0.024795836,0,0
109474,0.008493768,0,0
34433,0.0025466222,0,0
6580,0.026838675,0,0
82495,0.09116785,0,0
58660,0.0006613082,0,0
71200,0.03321588,0,0
58151,0.0122437375,0,0
68570,0.059797406,0,0
2167,0.00020575926,0,0
38674,0.004962994,0,0
89241,0.008860628,0,0
1497,0.0011215701,0,0
60388,0.21108194,0,1
20908,0.010004735,0,0
64597,0.033694748,0,0
3486,0.00041327102,0,0
101217,0.23183471,0,1
79000,0.036682665,0,0
75567,0.0040685646,0,0
13533,0.0032676978,0,0
21674,0.010616429,0,0
46859,0.05782192,0,0
72550,0.016097082,0,0
27872,0.028690044,0,0
31216,0.0070310375,0,0
119634,0.069519535,0,0
97869,0.089613006,0,0
89359,0.0068872594,0,0
11259,0.0016331475,0,0
55866,0.0009827414,0,0
33721,0.0026441314,0,0
42436,0.0045233467,0,0
32701,0.06687606,0,0
67868,0.010639583,0,0
108917,0.0075422674,0,0
3620,0.00011908841,0,0
15447,0.016499454,0,0
89554,0.049766794,0,0
70564,0.009582551,0,0
15597,0.0020698218,0,0
13810,0.00013743062,0,0
25719,0.010394243,0,0
95436,0.24934462,1,1
88586,0.002094818,0,0
119975,0.15927026,0,0
111452,0.024204884,0,0
41636,0.0017508899,0,0
82171,0.02612008,0,0
11933,0.0015731787,0,0
94243,0.17670277,0,0
17928,0.0028725595,0,0
57005,0.00013295493,0,0
76764,0.040064678,0,0
79549,0.009300364,0,0
74724,0.018599285,0,0
27054,0.014933765,0,0
85719,0.21371745,0,1
118269,0.08706878,0,0
106595,0.6866056,1,1
92052,0.0412651,0,0
28653,0.02423092,0,0
47086,0.012854475,0,0
62497,0.00035994145,0,0
89608,0.022054931,0,0
9240,0.0028777868,0,0
84397,0.5102857,1,1
27928,0.02580639,0,0
62361,0.0010938273,0,0
86763,0.07083817,0,0
96777,0.40206465,0,1
99228,0.020980733,0,0
70668,0.0019297043,0,0
70030,0.019190323,0,0
95353,0.13768251,0,0
13736,0.00039155528,0,0
117314,0.8120765,0,1
32597,0.011501343,0,0
111856,0.29370233,0,1
119208,0.09247737,0,0
119772,0.047982384,0,0
16055,0.0076681636,0,0
13180,0.0041165957,0,0
67171,0.047291216,0,0
83651,0.0051683807,0,0
42751,0.0016168578,0,0
2640,8.618915e-05,0,0
81107,0.20440444,1,1
88868,0.0077579734,0,0
53855,0.006237966,0,0
62929,0.32517302,0,1
106245,0.00048903,0,0
66229,0.028092956,0,0
102216,0.005251899,0,0
38522,0.004753526,0,0
65842,0.0008256201,0,0
65958,0.006987865,0,0
87320,0.3067168,1,1
102524,0.0004464739,0,0
65037,0.026376791,0,0
42218,0.0038113464,0,0
51439,0.020543145,0,0
107209,0.059395164,0,0
181,0.02154439,0,0
106185,0.0009797927,0,0
28349,0.012332139,0,0
80841,0.026350832,0,0
3803,0.0002965644,0,0
39057,0.0016773192,0,0
5055,0.006594793,0,0
13134,0.00038754556,0,0
79971,0.04358902,0,0
101775,0.02071102,0,0
115250,0.117297344,0,0
24449,0.011810711,0,0
45705,0.045985054,0,0
3063,0.00023219374,0,0
54297,0.027061027,0,0
18114,0.0059799105,0,0
110488,0.062223855,0,0
110843,0.19397359,0,0
24251,0.013667759,0,0
107388,0.2269957,1,1
3363,0.00022921672,0,0
115241,0.12799984,0,0
53935,0.0042460803,0,0
3765,0.000107427084,0,0
88528,0.00960457,0,0
112608,0.051083524,0,0
95502,0.1276695,0,0
109402,0.013509386,0,0
97951,0.010225098,0,0
5494,0.007220814,0,0
95433,0.51132226,1,1
111389,0.043630127,0,0
83477,0.0823629,0,0
71359,0.008446705,0,0
18679,0.09263951,0,0
96199,0.009089284,0,0
99953,0.02916013,0,0
68256,0.109885074,0,0
74723,0.037825312,0,0
114767,0.018785294,0,0
24148,0.031708933,0,0
115554,0.065199874,0,0
38300,0.00315121,0,0
49825,0.0013464105,0,0
63214,0.00021647367,0,0
23755,0.010432826,0,0
114273,0.0060470635,0,0
43296,0.0005475711,0,0
93953,0.019375421,0,0
102797,0.0016204426,0,0
35015,0.008504469,0,0
24631,0.0132151535,0,0
44915,0.0020804042,0,0
116811,0.0017483383,0,0
64957,0.01721352,0,0
15922,0.09702253,0,0
16086,0.012669107,0,0
24429,0.009066709,0,0
37038,0.0065411706,0,0
44130,0.0004428122,0,0
42755,0.0011094698,0,0
34367,0.003900308,0,0
70432,0.017176772,0,0
14914,0.00030408055,0,0
74840,0.21362889,0,1
32432,0.0075754775,0,0
81396,0.04143573,0,0
34932,0.35532477,0,1
85157,0.030816998,0,0
103170,0.0017014001,0,0
21224,0.014139208,0,0
42686,0.0062488527,0,0
93029,0.17538983,0,0
114973,0.11231197,0,0
39436,0.007611745,0,0
51188,0.039017536,0,0
118736,0.008474971,0,0
32819,0.03571347,0,0
83055,0.024077535,0,0
23179,0.0111502,0,0
34949,0.029217126,1,0
94945,0.120179996,0,0
112620,0.02954359,0,0
