index,s1_pred_proba,y_true,y_pred_at_best_th
32732,0.6261559,1,1
46150,0.0014979757,0,0
4119,0.06299363,0,0
57963,0.005533257,0,0
60700,0.0016551313,0,0
533,0.03358105,0,0
53125,0.003954183,0,0
46725,0.0030500758,0,0
107656,0.0023866042,0,0
73471,0.00063544774,0,0
1110,0.0006347089,0,0
63762,0.010916483,1,0
119507,0.10100964,1,0
47938,0.0005613664,0,0
41406,0.001100603,0,0
41763,0.0012591449,0,0
114343,0.013039058,0,0
105867,0.001973761,0,0
81073,0.100001715,0,0
25977,0.020048555,0,0
68041,0.007509316,0,0
17027,0.0037208651,0,0
74113,0.05966401,0,0
69120,0.35992834,0,1
31052,0.0014997721,0,0
85828,0.03469563,0,0
103053,0.0005589686,0,0
52276,0.05177806,0,0
87834,0.2513044,0,1
118663,0.0012635166,0,0
87288,0.024153238,0,0
64436,0.10810754,0,0
48785,0.0072744177,0,0
66811,0.027041513,0,0
81822,0.0024218454,0,0
53883,0.0027062139,0,0
66594,0.02588803,0,0
48160,0.045944896,0,0
45339,0.00045601412,0,0
34210,0.00071263645,0,0
37638,0.009076923,0,0
98097,0.032266743,0,0
89833,0.7467585,1,1
94275,0.032170292,0,0
19477,0.17594343,0,0
98807,0.001031057,0,0
35025,0.02468809,0,0
56569,0.00047917984,0,0
118121,0.001569532,0,0
7354,0.048296034,0,0
117543,0.11358694,0,0
102302,0.0030166458,0,0
6664,0.004818308,0,0
58414,0.0020794591,0,0
29959,0.001717943,0,0
137,0.006113541,0,0
45378,0.0016672306,0,0
79194,0.24418482,0,1
21673,0.003504414,0,0
55862,0.000619098,0,0
8275,0.0040128655,0,0
1509,0.0033775177,0,0
83842,0.008722645,0,0
47708,0.00064620975,0,0
73484,0.00064935646,0,0
37344,0.015251012,0,0
96538,0.04195251,0,0
118647,0.0010951979,0,0
56809,0.0004681288,0,0
15169,0.00045007205,0,0
78361,0.0074757044,0,0
48754,0.13108435,0,0
76288,0.01926288,0,0
66955,0.0058923224,0,0
70803,0.009501501,0,0
91196,0.025175001,0,0
8390,0.006816494,0,0
32186,0.06728968,0,0
9196,0.0014471281,0,0
42225,0.0008402814,0,0
59632,0.025919829,0,0
69,0.0981141,0,0
57404,0.00043710705,0,0
97567,0.027234517,0,0
10876,0.0008540582,0,0
19419,0.046953715,1,0
79174,0.27537072,0,1
5482,0.008735168,0,0
79517,0.039331988,0,0
78829,0.14437714,0,0
9463,0.0015817742,0,0
10894,0.0007463621,0,0
5084,0.0040915194,0,0
64582,0.0011857881,0,0
4637,0.15373215,1,0
81322,0.039649088,0,0
19984,0.0425276,0,0
79228,0.059337225,1,0
107189,0.055861685,0,0
65637,0.0006243912,0,0
73433,0.0026013486,0,0
9543,0.0010585841,0,0
38063,0.0012757847,0,0
18873,0.0042128763,0,0
85199,0.0014669019,0,0
28524,0.00847318,0,0
9735,0.0011406667,0,0
33583,0.024806248,0,0
89899,0.14602494,0,0
56322,0.0010000775,0,0
94082,0.009535014,0,0
7243,0.008447025,0,0
67528,0.16657592,0,0
23314,0.020816451,0,0
35838,0.99784577,1,1
105466,0.00038547278,0,0
73127,0.023428861,0,0
69434,0.0017371045,0,0
52899,0.000629239,0,0
95702,0.035304844,0,0
40094,0.0009377125,0,0
101699,0.024613569,0,0
17007,0.0029114129,0,0
50797,0.0017260966,0,0
54572,0.0012384469,0,0
13722,0.0005309112,0,0
57292,0.00046303283,0,0
78236,0.012104571,0,0
25295,0.003313684,0,0
85389,0.007402481,0,0
50876,0.0008890142,0,0
84516,0.021990463,0,0
104833,0.000442832,0,0
119650,0.06902578,0,0
70939,0.00078176794,0,0
70208,0.0016813097,0,0
24847,0.024041086,0,0
52482,0.009912823,0,0
12894,0.0005220887,0,0
42012,0.00039776613,0,0
4812,0.024270518,0,0
19435,0.124049686,0,0
41905,0.000510867,0,0
77926,0.0011066536,0,0
88214,0.0010971465,0,0
18260,0.0006667338,0,0
85573,0.002189994,0,0
117356,0.13199128,0,0
99014,0.001233892,0,0
19622,0.16481434,0,0
87122,0.11243723,0,0
104762,0.00054857123,0,0
27871,0.0041260505,0,0
1657,0.0009593003,0,0
66650,0.0057634804,0,0
31008,0.00089376024,0,0
38547,0.001028594,0,0
97017,0.0039947876,0,0
44187,0.00052731077,0,0
66867,0.0043049557,0,0
35254,0.0028863007,0,0
101471,0.0010428971,0,0
69871,0.001621157,0,0
39652,0.012620182,0,0
106205,0.0016818653,0,0
4367,0.0018108297,0,0
3818,0.00057747244,0,0
17153,0.0012963526,0,0
49191,0.00073329185,0,0
88497,0.0004443886,0,0
13221,0.00058704516,0,0
118959,0.002526505,0,0
53358,0.12126178,0,0
23114,0.013709379,0,0
105676,0.0020919174,0,0
53092,0.014448456,0,0
46694,0.0010656442,0,0
90997,0.32092452,0,1
72670,0.010074829,0,0
91517,0.12122422,0,0
115890,0.016061459,0,0
67993,0.0017886712,0,0
74010,0.0019370964,0,0
87416,0.12745023,0,0
31140,0.02594669,1,0
53939,0.0012170926,0,0
45013,0.0037711689,0,0
112875,0.009619959,0,0
68652,0.0006039652,0,0
77867,0.0058806753,0,0
64821,0.008626478,0,0
118675,0.0003527164,0,0
83375,0.28944987,0,1
12783,0.00072046136,0,0
33628,0.0015723589,0,0
74813,0.006133954,0,0
94235,0.1800108,0,0
88630,0.00074783055,0,0
65315,0.0055933264,0,0
37997,0.032918423,0,0
105612,0.0068861083,0,0
99780,0.004787984,0,0
49297,0.016357182,1,0
36755,0.0029423777,0,0
78479,0.0037808155,0,0
92207,0.018143892,0,0
13461,0.00085687416,0,0
19677,0.026364194,0,0
18629,0.17100525,1,0
104462,0.0004286865,0,0
95194,0.010227048,0,0
44010,0.0018356921,0,0
75838,0.006209559,0,0
104820,0.00074178714,0,0
34767,0.0010931576,0,0
62026,0.0020418882,0,0
60224,0.0010978967,0,0
65308,0.1222829,0,0
53711,0.020735022,0,0
110606,0.38701293,0,1
2219,0.0011306303,0,0
103392,0.00055101246,0,0
82590,0.023496134,0,0
82416,0.0038447697,0,0
38688,0.00089915504,0,0
72957,0.005384151,0,0
116899,0.0006100153,0,0
38061,0.0010764166,0,0
58153,0.012751406,0,0
101975,0.005447763,0,0
13311,0.000760292,0,0
107224,0.028958121,0,0
111577,0.00086205144,0,0
58447,0.0013235927,0,0
50288,0.12652077,0,0
57271,0.00064156833,0,0
88450,0.002433414,0,0
10642,0.0012550695,0,0
111679,0.006336465,0,0
67267,0.0048057484,0,0
62657,0.0004062043,0,0
3601,0.00046020915,0,0
100112,0.001870303,0,0
114242,0.0058627455,0,0
433,0.018508408,0,0
112923,0.0022139237,0,0
63388,0.7934451,1,1
10003,0.00082841376,0,0
105844,0.001071451,0,0
27513,0.02237811,0,0
18426,0.003069132,0,0
2166,0.0016719509,0,0
21106,0.019015525,0,0
45336,0.0004973564,0,0
32555,0.0005216378,0,0
53777,0.006745539,0,0
23605,0.02588332,0,0
51441,0.024485389,0,0
1949,0.0014771416,0,0
64845,0.0012137213,0,0
17667,0.0005979813,0,0
105975,0.0013728348,0,0
37372,0.039151978,0,0
47924,0.0005737096,0,0
39556,0.0013480572,0,0
52275,0.011414012,0,0
45822,0.029241154,0,0
64978,0.0112990895,0,0
117854,0.019963313,0,0
110944,0.0051986817,0,0
114727,0.037513997,0,0
38112,0.0012761652,0,0
30090,0.00067280215,0,0
31478,0.26422852,1,1
47295,0.0007021369,0,0
72226,0.091742344,0,0
106419,0.037367836,0,0
69537,0.05239434,0,0
52112,0.118976764,0,0
101337,0.63076586,0,1
89734,0.040103078,0,0
4856,0.02958491,0,0
91270,0.1089456,0,0
104393,0.0018001555,0,0
68492,0.13889837,0,0
29389,0.00093106856,0,0
86794,0.02143868,0,0
50464,0.061126117,0,0
20689,0.041331246,0,0
47182,0.0057894913,0,0
106046,0.00086187123,0,0
119181,0.2612553,0,1
30428,0.0006514902,0,0
50148,0.2368214,0,0
35458,0.0112342965,0,0
112450,0.12061183,0,0
107269,0.003935757,0,0
43657,0.0021534273,0,0
94993,0.03538282,0,0
49117,0.0009089771,0,0
18777,0.007323697,0,0
109473,0.0032272728,0,0
116489,0.0006704572,0,0
114811,0.12555844,0,0
120346,0.03796406,0,0
10673,0.0006350199,0,0
41390,0.0018410751,0,0
106841,0.5053531,1,1
59861,0.0022909902,0,0
24624,0.0044286214,0,0
113535,0.48374385,0,1
44752,0.002954792,0,0
104416,0.0005449948,0,0
110028,0.042127147,1,0
27660,0.0038647894,0,0
68762,0.0068228985,0,0
5847,0.0014835952,0,0
94919,0.004295858,0,0
29379,0.0016961892,0,0
110209,0.016440172,0,0
15710,0.0019709857,0,0
73625,0.21415769,1,0
109554,0.02829764,0,0
17462,0.0004604182,0,0
72127,0.0034527178,0,0
38056,0.002687703,0,0
90354,0.0094357105,0,0
98691,0.0015556833,0,0
97405,0.009357008,0,0
77226,0.0052780425,0,0
49610,0.03841137,0,0
61917,0.00046307675,0,0
78635,0.0075584217,0,0
120824,0.36885676,1,1
23436,0.02945011,0,0
55842,0.0004366119,0,0
35728,0.14257967,0,0
45960,0.029099718,0,0
85446,0.0072350753,0,0
40077,0.00037303203,0,0
118236,0.11761605,1,0
111377,0.0015055247,0,0
71907,0.0038414565,0,0
45637,0.0030083992,0,0
2653,0.00057025184,0,0
109390,0.0021037143,0,0
21477,0.031743627,0,0
48383,0.03926627,0,0
50559,0.082559146,0,0
47703,0.0026680566,0,0
105370,0.0005737935,0,0
58824,0.0008867891,0,0
20370,0.02711996,0,0
2738,0.00073160307,0,0
64051,0.06469046,0,0
39702,0.0005930733,0,0
113297,0.0070589078,0,0
1630,0.0006500962,0,0
95165,0.015875876,0,0
45044,0.0003318555,0,0
8457,0.0032634158,0,0
32031,0.4060711,0,1
83688,0.006976621,0,0
54906,0.00054606306,0,0
77598,0.0049522533,0,0
70548,0.0018500375,0,0
10562,0.0024721243,0,0
6735,0.0029285485,0,0
74619,0.010327325,0,0
38528,0.000416534,0,0
112872,0.011012346,0,0
89922,0.11360934,0,0
19315,0.002749001,0,0
39233,0.0025174876,0,0
68284,0.07764213,0,0
78653,0.009325916,0,0
35599,0.0017734625,0,0
6645,0.003539206,0,0
115002,0.060668673,0,0
72867,0.009266954,0,0
67727,0.018316623,0,0
70952,0.0009312522,0,0
15513,0.0049841283,0,0
64397,0.00517917,0,0
18225,0.0004900388,0,0
38564,0.000823357,0,0
100763,0.21546927,0,0
3432,0.00052534544,0,0
106908,0.22121826,0,0
17405,0.0012571124,0,0
85123,0.0016876983,0,0
61856,0.0004549883,0,0
107180,0.031574763,0,0
102066,0.05238534,0,0
111417,0.0047166385,0,0
51233,0.0075949645,0,0
57651,0.0005770777,0,0
119760,0.030368853,0,0
254,0.017970232,0,0
2852,0.0007022507,0,0
100272,0.00047357145,0,0
74047,0.00043343828,0,0
39157,0.00032839793,0,0
92906,0.0025342444,0,0
27941,0.031270824,0,0
68085,0.008641583,0,0
39743,0.000668387,0,0
104239,0.0005588956,0,0
105887,0.00051343086,0,0
99575,0.05378905,0,0
14275,0.00039682593,0,0
29597,0.030244509,0,0
75328,0.0005543579,0,0
46622,0.0062975576,0,0
66400,0.0049773883,0,0
112915,0.009760795,0,0
9144,0.0019204828,0,0
8467,0.002230687,0,0
12131,0.0005892585,0,0
45732,0.0049227746,0,0
121187,0.015469448,0,0
107294,0.005290116,0,0
107641,0.010768865,0,0
64727,0.000981509,0,0
9784,0.0011030319,0,0
32185,0.12076512,0,0
13651,0.0006073736,0,0
3374,0.0004921643,0,0
72579,0.0105648,0,0
65314,0.0067255273,0,0
65093,0.06648599,0,0
53586,0.2979032,1,1
51508,0.00038920887,0,0
97046,0.003296374,0,0
18615,0.038042087,0,0
13357,0.0005089299,0,0
107956,0.3554505,0,1
119928,0.119233556,1,0
92325,0.0062453416,0,0
94063,0.11335545,0,0
93219,0.032072842,0,0
86889,0.0013478454,0,0
37123,0.016628565,0,0
107869,0.0023674716,0,0
102773,0.00047664493,0,0
103520,0.00047916156,0,0
106899,0.038429342,0,0
68980,0.2721961,1,1
22393,0.004588971,0,0
12132,0.0006515234,0,0
115885,0.04403633,0,0
22313,0.015233255,0,0
40843,0.004216469,0,0
1117,0.001706728,0,0
26792,0.017188836,0,0
93766,0.0013604731,0,0
102944,0.0009964942,0,0
11629,0.000704217,0,0
98665,0.0015302611,0,0
81135,0.0009081751,0,0
34434,0.0013942702,0,0
97385,0.0076801544,0,0
112903,0.009929479,0,0
68982,0.18309702,1,0
44166,0.00062729773,0,0
10567,0.00069049967,0,0
48898,0.0046069543,0,0
2494,0.0005991674,0,0
91518,0.1356566,0,0
26755,0.0066714333,0,0
18675,0.1966697,0,0
86561,0.029759804,0,0
5793,0.0013523431,0,0
103364,0.00044871468,0,0
58879,0.0012325335,0,0
20413,0.024327293,0,0
78438,0.103873976,0,0
92883,0.011547515,0,0
67543,0.18249749,0,0
27015,0.013544841,0,0
27016,0.006134085,0,0
40900,0.0006192633,0,0
113494,0.010776289,0,0
97467,0.03032851,0,0
36259,0.0015685003,0,0
12164,0.0007027478,0,0
105187,0.0010910996,0,0
87781,0.07142218,0,0
69049,0.09464585,0,0
4755,0.16759296,0,0
9316,0.0010749656,0,0
67657,0.03318547,0,0
64303,0.002520103,0,0
88009,0.012364758,0,0
76965,0.047406122,0,0
28993,0.00780969,0,0
8907,0.0016202921,0,0
104669,0.000456461,0,0
32310,0.012725728,0,0
105111,0.00075092766,0,0
9436,0.00097352377,0,0
27856,0.006975524,0,0
46218,0.012527336,0,0
11406,0.0019404829,0,0
50295,0.005935305,0,0
53779,0.0052780057,0,0
74199,0.957004,0,1
50046,0.0010812717,0,0
30069,0.0010173105,0,0
104042,0.0030055984,0,0
75239,0.00066511665,0,0
106728,0.08321616,0,0
64136,0.024336684,0,0
88822,0.00086195656,0,0
16159,0.00075062294,0,0
13207,0.00060055265,0,0
26902,0.006799963,0,0
71482,0.00052301364,0,0
155,0.0033400801,0,0
67891,0.0070129377,0,0
50367,0.20258525,0,0
77405,0.0045429384,0,0
31375,0.0019840186,0,0
117263,0.8423898,1,1
103222,0.00055956957,0,0
111559,0.0011531498,0,0
46936,0.0009937491,0,0
97233,0.051362548,0,0
10222,0.00094100164,0,0
11162,0.0006990813,0,0
54307,0.009509546,0,0
94108,0.0054264977,0,0
68828,0.020255359,0,0
27288,0.013127478,0,0
55751,0.00052102935,0,0
34856,0.010223066,0,0
7581,0.050347693,0,0
103195,0.00066718,0,0
20658,0.021194616,0,0
59644,0.025295947,0,0
80495,0.011076688,0,0
26581,0.0048477803,0,0
13468,0.0004186767,0,0
10994,0.0008039017,0,0
113262,0.009963648,0,0
103189,0.0016606672,0,0
18952,0.0015630488,0,0
119030,0.0018714142,0,0
119899,0.17770441,1,0
98769,0.00072844943,0,0
18964,0.0016993305,0,0
59560,0.015488816,0,0
45523,0.058034986,0,0
47730,0.0035172577,0,0
37701,0.0019432331,0,0
110175,0.014342833,0,0
79988,0.0014027114,0,0
34618,0.014683538,0,0
35616,0.0012071553,0,0
16303,0.0010128504,0,0
45014,0.00044739773,0,0
27881,0.0067407517,0,0
115860,0.048066903,0,0
93852,0.00043155585,0,0
89272,0.005074405,0,0
51157,0.15554549,0,0
70264,0.0017215073,0,0
32645,0.08247146,0,0
18971,0.0032416082,0,0
50633,0.013056785,0,0
98694,0.0027551216,0,0
103421,0.0008426725,0,0
25452,0.019885322,0,0
49542,0.9608672,1,1
110715,0.0068266676,0,0
63005,0.06277391,0,0
106143,0.0031166512,0,0
104374,0.0006047034,0,0
108832,0.0006168549,0,0
115331,0.029874744,0,0
113981,0.78484213,1,1
98875,0.005449587,0,0
92347,0.017918888,0,0
64738,0.001187169,0,0
94198,0.0024495497,1,0
118726,0.001086603,0,0
5776,0.0032437872,0,0
120170,0.004984246,0,0
37382,0.006503499,0,0
36376,0.0026602875,0,0
40172,0.00073767843,0,0
44693,0.00075610745,0,0
113246,0.015448786,0,0
113054,0.2616838,0,1
38396,0.00037364577,0,0
4374,0.0023190682,0,0
95223,0.0143602695,0,0
119505,0.14852355,1,0
51800,0.03693383,1,0
20710,0.0341402,0,0
113773,0.061271124,0,0
56564,0.00044460216,0,0
5299,0.040613275,1,0
50106,0.029756244,0,0
109770,0.017664187,0,0
16751,0.09183798,0,0
80408,0.0006859547,0,0
108251,0.08868754,0,0
101687,0.005160531,0,0
8904,0.0015792556,0,0
58754,0.002074092,0,0
26629,0.0061136796,0,0
98535,0.004150406,0,0
64017,0.010155216,0,0
13898,0.00096117856,0,0
57398,0.00049392885,0,0
21062,0.019285008,0,0
77608,0.017980266,0,0
85095,0.0013471831,0,0
38275,0.0027408453,0,0
118322,0.0104605,0,0
28958,0.0061804424,0,0
83991,0.033908475,0,0
46889,0.0070323567,0,0
39395,0.0038294573,0,0
108313,0.0007545376,0,0
86154,0.0052131154,0,0
100945,0.016738564,0,0
30558,0.00043488975,0,0
40411,0.0011977416,0,0
63363,0.92584586,1,1
74865,0.006010175,1,0
71294,0.0010791061,0,0
73630,0.042778954,1,0
217,0.0058286157,0,0
94202,0.042953562,1,0
79815,0.029171295,0,0
74300,0.025360124,0,0
79929,0.005975156,0,0
81898,0.004118663,0,0
101122,0.0070894533,0,0
30040,0.00081529224,0,0
35395,0.052865665,0,0
30609,0.051954255,0,0
34870,0.0008122316,0,0
86273,0.010008722,0,0
68732,0.0014658085,0,0
102908,0.002370299,0,0
97463,0.0034445536,0,0
14116,0.00049169705,0,0
9146,0.0021271817,0,0
85268,0.00076642685,0,0
79782,0.1998757,0,0
47205,0.008223281,0,0
74371,0.014168688,0,0
38828,0.0018285904,0,0
22345,0.028789578,0,0
41912,0.0004815164,0,0
53660,0.014925674,0,0
59767,0.0077936156,0,0
20019,0.02128289,0,0
86051,0.021619434,0,0
6911,0.0038570396,0,0
74616,0.005372099,0,0
75801,0.039006542,0,0
46831,0.00096643786,0,0
87995,0.0022030754,0,0
61998,0.0006091728,0,0
11186,0.0007650167,0,0
32427,0.0019779915,0,0
46157,0.019354785,0,0
33009,0.027874269,0,0
42026,0.0017683742,0,0
13,0.09572906,1,0
101990,0.009599378,0,0
95561,0.32513222,0,1
35234,0.016767612,0,0
5352,0.0972292,0,0
33632,0.008815137,0,0
14430,0.00044495767,0,0
92041,0.007322581,0,0
24841,0.019085294,0,0
77769,0.0023174237,0,0
97839,0.07505173,0,0
37368,0.0063881692,0,0
81940,0.0028125874,0,0
86250,0.0051983856,0,0
31425,0.0020565523,0,0
72406,0.076853134,0,0
100704,0.06659306,0,0
84730,0.0051613045,0,0
90383,0.005023082,0,0
70112,0.0018901807,0,0
41175,0.0031225989,0,0
70927,0.0007562512,0,0
13456,0.00059463014,0,0
61072,0.0030343193,0,0
3825,0.0004108738,0,0
39152,0.00047618125,0,0
93322,0.010923229,0,0
37202,0.017909242,0,0
1700,0.0008922763,0,0
77746,0.027478362,0,0
24495,0.010908129,0,0
28099,0.009606059,0,0
3772,0.0004648199,0,0
113195,0.025579669,0,0
78308,0.00075310987,0,0
93123,0.07204697,0,0
9640,0.0009032591,0,0
4306,0.011570659,0,0
103465,0.00055409,0,0
4889,0.012998332,0,0
32267,0.059643213,0,0
31438,0.0016355866,0,0
10902,0.00084243156,0,0
409,0.007828527,0,0
67677,0.016732156,0,0
51976,0.009936784,0,0
113507,0.309242,0,1
28876,0.0095982,0,0
4698,0.034180112,0,0
52686,0.071870044,0,0
57199,0.0061472855,0,0
86603,0.005932869,0,0
7696,0.0071324855,0,0
64910,0.00080695446,0,0
76408,0.04900239,0,0
100350,0.00076149305,0,0
14679,0.00046904982,0,0
88483,0.001447612,0,0
115397,0.014700263,0,0
106039,0.0029135006,0,0
83428,0.3120689,0,1
42657,0.00045279902,0,0
55559,0.0003950013,0,0
105586,0.0009215161,0,0
51420,0.0005510343,0,0
47487,0.0018212205,0,0
97102,0.0028351762,0,0
93430,0.0006170721,0,0
84628,0.12918209,1,0
82698,0.058532696,0,0
102846,0.0008143212,0,0
52756,0.046871267,0,0
22415,0.023894018,0,0
43526,0.001584222,0,0
52116,0.07372805,0,0
84136,0.028004121,0,0
89929,0.12163088,0,0
23231,0.0067244,0,0
9101,0.0059753857,0,0
17363,0.00045905114,0,0
9859,0.0009333747,0,0
38322,0.001424275,0,0
5979,0.0010429677,0,0
120507,0.23007542,0,0
69476,0.014523842,0,0
66385,0.0055526756,0,0
34248,0.00057100353,0,0
30618,0.06398795,0,0
34180,0.0017163156,0,0
60633,0.3643198,1,1
40016,0.00041443875,0,0
100342,0.0010013254,0,0
82606,0.0097547965,0,0
62022,0.0021989995,0,0
69173,0.1875021,0,0
19801,0.025032243,1,0
93584,0.0008825151,0,0
13604,0.00051604694,0,0
39968,0.00031220572,0,0
58434,0.008574854,0,0
84885,0.0013642969,0,0
58412,0.009263916,0,0
24123,0.019970326,0,0
90571,0.009231211,0,0
79586,0.037770245,0,0
119559,0.046411358,0,0
88812,0.001136387,0,0
100622,0.15995663,0,0
27873,0.0053937477,0,0
8523,0.002190756,0,0
17391,0.0007277805,0,0
17654,0.00038470663,0,0
61505,0.059497885,0,0
17705,0.0008969184,0,0
108341,0.0006488666,0,0
105526,0.003539714,0,0
120572,0.26253977,0,1
90616,0.10114336,0,0
42559,0.00040002394,0,0
102552,0.0026240104,0,0
114231,0.41845757,0,1
108863,0.0005584624,0,0
66217,0.13064125,0,0
57575,0.00066269457,0,0
18958,0.0164138,0,0
55979,0.0026706618,0,0
41122,0.0006271561,0,0
96419,0.0020918546,0,0
76970,0.007522419,0,0
13130,0.00055165146,0,0
50373,0.06936636,0,0
113064,0.34908292,0,1
74330,0.017936788,0,0
30774,0.15208204,1,0
89799,0.021809043,0,0
82917,0.008407514,0,0
112906,0.0059679584,0,0
80316,0.0012769088,0,0
10626,0.0011731958,0,0
43073,0.00033586653,0,0
61931,0.0003702842,0,0
40383,0.023916671,0,0
59158,0.008603753,0,0
116369,0.009705823,0,0
9499,0.0010464799,0,0
10958,0.0016439462,0,0
90927,0.027869761,1,0
43708,0.0004774452,0,0
120208,0.010825014,0,0
11011,0.00077464845,0,0
91550,0.050606545,0,0
120967,0.20056918,0,0
67705,0.022432296,0,0
63088,0.0015891206,0,0
98822,0.0017656131,0,0
5698,0.0012345549,0,0
24981,0.004475568,0,0
102494,0.00090764,0,0
60932,0.03315835,0,0
56141,0.0009756107,0,0
26026,0.01770763,0,0
89533,0.18898243,0,0
108399,0.00074024283,0,0
79839,0.017596276,0,0
81558,0.012018092,0,0
72634,0.0048045493,0,0
111574,0.0012637133,0,0
81969,0.000841997,0,0
88258,0.003660072,0,0
42763,0.00033634814,0,0
63069,0.0012667514,0,0
24165,0.016723175,0,0
19499,0.09930105,0,0
8984,0.0013116109,0,0
43478,0.00051266945,0,0
78162,0.0011689813,0,0
20746,0.019477462,0,0
72698,0.009027912,0,0
98419,0.050157435,0,0
111566,0.0007731458,0,0
36875,0.0005556541,0,0
75890,0.012919275,0,0
78942,0.07506586,0,0
114648,0.0018887339,0,0
97400,0.008916944,0,0
50975,0.0059651393,0,0
89088,0.00061894936,0,0
44329,0.00056546374,0,0
90311,0.012662738,0,0
80735,0.0066442783,0,0
18391,0.0045068525,0,0
80940,0.0024152042,0,0
27577,0.0029406433,0,0
57680,0.00055068824,0,0
66971,0.008313074,0,0
94681,0.0010502512,0,0
85467,0.008201245,0,0
106947,0.0026339141,0,0
93915,0.019125633,0,0
77930,0.002108293,0,0
46703,0.005364451,0,0
111036,0.25724995,0,1
107718,0.050006993,0,0
28577,0.0068681287,0,0
37617,0.0013024458,0,0
28703,0.0050179777,0,0
12716,0.0005443697,0,0
363,0.025665453,0,0
47573,0.0013408368,0,0
93292,0.013546892,0,0
79327,0.670535,1,1
64494,0.00240625,0,0
15018,0.0004602767,0,0
92994,0.38452992,0,1
46990,0.0011587738,0,0
54837,0.0013596086,0,0
60686,0.006118796,0,0
27434,0.008678968,0,0
81781,0.0048781987,0,0
17730,0.00063104107,0,0
97509,0.050846938,0,0
47266,0.0047484366,0,0
31633,0.008543268,0,0
41187,0.00082456303,0,0
11555,0.00089882227,0,0
39198,0.0034094027,0,0
49306,0.038963944,0,0
99955,0.0017635168,0,0
121249,0.012780648,0,0
95876,0.008303314,0,0
115191,0.010623233,0,0
22254,0.016009763,0,0
112515,0.062177904,0,0
69184,0.007870184,0,0
27451,0.0077980338,0,0
116090,0.49343985,1,1
97153,0.0017103024,0,0
117578,0.3560834,0,1
67236,0.014150292,0,0
23241,0.0278741,0,0
71555,0.00424279,0,0
383,0.05970458,0,0
7041,0.0033678592,0,0
69390,0.0050554536,0,0
6337,0.012528688,1,0
46583,0.002200668,0,0
77624,0.008645314,0,0
43495,0.012456316,0,0
50721,0.002713834,0,0
39175,0.0006472866,0,0
111938,0.24674392,0,1
102457,0.002427564,0,0
29428,0.002028087,0,0
87634,0.01443398,0,0
39376,0.0022148518,0,0
101593,0.0017038236,1,0
120508,0.33212197,0,1
101411,0.16646303,0,0
12558,0.00048862386,0,0
52658,0.0016100898,0,0
17832,0.00037413643,0,0
93853,0.0005485417,0,0
95472,0.7780874,0,1
23704,0.030566879,0,0
90488,0.0020016152,0,0
54536,0.02294201,0,0
24887,0.030540982,0,0
56956,0.003082039,0,0
51276,0.05712075,0,0
21712,0.03005493,0,0
90490,0.0039627464,0,0
15638,0.004914414,0,0
45384,0.005561838,0,0
77087,0.037863266,0,0
120289,0.0024665992,0,0
65982,0.00059748656,0,0
108818,0.0007752177,0,0
70088,0.016651839,0,0
76747,0.0133064715,0,0
74458,0.0117828995,0,0
89042,0.0014616644,0,0
57517,0.0018156793,0,0
104395,0.0010207931,0,0
48162,0.04538713,0,0
31291,0.0038174961,0,0
32048,0.03029934,0,0
35527,0.0023866757,0,0
35833,0.03096027,1,0
7544,0.08021077,0,0
72010,0.0034170807,0,0
120565,0.034083124,0,0
105408,0.00064547884,0,0
59327,0.14975692,0,0
27851,0.003789965,0,0
91158,0.09659003,0,0
99558,0.12784123,0,0
84027,0.18460988,0,0
29137,0.005366634,0,0
51347,0.10598183,0,0
117932,0.15041718,0,0
86670,0.14404358,1,0
112275,0.31759897,0,1
38934,0.0011389777,0,0
22326,0.017124448,0,0
44183,0.00051025476,0,0
61407,0.016074969,0,0
50680,0.014599246,0,0
11823,0.0008208965,0,0
37231,0.012642973,0,0
1686,0.0024258972,0,0
118617,0.0018117694,0,0
58582,0.0012067271,0,0
23676,0.017470112,0,0
58216,0.016271148,0,0
71258,0.001030113,0,0
93721,0.0006589188,0,0
14374,0.00053504365,0,0
11365,0.0007140682,0,0
114164,0.6238992,0,1
12474,0.0006622987,0,0
25382,0.008644027,0,0
51998,0.024984306,0,0
96774,0.30760038,0,1
84311,0.21931316,0,0
9661,0.0009695977,0,0
7330,0.0062239757,0,0
69935,0.008396692,0,0
17574,0.005154505,0,0
24163,0.021998929,0,0
97327,0.011149622,0,0
98831,0.0007461768,0,0
44912,0.001920344,0,0
60072,0.003867359,0,0
86064,0.0057950956,0,0
107853,0.100940995,0,0
33327,0.004618838,0,0
41360,0.00046416812,0,0
77795,0.0031751073,0,0
29951,0.0019815257,0,0
31102,0.15200119,0,0
27540,0.0077206707,0,0
83164,0.03708398,0,0
62812,0.00049748254,0,0
43222,0.0005406623,0,0
72313,0.21709594,1,0
97429,0.0069035958,0,0
54164,0.022551032,0,0
112567,0.035289153,0,0
543,0.025052778,0,0
120529,0.1364481,0,0
85047,0.0013909069,0,0
29900,0.0010631279,0,0
38095,0.00091362465,0,0
54359,0.01151014,0,0
62997,0.004103856,0,0
42015,0.00034146736,0,0
11190,0.00069973315,0,0
4643,0.016369255,1,0
32224,0.37810946,0,1
114173,0.7209871,0,1
51683,0.93143415,0,1
24026,0.011643371,0,0
92070,0.02630687,0,0
116685,0.0004374791,0,0
26237,0.018190345,0,0
