index,s1_pred_proba,y_true,y_pred_at_best_th
59089,0.010004231521481307,0,0
25526,0.00140221556717214,0,0
7884,0.027707623915850365,0,0
68020,0.005100799866332019,0,0
90440,0.008522586748554854,0,0
75048,0.00558874977780367,0,0
17238,0.001045208357583578,0,0
87488,0.14300479995542192,0,0
58074,0.006587556168591434,0,0
28789,0.0008957810980826143,0,0
100694,0.11480013876670188,0,0
32191,0.03888209370539538,0,0
13375,0.003477642324044615,0,0
90673,0.009759420737043762,0,0
34800,0.0019380498944063607,0,0
92174,0.0034956487725832336,0,0
16944,0.007475494566356061,0,0
110414,0.003042738714254409,0,0
111445,0.0016165315076358924,0,0
102312,0.0013552092536576134,0,0
59592,0.0104168842594991,0,0
18957,0.002907083791867138,0,0
27046,0.012924488925793226,0,0
14901,0.0005924255694720118,0,0
34910,0.01792150072001688,0,0
21728,0.006074005850730494,0,0
104620,0.0013318517388052722,0,0
92296,0.011501150927171872,0,0
103701,0.04529585424578906,0,0
9028,0.0012989733007597532,0,0
117787,0.004427489311055309,0,0
30058,0.001662364201259478,0,0
14232,0.0008809618739392541,0,0
19000,0.009980295050891635,0,0
56942,0.0012202316189527922,0,0
1030,0.003502186986005466,0,0
55605,0.0003694575987322839,0,0
41699,0.0007354343649161139,0,0
69599,0.004230927689558649,0,0
74174,0.011540642929742504,0,0
103905,0.0013657512228659355,0,0
17356,0.0007482445783506091,0,0
15920,0.06310453360933305,0,0
100440,0.002923372438007661,0,0
100560,0.00561749299012777,0,0
9395,0.0026904031298089592,0,0
101850,0.007188148772038225,0,0
56556,0.0003296795003781077,0,0
30037,0.0013904106881532142,0,0
29591,0.014232462097294422,0,0
55925,0.0010529686098523206,0,0
7048,0.0033648823367438793,0,0
67400,0.0025854095480179243,0,0
1363,0.0009184723700706004,0,0
1281,0.0031631858628525487,0,0
63431,0.010868247334111387,0,0
6053,0.0009778547512344364,0,0
56732,0.0002677002698989917,0,0
92757,0.000984335548545453,0,0
43531,0.0009603203531895507,0,0
43911,0.001766185245030552,0,0
84691,0.0507485246116417,0,0
100080,0.0007646590827813561,0,0
41156,0.0002695779931163058,0,0
73916,0.0005993258258721825,0,0
72601,0.0012170351696511106,0,0
56300,0.0003594772185942024,0,0
5631,0.0009610972132123631,0,0
36117,0.0026364726480945858,0,0
16735,0.059964702024812876,0,0
119662,0.004427060205907706,0,0
104045,0.005125018092348942,0,0
114149,0.04435407199465356,0,0
15247,0.0005350986424904184,0,0
89290,0.0019889301586658308,0,0
25015,0.004123215938382536,0,0
109014,0.0008350969555943308,0,0
87027,0.06456497830371924,1,0
35286,0.0947135405328835,0,0
42068,0.0008015951497598614,0,0
97235,0.008486653339835913,0,0
67362,0.026918717077884995,0,0
57597,0.0028398636360227525,0,0
49160,0.0013326503141513504,0,0
60827,0.0010585801452876523,0,0
30319,0.0007714453506420206,0,0
70411,0.0011624972252777,0,0
81957,0.001613936602993248,0,0
118886,0.020045980905100267,0,0
90660,0.04277426279605217,0,0
17477,0.0012119526859199938,0,0
28225,0.002039236322697302,0,0
49527,0.8737252231061448,1,1
110061,0.027815818386140546,0,0
55985,0.0009467819242019132,0,0
92799,0.08258405928253408,0,0
46642,0.0020116308442357394,0,0
41146,0.0012436508978694938,0,0
95597,0.21635336740617686,0,0
31372,0.00393875992213354,0,0
59485,0.05955213686792824,0,0
90346,0.004051796977496343,0,0
9857,0.0010009711024748312,0,0
74097,0.001954874762300491,0,0
65286,0.002374892712264764,0,0
25895,0.0020453120275750504,0,0
17242,0.0007900996735786347,0,0
18003,0.0009838435795371486,0,0
27376,0.0026349666987394663,0,0
55571,0.0006205673647083065,0,0
88670,0.0007771767585742778,0,0
64682,0.002855345358591202,0,0
67816,0.008202204162953785,0,0
2864,0.0011742304765272624,0,0
17768,0.002207795629909666,0,0
41824,0.0007003155344899987,0,0
50394,0.022164517080189374,0,0
40404,0.0009572921352198981,0,0
55715,0.000481718138620291,0,0
28203,0.009069305720739562,0,0
74579,0.0029168400220691147,0,0
112937,0.0028323940200601283,0,0
45871,0.025157201152859063,0,0
41330,0.0005091968008045996,0,0
95671,0.3331929376003955,0,1
39616,0.0008968371110513808,0,0
75472,0.0034010471992258024,0,0
25582,0.001377929145600522,0,0
91583,0.009133244403010807,0,0
64704,0.016508758823008778,0,0
68380,0.0075426647887116005,0,0
51124,0.46612307097196265,1,1
105971,0.0010741168249013592,0,0
48814,0.5304280704296356,0,1
81363,0.017882357798064574,0,0
109465,0.007996932168089088,0,0
19828,0.0028135850519192714,1,0
39066,0.0007914534043525271,0,0
108258,0.002952205416326263,0,0
32175,0.016399216715985494,0,0
85586,0.1452829226036102,0,0
77584,0.004602557652931393,0,0
6204,0.0006089342879002365,0,0
3871,0.0001703021510333914,0,0
50841,0.006733012294998103,0,0
29736,0.006553440973800319,0,0
116744,0.00041988426810630894,0,0
98303,0.022822432588756745,0,0
47626,0.0011846077710321258,0,0
33648,0.0005934497665405617,0,0
54358,0.005757276311787758,0,0
68428,0.1517051374840313,0,0
90499,0.0035045127630591567,0,0
35619,0.0009024023809641571,0,0
79612,0.19317043004191817,1,0
42537,0.0003915639954590871,0,0
118713,0.0013645564439159054,0,0
91039,0.008295987146911437,0,0
50555,0.06231906966597301,0,0
15227,0.0011474137664936673,0,0
92106,0.0028798169950879915,0,0
411,0.02704275804762128,0,0
2598,0.0006268633878315168,0,0
2067,0.0006401021559994549,0,0
69320,0.003266391012036478,0,0
111384,0.004382766624344268,0,0
64375,0.009143385792391507,0,0
68650,0.002703986328486671,0,0
103218,0.001256270709470949,0,0
32385,0.004650334802863121,0,0
28576,0.0018813840201987717,0,0
24299,0.0041971945857898945,0,0
76700,0.03620257980888668,0,0
83917,0.8251920091192149,1,1
38176,0.0011739388913130093,0,0
55523,0.0004154282857020445,0,0
61585,0.005856294927657795,0,0
41108,0.0005685649597763843,0,0
26181,0.0010285091073896145,0,0
12387,0.0004754595988499139,0,0
120954,0.038545565156990515,0,0
17825,0.000429168066273406,0,0
47835,0.0014530374184156438,0,0
26527,0.002966465159604425,0,0
69655,0.05939590122377077,0,0
29867,0.002235723767278725,0,0
28355,0.0006564676859309099,0,0
6718,0.005768944536106346,0,0
28179,0.0068566142687340546,0,0
29066,0.0026562382557870864,0,0
38600,0.0007470990232242265,0,0
33692,0.0011388239907673945,0,0
61503,0.07867182163940035,0,0
61847,0.0014731983569933745,0,0
110508,0.031572373611317386,0,0
49948,0.008371059969373047,0,0
5673,0.0005216833902384514,0,0
98971,0.0013092030354002822,0,0
31722,0.0020241762962501663,0,0
79718,0.012223846518747085,0,0
108740,0.000709310796612846,0,0
72645,0.0038724286740047477,0,0
82773,0.09177530571906165,0,0
1864,0.0008365663483475245,0,0
104773,0.002872784990773745,0,0
16045,0.008578328274558797,0,0
83530,0.00407660653286716,0,0
7587,0.019747259787661703,0,0
115734,0.024595800959691085,0,0
46026,0.10414573290414801,0,0
87140,0.008842821942136576,0,0
89855,0.540836906469128,1,1
84924,0.004577686948437228,0,0
20817,0.007465547911762306,0,0
8886,0.0012158595588875826,0,0
6665,0.0053557359989915895,0,0
102345,0.0034745126427006244,0,0
98810,0.0024903092096998604,0,0
55771,0.000725921054798099,0,0
92879,0.005032035097467085,0,0
84183,0.015658624387704906,0,0
24961,0.012515121237118006,0,0
84339,0.0358526799482123,0,0
94477,0.002530490994711074,0,0
26820,0.001186754571461483,0,0
1802,0.0015716892527922778,0,0
81817,0.12200625104572833,0,0
42552,0.0003907884890232436,0,0
45393,0.0008317883454941305,0,0
81326,0.04080722033003911,0,0
90545,0.024942474257204535,0,0
101025,0.0018803118439087464,0,0
83993,0.001015539885359304,0,0
72421,0.18591418170009108,0,0
116890,0.0007985961560248101,0,0
56881,0.00033146036108724794,0,0
50768,0.012261420584261485,0,0
22061,0.00712498377423393,0,0
29238,0.014315247701729627,0,0
105358,0.0007697603276647238,0,0
110963,0.06544349402832518,0,0
95247,0.0028205883997302725,0,0
72480,0.03236428968436093,0,0
69742,0.0043777629704290725,0,0
109479,0.004268293633885101,0,0
22433,0.003855910144572046,0,0
34020,0.0009599454686764194,0,0
48302,0.0018549171772331236,0,0
91303,0.03197802258665523,0,0
44108,0.0008127577801447228,0,0
104586,0.001901739926973034,0,0
106406,0.01594601027684456,0,0
51158,0.026844992493255282,0,0
3639,0.000702514936414175,0,0
76022,0.6986906893036451,1,1
23936,0.004351535851933278,0,0
20565,0.001963502240024309,0,0
70327,0.002606361128032277,0,0
66791,0.04614103391223229,0,0
17295,0.005173366492098389,0,0
6454,0.02989495162794196,0,0
16338,0.0012307721312395615,0,0
103494,0.001915452928983599,0,0
66275,0.014186396065621457,0,0
30920,0.005742318151006887,0,0
96399,0.027519636488948108,0,0
8007,0.003996762228423379,0,0
72620,0.0019312927890030296,0,0
81533,0.007339325401625737,0,0
67394,0.001611240071668127,0,0
51477,0.0011878757891513256,0,0
78800,0.0044907618075015285,0,0
24455,0.007009404419306696,0,0
3186,0.0017837170243412924,0,0
19694,0.10399198853466687,0,0
2242,0.0004883468919252129,0,0
50316,0.12187502309590421,0,0
13481,0.0006507914416424918,0,0
780,0.005445223510224016,0,0
109234,0.0013552227959888572,0,0
54540,0.0012595049045011906,0,0
120739,0.006465167027688991,0,0
58148,0.0019736837570450837,0,0
31468,0.4663016067720737,1,1
113747,0.017670248964020575,0,0
73522,0.0016233341722537477,0,0
113425,0.017364161391236456,0,0
100214,0.002847215508206396,0,0
64958,0.0026713593893473967,0,0
66562,0.0016230012848552204,0,0
32226,0.010830909191712538,0,0
58664,0.006191237343596751,0,0
49954,0.04690795401824425,0,0
81371,0.01918127517006822,0,0
32133,0.04296158154071056,0,0
45375,0.0006151284239814066,0,0
110722,0.007400719166366979,0,0
100670,0.2702823763138664,1,0
108493,0.0026156885403517847,0,0
50970,0.007962966266650339,0,0
9122,0.000786142293618205,0,0
89805,0.018938059886180934,0,0
49037,0.00028321101313913286,0,0
7174,0.00715603712704429,0,0
38650,0.0018314092524338813,0,0
100118,0.0006103216186235918,0,0
88878,0.0007284941581992436,0,0
56326,0.00024458849350359553,0,0
3664,0.0005446546337382215,0,0
52411,0.001652324095216324,0,0
16567,0.40346995820312415,1,1
4594,0.45227193569900154,0,1
98351,0.047278935190435634,0,0
74699,0.11654650949617709,0,0
5915,0.0005038504083575814,0,0
94546,0.003135309823254405,0,0
86165,0.0022889922363944696,0,0
68156,0.5678575572005444,0,1
8915,0.0017636456171312258,0,0
93348,0.013885334549327987,0,0
72464,0.008597693333229395,0,0
114427,0.06760214203744415,0,0
11468,0.0010341223187647665,0,0
105757,0.0023579822224070973,0,0
60883,0.017491232874216882,0,0
38551,0.0003973350648782816,0,0
6842,0.009136487899765282,0,0
62024,0.0007001036290310561,0,0
66931,0.00462245304452795,0,0
52239,0.01198576841695959,0,0
5935,0.0007864703806740748,0,0
83157,0.003722953448893102,0,0
93487,0.0039685697673567995,0,0
87076,0.023367697851253245,0,0
24010,0.00937474612349491,0,0
80161,0.0028525286988545055,0,0
107827,0.0012478961786791135,0,0
7029,0.00910315229423585,0,0
84761,0.0061165382747243565,0,0
72937,0.002682913097111564,0,0
68216,0.05875727997113064,0,0
10122,0.008855415928848209,0,0
52913,0.028837821417809828,0,0
119309,0.012642098832089362,0,0
67451,0.16452988909866928,1,0
49697,0.0034481020440103407,0,0
116702,0.001597179901652319,0,0
7641,0.015990611919137372,0,0
11785,0.0017424463908567228,0,0
101368,0.14839631040886692,0,0
62395,0.0004319948536014797,0,0
33886,0.0005553540424515277,0,0
90259,0.01216598190837833,0,0
82930,0.004133007143910603,0,0
82816,0.0039768699964209675,0,0
88356,0.0007120536101321716,0,0
47052,0.0015662495136577737,0,0
20035,0.027076668101730594,0,0
13076,0.0005151631428052034,0,0
89319,0.0008568592934205068,0,0
89997,0.024796743111042744,0,0
14684,0.0009193812359623842,0,0
66751,0.0032810016569916655,0,0
115797,0.0596859499457297,0,0
58999,0.021732907214824272,0,0
94788,0.0035193969163722846,0,0
111479,0.005518941325687141,0,0
101508,0.017544780983383617,0,0
71794,0.052602853560680014,0,0
5728,0.0010095856851495455,0,0
55160,0.001063560329098879,0,0
87575,0.3191288967214104,0,0
50936,0.012233621123746362,0,0
74084,0.0013839240351660718,0,0
49618,0.10326566421328383,0,0
54587,0.0016088160747433195,0,0
12216,0.0008955727094626306,0,0
70480,0.0008701254307068935,0,0
15967,0.0234267736008103,0,0
79476,0.005611703663093062,0,0
45094,0.0006419828176538397,0,0
18314,0.03604888936696461,0,0
13587,0.0005651786464438242,0,0
64337,0.015990771154548212,0,0
87383,0.23926730464053442,1,0
56447,0.0008047847484772826,0,0
89589,0.0948885447636289,0,0
38339,0.0006736235018519392,0,0
22928,0.004824599860708722,0,0
94564,0.0009341903621359738,0,0
112656,0.23598290329318192,0,0
42145,0.0004185431671946146,0,0
31031,0.0005905350106933432,0,0
34954,0.0686222930479505,1,0
62786,0.003871048932490699,0,0
106207,0.010572848107237489,0,0
27186,0.0005787808492016381,0,0
16113,0.005403927925138798,0,0
2829,0.00023156923788949133,0,0
30741,0.5830329660620347,0,1
99950,0.0023578312038422243,0,0
92646,0.004385826039508955,0,0
80982,0.047193662639411146,0,0
110581,0.10280712886792098,0,0
90119,0.00669236731421557,0,0
63150,0.03777106045666667,0,0
110631,0.1458245163099133,0,0
31656,0.006277298770352939,0,0
25798,0.0024534511386227168,0,0
69413,0.0040010849934745876,0,0
81390,0.03012162855399048,0,0
6784,0.00441260841306059,0,0
59086,0.005278722253290815,0,0
10487,0.0005709157072948246,0,0
36378,0.0035620609683313137,0,0
100263,0.0015375154856318617,0,0
95355,0.23154040067938597,0,0
19885,0.7192048366817436,1,1
47233,0.001376787755517377,0,0
10246,0.0011893582310725107,0,0
105554,0.02823486525756032,0,0
93783,0.0007363573461384106,0,0
120477,0.01619756503676078,0,0
101617,0.03011667973932991,0,0
74479,0.005436722508907737,0,0
60889,0.021147786314304858,0,0
93798,0.0008938376835180941,0,0
1355,0.007311314075176312,0,0
9723,0.0015073225516293327,0,0
117906,0.26382213182742664,0,0
104727,0.0004680130759306769,0,0
1503,0.0009307814474644872,0,0
105821,0.0013985536185627595,0,0
46130,0.017234196277057863,0,0
115408,0.010079745853545097,0,0
67211,0.011631003386451023,0,0
17987,0.0014986394230356052,0,0
79126,0.3418090351488485,0,1
60840,0.07701182877970342,0,0
114102,0.040222868037607024,0,0
81770,0.0018118291772987235,0,0
40982,0.0022928264106539106,0,0
50188,0.0029970375591042587,0,0
17827,0.0004572968846521975,0,0
110643,0.22950516030486276,0,0
16455,0.03927549668757358,0,0
58476,0.0010563403038088698,0,0
76239,0.017296796558523057,0,0
21798,0.005006208958543699,0,0
67613,0.02149463774275653,0,0
97024,0.04694393952170129,0,0
107984,0.6754869904100252,1,1
86184,0.0033416307153924327,0,0
64515,0.0429838373148099,0,0
81647,0.0014327331483802654,0,0
50344,0.03957108604152434,1,0
84520,0.008771734034928367,0,0
91219,0.013586038849989024,0,0
77465,0.0016171745796890872,0,0
77083,0.013940457060683975,0,0
94784,0.39000014673251987,0,1
97052,0.0017173379026593691,0,0
24700,0.011573058006111319,0,0
80291,0.0008214302650766923,0,0
75179,0.007644562800621127,0,0
90128,0.03252407976367501,0,0
82596,0.008679164350180357,0,0
15303,0.0015040194829557367,0,0
47610,0.0025738810099183527,0,0
110104,0.05092034371508378,0,0
36396,0.0046828969570827834,0,0
55604,0.00048479006752275505,0,0
106090,0.0017966105792155958,0,0
28328,0.0008662797140743319,0,0
10080,0.0011215081806685754,0,0
8265,0.0019566674086157524,0,0
29304,0.006312911604072816,0,0
44733,0.0006023642429721661,0,0
91543,0.0031123312003609317,0,0
5717,0.0013544120675658062,0,0
63589,0.12135505857099217,0,0
19359,0.052306058610924105,0,0
52880,0.016303617802609076,0,0
112239,0.10016664741202397,1,0
41679,0.0005756997681451948,0,0
99827,0.0038738392571363773,0,0
36176,0.0019513495847617104,0,0
113822,0.007126954159412505,0,0
34266,0.0009228435447127123,0,0
94255,0.06172120060611678,0,0
21324,0.0021287417684244143,0,0
15404,0.02210242871006337,0,0
110561,0.2645045676393497,0,0
87997,0.001896231730582946,0,0
53775,0.03234382183147335,0,0
90375,0.426909107518391,0,1
56070,0.000469425667878009,0,0
92084,0.011435112158861463,0,0
73344,0.0031999682553397195,0,0
53309,0.16338151840514065,0,0
59432,0.057007572087609516,0,0
68584,0.01287071304551664,0,0
84928,0.00340771219613997,0,0
76886,0.026490369799268474,0,0
27823,0.0012115498488249692,0,0
47817,0.0018576710464372104,0,0
66709,0.297164451291781,0,0
104029,0.0021002381802457167,0,0
71450,0.0025787917085167895,0,0
52005,0.016886340065975707,0,0
48237,0.002834137308231042,0,0
106049,0.0008810327923591365,0,0
20557,0.0019440810630313458,0,0
110363,0.02794247123974227,0,0
1282,0.0011104768627625834,0,0
34361,0.001627971276473726,0,0
102321,0.003049521952705762,0,0
89965,0.03772542193434718,0,0
36743,0.004410598097649756,0,0
114907,0.003781894896983871,0,0
38557,0.0012139383482635893,0,0
8358,0.0016527373279327847,0,0
63177,0.0008622118282545208,0,0
10944,0.0009878474848970845,0,0
91093,0.02047737232379329,0,0
7568,0.01982823581962915,0,0
43779,0.001900895042469067,0,0
60059,0.03661912479486384,0,0
23905,0.026902457798927644,0,0
110509,0.008963379228727227,0,0
48714,0.6485002885067888,1,1
11003,0.0014994226187592704,0,0
32732,0.7150220678714321,1,1
46150,0.009214859605601313,0,0
4119,0.0548091811506566,0,0
57963,0.0009992292191025333,0,0
60700,0.0039696357132474715,0,0
533,0.01543595792462373,0,0
53125,0.001644900875558809,0,0
46725,0.003131260470589823,0,0
107656,0.0025516252699989434,0,0
73471,0.0005729448186274057,0,0
1110,0.0008001571658505348,0,0
63762,0.03482223702147621,1,0
119507,0.15460940933330156,1,0
47938,0.0005348453992161996,0,0
41406,0.0006896950681841132,0,0
41763,0.0014680901957659447,0,0
114343,0.01721646978787972,0,0
105867,0.0021420946861171407,0,0
81073,0.14407265266505123,0,0
25977,0.010957688455192557,0,0
68041,0.005646840938524551,0,0
17027,0.0013163111098723702,0,0
74113,0.01496339451115447,0,0
69120,0.03576243695798322,0,0
31052,0.0016182261556517393,0,0
85828,0.033430938772720666,0,0
103053,0.0014124931762512056,0,0
52276,0.029251079474918933,0,0
87834,0.0332075002502896,0,0
118663,0.0007422023217513604,0,0
87288,0.002562294606385718,0,0
64436,0.06875771479844248,0,0
48785,0.009108270627831714,0,0
66811,0.019222645396259428,0,0
81822,0.0019577482939515996,0,0
53883,0.008256381650149414,0,0
66594,0.03205266381284152,0,0
48160,0.007276771433092818,0,0
45339,0.0007351911806870213,0,0
34210,0.0012520036960244345,0,0
37638,0.0013245491221950804,0,0
98097,0.011409835972435821,0,0
89833,0.8985011867322459,1,1
94275,0.021505959072172055,0,0
19477,0.047152361688116796,0,0
98807,0.0025916349003725753,0,0
35025,0.027529291633136537,0,0
56569,0.0003799337945631764,0,0
118121,0.003959578950267292,0,0
7354,0.009144865762646967,0,0
117543,0.030634998894268847,0,0
102302,0.0016997008215513918,0,0
6664,0.0031976788321942196,0,0
58414,0.0010819893386259701,0,0
29959,0.0030390211923290856,0,0
137,0.011796593763817153,0,0
45378,0.0040476598274033875,0,0
79194,0.24691959420922074,0,0
21673,0.0029299596320253207,0,0
55862,0.0009542445033502353,0,0
8275,0.005049393174400048,0,0
1509,0.0011122943905639178,0,0
83842,0.011737433505872386,0,0
47708,0.0008531174889691352,0,0
73484,0.0011238796205596524,0,0
37344,0.008619826088676319,0,0
96538,0.027147703120757913,0,0
118647,0.0009685430047299075,0,0
56809,0.00037330806242140006,0,0
15169,0.00036013940538453273,0,0
78361,0.0035835318062005174,0,0
48754,0.052253578369378634,0,0
76288,0.008339040080907377,0,0
66955,0.004966203540828239,0,0
70803,0.004292534814017702,0,0
91196,0.008360864317870073,0,0
8390,0.002335870322916433,0,0
32186,0.014157164791673622,0,0
9196,0.0010721854381660122,0,0
42225,0.0013235775479933517,0,0
59632,0.014657372666197665,0,0
69,0.031047576090417316,0,0
57404,0.0004492762623172702,0,0
97567,0.0029686887143745714,0,0
10876,0.0009461647975467711,0,0
19419,0.016390676129310947,1,0
79174,0.04331023838798087,0,0
5482,0.004931241944433709,0,0
79517,0.011247527492941539,0,0
78829,0.03267612790166231,0,0
9463,0.0013584751093951722,0,0
10894,0.0009307368118648435,0,0
5084,0.0028179715021517224,0,0
64582,0.005391878003053866,0,0
4637,0.20117459600826582,1,0
81322,0.10419431373945647,0,0
19984,0.03131822670801264,0,0
79228,0.5900064870576003,1,1
107189,0.028351103268884285,0,0
65637,0.0008840836333444416,0,0
73433,0.006006802609296232,0,0
9543,0.00211581258198332,0,0
38063,0.0017129571930732852,0,0
18873,0.0015664681112112179,0,0
85199,0.010633739562332127,0,0
28524,0.011563791413432674,0,0
9735,0.000786150961010067,0,0
33583,0.001987895978494423,0,0
89899,0.08249684334216781,0,0
56322,0.0005469952368962885,0,0
94082,0.014985668854717893,0,0
7243,0.012170664862678938,0,0
67528,0.08950068089945352,0,0
23314,0.006610347833967318,0,0
35838,0.9745579129394639,1,1
105466,0.001165847761646179,0,0
73127,0.007428856029372957,0,0
69434,0.0046835763244265525,0,0
52899,0.0011395164961731377,0,0
95702,0.045055166222982675,0,0
40094,0.0007901963877310205,0,0
101699,0.00954243494362202,0,0
17007,0.002584796335952369,0,0
50797,0.0024817500468842565,0,0
54572,0.0010881902016660024,0,0
13722,0.0007821163962630676,0,0
57292,0.00041610514918223,0,0
78236,0.0036896352994443948,0,0
25295,0.013733469495525957,0,0
85389,0.06517282780489106,0,0
50876,0.0012327268267846323,0,0
84516,0.0500891459271486,0,0
104833,0.00044559747130150476,0,0
119650,0.004169845572429965,0,0
70939,0.000702384297885629,0,0
70208,0.0009653570972776966,0,0
24847,0.003398488549781907,0,0
52482,0.0019264792486553932,0,0
12894,0.0004746910752974156,0,0
42012,0.0006762821459145154,0,0
4812,0.029827721464249456,0,0
19435,0.03238842753048328,0,0
41905,0.002147177679338219,0,0
77926,0.0012302687193081758,0,0
88214,0.0018407709752151994,0,0
18260,0.001223815548096853,0,0
85573,0.0007630723455270878,0,0
117356,0.04869093126229981,0,0
99014,0.0016740791690194466,0,0
19622,0.1501798367064788,0,0
87122,0.010052016475013872,0,0
104762,0.002110586346194514,0,0
27871,0.0016483547240919323,0,0
1657,0.0005565217294318307,0,0
66650,0.0013516301357024156,0,0
31008,0.0017811077618706966,0,0
38547,0.0006962234714416412,0,0
97017,0.013138307385954867,0,0
44187,0.0006608015455637042,0,0
66867,0.0027973321828450534,0,0
35254,0.0009806170460742644,0,0
101471,0.000726139693952541,0,0
69871,0.0013223719433006896,0,0
39652,0.0033064913995369673,0,0
106205,0.0010571339747181324,0,0
4367,0.0009559446916379219,0,0
3818,0.0010275059620751576,0,0
17153,0.0029476352016883116,0,0
49191,0.00330543739654304,0,0
88497,0.0005212277645570606,0,0
13221,0.0009558776806145751,0,0
118959,0.0017725337703275294,0,0
53358,0.012824286306744356,0,0
23114,0.016308800362572488,0,0
105676,0.0033656330000727875,0,0
53092,0.0017011092661939821,0,0
46694,0.0013169885384621816,0,0
90997,0.40066820873123715,0,1
72670,0.014563809306131313,0,0
91517,0.0065805616651209015,0,0
115890,0.01664915682520875,0,0
67993,0.0021922205710679247,0,0
74010,0.0023906843696629926,0,0
87416,0.09058573528716024,0,0
31140,0.01317114419269623,1,0
53939,0.003150038899302484,0,0
45013,0.0006197247084230997,0,0
112875,0.010603138387438198,0,0
68652,0.00029478630788188097,0,0
77867,0.001590033193496533,0,0
64821,0.006336721649151791,0,0
118675,0.0009185250377450801,0,0
83375,0.3729573104271905,0,1
12783,0.00028689109305047705,0,0
33628,0.0005591748026622956,0,0
74813,0.00267635325189753,0,0
94235,0.09922647652637019,0,0
88630,0.0007967728546659489,0,0
65315,0.002336830218222275,0,0
37997,0.0023647339969399216,0,0
105612,0.00835847070115904,0,0
99780,0.0031036920674399017,0,0
49297,0.19771060187965728,1,0
36755,0.0034928764245809184,0,0
78479,0.0026627858099923856,0,0
92207,0.019755961886267274,0,0
13461,0.005210081969528777,0,0
19677,0.0064610131172771704,0,0
18629,0.3373861812518357,1,1
104462,0.00033927406707136287,0,0
95194,0.005188535220646751,0,0
44010,0.0011630011089982714,0,0
75838,0.0043384536167835495,0,0
104820,0.0008819992344536672,0,0
34767,0.0009122842558140201,0,0
62026,0.0033216669977930696,0,0
60224,0.0032214500408200186,0,0
65308,0.04040406496641712,0,0
53711,0.0069281957025905845,0,0
110606,0.007408070957482101,0,0
2219,0.0005120571206921468,0,0
103392,0.000917198615198083,0,0
82590,0.028230272671332393,0,0
82416,0.003060397609205235,0,0
38688,0.0007112964607970051,0,0
72957,0.007203489462240529,0,0
116899,0.004516555790981963,0,0
38061,0.0006519977723944586,0,0
58153,0.007600814285569761,0,0
101975,0.017850786619566655,0,0
13311,0.0005203148522890329,0,0
107224,0.010864137549986648,0,0
111577,0.0013777139481903008,0,0
58447,0.0011088771658739022,0,0
50288,0.34608074896556174,0,1
57271,0.0006023950723435933,0,0
88450,0.00321184441468033,0,0
10642,0.00131293338710241,0,0
111679,0.004609263916189065,0,0
67267,0.001498853483730258,0,0
62657,0.0005345636836122957,0,0
3601,0.0005597644392044771,0,0
100112,0.0014124239832452215,0,0
114242,0.012053127261919452,0,0
433,0.014987214124126045,0,0
112923,0.0021047563132277,0,0
63388,0.8302921875681132,1,1
10003,0.0006244438103086961,0,0
105844,0.001277918734824155,0,0
27513,0.006008856535121911,0,0
18426,0.007231501599001887,0,0
2166,0.0012137790743925365,0,0
21106,0.003561167389049914,0,0
45336,0.000428811270269835,0,0
32555,0.0021823910251999278,0,0
53777,0.004859402637276496,0,0
23605,0.007634677433306349,0,0
51441,0.0037202805374107074,0,0
1949,0.000682513996873802,0,0
64845,0.001310818486643461,0,0
17667,0.00193573733180514,0,0
105975,0.0032859809001192708,0,0
37372,0.00462452670771881,0,0
47924,0.0009119697206620826,0,0
39556,0.0020010242398150226,0,0
52275,0.005125029822147122,0,0
45822,0.007820591765204664,0,0
64978,0.003359317101046576,0,0
117854,0.003976529797637334,0,0
110944,0.0030721054490990174,0,0
114727,0.006344548195765692,0,0
38112,0.0003950212534764641,0,0
30090,0.0005752534745109464,0,0
31478,0.11004968075338284,1,0
47295,0.00032258184366888416,0,0
72226,0.2896098590047717,0,0
106419,0.05281171671349211,0,0
69537,0.01049903632063763,0,0
52112,0.09583776664277961,0,0
101337,0.7248070372440806,0,1
89734,0.07438755850069176,0,0
4856,0.013096573342549508,0,0
91270,0.25466239852395267,0,0
104393,0.0008756420201212846,0,0
68492,0.251504542598613,0,0
29389,0.0012991419702741353,0,0
86794,0.009334998895874896,0,0
50464,0.02779214546370968,0,0
20689,0.011471565108534055,0,0
47182,0.001480494539591571,0,0
106046,0.0007829912397520095,0,0
119181,0.2588253697819404,0,0
30428,0.0005214436654765618,0,0
50148,0.08671297042812127,0,0
35458,0.004137903781978589,0,0
112450,0.010260853515018962,0,0
107269,0.001054664441644649,0,0
43657,0.0010837208155848326,0,0
94993,0.016258848108486313,0,0
49117,0.0012443110590477314,0,0
18777,0.006633196731056555,0,0
109473,0.002033822127376864,0,0
116489,0.0014319585452717521,0,0
114811,0.033313887115095094,0,0
120346,0.012002472488103337,0,0
10673,0.0005622766924331466,0,0
41390,0.0005881720651455981,0,0
106841,0.7023391473383932,1,1
59861,0.010786075440949717,0,0
24624,0.0027884923324504153,0,0
113535,0.16822970213204316,0,0
44752,0.00503698662454684,0,0
104416,0.0021011671904553526,0,0
110028,0.10546470091371618,1,0
27660,0.001921692161856202,0,0
68762,0.005938134029884423,0,0
5847,0.0015068892452866501,0,0
94919,0.0027399733115638482,0,0
29379,0.003960674388703978,0,0
