index,s1_pred_proba,y_true,y_pred_at_best_th
16391,0.25827056,0,0
23202,0.042664383,0,0
74207,0.018291773,0,0
20577,0.086386986,0,0
11510,0.16147609,0,0
74885,0.021451319,0,0
30821,0.045937777,0,0
17700,0.10093945,1,0
55455,0.087068476,0,0
25726,0.024591947,0,0
23954,0.026741007,0,0
25678,0.24399067,0,0
22758,0.040959843,0,0
56565,0.0729486,0,0
63940,0.008669999,0,0
54670,0.014488354,0,0
61557,0.046888415,0,0
52366,0.008835349,0,0
67711,0.014279968,0,0
82923,0.0956419,0,0
43218,0.07626009,0,0
38918,0.20510593,1,0
21561,0.020971023,0,0
26641,0.27850303,0,0
3609,0.051547986,0,0
29581,0.124072365,0,0
41510,0.022488013,0,0
46034,0.0020617621,0,0
54383,0.046453636,0,0
7695,0.059829164,0,0
7258,0.22024786,0,0
64672,0.026243525,0,0
25153,0.058825787,0,0
3262,0.04431388,0,0
40122,0.2082067,0,0
66365,0.027981985,0,0
22481,0.025419835,0,0
39785,0.01690487,0,0
10236,0.087720275,0,0
48000,0.069312,0,0
29869,0.08226629,0,0
37368,0.058636166,0,0
70936,0.014972303,0,0
69813,0.0135956295,0,0
68487,0.034882165,0,0
37691,0.046190556,0,0
57771,0.025224825,0,0
40620,0.0039942274,0,0
59836,0.15656444,1,0
35892,0.05209889,0,0
14591,0.04893984,0,0
47999,0.2135528,0,0
65611,0.37233004,1,1
14915,0.056070536,1,0
13470,0.12884547,0,0
33181,0.1065443,0,0
25896,0.023307752,0,0
9482,0.018514762,0,0
37865,0.033728827,0,0
83072,0.31213167,0,1
42871,0.13451336,0,0
67597,0.008283306,0,0
32383,0.012324904,0,0
5186,0.048423514,0,0
78416,0.5669671,1,1
88330,0.2863602,0,0
16178,0.0022992832,0,0
14366,0.008334541,0,0
77086,0.024537666,0,0
6392,0.029242925,0,0
3326,0.026029637,0,0
75120,0.14933081,1,0
83689,0.74396354,1,1
41749,0.027467832,0,0
19668,0.016461782,0,0
9072,0.0114804255,0,0
36590,0.00841696,0,0
87070,0.0021265117,0,0
83740,0.10936384,0,0
60033,0.010208433,0,0
56315,0.058752567,0,0
8838,0.035290413,0,0
55996,0.31918728,1,1
4144,0.112222135,0,0
71867,0.022982964,0,0
26033,0.091747165,0,0
17043,0.8063773,1,1
89636,0.0069421185,0,0
84323,0.01588292,0,0
27653,0.12235089,0,0
63911,0.012787244,0,0
78441,0.39789143,1,1
37697,0.01889915,0,0
50547,0.6015045,0,1
60599,0.07943565,0,0
38893,0.11479886,0,0
25570,0.16441134,0,0
50389,0.090379566,0,0
84962,0.036796268,0,0
10585,0.111903965,0,0
20395,0.11114902,0,0
19926,0.03029521,0,0
38222,0.2942437,1,1
37837,0.02819881,0,0
88534,0.0224869,0,0
65106,0.055438343,0,0
32597,0.105328426,0,0
50217,0.26062706,0,0
89577,0.124735795,1,0
49045,0.15774204,0,0
87431,0.061106868,0,0
53735,0.17607093,0,0
46884,0.13294692,0,0
6823,0.020292982,0,0
8925,0.00621686,0,0
29374,0.022732196,0,0
79017,0.044842735,0,0
63120,0.02336452,0,0
79547,0.014807665,0,0
39435,0.23855914,1,0
17328,0.29972792,1,1
75842,0.07987823,0,0
52065,0.044823796,0,0
25079,0.023129024,0,0
88519,0.16411255,0,0
63173,0.026809046,0,0
45702,0.070224866,0,0
82038,0.011653879,0,0
70942,0.014478343,0,0
29675,0.028577438,0,0
42452,0.005040928,0,0
36935,0.11677225,0,0
2338,0.25870395,0,0
32795,0.05484771,0,0
89289,0.027137743,0,0
32252,0.052043717,0,0
67433,0.004653539,0,0
38338,0.54428786,0,1
56514,0.0124285715,0,0
83922,0.01692755,0,0
71932,0.013488584,0,0
72943,0.10619672,0,0
61070,0.78056914,1,1
14245,0.030288147,0,0
70758,0.14273554,0,0
44113,0.043854423,0,0
6920,0.12394088,0,0
42843,0.006281881,0,0
63973,0.0029230327,0,0
89479,0.09522674,0,0
30915,0.04280876,0,0
7832,0.13013686,0,0
83904,0.012422498,0,0
81529,0.03592434,0,0
88352,0.27239993,0,0
7595,0.02828,0,0
18389,0.03683248,0,0
26710,0.0061336374,0,0
52100,0.021877585,0,0
2536,0.01076922,0,0
82801,0.06460414,0,0
35978,0.20841822,0,0
70900,0.008763534,0,0
83411,0.008511476,0,0
27844,0.007637413,0,0
14599,0.029779961,0,0
1005,0.032433264,0,0
83765,0.026418645,0,0
83253,0.00910262,0,0
10632,0.009923063,0,0
50646,0.3636631,0,1
42160,0.013960843,0,0
54688,0.01833465,0,0
69907,0.05808917,0,0
44338,0.06520448,1,0
18714,0.011489888,0,0
32489,0.05795735,0,0
40119,0.017034896,0,0
22010,0.03069282,0,0
4303,0.16812661,0,0
20500,0.26762855,1,0
70625,0.017039677,0,0
43387,0.036212094,0,0
62400,0.15288553,0,0
67448,0.06346463,0,0
11691,0.022008052,0,0
51907,0.021854928,0,0
5535,0.11274376,0,0
34660,0.07202298,1,0
7431,0.10365021,0,0
30047,0.14138553,0,0
30030,0.025076374,0,0
33332,0.09011131,0,0
3991,0.008371388,0,0
34893,0.09910751,0,0
56233,0.21633479,0,0
40244,0.048835024,0,0
1789,0.039173752,0,0
61681,0.04466503,0,0
69710,0.029707776,0,0
9713,0.030991169,0,0
33507,0.35431463,1,1
35785,0.124875255,0,0
9975,0.009389995,0,0
60197,0.24138384,0,0
68012,0.008364242,0,0
44914,0.11917787,1,0
65361,0.25200346,1,0
21821,0.43156087,1,1
87983,0.023179589,0,0
89215,0.012991781,0,0
10253,0.014351524,0,0
36593,0.11121583,0,0
38594,0.021065295,0,0
11210,0.07969244,0,0
50778,0.13778912,0,0
12799,0.039156184,0,0
52585,0.013359339,0,0
57820,0.0036949923,0,0
5883,0.007636545,0,0
31286,0.015923651,0,0
45343,0.004746445,0,0
56328,0.32425344,0,1
57151,0.32858312,0,1
25262,0.032038298,0,0
58262,0.0683014,0,0
32052,0.13924438,0,0
34366,0.10518643,0,0
28123,0.0153893195,0,0
68760,0.008958938,0,0
83911,0.09487209,0,0
6525,0.095373526,0,0
50240,0.23937687,0,0
9287,0.022526763,0,0
77253,0.012046462,0,0
13461,0.017203182,0,0
18751,0.0029303436,0,0
80032,0.06514013,0,0
42324,0.034117315,0,0
70043,0.021598352,0,0
62141,0.48003513,0,1
9376,0.02108164,0,0
21775,0.020370696,0,0
23200,0.016563496,0,0
29068,0.2640347,1,0
85136,0.027353344,0,0
9332,0.013680466,0,0
32259,0.2234312,0,0
74855,0.0038028029,0,0
87850,0.40532583,1,1
86444,0.0022219836,0,0
49388,0.021577852,0,0
26872,0.052142385,0,0
21870,0.019395517,0,0
54918,0.012305311,0,0
51214,0.05491172,0,0
52367,0.009498651,0,0
36128,0.07022681,0,0
77376,0.46896386,1,1
45733,0.004822602,0,0
44878,0.0050982484,0,0
48060,0.34828508,0,1
10663,0.054008387,0,0
9518,0.08950793,0,0
54497,0.08086692,1,0
37764,0.01766527,0,0
89212,0.0067696967,0,0
21707,0.10978149,0,0
75870,0.034163076,0,0
26298,0.017966017,0,0
81827,0.944245,1,1
66561,0.02866257,0,0
43205,0.014083429,0,0
73329,0.009615522,0,0
22768,0.10875076,0,0
25929,0.018786559,0,0
19421,0.009663137,0,0
22499,0.043707456,0,0
40996,0.19772469,0,0
47805,0.014151688,0,0
64892,0.041997813,0,0
11591,0.020903168,0,0
57773,0.017314313,0,0
86796,0.049876954,0,0
22808,0.014343966,0,0
41603,0.038787887,0,0
22871,0.0034193536,0,0
73823,0.46258464,0,1
47389,0.0503553,0,0
75852,0.020679824,0,0
8622,0.13148072,0,0
47298,0.16474526,0,0
25049,0.019966183,0,0
41854,0.140962,1,0
78347,0.05548654,1,0
47393,0.014144985,0,0
54909,0.006502194,0,0
76780,0.08607669,0,0
55928,0.051358495,0,0
80805,0.0763584,0,0
66064,0.36235076,0,1
57927,0.010897074,0,0
14167,0.019745465,0,0
6664,0.015911894,0,0
53008,0.015041449,0,0
60430,0.0101683475,0,0
85223,0.009686034,0,0
77930,0.1151916,0,0
1410,0.19375241,0,0
46590,0.08529198,0,0
81010,0.008430546,0,0
28920,0.020378076,0,0
18677,0.6285692,0,1
62292,0.06831823,0,0
22322,0.018625475,0,0
17092,0.015448025,0,0
53169,0.049380697,0,0
56126,0.028569765,0,0
25485,0.021085206,0,0
48137,0.013577576,0,0
34616,0.049169723,0,0
14177,0.038010456,1,0
37664,0.012352227,0,0
46008,0.055676658,0,0
77771,0.21078892,0,0
24513,0.28582346,0,0
5968,0.07993094,0,0
27585,0.008738834,0,0
20596,0.044147614,0,0
55257,0.012391199,0,0
18690,0.013144385,0,0
37053,0.031315736,0,0
5291,0.04294871,0,0
7691,0.11154307,0,0
13211,0.036990587,0,0
87854,0.0377806,0,0
49548,0.12106073,0,0
88057,0.040594224,0,0
30901,0.10331325,0,0
64054,0.15952675,0,0
77249,0.03669987,0,0
11070,0.018315552,0,0
68669,0.09525096,0,0
28101,0.060577758,0,0
39824,0.028655862,0,0
40680,0.013894039,0,0
76433,0.43304455,1,1
64845,0.024748411,0,0
19457,0.02381752,0,0
23854,0.0045590624,0,0
16089,0.017999953,0,0
9511,0.01727979,1,0
36169,0.011209503,0,0
61207,0.12286787,0,0
30412,0.04612386,0,0
58055,0.011788231,0,0
39542,0.0053845956,0,0
75153,0.13038014,0,0
55584,0.055091754,0,0
21868,0.0067207636,0,0
15009,0.05556725,0,0
23732,0.021398837,0,0
13079,0.023463817,0,0
27714,0.022421818,0,0
29646,0.016114293,0,0
10880,0.011757691,0,0
29330,0.006863196,0,0
46754,0.19797574,0,0
80369,0.006177824,0,0
59994,0.3583802,0,1
11256,0.026104297,0,0
89051,0.00920593,0,0
44528,0.057698287,0,0
82024,0.003599019,0,0
9811,0.043059517,0,0
40695,0.08979562,0,0
81026,0.051279247,1,0
76719,0.48743483,1,1
83078,0.117942855,0,0
60534,0.12133096,0,0
31629,0.05130048,0,0
22346,0.009942551,0,0
59666,0.12215354,1,0
69854,0.036915574,0,0
72657,0.027122384,0,0
42218,0.465009,1,1
55510,0.09933729,0,0
66654,0.097480394,0,0
31709,0.02362246,0,0
11341,0.0030038415,0,0
25679,0.075895,0,0
39266,0.32129082,1,1
67016,0.090771236,0,0
16810,0.11278009,1,0
81396,0.023086611,0,0
18508,0.48848322,1,1
50515,0.065599665,0,0
6175,0.09414586,0,0
31360,0.15859912,0,0
6222,0.017041132,0,0
10532,0.22964881,0,0
4221,0.08813363,0,0
2929,0.47638726,1,1
51471,0.23877938,0,0
54560,0.03690323,0,0
24698,0.11583805,0,0
26737,0.02917798,0,0
78484,0.05338095,0,0
77937,0.10217079,0,0
32997,0.035175547,0,0
18712,0.008684233,0,0
73885,0.012370634,0,0
69899,0.027323078,0,0
71571,0.023458812,0,0
28310,0.022516163,0,0
11795,0.049175985,0,0
55061,0.023047505,0,0
76685,0.0075529586,0,0
54867,0.05011615,0,0
38112,0.050213035,0,0
52658,0.106411055,0,0
36544,0.06340676,0,0
80171,0.016152456,0,0
65307,0.04565677,0,0
14288,0.05162669,0,0
77847,0.047592375,0,0
35257,0.09451414,1,0
55058,0.013627943,0,0
13232,0.14665684,0,0
37527,0.030724188,0,0
20316,0.06747542,0,0
11058,0.032403752,0,0
43267,0.052082628,0,0
1317,0.07121055,0,0
52182,0.008316647,0,0
3872,0.044911597,0,0
43309,0.03575796,0,0
17383,0.06273698,0,0
17319,0.80123097,0,1
84991,0.1402496,0,0
45409,0.1268758,0,0
45293,0.0064501036,0,0
23468,0.022673167,0,0
84332,0.020612068,0,0
12665,0.14300005,0,0
8375,0.19238359,0,0
29566,0.17471923,0,0
46946,0.34564847,0,1
34461,0.040110897,1,0
8653,0.029348526,0,0
89432,0.024074627,0,0
84651,0.21503292,0,0
50575,0.024455646,0,0
42508,0.00785658,0,0
51553,0.058937863,0,0
19452,0.011088573,0,0
12808,0.023852924,0,0
58201,0.06016527,0,0
37104,0.006626843,0,0
83817,0.037495848,0,0
5019,0.68904567,0,1
75035,0.012200114,1,0
30521,0.032886725,0,0
11167,0.005656107,0,0
29779,0.05833272,0,0
63549,0.037780553,0,0
28782,0.15225837,0,0
20801,0.053889163,0,0
39182,0.094245955,0,0
87547,0.034593947,0,0
6457,0.016924193,0,0
8876,0.06657221,0,0
88956,0.0066299764,0,0
58336,0.10844057,0,0
46949,0.2553305,0,0
14797,0.032134734,0,0
66709,0.06911701,0,0
52685,0.017531112,0,0
77406,0.15208693,0,0
68461,0.013673899,0,0
12400,0.13209425,1,0
18403,0.1576325,0,0
57764,0.03548088,0,0
11131,0.0069269086,0,0
860,0.17010191,0,0
75580,0.012641966,0,0
72802,0.023151772,0,0
68228,0.022754034,0,0
4355,0.021186735,0,0
48967,0.02194496,0,0
14497,0.021272633,0,0
38192,0.092955075,1,0
15977,0.45654744,1,1
41987,0.07830053,0,0
81177,0.12860185,0,0
76575,0.06628404,0,0
49584,0.024304265,0,0
43530,0.27526075,0,0
81464,0.017685356,0,0
65264,0.56945354,0,1
88822,0.010554298,0,0
73825,0.0046052313,0,0
19878,0.04537727,0,0
56999,0.05324124,0,0
74623,0.0037420627,0,0
27610,0.04490278,0,0
13428,0.03702416,0,0
51362,0.051565573,0,0
4633,0.05861765,0,0
73254,0.050622836,0,0
84985,0.0047876067,0,0
11897,0.07397478,0,0
17419,0.037830856,0,0
81941,0.0141508365,0,0
29950,0.12789367,0,0
59974,0.027520379,0,0
48163,0.11261384,0,0
2205,0.023963496,0,0
10740,0.04698633,0,0
6148,0.010259273,0,0
79674,0.048262678,0,0
22500,0.006318357,0,0
30702,0.10037881,0,0
3839,0.031307776,0,0
37278,0.009195826,0,0
69665,0.54684144,0,1
55975,0.015810331,0,0
3225,0.063893914,0,0
53493,0.026026025,0,0
85608,0.08876036,0,0
53723,0.023928145,0,0
21645,0.0064484077,0,0
60838,0.0058761165,0,0
13577,0.1372594,1,0
41518,0.35317174,0,1
78207,0.07843066,0,0
73752,0.034557212,0,0
8407,0.066520244,0,0
15528,0.013832613,0,0
34966,0.07180246,0,0
55942,0.0484954,0,0
12501,0.40163806,1,1
56869,0.19424805,1,0
74834,0.10638322,0,0
11819,0.08058286,0,0
5122,0.43708342,1,1
52668,0.030618884,0,0
45606,0.012787165,0,0
68479,0.0101603465,0,0
62856,0.019308606,0,0
43724,0.08856582,0,0
85023,0.015280717,0,0
36525,0.052081555,0,0
33833,0.032068726,1,0
18658,0.2569966,0,0
53278,0.0141735915,0,0
28533,0.04083304,0,0
81831,0.727691,1,1
79514,0.31678128,1,1
44199,0.1773863,0,0
64889,0.037511453,0,0
16108,0.027511504,0,0
5303,0.12672763,0,0
53958,0.10033278,0,0
79630,0.1031785,0,0
34674,0.031213932,0,0
942,0.10807263,1,0
65949,0.013406603,0,0
33519,0.3590093,1,1
31738,0.01177918,0,0
46766,0.83093286,1,1
64409,0.012561098,0,0
22954,0.19599684,0,0
55239,0.006802276,0,0
84556,0.012059579,0,0
10555,0.007689314,0,0
37479,0.055373605,0,0
27995,0.030087698,0,0
1444,0.26274526,0,0
84358,0.14355554,0,0
56910,0.3966821,0,1
68127,0.008943938,0,0
2323,0.025598936,0,0
75079,0.24580884,1,0
49026,0.12700877,1,0
23066,0.045427743,0,0
42854,0.028793978,0,0
76494,0.0126562705,0,0
49168,0.10399827,0,0
45939,0.03384436,0,0
34327,0.074215576,1,0
41022,0.038273633,0,0
14903,0.02840223,0,0
43509,0.011222988,0,0
77737,0.14868364,0,0
47652,0.04977132,0,0
57752,0.0035171928,0,0
83496,0.013805301,0,0
76510,0.014787978,0,0
76502,0.03010709,0,0
62740,0.38031578,0,1
16945,0.035169434,0,0
22068,0.032464426,0,0
72486,0.114436105,0,0
47251,0.008551156,0,0
84084,0.0085404655,0,0
23213,0.0077122543,0,0
63419,0.20439611,0,0
27707,0.030335812,0,0
39204,0.029133944,0,0
67769,0.0146795865,0,0
64490,0.01858952,0,0
1731,0.21946892,1,0
56145,0.09662927,0,0
48931,0.08067087,1,0
27997,0.01713755,0,0
8065,0.05436505,0,0
5830,0.017367493,0,0
68351,0.07424004,0,0
70696,0.10558569,0,0
38111,0.03080687,0,0
59732,0.118154265,0,0
70639,0.015218084,0,0
86846,0.01544716,0,0
47687,0.32421786,0,1
10686,0.17006412,0,0
54005,0.027174551,0,0
33195,0.3054495,0,1
69,0.5019625,0,1
6,0.031884804,0,0
71647,0.029044997,0,0
26656,0.08463128,0,0
13908,0.017431652,0,0
15991,0.32119977,1,1
59050,0.026938353,0,0
80242,0.29712412,0,1
85302,0.012039768,0,0
18957,0.028505476,0,0
70208,0.0073096803,0,0
9451,0.01364637,0,0
29539,0.07258235,0,0
74786,0.18918474,1,0
41401,0.027734656,0,0
79233,0.09553183,0,0
32157,0.014203839,0,0
56257,0.14701973,1,0
89868,0.0047529778,0,0
79023,0.12581643,0,0
181,0.14594983,0,0
55352,0.079080775,0,0
27580,0.0067155417,0,0
5347,0.4327961,0,1
76136,0.034498308,0,0
13751,0.007292981,0,0
37239,0.0048188544,0,0
74968,0.10116232,0,0
13208,0.2347824,1,0
10572,0.19844623,0,0
26666,0.11243318,0,0
4050,0.019475903,0,0
29714,0.011629234,0,0
66437,0.03943939,0,0
49030,0.12742317,0,0
34943,0.04750947,0,0
48141,0.35780823,1,1
39850,0.03412018,0,0
71306,0.3430873,1,1
20973,0.24193099,0,0
65539,0.013859489,0,0
87180,0.0095885955,0,0
62181,0.04838942,0,0
70801,0.036498018,0,0
42056,0.021136366,0,0
49352,0.01577686,0,0
8476,0.006964405,0,0
22886,0.054244712,0,0
71655,0.02043345,0,0
13597,0.08220545,0,0
69325,0.013741395,0,0
355,0.02239586,1,0
35494,0.06670119,0,0
45322,0.063461185,0,0
48750,0.3008285,1,1
28562,0.010222376,0,0
16576,0.06351806,0,0
37378,0.050409734,0,0
26571,0.026185501,0,0
22108,0.009716595,0,0
43578,0.015190021,0,0
5695,0.01810276,0,0
83130,0.14613481,0,0
41306,0.0496929,0,0
20706,0.60937274,0,1
33885,0.21746475,0,0
25746,0.04036989,0,0
14756,0.32332563,0,1
34184,0.024747364,0,0
53509,0.026895389,0,0
66567,0.06467189,0,0
4041,0.012272165,0,0
3460,0.08840285,0,0
63572,0.007135907,0,0
66428,0.015272605,0,0
73357,0.07433264,0,0
56326,0.32930228,1,1
86027,0.036938082,0,0
19047,0.0027958506,0,0
24292,0.063472226,0,0
80215,0.0039010416,0,0
65144,0.0018101645,0,0
12578,0.10602785,1,0
89392,0.005847948,0,0
33940,0.11385722,0,0
21492,0.4551609,1,1
65977,0.054879412,0,0
69557,0.0210146,0,0
14595,0.03293173,0,0
30072,0.054927945,0,0
41585,0.14327002,0,0
40561,0.030108111,0,0
37128,0.080385044,0,0
80535,0.013491673,0,0
7795,0.03504055,0,0
47660,0.084595956,0,0
37888,0.17809209,0,0
30532,0.035032626,0,0
8702,0.004024968,0,0
9560,0.07736704,0,0
27522,0.04854386,0,0
59,0.041469116,0,0
86882,0.0017532436,0,0
7294,0.18403526,0,0
23885,0.07899947,0,0
39615,0.21270847,0,0
46655,0.11811454,0,0
67639,0.25586277,0,0
12022,0.14092779,0,0
73700,0.06445193,0,0
20481,0.015776422,0,0
46077,0.01643681,0,0
16842,0.04995653,0,0
22001,0.008710157,0,0
52794,0.00460887,0,0
77520,0.40419102,0,1
80210,0.09473183,0,0
75982,0.014854241,0,0
54641,0.0049223024,0,0
19418,0.021737339,0,0
5563,0.16114126,0,0
59379,0.09377396,0,0
70597,0.30866286,0,1
15072,0.009939787,0,0
56516,0.029046211,0,0
12855,0.01742369,0,0
72112,0.02181237,0,0
28730,0.12895682,0,0
64983,0.005056569,0,0
84211,0.12693554,0,0
19790,0.01419817,0,0
72355,0.016032405,0,0
53646,0.056679405,0,0
35117,0.016653737,0,0
29551,0.012458473,0,0
65452,0.026971482,0,0
46933,0.031226574,1,0
45768,0.09057896,0,0
63955,0.006109306,0,0
67360,0.015575551,0,0
52676,0.01625403,0,0
16758,0.01318426,0,0
63484,0.005166537,0,0
47281,0.06614513,0,0
22970,0.061557148,0,0
30283,0.15624078,0,0
36730,0.040955056,0,0
52753,0.018327935,0,0
5653,0.037002116,0,0
83202,0.046941575,0,0
16283,0.03217865,0,0
78336,0.006558782,0,0
20989,0.09929429,0,0
27558,0.06446593,0,0
38884,0.006092192,0,0
38944,0.04646628,0,0
86021,0.6271559,1,1
24784,0.07455304,0,0
28662,0.12865391,1,0
69400,0.38431716,0,1
70430,0.30017722,0,1
80541,0.00484107,0,0
49982,0.016288131,0,0
84749,0.032944925,0,0
20916,0.10166546,0,0
5298,0.06651798,0,0
84995,0.068684,0,0
67564,0.011818049,0,0
18201,0.033576753,0,0
71750,0.044571213,0,0
17027,0.009228582,0,0
75892,0.46097976,1,1
68406,0.03621394,0,0
79535,0.03389583,0,0
77593,0.42360178,1,1
78797,0.08968381,0,0
58988,0.0097730355,0,0
54551,0.007652777,0,0
52051,0.017501995,0,0
83139,0.009322,0,0
60703,0.0020859574,0,0
75640,0.1313818,0,0
46910,0.04311613,0,0
79330,0.013520772,0,0
36946,0.01019882,0,0
61667,0.22191103,0,0
79178,0.055979736,0,0
86393,0.012650696,0,0
37065,0.007951268,0,0
26417,0.009713283,0,0
86374,0.0025739144,0,0
78209,0.16554025,0,0
87899,0.04990039,0,0
68362,0.0066534174,0,0
27461,0.11250929,0,0
84823,0.0066462522,0,0
55513,0.038846128,0,0
79530,0.306664,1,1
77385,0.81467646,1,1
46901,0.08386802,0,0
3292,0.021710698,0,0
19252,0.033805717,0,0
14513,0.023198724,0,0
42067,0.038184855,0,0
72686,0.13832267,0,0
89911,0.0040502287,0,0
41158,0.13392074,0,0
55150,0.009273304,0,0
55323,0.030057404,0,0
51000,0.08099834,1,0
7793,0.0157034,0,0
21704,0.042209018,0,0
16644,0.44434923,1,1
68868,0.016704446,0,0
47407,0.021020746,0,0
67175,0.040344212,0,0
64788,0.011106444,0,0
47085,0.16016954,0,0
28555,0.04766724,0,0
37971,0.010481878,0,0
32592,0.031364035,0,0
59283,0.005717961,0,0
40149,0.002120315,0,0
9426,0.024295356,0,0
21956,0.020899845,0,0
55116,0.22747469,0,0
54940,0.0041161715,0,0
68841,0.019895041,0,0
30258,0.03169149,0,0
54304,0.003038137,0,0
67155,0.00881447,0,0
89310,0.005322596,0,0
24489,0.20829703,1,0
89922,0.0049904506,0,0
22613,0.009309472,0,0
89409,0.030108726,0,0
42670,0.011822158,0,0
21845,0.047475025,0,0
35649,0.015874723,0,0
75894,0.12774272,0,0
25058,0.012541017,0,0
76109,0.016934287,0,0
28373,0.04534579,0,0
6716,0.049002614,0,0
53760,0.009797463,0,0
52041,0.017220523,0,0
89177,0.014520014,0,0
83223,0.107913226,0,0
27408,0.010827219,0,0
25659,0.033847064,0,0
58712,0.006083704,0,0
39223,0.1137988,0,0
38625,0.047822885,0,0
84793,0.014924005,0,0
46011,0.0048283446,0,0
57364,0.028419584,0,0
71853,0.15811901,0,0
11629,0.020862814,0,0
7555,0.0025539035,0,0
88739,0.0028571615,0,0
10446,0.00605979,0,0
67996,0.011225349,0,0
72300,0.016704272,0,0
41355,0.009748143,0,0
59745,0.008654804,0,0
2047,0.116475776,0,0
40288,0.016434234,0,0
87492,0.37877938,0,1
81462,0.04207138,0,0
10492,0.15707046,0,0
25699,0.0052643144,0,0
77372,0.0516444,0,0
78752,0.25100166,1,0
25595,0.037672188,0,0
82994,0.038272895,0,0
80028,0.01471158,0,0
25451,0.0060725817,0,0
86887,0.09669534,0,0
42426,0.037259724,0,0
46280,0.12581669,0,0
29233,0.038101394,0,0
17571,0.066591695,0,0
7517,0.07036176,0,0
62070,0.70415366,1,1
68829,0.028221404,0,0
84503,0.020878443,0,0
75768,0.013156618,0,0
67181,0.046492282,0,0
36430,0.009737392,0,0
76912,0.04132821,0,0
7893,0.03456753,0,0
40631,0.26673126,0,0
85209,0.09625312,0,0
66615,0.030860672,0,0
15863,0.027483528,0,0
15163,0.036583714,0,0
37662,0.17091885,0,0
65471,0.10645866,0,0
61184,0.29781753,0,1
84047,0.11144104,0,0
11990,0.07261932,0,0
19456,0.07328287,1,0
16079,0.21937269,0,0
42095,0.036940143,0,0
65100,0.004958449,0,0
2364,0.025078809,0,0
13018,0.1244592,0,0
54368,0.016006352,0,0
51440,0.07257541,0,0
48697,0.13221475,0,0
17185,0.014928372,0,0
16621,0.011540807,0,0
59093,0.08225433,0,0
6520,0.012662547,0,0
65139,0.022303758,0,0
88390,0.053247105,0,0
50890,0.07177754,1,0
18276,0.010415581,0,0
55777,0.030080726,0,0
66674,0.012872362,0,0
77675,0.83570135,1,1
43568,0.012881265,0,0
80292,0.00799306,0,0
9245,0.0076471735,0,0
79306,0.045359578,0,0
45983,0.4420218,1,1
52081,0.016516369,0,0
11469,0.018086346,0,0
76819,0.21945305,0,0
79993,0.015291929,0,0
10259,0.52262425,0,1
25759,0.055872977,0,0
87861,0.068366565,0,0
16629,0.032582734,0,0
35560,0.0064788028,0,0
10731,0.22179866,1,0
11941,0.033897664,0,0
50250,0.092825025,0,0
76691,0.011621255,0,0
89786,0.004371218,0,0
39000,0.0770762,0,0
2165,0.011845119,0,0
4410,0.044509757,1,0
36788,0.006078386,0,0
47316,0.042646196,0,0
22446,0.02655882,0,0
12389,0.12874258,0,0
16918,0.051287565,1,0
74658,0.09210077,0,0
76134,0.104902245,1,0
1711,0.19191903,0,0
82044,0.025997208,0,0
75918,0.028399853,1,0
4216,0.07545164,0,0
55201,0.005174553,0,0
83879,0.044025786,0,0
57824,0.014069618,0,0
16959,0.21599989,0,0
72442,0.056292973,0,0
28500,0.23005897,1,0
82034,0.00400633,0,0
68492,0.009914307,0,0
10140,0.093196966,0,0
53337,0.040908895,0,0
73398,0.033892058,0,0
83754,0.025062822,0,0
46594,0.81162477,1,1
44798,0.0018849148,0,0
5728,0.26858333,0,0
42308,0.013847152,0,0
41063,0.24486578,1,0
16745,0.013946671,0,0
352,0.10817612,0,0
88727,0.0036058996,0,0
10929,0.015812514,0,0
67307,0.012414054,0,0
36532,0.024970287,0,0
53676,0.01065961,0,0
17861,0.015458487,0,0
39409,0.010234498,0,0
56388,0.028813936,0,0
89326,0.00974028,0,0
29202,0.0063900854,0,0
77387,0.05697234,0,0
2700,0.09895866,1,0
33425,0.0080422815,0,0
46556,0.005017873,0,0
12821,0.028871782,0,0
52461,0.13199642,0,0
19572,0.020067671,0,0
74856,0.065022655,0,0
35665,0.011329991,0,0
37773,0.04430522,0,0
30675,0.08559613,0,0
88527,0.022712506,0,0
20934,0.46996382,1,1
2745,0.0718475,0,0
41966,0.026877778,0,0
46073,0.41900793,0,1
4210,0.29681057,0,1
65482,0.022939965,0,0
51095,0.28162363,0,0
17720,0.017640512,0,0
88084,0.13682505,0,0
59011,0.25038305,0,0
80208,0.030710658,0,0
3886,0.02787589,0,0
11613,0.024674464,0,0
80924,0.014401011,0,0
46076,0.06752373,0,0
76722,0.27585682,0,0
48735,0.010584362,0,0
68667,0.060450636,0,0
46882,0.016508834,0,0
19498,0.110282294,0,0
15902,0.14728422,0,0
960,0.33984426,0,1
89025,0.08576804,0,0
1253,0.039813794,0,0
73065,0.00982658,0,0
35582,0.035351608,0,0
8547,0.015758846,0,0
89753,0.008816024,0,0
66761,0.050356712,0,0
65672,0.4617391,1,1
72353,0.045309763,0,0
33345,0.04797365,0,0
69870,0.06612001,0,0
57892,0.06561533,0,0
42427,0.039052296,0,0
12475,0.03463854,0,0
41643,0.21413575,0,0
57971,0.047472168,0,0
83207,0.02148607,0,0
74219,0.011891765,0,0
18129,0.02168868,0,0
26400,0.23260404,0,0
18666,0.019016396,0,0
21674,0.01790951,0,0
21410,0.1318104,0,0
86674,0.039644767,0,0
74876,0.15281273,0,0
47870,0.01641992,0,0
