index,s1_pred_proba,y_true,y_pred_at_best_th
72084,0.06320254,0,0
12348,0.01573884,0,0
85254,0.028486274,0,0
53990,0.23888151,1,1
14433,0.09954078,1,0
68889,0.057977173,0,0
2852,0.018586356,0,0
68699,0.06626822,0,0
77128,0.029751534,0,0
19974,0.01812935,0,0
53234,0.09787476,0,0
20458,0.02642131,0,0
60256,0.018214721,0,0
73355,0.009664305,0,0
12853,0.040387984,0,0
9677,0.015086325,0,0
22620,0.01979206,0,0
66567,0.0280882,0,0
77375,0.049382787,0,0
18130,0.08101123,1,0
10684,0.11389367,0,0
46034,0.17251799,0,0
2212,0.08950513,0,0
25247,0.10992311,0,0
12398,0.017137237,0,0
37229,0.016080504,0,0
20212,0.0700155,0,0
27121,0.23213771,0,1
74249,0.07355861,0,0
15102,0.021739615,0,0
66780,0.027108008,0,0
63728,0.08412693,0,0
51171,0.025359876,0,0
47913,0.040533967,0,0
18970,0.0417572,0,0
18302,0.028792147,0,0
314,0.06962743,0,0
31104,0.04755636,0,0
66440,0.015185526,0,0
84336,0.017138556,0,0
26040,0.106453165,0,0
83762,0.028286615,0,0
27105,0.18705402,0,0
78687,0.03476812,0,0
35449,0.016088873,0,0
4901,0.048128065,0,0
18367,0.083260685,0,0
33708,0.14323193,0,0
73174,0.01831241,0,0
18283,0.092809156,0,0
27577,0.05321277,0,0
42021,0.013323642,0,0
3856,0.104141,0,0
47495,0.17147584,0,0
14263,0.25225484,0,1
68446,0.18798402,1,1
63127,0.06273445,0,0
77553,0.03356595,0,0
80070,0.08466348,0,0
89162,0.024794487,0,0
17594,0.019347452,0,0
27,0.101786874,0,0
85152,0.024497556,0,0
59211,0.054334536,0,0
32416,0.062260743,0,0
83450,0.052085795,0,0
32054,0.016200637,0,0
55411,0.08836808,0,0
56922,0.10342089,0,0
82722,0.061271153,1,0
14652,0.12506711,0,0
16314,0.04665235,0,0
88034,0.19828674,0,1
32322,0.12349136,0,0
43824,0.13543412,0,0
63524,0.16101874,0,0
61849,0.0685567,0,0
16025,0.068447895,1,0
37038,0.016656885,0,0
41286,0.05049436,0,0
55481,0.09959601,0,0
2972,0.016225195,0,0
20498,0.025938297,0,0
86460,0.09907297,1,0
3774,0.04689199,0,0
616,0.076422855,0,0
40998,0.094768375,0,0
23546,0.13154691,0,0
3141,0.013302172,0,0
14859,0.026618036,0,0
7764,0.049146757,0,0
22595,0.01988786,0,0
81368,0.030121783,0,0
37732,0.020717837,0,0
9298,0.14039218,0,0
88548,0.046113845,0,0
87895,0.11119049,0,0
49619,0.03671904,0,0
52309,0.060499646,0,0
9860,0.018829646,0,0
39937,0.069404624,0,0
88911,0.06265946,0,0
34284,0.0989033,0,0
62107,0.0804678,0,0
20277,0.020648038,0,0
11120,0.13211104,0,0
72229,0.12624465,0,0
40065,0.16424197,0,0
86675,0.064742,0,0
88228,0.07598145,0,0
86918,0.23147261,0,1
76687,0.040686212,0,0
747,0.11156951,0,0
64841,0.018444236,0,0
39721,0.07460521,1,0
61741,0.029254097,0,0
69684,0.10343449,0,0
48532,0.040612943,0,0
77812,0.018102374,0,0
24622,0.08314069,0,0
62556,0.0711133,0,0
18414,0.09649675,1,0
12805,0.039725333,0,0
64375,0.029926624,0,0
35271,0.08952694,0,0
88685,0.09219746,0,0
45102,0.030912142,0,0
80250,0.019087434,0,0
80669,0.020633454,0,0
7269,0.15460713,0,0
55432,0.09658049,0,0
76656,0.049196035,0,0
80126,0.10770284,0,0
18769,0.12537636,0,0
54562,0.15512025,0,0
18702,0.10730523,0,0
57184,0.08164533,0,0
12624,0.06426764,0,0
43000,0.38321197,0,1
29651,0.077242285,0,0
30607,0.08673243,0,0
8034,0.08949632,0,0
50823,0.035527818,0,0
57607,0.02204084,0,0
4507,0.014764571,0,0
49853,0.0989279,0,0
87171,0.09671317,0,0
56666,0.10874249,0,0
20822,0.069883935,0,0
11421,0.1966272,1,1
9496,0.031204706,1,0
70179,0.12366167,1,0
55457,0.08036905,0,0
88452,0.04769437,0,0
51746,0.0490501,0,0
56197,0.039426815,0,0
75857,0.063273154,0,0
69971,0.0409599,0,0
15205,0.029443359,0,0
77904,0.012906457,0,0
82530,0.084731854,0,0
40149,0.19225389,0,1
77538,0.039370403,0,0
41108,0.09185367,0,0
72564,0.036306117,0,0
8677,0.06905511,0,0
16126,0.0619585,0,0
79739,0.09771149,0,0
37205,0.037556425,0,0
80948,0.37282705,0,1
28970,0.16054043,0,0
9762,0.06726946,0,0
16831,0.06547763,0,0
39696,0.057492,0,0
66486,0.63744605,0,1
77180,0.026582068,0,0
14724,0.14938956,0,0
23805,0.05835595,0,0
32148,0.05064211,0,0
69429,0.13833643,0,0
70002,0.13249058,0,0
22026,0.021275556,0,0
6465,0.02048505,0,0
79934,0.17258212,0,0
21351,0.08178834,1,0
48537,0.03229313,0,0
4915,0.04346,0,0
11689,0.099832594,0,0
38509,0.1160399,1,0
3544,0.027506415,0,0
72981,0.16433214,0,0
33355,0.08766765,0,0
11200,0.055630796,0,0
5864,0.087883264,0,0
35620,0.026449112,0,0
70444,0.23963459,1,1
3864,0.122430235,0,0
50860,0.113630205,0,0
69506,0.08131931,0,0
77021,0.015001208,0,0
25963,0.096333615,0,0
70755,0.07079004,0,0
7783,0.25158113,0,1
13488,0.0333324,0,0
52871,0.5171985,1,1
42824,0.12930368,0,0
78767,0.109668784,0,0
51303,0.18052816,0,0
63741,0.08244596,0,0
1873,0.39513043,1,1
57366,0.06199805,0,0
41782,0.12866372,0,0
39515,0.18659346,0,0
15597,0.03127005,0,0
37928,0.120416865,1,0
42662,0.032773595,1,0
66592,0.016701477,0,0
72332,0.016310433,0,0
77738,0.39373702,0,1
17002,0.0547222,0,0
69975,0.21409798,0,1
3770,0.15455319,0,0
52888,0.3179629,1,1
22469,0.0242052,0,0
63597,0.066819355,0,0
14933,0.03212476,0,0
43753,0.0793189,1,0
26863,0.24015394,0,1
82529,0.049159713,0,0
58054,0.058934603,0,0
51232,0.038145903,0,0
71261,0.060254857,0,0
72175,0.15035775,0,0
13984,0.1339939,1,0
23183,0.09545507,0,0
46084,0.4459641,1,1
8422,0.10582827,0,0
41985,0.11097626,0,0
28668,0.07218206,0,0
54587,0.058002196,0,0
32019,0.013692626,0,0
29394,0.11513788,1,0
65256,0.037180167,0,0
44496,0.06485815,0,0
83071,0.05507467,0,0
87109,0.123209454,0,0
12620,0.028652517,0,0
27195,0.08248364,0,0
64099,0.074927576,0,0
45027,0.054138668,0,0
60813,0.08125797,0,0
75497,0.07458947,0,0
19429,0.23102148,0,1
46792,0.045442533,0,0
37933,0.046160642,0,0
63357,0.05457197,0,0
81857,0.029959287,0,0
71813,0.090929404,0,0
16000,0.037895266,0,0
70256,0.1353149,0,0
80348,0.016780728,0,0
83714,0.064708844,0,0
49306,0.04065132,0,0
18531,0.105290495,0,0
12277,0.03807241,0,0
19793,0.29784855,1,1
88346,0.056652617,0,0
72249,0.12757543,0,0
14432,0.09532241,0,0
18518,0.057953,0,0
9487,0.017702112,0,0
55162,0.11358356,0,0
72166,0.017207261,0,0
67731,0.16239628,0,0
12109,0.020610861,0,0
85823,0.1187934,0,0
7010,0.026587443,1,0
18371,0.1466701,0,0
68860,0.030596655,0,0
41496,0.08094192,0,0
71475,0.07912505,1,0
26355,0.14543082,0,0
43642,0.121407256,1,0
59005,0.07130967,0,0
5416,0.06459132,0,0
89389,0.040873844,0,0
7516,0.091276705,0,0
78514,0.030817527,0,0
47959,0.057346154,0,0
50121,0.046610128,0,0
31153,0.051124774,0,0
20547,0.015073527,0,0
84305,0.019425264,0,0
26997,0.11590197,0,0
64446,0.014348725,0,0
44712,0.034042183,0,0
43316,0.15556876,0,0
49822,0.048066027,0,0
64923,0.040094692,0,0
28826,0.041980308,0,0
70666,0.23059411,0,1
15043,0.24109663,1,1
58632,0.05672369,0,0
13087,0.08408517,0,0
3307,0.07110552,0,0
56452,0.041407585,0,0
86529,0.18863146,0,1
71153,0.19816238,1,1
40740,0.05006591,0,0
16935,0.050873272,0,0
39129,0.03948507,0,0
73128,0.0120398,0,0
48958,0.06159927,0,0
34681,0.017493954,0,0
14022,0.06250735,0,0
49059,0.05366064,0,0
57410,0.037769448,0,0
67038,0.028441207,0,0
31394,0.098329805,0,0
64284,0.05933975,0,0
86147,0.02814662,1,0
9157,0.11879902,0,0
20805,0.0801413,0,0
28031,0.25958362,1,1
43969,0.12214549,0,0
8404,0.26413986,0,1
68779,0.020532133,0,0
2162,0.09322784,0,0
55414,0.076862656,1,0
27021,0.1575377,0,0
1252,0.113702185,0,0
72542,0.0764677,0,0
44081,0.09569191,0,0
25583,0.08770202,0,0
77683,0.08798695,0,0
71917,0.09267509,0,0
38148,0.017577477,0,0
26787,0.21834043,1,1
26374,0.13828817,0,0
53697,0.012740617,0,0
66671,0.02660539,0,0
66329,0.04815021,0,0
60803,0.15582135,0,0
35440,0.06329909,0,0
12625,0.02465552,0,0
34029,0.09102703,0,0
61262,0.07086832,0,0
85401,0.20404866,0,1
8973,0.107492454,0,0
74281,0.03844851,0,0
68270,0.073127225,0,0
28090,0.09413014,0,0
48314,0.06316272,0,0
28390,0.12244077,0,0
15433,0.038375605,0,0
49199,0.04960569,0,0
12304,0.0168117,0,0
15364,0.08752668,0,0
26184,0.10361789,1,0
22985,0.33878747,1,1
73700,0.040783755,0,0
23051,0.018912015,0,0
53514,0.038776413,0,0
87214,0.111234434,0,0
2503,0.09538532,0,0
78572,0.09654251,0,0
38048,0.08443028,0,0
10989,0.079067536,0,0
79705,0.05291148,0,0
68370,0.12602092,0,0
65575,0.042018276,0,0
62486,0.018879533,0,0
39002,0.07713534,0,0
60654,0.17152575,0,0
1232,0.064150885,0,0
22654,0.03262469,0,0
17063,0.072844155,0,0
3326,0.056357402,0,0
41444,0.10998721,0,0
33033,0.15576957,1,0
27497,0.101415604,1,0
65022,0.06882854,0,0
36354,0.23717654,1,1
30223,0.12501326,0,0
65349,0.060507048,0,0
57686,0.02456651,0,0
51432,0.12130529,0,0
51930,0.19928637,0,1
42640,0.040187057,0,0
74981,0.057336897,0,0
14753,0.08519151,0,0
12571,0.04719981,0,0
6661,0.019462435,0,0
5869,0.07610323,0,0
55216,0.02270639,0,0
77211,0.014239269,0,0
30756,0.13460043,0,0
25962,0.04582706,0,0
88979,0.05694592,0,0
84828,0.03354995,0,0
59295,0.079152055,0,0
25553,0.08608523,0,0
36962,0.11791138,0,0
6083,0.03815341,0,0
62043,0.018657733,0,0
14653,0.06895999,0,0
47367,0.063825615,0,0
8880,0.05603724,0,0
73296,0.01356934,0,0
18203,0.15591605,0,0
46160,0.1066793,0,0
37168,0.04246422,0,0
61506,0.067338735,0,0
13282,0.13755631,0,0
65354,0.057904173,0,0
75906,0.0990463,0,0
28038,0.085203715,0,0
89472,0.03637619,1,0
11529,0.04554675,0,0
16696,0.08105616,0,0
1596,0.14034246,0,0
76582,0.059918266,0,0
89371,0.064288035,0,0
51912,0.1505852,1,0
56925,0.12949494,0,0
40067,0.18701091,0,0
16716,0.06492092,0,0
16691,0.053282645,0,0
41975,0.10331939,0,0
74472,0.08126222,0,0
70936,0.123340756,0,0
55479,0.06720384,0,0
12321,0.031426,0,0
2940,0.019708194,0,0
86095,0.08297773,0,0
51077,0.06064365,0,0
39008,0.121637054,0,0
43422,0.06874385,0,0
39208,0.0811904,0,0
10053,0.073411435,0,0
62032,0.023386754,0,0
34094,0.0782837,0,0
88144,0.094024576,1,0
32240,0.053862877,0,0
6387,0.01474431,0,0
46213,0.10207868,0,0
20602,0.046830565,0,0
47222,0.13953973,0,0
65586,0.044008758,0,0
3082,0.013644078,0,0
10432,0.102212325,0,0
4342,0.01696596,0,0
9100,0.13247159,0,0
3767,0.06786123,0,0
56692,0.061762847,0,0
14319,0.05900682,0,0
41141,0.055558927,0,0
10614,0.09298143,0,0
60414,0.07004598,0,0
156,0.19669326,1,1
1958,0.48957482,1,1
25417,0.07494548,0,0
46884,0.055927947,0,0
63160,0.045773994,0,0
74889,0.041348167,0,0
31541,0.014550047,0,0
32815,0.08139127,0,0
80124,0.13269553,0,0
58781,0.056181595,0,0
41231,0.043329384,0,0
79368,0.07849303,0,0
10125,0.15182897,1,0
78250,0.038135942,0,0
2720,0.05635164,0,0
38002,0.068019465,1,0
60859,0.045738902,0,0
18586,0.065847896,1,0
7868,0.1935319,0,1
86141,0.08465731,0,0
18462,0.17025839,0,0
44653,0.16539997,0,0
40867,0.036768764,0,0
45423,0.23514424,0,1
62256,0.03024278,1,0
164,0.042510033,0,0
65254,0.03772643,0,0
23651,0.23178867,0,1
63108,0.052845504,0,0
76519,0.043802097,0,0
56311,0.10191601,0,0
6177,0.063281156,0,0
45106,0.023598628,0,0
75713,0.08494408,0,0
56314,0.14941569,0,0
1215,0.07177479,0,0
85916,0.025560955,0,0
10569,0.08566624,0,0
65088,0.10487628,0,0
19652,0.08108146,1,0
86912,0.045962267,0,0
58968,0.0631196,0,0
77514,0.019967545,0,0
88798,0.0709082,0,0
72652,0.011880821,0,0
48024,0.06478847,0,0
78240,0.016389351,0,0
44594,0.11320942,0,0
16569,0.10158642,0,0
42674,0.041570295,0,0
70171,0.14217639,0,0
76937,0.018318346,0,0
32117,0.019411473,0,0
13669,0.15043703,1,0
84519,0.037185717,0,0
73612,0.026114028,0,0
50911,0.029620081,0,0
48635,0.053445287,0,0
50516,0.08960812,0,0
35291,0.025879204,0,0
62799,0.019270241,0,0
75771,0.14760138,0,0
21654,0.05963569,0,0
49642,0.032869842,0,0
14957,0.05264506,1,0
49611,0.06980643,0,0
66072,0.07725722,0,0
76086,0.075882636,0,0
16687,0.07898705,0,0
75755,0.06408759,1,0
34978,0.05865351,0,0
7069,0.034449797,1,0
59478,0.0543567,0,0
79761,0.12965615,0,0
16912,0.08053712,0,0
44847,0.031287514,0,0
67159,0.01339704,0,0
78278,0.014247765,0,0
87696,0.037667707,0,0
84925,0.029876916,0,0
51519,0.05033553,0,0
167,0.06609224,0,0
53024,0.012502357,0,0
10011,0.08396336,0,0
78958,0.19452682,1,1
2141,0.106963485,0,0
28874,0.15951285,0,0
62068,0.025399478,1,0
19806,0.095740005,0,0
38238,0.1131152,0,0
1615,0.21807677,0,1
9968,0.07182597,0,0
37966,0.08487605,0,0
77007,0.023917438,0,0
7889,0.094590396,0,0
17222,0.027175289,0,0
18455,0.0327423,0,0
33150,0.063381,0,0
1592,0.09610673,0,0
62609,0.085347205,0,0
65456,0.08420036,0,0
3310,0.11895355,0,0
67122,0.019863198,1,0
15479,0.513004,0,1
84293,0.028226951,0,0
3946,0.20210467,0,1
28730,0.05103607,0,0
66508,0.033243153,0,0
76861,0.04153299,0,0
78433,0.036697455,0,0
2823,0.01651424,0,0
80410,0.42330614,1,1
67584,0.20669538,0,1
37162,0.017286206,0,0
31972,0.18013816,1,0
56528,0.06313159,0,0
49528,0.16008215,0,0
56958,0.18304303,0,0
22697,0.010950417,0,0
60206,0.047896888,0,0
84834,0.055070486,0,0
32659,0.10907746,0,0
27958,0.17751707,0,0
46478,0.028583143,0,0
70146,0.25301346,0,1
85338,0.039025065,0,0
75618,0.071775794,0,0
29229,0.1548192,0,0
56810,0.13929634,0,0
36940,0.049144156,0,0
46194,0.1732744,0,0
67460,0.15452571,0,0
47058,0.16616477,0,0
63469,0.038327508,0,0
52202,0.11060154,0,0
62389,0.020169303,0,0
22764,0.020849163,0,0
55937,0.14897288,0,0
56625,0.07076271,0,0
1830,0.2310898,0,1
82034,0.058168534,1,0
74320,0.16013403,0,0
18231,0.102470145,0,0
83356,0.09215907,1,0
86875,0.14946453,1,0
27878,0.3079921,0,1
84568,0.027842848,0,0
10369,0.07961357,0,0
64834,0.016141253,0,0
68367,0.06806941,0,0
63095,0.047909003,0,0
40033,0.11259967,0,0
77835,0.043326896,1,0
215,0.0916269,0,0
39707,0.0667182,0,0
39965,0.12618661,1,0
75246,0.03459589,0,0
68690,0.082037285,0,0
52965,0.426893,0,1
65948,0.07271451,0,0
62679,0.03855882,0,0
48294,0.13071342,0,0
56826,0.13420236,0,0
8548,0.23162779,0,1
57942,0.017733542,0,0
55320,0.04348065,0,0
63572,0.051614854,0,0
68318,0.17389072,0,0
85006,0.026879875,0,0
49172,0.04511938,0,0
20443,0.041598067,0,0
59834,0.05245223,0,0
12854,0.06965242,0,0
63565,0.06306198,0,0
84071,0.03533972,0,0
71486,0.19955805,0,1
55761,0.12966825,0,0
24674,0.09278938,0,0
53354,0.048398737,0,0
21688,0.07310628,0,0
9327,0.01537198,0,0
1437,0.27864993,1,1
51581,0.12456225,0,0
66770,0.04180652,0,0
56576,0.21882564,1,1
42437,0.041079205,0,0
21456,0.0903967,0,0
76007,0.049254585,0,0
84051,0.04461493,0,0
11552,0.052512348,0,0
47719,0.05346184,1,0
13118,0.022399567,0,0
778,0.10309944,1,0
76590,0.047557883,0,0
2534,0.2134118,0,1
85071,0.01740892,0,0
28909,0.06636182,0,0
27234,0.058444068,0,0
35394,0.017014522,0,0
8919,0.09401936,1,0
15911,0.10745053,0,0
77518,0.023377132,0,0
39088,0.06934377,0,0
34147,0.17297144,0,0
8471,0.11236565,0,0
21539,0.1109744,0,0
16418,0.079382166,0,0
48957,0.043850355,0,0
38120,0.018654587,0,0
21571,0.12184844,0,0
31727,0.01938075,0,0
39575,0.06673865,0,0
40098,0.1795481,1,0
21023,0.05738937,0,0
11347,0.08799073,0,0
8447,0.46646667,1,1
33361,0.077983454,1,0
30867,0.06367274,0,0
63753,0.08650884,1,0
54170,0.088230886,0,0
28759,0.024370078,0,0
14856,0.091218695,0,0
16654,0.05476346,0,0
6270,0.060512368,0,0
46813,0.05300549,0,0
11209,0.07997704,0,0
47794,0.08925819,0,0
73798,0.014636644,0,0
50126,0.044255137,0,0
18287,0.0620195,0,0
6082,0.07555536,0,0
19443,0.18187603,0,0
80856,0.028549163,0,0
68583,0.03888061,0,0
4268,0.016380385,0,0
6240,0.08553305,1,0
43699,0.046886954,0,0
25907,0.25226355,0,1
70015,0.064627364,0,0
85223,0.053338476,0,0
31169,0.1408064,0,0
41589,0.09311684,0,0
63933,0.028150156,0,0
18174,0.05085795,0,0
52572,0.18050103,0,0
78968,0.077298895,0,0
68798,0.10527314,0,0
63968,0.12679137,1,0
22235,0.01836503,0,0
46028,0.1594753,0,0
68939,0.054358505,0,0
50414,0.059300024,0,0
82522,0.042879272,0,0
75676,0.087113164,0,0
30044,0.06613485,0,0
35036,0.037481945,0,0
45612,0.3018616,0,1
39921,0.05897283,0,0
1202,0.12302431,0,0
37866,0.033117753,0,0
30062,0.24975243,0,1
71801,0.115168005,0,0
61100,0.09103626,0,0
65052,0.1321653,0,0
41532,0.103266686,0,0
81512,0.014396714,0,0
23893,0.2507327,1,1
18861,0.17267969,0,0
75774,0.122404546,0,0
8283,0.093297556,0,0
30553,0.100629404,0,0
88679,0.18562834,0,0
302,0.07922843,0,0
79887,0.12359753,0,0
61541,0.14338987,0,0
40016,0.062275164,0,0
89093,0.045787416,0,0
66758,0.017431742,0,0
52954,0.017195128,0,0
3574,0.06827354,0,0
21111,0.02709695,0,0
2406,0.12728809,0,0
79822,0.24667263,0,1
940,0.06740549,0,0
9506,0.032779314,0,0
71701,0.03826876,0,0
30516,0.04711874,0,0
85111,0.020159122,0,0
25388,0.057507634,0,0
49175,0.061077695,0,0
76396,0.052924883,0,0
31539,0.034781545,0,0
77944,0.018433526,0,0
26263,0.105703644,0,0
64984,0.107576884,1,0
69827,0.05936952,0,0
38356,0.10278371,0,0
56589,0.118362404,0,0
52951,0.017837992,0,0
51141,0.026853327,0,0
39279,0.22293971,0,1
59976,0.021502353,0,0
44314,0.14987229,0,0
30107,0.058369607,0,0
11513,0.13898374,0,0
80460,0.022251075,0,0
35404,0.029043064,0,0
52273,0.08922067,0,0
50049,0.1052294,0,0
36061,0.042038817,1,0
58744,0.069266446,0,0
817,0.13366471,0,0
38105,0.025227634,0,0
76132,0.07474672,0,0
63253,0.057552025,0,0
69165,0.06770454,0,0
22093,0.02886709,0,0
33199,0.07064888,0,0
15471,0.37800792,1,1
45813,0.16627787,0,0
31193,0.061692715,0,0
22573,0.06226027,0,0
52514,0.098936826,0,0
69923,0.05158922,0,0
69844,0.049342465,0,0
39703,0.110609904,0,0
46236,0.06379247,0,0
10836,0.06825895,0,0
42510,0.0136131635,0,0
22346,0.011743614,0,0
89219,0.023414496,0,0
84607,0.16945074,0,0
83002,0.056442,0,0
73829,0.015107263,0,0
78892,0.0997252,0,0
36682,0.15415657,0,0
51301,0.051106542,0,0
71114,0.06546661,0,0
83557,0.05117226,0,0
88163,0.18246886,0,0
70156,0.15393475,0,0
39962,0.07420035,0,0
79792,0.14211108,0,0
75567,0.119182475,0,0
30722,0.07602323,0,0
55750,0.18755089,0,1
65610,0.07078203,0,0
63201,0.042354222,0,0
69792,0.086294346,0,0
53838,0.12975527,0,0
63449,0.03691972,0,0
28054,0.053842515,0,0
42322,0.067339756,1,0
53093,0.036517113,0,0
55639,0.0946069,0,0
59538,0.06937701,0,0
30692,0.15919879,0,0
39120,0.09323411,0,0
24191,0.116241015,0,0
77255,0.0314431,0,0
67162,0.017628808,0,0
74168,0.06823513,0,0
8087,0.17787631,0,0
13629,0.08546822,0,0
17346,0.0181432,0,0
30198,0.15989237,0,0
12185,0.054551337,0,0
20688,0.014709858,0,0
9089,0.050979473,1,0
79347,0.2026182,0,1
83852,0.19373152,1,1
50042,0.047738746,0,0
80911,0.014779477,0,0
6390,0.025521245,0,0
35945,0.13713725,1,0
40159,0.08854222,0,0
41017,0.08432775,0,0
54294,0.041574847,0,0
22818,0.020902134,0,0
71392,0.07339239,0,0
88347,0.21375613,0,1
53894,0.057569858,0,0
64398,0.14308211,0,0
17703,0.026841523,0,0
53859,0.13141295,0,0
1974,0.17677066,0,0
71574,0.24872203,0,1
11893,0.042638686,0,0
39155,0.12301199,0,0
54812,0.20605746,0,1
37437,0.25729448,0,1
82854,0.039669655,0,0
69005,0.04309832,0,0
35399,0.018418191,0,0
75397,0.13281575,1,0
25098,0.2180483,0,1
55420,0.06012096,0,0
59603,0.10527059,0,0
26944,0.09566904,0,0
10889,0.056058545,0,0
34834,0.049347527,0,0
33340,0.13944672,0,0
15485,0.03428476,1,0
33302,0.07498351,0,0
63797,0.08729731,0,0
4059,0.062178876,0,0
1759,0.17754368,0,0
61328,0.12916656,1,0
75715,0.06289175,1,0
27954,0.20607379,0,1
51298,0.030080479,0,0
35535,0.07813742,0,0
14639,0.16901688,0,0
71628,0.19824946,0,1
16678,0.07642705,0,0
72581,0.03308481,0,0
28186,0.28797615,0,1
62011,0.01698332,0,0
813,0.07944483,0,0
1229,0.0939115,0,0
2344,0.11109025,0,0
54033,0.093596615,0,0
60902,0.0691867,0,0
86256,0.18846726,0,1
32437,0.14016742,0,0
80097,0.046804637,0,0
64842,0.01499877,0,0
24094,0.111830726,0,0
71849,0.06821405,0,0
67662,0.08810197,0,0
33396,0.11989829,1,0
64804,0.020983355,1,0
23,0.07448954,0,0
12626,0.031608243,0,0
49422,0.14697845,0,0
61033,0.11576521,0,0
88654,0.104416616,0,0
37750,0.02055454,1,0
87905,0.113681294,0,0
84464,0.027881907,0,0
87906,0.117513284,0,0
72866,0.022670386,0,0
75534,0.08497633,1,0
89154,0.02248907,0,0
52612,0.11711892,1,0
62201,0.04402372,0,0
20193,0.05391619,0,0
69011,0.21185571,1,1
48251,0.037986565,0,0
48933,0.080542184,1,0
75584,0.071635544,0,0
1715,0.07842493,0,0
34014,0.09701614,0,0
49870,0.17022659,0,0
25435,0.095891215,0,0
31372,0.052540623,0,0
87796,0.038666867,0,0
34816,0.12812553,0,0
49604,0.14752294,0,0
66868,0.80521226,1,1
20128,0.015643701,0,0
35101,0.030246068,0,0
18395,0.11416256,0,0
54397,0.09659541,0,0
10086,0.0847332,0,0
73879,0.058493324,1,0
46486,0.15196139,0,0
8032,0.09826009,0,0
59615,0.08298833,0,0
57150,0.07075747,0,0
40431,0.21908224,0,1
18763,0.11680133,0,0
59161,0.057492115,0,0
82762,0.06244869,0,0
5554,0.050533876,0,0
11841,0.21878497,0,1
26379,0.1392295,0,0
70049,0.1526722,0,0
75895,0.08637695,0,0
33021,0.20461038,1,1
17827,0.018656231,0,0
72456,0.03820178,0,0
39759,0.074416414,0,0
58104,0.038421243,0,0
50168,0.036619347,0,0
5107,0.0817484,0,0
78616,0.1918353,0,1
3643,0.08737907,0,0
51420,0.08179996,0,0
37986,0.04849278,0,0
6680,0.020493666,0,0
24021,0.355884,0,1
56602,0.13178563,1,0
39672,0.10224434,0,0
64402,0.016748117,0,0
54174,0.08277314,0,0
35808,0.044483095,0,0
87714,0.02546767,0,0
46031,0.21808295,0,1
71523,0.18151186,1,0
76974,0.06092504,0,0
74734,0.06266957,0,0
57320,0.09661278,0,0
75372,0.0790006,0,0
42896,0.100435935,0,0
65684,0.08816564,0,0
14456,0.05248545,0,0
71019,0.11972785,0,0
50939,0.05828672,0,0
63730,0.05888779,0,0
16018,0.11033079,0,0
86378,0.038875747,0,0
85374,0.06829824,0,0
72550,0.012638789,0,0
5090,0.0912703,0,0
52476,0.11342392,0,0
68222,0.025504744,0,0
49459,0.03831499,0,0
79699,0.07481949,1,0
3215,0.019677289,0,0
89458,0.026704486,0,0
37220,0.010178777,0,0
16359,0.051124565,0,0
11724,0.022744488,0,0
41993,0.021076739,0,0
83733,0.04494166,0,0
54199,0.1707607,0,0
49358,0.05826565,0,0
50367,0.044304624,0,0
84143,0.01866647,0,0
20233,0.020947302,0,0
26146,0.10884552,1,0
59358,0.03508614,0,0
72097,0.09538447,0,0
24131,0.1217619,0,0
345,0.059304524,0,0
19507,0.07434094,0,0
31590,0.01565408,0,0
66253,0.042846225,0,0
67118,0.017392183,0,0
16277,0.0721414,0,0
57279,0.10084184,0,0
62477,0.03521147,0,0
55456,0.055782,0,0
61869,0.042129386,0,0
7065,0.020641925,0,0
16994,0.104209445,0,0
79494,0.078357704,1,0
85307,0.21301316,0,1
16521,0.06558465,0,0
80892,0.015513018,0,0
89497,0.023803383,0,0
20908,0.04983232,0,0
88669,0.061551046,0,0
61031,0.08684408,0,0
63112,0.07351091,0,0
39474,0.10669935,0,0
27962,0.17452382,0,0
73438,0.022757024,0,0
14317,0.0775448,0,0
41866,0.07889236,0,0
89500,0.030333968,0,0
57995,0.017623754,0,0
46291,0.06998433,0,0
42003,0.011479829,0,0
28265,0.040196456,1,0
59974,0.042428628,1,0
44121,0.045810528,0,0
24936,0.12348918,0,0
21946,0.0664873,0,0
3619,0.03945936,0,0
53106,0.015708568,0,0
19259,0.065767676,0,0
37570,0.021900967,0,0
43836,0.096443824,1,0
41455,0.104255356,0,0
50007,0.050597016,0,0
55363,0.05291463,0,0
64948,0.12854551,0,0
52344,0.18682833,0,0
17484,0.01670801,0,0
70098,0.08180779,0,0
19278,0.10804812,0,0
69416,0.20225786,0,1
38909,0.15373608,0,0
57715,0.018253839,0,0
62933,0.12110125,0,0
64751,0.050595008,0,0
21829,0.053637385,0,0
47987,0.03855585,0,0
54070,0.066533126,0,0
30158,0.08486904,0,0
53509,0.02355617,0,0
25132,0.074295,0,0
67086,0.019529574,0,0
5901,0.115053505,0,0
43446,0.16561131,0,0
88848,0.05362503,1,0
21705,0.12065975,0,0
66628,0.02434965,0,0
36133,0.18130118,1,0
11992,0.021911768,0,0
75198,0.06246582,0,0
89261,0.09289701,0,0
20414,0.020450402,0,0
52387,0.06852568,0,0
61216,0.09960687,0,0
53568,0.017142506,0,0
24039,0.09736984,0,0
9289,0.15270296,0,0
77845,0.04459722,0,0
24822,0.16809133,0,0
1375,0.05133455,0,0
41036,0.124457635,0,0
30357,0.4083631,1,1
14438,0.3018901,1,1
47044,0.20768557,0,1
57869,0.03262128,0,0
