index,s1_pred_proba,y_true,y_pred_at_best_th
13194,0.00026586905,0,0
81852,0.08781471,0,0
87934,0.028195165,0,0
110244,0.007587496,0,0
107560,0.023646154,0,0
53714,0.019160697,0,0
23811,0.023716804,0,0
82986,0.029822212,0,0
106768,0.0035854995,0,0
55917,0.0021876674,0,0
7566,0.051680375,0,0
31125,0.14885001,1,0
91273,0.29607767,0,1
60329,0.00028854594,0,0
101590,0.043301873,1,0
8134,0.0061050863,0,0
108582,0.0016684582,0,0
45636,0.05258051,0,0
68426,0.048773047,0,0
86847,0.0076452335,0,0
65341,0.0013208556,0,0
76060,0.011103082,1,0
42729,0.0002555587,0,0
52613,0.042186845,0,0
67582,0.094047084,0,0
63569,0.0376021,1,0
2409,0.003948241,0,0
33581,0.006808924,0,0
68248,0.12376335,0,0
68812,0.0024936658,0,0
47181,0.002140321,0,0
30627,0.015316132,0,0
41136,0.00046770243,0,0
30858,0.010296923,0,0
37476,0.015430085,0,0
121368,0.13484873,0,0
48911,0.0026728013,0,0
22667,0.02002106,0,0
78919,0.076556034,0,0
105948,0.0009809738,0,0
28403,0.0055811615,0,0
13464,0.0011285621,0,0
18920,0.013524971,0,0
102575,0.0066614365,0,0
69520,0.021718077,0,0
30855,0.030501017,0,0
58325,0.003979436,0,0
75741,0.0020957699,0,0
118131,1.2471127e-05,0,0
36014,0.002137844,0,0
19808,0.022567566,1,0
115183,0.028694665,0,0
90241,0.004179111,0,0
103508,0.0015567289,0,0
33015,0.113562785,0,0
29542,0.025665382,0,0
12238,0.00051919377,0,0
98038,0.011894909,0,0
46552,0.004998384,0,0
63760,0.105354026,1,0
88157,0.007878347,0,0
101362,0.005063442,0,0
52625,0.029872872,0,0
85861,0.006094997,0,0
59186,0.077513136,0,0
119633,0.018421208,0,0
17296,0.0004649535,0,0
107247,0.023492856,0,0
30798,0.021147722,0,0
27464,0.0058355685,0,0
109617,0.0023670155,0,0
112794,0.027060885,0,0
49845,0.0025117132,0,0
72710,0.009008907,0,0
113735,0.07239069,1,0
61885,0.003109811,0,0
5733,0.00044543177,0,0
56810,8.164353e-06,0,0
68691,0.00014319704,0,0
23189,0.018563615,0,0
41279,0.0013591159,0,0
54259,0.006243158,0,0
51256,0.008748873,0,0
68075,0.028107138,0,0
74483,0.008207225,0,0
47473,0.020389596,0,0
35542,0.0014108073,0,0
92745,0.005047859,0,0
65779,0.0011771881,0,0
4298,0.004379514,0,0
111726,0.013943001,0,0
69503,0.009604072,0,0
85953,0.056897182,0,0
71946,0.007915196,0,0
51039,0.0012148502,0,0
80768,0.0060392497,0,0
65897,0.0011388833,0,0
43227,0.0001932425,0,0
47985,0.0010940759,0,0
89628,0.012352076,0,0
3763,0.00020549596,0,0
37286,0.012596343,0,0
21510,0.019575393,0,0
78563,0.00839139,0,0
105924,0.00371132,0,0
2139,0.00051743566,0,0
67441,0.3348676,1,1
22188,0.031589873,0,0
44504,0.0066534677,0,0
27845,0.0036105353,0,0
43941,0.00012635163,0,0
58503,0.00432592,0,0
60577,0.103004314,0,0
69787,0.008876028,0,0
11662,0.00022306047,0,0
118337,0.010674429,0,0
50006,0.00039878022,0,0
49371,0.0019138932,0,0
71297,0.00087930367,0,0
35120,0.0011042572,0,0
12637,4.387603e-05,0,0
101145,0.0036986645,0,0
114808,0.2026475,0,0
50040,0.0007968358,0,0
87047,0.33492938,0,1
117871,0.0060230135,0,0
96625,0.009080423,0,0
49237,0.10098743,0,0
71002,0.0014416443,0,0
26072,0.0059403176,0,0
50933,0.0038358476,0,0
82297,2.9498524e-05,0,0
28027,0.0029448534,0,0
47300,0.003442235,0,0
112962,0.00196768,0,0
12764,0.00027221767,0,0
119488,0.0006915498,0,0
20138,0.0026879418,0,0
47722,0.0008679016,0,0
98709,0.0055290028,0,0
46504,0.0044611273,0,0
19749,0.027744243,1,0
4958,0.0060793026,0,0
31253,0.0003704094,0,0
5645,0.0012101164,0,0
100315,0.012098174,0,0
57989,0.034448307,0,0
52260,0.004931872,0,0
24702,0.008705605,0,0
58123,0.018499414,0,0
97125,0.006366484,0,0
85067,0.0020742512,0,0
15270,0.0007153661,1,0
32327,0.02531923,0,0
1511,0.0007954874,0,0
19450,0.010961992,0,0
24980,0.007124477,0,0
69945,0.008689457,0,0
88891,0.010344942,0,0
64777,0.003036962,0,0
75813,0.0009932932,0,0
102547,0.0014585569,0,0
51709,0.18897018,0,0
114126,0.4647396,0,1
83299,0.44010827,1,1
59720,0.0032526257,0,0
68221,0.29263517,0,1
23378,0.004150164,0,0
26153,0.005432634,0,0
120225,0.010215257,0,0
117325,0.16957115,0,0
102174,0.00919035,0,0
116442,0.003141789,0,0
94365,0.0025585797,0,0
69911,0.0116816135,0,0
26090,0.0045070923,0,0
2925,7.145601e-05,0,0
6916,0.0045182263,0,0
84373,0.0018823114,0,0
76863,0.0020298394,0,0
8997,0.0007459352,0,0
77845,0.030570757,0,0
1479,0.0024675052,0,0
13861,0.0010659641,0,0
21551,0.01934268,0,0
102304,0.007447421,0,0
60961,0.041858956,0,0
114934,0.33836558,0,1
89600,0.038887303,0,0
103647,0.00027041495,0,0
46083,0.018827394,0,0
115450,0.005212727,0,0
98701,0.005757527,0,0
116718,0.00017601793,0,0
21999,0.026767654,0,0
69685,0.017645167,0,0
9666,0.00010794163,0,0
108043,0.030505946,0,0
18176,0.0010201632,0,0
51159,0.08573228,0,0
3519,0.00014457107,0,0
80771,0.006054895,0,0
43665,0.00026167836,0,0
55464,0.004119105,0,0
95834,0.012258661,0,0
16678,0.010380161,0,0
39899,0.0012704857,0,0
47759,0.00089542795,0,0
110974,0.07759871,0,0
116684,0.0013557723,0,0
104904,6.558363e-06,0,0
98578,0.00890055,0,0
98068,0.059666466,0,0
23120,0.0037348045,0,0
16842,0.02857668,0,0
51717,0.048401885,0,0
80271,0.0016699401,0,0
75818,0.054321516,0,0
87588,0.29966214,0,1
54053,0.0077004298,0,0
28679,0.0057964884,0,0
35660,0.001324746,0,0
33174,0.011168343,0,0
75102,0.014781185,0,0
69588,0.009094056,0,0
109474,0.004909884,0,0
34433,0.0005509791,0,0
6580,0.0047329804,0,0
82495,0.05855518,0,0
58660,0.00044120834,0,0
71200,0.10767968,0,0
58151,0.006986436,0,0
68570,0.004622593,0,0
2167,0.00023268528,0,0
38674,0.0010451385,0,0
89241,0.006495614,0,0
1497,0.0005792044,0,0
60388,0.13510834,0,0
20908,0.0036487908,0,0
64597,0.020890186,0,0
3486,0.00036895752,0,0
101217,0.117476024,0,0
79000,0.016791433,0,0
75567,0.00034310287,0,0
13533,0.00010219739,0,0
21674,0.00891493,0,0
46859,0.09633057,0,0
72550,0.014553568,0,0
27872,0.015120876,0,0
31216,0.001796144,0,0
119634,0.17395735,0,0
97869,0.11394746,0,0
89359,0.0054959557,0,0
11259,0.0010637935,0,0
55866,0.000448465,0,0
33721,0.0034533034,0,0
42436,0.0012359646,0,0
32701,0.06349144,0,0
67868,0.0058134436,0,0
108917,0.0034114446,0,0
3620,0.001055468,0,0
15447,0.005410468,0,0
89554,0.014634609,0,0
70564,0.0007114419,0,0
15597,0.00071495475,0,0
13810,0.0011307553,0,0
25719,0.016314594,0,0
95436,0.4658438,1,1
88586,1.2237291e-05,0,0
119975,0.08727973,0,0
111452,0.0011896901,0,0
41636,0.00025549898,0,0
82171,0.025032703,0,0
11933,0.00073013623,0,0
94243,0.17225268,0,0
17928,0.00010251001,0,0
57005,0.00018714729,0,0
76764,0.02784612,0,0
79549,0.00059834705,0,0
74724,0.010671302,0,0
27054,0.0032781917,0,0
85719,0.20991072,0,0
118269,0.070679046,0,0
106595,0.52312714,1,1
92052,0.044537906,0,0
28653,0.011743304,0,0
47086,0.0044712066,0,0
62497,5.341058e-06,0,0
89608,0.028575057,0,0
9240,0.0008468452,0,0
84397,0.5405368,1,1
27928,0.03865168,0,0
62361,0.00054883724,0,0
86763,0.030782804,0,0
96777,0.120556846,0,0
99228,0.007995374,0,0
70668,0.0017949953,0,0
70030,0.0071327896,0,0
95353,0.14981242,0,0
13736,0.0012072555,0,0
117314,0.97579116,0,1
32597,0.005967919,0,0
111856,0.22995669,0,0
119208,0.12795897,0,0
119772,0.007085276,0,0
16055,0.0040830118,0,0
13180,5.0925515e-05,0,0
67171,0.024970833,0,0
83651,0.0033040203,0,0
42751,0.0007099755,0,0
2640,0.00036767736,0,0
81107,0.26981616,1,1
88868,0.0038857758,0,0
53855,0.0003156057,0,0
62929,0.009312559,0,0
106245,0.0012997913,0,0
66229,0.01582748,0,0
102216,0.0075391694,0,0
38522,0.0018479546,0,0
65842,0.00066520384,0,0
65958,0.001253067,0,0
87320,0.28981188,1,1
102524,0.00066834176,0,0
65037,0.0057637943,0,0
42218,0.0005895543,0,0
51439,0.0006411603,0,0
107209,0.035656925,0,0
181,0.012124795,0,0
106185,0.000914453,0,0
28349,0.0071161375,0,0
80841,0.004532673,0,0
3803,0.0013740055,0,0
39057,0.0005493718,0,0
5055,0.00561697,0,0
13134,0.00028832152,0,0
79971,0.014061704,0,0
101775,0.009083727,0,0
115250,0.046881128,0,0
24449,0.016041216,0,0
45705,0.024149638,0,0
3063,0.0011638326,0,0
54297,0.009975246,0,0
18114,0.0019990099,0,0
110488,0.028286222,0,0
110843,0.11220401,0,0
24251,0.013850329,0,0
107388,0.21117659,1,0
3363,0.00037737883,0,0
115241,0.0620964,0,0
53935,0.00032178825,0,0
3765,0.0036177146,0,0
88528,0.009955816,0,0
112608,0.1056792,0,0
95502,0.13765775,0,0
109402,0.015384839,0,0
97951,0.022512758,0,0
5494,0.0027865958,0,0
95433,0.60444146,1,1
111389,0.00402202,0,0
83477,0.02234115,0,0
71359,0.0006866558,0,0
18679,0.04066401,0,0
96199,0.0066720494,0,0
99953,0.010493897,0,0
68256,0.17275888,0,0
74723,0.024343424,0,0
114767,0.007757881,0,0
24148,0.008546083,0,0
115554,0.027049731,0,0
38300,0.0012982122,0,0
49825,0.00031945383,0,0
63214,0.00033271368,0,0
23755,0.021776946,0,0
114273,0.002825277,0,0
43296,0.000102469734,0,0
93953,0.0051029907,0,0
102797,0.0024841677,0,0
35015,0.0065871254,0,0
24631,0.018487616,0,0
44915,0.005006986,0,0
116811,0.00030548172,0,0
64957,0.004010164,0,0
15922,0.012802802,0,0
16086,0.009145337,0,0
24429,0.00309961,0,0
37038,0.0052432274,0,0
44130,0.000778839,0,0
42755,0.00043083786,0,0
34367,0.0048698434,0,0
70432,0.0038709939,0,0
14914,0.0006371755,0,0
74840,0.19902983,0,0
32432,0.0038290042,0,0
81396,0.06152858,0,0
34932,0.20660369,0,0
85157,0.0013121869,0,0
103170,0.0028726016,0,0
21224,0.020249935,0,0
42686,9.352106e-05,0,0
93029,0.15589474,0,0
114973,0.062962115,0,0
39436,0.0010100385,0,0
51188,0.046394065,0,0
118736,0.014121278,0,0
32819,0.02188051,0,0
83055,0.060066026,0,0
23179,0.019191787,0,0
34949,0.005880885,1,0
94945,0.12002328,0,0
112620,0.03813567,0,0
35822,0.1267467,1,0
97064,0.0043163495,0,0
65246,0.0019463329,0,0
78599,0.0049536633,0,0
17706,0.0006269222,0,0
43979,0.00035163452,0,0
78658,0.003659038,0,0
100023,0.004170367,0,0
43407,0.00032027933,0,0
83388,0.20192078,0,0
67108,0.040632054,0,0
72471,0.0075533115,0,0
24139,0.068676926,0,0
86529,0.004477553,0,0
46524,0.005839861,0,0
9011,0.0006805177,0,0
102960,0.0010660565,0,0
72825,0.012491436,0,0
27520,0.009519131,0,0
2736,0.00069428,0,0
66647,0.0332342,0,0
26407,0.0085138865,0,0
20784,0.023603648,0,0
68470,0.00074809074,1,0
91959,0.05036025,0,0
89079,0.006836754,0,0
113632,0.10366233,0,0
74527,0.0078001223,0,0
24874,0.010896976,0,0
67659,0.00497592,0,0
66766,0.0077589285,0,0
66471,0.003293322,0,0
15665,0.00015796196,0,0
24966,0.003668671,0,0
29197,0.013283584,0,0
63104,0.0070433295,0,0
48787,0.057612754,0,0
65541,0.00026436461,0,0
107488,0.018249255,0,0
16198,0.0012040496,0,0
119202,0.10112151,0,0
95697,0.034111578,0,0
63832,0.049990833,0,0
80097,0.002321618,0,0
118717,0.003480213,0,0
88296,0.0069636996,0,0
71355,0.0013248111,0,0
49626,0.015452465,0,0
75958,0.00964241,1,0
16559,0.72941655,1,1
113266,0.008983666,0,0
71000,0.00872712,0,0
104625,0.000555937,0,0
57138,0.00044037827,0,0
112788,0.010533796,0,0
68887,0.0022198292,0,0
118593,0.010434244,0,0
59284,0.00048679288,1,0
10444,0.00079649576,0,0
74815,0.010114883,0,0
79492,0.0024638544,0,0
45870,0.016262913,0,0
118211,0.06370031,0,0
42069,0.00026349546,0,0
57420,1.5068781e-06,0,0
81745,0.0020870364,0,0
120227,0.0085155,0,0
8245,0.0028432258,0,0
34976,0.042352352,0,0
104165,0.00024288478,0,0
42530,0.002113375,0,0
6471,0.0029271562,0,0
82342,0.006914324,0,0
98280,0.10944265,0,0
64698,0.0024348733,0,0
115386,0.012697445,0,0
28822,0.007189049,0,0
79555,0.0008798804,0,0
3268,0.00030825165,0,0
115337,0.02543273,0,0
26113,0.011605028,0,0
115790,0.033421222,0,0
16571,0.13279323,1,0
56122,0.00016744058,0,0
57236,3.1499152e-05,0,0
94351,0.031666804,0,0
119067,0.2496051,0,0
67540,0.09653697,0,0
61621,0.023762636,0,0
60684,0.03388628,0,0
24637,0.008958083,0,0
20373,0.04438306,0,0
78377,4.2228123e-05,0,0
111401,0.007982102,0,0
117311,0.27962074,0,1
31887,0.0049143564,0,0
31463,0.8206233,1,1
62458,0.0026061933,0,0
7699,0.04519386,0,0
116248,0.0025590383,0,0
105435,7.7420635e-05,0,0
89109,0.018689848,0,0
71887,0.00857931,0,0
22484,0.012510496,0,0
120916,0.016309286,0,0
49713,0.005552873,0,0
77313,0.025315812,0,0
11258,8.782602e-05,0,0
27617,0.0009798879,0,0
27266,0.0055717053,0,0
95642,0.07620172,1,0
47099,0.002810295,0,0
40093,0.0003780392,0,0
849,0.002261778,0,0
8458,0.002017316,0,0
13613,0.0021553515,0,0
82332,0.0063765193,0,0
70699,0.0065037822,0,0
258,0.010457997,0,0
109845,0.16377753,0,0
109412,0.0037984813,0,0
60890,0.112925835,0,0
55266,0.003452145,0,0
82823,0.01144256,0,0
108753,0.0033461284,0,0
85575,0.018790813,0,0
59764,0.0001643681,0,0
8987,0.0006252236,0,0
60650,0.114468515,1,0
30744,0.07299895,0,0
43322,0.0002537276,0,0
93569,0.0018555517,0,0
63217,0.002064966,0,0
59415,0.092986636,0,0
2099,0.0011214911,0,0
94765,0.017361099,0,0
50097,0.00031396165,0,0
7899,0.011619251,0,0
18423,0.001415771,0,0
77687,0.0044332054,0,0
26536,0.004209625,0,0
3697,3.4584252e-06,0,0
17085,0.00031898788,0,0
61691,0.00047076005,0,0
79913,0.0043377904,0,0
25933,0.011024999,0,0
51973,0.09953858,0,0
95663,0.047704365,1,0
75583,0.02935938,0,0
96742,0.6157063,1,1
117290,0.6353099,1,1
116352,0.0047651124,0,0
70908,0.0016191403,0,0
119299,0.009650723,0,0
33912,0.0014711188,0,0
96598,0.0095785335,0,0
65971,0.0003431791,0,0
26520,0.003930403,0,0
5343,0.004293266,0,0
7627,0.0060814465,0,0
100024,0.0070032817,0,0
57297,1.6919053e-07,0,0
21379,0.00837818,0,0
79528,0.0025046817,0,0
49561,0.8413803,1,1
33160,0.028967682,0,0
100184,0.0004486313,0,0
29096,0.0037616452,0,0
56371,0.00015374436,0,0
50311,0.7564173,0,1
62983,0.0015860171,0,0
117017,0.00049018924,0,0
20210,0.050807983,0,0
35312,0.29047167,1,1
43922,3.5295612e-05,0,0
106145,0.0023640392,0,0
75012,0.10031382,0,0
23064,0.022246152,0,0
9274,0.0003874802,0,0
71624,1.0685712e-05,0,0
45006,0.00356676,0,0
9032,0.0013276853,0,0
94481,0.010121331,0,0
73469,0.005952665,0,0
40233,0.004322028,0,0
106961,0.0004094449,0,0
72443,0.042587258,0,0
54025,0.0062420727,0,0
114867,0.0060990215,0,0
63678,0.049499597,0,0
95425,0.12740925,1,0
18051,0.00012255965,0,0
6559,0.0018455909,0,0
119022,0.00444694,0,0
114496,0.1413266,0,0
99772,0.026959615,0,0
120115,0.034797445,0,0
103242,0.001995556,0,0
66112,0.00069926324,0,0
21451,0.027129056,0,0
106668,0.62912077,0,1
100476,0.0026293935,0,0
33767,0.0021758438,0,0
89543,0.035606794,0,0
2903,0.00025635888,0,0
90600,0.012684266,0,0
65459,0.0038990965,0,0
56939,3.378028e-06,0,0
111866,0.17261061,0,0
26453,0.005706938,0,0
28767,0.0031410812,0,0
36713,0.002138198,0,0
112841,0.029721085,0,0
99033,0.0008675792,0,0
98867,0.021575704,0,0
26466,0.009144551,0,0
88591,0.0024375895,0,0
50795,0.0151293855,0,0
60125,0.024495248,0,0
77605,0.013082909,0,0
102762,0.005386647,0,0
3755,0.00039792203,0,0
115376,0.01295653,0,0
25831,0.01289824,0,0
15754,0.0011967106,0,0
119817,0.017046126,0,0
100995,0.03188316,0,0
23733,0.032610375,0,0
29588,0.012778994,0,0
86062,0.032969467,0,0
119387,0.4074735,1,1
108360,0.013340925,0,0
25100,0.00074209896,0,0
65635,0.0015769245,0,0
8628,0.0026030305,0,0
52229,0.0010704328,0,0
73995,0.0013307901,0,0
105918,0.0032608204,0,0
20854,0.0085674925,0,0
22810,0.008450536,0,0
45284,0.00011729769,0,0
16921,0.008388161,0,0
69473,0.009705103,0,0
79674,0.025908915,0,0
90033,0.007978621,0,0
41120,0.00036508305,0,0
101675,0.017415322,0,0
27182,0.0040928544,0,0
103404,0.0017908921,0,0
121379,0.49385998,0,1
83415,0.0014904992,0,0
63516,0.02905026,0,0
59350,0.07268215,0,0
72342,0.04379244,0,0
2411,0.0001678679,0,0
115763,0.23713282,0,0
72930,0.0074962387,0,0
118973,0.00896266,0,0
51548,0.14699778,0,0
51801,0.024112532,1,0
112285,0.1713333,0,0
576,0.0027716865,0,0
80490,0.00553992,0,0
105003,0.00030890063,0,0
8861,0.0009859388,0,0
82455,0.008421016,0,0
45018,0.0003806342,0,0
20808,0.028945794,0,0
10159,0.00046613574,0,0
37454,0.0076272176,0,0
74792,0.008873284,0,0
14455,0.0005610759,0,0
92126,0.042243566,0,0
1116,0.00019705555,0,0
68366,0.020860888,0,0
44917,0.006751088,0,0
120361,0.027005393,0,0
13245,0.0008870342,0,0
56169,0.0012755406,0,0
48842,0.09623609,0,0
110514,0.0026846742,0,0
35227,0.0037628696,0,0
33297,0.009598953,0,0
10167,0.0025840017,0,0
62258,0.00016411628,0,0
81866,0.014894976,0,0
94308,0.025416812,0,0
74332,0.010839016,0,0
57442,0.012448639,0,0
67350,0.05805856,0,0
100183,0.0008365672,0,0
25961,0.022102851,0,0
118566,0.0035260126,0,0
52200,0.026316594,0,0
41455,0.00031588352,0,0
72109,0.00039214044,0,0
72607,0.015317456,0,0
48861,0.0016267055,0,0
90264,0.014664531,0,0
58710,0.001927817,0,0
16426,0.029286904,0,0
103178,0.0014346972,0,0
89322,0.022673631,0,0
48275,0.011163678,0,0
54379,0.006423971,0,0
3875,0.00021584443,0,0
79625,0.100456916,1,0
112482,0.13473411,0,0
71598,0.009923059,0,0
38324,0.0036319208,0,0
116478,0.0015703391,0,0
108865,0.001979972,0,0
79439,0.020449651,0,0
20884,0.003088686,0,0
47599,0.00057257985,0,0
100484,0.00088985625,0,0
5584,0.0012496904,0,0
76150,0.12773338,0,0
59040,0.00030863335,0,0
121058,0.08394764,0,0
3933,9.337209e-05,0,0
9554,0.001410427,0,0
106403,0.0046438244,0,0
2427,0.0009170833,0,0
100171,0.008080591,0,0
107557,0.013388609,0,0
36549,0.0042583863,0,0
99617,0.01231717,0,0
33802,0.006871788,0,0
14414,0.0047327154,0,0
98633,0.006108409,0,0
78647,0.009957471,0,0
49780,0.0031637165,0,0
202,0.020473871,0,0
9665,0.0006603392,0,0
76162,0.020967329,0,0
66055,0.0059360466,0,0
109815,0.13342908,1,0
61637,0.013403206,0,0
32442,0.004037067,0,0
119109,0.12169279,0,0
108515,0.00015271852,0,0
75793,0.0066913804,0,0
26804,0.0035684907,0,0
32063,0.0020992605,0,0
47731,0.002252695,0,0
21945,0.020820407,0,0
17062,0.0021290826,0,0
16841,0.05244206,0,0
48394,0.002890466,0,0
82256,0.01385556,0,0
65919,0.003654757,0,0
66558,0.002824538,0,0
105609,0.0067897714,0,0
114248,0.3139948,0,1
64061,0.01653897,0,0
65765,0.0006855835,0,0
38155,0.0018540773,0,0
13731,0.00045719414,0,0
118976,0.008689752,0,0
1701,0.0041398522,0,0
77306,0.011584055,0,0
34197,0.0013149676,0,0
116883,0.00016511047,0,0
28318,0.005719775,0,0
28482,0.005116318,0,0
36526,0.011676236,0,0
108754,0.0025322733,0,0
57705,7.421164e-05,0,0
110623,0.1520652,0,0
65385,0.0019802246,0,0
15953,0.046877354,0,0
70477,0.00909034,0,0
14522,0.00036542758,0,0
41480,0.00017130785,0,0
106731,0.02718626,0,0
11489,5.455337e-05,0,0
86898,0.00045785942,0,0
111749,0.0010172544,0,0
89265,0.010059592,0,0
67603,0.039454374,0,0
78463,0.0029749277,0,0
88301,0.018223658,0,0
41365,0.0010768669,0,0
22712,0.040117096,0,0
54505,0.0007210466,0,0
925,0.00019303657,0,0
33439,0.004505109,0,0
39655,0.0047198404,0,0
33921,0.003258989,0,0
51640,0.000111957794,0,0
110283,0.0050254306,0,0
62372,0.00042716085,0,0
3852,0.002621087,0,0
62145,1.8857663e-05,0,0
104651,0.00018542894,0,0
108782,0.001178191,0,0
53534,0.049668267,1,0
74802,0.0088821445,0,0
84451,0.031410683,0,0
31524,0.007768883,0,0
20969,0.0071758963,0,0
58326,0.0033232362,0,0
13738,0.0017384976,0,0
118470,1.780093e-05,0,0
84041,0.31889957,0,1
83821,0.011174258,0,0
47075,0.0051299506,0,0
98156,0.016802322,0,0
50044,0.00025836928,0,0
35311,0.1375832,1,0
72211,0.26315278,0,0
95673,0.13130695,0,0
8454,0.0011208161,0,0
59433,0.044333793,0,0
24845,0.008194861,0,0
79355,0.021567913,0,0
27720,0.006194243,0,0
31755,0.0055141095,0,0
76367,0.013544135,0,0
5339,0.010117003,0,0
57922,0.003988613,0,0
117049,0.026017599,0,0
119919,0.23964389,1,0
73633,0.045557696,1,0
101830,0.01134577,0,0
89796,0.0025437556,0,0
33157,0.02013512,0,0
58164,0.008135399,0,0
87970,0.011201082,0,0
2481,0.00021272033,0,0
58535,0.005385845,0,0
67139,0.0681905,0,0
74238,0.02432538,0,0
41394,0.00039869663,0,0
21851,0.009003034,0,0
111478,0.11256742,0,0
35135,0.0023620753,0,0
37872,0.0014723234,0,0
98239,0.0033939597,1,0
1519,0.00032358762,0,0
69355,0.01395205,0,0
51310,0.009692297,0,0
25560,0.0134934215,0,0
81305,0.038923968,0,0
64405,0.007610006,0,0
32924,0.07194336,0,0
98378,0.05690299,0,0
104387,1.8568509e-06,0,0
74685,0.0027434574,0,0
18714,0.07620276,0,0
71571,0.00077050476,0,0
6991,0.0028618225,0,0
116358,0.008034841,0,0
6348,0.99963605,1,1
34675,0.0069246157,0,0
84872,0.007857837,0,0
43795,0.0001714914,0,0
97773,0.12501295,0,0
28798,0.0066945693,0,0
28194,0.0043938654,0,0
101771,0.019685065,0,0
96133,0.004291424,0,0
32023,0.005756681,0,0
33782,0.00591295,0,0
103850,0.00029423303,0,0
94751,0.01563829,0,0
95807,0.024180569,0,0
76058,0.024813034,1,0
37885,0.0023979465,0,0
51580,0.031071724,0,0
15698,0.001619945,0,0
118014,0.0005400175,0,0
65152,0.003106228,0,0
63077,0.0018496863,0,0
5685,0.00038095852,0,0
103427,0.0012146212,0,0
61521,0.03345043,0,0
104653,0.0007882029,0,0
58695,0.0061430973,0,0
50818,0.0010475402,0,0
109358,0.00014901528,0,0
68210,0.055317633,0,0
79070,0.006413009,0,0
48942,0.0017728388,0,0
8009,0.014511399,0,0
111907,0.073999785,0,0
107526,0.025132932,0,0
103640,0.0011902954,0,0
27640,0.004827891,0,0
78499,0.004207531,0,0
52311,0.02592126,0,0
21622,0.005620969,0,0
27023,0.004901923,0,0
98175,0.008645101,0,0
26650,0.0026493687,0,0
67855,0.011064979,0,0
14592,0.0010330756,0,0
100914,0.00393,0,0
106641,0.61155933,1,1
44030,0.000119204065,0,0
8944,0.003983883,0,0
39642,0.00054130075,0,0
42761,0.0008028349,0,0
54687,0.003034657,0,0
33347,0.017453847,0,0
113281,0.03071034,0,0
52656,0.018070145,0,0
15648,0.0010555328,0,0
117700,0.06328801,0,0
78126,0.01863245,0,0
62259,0.00012374442,0,0
74838,0.07558376,0,0
91055,0.022100436,0,0
57584,0.00022397752,0,0
33178,0.0031918003,0,0
71257,0.002517816,0,0
12888,0.00032262225,0,0
73626,0.15660146,1,0
112437,0.00053586124,0,0
75989,0.10634216,1,0
93362,0.009262516,0,0
37691,0.026248872,0,0
19569,0.014495859,0,0
101284,0.016348176,0,0
59927,0.02984687,0,0
107070,0.0007043855,0,0
116183,0.049699474,0,0
86091,0.022152279,0,0
19617,0.050676435,0,0
75800,0.0366076,0,0
20415,0.018079532,0,0
1040,0.00058539934,0,0
82225,0.014915351,0,0
44037,0.00017965915,0,0
5526,0.005680512,0,0
30197,0.00039589533,0,0
53560,0.061389353,1,0
66641,0.004307929,0,0
80767,0.004670056,0,0
17471,0.0019349388,0,0
100549,0.05849061,0,0
118668,0.013610897,0,0
105640,0.014617634,0,0
99491,0.43064153,0,1
28689,0.013203249,0,0
11161,1.1755376e-06,0,0
110517,0.28044143,0,1
70514,0.0066204583,0,0
63836,0.024218,0,0
91028,0.02741886,0,0
96765,0.14643763,1,0
10030,0.0002889393,0,0
1350,0.0011480816,0,0
66458,0.003601585,0,0
36260,0.008274989,0,0
120407,0.008185289,0,0
29027,0.005879285,0,0
49384,0.031214248,0,0
77261,0.0042897947,0,0
76378,0.039221972,0,0
66991,0.0005223919,0,0
93382,0.008078268,0,0
102250,0.007973604,0,0
44132,0.00038921463,0,0
106218,0.0068147825,0,0
25995,0.004419293,0,0
64818,0.028426824,0,0
58630,0.0018810899,0,0
54137,0.006563802,0,0
57043,3.8256272e-07,0,0
67921,0.005058517,0,0
103108,0.001428792,0,0
25592,0.0016402917,0,0
35496,0.05427913,0,0
56623,0.0003224067,0,0
89756,0.00054099533,0,0
69286,0.15895903,0,0
47121,0.0035265554,0,0
107181,0.051736157,0,0
32590,0.0035371112,0,0
23906,0.010040949,0,0
43437,0.00013086198,0,0
11525,0.00033186277,0,0
54405,0.0035006227,0,0
64071,0.0171671,0,0
107321,0.005786072,0,0
49715,0.011820643,0,0
11111,0.00047847576,0,0
101709,0.010599993,0,0
30979,0.016331669,0,0
86573,0.02788179,0,0
15971,0.0648942,0,0
48126,0.010622591,0,0
6128,0.020536166,0,0
35033,0.004595261,0,0
59458,0.024548732,0,0
52729,0.005884021,0,0
48279,0.004730966,0,0
67641,0.098042086,0,0
77468,0.02392176,0,0
59375,0.053605825,0,0
1669,0.0010954515,0,0
118930,0.011125092,0,0
38545,0.0010633123,0,0
61583,0.012717893,0,0
67244,0.039457995,0,0
36687,0.0075910375,0,0
110249,0.013422343,0,0
103441,0.0012503791,0,0
112444,0.31670812,0,1
111024,0.0034262792,0,0
48683,0.13467498,0,0
29853,0.005663685,0,0
24174,0.006884484,0,0
99577,0.22974882,0,0
118707,0.007095783,0,0
33415,0.002409087,0,0
105396,9.0484045e-06,0,0
7096,0.005004566,0,0
42483,0.0005454019,0,0
56838,1.22544125e-05,0,0
63029,0.00802606,0,0
33940,0.00045541144,0,0
35749,0.00044664822,0,0
40820,0.00043240367,0,0
14580,0.0009941723,0,0
66489,0.009066695,0,0
