index,s1_pred_proba,y_true,y_pred_at_best_th
56781,0.0007073308,0,0
15952,0.08121167,0,0
14001,0.00044788292,0,0
55554,0.00049654377,0,0
119984,0.13171272,0,0
20544,0.012728459,0,0
49126,0.0025374684,0,0
74324,0.027009478,0,0
19490,0.100499,0,0
97697,0.23826075,0,0
18574,0.1603768,0,0
68743,0.03990482,0,0
8456,0.00157313,0,0
42398,0.0007840273,0,0
119641,0.06016784,0,0
109824,0.57076263,0,1
47083,0.0059451032,0,0
87285,0.12988046,0,0
80372,0.034506734,0,0
98259,0.099426545,1,0
97270,0.017852876,0,0
11368,0.0006872343,0,0
12898,0.00043314626,0,0
119279,0.088637695,0,0
97049,0.13564982,0,0
69147,0.032139294,0,0
47365,0.028308172,0,0
24797,0.013932618,0,0
18196,0.00080717704,0,0
41009,0.0026775172,0,0
102327,0.005663111,0,0
13194,0.00036900607,0,0
81852,0.07559486,0,0
87934,0.009991582,0,0
110244,0.020279592,0,0
107560,0.017937435,0,0
53714,0.041636903,0,0
23811,0.01599618,0,0
82986,0.049678814,0,0
106768,0.12800962,0,0
55917,0.0030743289,0,0
7566,0.07800553,0,0
31125,0.26417336,1,1
91273,0.26307982,0,1
60329,0.0030453177,0,0
101590,0.035363164,1,0
8134,0.0036067767,0,0
108582,0.010548767,0,0
45636,0.083277635,0,0
68426,0.072994515,0,0
86847,0.023124278,0,0
65341,0.00046222162,0,0
76060,0.007817712,1,0
42729,0.00038844885,0,0
52613,0.01899477,0,0
67582,0.19082284,0,0
63569,0.054414842,1,0
2409,0.00063909974,0,0
33581,0.006959471,0,0
68248,0.25484586,0,1
68812,0.0051902765,0,0
47181,0.010139028,0,0
30627,0.17471609,0,0
41136,0.0008793435,0,0
30858,0.022268359,0,0
37476,0.012191853,0,0
121368,0.19222935,0,0
48911,0.0012326527,0,0
22667,0.011740456,0,0
78919,0.06723151,0,0
105948,0.00034235985,0,0
28403,0.0069397134,0,0
13464,0.0002816898,0,0
18920,0.015862906,0,0
102575,0.002716871,0,0
69520,0.05472981,0,0
30855,0.0653302,0,0
58325,0.0012179699,0,0
75741,0.0014520958,0,0
118131,0.0033725966,0,0
36014,0.01739709,0,0
19808,0.010796024,1,0
115183,0.08344018,0,0
90241,0.0056012515,0,0
103508,0.0007707385,0,0
33015,0.31731516,0,1
29542,0.07284058,0,0
12238,0.00044162112,0,0
98038,0.014203325,0,0
46552,0.0031866946,0,0
63760,0.16385996,1,0
88157,0.0034309865,0,0
101362,0.068231255,0,0
52625,0.009082943,0,0
85861,0.022841327,0,0
59186,0.0132197235,0,0
119633,0.06113867,0,0
17296,0.0006114781,0,0
107247,0.0931291,0,0
30798,0.16662644,0,0
27464,0.009923077,0,0
109617,0.004854717,0,0
112794,0.03377664,0,0
49845,0.0012079657,0,0
72710,0.014891142,0,0
113735,0.13910127,1,0
61885,0.0008299593,0,0
5733,0.0013629424,0,0
56810,0.00039370861,0,0
68691,0.0035446873,0,0
23189,0.009805223,0,0
41279,0.00041760528,0,0
54259,0.008034935,0,0
51256,0.045657437,0,0
68075,0.04024775,0,0
74483,0.018594716,0,0
47473,0.050241645,0,0
35542,0.010031184,0,0
92745,0.004068725,0,0
65779,0.000691385,0,0
4298,0.004064648,0,0
111726,0.0047671865,0,0
69503,0.020451004,0,0
85953,0.14742485,0,0
71946,0.0077252383,0,0
51039,0.010143924,0,0
80768,0.013796909,0,0
65897,0.0022068103,0,0
43227,0.00046276368,0,0
47985,0.0005519823,0,0
89628,0.00652559,0,0
3763,0.00036053246,0,0
37286,0.016311985,0,0
21510,0.010086829,0,0
78563,0.005260593,0,0
105924,0.00874853,0,0
2139,0.00036037664,0,0
67441,0.2852346,1,1
22188,0.010662164,0,0
44504,0.008234952,0,0
27845,0.0036148622,0,0
43941,0.0003593793,0,0
58503,0.010052525,0,0
60577,0.13760644,0,0
69787,0.015052453,0,0
11662,0.0003070488,0,0
118337,0.0063954834,0,0
50006,0.0011517814,0,0
49371,0.0113862185,0,0
71297,0.00052038184,0,0
35120,0.0028076703,0,0
12637,0.00072922837,0,0
101145,0.004143073,0,0
114808,0.24278915,0,0
50040,0.0007082553,0,0
87047,0.24646512,0,0
117871,0.012005321,0,0
96625,0.04309954,0,0
49237,0.1430801,0,0
71002,0.0037144546,0,0
26072,0.0066233063,0,0
50933,0.006708894,0,0
82297,0.00015904575,0,0
28027,0.008818024,0,0
47300,0.0063296505,0,0
112962,0.0032800368,0,0
12764,0.0006442423,0,0
119488,0.005297189,0,0
20138,0.027344296,0,0
47722,0.084176674,0,0
98709,0.017030241,0,0
46504,0.0045176516,0,0
19749,0.014624615,1,0
4958,0.0054157358,0,0
31253,0.0022299136,0,0
5645,0.0014922431,0,0
100315,0.023556145,0,0
57989,0.06390311,0,0
52260,0.014157491,0,0
24702,0.025444891,0,0
58123,0.013576407,0,0
97125,0.056636177,0,0
85067,0.0064805862,0,0
15270,0.003230744,1,0
32327,0.01732785,0,0
1511,0.0004582893,0,0
19450,0.08866805,0,0
24980,0.005589583,0,0
69945,0.003121057,0,0
88891,0.0056302515,0,0
64777,0.0016384255,0,0
75813,0.00091855496,0,0
102547,0.001316904,0,0
51709,0.121503666,0,0
114126,0.16542257,0,0
83299,0.84878814,1,1
59720,0.0069154804,0,0
68221,0.3399454,0,1
23378,0.009629291,0,0
26153,0.0044453754,0,0
120225,0.027154725,0,0
117325,0.8047747,0,1
102174,0.011390583,0,0
116442,0.0014922481,0,0
94365,0.0072987685,0,0
69911,0.005749415,0,0
26090,0.006452769,0,0
2925,0.0003087752,0,0
6916,0.010674569,0,0
84373,0.011148429,0,0
76863,0.0008929691,0,0
8997,0.000974695,0,0
77845,0.009939838,0,0
1479,0.0011063488,0,0
13861,0.00030462025,0,0
21551,0.012139506,0,0
102304,0.017639926,0,0
60961,0.12391768,0,0
114934,0.2635447,0,1
89600,0.030803839,0,0
103647,0.00090775674,0,0
46083,0.025999691,0,0
115450,0.012328729,0,0
98701,0.010964282,0,0
116718,0.0009133496,0,0
21999,0.02311092,0,0
69685,0.013928714,0,0
9666,0.00066202634,0,0
108043,0.057578735,0,0
18176,0.0004414292,0,0
51159,0.20903324,0,0
3519,0.00031627313,0,0
80771,0.0070449775,0,0
43665,0.00060734176,0,0
55464,0.0011336084,0,0
95834,0.011998223,0,0
16678,0.040193707,0,0
39899,0.0016581994,0,0
47759,0.0009673665,0,0
110974,0.158255,0,0
116684,0.0016112799,0,0
104904,0.00027773343,0,0
98578,0.016361771,0,0
98068,0.047471542,0,0
23120,0.014320807,0,0
16842,0.060944133,0,0
51717,0.03635063,0,0
80271,0.0070921835,0,0
75818,0.004324185,0,0
87588,0.8279804,0,1
54053,0.019056268,0,0
28679,0.0031375194,0,0
35660,0.0044581126,0,0
33174,0.0016126129,0,0
75102,0.012728927,0,0
69588,0.042853028,0,0
109474,0.006415568,0,0
34433,0.0004406046,0,0
6580,0.02178622,0,0
82495,0.08686197,0,0
58660,0.0003669245,0,0
71200,0.14293584,0,0
58151,0.021218266,0,0
68570,0.026201665,0,0
2167,0.00030976502,0,0
38674,0.0008438507,0,0
89241,0.0056098606,0,0
1497,0.0004431103,0,0
60388,0.22971104,0,0
20908,0.008593452,0,0
64597,0.015028102,0,0
3486,0.00029544317,0,0
101217,0.23600987,0,0
79000,0.0066542746,0,0
75567,0.0009644525,0,0
13533,0.00054409914,0,0
21674,0.0064356723,0,0
46859,0.09830947,0,0
72550,0.016681653,0,0
27872,0.010632674,0,0
31216,0.0037694657,0,0
119634,0.15286751,0,0
97869,0.16207416,0,0
89359,0.0045716437,0,0
11259,0.00035382409,0,0
55866,0.0007985051,0,0
33721,0.0013919683,0,0
42436,0.000456083,0,0
32701,0.11700337,0,0
67868,0.012270167,0,0
108917,0.002666352,0,0
3620,0.00024291003,0,0
15447,0.0059408015,0,0
89554,0.024164323,0,0
70564,0.0007484098,0,0
15597,0.0020707005,0,0
13810,0.00029108685,0,0
25719,0.013856954,0,0
95436,0.54171056,1,1
88586,0.00023532267,0,0
119975,0.15869111,0,0
111452,0.008276375,0,0
41636,0.00041708173,0,0
82171,0.0100634685,0,0
11933,0.0005627515,0,0
94243,0.21277678,0,0
17928,0.000712203,0,0
57005,0.00051736616,0,0
76764,0.011216418,0,0
79549,0.03356604,0,0
74724,0.015021231,0,0
27054,0.0033581578,0,0
85719,0.24942821,0,0
118269,0.156369,0,0
106595,0.6332467,1,1
92052,0.016831234,0,0
28653,0.006957431,0,0
47086,0.005982309,0,0
62497,0.0001997579,0,0
89608,0.019564101,0,0
9240,0.000968582,0,0
84397,0.5803545,1,1
27928,0.0064029414,0,0
62361,0.00023400705,0,0
86763,0.05265463,0,0
96777,0.22384761,0,0
99228,0.016246527,0,0
70668,0.001585762,0,0
70030,0.0029729935,0,0
95353,0.21692878,0,0
13736,0.0003081497,0,0
117314,0.93554276,0,1
32597,0.002977554,0,0
111856,0.24381945,0,0
119208,0.08631813,0,0
119772,0.054918997,0,0
16055,0.0036646344,0,0
13180,0.00055984245,0,0
67171,0.043748345,0,0
83651,0.013001286,0,0
42751,0.0005619911,0,0
2640,0.00030880258,0,0
81107,0.10021138,1,0
88868,0.0009893379,0,0
53855,0.0062682475,0,0
62929,0.08559421,0,0
106245,0.0007208507,0,0
66229,0.011605903,0,0
102216,0.010008812,0,0
38522,0.00035389833,0,0
65842,0.0040730652,0,0
65958,0.00058502564,0,0
87320,0.22976032,1,0
102524,0.00092134625,0,0
65037,0.011227714,0,0
42218,0.0030447706,0,0
51439,0.001769186,0,0
107209,0.12227188,0,0
181,0.015418962,0,0
106185,0.0007865551,0,0
28349,0.0038300415,0,0
80841,0.005708275,0,0
3803,0.00037686742,0,0
39057,0.00033694974,0,0
5055,0.006975806,0,0
13134,0.00027596945,0,0
79971,0.013532869,0,0
101775,0.008782172,0,0
115250,0.13868484,0,0
24449,0.017708035,0,0
45705,0.0327974,0,0
3063,0.00026386476,0,0
54297,0.06481934,0,0
18114,0.001418809,0,0
110488,0.061694007,0,0
110843,0.08137684,0,0
24251,0.018773723,0,0
107388,0.23696925,1,0
3363,0.0003680524,0,0
115241,0.10445709,0,0
53935,0.011538484,0,0
3765,0.00039289406,0,0
88528,0.0037627618,0,0
112608,0.09241932,0,0
95502,0.4504711,0,1
109402,0.01004734,0,0
97951,0.04813511,0,0
5494,0.0013265072,0,0
95433,0.7299505,1,1
111389,0.01723637,0,0
83477,0.08832201,0,0
71359,0.027163208,0,0
18679,0.091406934,0,0
96199,0.0072008753,0,0
99953,0.018061481,0,0
68256,0.154613,0,0
74723,0.02810232,0,0
114767,0.031921674,0,0
24148,0.020177795,0,0
115554,0.039663978,0,0
38300,0.0006097912,0,0
49825,0.0009963708,0,0
63214,0.000660023,0,0
23755,0.017099915,0,0
114273,0.010672268,0,0
43296,0.0006860825,0,0
93953,0.0059328065,0,0
102797,0.00071227935,0,0
35015,0.0058275377,0,0
24631,0.030511059,0,0
44915,0.0016037434,0,0
116811,0.00073799654,0,0
64957,0.0029657052,0,0
15922,0.08904461,0,0
16086,0.010123677,0,0
24429,0.0053203525,0,0
37038,0.019499335,0,0
44130,0.00041059035,0,0
42755,0.00047196128,0,0
34367,0.0007864963,0,0
70432,0.0019480527,0,0
14914,0.00023826734,0,0
74840,0.1986637,0,0
32432,0.011168963,0,0
81396,0.05439017,0,0
34932,0.22478193,0,0
85157,0.0061052484,0,0
103170,0.0006365703,0,0
21224,0.00701811,0,0
42686,0.005560968,0,0
93029,0.23350102,0,0
114973,0.14245214,0,0
39436,0.00058596703,0,0
51188,0.07325597,0,0
118736,0.009191805,0,0
32819,0.02891468,0,0
83055,0.010323075,0,0
23179,0.009984541,0,0
34949,0.02931506,1,0
94945,0.24045733,0,0
112620,0.03165601,0,0
35822,0.07965774,1,0
97064,0.11532473,0,0
65246,0.0030083274,0,0
78599,0.0051360014,0,0
17706,0.00049764547,0,0
43979,0.00041869984,0,0
78658,0.011554462,0,0
100023,0.010026408,0,0
43407,0.0003801718,0,0
83388,0.26208282,0,1
67108,0.121090315,0,0
72471,0.012278786,0,0
24139,0.013781378,0,0
86529,0.0050628004,0,0
46524,0.006387979,0,0
9011,0.0005735289,0,0
102960,0.00058556703,0,0
72825,0.016849322,0,0
27520,0.003868948,0,0
2736,0.00041412184,0,0
66647,0.11110657,0,0
26407,0.006181787,0,0
20784,0.017002039,0,0
68470,0.0245864,1,0
91959,0.14597254,0,0
89079,0.006028348,0,0
113632,0.22206753,0,0
74527,0.012023171,0,0
24874,0.013808398,0,0
67659,0.008740962,0,0
66766,0.012498913,0,0
66471,0.0062159295,0,0
15665,0.0009904787,0,0
24966,0.0055887587,0,0
29197,0.0049912203,0,0
63104,0.008215981,0,0
48787,0.09321328,0,0
65541,0.0008486894,0,0
107488,0.012011096,0,0
16198,0.0031803197,0,0
119202,0.118499875,0,0
95697,0.08427068,0,0
63832,0.066370845,0,0
80097,0.006751631,0,0
118717,0.0166559,0,0
88296,0.0014474196,0,0
71355,0.0010171923,0,0
49626,0.034200575,0,0
75958,0.06844393,1,0
16559,0.77047116,1,1
113266,0.015594104,0,0
71000,0.04410459,0,0
104625,0.0005539179,0,0
57138,0.0010022613,0,0
112788,0.013299081,0,0
68887,0.0047753993,0,0
118593,0.011345566,0,0
59284,0.004726608,1,0
10444,0.00050701515,0,0
74815,0.007667228,0,0
79492,0.01586589,0,0
45870,0.035149883,0,0
118211,0.053986832,0,0
42069,0.00039536066,0,0
57420,0.00025543297,0,0
81745,0.0007335613,0,0
120227,0.025306858,0,0
8245,0.0051626465,0,0
34976,0.09306908,0,0
104165,0.00060054153,0,0
42530,0.00035457575,0,0
6471,0.029550795,0,0
82342,0.0032579699,0,0
98280,0.1480054,0,0
64698,0.00069209666,0,0
115386,0.020284258,0,0
28822,0.0030543837,0,0
79555,0.033297684,0,0
3268,0.00020536022,0,0
115337,0.032064103,0,0
26113,0.0047709597,0,0
115790,0.04265763,0,0
16571,0.28568736,1,1
56122,0.008270832,0,0
57236,0.002102174,0,0
94351,0.01663332,0,0
119067,0.35308918,0,1
67540,0.23054194,0,0
61621,0.020091912,0,0
60684,0.01439538,0,0
24637,0.010194105,0,0
20373,0.033516824,0,0
78377,0.00015846024,0,0
111401,0.036729664,0,0
117311,0.40033257,0,1
31887,0.004517819,0,0
31463,0.9084466,1,1
62458,0.0016620599,0,0
7699,0.053706307,0,0
116248,0.010961231,0,0
105435,0.007826016,0,0
89109,0.05182226,0,0
71887,0.00606302,0,0
22484,0.0065755122,0,0
120916,0.09344703,0,0
49713,0.0018738277,0,0
77313,0.015119847,0,0
11258,0.0003353159,0,0
27617,0.020233108,0,0
27266,0.002748848,0,0
95642,0.18895362,1,0
47099,0.0121457,0,0
40093,0.0004971294,0,0
849,0.0024713592,0,0
8458,0.0018966853,0,0
13613,0.00029631567,0,0
82332,0.0028562173,0,0
70699,0.01877673,0,0
258,0.014461737,0,0
109845,0.17954117,0,0
109412,0.005354029,0,0
60890,0.21778001,0,0
55266,0.0017807488,0,0
82823,0.008892914,0,0
108753,0.0017174794,0,0
85575,0.0023339489,0,0
59764,0.0024212028,0,0
8987,0.0005218626,0,0
60650,0.15150361,1,0
30744,0.20638306,0,0
43322,0.0014608859,0,0
93569,0.0019762989,0,0
63217,0.018880645,0,0
59415,0.1880902,0,0
2099,0.00037702583,0,0
94765,0.01319096,0,0
50097,0.0027762372,0,0
7899,0.032446068,0,0
18423,0.004667778,0,0
77687,0.0014541834,0,0
26536,0.005553089,0,0
3697,0.00024049403,0,0
17085,0.00078069145,0,0
61691,0.0004622743,0,0
79913,0.015591103,0,0
25933,0.008892313,0,0
51973,0.05330828,0,0
95663,0.095411696,1,0
75583,0.014758439,0,0
96742,0.46365175,1,1
117290,0.7362837,1,1
116352,0.0020082414,0,0
70908,0.0014141654,0,0
119299,0.04758585,0,0
33912,0.0007169077,0,0
96598,0.029528148,0,0
65971,0.005922301,0,0
26520,0.0047639683,0,0
5343,0.0118658,0,0
7627,0.028616281,0,0
100024,0.011272115,0,0
57297,0.00033366279,0,0
21379,0.007996444,0,0
79528,0.087484114,0,0
49561,0.90229493,1,1
33160,0.027398279,0,0
100184,0.003517423,0,0
29096,0.004024572,0,0
56371,0.0004268934,0,0
50311,0.77481973,0,1
62983,0.003347212,0,0
117017,0.00032312243,0,0
20210,0.069605544,0,0
35312,0.35563347,1,1
43922,0.0006774731,0,0
106145,0.00059640355,0,0
75012,0.12784567,0,0
23064,0.033111095,0,0
9274,0.0010366219,0,0
71624,0.00022965531,0,0
45006,0.0036482117,0,0
9032,0.0008535213,0,0
94481,0.008356233,0,0
73469,0.006491322,0,0
40233,0.00033302564,0,0
106961,0.0068315733,0,0
72443,0.045437623,0,0
54025,0.020757264,0,0
114867,0.04061936,0,0
63678,0.12643825,0,0
95425,0.24271744,1,0
18051,0.00039779535,0,0
6559,0.017308641,0,0
119022,0.00500227,0,0
114496,0.3328662,0,1
99772,0.0132355755,0,0
120115,0.037709948,0,0
103242,0.00079876155,0,0
66112,0.0029364228,0,0
21451,0.019747676,0,0
106668,0.4855134,0,1
100476,0.004270695,0,0
33767,0.0012605296,0,0
89543,0.0712181,0,0
2903,0.00028515395,0,0
90600,0.005784013,0,0
65459,0.0015996828,0,0
56939,0.0006228835,0,0
111866,0.13666625,0,0
26453,0.0047457493,0,0
28767,0.0110791745,0,0
36713,0.0019730753,0,0
112841,0.013346467,0,0
99033,0.0052751945,0,0
98867,0.018032802,0,0
26466,0.0064670425,0,0
88591,0.0014303372,0,0
50795,0.013079264,0,0
60125,0.026625441,0,0
77605,0.020712752,0,0
102762,0.0009534046,0,0
3755,0.00020705997,0,0
115376,0.03805989,0,0
25831,0.0070330924,0,0
15754,0.0014027476,0,0
119817,0.06146875,0,0
100995,0.012957232,0,0
23733,0.03169587,0,0
29588,0.038286652,0,0
86062,0.01926202,0,0
119387,0.14592057,1,0
108360,0.007896058,0,0
25100,0.02363876,0,0
65635,0.0007162726,0,0
8628,0.0035823411,0,0
52229,0.006518725,0,0
73995,0.0013228869,0,0
105918,0.0014262776,0,0
20854,0.00988749,0,0
22810,0.029402189,0,0
45284,0.0014442145,0,0
16921,0.039296962,0,0
69473,0.063659474,0,0
79674,0.050750475,0,0
90033,0.040261436,0,0
41120,0.00040296649,0,0
101675,0.025952354,0,0
27182,0.0038391855,0,0
103404,0.0011602074,0,0
121379,0.5415462,0,1
83415,0.06389284,0,0
63516,0.01642025,0,0
59350,0.102361925,0,0
72342,0.088763006,0,0
2411,0.00024004342,0,0
115763,0.11277358,0,0
72930,0.008439822,0,0
118973,0.0038207266,0,0
51548,0.20447344,0,0
51801,0.012565907,1,0
112285,0.2466467,0,0
576,0.015850374,0,0
80490,0.0046405774,0,0
105003,0.00046414445,0,0
8861,0.00065195415,0,0
82455,0.00058341166,0,0
45018,0.0004112235,0,0
20808,0.010798352,0,0
10159,0.00093405345,0,0
37454,0.010869935,0,0
74792,0.011007179,0,0
14455,0.00023688312,0,0
92126,0.017099377,0,0
1116,0.0006992688,0,0
68366,0.028581694,0,0
44917,0.011734256,0,0
120361,0.019145632,0,0
13245,0.00021691747,0,0
56169,0.0006070322,0,0
48842,0.14658767,0,0
110514,0.017235199,0,0
35227,0.01752359,0,0
33297,0.014515061,0,0
10167,0.00090081134,0,0
62258,0.00022908629,0,0
81866,0.0018238159,0,0
94308,0.020421842,0,0
74332,0.013341539,0,0
57442,0.0024065592,0,0
67350,0.11963963,0,0
100183,0.0072791646,0,0
25961,0.010387211,0,0
118566,0.011431533,0,0
52200,0.041990414,0,0
41455,0.00045222492,0,0
72109,0.0011271128,0,0
72607,0.020272994,0,0
48861,0.020848038,0,0
90264,0.014307928,0,0
58710,0.0013671317,0,0
16426,0.017526291,0,0
103178,0.00080096046,0,0
89322,0.017253932,0,0
48275,0.018801752,0,0
54379,0.0043442603,0,0
3875,0.0002424699,0,0
79625,0.09978567,1,0
112482,0.13403183,0,0
71598,0.009159733,0,0
38324,0.0013475592,0,0
116478,0.0025758054,0,0
108865,0.0011492211,0,0
79439,0.023089511,0,0
20884,0.009251932,0,0
47599,0.003094881,0,0
100484,0.0033516178,0,0
5584,0.0015659812,0,0
76150,0.2986825,0,1
59040,0.004471395,0,0
121058,0.28108138,0,1
3933,0.00035258883,0,0
9554,0.0007845355,0,0
106403,0.0048638475,0,0
2427,0.00026882451,0,0
100171,0.014187417,0,0
107557,0.02574177,0,0
36549,0.0033471514,0,0
99617,0.07001081,0,0
33802,0.0017766866,0,0
14414,0.0003075788,0,0
98633,0.020768292,0,0
78647,0.0004079362,0,0
49780,0.0015392614,0,0
202,0.10130813,0,0
9665,0.0007915157,0,0
76162,0.09897259,0,0
66055,0.025206668,0,0
109815,0.21856655,1,0
61637,0.008251133,0,0
32442,0.008383117,0,0
119109,0.19853003,0,0
108515,0.0004296768,0,0
75793,0.006970354,0,0
26804,0.0038528899,0,0
32063,0.021196315,0,0
47731,0.003108194,0,0
21945,0.015925944,0,0
17062,0.00066649646,0,0
16841,0.12449703,0,0
48394,0.0029965632,0,0
82256,0.0016951631,0,0
65919,0.0060350928,0,0
66558,0.0022940363,0,0
105609,0.0041616294,0,0
114248,0.16503766,0,0
64061,0.06058071,0,0
65765,0.0037407528,0,0
38155,0.0013918371,0,0
13731,0.00025837345,0,0
118976,0.006701666,0,0
1701,0.00044160069,0,0
77306,0.0009534286,0,0
34197,0.00083754986,0,0
116883,0.0006272144,0,0
28318,0.005083101,0,0
28482,0.002629187,0,0
36526,0.0070542665,0,0
108754,0.0016669369,0,0
57705,0.00079330005,0,0
110623,0.7570827,0,1
65385,0.0037537422,0,0
15953,0.12948662,0,0
70477,0.0073467065,0,0
14522,0.00034560112,0,0
41480,0.00058723113,0,0
106731,0.1434489,0,0
11489,0.000416617,0,0
86898,0.004294985,0,0
111749,0.0035395776,0,0
89265,0.005270513,0,0
67603,0.042976033,0,0
78463,0.005533876,0,0
88301,0.01452335,0,0
41365,0.0009242262,0,0
22712,0.021825133,0,0
54505,0.0010945351,0,0
925,0.0005230625,0,0
33439,0.0011185351,0,0
39655,0.0013774459,0,0
33921,0.000993884,0,0
51640,0.0023303695,0,0
110283,0.02241547,0,0
62372,0.007967107,0,0
3852,0.00042139084,0,0
62145,0.00023551838,0,0
104651,0.00060916704,0,0
108782,0.009799947,0,0
53534,0.10933063,1,0
74802,0.008841707,0,0
84451,0.062449966,0,0
31524,0.05501906,0,0
20969,0.009657639,0,0
58326,0.027304674,0,0
13738,0.0004309482,0,0
118470,0.0015728651,0,0
84041,0.14582168,0,0
83821,0.023976216,0,0
47075,0.008078088,0,0
98156,0.020212729,0,0
50044,0.0009867258,0,0
35311,0.24341401,1,0
72211,0.2756509,0,1
95673,0.21645038,0,0
8454,0.0010566517,0,0
59433,0.06642401,0,0
24845,0.0089937635,0,0
79355,0.041013826,0,0
27720,0.003379012,0,0
31755,0.009781862,0,0
76367,0.014854477,0,0
5339,0.04643727,0,0
57922,0.0010899144,0,0
117049,0.008468174,0,0
119919,0.39422393,1,1
73633,0.19822267,1,0
101830,0.013067594,0,0
89796,0.026968336,0,0
33157,0.022148998,0,0
58164,0.0046789814,0,0
87970,0.0027648127,0,0
2481,0.00063815876,0,0
58535,0.0020076386,0,0
67139,0.07854823,0,0
74238,0.30006376,0,1
41394,0.0011427129,0,0
21851,0.007879953,0,0
111478,0.019273981,0,0
35135,0.010432177,0,0
37872,0.00048467252,0,0
98239,0.0097550275,1,0
1519,0.0005932808,0,0
69355,0.013656643,0,0
51310,0.007056655,0,0
25560,0.018527612,0,0
81305,0.16291627,0,0
64405,0.0023178065,0,0
32924,0.09463504,0,0
98378,0.097400226,0,0
104387,0.0004781263,0,0
74685,0.0116252825,0,0
18714,0.1403438,0,0
71571,0.0036828525,0,0
6991,0.015346603,0,0
116358,0.0023348262,0,0
6348,0.95395064,1,1
34675,0.004446855,0,0
84872,0.010377536,0,0
43795,0.000507737,0,0
97773,0.17968771,0,0
28798,0.013805117,0,0
28194,0.0022121905,0,0
101771,0.00975317,0,0
96133,0.0058088675,0,0
32023,0.08958064,0,0
33782,0.0012252284,0,0
103850,0.0011296695,0,0
94751,0.008753879,0,0
95807,0.020654133,0,0
76058,0.013763457,1,0
37885,0.0010583437,0,0
51580,0.010620231,0,0
15698,0.0010196257,0,0
118014,0.007062234,0,0
65152,0.002887404,0,0
63077,0.00088935945,0,0
5685,0.00073326775,0,0
103427,0.0010454586,0,0
61521,0.055655587,0,0
104653,0.0009688262,0,0
58695,0.0012947546,0,0
50818,0.0018400591,0,0
109358,0.00030901254,0,0
68210,0.1204499,0,0
79070,0.0048854495,0,0
48942,0.04071129,0,0
8009,0.030141555,0,0
111907,0.047606967,0,0
107526,0.024036476,0,0
103640,0.00084809004,0,0
27640,0.004662918,0,0
78499,0.013941682,0,0
52311,0.016019102,0,0
21622,0.016031653,0,0
27023,0.0034647093,0,0
98175,0.0081100855,0,0
26650,0.0068565332,0,0
67855,0.012405527,0,0
14592,0.00020936882,0,0
100914,0.0050498494,0,0
106641,0.57423455,1,1
44030,0.00036874902,0,0
8944,0.0035208978,0,0
39642,0.00039394965,0,0
42761,0.00044177353,0,0
54687,0.0011311371,0,0
33347,0.018605735,0,0
113281,0.012841926,0,0
52656,0.013710804,0,0
15648,0.0034864964,0,0
117700,0.11613762,0,0
78126,0.014310619,0,0
62259,0.00026009514,0,0
74838,0.10424987,0,0
91055,0.038151223,0,0
57584,0.0013913831,0,0
33178,0.0015470977,0,0
71257,0.003840447,0,0
12888,0.00028987718,0,0
73626,0.2902739,1,1
112437,0.02445093,0,0
75989,0.2514886,1,0
93362,0.003283679,0,0
37691,0.013755665,0,0
19569,0.061220378,0,0
101284,0.016278278,0,0
59927,0.052628584,0,0
107070,0.00830128,0,0
116183,0.043156352,0,0
86091,0.0136754345,0,0
19617,0.10318204,0,0
75800,0.011916914,0,0
20415,0.025362121,0,0
1040,0.0005100442,0,0
82225,0.0014897047,0,0
44037,0.00038628725,0,0
5526,0.0027207185,0,0
30197,0.0011066261,0,0
53560,0.106362976,1,0
66641,0.24617387,0,0
80767,0.007132462,0,0
17471,0.0019520695,0,0
100549,0.020082071,0,0
118668,0.01105778,0,0
105640,0.0065298392,0,0
99491,0.41817716,0,1
28689,0.0032733884,0,0
11161,0.00076160335,0,0
110517,0.34319952,0,1
70514,0.009159517,0,0
63836,0.045407873,0,0
91028,0.055462245,0,0
96765,0.067436635,1,0
10030,0.00061704335,0,0
1350,0.0005984212,0,0
66458,0.004309146,0,0
36260,0.0043773213,0,0
120407,0.014157139,0,0
29027,0.0039411234,0,0
49384,0.1024371,0,0
77261,0.014637531,0,0
76378,0.02015902,0,0
66991,0.0021874302,0,0
93382,0.0025950368,0,0
102250,0.01780243,0,0
44132,0.00037869654,0,0
106218,0.0014700742,0,0
25995,0.0048577837,0,0
64818,0.052914504,0,0
58630,0.0008682345,0,0
54137,0.015862184,0,0
57043,0.00032514866,0,0
67921,0.007855978,0,0
103108,0.004475538,0,0
25592,0.005245951,0,0
35496,0.04883669,0,0
56623,0.00040466082,0,0
89756,0.025044004,0,0
69286,0.15296163,0,0
47121,0.002976968,0,0
107181,0.09082074,0,0
32590,0.0012840624,0,0
23906,0.019633153,0,0
43437,0.0007073194,0,0
11525,0.00029366248,0,0
54405,0.002298383,0,0
64071,0.050372016,0,0
107321,0.096101694,0,0
49715,0.013223052,0,0
11111,0.00040011742,0,0
101709,0.010852834,0,0
30979,0.0049983817,0,0
86573,0.04322813,0,0
15971,0.13756801,0,0
48126,0.013840414,0,0
6128,0.061200622,0,0
35033,0.0045760334,0,0
59458,0.044748463,0,0
52729,0.006273558,0,0
48279,0.005964845,0,0
67641,0.05190005,0,0
77468,0.022618925,0,0
59375,0.06947867,0,0
1669,0.00044639086,0,0
