index,s1_pred_proba,y_true,y_pred_at_best_th
56922,0.078278360859698,0,0
82722,0.08469358702271727,1,0
14652,0.1560077228615494,0,0
16314,0.05072443563692584,0,0
88034,0.17365169526090934,0,0
32322,0.09894756695946519,0,0
43824,0.1006790227589573,0,0
63524,0.09680494814088375,0,0
61849,0.05396528620437252,0,0
16025,0.08878296377957706,1,0
37038,0.022587987923733878,0,0
41286,0.08127759188803291,0,0
55481,0.06748450248197219,0,0
2972,0.02138996630309884,0,0
20498,0.02953927742774389,0,0
86460,0.07839813244290751,1,0
3774,0.05967041609782309,0,0
616,0.08472336246059338,0,0
40998,0.079278949381019,0,0
23546,0.08708405055682204,0,0
3141,0.019433350320235777,0,0
14859,0.019118131585426676,0,0
7764,0.07577815435719785,0,0
22595,0.016641998463075732,0,0
81368,0.034871510470062664,0,0
37732,0.013129961282020403,0,0
9298,0.1551799168734829,0,0
88548,0.06145469988521839,0,0
87895,0.09597594466716342,0,0
49619,0.03486257087464676,0,0
52309,0.06747280876389138,0,0
9860,0.019069144511331126,0,0
39937,0.06357864739810362,0,0
88911,0.04714159534747328,0,0
34284,0.054220253131423986,0,0
62107,0.0615085102854037,0,0
20277,0.021869838763223293,0,0
11120,0.1510278724795228,0,0
72229,0.13466927165413214,0,0
40065,0.11858592076558247,0,0
86675,0.06782688060891502,0,0
88228,0.07829921784232095,0,0
86918,0.15945583033834448,0,0
76687,0.05485609782294572,0,0
747,0.13035483765332184,0,0
64841,0.015276633639167557,0,0
39721,0.07774135287357568,1,0
61741,0.04330975277419659,0,0
69684,0.07816310246583345,0,0
48532,0.03784071286517202,0,0
77812,0.027741431441954033,0,0
24622,0.13744503448159784,0,0
62556,0.08379435125322655,0,0
18414,0.0852233565897068,1,0
12805,0.032016099057290144,0,0
64375,0.011376422860889907,0,0
35271,0.11567383669249291,0,0
88685,0.0926703762206574,0,0
45102,0.023792009913956823,0,0
80250,0.0210854116992481,0,0
80669,0.017870371707955444,0,0
7269,0.20428403891545147,0,1
55432,0.06850357328813175,0,0
76656,0.06304169777467547,0,0
80126,0.12584681441104303,0,0
18769,0.1485466241586524,0,0
54562,0.15715336358040988,0,0
18702,0.14098003827211458,0,0
57184,0.08862465889655115,0,0
12624,0.08768858911480994,0,0
43000,0.23046486102292058,0,1
29651,0.07916775561100854,0,0
30607,0.13875866240371254,0,0
8034,0.11854716762087113,0,0
50823,0.047835675410355584,0,0
57607,0.02598370826196789,0,0
4507,0.01951059112998102,0,0
49853,0.12322651497767743,0,0
87171,0.09910638905281768,0,0
56666,0.09071536000983739,0,0
20822,0.07214993306855048,0,0
11421,0.1463851701156857,1,0
9496,0.049373886468107635,1,0
70179,0.1466835303543244,1,0
55457,0.09145029983738445,0,0
88452,0.045314776862917946,0,0
51746,0.04085056962575235,0,0
56197,0.04242985361517844,0,0
75857,0.0649251429906413,0,0
69971,0.037770092440141345,0,0
15205,0.030277539663256487,0,0
77904,0.019678861447744462,0,0
82530,0.07601808895262045,0,0
40149,0.2273056529809172,0,1
77538,0.04963030982927686,0,0
41108,0.05069704864319471,0,0
72564,0.035611403134673675,0,0
8677,0.09438256635848015,0,0
16126,0.040623249642116624,0,0
79739,0.12130895211444005,0,0
37205,0.0431675686773368,0,0
80948,0.36490138695057045,0,1
28970,0.14060131362709258,0,0
9762,0.07528280265705554,0,0
16831,0.05647132755341579,0,0
39696,0.05702645205272428,0,0
66486,0.531907126122484,0,1
77180,0.026463974458061378,0,0
14724,0.08902961071822603,0,0
23805,0.08147283407945641,0,0
32148,0.04088469312201757,0,0
69429,0.14892187931501907,0,0
70002,0.13448720210133572,0,0
22026,0.016363024995002074,0,0
6465,0.0235645201937995,0,0
79934,0.1345150656014657,0,0
21351,0.06816479071553425,1,0
48537,0.028770201884221976,0,0
4915,0.031392920603214566,0,0
11689,0.11884084946231341,0,0
38509,0.11227746655902945,1,0
3544,0.02564425514419365,0,0
72981,0.19027702170317717,0,1
33355,0.0962581031038948,0,0
11200,0.06920236650000129,0,0
5864,0.1013482437053926,0,0
35620,0.027773051224098802,0,0
70444,0.14172269723956518,1,0
3864,0.12525462932787698,0,0
50860,0.1070402327413748,0,0
69506,0.10112116724404968,0,0
77021,0.021988761586596565,0,0
25963,0.1209603045309363,0,0
70755,0.050241883663539835,0,0
7783,0.20414395458629878,0,1
13488,0.031194643384154425,0,0
52871,0.5320321194810881,1,1
42824,0.11945302281437431,0,0
78767,0.16774222045244838,0,0
51303,0.10177865512473738,0,0
63741,0.08381484179472776,0,0
1873,0.4393427030827704,1,1
57366,0.020001425664847947,0,0
41782,0.13626321076424647,0,0
39515,0.18582909021551136,0,1
15597,0.026324648319463753,0,0
37928,0.09741851593592263,1,0
42662,0.04090686168735088,1,0
66592,0.01926228923487486,0,0
72332,0.015804801155620565,0,0
77738,0.3905649427693966,0,1
17002,0.05631633827816797,0,0
69975,0.19450874171310573,0,1
3770,0.15954322413350297,0,0
52888,0.5634800751606953,1,1
22469,0.02413516507763946,0,0
63597,0.0934310126289635,0,0
14933,0.01823548993088656,0,0
43753,0.09033445250931366,1,0
26863,0.16045620437498123,0,0
82529,0.05257673075398199,0,0
58054,0.05808367479128147,0,0
51232,0.0398744421903931,0,0
71261,0.08071448731000093,0,0
72175,0.10607025332819199,0,0
13984,0.1591995111127755,1,0
23183,0.11323582702583133,0,0
46084,0.3505638610703986,1,1
8422,0.1606202577623192,0,0
41985,0.1077919354933889,0,0
28668,0.09720079825896494,0,0
54587,0.0713479972922401,0,0
32019,0.01080756620633657,0,0
29394,0.14201598868071078,1,0
65256,0.031772163121383784,0,0
44496,0.08347836575651296,0,0
83071,0.03910057191646254,0,0
87109,0.15452988504205806,0,0
12620,0.04807723184423986,0,0
27195,0.07448575331576854,0,0
64099,0.08343281963219895,0,0
45027,0.05695732032754368,0,0
60813,0.08185370591709014,0,0
75497,0.0876841195815245,0,0
19429,0.144318316331779,0,0
46792,0.07279551606495793,0,0
37933,0.042317861978806735,0,0
63357,0.04200159480806741,0,0
81857,0.032780484430433784,0,0
71813,0.09094816343682886,0,0
16000,0.04449479172076964,0,0
70256,0.1400357238799228,0,0
80348,0.016693186271473842,0,0
83714,0.06991659762108159,0,0
49306,0.035805513086432476,0,0
18531,0.14199826166904822,0,0
12277,0.05484417717583137,0,0
19793,0.19020809382336126,1,1
88346,0.05034910610437821,0,0
72249,0.09200829211759158,0,0
14432,0.09248472947125558,0,0
18518,0.05191336700850447,0,0
9487,0.014881126382774406,0,0
55162,0.07749608691802347,0,0
72166,0.040856200109336105,0,0
67731,0.2308204517570608,0,1
12109,0.02484400409741639,0,0
85823,0.12784884690638842,0,0
7010,0.02023418019060153,1,0
18371,0.20131552959141466,0,1
68860,0.02730549542692605,0,0
41496,0.07914052969247738,0,0
71475,0.09679188206359232,1,0
26355,0.09501003112035598,0,0
43642,0.12873226252315767,1,0
59005,0.08445096028831649,0,0
5416,0.08509670214819998,0,0
89389,0.030354519498287307,0,0
7516,0.09335317827585304,0,0
78514,0.03350383616652056,0,0
47959,0.08488247579528992,0,0
50121,0.05727869919528155,0,0
31153,0.058359112115621496,0,0
20547,0.021735088041421047,0,0
84305,0.018902027332379546,0,0
26997,0.12913410512603105,0,0
64446,0.009801273980750203,0,0
44712,0.038738664390718,0,0
43316,0.1430003998559246,0,0
49822,0.04765497819359379,0,0
64923,0.03955364252732654,0,0
28826,0.04523073384385677,0,0
70666,0.13108687532159266,0,0
15043,0.09835735054750383,1,0
58632,0.07590524323340479,0,0
13087,0.054999822561637685,0,0
3307,0.08592656593322706,0,0
56452,0.058658884785057916,0,0
86529,0.130082697270369,0,0
71153,0.16452218885580616,1,0
40740,0.0670870002659419,0,0
16935,0.042085526034892344,0,0
39129,0.04968252202088535,0,0
73128,0.013839647084148409,0,0
48958,0.05992389222560409,0,0
34681,0.016784139826641013,0,0
14022,0.07521138432734163,0,0
49059,0.05069350222918061,0,0
57410,0.04365895020985525,0,0
67038,0.030933165598259774,0,0
31394,0.11706751613746182,0,0
64284,0.029393657451248386,0,0
86147,0.02565268599946072,1,0
9157,0.14395369564624796,0,0
20805,0.06089573486485259,0,0
28031,0.24549115580416325,1,1
43969,0.11925694466456765,0,0
8404,0.3657490394044107,0,1
68779,0.020368129120554756,0,0
2162,0.14203045637800027,0,0
55414,0.061733150931683224,1,0
27021,0.12490383594603023,0,0
1252,0.13060648300223945,0,0
72542,0.07569657159702048,0,0
44081,0.1111605793938034,0,0
25583,0.11141969103072888,0,0
77683,0.03913887845952548,0,0
71917,0.08975527192768025,0,0
38148,0.011119813033009197,0,0
26787,0.20582599371067012,1,1
26374,0.118290394784699,0,0
53697,0.01798250294723895,0,0
66671,0.021874410101999937,0,0
66329,0.041397430497250406,0,0
60803,0.1258816354820228,0,0
35440,0.08974624645870898,0,0
12625,0.03966133808881125,0,0
34029,0.08343170669514803,0,0
61262,0.09309303217068246,0,0
85401,0.11653919533304673,0,0
8973,0.09896372072862837,0,0
74281,0.05221996089311535,0,0
68270,0.11297156710877704,0,0
28090,0.09087913465605967,0,0
48314,0.048789033398632733,0,0
28390,0.13686316630537146,0,0
15433,0.039259837630374016,0,0
49199,0.05851619554143801,0,0
12304,0.026116859348050244,0,0
15364,0.12213819816701471,0,0
26184,0.08420664291709193,1,0
22985,0.2839605252909563,1,1
73700,0.0238502657766958,0,0
23051,0.0432160850903562,0,0
53514,0.019149176317136914,0,0
87214,0.15125175493932475,0,0
2503,0.13959080809933713,0,0
78572,0.08489030198900002,0,0
38048,0.08497222661691155,0,0
10989,0.07650543760547432,0,0
79705,0.07804475104627365,0,0
68370,0.13252438074882228,0,0
65575,0.03689926625622313,0,0
62486,0.02342630581295512,0,0
39002,0.0620576669155375,0,0
60654,0.1448169259618576,0,0
1232,0.08117308172653703,0,0
22654,0.027792118181062916,0,0
17063,0.10217764427819312,0,0
3326,0.05985013275867502,0,0
41444,0.14367435064107464,0,0
33033,0.10919610370866335,1,0
27497,0.1162057574143444,1,0
65022,0.04250876406648286,0,0
36354,0.18041401201730053,1,0
30223,0.10373766413830454,0,0
65349,0.05038961889782903,0,0
57686,0.03153656756004339,0,0
51432,0.07887583272705878,0,0
51930,0.25965282511882076,0,1
42640,0.047669563718504615,0,0
74981,0.0628701864331541,0,0
14753,0.06988727643091576,0,0
12571,0.051385806977454325,0,0
6661,0.018248582527800393,0,0
5869,0.09050693084905359,0,0
55216,0.0229877861998734,0,0
77211,0.01286161419567198,0,0
30756,0.13986662905131714,0,0
25962,0.0677181283550174,0,0
88979,0.08264090455772549,0,0
84828,0.02954171077986305,0,0
59295,0.07313408701375687,0,0
25553,0.07800205360601795,0,0
36962,0.12762703791417837,0,0
6083,0.060853278086582065,0,0
62043,0.019226503935939682,0,0
14653,0.09363629279307523,0,0
47367,0.035184938144298884,0,0
8880,0.06292386511252203,0,0
73296,0.012661352151287697,0,0
18203,0.1311988616117369,0,0
46160,0.13144239917557418,0,0
37168,0.06576195460170399,0,0
61506,0.06085776353573028,0,0
13282,0.10706789604423272,0,0
65354,0.04752736999008267,0,0
75906,0.1186611058843056,0,0
28038,0.08853656899214288,0,0
89472,0.02014244154417903,1,0
11529,0.04601412527605544,0,0
16696,0.10964784027885759,0,0
1596,0.10233643233142002,0,0
76582,0.05568763314268747,0,0
89371,0.09226007059139074,0,0
51912,0.16170663727206327,1,0
56925,0.13971430202007423,0,0
40067,0.15654220788185308,0,0
16716,0.05950970401794581,0,0
16691,0.05983618157916,0,0
41975,0.09534097450044499,0,0
74472,0.09799455124373689,0,0
70936,0.09764718095356748,0,0
55479,0.05620255607599928,0,0
12321,0.036982701060194356,0,0
2940,0.027736574223732133,0,0
86095,0.06771007298589221,0,0
51077,0.04491082271902267,0,0
39008,0.11367735289158759,0,0
43422,0.06863622969782211,0,0
39208,0.09059662962291823,0,0
10053,0.07147032257805089,0,0
62032,0.021550030021224315,0,0
34094,0.07771625445006246,0,0
88144,0.07669169223329073,1,0
32240,0.052975175839308525,0,0
6387,0.008595539977301746,0,0
46213,0.21012465286708845,0,1
20602,0.023392731681829957,0,0
47222,0.07185467991719142,0,0
65586,0.03370923136236728,0,0
3082,0.023181265462086154,0,0
10432,0.0990049040286554,0,0
4342,0.01318210860829452,0,0
9100,0.17172373641447283,0,0
3767,0.0649014688020009,0,0
56692,0.05889772125013052,0,0
14319,0.07544542933073006,0,0
41141,0.04767304911094818,0,0
10614,0.0905249591114409,0,0
60414,0.0800899481753062,0,0
156,0.29556488976465367,1,1
1958,0.29780218083517696,1,1
25417,0.11025943094946204,0,0
46884,0.07959447441499064,0,0
63160,0.0361125439662722,0,0
74889,0.06332545886292991,0,0
31541,0.014897471822875253,0,0
32815,0.11866161516032198,0,0
80124,0.09764030581236169,0,0
58781,0.06044770445931405,0,0
41231,0.03904391071691923,0,0
79368,0.07552521867815054,0,0
10125,0.17082088227258233,1,0
78250,0.032749297035122756,0,0
2720,0.05363698430635494,0,0
38002,0.0844017135548777,1,0
60859,0.06514029580729336,0,0
18586,0.05845906919277961,1,0
7868,0.18489865849948256,0,1
86141,0.08479430061513583,0,0
18462,0.14098150849929644,0,0
44653,0.13488268332659237,0,0
40867,0.05263656829124169,0,0
45423,0.28677240459669545,0,1
62256,0.02528474029927906,1,0
164,0.04895378875674274,0,0
65254,0.037371777453529646,0,0
23651,0.2557353841719454,0,1
63108,0.04009540031890594,0,0
76519,0.04884179089545387,0,0
56311,0.12072197628911978,0,0
6177,0.05420729342453475,0,0
45106,0.027761951712905818,0,0
75713,0.07290510583388828,0,0
56314,0.1394443737516785,0,0
1215,0.09095858405376595,0,0
85916,0.03346570719374865,0,0
10569,0.08954071598252278,0,0
65088,0.06910809500656383,0,0
19652,0.10108895173316258,1,0
86912,0.043512697438341554,0,0
58968,0.057571830130704084,0,0
77514,0.018618549150934326,0,0
88798,0.09267371900826792,0,0
72652,0.016393690653088197,0,0
48024,0.05906428686259145,0,0
78240,0.01899450021081801,0,0
44594,0.12246988515352167,0,0
16569,0.06619984021733699,0,0
42674,0.06306675411067801,0,0
70171,0.16640248957571804,0,0
76937,0.012969430833501938,0,0
32117,0.019118822611502138,0,0
13669,0.16754202212904956,1,0
84519,0.01858685086225337,0,0
73612,0.048537893144647626,0,0
50911,0.016266730958151412,0,0
48635,0.0568297651460219,0,0
50516,0.09837994716280657,0,0
35291,0.023331937173060136,0,0
62799,0.014513077823418975,0,0
75771,0.1365848299221092,0,0
21654,0.05977275615932439,0,0
49642,0.04362763110434536,0,0
14957,0.05004739362502799,1,0
49611,0.0695753559333779,0,0
66072,0.078039772335949,0,0
76086,0.07701688286389918,0,0
16687,0.0688577325361643,0,0
75755,0.06173722685270215,1,0
34978,0.04412788791724317,0,0
7069,0.0488391564151718,1,0
59478,0.06567903935429796,0,0
79761,0.1161559959692822,0,0
16912,0.08364497335015171,0,0
44847,0.019465460952081664,0,0
67159,0.01426317994188774,0,0
78278,0.016504284306421077,0,0
87696,0.04265218787501573,0,0
84925,0.03343341186341011,0,0
51519,0.05397045201768847,0,0
167,0.08499385914129791,0,0
53024,0.020329919665313872,0,0
10011,0.12813931502048587,0,0
78958,0.21084689145341104,1,1
2141,0.13305479662552952,0,0
28874,0.11212192200655104,0,0
62068,0.030411443902111635,1,0
19806,0.10506697464683139,0,0
38238,0.15600677762155668,0,0
1615,0.16813157249675761,0,0
9968,0.08569470334710536,0,0
37966,0.08203493736157673,0,0
77007,0.024350297095700607,0,0
7889,0.14507426386007835,0,0
17222,0.037607293552519336,0,0
18455,0.048201750044207105,0,0
33150,0.0889957867277144,0,0
1592,0.08392794930361896,0,0
62609,0.0630580633495543,0,0
65456,0.09313634143640367,0,0
3310,0.10485465719493267,0,0
67122,0.013787342370414702,1,0
15479,0.3839038397148982,0,1
84293,0.021512394900727642,0,0
3946,0.18763575633259813,0,1
28730,0.0603078634685481,0,0
66508,0.029927091437633134,0,0
76861,0.034172355209637385,0,0
78433,0.035899073395298756,0,0
2823,0.01593255925212262,0,0
80410,0.4110254775237712,1,1
67584,0.2230192451321618,0,1
37162,0.011224274018640262,0,0
31972,0.1622709517429271,1,0
56528,0.04129429476199907,0,0
49528,0.12796838268292177,0,0
56958,0.20276843269897546,0,1
22697,0.011887472464112672,0,0
60206,0.019229556958476196,0,0
84834,0.05775517048018234,0,0
32659,0.10291692492748003,0,0
27958,0.15769866217458067,0,0
46478,0.04426939288008668,0,0
70146,0.2002119878412219,0,1
85338,0.039174035651620226,0,0
75618,0.07759974624926937,0,0
29229,0.16732019528073014,0,0
56810,0.17584191792558843,0,0
36940,0.08229286756956795,0,0
46194,0.1922686335438571,0,1
67460,0.15844950969328897,0,0
47058,0.08121461303973715,0,0
63469,0.04978637718529905,0,0
52202,0.12157072627012404,0,0
62389,0.017565409694164928,0,0
22764,0.02178069105003213,0,0
55937,0.11254355847935645,0,0
56625,0.08743127054130989,0,0
1830,0.23372280827062403,0,1
82034,0.04202050868421513,1,0
74320,0.17105139339385622,0,0
18231,0.08732268634374976,0,0
83356,0.09549044619194728,1,0
86875,0.14091866710466316,1,0
27878,0.3044390301367223,0,1
84568,0.02113019474686024,0,0
10369,0.08101110602897406,0,0
64834,0.013243670569351669,0,0
68367,0.0842433932617971,0,0
63095,0.05774420908736608,0,0
40033,0.13119823570687594,0,0
77835,0.06804512396008781,1,0
215,0.060481469877721156,0,0
39707,0.07850971030081721,0,0
39965,0.09803526320967157,1,0
75246,0.029966814424638447,0,0
68690,0.06863810060447655,0,0
52965,0.583096764807377,0,1
65948,0.08175664438401989,0,0
62679,0.05588293052233163,0,0
48294,0.09903766294287489,0,0
56826,0.14160583403736593,0,0
8548,0.19399450597236675,0,1
57942,0.017588403994986953,0,0
55320,0.04402880075827875,0,0
63572,0.05157189351498963,0,0
68318,0.22923213882377344,0,1
85006,0.023692132896922676,0,0
49172,0.04987530982552273,0,0
20443,0.015267973681592443,0,0
59834,0.03491462998042009,0,0
12854,0.07143559053902825,0,0
63565,0.07261030029289012,0,0
84071,0.05387947749354376,0,0
71486,0.14650672866440506,0,0
55761,0.16572070917899964,0,0
24674,0.07296942679749627,0,0
53354,0.026576888582843516,0,0
21688,0.11790516751535392,0,0
9327,0.013671235647900555,0,0
1437,0.306417884287925,1,1
51581,0.09834590671035351,0,0
66770,0.029285793212991233,0,0
56576,0.21012725987381867,1,1
42437,0.02742181574788598,0,0
21456,0.10889011093953557,0,0
76007,0.06174293246542393,0,0
84051,0.03986929056929043,0,0
11552,0.05200516831665328,0,0
47719,0.05179670732443342,1,0
13118,0.02336358116155456,0,0
778,0.13160650004617747,1,0
76590,0.05967110863519355,0,0
2534,0.1729817177481005,0,0
85071,0.02043648179340061,0,0
28909,0.07314043836101605,0,0
27234,0.05991905329054831,0,0
35394,0.021680547987931842,0,0
8919,0.08795430056514539,1,0
15911,0.11668446868573128,0,0
77518,0.039066825973929194,0,0
39088,0.09391165505283813,0,0
34147,0.19188892865423854,0,1
8471,0.11301562389826651,0,0
21539,0.115095107747696,0,0
16418,0.07969854020873894,0,0
48957,0.042837050225924246,0,0
38120,0.011777394468943827,0,0
21571,0.10242871907975483,0,0
31727,0.011729356892616009,0,0
39575,0.05555349418812205,0,0
40098,0.1306033937978776,1,0
21023,0.05906694431679129,0,0
11347,0.09102966005956971,0,0
8447,0.46892446745691607,1,1
33361,0.08580966719117346,1,0
30867,0.05881090791513287,0,0
63753,0.0802275257802298,1,0
54170,0.08436733415205505,0,0
28759,0.033205272259462515,0,0
14856,0.07015427815857302,0,0
16654,0.06656741350158575,0,0
6270,0.05295741797361342,0,0
46813,0.06136606813544948,0,0
11209,0.07407657541348021,0,0
47794,0.10680937015495298,0,0
73798,0.030049143938246013,0,0
50126,0.04851301789930385,0,0
18287,0.055133157023660416,0,0
6082,0.07836999985537521,0,0
19443,0.22252506983049475,0,1
80856,0.0212406838969918,0,0
68583,0.05322393748804282,0,0
4268,0.012604715958655968,0,0
6240,0.05189556252057962,1,0
43699,0.05052005121104179,0,0
25907,0.24084274688347407,0,1
70015,0.06886111844325829,0,0
85223,0.033286745931416825,0,0
31169,0.10856571340316133,0,0
41589,0.06931777413775281,0,0
63933,0.04036223758149526,0,0
18174,0.048201444046942946,0,0
52572,0.16220957620883952,0,0
78968,0.11206038176754281,0,0
68798,0.07702517723536748,0,0
63968,0.12433492238169595,1,0
22235,0.017884534035697525,0,0
46028,0.2392733005958012,0,1
68939,0.06945997757398031,0,0
50414,0.054880869853809355,0,0
82522,0.041142813084565244,0,0
75676,0.14293877014769898,0,0
30044,0.0602871431738479,0,0
35036,0.03654312454449381,0,0
45612,0.28072705256766184,0,1
39921,0.05952485844567307,0,0
1202,0.13818122933066943,0,0
37866,0.03693299740439341,0,0
30062,0.18429210072049398,0,1
71801,0.12295633925930725,0,0
61100,0.06630278269824824,0,0
65052,0.098434796340042,0,0
41532,0.18211051329731862,0,1
81512,0.009612105315470786,0,0
23893,0.19924070761724877,1,1
18861,0.1473432031996157,0,0
75774,0.140344741117722,0,0
8283,0.11350778928279823,0,0
30553,0.10717905769596534,0,0
88679,0.22547252064817125,0,1
302,0.06256397344572641,0,0
79887,0.14101626717432444,0,0
61541,0.11464224861333516,0,0
40016,0.07880547866287058,0,0
89093,0.05127765611784304,0,0
66758,0.019191293755126574,0,0
52954,0.029054192995429915,0,0
3574,0.051490732556149985,0,0
21111,0.03226173089143828,0,0
2406,0.12016822003742819,0,0
79822,0.22872424491755938,0,1
940,0.0746227226232791,0,0
9506,0.016026823858598934,0,0
71701,0.04419000120486802,0,0
30516,0.05903256802350303,0,0
85111,0.01692096919463377,0,0
25388,0.08821016013475733,0,0
49175,0.02294328848325075,0,0
76396,0.03649799222845737,0,0
31539,0.03148718603192242,0,0
77944,0.018919598871298973,0,0
26263,0.07840657543141548,0,0
64984,0.06358971040014806,1,0
69827,0.04716631401751676,0,0
38356,0.11822661997968319,0,0
56589,0.13381073956730155,0,0
52951,0.042279904473956506,0,0
51141,0.0205707703405575,0,0
39279,0.2365253227576046,0,1
59976,0.027888007113706224,0,0
44314,0.16083572461322249,0,0
30107,0.052416851149941275,0,0
11513,0.0778039095587368,0,0
80460,0.024941059939805648,0,0
35404,0.032758816430398,0,0
52273,0.11178323916628892,0,0
50049,0.14274798413469394,0,0
36061,0.04810130166866982,1,0
58744,0.07060185151668975,0,0
817,0.12616778795007044,0,0
38105,0.014518129595390679,0,0
76132,0.0885815778793048,0,0
63253,0.05605863887943817,0,0
69165,0.08403709426746593,0,0
22093,0.0227710718119542,0,0
33199,0.07353908502359607,0,0
15471,0.37552812460590695,1,1
45813,0.20814819173540441,0,1
31193,0.0752906676256418,0,0
22573,0.08004826567102086,0,0
52514,0.13713251771871107,0,0
69923,0.0318494776855052,0,0
69844,0.05431745135130007,0,0
39703,0.09313583871211911,0,0
46236,0.05479821132918452,0,0
10836,0.06720990693806306,0,0
42510,0.01688099166595397,0,0
22346,0.01223579319263681,0,0
89219,0.021761557424560093,0,0
84607,0.10167567094374133,0,0
83002,0.06614444365106877,0,0
73829,0.021239063740687115,0,0
78892,0.09613395137465713,0,0
36682,0.1565912611786982,0,0
51301,0.041805571661926735,0,0
71114,0.08547159887389319,0,0
83557,0.03975011924464395,0,0
88163,0.1238373983646985,0,0
70156,0.1564333023946393,0,0
39962,0.07588951299016104,0,0
79792,0.123105748773795,0,0
75567,0.13323535626518704,0,0
30722,0.07247696723734025,0,0
55750,0.22345023463965039,0,1
65610,0.05165776360260357,0,0
63201,0.032334871394126545,0,0
69792,0.058738798651440514,0,0
53838,0.11136295805710801,0,0
63449,0.04988046138638911,0,0
28054,0.06948798319332551,0,0
42322,0.05788717980912394,1,0
53093,0.012227406281560093,0,0
55639,0.114041200557263,0,0
59538,0.08505295876512975,0,0
30692,0.14234340590950265,0,0
39120,0.08868020459537576,0,0
24191,0.10175646617428531,0,0
77255,0.037501524649849995,0,0
67162,0.013254253446313927,0,0
74168,0.08244593749797555,0,0
8087,0.18968691552163283,0,1
13629,0.08103294870531386,0,0
17346,0.016804089959189115,0,0
30198,0.13534323446910956,0,0
12185,0.04639768525708656,0,0
20688,0.02144380528523364,0,0
9089,0.06834654654528774,1,0
79347,0.21899794552350768,0,1
83852,0.14385811599272666,1,0
50042,0.04036486044807101,0,0
80911,0.01527049657175431,0,0
6390,0.02841460486304808,0,0
35945,0.14840119787231704,1,0
40159,0.09727140363067535,0,0
41017,0.08449907486170972,0,0
54294,0.05759770709867634,0,0
22818,0.014653198623700821,0,0
71392,0.06342173653374818,0,0
88347,0.2719050030647263,0,1
53894,0.06356056047503146,0,0
64398,0.06570213098341324,0,0
17703,0.037921811761699814,0,0
53859,0.1241636846650568,0,0
1974,0.21172474463473576,0,1
71574,0.22371062449279536,0,1
11893,0.0491114569139721,0,0
39155,0.1067087452250299,0,0
54812,0.1821851821773495,0,1
37437,0.36985370534242346,0,1
82854,0.030004034392572647,0,0
69005,0.068854910929254,0,0
35399,0.014873291558570518,0,0
75397,0.09745803524216226,1,0
25098,0.20406651065802534,0,1
55420,0.04908088873400146,0,0
59603,0.09153279685468176,0,0
26944,0.08186794246967632,0,0
10889,0.06874900984942128,0,0
34834,0.05863669168506194,0,0
33340,0.14187933013171555,0,0
15485,0.049361090115886255,1,0
33302,0.09392240983084044,0,0
63797,0.0797933854044911,0,0
4059,0.05988216536678213,0,0
1759,0.16310298162189865,0,0
61328,0.10632522014718532,1,0
75715,0.07592618661944366,1,0
27954,0.16818474025624136,0,0
51298,0.025643060304291726,0,0
35535,0.05416542616804677,0,0
14639,0.2262344757421287,0,1
71628,0.09739315362460568,0,0
16678,0.08649377131538767,0,0
72581,0.02235355346882845,0,0
28186,0.33695149522308054,0,1
62011,0.018751774260894714,0,0
813,0.08782774566317425,0,0
1229,0.1222897338020983,0,0
2344,0.08102046038985505,0,0
54033,0.0629463183894093,0,0
60902,0.06959099383392908,0,0
86256,0.17368473835670298,0,0
32437,0.13244268154176306,0,0
80097,0.04553250182337502,0,0
64842,0.012429889473578223,0,0
24094,0.1043151733305356,0,0
71849,0.07432385073111457,0,0
67662,0.07669898964079415,0,0
33396,0.08983728332729796,1,0
64804,0.03047866671284637,1,0
23,0.07637355964987362,0,0
12626,0.029154166214572595,0,0
49422,0.1284538806425407,0,0
61033,0.12653689000891583,0,0
88654,0.10651702826788277,0,0
37750,0.029057344684204445,1,0
87905,0.12700372659199857,0,0
84464,0.01382124723485047,0,0
87906,0.09355928965242699,0,0
72866,0.025878363081385088,0,0
75534,0.13524894965199138,1,0
89154,0.01720174044273488,0,0
52612,0.1411538579180556,1,0
62201,0.0394784131955865,0,0
20193,0.04774531482599159,0,0
69011,0.3036442959495716,1,1
48251,0.05047529708123036,0,0
48933,0.06300091905511526,1,0
75584,0.06777814708558612,0,0
1715,0.08805387120423924,0,0
34014,0.10076911453126368,0,0
49870,0.153176593935914,0,0
25435,0.12873986903516982,0,0
31372,0.05291929916890624,0,0
87796,0.025564109632925443,0,0
34816,0.08956995588405436,0,0
49604,0.1283867133520624,0,0
66868,0.734952232520442,1,1
20128,0.019070234486919645,0,0
35101,0.028025087326919516,0,0
18395,0.1699085557310783,0,0
54397,0.08852642255665856,0,0
10086,0.12693143000019877,0,0
73879,0.055490740582825264,1,0
46486,0.13967593172750198,0,0
8032,0.11775666127909258,0,0
59615,0.0686229744003991,0,0
57150,0.08305754266677177,0,0
40431,0.15087467304921048,0,0
18763,0.12683654774316555,0,0
59161,0.08798954357895374,0,0
82762,0.05041311055123183,0,0
5554,0.06008498875166516,0,0
11841,0.280156662815949,0,1
26379,0.14899756219458654,0,0
70049,0.14602151814646117,0,0
75895,0.08099384445147817,0,0
33021,0.13525723442402227,1,0
17827,0.021577423317532127,0,0
72456,0.0592047997296437,0,0
39759,0.0667681896320432,0,0
58104,0.047844582202689834,0,0
