index,s1_pred_proba,y_true,y_pred_at_best_th
70305,0.17365584589957986,0,0
38174,0.005457011411812561,0,0
3824,0.020587499598679858,0,0
31755,0.006445710841572726,0,0
40947,0.008265650942654008,0,0
86312,0.004056975468373808,0,0
92980,0.07948230493445611,0,0
86682,0.002441298643561445,0,0
91065,0.009217367815350382,0,0
27160,0.006332835370231704,0,0
28662,0.0377629107850999,0,0
73116,0.020389275740582295,0,0
77723,0.007589187030184746,0,0
32651,0.038211304592638315,0,0
34832,0.005851852666041293,0,0
55036,0.03343934708911766,0,0
22900,0.02036327470523917,0,0
21891,0.02739141186595683,0,0
34309,0.06893803745000358,1,0
8703,0.014116670514517123,0,0
18628,0.02973119658454163,0,0
85842,0.006294603974390689,0,0
16804,0.007993997085488902,0,0
11919,0.021488487143831055,0,0
92887,0.004920250845800068,0,0
25915,0.05784080444461623,0,0
42251,0.0411198507952047,0,0
6293,0.028716333284988252,0,0
63217,0.04182502187129779,0,0
46274,0.014253021056054228,0,0
63540,0.11623033011413368,0,0
52950,0.034779567751536074,0,0
84030,0.28267728282780274,1,0
82196,0.027018098368033747,0,0
88732,0.05653843893674493,0,0
3147,0.03987112293694528,0,0
47290,0.16144405590168084,0,0
32160,0.0380312994072114,0,0
2615,0.023124577239481085,0,0
72445,0.021542493855554193,0,0
42007,0.004383609336876428,0,0
20416,0.0055984019549815975,0,0
6462,0.07842875905002591,0,0
41411,0.05647696542163209,0,0
11689,0.037911827584266686,0,0
8374,0.01435630786779717,0,0
23155,0.0050931932020377955,0,0
36902,0.462200791382596,1,1
26121,0.015981264610920407,0,0
75925,0.019003193869612172,0,0
90205,0.011219998371686118,0,0
27997,0.044357792073933755,0,0
28447,0.021022804988907576,0,0
39870,0.002671852621903324,0,0
54471,0.1473154187281267,1,0
64476,0.014953046033559876,0,0
4303,0.035383332715113,0,0
24420,0.0029936647887048974,0,0
35420,0.05061182167469833,0,0
3351,0.02190140663100558,0,0
25482,0.10748617569081091,0,0
79624,0.004313432766442368,0,0
67404,0.07182846482723781,0,0
5051,0.015268733783383281,0,0
53021,0.03443826292999055,0,0
82987,0.054517223312714004,0,0
83837,0.07118695848267219,0,0
87693,0.08977475263175339,0,0
6748,0.21644614470900786,1,0
48976,0.014044456551287946,0,0
4548,0.35907703137817293,1,1
6964,0.023751422839328153,0,0
58122,0.019515067378982544,0,0
7903,0.08196891521652575,0,0
25461,0.09739552645252596,1,0
76398,0.03254994507573643,0,0
68466,0.1101055724734275,0,0
30771,0.006976603200464604,0,0
67879,0.020621350639101393,0,0
1894,0.01413080090441809,0,0
80623,0.2605668686187065,0,0
78942,0.00436915912040623,0,0
35798,0.028255936860648107,0,0
40377,0.007300736018880008,0,0
84728,0.1557422396856572,0,0
72435,0.05036282051632588,0,0
74239,0.052868436088746175,0,0
85019,0.016667358559271216,0,0
52937,0.07114705193991247,0,0
37862,0.04375784986840119,0,0
45391,0.1384185399149997,0,0
22391,0.03183235600303886,0,0
48400,0.12726060344112847,0,0
12825,0.0783381982470963,0,0
10183,0.20875160545337007,0,0
91793,0.030381641727958774,0,0
490,0.026661621324839742,0,0
67898,0.03608160831707255,0,0
35360,0.05887017605344551,0,0
80756,0.034704641091071645,0,0
18434,0.0020523321010713965,0,0
52827,0.07334567441773872,0,0
13309,0.0013403128280336685,0,0
32458,0.03215378473534549,0,0
36290,0.11876378636786664,0,0
35359,0.00929146632128628,0,0
27887,0.0284152827766494,0,0
6540,0.02490927443499431,0,0
66431,0.020949587687911952,0,0
68006,0.02393508252767181,0,0
71696,0.007819784347969582,0,0
4119,0.03614502036235494,0,0
48184,0.04950642317342287,0,0
61639,0.006244469984859139,0,0
5000,0.011195457634973628,0,0
70982,0.04887063752712888,0,0
77007,0.0249511273092914,0,0
54759,0.017629159275701203,0,0
55939,0.00844768985650267,0,0
49790,0.008198898606616833,0,0
53140,0.004473921970654641,0,0
16690,0.013148584347685647,0,0
72847,0.053465523663440054,0,0
53636,0.007928993650045225,0,0
91469,0.052812320625892716,0,0
61097,0.02009666734078358,0,0
30274,0.02033419835862374,0,0
9324,0.012841966506157201,0,0
1007,0.02682878364269982,0,0
72683,0.008226691559779465,0,0
90077,0.026741224240708933,1,0
73317,0.0863815313456859,0,0
61299,0.04241967056929356,0,0
63550,0.016171333036376415,0,0
63179,0.04301932561413281,0,0
24826,0.0690442568288698,0,0
43696,0.06374267850988716,0,0
82375,0.05317255999526807,0,0
68512,0.00803914676354884,0,0
61070,0.014511400873727483,0,0
90635,0.020930804180710052,0,0
28198,0.1303626523230882,1,0
56398,0.2709832544871736,0,0
26598,0.5014292335275814,0,1
47918,0.01703084093912519,0,0
3579,0.015758122327477093,0,0
31477,0.06657564099740555,0,0
20731,0.0030239798488957467,0,0
81161,0.018995680777824233,0,0
673,0.02003266704574342,0,0
85824,0.014173234718021482,0,0
16082,0.021247053857165327,0,0
72486,0.004654800256789804,0,0
41771,0.05032849082055187,0,0
940,0.05203437255106059,0,0
1688,0.004601339897859069,0,0
86870,0.0057226839926173,0,0
32869,0.026162665045787858,0,0
78731,0.007831380003394343,0,0
27818,0.128805565230081,0,0
29682,0.007900081032450676,0,0
32157,0.21717297117568118,0,0
44215,0.06426538025055854,0,0
19590,0.003801614866538547,0,0
66077,0.03439981483095609,0,0
64026,0.012478652968474087,0,0
53962,0.1381814803976854,0,0
75781,0.2439458987686395,0,0
45698,0.023686294397940396,0,0
21636,0.0037198673972268885,0,0
49611,0.02416206356866658,0,0
27593,0.08152875283551704,0,0
71894,0.04609331727804056,0,0
80768,0.1509778875372362,0,0
61510,0.006744418952203125,0,0
72766,0.024348200768734608,0,0
39439,0.2796101230095913,0,0
80466,0.38720777537377254,1,1
44313,0.6014614646267524,1,1
60594,0.006660342207360349,0,0
3688,0.035814805459564385,0,0
14400,0.0019972679123380385,0,0
54740,0.030792014489362945,0,0
90222,0.02092225916291058,0,0
57036,0.7886385180999025,1,1
20628,0.004825725275087505,0,0
21335,0.030169481290890816,0,0
28733,0.05816797690888711,0,0
44100,0.10335756203364009,0,0
82844,0.028608040820500162,0,0
1514,0.00841113358626875,0,0
6150,0.2673505909098466,0,0
61062,0.009879435491287999,0,0
15602,0.013540058685145961,0,0
8832,0.029703954647845286,0,0
52718,0.010682285627151232,0,0
81799,0.048613901281131425,0,0
69520,0.02859859580191882,0,0
43497,0.0688946100964848,0,0
90565,0.013795546590793897,0,0
50854,0.015738356002313464,0,0
9213,0.014091343985779114,0,0
20444,0.010415836636357121,0,0
8603,0.022938071779180308,0,0
71438,0.030986296123101085,0,0
18249,0.004902496446945755,0,0
73692,0.008763102260294722,0,0
60157,0.035869302977259,0,0
68051,0.016267825352315114,0,0
4917,0.0247546061594321,0,0
21482,0.027956160624701316,0,0
3466,0.36932745838669007,1,1
28494,0.002584866520062116,0,0
12421,0.045574498652374854,0,0
36295,0.025263695653907202,0,0
43978,0.23015068995988075,1,0
92952,0.09405125930072995,0,0
61224,0.046517759568449515,0,0
43585,0.1511509067274257,0,0
68409,0.027350037372668595,0,0
43105,0.6919928998468963,1,1
37416,0.022283217050083307,0,0
12504,0.006769795484426325,0,0
42093,0.009373611792090442,0,0
73034,0.033992132662926,0,0
80584,0.07753949311701447,0,0
53685,0.062013902471653455,0,0
82994,0.02659903539821779,0,0
23738,0.016706262053100936,0,0
19573,0.007920159801231095,0,0
51875,0.013146778857558432,0,0
4115,0.08282210138488047,0,0
5855,0.04716227311957044,0,0
28211,0.022595228752993173,0,0
29283,0.02203675671350497,0,0
77654,0.10415162425280967,0,0
6218,0.015163258359910408,0,0
87353,0.04383122805085541,0,0
25291,0.3175684826824879,1,1
61959,0.009043634525995183,0,0
43918,0.4330573371393661,0,1
30879,0.0617687243965677,0,0
54281,0.15189756560004106,0,0
9106,0.00380072132805766,0,0
50771,0.057756200105162095,0,0
33970,0.004210597492917694,0,0
57515,0.07333635595660767,0,0
41991,0.0044249046969809325,0,0
38798,0.03407503378966677,0,0
67547,0.04848422937621711,0,0
47609,0.030329552257572143,0,0
51061,0.002218558038784564,0,0
19022,0.012003549489783293,0,0
58389,0.03853704201364067,0,0
2056,0.22093863954631654,0,0
34478,0.024618150945240978,0,0
34076,0.06667193169591161,0,0
30801,0.01039337632442882,1,0
58620,0.006497744391752711,0,0
45866,0.005207918362414483,0,0
26958,0.02281370197681719,0,0
87263,0.4553558881194366,0,1
81742,0.024590724276892666,0,0
25123,0.015694468853513163,0,0
39129,0.0086422887887604,0,0
61909,0.02930201215914551,0,0
74410,0.0796567516708924,0,0
55754,0.009046544041388127,0,0
11588,0.1512652119083239,0,0
43952,0.0278073613810244,0,0
10141,0.01590461652474503,0,0
91047,0.018830684948654225,0,0
57491,0.022291563301112854,0,0
52943,0.7752494296218582,0,1
77444,0.026403369230471825,0,0
64085,0.02108454272722238,0,0
57752,0.05886891932324932,0,0
78481,0.0042524401047939475,0,0
24097,0.03999894690892493,0,0
1350,0.008021972527198913,0,0
20320,0.007959424952763621,0,0
56325,0.35904079898486285,1,1
32094,0.029871217819830112,0,0
90557,0.02522208864273839,0,0
74128,0.07527938186796841,0,0
78181,0.04957836690780594,0,0
65126,0.15329099099430504,0,0
75977,0.003913985723508205,0,0
55726,0.005078626367243343,0,0
29156,0.004610565532103531,0,0
71083,0.07251283075769699,0,0
44514,0.07712840055783027,0,0
84318,0.012479408501209802,0,0
31466,0.14076305127153332,1,0
66399,0.026741808667071227,0,0
64159,0.045961163862799304,0,0
61091,0.008296621290406972,0,0
48781,0.026127500522731262,0,0
28866,0.008147451296147355,0,0
73511,0.004858905259970042,0,0
9191,0.017934609071663925,0,0
52798,0.06778710668703493,0,0
87608,0.01067380696596303,0,0
68732,0.010462643965319582,0,0
71931,0.02185261755125074,0,0
78044,0.003436228088312093,0,0
54312,0.9153405028102448,1,1
34318,0.1254529067336488,0,0
60240,0.003391861344850135,0,0
88362,0.022326506171757934,0,0
57347,0.009813401816868942,0,0
26579,0.5118604181278605,1,1
75157,0.10339710462355918,1,0
12555,0.17318646482643715,0,0
34241,0.004895356427640188,0,0
33032,0.009530964891956253,0,0
13892,0.03136014674949042,0,0
17543,0.009452387732293175,0,0
81216,0.01797337426041187,0,0
7778,0.004280593495726714,0,0
65634,0.015967389906844882,0,0
25857,0.025383308924442315,0,0
32474,0.01364590427512126,0,0
34621,0.13863793422213913,0,0
45369,0.03149671983902346,0,0
45867,0.014110369575652308,0,0
71529,0.043719456614897845,0,0
52997,0.37642093159733736,1,1
40513,0.01640614706186623,0,0
64933,0.019508654810243026,0,0
42854,0.0067913848062980085,0,0
46146,0.011505532521076297,0,0
10138,0.34845471968970987,0,1
25149,0.012355927589350597,0,0
54741,0.011606456028978135,0,0
5253,0.04621462769593796,0,0
88773,0.03501258723925187,0,0
22712,0.010072326915650411,0,0
75374,0.016121830210589914,0,0
81920,0.10121469990023124,0,0
89840,0.030061637924912718,0,0
19296,0.012903951690912052,0,0
10529,0.2698222556087436,0,0
42145,0.19299963059762582,0,0
21900,0.0415810391826514,0,0
82580,0.04861911427108536,0,0
1481,0.006966837791847508,0,0
53341,0.03508966950476043,0,0
52977,0.08037942457577878,0,0
37366,0.0322845043824199,0,0
32542,0.049598279894531826,0,0
88849,0.029983292945175277,0,0
78742,0.006737496136466229,0,0
10919,0.005359312644383704,1,0
51950,0.0037104106592295706,0,0
7812,0.015915492818798244,1,0
11185,0.019671003241149187,0,0
41233,0.027441846018098254,0,0
75301,0.009341123877818372,0,0
58844,0.012763144035457212,0,0
62970,0.0030042003776637916,0,0
76431,0.026423288564189407,0,0
83858,0.020320055401781015,0,0
27571,0.007510684852906555,0,0
7452,0.08403758244252435,1,0
66568,0.2676868416365337,0,0
30108,0.0020968961580119295,0,0
19193,0.09394835903121522,0,0
43253,0.03845397930410401,0,0
66086,0.027719292759840218,0,0
49363,0.01166991678424431,0,0
60683,0.003963035615982941,0,0
28524,0.014294319609264796,0,0
54747,0.017871494469387936,0,0
81564,0.03964962473786324,0,0
81017,0.02695725378934474,0,0
58218,0.018659919708740327,0,0
2010,0.029872995415148918,0,0
81080,0.02421352963988245,0,0
55830,0.008862754606255435,0,0
44850,0.0631318246701716,0,0
61505,0.06597810007390885,0,0
86590,0.0035826200027623454,0,0
54904,0.08078339270231863,0,0
53638,0.007112876897060218,0,0
29821,0.0015926820445992247,0,0
632,0.0233578111648815,0,0
83152,0.021104410531639476,0,0
5131,0.026906956995286623,0,0
75719,0.03472366825852152,0,0
70284,0.03306933032212595,0,0
31381,0.02056041039800196,0,0
36922,0.05773669920769102,1,0
44906,0.05869399578457386,0,0
60169,0.019339652806615832,0,0
65148,0.03358482600738487,0,0
91178,0.019038393515495734,0,0
17405,0.44023088157333445,0,1
48224,0.03448281460737785,0,0
49740,0.019825267487053048,0,0
9985,0.01805455418765863,0,0
56655,0.33182482938791835,0,1
61245,0.01965080136565867,0,0
81810,0.045683501830906664,0,0
63303,0.022626255632744688,0,0
84568,0.029369636918964572,0,0
81969,0.03951134005958895,1,0
49260,0.0065997197459522206,0,0
14807,0.016322015233228244,0,0
27023,0.049247045519095055,0,0
60668,0.007570081691246814,0,0
6121,0.00474076954996875,0,0
60656,0.012922198657421459,0,0
76552,0.014043379293059507,0,0
24727,0.0023316716442381737,0,0
10723,0.12653428188354068,0,0
73569,0.007047651758573672,0,0
10140,0.2252837868106039,0,0
22094,0.03468191071765652,1,0
90779,0.02833801650934198,0,0
90245,0.02218481988808319,0,0
47894,0.011884750810687891,0,0
51896,0.009691434507446443,0,0
36863,0.02395172417981623,0,0
57156,0.03826016059128478,0,0
9075,0.059790450885558906,0,0
90384,0.02429791767981331,0,0
91881,0.07906711234111688,0,0
39039,0.01369185582268985,0,0
9611,0.05696934064493748,0,0
29102,0.018507395292438,0,0
3502,0.10931991674497843,0,0
37455,0.03252047504131671,0,0
86086,0.005122573698227464,0,0
20622,0.00487126076361764,0,0
15750,0.031151463526256768,0,0
55071,0.0033529060507677616,0,0
74492,0.0094025048501245,0,0
45831,0.015789083937103383,0,0
3424,0.07553301628364775,0,0
47222,0.023722284714708615,0,0
81649,0.09812817450573637,0,0
45305,0.20481948854440948,1,0
35677,0.039297206438505754,0,0
6721,0.009508893579331566,0,0
83482,0.10136237976197322,0,0
48282,0.7603656025787147,0,1
40492,0.04970573723204709,0,0
39118,0.008223898771455287,0,0
90870,0.009901135374969013,0,0
66235,0.0385355650615892,0,0
28411,0.014245852879370061,0,0
65754,0.02419409736260818,0,0
31732,0.006400019173770674,0,0
47917,0.007111641499262472,0,0
14781,0.060682238521171765,0,0
17215,0.11933473309356604,0,0
45296,0.0885314731721134,1,0
38861,0.015247487920534717,0,0
75740,0.01563366849710737,0,0
13149,0.024676472187138213,0,0
61287,0.02851395488744468,0,0
62282,0.013319395969767195,0,0
78984,0.17893659028000436,1,0
34573,0.05689594940801026,0,0
49091,0.009304166471094916,0,0
62843,0.025878361642346352,0,0
82706,0.006067299108262467,0,0
79455,0.004579429733235196,0,0
76824,0.024122857398501396,0,0
62889,0.010994794556827498,0,0
49080,0.01710041481332096,0,0
25691,0.04819197003401572,0,0
47274,0.023355965326382316,0,0
49944,0.01044665099380238,0,0
11946,0.02792175770263163,0,0
14501,0.024502266076105013,0,0
86474,0.00600023905517087,0,0
92443,0.0296524269582797,0,0
40103,0.005239447348379645,0,0
12779,0.05478186481663936,0,0
59450,0.011368464674469109,0,0
19425,0.00766757407470177,0,0
34706,0.0045647994857599804,0,0
19159,0.07013848259218874,1,0
4155,0.02836607431400123,0,0
29626,0.04784641537477487,0,0
84215,0.055184955133040135,1,0
59345,0.09931785498805736,1,0
78300,0.00526289172172886,0,0
30456,0.03243073697250653,0,0
35771,0.005731535868355538,0,0
31612,0.00350997959279507,0,0
76654,0.009824621625078437,0,0
17047,0.11405398489425803,0,0
11062,0.02135085087552016,0,0
55926,0.017998321657467817,0,0
5249,0.02005325148549375,0,0
46636,0.14507216101080864,0,0
76526,0.021204725370940553,0,0
17013,0.008599489210505039,0,0
21195,0.02551201159562154,0,0
65125,0.06897051891144167,0,0
13910,0.019445681724105452,0,0
19995,0.04983161036622948,0,0
32121,0.7493533978089416,1,1
36592,0.06296222125479489,0,0
22220,0.06711972647240377,0,0
6200,0.024064057007796767,0,0
46265,0.05057761893210421,0,0
6163,0.01447173254797566,0,0
23923,0.0047263319997215,0,0
46205,0.02351075548729938,0,0
34392,0.006816870005884629,0,0
10958,0.0913319665005665,0,0
8017,0.05434985578342984,0,0
53738,0.005748022469505326,0,0
11793,0.05989091474957378,0,0
1150,0.009702179983275076,0,0
83008,0.0163534142593648,0,0
52343,0.1349095980621929,1,0
50349,0.3175295931407275,1,1
7611,0.022681316355570417,0,0
29420,0.0032586570546802272,0,0
15290,0.06485350543101427,0,0
51715,0.004726092031079009,0,0
19124,0.009447073752682727,0,0
16919,0.009637859182225065,0,0
68868,0.2547869850900839,1,0
10355,0.005089381690539002,0,0
49680,0.02197694428945552,0,0
65102,0.027505071974565646,0,0
71054,0.03216267474229102,0,0
22252,0.030108174504088845,0,0
82206,0.023431441292807848,0,0
53525,0.037629921187456,0,0
92869,0.012116997115834104,0,0
63475,0.015917148526130624,0,0
41319,0.4269744235527805,1,1
63131,0.022009431034893313,0,0
16654,0.011733147366639924,0,0
4087,0.010383367526800477,0,0
67658,0.01699774797785276,0,0
66894,0.007878556943321229,0,0
69048,0.27089354684547257,0,0
12859,0.08183175714741397,0,0
74380,0.2335740694795091,1,0
68171,0.007449824995206877,0,0
70614,0.007430634809356366,0,0
15417,0.2693837735166763,0,0
7696,0.012192794226468077,0,0
39266,0.0024815063532015154,0,0
91788,0.021541158495211855,0,0
46945,0.033877823212136074,0,0
33355,0.02038237495324925,0,0
268,0.015188099874946534,0,0
50554,0.03070819866226476,0,0
26581,0.28864641015882486,1,1
90739,0.010043865027476359,0,0
87377,0.034173969390878224,0,0
8389,0.04473201109589801,0,0
91092,0.010958197756809146,0,0
10814,0.008330331670835491,0,0
38701,0.008691860733402888,0,0
83662,0.7322418165950657,1,1
42725,0.029570599320507172,0,0
22877,0.39832160777079717,0,1
18520,0.0015263750383032574,0,0
50754,0.057244417230379464,0,0
40702,0.06575701996040818,0,0
35104,0.18754216294786805,0,0
64229,0.0033814375924295,0,0
60409,0.03984696179010379,0,0
54288,0.33045770050776246,0,1
47440,0.05951564669207864,0,0
26328,0.032069498526540674,0,0
59436,0.0062830532268304765,0,0
44016,0.23319226848617555,0,0
9238,0.027635698303013545,0,0
76200,0.00495311704226828,0,0
83977,0.13868614071613525,0,0
45450,0.12696327865563076,0,0
44170,0.07992808548436917,0,0
11729,0.027066201407838268,0,0
48499,0.0622811030214494,0,0
39853,0.03140452132732934,0,0
87214,0.048120067880930824,0,0
73690,0.1613556500068565,0,0
56737,0.7714800511570603,1,1
88321,0.020984037187385444,0,0
38748,0.041752940405096355,1,0
72243,0.022044647333759295,0,0
70549,0.05744625657979697,0,0
74877,0.050248892946845196,0,0
82033,0.023671002140123618,0,0
1932,0.029087125758815172,0,0
8516,0.00895722294245092,0,0
17581,0.29944736200892325,1,1
17000,0.02158299987957223,0,0
3985,0.024833217621505168,0,0
11895,0.061529583944490686,0,0
39487,0.3301895165294945,0,1
83717,0.44181009441879465,1,1
3465,0.02614947765651096,1,0
1023,0.025416955556664164,0,0
78220,0.002157321911823407,0,0
13321,0.0030501894652244003,1,0
51752,0.002547472634142362,0,0
65079,0.027180408908604462,0,0
50613,0.015685997340736512,0,0
41097,0.041269237373608936,0,0
45326,0.11600532701656188,0,0
25731,0.012618520933782153,0,0
18875,0.05179340572342974,0,0
60937,0.016763954572438393,0,0
82755,0.0021383907013833876,0,0
54800,0.014625738599366995,0,0
44324,0.02850573204103483,0,0
83625,0.39130076927378626,0,1
69429,0.08376001119892482,0,0
55365,0.0737939806339258,0,0
79068,0.5050961454703998,0,1
3604,0.014307086858781274,1,0
30359,0.002807846795749652,0,0
61040,0.0018581787661844744,0,0
89328,0.027815289729500793,0,0
79458,0.006150523941583984,0,0
23460,0.005754729464167764,0,0
34366,0.0044440799552739624,0,0
18885,0.023685972655163562,0,0
19732,0.009045565534237252,0,0
38868,0.0412434959286961,0,0
34835,0.006860575735725249,0,0
80064,0.025148044494163423,0,0
599,0.21659184853767563,0,0
51705,0.0035331998427987226,0,0
33380,0.8280550006333102,1,1
59165,0.005333266618418559,0,0
21709,0.037780502851734496,0,0
83594,0.0393904671020108,0,0
49034,0.00966841611274458,0,0
38556,0.03467987488798265,0,0
87446,0.03708746354320312,0,0
66853,0.0033625142695907643,0,0
87846,0.025181437975176652,0,0
82168,0.009085749444118232,0,0
83994,0.037213888508422624,0,0
7935,0.021804635120139512,0,0
27861,0.03902672786766448,1,0
53027,0.05785697104215971,0,0
55038,0.0034479361481444303,0,0
8548,0.014626635597107,0,0
27801,0.3735541350968752,0,1
86780,0.005842088728703717,0,0
16220,0.03021677087242031,0,0
89774,0.03409889709163567,0,0
63920,0.016081800851854424,0,0
22117,0.022858397525194384,0,0
3998,0.14057505996268477,0,0
39562,0.07143360645731732,0,0
89582,0.08711983378062912,0,0
596,0.028137630484092117,0,0
34761,0.024928783958094666,0,0
90429,0.013673609674880856,0,0
740,0.04996602855383992,0,0
32275,0.004620579193308471,0,0
21910,0.024381629906983945,0,0
21424,0.01660444334738404,0,0
39537,0.003946408419973754,0,0
49355,0.008157023483707518,0,0
59600,0.02034830524854449,0,0
12842,0.025068224106712046,0,0
6029,0.004987480828668026,0,0
15725,0.005138433967944613,0,0
32863,0.05883494829634504,0,0
3137,0.027522690580115406,0,0
4283,0.035849891451183835,0,0
22124,0.05312137751343449,0,0
90968,0.0057080004684675455,0,0
42010,0.014728403259931166,1,0
37092,0.006065460736528446,0,0
60646,0.00337734986635462,0,0
63361,0.027854339304760153,0,0
20054,0.004310088642336599,0,0
55809,0.005942784221661605,0,0
52471,0.07224884448755216,0,0
23874,0.008182563451201694,0,0
21882,0.06642005809398303,0,0
49319,0.5528432327389617,1,1
59301,0.023315818970126554,0,0
23035,0.07123874748790744,0,0
77350,0.01871182721758987,0,0
42242,0.15221845011255225,0,0
89170,0.02188977901697283,0,0
4374,0.018439314110467068,0,0
85974,0.0075819793898878095,0,0
39884,0.0044986173763305925,0,0
91984,0.015421755074060232,0,0
79504,0.021967427401259076,0,0
51678,0.004013103396793652,0,0
61289,0.02075337456532883,0,0
30387,0.0018706011298115215,0,0
38010,0.02259263242569752,0,0
24310,0.008593262603974415,0,0
85256,0.4031501063725626,0,1
54882,0.0021991885770460116,0,0
81561,0.03965402454408393,0,0
10690,0.018575765168254394,0,0
50292,0.028601613829668353,0,0
11954,0.010793666224977514,0,0
6169,0.009251902403625252,0,0
13834,0.0037287330859486927,0,0
38473,0.02831510577670215,0,0
57499,0.029906653716489134,0,0
7932,0.05098019124560558,0,0
41972,0.019521841476292347,0,0
32806,0.016910373422135402,0,0
34613,0.011109750738124395,0,0
83841,0.04626547285579358,0,0
56550,0.03473034862795596,0,0
72942,0.002329526154580622,0,0
31583,0.008810358238363434,0,0
61867,0.023777095616153588,0,0
82359,0.0375375867572661,0,0
30073,0.005037419420208581,0,0
33076,0.02644835536957873,0,0
65290,0.33124838733882084,0,1
48690,0.5946524717304855,1,1
46284,0.015952566748204947,0,0
42788,0.04496785473253939,0,0
84749,0.018312132764220525,0,0
61858,0.014588262850484594,0,0
24425,0.004318082605428946,0,0
10344,0.0071798596399076445,0,0
55133,0.13704881725386855,0,0
62252,0.033711196814439605,0,0
90320,0.020478638574298803,0,0
6019,0.037259557757402986,0,0
39876,0.011343486870000214,0,0
37851,0.07040663357257292,0,0
75372,0.03220307668737563,0,0
4970,0.022311458834215894,0,0
36577,0.113760798554186,0,0
9454,0.07270129526906104,0,0
74762,0.015589899041595152,0,0
47150,0.08876760992274055,0,0
19665,0.012736307407686432,0,0
90028,0.04158728037254862,0,0
65868,0.023435680925564792,0,0
23761,0.04208597420712788,0,0
78818,0.0041036116987266105,0,0
35589,0.056758672245760936,0,0
83745,0.11093722395570632,0,0
21726,0.07528360636607317,0,0
1116,0.026197494256760816,0,0
78560,0.004043888230650531,0,0
37244,0.14821040045935815,0,0
6346,0.0037701900149848737,0,0
23504,0.003900240804119775,0,0
4027,0.24620087770818083,0,0
91900,0.0418395059597192,0,0
55223,0.042970708626952944,0,0
71911,0.04492465160144989,0,0
16543,0.014458967637214735,0,0
91328,0.00746425809444424,0,0
72300,0.022339283688413362,0,0
11739,0.015167402359341062,0,0
10016,0.020396039583131246,0,0
39420,0.027892679457009423,0,0
85730,0.03108580275399259,0,0
52018,0.0029215549123900145,0,0
28796,0.11210141576967685,0,0
6711,0.5974817632067456,1,1
34099,0.011381594068550027,0,0
68176,0.013206568201631127,0,0
60134,0.01267654292855671,0,0
41412,0.027651780058055294,0,0
6745,0.07369814449391215,1,0
55460,0.01547304104005007,0,0
85161,0.02073422159922023,0,0
37601,0.060845208375919904,0,0
69455,0.0560338758922666,0,0
37966,0.06531304334762375,0,0
70117,0.020860058301303278,0,0
5204,0.017921924783514023,0,0
30297,0.006546685308255894,0,0
37118,0.1544117760682114,1,0
38621,0.018721043176650395,0,0
1714,0.017363807852647156,0,0
87330,0.08397112521338795,0,0
40759,0.014346712625550099,0,0
80619,0.03917345391508956,0,0
60636,0.022138453467722655,0,0
7999,0.10086338854482414,0,0
7721,0.030745748194080616,0,0
19326,0.039066834146723926,0,0
9344,0.012786708479406923,0,0
90076,0.10917234658180205,1,0
68385,0.10126103728819255,0,0
23368,0.027047368331024123,0,0
66286,0.023159939822145446,0,0
53490,0.11500068112257286,1,0
70001,0.01745833593071785,0,0
59644,0.07729377384760965,0,0
5840,0.19178215295078033,0,0
4174,0.014398590323170866,0,0
24547,0.008648418826721163,0,0
16701,0.010805695918010089,0,0
78057,0.00537813817926448,0,0
58973,0.11460705243120267,0,0
53219,0.0058885308610079215,0,0
11152,0.011384638560031581,0,0
6085,0.07419617625104967,0,0
80593,0.40827339062596424,0,1
49494,0.012598352830067251,0,0
11395,0.10889330240414467,1,0
38499,0.10876900573090385,0,0
35684,0.022431026117062134,0,0
87576,0.020891268211337705,0,0
92572,0.07014146112445668,0,0
68662,0.02874236185846652,0,0
92267,0.04962401225284431,0,0
59897,0.06521643609381989,0,0
20000,0.008240499646574027,0,0
67605,0.06511597286248759,0,0
66963,0.005993294700539831,0,0
90932,0.01283814366575211,0,0
4246,0.20469756473772693,0,0
44490,0.05273444781799939,0,0
29308,0.007185357921679204,0,0
90556,0.01646524543868943,0,0
87562,0.03070372604656026,0,0
13915,0.029785595355413814,0,0
29300,0.020496898457954427,0,0
1098,0.007016245021777451,0,0
9353,0.0023568318081520954,0,0
58297,0.0036355669741986855,0,0
83295,0.042553334030577955,0,0
49637,0.008272425366921982,0,0
29394,0.011972050908445414,0,0
85148,0.05948104413139975,0,0
59226,0.0144913113115961,0,0
63073,0.04375508627709224,0,0
51983,0.00425109592946385,0,0
26658,0.4801875996234541,0,1
5132,0.018535338001803233,0,0
280,0.021415914112714995,0,0
76188,0.02272233348238813,0,0
31786,0.01599764442878114,0,0
38181,0.004695735510564489,0,0
48205,0.05785915677294716,0,0
25891,0.004735936194244258,0,0
259,0.01863848962033007,0,0
21359,0.10724401817848482,0,0
27486,0.08671077936254613,0,0
43535,0.3118778818092759,1,1
18603,0.015167732260610918,0,0
72386,0.039041394608174525,0,0
31230,0.03971725579882554,0,0
35562,0.02478582648086126,0,0
55757,0.009751891031486347,0,0
62975,0.4149069551181083,1,1
86604,0.004188466751130626,0,0
52693,0.07236576952821902,0,0
68509,0.006843422100587183,0,0
91827,0.009163146440227385,0,0
73166,0.049152076481254046,0,0
74169,0.035002244759692214,0,0
24757,0.018203236677727126,0,0
37415,0.02357579461311972,0,0
34344,0.008548325284854684,0,0
