index,s1_pred_proba,y_true,y_pred_at_best_th
7522,0.22315986,1,1
26159,0.118057385,0,0
38899,0.1354264,0,1
55384,0.057363562,0,0
82559,0.043098696,0,0
74289,0.047204234,0,0
79584,0.12772283,0,0
32031,0.029116768,0,0
75407,0.10151359,0,0
26818,0.19351068,0,1
86012,0.019127652,0,0
77458,0.019153096,0,0
39888,0.04216554,0,0
13450,0.015003223,0,0
3697,0.1408882,0,1
54431,0.13144566,0,0
31243,0.05865114,0,0
6545,0.013344521,0,0
37743,0.01141397,0,0
57382,0.024565825,0,0
34262,0.012633886,0,0
4855,0.06636815,1,0
48211,0.030727163,0,0
17921,0.056799006,0,0
24355,0.084732704,0,0
63203,0.088985965,0,0
4964,0.045014888,0,0
52327,0.12226414,1,0
29580,0.11047223,0,0
66078,0.16217136,0,1
61032,0.052227177,0,0
33181,0.08066045,0,0
7795,0.18951343,0,1
4943,0.033167124,0,0
27485,0.13297714,0,0
68791,0.024258578,0,0
30212,0.037403665,0,0
49914,0.04397093,0,0
81660,0.029430984,0,0
8269,0.34944746,1,1
76245,0.06849886,0,0
47571,0.041421197,0,0
39416,0.12067721,0,0
77620,0.63578355,1,1
64167,0.030773154,0,0
62045,0.021817356,0,0
39554,0.055617385,0,0
27660,0.09692717,0,0
56837,0.1284955,0,0
9385,0.16130276,1,1
17649,0.014836665,0,0
32624,0.21405569,0,1
30911,0.10748703,0,0
42903,0.04379924,0,0
61231,0.12821473,0,0
58739,0.07448928,0,0
67910,0.18198758,0,1
83693,0.067485034,0,0
63089,0.07298201,0,0
1991,0.3280973,0,1
56066,0.110974126,0,0
44386,0.079900324,1,0
29402,0.044209033,0,0
46148,0.19084904,0,1
57736,0.01422308,0,0
1907,0.41688988,1,1
15984,0.08652848,0,0
34994,0.020728217,0,0
23167,0.09985409,0,0
71265,0.061762422,0,0
87710,0.35710305,0,1
7702,0.09118775,1,0
19567,0.07436836,0,0
43023,0.106428,0,0
77631,0.017695267,0,0
59452,0.08732156,0,0
51622,0.049596947,0,0
47135,0.077809446,0,0
18742,0.06503993,0,0
14253,0.0869641,1,0
78301,0.019162321,0,0
64040,0.047582943,0,0
48470,0.06085373,0,0
65978,0.069476455,0,0
33074,0.071131326,0,0
81008,0.029951705,0,0
79669,0.08448231,0,0
45471,0.20111835,1,1
29023,0.15641683,0,1
41533,0.16790447,0,1
82184,0.054123506,0,0
58850,0.06546356,0,0
31350,0.098540716,0,0
32945,0.23069197,1,1
13309,0.01822134,0,0
33646,0.038713038,0,0
76090,0.04294501,0,0
40783,0.021502834,0,0
37896,0.056081478,0,0
19467,0.09406369,0,0
29134,0.043856915,0,0
19298,0.113031924,0,0
35114,0.025687672,0,0
60669,0.11263239,0,0
29202,0.11582851,1,0
76901,0.010733335,0,0
76475,0.04597174,0,0
26532,0.1388898,0,1
19859,0.12146687,1,0
8261,0.05225748,0,0
42665,0.3149325,1,1
25421,0.14020148,0,1
83446,0.09182026,0,0
33625,0.052808117,0,0
31044,0.11055686,0,0
56615,0.08790301,0,0
22635,0.534713,1,1
35134,0.0112642525,0,0
76867,0.027775876,0,0
44041,0.050820902,0,0
31952,0.058170747,0,0
73348,0.11671948,0,0
22826,0.01956718,0,0
84240,0.020693159,0,0
58208,0.015256149,0,0
36300,0.0644631,0,0
82451,0.03400293,0,0
86800,0.07970237,0,0
9250,0.15950474,0,1
39239,0.109133825,0,0
36077,0.10769781,0,0
4182,0.010522799,0,0
78828,0.063960135,0,0
31235,0.12237438,0,0
56863,0.056264013,0,0
7421,0.20242944,0,1
71525,0.06300044,0,0
6345,0.010745974,0,0
12228,0.015581965,0,0
27814,0.07950245,0,0
77113,0.0097658755,0,0
83325,0.13474002,0,1
28476,0.03552183,0,0
63409,0.056543425,0,0
52539,0.08330982,0,0
68977,0.06347665,0,0
48642,0.026657956,0,0
50466,0.026271421,0,0
20079,0.009596831,0,0
47988,0.06283109,0,0
37441,0.012620093,0,0
57577,0.016493898,0,0
78023,0.017699435,0,0
3206,0.045499038,0,0
69930,0.18961349,0,1
9183,0.104215354,0,0
30567,0.15197165,0,1
13551,0.15659444,0,1
85663,0.020155074,0,0
67438,0.12882817,0,0
46075,0.12765713,1,0
11830,0.01571002,0,0
55901,0.31722715,1,1
17357,0.012886098,0,0
68173,0.21372163,0,1
63047,0.085284874,0,0
69697,0.07799201,0,0
87837,0.58699006,0,1
64176,0.014231419,0,0
12811,0.018491153,0,0
69291,0.09082303,0,0
64281,0.019966623,0,0
18389,0.12415078,0,0
11806,0.014344864,0,0
26902,0.07947565,0,0
11045,0.11214477,0,0
22441,0.014127554,0,0
22937,0.02807264,0,0
19835,0.0998044,0,0
29284,0.0590091,0,0
54615,0.052087,0,0
30530,0.1266916,0,0
78711,0.046088792,0,0
63734,0.07281463,0,0
72808,0.031329587,0,0
78162,0.0700209,0,0
71762,0.08781129,1,0
58051,0.24769488,1,1
65509,0.05223099,0,0
4307,0.033263765,0,0
64152,0.07598818,0,0
57396,0.0153721385,0,0
46420,0.13143238,0,0
54314,0.20438938,1,1
45282,0.2129212,0,1
84680,0.018332385,0,0
27627,0.18163706,0,1
15891,0.05723019,0,0
32660,0.07744483,0,0
13526,0.122291185,0,0
31579,0.2998709,0,1
41939,0.11427184,0,0
47857,0.03176814,0,0
56104,0.078580625,0,0
52244,0.13612932,0,1
43407,0.10063472,1,0
73417,0.014351094,0,0
56214,0.18401419,0,1
11212,0.0468504,0,0
39207,0.045437343,0,0
5011,0.08738269,0,0
4995,0.037470404,0,0
56031,0.26170543,0,1
20177,0.024932394,0,0
87031,0.06030824,0,0
47352,0.058390312,0,0
29665,0.07528171,0,0
5634,0.1327033,0,0
19779,0.046719447,1,0
34477,0.012755728,0,0
17819,0.011520593,0,0
18929,0.06033787,0,0
11709,0.016855389,0,0
36315,0.22522476,0,1
83920,0.09099081,0,0
71085,0.16004239,1,1
70441,0.050343372,0,0
47308,0.06150762,0,0
77543,0.011259761,0,0
54646,0.045440342,0,0
64133,0.042820133,0,0
71500,0.05108922,1,0
55673,0.0660993,0,0
537,0.0798807,0,0
62109,0.02605888,1,0
39243,0.24659409,1,1
57291,0.06625018,0,0
49731,0.04163071,0,0
14268,0.2037588,0,1
59941,0.023251973,0,0
11088,0.13627708,0,1
28269,0.14174606,1,1
32774,0.14680792,0,1
21394,0.0631489,0,0
78997,0.12135647,1,0
13409,0.037564006,0,0
84994,0.023087425,0,0
88197,0.07984997,0,0
50684,0.105726175,0,0
78232,0.03671719,0,0
52818,0.73401,1,1
1029,0.12131698,0,0
70486,0.0891762,0,0
38874,0.08219029,0,0
72468,0.053680282,0,0
35408,0.008936303,0,0
42701,0.4769194,1,1
25577,0.14560553,0,1
46082,0.2439129,1,1
42620,0.014522792,0,0
73367,0.012130091,0,0
78373,0.026354846,0,0
52869,0.5180928,1,1
86978,0.042797487,0,0
71163,0.0488884,1,0
59360,0.18151315,0,1
48429,0.029302057,0,0
33634,0.14688918,0,1
46915,0.09554873,0,0
6557,0.43884337,0,1
69268,0.08470989,0,0
50373,0.033991706,0,0
49712,0.03303502,0,0
77352,0.01658179,0,0
30713,0.05206342,0,0
27439,0.11929057,0,0
2098,0.20693338,0,1
71781,0.10081721,0,0
32898,0.10781501,0,0
31420,0.061437532,0,0
66913,0.01008912,0,0
9769,0.027002428,0,0
45575,0.18453549,1,1
18682,0.10733051,0,0
23566,0.2737934,0,1
42033,0.18856019,0,1
83502,0.06532941,0,0
79346,0.07041604,0,0
2840,0.022963967,0,0
5622,0.07222518,0,0
81853,0.038014926,0,0
59002,0.06790943,0,0
89073,0.015374614,0,0
87659,0.026501123,0,0
24938,0.2061697,0,1
51806,0.041905347,0,0
88309,0.06870185,0,0
71456,0.07204343,0,0
3096,0.02831983,0,0
47059,0.08321965,0,0
44918,0.04237,0,0
64083,0.057984967,0,0
421,0.079548955,1,0
80305,0.282753,0,1
89467,0.0133803105,0,0
82809,0.10369738,0,0
7976,0.25388965,0,1
81584,0.014871275,0,0
43788,0.065044865,0,0
30891,0.11167921,0,0
9193,0.14717403,0,1
11905,0.018823825,0,0
40482,0.08268076,0,0
11994,0.029823419,0,0
64994,0.052456837,1,0
39709,0.056384556,0,0
61586,0.104201175,0,0
54810,0.08638013,1,0
19502,0.11371939,0,0
59558,0.21236561,0,1
7648,0.086193606,0,0
81447,0.015077436,0,0
27966,0.13218282,0,0
69385,0.07278986,0,0
36055,0.11626782,0,0
26768,0.29286927,0,1
32518,0.11892751,0,0
4694,0.010618272,0,0
86736,0.048922934,0,0
63293,0.052278478,0,0
40140,0.18614574,0,1
85781,0.021104941,0,0
13585,0.11965585,0,0
7383,0.5240417,1,1
74927,0.06769744,0,0
78617,0.11505815,0,0
38547,0.085866146,0,0
61511,0.052208345,0,0
54655,0.039088156,0,0
12534,0.044893865,0,0
46635,0.44523564,0,1
8803,0.1534213,0,1
5071,0.03574655,0,0
58310,0.030500928,0,0
56981,0.057337217,1,0
57595,0.016484063,0,0
34871,0.020635897,0,0
60320,0.012200941,0,0
83581,0.09834103,0,0
71454,0.12772484,0,0
75286,0.08443941,1,0
73432,0.010897397,0,0
66326,0.12889628,0,0
56724,0.10766312,0,0
52144,0.10351379,0,0
67814,0.15120184,0,1
75686,0.15392242,0,1
72033,0.016780455,0,0
10085,0.068452366,0,0
9253,0.22984,0,1
6979,0.013058335,0,0
69936,0.084972896,0,0
79410,0.1396504,0,1
12514,0.019812768,0,0
64242,0.016485624,0,0
62390,0.028188966,0,0
5872,0.070632465,0,0
31043,0.1441926,1,1
32140,0.034496218,0,0
86316,0.057548575,0,0
5523,0.0663361,0,0
37908,0.09002188,0,0
29763,0.11251491,0,0
54440,0.05652732,0,0
35813,0.16607627,0,1
60441,0.074403875,0,0
5174,0.08879665,0,0
59442,0.09527452,0,0
86711,0.057977542,0,0
45403,0.27429128,0,1
9241,0.16997415,0,1
68618,0.021781841,0,0
30627,0.14160289,0,1
71810,0.06778612,0,0
4217,0.0095642805,0,0
20176,0.014202818,0,0
75248,0.06757469,0,0
87941,0.08676365,0,0
50460,0.028156463,0,0
13161,0.02898836,0,0
20270,0.010025888,0,0
23557,0.10048566,0,0
5778,0.07048419,0,0
70779,0.055683926,0,0
9612,0.011852423,0,0
68196,0.05243298,0,0
55288,0.045405015,0,0
79441,0.05845581,0,0
39257,0.11884013,0,0
82508,0.032914307,0,0
22877,0.48937324,0,1
40847,0.029706012,0,0
71290,0.095671944,0,0
53140,0.022835698,0,0
23240,0.14895226,0,1
31684,0.016142087,0,0
37376,0.014031386,0,0
12301,0.053042997,0,0
51853,0.056072235,0,0
16765,0.04748601,0,0
14073,0.094426684,1,0
71527,0.13399246,0,0
57739,0.023906745,0,0
67104,0.015493133,0,0
13875,0.12938364,1,0
11771,0.020168666,0,0
56138,0.15401347,0,1
35919,0.04592308,0,0
65121,0.06715432,0,0
540,0.1705484,0,1
86222,0.10306872,1,0
8058,0.10126403,0,0
62380,0.015897416,0,0
5256,0.07741588,0,0
56121,0.10710453,0,0
35371,0.021502908,0,0
76604,0.23366258,1,1
29594,0.036983795,0,0
12519,0.02231979,0,0
29434,0.046985347,0,0
44145,0.07795831,0,0
53973,0.094886266,0,0
1376,0.085155845,0,0
20041,0.08472338,0,0
43,0.10594547,0,0
11950,0.039267734,0,0
73769,0.03776775,0,0
76856,0.011744866,0,0
8822,0.112695634,0,0
72076,0.010680821,0,0
4368,0.013300244,0,0
51499,0.032460198,0,0
62350,0.08904569,0,0
83522,0.04142825,0,0
83402,0.0326315,0,0
67109,0.010797502,0,0
19510,0.18978786,0,1
59361,0.14257362,0,1
43431,0.14831778,1,1
59303,0.043155167,0,0
28028,0.07161416,0,0
58941,0.08752063,0,0
51660,0.035125818,0,0
10627,0.052155364,0,0
10973,0.06379589,0,0
12509,0.036918256,0,0
58253,0.030540477,0,0
19030,0.068448275,0,0
68655,0.03368645,0,0
1042,0.07745047,1,0
67141,0.014114475,0,0
74950,0.082147054,0,0
41243,0.09035236,0,0
47152,0.12585916,0,0
26840,0.11303597,0,0
37453,0.02888113,0,0
10643,0.049996458,0,0
42082,0.0362745,0,0
19849,0.10297617,0,0
37276,0.011111487,0,0
1464,0.0999074,0,0
86194,0.059301727,0,0
9013,0.06480854,0,0
55105,0.010976113,0,0
87359,0.09112366,0,0
47633,0.07805807,0,0
36199,0.15343896,0,1
50705,0.03290628,0,0
15774,0.2767149,0,1
7692,0.104530334,0,0
15424,0.017990826,0,0
16069,0.05023092,0,0
72317,0.021034038,0,0
51407,0.09773013,0,0
82237,0.03379873,0,0
87557,0.2827015,0,1
38559,0.046047505,0,0
41292,0.10015978,0,0
7785,0.10018201,0,0
13972,0.060710233,0,0
74274,0.053697012,0,0
66051,0.060515944,0,0
40581,0.12385561,0,0
46499,0.6630686,0,1
54129,0.044646528,0,0
11434,0.09041065,0,0
60695,0.0901091,0,0
57868,0.10443432,1,0
76038,0.05107452,0,0
23680,0.09056124,1,0
23654,0.2362524,0,1
88632,0.06871174,0,0
304,0.20815024,0,1
17997,0.09923976,0,0
86835,0.10078043,0,0
28023,0.19025555,0,1
32319,0.05014077,0,0
25238,0.1520381,0,1
38666,0.11649281,0,0
59454,0.118518464,0,0
1344,0.07718886,0,0
28967,0.21661694,0,1
25126,0.11327203,0,0
20803,0.0097105075,0,0
69672,0.13575323,0,1
59629,0.060585905,0,0
47760,0.033544164,0,0
16522,0.05665849,0,0
55177,0.033031426,0,0
40687,0.024027005,0,0
54999,0.011123461,0,0
27232,0.17783241,0,1
36594,0.14843594,1,1
38016,0.051121116,0,0
27884,0.06643993,0,0
77203,0.029682029,0,0
69490,0.115505524,0,0
88670,0.11336807,0,0
29328,0.16179362,0,1
22086,0.027050471,0,0
22808,0.020448726,0,0
54153,0.11713894,0,0
44108,0.074020684,0,0
10265,0.09693707,0,0
88003,0.105742335,0,0
10440,0.05015428,0,0
87215,0.03658932,0,0
31341,0.07495945,0,0
27324,0.1455496,0,1
75135,0.08886458,0,0
53182,0.19749515,0,1
87431,0.07725905,0,0
88236,0.14958303,1,1
33121,0.08932979,0,0
19351,0.13250144,0,0
73780,0.14591457,0,1
13277,0.039857484,0,0
36798,0.08217943,0,0
17018,0.08859198,0,0
25448,0.11948541,1,0
7636,0.08186085,0,0
50229,0.032248307,0,0
74437,0.1229158,0,0
56324,0.063327156,0,0
30360,0.039558586,0,0
1809,0.26404992,0,1
25171,0.20201662,0,1
8378,0.43137732,1,1
6858,0.25632468,0,1
80298,0.012315986,0,0
86157,0.1324606,0,0
81831,0.052889597,0,0
53280,0.029680135,0,0
26157,0.18093467,0,1
5885,0.051018946,0,0
14945,0.14142327,0,1
22121,0.0174639,0,0
74575,0.18617813,0,1
58198,0.0726696,0,0
38712,0.043307073,0,0
40881,0.080088936,0,0
33867,0.062185273,1,0
14369,0.074592024,0,0
11609,0.14369096,0,1
45904,0.16767845,0,1
7287,0.111578554,0,0
9938,0.043000977,0,0
79250,0.16562927,0,1
53402,0.033492405,0,0
24298,0.20883492,0,1
47712,0.032822035,0,0
41712,0.1158593,0,0
23121,0.012505984,0,0
58666,0.056586158,0,0
5803,0.1039851,0,0
22660,0.021096075,0,0
29950,0.06231377,0,0
85618,0.062635265,0,0
38757,0.103684686,0,0
70935,0.15360682,0,1
21032,0.012401333,0,0
74058,0.114239655,0,0
83655,0.034405883,0,0
62686,0.09381432,1,0
1696,0.17284174,0,1
11995,0.016281774,0,0
77244,0.009707518,0,0
74984,0.12159811,0,0
20618,0.010585975,0,0
27080,0.11509935,0,0
1260,0.07106607,0,0
48371,0.0814632,0,0
15063,0.014772499,0,0
16755,0.049303684,0,0
698,0.067761354,0,0
2607,0.06715633,0,0
65430,0.06694506,0,0
1900,0.44036418,1,1
28170,0.07488479,1,0
77376,0.026073031,0,0
54114,0.14912006,0,1
87162,0.055322453,0,0
42380,0.025404142,0,0
70159,0.07152503,0,0
45906,0.11685592,0,0
61430,0.06517902,0,0
61380,0.16359086,0,1
44549,0.17273164,0,1
21109,0.030862495,0,0
33785,0.04225966,0,0
45737,0.15809044,1,1
50761,0.03789328,0,0
68536,0.11931972,0,0
65598,0.0526479,0,0
43519,0.071991436,0,0
78760,0.04373641,0,0
76381,0.045149602,0,0
37467,0.019971112,0,0
54186,0.14291671,0,1
31016,0.10997766,0,0
39135,0.11772343,0,0
13724,0.0901653,0,0
53333,0.0210673,0,0
57054,0.07797501,0,0
59461,0.24210681,1,1
77557,0.012895071,0,0
29731,0.10939714,0,0
28015,0.054933343,0,0
35682,0.022635074,0,0
40338,0.045880456,0,0
88448,0.045632686,0,0
40451,0.045241278,0,0
46346,0.11126874,1,0
3935,0.044050798,0,0
23869,0.16621494,0,1
70638,0.10120253,0,0
52934,0.023433378,0,0
81278,0.009739829,0,0
5046,0.06872748,0,0
36434,0.07922608,0,0
84439,0.028513948,0,0
5903,0.08776503,0,0
2158,0.14274609,0,1
21188,0.01979142,0,0
57872,0.039790753,0,0
67848,0.051575676,0,0
57063,0.053026754,0,0
74315,0.04795414,0,0
59269,0.051817298,0,0
3117,0.017637067,0,0
81451,0.011863848,0,0
75163,0.073243156,1,0
52540,0.1060743,1,0
15868,0.1321451,0,0
67948,0.16410163,0,1
30598,0.12470589,0,0
23682,0.14214447,0,1
15495,0.017404908,0,0
25775,0.18598652,0,1
47168,0.7741077,1,1
88866,0.014030514,0,0
9404,0.01624986,0,0
24289,0.09839603,0,0
42427,0.011701543,0,0
35746,0.17757346,1,1
61934,0.64225984,0,1
36180,0.23689224,0,1
66633,0.009799447,0,0
22193,0.015802912,0,0
66160,0.10866218,1,0
39037,0.08330909,0,0
606,0.16481398,0,1
55539,0.071716264,0,0
85949,0.03508627,0,0
79530,0.08367499,0,0
59919,0.025670705,0,0
51441,0.03935149,0,0
72723,0.01443588,0,0
877,0.17082024,0,1
29127,0.08944523,0,0
79550,0.044892218,0,0
72871,0.01819888,0,0
81558,0.023732636,0,0
66791,0.024945712,0,0
23798,0.2925799,0,1
62808,0.020518767,0,0
49061,0.032610368,0,0
87254,0.10066122,0,0
7212,0.086391725,0,0
8177,0.10204462,0,0
70834,0.08671403,0,0
22504,0.56449205,0,1
41276,0.10868094,1,0
67069,0.013364601,0,0
5678,0.07230674,0,0
68455,0.1485542,1,1
50811,0.049130935,0,0
73202,0.019851651,0,0
39688,0.1633508,1,1
40793,0.016198942,0,0
608,0.09129971,0,0
56389,0.13258171,0,0
62400,0.040373575,0,0
84658,0.019881958,0,0
8736,0.19699141,0,1
58021,0.023808705,0,0
41947,0.12916286,0,0
1220,0.07730789,0,0
29906,0.04657723,0,0
71241,0.06868516,0,0
2114,0.18867949,0,1
40286,0.12541287,1,0
2615,0.014707026,0,0
15839,0.053465866,0,0
30303,0.12526119,0,0
45145,0.051348433,0,0
82062,0.03590599,0,0
49824,0.034891997,1,0
83749,0.03982839,0,0
48301,0.11880056,0,0
57267,0.069972835,0,0
83688,0.09627639,0,0
24668,0.072864026,0,0
8659,0.07722878,0,0
67130,0.010440169,0,0
53414,0.042653468,0,0
73838,0.1378168,0,1
67970,0.054638397,0,0
77472,0.013137366,0,0
263,0.08140394,0,0
66613,0.01263206,0,0
88136,0.0944778,0,0
80107,0.042759303,0,0
37618,0.06895944,0,0
2532,0.13473189,0,1
7058,0.022263719,0,0
69881,0.09300178,0,0
36913,0.021469519,0,0
4263,0.00896468,0,0
81490,0.013333281,0,0
76979,0.010148392,0,0
83104,0.10542094,0,0
15315,0.19871652,1,1
65127,0.040532883,0,0
79649,0.06308263,0,0
20207,0.01645887,0,0
19725,0.17159691,0,1
11133,0.07720497,0,0
51229,0.118983895,0,0
1442,0.07306767,0,0
36379,0.13142718,0,0
43582,0.088719934,0,0
39538,0.043019865,0,0
29017,0.054942388,0,0
45760,0.24751541,0,1
42782,0.08973998,0,0
12563,0.094865836,0,0
83929,0.032803506,0,0
50089,0.09280267,1,0
30280,0.071874596,0,0
61913,0.013732972,0,0
73603,0.017277459,0,0
58901,0.13051713,0,0
32831,0.058038723,0,0
85875,0.039926227,0,0
51636,0.051455166,0,0
3674,0.13204649,1,0
52454,0.16560218,0,1
44361,0.13978015,0,1
71102,0.06519013,0,0
45511,0.28715485,1,1
36444,0.16783032,0,1
18847,0.09207491,0,0
50332,0.02691361,0,0
50119,0.050933857,0,0
53473,0.020394122,0,0
66250,0.0714872,0,0
61349,0.1760504,0,1
76105,0.07097097,0,0
68667,0.01401918,0,0
73849,0.07177117,0,0
36576,0.10586291,0,0
3943,0.12343443,0,0
7456,0.14566785,1,1
25212,0.111851044,0,0
68049,0.09552876,0,0
5560,0.060702607,0,0
6265,0.12404737,0,0
26594,0.19910294,1,1
37270,0.04017028,0,0
40400,0.08138016,0,0
68757,0.026622538,0,0
14912,0.03445584,0,0
46877,0.12022887,0,0
5061,0.07870392,0,0
3109,0.027171677,0,0
29656,0.06785714,0,0
23534,0.1695998,0,1
16613,0.048689283,0,0
37160,0.2875011,0,1
85321,0.021181565,0,0
63587,0.049888354,0,0
8537,0.15502547,0,1
52372,0.1603762,0,1
65400,0.0664087,0,0
15555,0.59696966,0,1
34111,0.072317936,0,0
21690,0.06995403,0,0
1337,0.08062187,0,0
67405,0.07040923,0,0
18492,0.07770711,0,0
79097,0.1453213,0,1
15667,0.04320783,0,0
58563,0.06418274,1,0
79810,0.04830968,0,0
76674,0.064404935,0,0
45420,0.15069315,0,1
20661,0.04284243,0,0
54217,0.054747093,0,0
860,0.12819016,0,0
83878,0.035106227,0,0
15895,0.0546708,0,0
29418,0.084719904,0,0
53285,0.010937895,0,0
38376,0.14983329,0,1
18787,0.1002709,0,0
60667,0.082547456,1,0
10903,0.14083901,0,1
83461,0.049636316,0,0
47086,0.063524134,0,0
51687,0.033978626,0,0
63079,0.07350308,0,0
88161,0.10737837,0,0
30100,0.05987298,0,0
47967,0.038644362,0,0
63776,0.04286947,0,0
68097,0.061580703,1,0
5331,0.05899189,0,0
58256,0.02594131,0,0
62479,0.017177708,0,0
78337,0.013195058,0,0
31063,0.06952051,0,0
66681,0.04916035,0,0
37056,0.014467128,0,0
55571,0.3569554,0,1
38156,0.011300815,0,0
41669,0.17135355,1,1
33449,0.16464765,0,1
3773,0.12814772,0,0
62219,0.024663273,1,0
49448,0.034221914,0,0
63806,0.06277866,0,0
46487,0.06941927,0,0
33140,0.03818175,0,0
7780,0.16796058,0,1
36579,0.14209484,0,1
59565,0.08804791,1,0
16422,0.03868816,0,0
16650,0.050696917,0,0
50058,0.029341625,0,0
44233,0.14060773,0,1
88046,0.104690276,0,0
52137,0.11404408,0,0
13912,0.13050255,0,0
13421,0.09082226,0,0
63360,0.051795844,0,0
79122,0.08343049,0,0
71229,0.068262614,0,0
37852,0.016298195,1,0
76062,0.13144837,0,0
54436,0.07661818,0,0
54768,0.14182042,0,1
81488,0.014920758,0,0
30574,0.102852866,0,0
33633,0.06706404,0,0
51219,0.08549566,0,0
70774,0.05484623,0,0
42444,0.019010441,0,0
4803,0.056146093,0,0
42218,0.040659666,0,0
62378,0.014873191,0,0
44531,0.047288798,0,0
32740,0.20044154,0,1
43376,0.057226405,0,0
53744,0.07587469,0,0
72379,0.021134028,0,0
69137,0.06779754,0,0
64129,0.08134642,0,0
30729,0.065192945,0,0
47384,0.031481937,0,0
13082,0.016543189,0,0
9103,0.17025879,0,1
72177,0.025482561,0,0
81378,0.021901902,0,0
25937,0.089833975,0,0
34064,0.056228437,0,0
14799,0.053950913,0,0
78845,0.08918895,1,0
18090,0.10440146,0,0
62244,0.020340146,0,0
79459,0.097262435,0,0
64566,0.010563191,0,0
42611,0.011584082,0,0
24430,0.055477034,0,0
15736,0.012690752,1,0
22144,0.016792826,0,0
23558,0.14870688,0,1
11528,0.15674421,0,1
28433,0.11372739,0,0
63167,0.04385175,0,0
70602,0.14659213,0,1
59412,0.07034597,0,0
76040,0.053028937,0,0
67570,0.16702354,0,1
55007,0.04663934,0,0
54797,0.27285075,1,1
49424,0.07492794,0,0
78028,0.42157742,0,1
72940,0.011183529,0,0
24871,0.079109974,0,0
65,0.08835022,0,0
56774,0.053233467,1,0
22874,0.017195635,0,0
71504,0.057100475,0,0
51108,0.054082856,0,0
36975,0.47925383,0,1
7718,0.08882508,0,0
78484,0.014774451,0,0
787,0.09914616,0,0
86533,0.04320763,0,0
34068,0.042068247,0,0
16756,0.05500127,0,0
30412,0.029940639,0,0
56895,0.15797761,0,1
72292,0.018857041,0,0
57815,0.016806569,0,0
12537,0.25407553,1,1
72084,0.06498995,0,0
12348,0.0169249,0,0
85254,0.018648036,0,0
53990,0.20500444,1,1
14433,0.09239418,1,0
68889,0.045823805,0,0
2852,0.01917793,0,0
68699,0.033234354,0,0
77128,0.014380484,0,0
19974,0.011825958,0,0
53234,0.05631199,0,0
20458,0.024512898,0,0
60256,0.013718448,0,0
73355,0.010587563,0,0
12853,0.027873835,0,0
9677,0.014702073,0,0
22620,0.0150698405,0,0
66567,0.02088125,0,0
77375,0.046364445,0,0
18130,0.04941484,1,0
10684,0.085962705,0,0
46034,0.23461734,0,1
2212,0.10460505,0,0
25247,0.11479346,0,0
12398,0.017648455,0,0
37229,0.011306982,0,0
20212,0.023194471,0,0
27121,0.14559402,0,1
74249,0.121263705,0,0
15102,0.012154709,0,0
66780,0.023268634,0,0
63728,0.10043962,0,0
51171,0.030977478,0,0
47913,0.04502643,0,0
18970,0.07073711,0,0
18302,0.033650506,0,0
314,0.07219934,0,0
31104,0.05887881,0,0
66440,0.011095832,0,0
84336,0.021610528,0,0
26040,0.113494016,0,0
83762,0.03153305,0,0
27105,0.08086718,0,0
78687,0.06315041,0,0
35449,0.010117801,0,0
4901,0.04850117,0,0
18367,0.062346626,0,0
33708,0.14061145,0,1
73174,0.017899096,0,0
18283,0.07547387,0,0
27577,0.056400828,0,0
42021,0.011920514,0,0
3856,0.15711598,0,1
47495,0.115537696,0,0
14263,0.11985514,0,0
68446,0.14659946,1,1
63127,0.053404365,0,0
77553,0.020818662,0,0
80070,0.08546931,0,0
89162,0.010913693,0,0
17594,0.015800014,0,0
27,0.14807235,0,1
85152,0.021048246,0,0
59211,0.04765013,0,0
32416,0.09811847,0,0
83450,0.03702715,0,0
32054,0.011993176,0,0
55411,0.09609093,0,0
56922,0.07296701,0,0
82722,0.09600633,1,0
14652,0.13904823,0,1
16314,0.05577075,0,0
88034,0.14686905,0,1
32322,0.14842188,0,1
43824,0.11806188,0,0
63524,0.10963477,0,0
61849,0.041749228,0,0
16025,0.071710475,1,0
37038,0.012870676,0,0
41286,0.113263056,0,0
55481,0.06968469,0,0
2972,0.018077385,0,0
20498,0.020658132,0,0
86460,0.052521374,1,0
3774,0.05916935,0,0
616,0.08926455,0,0
40998,0.114374585,0,0
23546,0.060035367,0,0
3141,0.017803505,0,0
14859,0.01148435,0,0
7764,0.039292693,0,0
22595,0.0157729,0,0
81368,0.035888415,0,0
37732,0.012699102,0,0
9298,0.13349944,0,0
88548,0.053568568,0,0
87895,0.10664363,0,0
49619,0.029912494,0,0
52309,0.11751928,0,0
9860,0.013009171,0,0
39937,0.12545857,0,0
88911,0.025392521,0,0
34284,0.10259474,0,0
62107,0.024763186,0,0
20277,0.012160527,0,0
11120,0.12896723,0,0
72229,0.05581108,0,0
40065,0.104257226,0,0
86675,0.05208345,0,0
88228,0.057136405,0,0
86918,0.1470386,0,1
76687,0.07356793,0,0
747,0.119182505,0,0
64841,0.01055113,0,0
39721,0.059746176,1,0
61741,0.06491709,0,0
69684,0.14802124,0,1
48532,0.040909,0,0
77812,0.012678945,0,0
24622,0.19063784,0,1
62556,0.03733593,0,0
18414,0.07536813,1,0
12805,0.018831918,0,0
64375,0.016897636,0,0
35271,0.15527174,0,1
88685,0.07876917,0,0
45102,0.01789504,0,0
80250,0.013907158,0,0
80669,0.014624208,0,0
