index,s1_pred_proba,y_true,y_pred_at_best_th
13014,0.0004887768702643412,0,0
103452,0.0023979845416772015,0,0
72828,0.030043219470768125,0,0
115960,0.13385342365202002,0,0
72185,0.004912394619031835,0,0
77800,0.01851090198660944,0,0
113453,0.018640917029654567,0,0
50861,0.00502759080725255,0,0
97726,0.1771249382362115,0,0
89125,0.050341912306100266,0,0
66518,0.0023297961215062,0,0
45483,0.013585503960275365,1,0
841,0.009775091189205064,0,0
94545,0.002644495342137954,0,0
53336,0.08215609033927891,0,0
33669,0.001396987740734933,0,0
41543,0.0019402194526393997,0,0
45332,0.00044079590571257255,0,0
98537,0.0139258269948792,0,0
64158,0.21496367008878278,0,0
72194,0.00263664124281005,0,0
104850,0.0014013100092177674,0,0
8114,0.03175651221733574,0,0
77928,0.0032852341127788238,0,0
104283,0.0011647440081071938,0,0
8166,0.0048194010009202206,0,0
74602,0.010524269462504343,0,0
23103,0.005807234143563181,0,0
10586,0.0009063444115928179,0,0
25282,0.002066244447046854,0,0
22691,0.007190236196068575,0,0
5941,0.0008218973824346095,0,0
91080,0.0420279570587173,0,0
73365,0.0004780840419782562,0,0
82923,0.003321798741376968,0,0
20896,0.009061568596309712,0,0
45474,0.13096374413260573,1,0
6863,0.011899354103773796,0,0
71726,0.000467804619424431,0,0
11338,0.0012592060992716414,0,0
26372,0.004183980039916055,0,0
45056,0.0010555666393955243,0,0
17315,0.002477149494710845,0,0
93523,0.002617934587291687,0,0
7944,0.01796089057109799,0,0
96590,0.008981192768002822,0,0
91909,0.08879930030406859,0,0
103766,0.001523848883084163,0,0
37468,0.00519095139870179,0,0
112864,0.040136137798618236,0,0
75680,0.01256953791924674,0,0
43786,0.0008885917418581552,0,0
26898,0.0037845836806426367,0,0
89826,0.052840958448041445,0,0
86068,0.0049913703903011536,0,0
99841,0.001365484827821522,0,0
34714,0.012857254077837733,0,0
78228,0.039818969191014415,0,0
102217,0.011093006861504008,0,0
26450,0.0032378693343328413,0,0
113267,0.00669334894077646,0,0
93409,0.004652551712114023,0,0
78048,0.014055195521360288,0,0
115698,0.02702217398076394,0,0
106922,0.048596123541062776,0,0
20495,0.014056270267070717,0,0
15611,0.001396623056765562,0,0
79152,0.021583285757186835,0,0
42455,0.0006075097431167336,0,0
92780,0.11136146438711175,0,0
21763,0.009227175276022945,0,0
13068,0.0007202807561105387,0,0
432,0.00490014874000391,0,0
94002,0.006115994211455646,0,0
71939,0.01047412834207858,0,0
119078,0.5468580132079128,1,1
24027,0.021411422984113408,0,0
70795,0.0016923560460985925,0,0
28002,0.002497092445551797,0,0
74379,0.018589445674853478,0,0
39890,0.0013105297356302895,0,0
92013,0.03975163619403243,0,0
65,0.07200532142275289,0,0
97636,0.7746667737337359,1,1
118458,0.005252008069312077,0,0
7680,0.023062533576709163,0,0
4354,0.0021820301778517496,0,0
26079,0.003753896656392299,0,0
19605,0.004937009573510097,0,0
34483,0.0008989208449320637,0,0
52198,0.006142165466378415,0,0
62165,0.008332088352953813,0,0
107003,0.004040976075647097,0,0
98828,0.04965253185694822,0,0
78232,0.0006443626126440643,0,0
78022,0.017451140457491326,0,0
27287,0.008015034940118277,0,0
89234,0.027305328211234776,0,0
15992,0.050755577631581957,0,0
11474,0.004076182466258386,0,0
52759,0.0009813486916761646,0,0
117024,0.00030376638000982175,0,0
50703,0.0034688855799091417,0,0
96268,0.25159620426798274,0,0
31961,0.00506796700685756,0,0
68225,0.06309071579364135,0,0
114797,0.2183256304152677,1,0
73982,0.004995688961501885,0,0
108783,0.005174462610827058,0,0
30520,0.002095170491704517,0,0
7702,0.011842509950984025,0,0
30871,0.006741339299287356,0,0
16668,0.03557939887037311,0,0
118782,0.0034200926461624296,0,0
6052,0.0005882503405062425,0,0
66020,0.008083762659748405,0,0
43575,0.00046527169769463027,0,0
65069,0.005474364641814256,0,0
103696,0.0017456976159095983,0,0
62106,0.001463348353372372,0,0
77138,0.0061490324009974865,0,0
87832,0.025340564629931502,0,0
37088,0.01323682566034463,0,0
62661,0.0007533276366934177,0,0
73280,0.004265471223022676,0,0
5449,0.0039143475788649875,0,0
68721,0.0047456421519092105,0,0
111660,0.0237173147201121,0,0
70672,0.0024229223845582512,0,0
109802,0.16534933097467697,0,0
18586,0.06205034689112615,0,0
48363,0.006406936404512139,0,0
25750,0.002387055864642501,0,0
91984,0.05511005914896778,0,0
92952,0.22175454151320104,0,0
62897,0.0006848885231077621,0,0
89260,0.002592651387064775,0,0
22366,0.011001593795101799,0,0
16292,0.002435486603157745,0,0
83099,0.4670731316092717,1,1
74532,0.00652071386608068,0,0
69077,0.0704609682805842,0,0
106749,0.09773893265168333,0,0
6668,0.029405985137331104,0,0
78101,0.007328239611772078,0,0
87866,0.08579060477119942,0,0
100166,0.0012671659402654829,0,0
87976,0.0035799951359329046,0,0
82368,0.0066279201115265335,0,0
96641,0.3887799926263272,0,1
3271,8.412670980196178e-05,0,0
115340,0.005840057211435409,0,0
114055,0.29173960032947216,1,0
56376,0.0005899805049763659,0,0
103315,0.00398175809846432,0,0
98911,0.0037474654618416363,0,0
36897,0.016409652012394922,0,0
6209,0.007522680211118491,0,0
19187,0.002250310336791477,0,0
25301,0.03246056037016098,0,0
91288,0.09976783708859772,0,0
92603,0.014099300403712082,0,0
76124,0.05339063542009651,1,0
59701,0.006195257865058835,0,0
9870,0.005248446165593645,0,0
8263,0.0057217665484086515,0,0
17331,0.002357718143721152,0,0
57104,0.0016659719384778877,0,0
65111,0.007670116122648076,0,0
45943,0.09585285580272476,0,0
77012,0.007891218323755254,0,0
84336,0.04998207177472775,0,0
60925,0.02039710229852266,0,0
117848,0.00015901620400082694,0,0
3334,0.0003910768236850853,0,0
101398,0.06035799846332283,0,0
41476,0.0010041034310035509,0,0
56746,0.0009007207092202993,0,0
118882,0.010470061266369873,0,0
11859,0.0009227391525706648,0,0
15456,0.004143656441739523,0,0
98051,0.04010831640370923,0,0
85705,0.13071788388377195,1,0
53653,0.036161102035096926,0,0
16257,0.002002730571670075,0,0
7716,0.03653662852463409,0,0
103332,0.002832613823142691,0,0
91208,0.028987600224364453,0,0
120710,0.0067593217361380095,0,0
113842,0.01608303811903419,0,0
82928,0.005789942867300985,0,0
77824,0.010809504491107454,0,0
70953,0.003592983071672042,0,0
110634,0.12752955009216832,0,0
51352,0.018808236432176263,0,0
17286,0.0014475546323457645,0,0
51436,0.005979852037471078,0,0
85579,0.003917955109489653,0,0
56136,0.0013657761151025171,0,0
31835,0.0029569273154708307,0,0
62823,0.0015900748038787309,0,0
33774,0.00046598405330970145,0,0
25892,0.0020012979793223085,0,0
67185,0.01322609781475662,0,0
35638,0.0012820312204810422,0,0
119602,0.03482697417355314,0,0
79202,0.034292189318480215,0,0
10630,0.0007365813393586931,0,0
29030,0.0017430434810209435,0,0
115117,0.026818368883368887,0,0
48056,0.024748510330843215,0,0
97857,0.017583687031078498,0,0
114980,0.06182881621819748,0,0
73842,0.026304701841698967,0,0
78274,0.0054455594593079614,0,0
116389,0.00356492651039395,0,0
56198,0.0020040970442215503,0,0
78866,0.005936553157880316,0,0
78356,0.009078662951891376,0,0
7417,0.04713930897835254,0,0
98387,0.10714532769797426,0,0
63829,0.40775751234160196,0,1
18815,0.00222758358249473,0,0
36246,0.009922014507895482,0,0
80480,0.003718077601159433,0,0
43056,0.003107398034263388,0,0
116543,0.002113501247789347,0,0
65229,0.007120999603374699,0,0
98560,0.025243330653542773,0,0
67537,0.13163039137232554,0,0
49967,0.0010508258565893871,0,0
104945,0.0007482259725363566,0,0
39751,0.0017685919743003103,0,0
45047,0.0007867143055649118,0,0
27158,0.0021341601184597303,0,0
68190,0.13973918020798162,0,0
94620,0.0047419144744638335,0,0
86547,0.21610194500207244,0,0
50918,0.024464205750037625,0,0
1450,0.0018534396879257785,0,0
61337,0.2852966001350296,1,0
2838,0.000339740334198794,0,0
36922,0.015044145400542264,0,0
96659,0.19353872618338935,0,0
1968,0.0006537532165692169,0,0
24087,0.0192429620714699,0,0
3673,0.0004292895499127726,0,0
107657,0.0022549039360127447,0,0
10555,0.0009127431110184777,0,0
63905,0.025406909452882508,0,0
45873,0.028110651526864986,0,0
9833,0.008075470825205955,0,0
47414,0.002028427048324753,0,0
55906,0.0011080469996631458,0,0
64171,0.4368852345205704,0,1
94951,0.07594922440971287,0,0
17219,0.0034707070229039842,0,0
58377,0.0023677215461473016,0,0
21561,0.006259235402760287,0,0
78074,0.015757859973424482,0,0
88833,0.004876409633659439,0,0
47986,0.0011930486317790567,0,0
11331,0.001963470212569604,0,0
52831,0.044134863818050284,0,0
93022,0.028604344168431804,0,0
95685,0.08981276149898293,0,0
43730,0.012591963364124442,0,0
20200,0.007945321018726035,0,0
115927,0.164208284635833,1,0
107272,0.01313414359381952,0,0
37768,0.0022427383500951705,0,0
89012,0.0034268097037720787,0,0
89363,0.011999934913708661,0,0
120564,0.05518359371779753,0,0
82023,0.010550594216693026,0,0
28564,0.007186739056251687,0,0
107362,0.0432602650488586,0,0
102601,0.003442002499839348,0,0
68593,0.00858031711624842,0,0
46326,0.006179041756453092,0,0
121128,0.020084406692258604,0,0
87137,0.010086381998878114,0,0
82190,0.010946749045202394,0,0
78856,0.02276893939307174,0,0
31697,0.004634416399446451,0,0
63490,0.015629264489729542,0,0
79234,0.5842018943734951,0,1
109731,0.0022559923010225334,0,0
98467,0.0022464639532735705,0,0
8939,0.004191295613318017,0,0
95303,0.025701687906051485,0,0
2286,0.0014492790633042448,0,0
28079,0.001628232839213061,0,0
20578,0.006124136565860458,0,0
32497,0.007701048170672808,0,0
29321,0.0016487503527525648,0,0
90579,0.000980118929789997,0,0
9176,0.0020414363911730312,0,0
101256,0.02323413417186659,0,0
8835,0.0029682017544217626,0,0
116692,0.001421016663706989,0,0
93897,0.009165975032892086,0,0
5407,0.011892145209262031,0,0
34539,4.8296612958806535e-05,0,0
84731,0.010819752738508468,0,0
27892,0.003225258515110287,0,0
47595,0.024852402528256493,0,0
11740,0.0005847117316863257,0,0
56769,0.0004553695466709238,0,0
74817,0.0034872017865056307,0,0
49368,0.020705917530621037,0,0
35277,0.01356957294081034,0,0
96469,0.4456174062607454,1,1
87902,0.02445856581597554,0,0
51553,0.11455725771526622,0,0
97767,0.0491410413476262,0,0
57673,0.0009081969672065377,0,0
57124,0.00033283069776051034,0,0
46285,0.004726996880197495,0,0
34052,0.0010015291106632907,0,0
9227,0.005887387306860357,0,0
41053,0.009238103628826912,0,0
70119,0.00462741455532278,0,0
113278,0.005466997010362999,0,0
3853,0.0002524159326349381,0,0
112383,0.009045514263840612,0,0
24891,0.02577550880862817,0,0
62050,0.0013253127554877086,0,0
11955,0.005960735493675198,0,0
75036,0.0344616088275878,0,0
107575,0.017644785253125662,0,0
15050,8.45494764713778e-05,0,0
82506,0.04716237237011469,0,0
114815,0.13741835529307408,0,0
17493,0.002393656886152536,0,0
6533,0.015324714336302399,0,0
81748,0.022014841043039624,0,0
18746,0.1547396790968147,0,0
88953,0.0023196722829207997,0,0
96448,0.009313772742016014,0,0
79816,0.008667543678418196,0,0
5804,0.0018137590983456125,0,0
85181,0.00820982298762459,0,0
4472,0.001796303596976766,0,0
61070,0.005920169009868637,0,0
16808,0.013631978444274516,0,0
102190,0.018787811905187957,0,0
63375,0.15567441073728266,1,0
94283,0.09297112995505055,0,0
106769,0.09124385616129452,0,0
91295,0.04035646557561781,0,0
72599,0.025131425250473457,0,0
106714,0.09329895554081671,0,0
105534,0.0012986536534955208,0,0
11356,0.0007430264622640086,0,0
89936,0.046080283237360846,0,0
72859,0.0024623954665296604,0,0
60818,0.010339376755634856,0,0
10794,0.002115115967720694,0,0
112896,0.005532365096329272,0,0
1567,0.0003820690658314638,0,0
90074,0.028330230984957332,0,0
3892,0.00011248583254668989,0,0
98508,0.013938829322360523,0,0
88242,0.005596546798761956,0,0
49493,0.04002139514338132,1,0
49259,0.005996867516219604,0,0
37550,0.006264261310639752,0,0
93929,0.02927132738892904,0,0
105491,0.0006622345271621789,0,0
116920,0.0007056666982928922,0,0
82389,0.023952287453181294,0,0
85107,0.004327105395453701,0,0
43473,0.0008409587820618797,0,0
66089,0.003244601761087819,0,0
98832,0.008344660849842405,0,0
75749,0.00680151160812496,0,0
118802,0.0007428601024400552,0,0
105758,0.0037887188932818642,0,0
56694,0.0007960478240651913,0,0
50576,0.04399807994151747,0,0
17345,0.0023970626164400467,0,0
57767,0.0005440805870089223,0,0
54557,0.0021370595527604916,0,0
90522,0.0024823949526449492,0,0
73917,0.00703140077444519,0,0
66514,0.004630973033335689,0,0
51481,0.0013250188579484279,0,0
83451,0.03938970611980896,0,0
41619,0.0008269541572869397,0,0
27100,0.004713962459347449,0,0
34900,0.09605424602190939,0,0
68336,0.03971718175438044,0,0
83117,0.0646565169023269,0,0
51426,0.0005413189862938495,0,0
33825,0.00045590948959627623,0,0
100212,0.00485865624862841,0,0
45460,0.15090100692563432,1,0
78453,0.012540920647261932,0,0
34770,0.0035758104868400496,0,0
38662,0.0023789745890672757,0,0
108389,0.006044874396546168,0,0
6264,0.9949607902017822,1,1
4282,0.006906125225643571,0,0
3375,0.00034285848035653176,0,0
118416,0.003460402127462343,0,0
114829,0.11085606329588711,0,0
111086,0.06758724161129812,0,0
105261,0.001840274695995311,0,0
88896,0.002400628134298781,0,0
90261,0.01168804651548665,0,0
20790,0.016032039842742943,0,0
43163,0.0011475403886993605,0,0
106613,0.26981231256494365,1,0
112420,0.010021816200405128,0,0
87067,0.03656580458567293,0,0
39256,0.0028046693852796516,0,0
43760,0.0004755887219015227,0,0
38289,0.005079055603498607,0,0
21093,0.007429246769587773,0,0
78246,0.00793114717180922,0,0
40088,0.0007882867642118416,0,0
119726,0.009362167770347785,0,0
96995,0.016003519190484775,0,0
104758,0.003606409880901375,0,0
32747,0.12229492897599595,1,0
89367,0.023864052099372677,0,0
104638,0.0009541920467716121,0,0
9652,0.0007248099135840413,0,0
82040,0.005831082821004735,0,0
107778,0.003002940767830586,0,0
23680,0.013959344948848923,0,0
40824,0.0006862577169643876,0,0
46020,0.00823525974181564,0,0
5720,0.0009654312658655952,0,0
112496,0.018994313758726088,0,0
90101,0.0006645980096275909,0,0
25081,0.019486933964967725,0,0
51918,0.017774187558791073,0,0
77496,0.002064921442519048,0,0
99773,0.003510894534239208,0,0
110443,0.014991843610777668,0,0
10545,0.0006296416025028956,0,0
112873,0.003423954919017928,0,0
86782,0.006660890462639505,0,0
101637,0.046346512181391575,0,0
114419,0.09974548112161341,0,0
71610,0.001143142534192972,0,0
38185,0.00255213639981279,0,0
105220,0.001548400097324839,0,0
98210,0.2383431791379803,0,0
26603,0.0033085928858790493,0,0
18597,0.05208448071842706,0,0
30739,0.06234521028528064,0,0
52104,0.020303832286619514,0,0
83563,0.009443627155750358,0,0
21223,0.01262555181060728,0,0
31131,0.15746850878584126,1,0
43058,0.001140896090256817,0,0
117797,0.012626650988861999,0,0
85879,0.01903211282393456,0,0
7023,0.012789124025849497,0,0
110015,0.3277216262375954,1,1
8825,0.003276710379426504,0,0
117111,0.006995313765294152,0,0
47598,0.001192535937715724,0,0
94623,0.0063568952987062685,0,0
105213,0.0006491032392471535,0,0
10611,0.0017329217416347132,0,0
119954,0.02729768656978387,1,0
56030,0.0012653900901719957,0,0
3707,0.00010205727933404891,0,0
40291,0.0019801805169985544,0,0
48364,0.007383543093751776,0,0
19703,0.0526375555200466,0,0
9947,0.002906821482491415,0,0
57191,0.001246779902352724,0,0
13052,0.0008463023186930978,0,0
68611,0.008190005818544515,0,0
63659,0.402057924220263,0,1
2608,0.0002847263764937874,0,0
117028,0.0016307369525757564,0,0
14072,0.0005167238815267097,0,0
42606,0.0005663813870381392,0,0
117047,0.05047078562876326,0,0
102104,0.029521329145496548,0,0
37346,0.010072659493979817,0,0
30964,0.003556007169958123,0,0
17905,0.0013297014215188615,0,0
117557,0.07294220455300003,0,0
71536,0.0034724674954946925,0,0
52594,0.006882879253886851,0,0
25398,0.006962498119095423,0,0
119517,0.21296095658679448,0,0
111322,0.011427991512408722,0,0
89894,0.4851866048618159,1,1
78325,0.005441189611047602,0,0
55731,0.0013550201703538384,0,0
83538,0.01511891713758897,0,0
104594,0.0010335312625202489,0,0
97339,0.0041875408449136686,0,0
81328,0.05324351614561232,0,0
37907,0.0021301076395631377,0,0
80605,0.001809511997063158,0,0
5757,0.0019300844976945983,0,0
32060,0.035892343959830354,0,0
89910,0.0461198434136283,0,0
1673,5.440285240674084e-05,0,0
12102,0.0008049021232266829,0,0
15148,0.000261172848444904,0,0
20009,0.022774973670341505,0,0
31067,0.01225098986191532,0,0
57852,0.0007102336418425755,0,0
97151,0.0027236014402841784,0,0
9671,0.007189785923947713,0,0
117204,0.05917794077955678,0,0
56004,0.00036508654412448726,0,0
54786,0.003399401107666642,0,0
101717,0.023866852731950595,0,0
56071,0.0007617684355492623,0,0
49116,0.0037214340956773107,0,0
6782,0.006955653197900032,0,0
97962,0.005716143531382459,0,0
48566,0.14361479860648987,0,0
22946,0.004771846087720999,0,0
16384,0.0027095250208932172,0,0
67085,0.04398561373014415,0,0
10951,0.002173602551527299,0,0
1712,0.0008652492945172362,0,0
21647,0.013898910263033021,0,0
84677,0.10353648982634064,0,0
32250,0.007971487711934112,0,0
96624,0.029424181100271948,0,0
108920,0.0031011379876679512,0,0
70381,0.0038067268707168097,0,0
21086,0.011585862988187649,0,0
27478,0.0019105537690384746,0,0
26231,0.0033324872296686533,0,0
121285,0.0543306838870986,0,0
70971,0.0016498379685775503,0,0
92160,0.008464118979099433,0,0
49728,0.001678254382170537,0,0
81042,0.032560644798279734,0,0
40214,0.002922892361227361,0,0
14139,0.00071122302799721,0,0
50880,0.003930625589007284,0,0
83738,0.00615022702435565,0,0
32457,0.007005259839431138,0,0
109225,0.007423279647292764,0,0
84511,0.10762033899804431,0,0
56297,0.0010955307122854664,0,0
79983,0.00651253449709581,0,0
2505,0.00038433000877289046,0,0
42072,0.0018670102418017883,0,0
81637,0.01663338466990338,0,0
36394,0.006137533452803236,0,0
95553,0.07970967002439988,0,0
68238,0.3779687785663306,0,1
22622,0.008676556489165044,0,0
1702,0.0010780814529641907,0,0
99941,0.00286384290268653,0,0
31280,0.01928194792628285,0,0
74023,0.0017022047880833158,0,0
77412,0.00887584490230653,0,0
110904,0.007794051654833848,0,0
73346,0.0005994727007865853,0,0
18338,0.0360658286247815,0,0
43465,0.0005066087724895864,0,0
23353,0.019772161978169576,0,0
104021,0.0008429554579984188,0,0
8509,0.003636203140019908,0,0
73419,0.00024841142010045597,0,0
73656,0.04486508861051201,0,0
97184,0.0031330338808236613,0,0
2964,0.000347961662081192,0,0
78158,0.004296302140321813,0,0
112580,0.0043494492596090565,0,0
5417,0.01752605201791318,0,0
29390,0.0011324873364609396,0,0
102783,0.004541189445529914,0,0
30349,0.0015175727522915986,0,0
44439,0.0006582505829896828,0,0
77491,0.009412714695047817,0,0
95327,0.011264831000745018,0,0
32071,0.027431482321209868,0,0
17517,0.0013866953944042504,0,0
100175,0.0013871102874446616,0,0
95865,0.0063172019242140835,0,0
89401,0.002579563503277919,0,0
46922,0.006587081850355499,0,0
66670,0.31303058571504233,1,1
64438,0.011142978067195003,0,0
6670,0.014067571179940553,0,0
32394,0.005287146026738967,0,0
10920,0.0008483363176387595,0,0
70303,0.0029447536331898873,0,0
37386,0.0076205997903939565,0,0
85540,0.0038972052272336654,0,0
39049,0.0014208836050987267,0,0
12958,0.001344595103282016,0,0
55879,0.001362465969943344,0,0
14095,0.0035353316043416267,0,0
41928,0.0009038711146944139,0,0
36135,0.006966171581936644,0,0
78367,0.004095902151217466,0,0
5489,0.0035119037506493754,0,0
35447,0.015181798279324267,0,0
7325,0.01773188193434478,0,0
28684,0.0020854161771722713,0,0
61218,0.11742077706624064,0,0
78565,0.0027843485351023863,0,0
112191,0.03847078069464289,1,0
15720,0.0004253522628444537,0,0
88093,0.0027156300502231773,0,0
65264,0.010136558295409602,0,0
73955,0.003694403499657437,0,0
100252,0.0018448932074653368,0,0
55513,0.0017647645705212538,0,0
38362,0.0020407371860901363,0,0
73939,0.0007609217269860168,0,0
15668,0.0024423400098378535,0,0
78390,0.003437513259421007,0,0
36652,0.016796019775882326,0,0
56897,0.0032549852666408003,0,0
15190,0.00013394645704245818,0,0
111552,0.0029923707823605525,0,0
121229,0.021774676915101737,0,0
113550,0.011322983369796324,0,0
56349,0.0012319251198748846,0,0
68440,0.05734218361737212,0,0
97059,0.007715819568723274,0,0
41056,0.004051887185497898,0,0
1842,0.001708160540219178,0,0
98300,0.01894534567247272,0,0
79426,0.074126116378872,0,0
121083,0.1396077653738002,0,0
10829,0.0006253510202772811,0,0
5236,0.04641882350479288,0,0
92139,0.044145835332228704,0,0
99114,0.002810764823030014,0,0
115556,0.009284479496225032,0,0
95442,0.036163273826834284,1,0
69672,0.010752178540967406,0,0
113561,0.0026170513841871053,0,0
70044,0.004243963616480282,0,0
27398,0.003057166373120621,0,0
58767,0.006547424997821944,0,0
88443,0.002865140381516528,0,0
18389,0.04785409900176494,0,0
41242,0.0007695657535808296,0,0
20304,0.017208999802134254,0,0
60845,0.4997299537863243,0,1
117409,0.06748013948548681,0,0
17515,0.003157512635712592,0,0
74429,0.01881463106238326,0,0
28554,0.00129645161925304,0,0
13358,0.0007387232935026192,0,0
90219,0.018257520659814213,0,0
68199,0.10314700808001617,0,0
114065,0.028080141754069043,1,0
3866,0.0006213510373576126,0,0
90795,0.050632339293211856,0,0
19069,0.0020340824546876348,0,0
114190,0.03794622753689207,0,0
117958,0.2604246411909028,0,0
116522,0.0037948740161092057,0,0
92358,0.016569335377143037,0,0
41440,0.007167769508350769,0,0
28483,0.0012436965704006944,0,0
56898,0.002908483663718231,0,0
25696,0.002513470157048311,0,0
6159,0.003675433208829467,0,0
20238,0.013743684903349136,0,0
86699,0.06535503365915794,0,0
106945,0.0773805881411732,0,0
4564,0.03695226259602684,0,0
45302,0.0019676624102554106,0,0
15471,0.0065758153236969725,0,0
43017,0.0009350734072027334,0,0
96321,0.5151117470118155,1,1
16324,0.00023901183804901033,0,0
20038,0.036145788467039495,0,0
29803,0.003464660251907316,0,0
64941,0.019482431080463176,0,0
37114,0.027919974620311528,0,0
52671,0.0013238345571972593,0,0
227,0.03201576871224248,0,0
27512,0.015464318041448676,0,0
91545,0.03575155614486521,0,0
98511,0.015653503341839733,0,0
77048,0.0018681314114330088,0,0
45109,0.0006816761545091158,0,0
117238,0.8973411053195671,1,1
25475,0.007399471006180152,0,0
21166,0.008406086465412767,0,0
13545,0.002596629894079786,0,0
13405,0.0005465022876919635,0,0
66394,0.024813748890828147,0,0
51130,0.6409936350272588,1,1
7268,0.03229871026184536,0,0
11129,0.0009346815931791799,0,0
69354,0.009384610965536444,0,0
110158,0.024731230972745644,0,0
21126,0.006990473911567052,0,0
112255,0.058019934730931554,1,0
106066,0.0019199369427946894,0,0
12250,0.0007502508311247725,0,0
49209,0.002518045826574822,0,0
27960,0.0065816458000801156,0,0
36798,0.017194285631193587,0,0
94963,0.046838350357259126,0,0
25134,0.03330769444341825,0,0
65242,0.0030635859537594496,0,0
112369,0.020211045137766764,0,0
1122,0.005298153005551813,0,0
60552,0.00045756108651059507,0,0
112529,0.04627049441298158,0,0
67092,0.29475417841112683,0,1
68936,0.002418260612425093,0,0
55888,0.002225380434007312,0,0
43183,0.00052824604386201,0,0
80487,0.002484122196571507,0,0
89490,0.002195133497840564,0,0
28131,0.003748243194246539,0,0
34617,0.22777935543270159,0,0
8051,0.005457342458158416,0,0
113744,0.008579004514054201,0,0
9611,0.002107005661941465,0,0
100308,0.014826816071638322,0,0
87729,0.1887338204764975,0,0
71421,0.001798016488918778,0,0
36963,0.01781128179380775,0,0
70798,0.0024184408904118684,0,0
115339,0.014699894415379906,0,0
92072,0.06198025743413254,0,0
24646,0.02226988940071429,0,0
25153,0.0039765656437742,0,0
97725,0.3213520706151723,0,1
116867,0.001161450129299378,0,0
3668,0.00019439821850567786,0,0
51464,0.0002637448531805811,0,0
17278,0.0019064744404643113,0,0
41020,0.0011380861191194157,0,0
15569,0.0042052351223240995,0,0
63382,0.04716505882854864,1,0
114959,0.07876732900401276,0,0
118368,0.006368450331954574,0,0
84723,0.005242574970014629,0,0
108416,0.00828757175188906,0,0
8313,0.011655065175328513,0,0
8524,0.0026994067495034716,0,0
70276,0.004177548011102985,0,0
86175,0.00458775995241444,0,0
63584,0.13372026537346127,1,0
22369,0.006165912153188728,0,0
28699,0.01647094179101273,0,0
22587,0.006169951653399475,0,0
77380,0.0020978711958243865,0,0
104105,0.0010085209229894819,0,0
17389,0.0019995687586985746,0,0
34984,0.02720730589513315,0,0
54020,0.008701199364290934,0,0
77875,0.0024783366853403086,0,0
61208,0.09378871355630657,0,0
37823,0.004473559007566984,0,0
87237,0.050944258886279396,0,0
107043,0.005178515694361387,0,0
35684,0.0033384991171116992,0,0
98898,0.008183840016645825,0,0
33773,0.02736937121934777,0,0
107679,0.0035233825703654643,0,0
68135,0.18555463142686207,1,0
73885,0.00012389196734981136,0,0
103876,0.001300018556001672,0,0
26126,0.018851571046931803,0,0
19660,0.029188023990808235,0,0
118533,0.001853649661499472,0,0
92153,0.022782035233912618,0,0
28706,0.007824912759565707,0,0
17023,0.004635567869341569,0,0
65846,0.004435560224643421,0,0
99234,0.05963650047561394,0,0
69264,0.016095546627802246,0,0
93288,0.01524146893144949,0,0
95381,0.7142314350329287,1,1
101563,0.06578134452679062,1,0
36468,0.0063525678532709,0,0
6460,0.02489813430019877,0,0
100317,0.009629452940448967,0,0
80505,0.0015679444100257843,0,0
100326,0.010450909947211805,0,0
120848,0.9430806352889413,1,1
36671,0.013080231868721016,0,0
44852,0.000815648735221567,0,0
40591,0.0010603312266681342,0,0
44264,0.0005563052314600858,0,0
113714,0.044502080248832364,0,0
41856,0.0009300823625860522,0,0
63791,0.13633034111119438,1,0
85584,0.005661164115064164,0,0
20717,0.00950914300640019,0,0
121361,0.3972113332299996,0,1
94813,0.0019892891382745008,0,0
85572,0.006738243311298689,0,0
106810,0.27842586813213416,0,0
11450,0.0006707601703573714,0,0
56844,0.0004978374021051485,0,0
55867,0.0013775870931940419,0,0
86342,0.0074529834167056976,0,0
41832,0.0008862702675386942,0,0
100629,0.01836377307197878,0,0
63076,0.011040102460490909,0,0
55670,0.0009281431162205555,0,0
95634,0.002545756131173046,0,0
69563,0.037518190150770826,0,0
64795,0.008465871831091555,0,0
67242,0.007561483681797059,0,0
37348,0.011811747402909295,0,0
93545,0.004826821343726692,0,0
14800,2.843977212458738e-05,0,0
31270,0.0102580928639035,0,0
68865,0.005120051327461835,0,0
66863,0.009542671698691694,0,0
101719,0.01870806073784591,0,0
74077,0.04836647422351089,0,0
3448,0.000857101020788991,0,0
19052,0.024092850461344836,0,0
2754,3.196107824705143e-05,0,0
13913,0.00037100159045967164,0,0
9242,0.0035188152883639644,0,0
4821,0.006699131824502875,0,0
70299,0.002211649339363713,0,0
96887,0.013218207892454252,0,0
45163,0.0009368720627369629,0,0
63483,0.0017571427457638259,0,0
56766,0.0007688993999609792,0,0
118975,0.008929185035347518,0,0
70762,0.002267259467484496,0,0
44314,0.00024434193929406876,0,0
18112,0.0007790025726654455,0,0
1632,0.0010171319021906084,0,0
23814,0.012636291048678765,0,0
107074,0.005135599778085733,0,0
121342,0.014981079476112696,0,0
43891,0.0005435300984538896,0,0
88704,0.0010179016864635014,0,0
49233,0.03934943361566502,0,0
92518,0.008324341743637435,0,0
5800,0.0003936250104813307,0,0
109566,0.013584414466611551,0,0
71443,0.0020407491294429335,0,0
76907,0.04837726899724364,0,0
114297,0.0354092811915907,0,0
117647,0.003001516351348489,0,0
116592,0.00200539035438474,0,0
73287,0.00159509368760538,0,0
102079,0.02390800416016786,0,0
